id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006414,39.243244,21.00054,8.589155,1.0579809,9.647136,2.662019
006415,6.763158,7.9227934,2.5086398,0.6300253,3.1386652,1.4237754
006416,26.526316,22.1376,12.606154,1.730216,14.33637,3.324506
006417,30.666666,33.59445,18.680439,1.4041784,20.084618,4.106748
006418,24.871796,34.179577,19.332775,3.7638707,23.096645,4.2110376
006419,25.31579,32.69647,22.702908,2.650164,25.353071,4.326949
006420,46.794872,30.633184,14.171748,1.5231353,15.694883,3.696956
006421,31.921053,35.883026,14.508517,1.2367775,15.745295,3.5983455
006422,28.567568,41.608723,25.723232,3.833189,29.556421,5.0156436
006423,25.289474,25.234919,8.993168,1.5289495,10.522118,2.828579
006424,45.44737,24.53013,10.309098,1.1672001,11.476298,2.9981058
006425,34.410255,24.582294,8.626907,1.0344365,9.661344,2.7142546
006426,11.945946,16.097233,5.2015085,0.54619455,5.747703,2.173121
006427,18.205128,28.550343,12.833931,2.0148928,14.848824,3.2458606
006428,29.794872,28.899368,14.727429,1.4559361,16.183365,3.6822712
006429,30.564102,35.337112,20.04367,2.2709503,22.314621,4.2789135
006430,51.46154,37.79061,18.94669,2.933027,21.879717,3.9980862
006431,28.578947,40.680595,21.556248,2.5402412,24.096489,4.283278
006432,35.871796,29.583395,11.270914,2.1392946,13.410209,2.881236
006433,51.48649,35.660442,19.846836,2.2096052,22.056442,4.0683494
006434,5.4358974,33.127934,18.328466,2.0538745,20.382341,3.962358
006435,35.675674,38.077255,12.963656,2.077126,15.040783,3.3717442
006436,35.55263,23.544552,6.454418,0.9611602,7.4155784,2.353961
006437,63.92105,53.83205,24.011997,2.3097186,26.321716,4.472964
006438,31.0,37.648113,11.157101,2.6181626,13.775263,3.1170623
006439,31.289474,36.19943,9.5941105,2.6162124,12.210323,2.965638
006440,52.384617,28.929,13.866396,1.4627273,15.3291235,3.4587445
006441,52.07895,40.980812,19.193787,2.9801733,22.17396,4.0591707
006442,8.794871,22.792606,9.396155,1.0780318,10.474187,2.9211702
006443,22.657894,19.916183,10.6227455,1.4056967,12.028442,2.8569531
006444,23.342106,26.277042,16.764194,1.3109186,18.075113,3.8743198
006445,30.076923,37.101658,16.359867,1.5193675,17.879234,3.7660859
006446,28.694445,27.54003,16.125727,2.0682755,18.194002,3.7856472
006447,48.48718,47.911724,19.036179,3.757016,22.793194,4.205051
006448,30.783783,31.208145,23.6922,1.6006607,25.29286,4.346395
006449,29.894737,37.801674,14.609871,2.795514,17.405384,3.386359
006450,39.105263,34.921875,21.062431,2.2500422,23.312473,4.4265127
006451,63.923077,32.65251,10.422861,2.0723815,12.495243,3.0155253
006452,37.351353,39.51829,19.978355,3.2011712,23.179527,4.393285
006453,38.81579,28.51677,14.696707,2.1026237,16.79933,3.4775567
006454,29.0,16.260746,5.3432894,1.054968,6.3982573,2.0665567
006455,29.64865,31.12291,16.528402,2.3069053,18.835308,3.9294884
006456,28.692308,28.022558,9.355658,1.5501026,10.90576,2.929121
006457,26.102564,32.195,15.776402,2.7937653,18.570168,3.5896919
006458,34.0,29.991617,21.682888,1.5146061,23.197495,4.358584
006459,22.052631,21.315052,9.220175,1.2582648,10.478439,2.7008457
006460,21.975,31.900137,14.010837,3.4910672,17.501904,3.5315156
006461,33.18421,23.18349,12.413178,1.0526975,13.465876,3.2576149
006462,52.236843,40.39267,17.374569,1.5316861,18.906256,3.8885777
006463,22.487179,18.112225,6.3230767,1.2557393,7.578816,2.3146641
006464,29.81579,25.42994,7.8315325,2.0236316,9.855164,2.7216496
006465,53.305557,27.211231,8.673777,2.210383,10.884159,2.7149625
006466,52.763157,33.269188,13.7634,5.4526834,19.216084,3.566132
006467,44.63889,33.829826,13.8252,1.8907553,15.715956,3.4721425
006468,36.763157,26.821152,10.305488,1.8304933,12.135981,3.0540423
006469,26.179487,23.185383,11.926695,0.9605295,12.887224,3.0604453
006470,29.487179,27.696552,9.191294,1.5388539,10.730147,2.8610072
006471,8.131579,19.50365,4.2633977,0.5665334,4.8299313,1.9411552
006472,27.157894,23.89775,13.133659,1.3434144,14.477074,3.3377297
006473,63.153847,43.76699,22.66131,2.8280828,25.489393,4.445385
006474,36.45946,37.55132,27.535553,1.947492,29.483046,5.1840806
006475,13.621622,27.310263,9.889796,1.6694609,11.5592575,2.8834603
006476,16.81579,20.681633,6.2032785,1.556903,7.7601814,2.2682927
006477,49.13158,39.839546,18.009691,1.7542797,19.763971,3.935779
006478,34.7,28.639612,14.418699,1.5413425,15.960042,3.4420826
006479,30.307692,31.413517,14.596843,1.3546965,15.951539,3.5017447
006480,54.567566,33.43076,9.532492,1.4306152,10.963107,2.945542
006481,54.394737,32.381577,14.648639,2.4153447,17.063984,3.4743557
006482,10.157895,23.396008,7.992257,0.69272345,8.68498,2.612308
006483,27.435898,21.920612,9.301953,1.2311465,10.5331,2.9567857
006484,10.027027,13.513089,12.060408,1.5011908,13.561599,3.0281339
006485,53.615383,49.516884,22.996452,2.6998374,25.69629,4.644494
006486,36.973682,45.211426,20.582773,2.724643,23.307417,4.4396043
006487,32.820515,30.676508,16.522264,1.3522474,17.874512,3.7485566
006488,29.64865,33.718586,9.980593,4.2320533,14.2126465,2.9707737
006489,5.783784,6.4360476,2.5312276,0.42496604,2.9561937,1.4808435
006490,28.243244,24.581217,10.185545,0.7538854,10.93943,2.958701
006491,20.054054,24.98576,13.85806,1.931599,15.789659,3.4345508
006492,24.526316,23.991772,14.262805,2.2411406,16.503946,3.5325782
006493,24.820513,20.814743,12.542868,1.4617059,14.004574,3.2374191
006494,42.358974,25.027575,8.254902,0.78378904,9.038691,2.7042568
006495,27.282051,28.540325,13.837236,0.8628546,14.700091,3.510226
006496,44.08108,35.193058,15.944188,1.7144501,17.658638,3.6264725
006497,65.46154,31.17196,15.031652,1.359988,16.39164,3.5287952
006498,8.621622,33.11404,13.628232,1.8232775,15.451509,3.518742
006499,28.421053,22.48737,10.247855,1.0984284,11.346284,3.067904
006500,51.205128,23.650248,9.264518,1.1298023,10.3943205,2.7517428
006501,36.95,39.48968,16.272831,2.3111017,18.583933,3.800949
006502,22.756756,34.32455,26.182745,1.3723367,27.555082,4.687565
006503,22.051283,30.002893,10.677411,2.5965428,13.273954,3.1100354
006504,27.871796,32.033928,12.575933,2.257689,14.833622,3.423985
006505,24.702703,22.223745,6.9225755,1.6600224,8.582598,2.404848
006506,31.512821,23.652994,15.435196,1.3150572,16.750254,3.6387417
006507,44.2973,53.634907,21.81064,2.5209606,24.3316,4.234406
006508,54.46154,41.622154,16.346214,3.1876287,19.533844,3.8022618
006509,35.342106,32.549194,12.434432,1.6439282,14.078361,3.3046176
006510,29.68421,24.245253,9.058847,1.833301,10.892148,2.8110933
006511,39.236843,26.668991,11.981016,2.6633706,14.644386,3.364497
006512,34.875,30.14599,14.800781,1.4217608,16.222542,3.5566392
006513,28.3,31.488773,11.460869,1.9020001,13.362869,3.2577603
006514,26.18919,31.970846,13.841606,2.4558702,16.297476,3.427391
006515,28.02564,16.853596,10.107425,0.46135402,10.568779,2.8204684
006516,68.702705,28.58724,18.622452,1.5940955,20.216547,3.9479594
006517,40.05,27.418493,13.706736,1.7464195,15.4531555,3.3881352
006518,37.026318,29.871496,12.223687,2.5249758,14.748663,3.3595219
006519,49.0,40.721214,11.329734,4.385356,15.71509,3.2292652
006520,17.972973,36.845066,13.954283,2.516692,16.470974,3.3969696
006521,34.36842,28.394012,20.835947,1.1966757,22.032623,4.153631
006522,29.578947,28.6262,11.338236,1.239563,12.577799,3.227515
006523,32.92105,41.033165,16.870785,2.6171212,19.487906,3.9084015
006524,15.342105,31.13461,7.8252363,2.9455543,10.77079,2.6517434
006525,47.62162,39.58142,24.9072,3.3255856,28.232786,4.540128
006526,28.205128,33.530037,21.936533,2.3390663,24.275599,4.5957665
006527,72.333336,29.709301,15.05134,1.4175007,16.468842,3.58064
006528,10.948718,12.763206,10.595688,1.1344354,11.7301235,2.8373668
006529,37.307693,32.766018,18.80239,3.7305675,22.532957,4.1840944
006530,7.9459457,14.857756,4.874757,0.56162584,5.436383,2.0313032
006531,32.594593,35.209103,14.3608885,1.7101816,16.07107,3.5532582
006532,56.74359,50.06364,21.196344,5.237226,26.43357,4.207816
006533,32.333332,18.738163,5.1967554,1.2753328,6.4720883,2.161575
006534,6.282051,16.066969,10.471134,1.1178377,11.588972,3.0156288
006535,21.578947,26.502832,5.363329,1.6027911,6.96612,2.2835777
006536,67.97369,43.53326,12.8466215,4.601966,17.448587,3.36137
006537,15.394737,13.806242,5.4245276,0.8667749,6.2913027,2.0763478
006538,44.025642,32.379765,23.657358,1.966663,25.624022,4.529316
006539,42.13889,33.980804,15.836757,2.0061264,17.842884,3.6548352
006540,26.76923,32.94992,19.979422,2.215207,22.19463,4.2828474
006541,18.358974,29.235874,12.874346,0.8569454,13.731291,3.1826668
006542,29.512821,26.726124,10.181868,1.6934983,11.875366,3.0078092
006543,16.368422,30.661983,16.414326,1.3876783,17.802004,3.9334972
006544,13.846154,25.822506,10.801989,1.5954455,12.397434,3.0428224
006545,29.868422,36.390343,16.804638,1.2452444,18.049883,3.8930168
006546,26.0,27.299839,10.52244,1.5191429,12.041583,3.1168416
006547,57.128204,35.12645,17.772219,2.4377973,20.210016,3.9140077
006548,10.184211,25.323719,11.654548,1.1537478,12.808295,3.0521903
006549,25.736841,27.528336,10.284342,1.4524367,11.736778,3.0606666
006550,27.131578,39.037457,22.42753,1.2986567,23.726187,4.487026
006551,57.605263,33.531414,13.280699,1.9970405,15.27774,3.3420799
006552,13.27027,17.608345,6.7475905,1.0774734,7.8250637,2.2725155
006553,31.897436,35.189583,16.093193,2.4599357,18.55313,3.896186
006554,9.054054,30.174158,9.575381,1.4679636,11.0433445,3.036815
006555,25.368422,21.31691,10.839582,1.4982079,12.3377905,2.8617418
006556,22.263159,23.014025,8.746179,1.1620356,9.908215,2.7214398
006557,25.333334,33.576458,20.1336,2.0564003,22.19,4.193373
006558,59.23077,45.512135,17.849417,3.2235649,21.07298,3.9989834
006559,22.846153,22.852928,10.896255,1.0805172,11.976771,3.0697532
006560,18.052631,26.173355,7.53246,0.7737948,8.306255,2.520039
006561,30.736841,37.597137,14.461332,2.1451135,16.606445,3.5617878
006562,18.282051,26.598318,14.769644,1.2597435,16.029387,3.6315994
006563,33.973682,36.688812,13.675596,2.821017,16.496613,3.434354
006564,29.756756,27.060932,12.532782,3.320001,15.852782,3.399875
006565,47.589745,35.161644,14.918869,2.565531,17.4844,3.5403454
006566,9.842105,21.374851,8.609733,0.8424656,9.452198,2.7136796
006567,23.35135,33.128567,14.31943,3.0463266,17.365757,3.6769707
006568,25.923077,26.846493,17.26262,1.2816628,18.544283,3.6959357
006569,39.53846,43.560463,19.068853,3.0185432,22.087397,4.0463753
006570,27.0,29.520824,20.651163,1.2057793,21.856943,4.2615986
006571,25.710526,23.866737,10.7230015,0.9790429,11.7020445,2.9182262
006572,26.921053,31.19369,11.252886,2.3228822,13.5757675,3.1271822
006573,1.1388888,20.164078,10.656969,1.9616312,12.6186,3.0090501
006574,30.333334,20.632305,9.307934,1.0218432,10.329777,2.8165753
006575,78.0,46.078995,29.417141,2.8897386,32.30688,5.1270385
006576,53.53846,33.301136,11.989253,1.3371359,13.326389,3.141028
006577,22.236841,20.61553,6.110817,0.57125854,6.6820755,2.2013845
006578,54.86842,28.893215,8.836794,1.1034493,9.940243,2.76751
006579,27.692308,42.42123,21.13458,3.9350133,25.069593,4.521695
006580,38.210526,39.05091,26.563427,1.7636921,28.32712,4.9165683
006581,44.63158,44.62483,19.424236,3.3899922,22.814228,4.1848254
006582,49.685715,48.204826,18.875751,3.505689,22.381441,4.142316
006583,33.225,29.863312,17.673943,2.5552938,20.229237,4.002781
006584,12.894737,25.037395,8.467455,1.840152,10.307607,2.63612
006585,26.972973,29.217228,13.8116865,1.4843761,15.296062,3.5062091
006586,27.447369,24.588722,10.863356,1.6232154,12.486571,3.1786273
006587,21.615385,31.92493,20.534945,1.2029698,21.737915,4.306761
006588,14.307693,9.073178,3.4821854,0.37932065,3.861506,1.7850739
006589,31.512821,32.155617,17.490341,1.401729,18.89207,3.8899243
006590,9.358974,19.103148,11.642764,0.4636391,12.106403,3.2469316
006591,48.307693,27.903631,14.773776,1.8050439,16.57882,3.5161133
006592,35.27027,34.3042,17.083622,1.9843851,19.068007,3.7004418
006593,53.307693,36.293404,17.818748,2.053653,19.872402,3.6699784
006594,57.36842,22.386238,11.443438,2.345799,13.789236,2.9971716
006595,30.052631,28.198984,11.419123,0.3618279,11.780951,2.9009407
006596,70.189186,45.165043,12.292934,5.012947,17.305882,3.350347
006597,36.972973,19.914198,8.857729,1.013422,9.871151,2.6939034
006598,37.605263,14.834949,5.876914,0.4835469,6.3604608,2.2152925
006599,21.68421,14.798105,5.2659645,1.065222,6.3311863,2.1485097
006600,69.289474,36.877686,18.12361,2.2058704,20.32948,4.027572
006601,38.325,42.253918,18.016115,3.321034,21.337149,4.0724564
006602,57.384617,46.616436,16.618336,2.0503983,18.668734,3.8393738
006603,26.657894,22.001793,7.5465965,1.2730784,8.819675,2.5655606
006604,21.842106,19.981289,7.5379205,1.8186566,9.356577,2.614127
006605,4.1578946,11.822177,4.0459266,1.3515022,5.3974285,1.8092998
006606,56.5,35.50163,16.760254,1.9211862,18.68144,3.8831105
006607,43.289474,42.31998,16.508167,2.562067,19.070234,3.6492043
006608,25.564102,37.982918,17.549261,2.4058688,19.95513,3.928577
006609,28.27027,22.059021,9.636852,1.8250268,11.461879,3.0111735
006610,31.076923,27.778553,15.969356,2.216908,18.186264,3.8416183
006611,38.076923,37.874474,22.778439,1.7835512,24.561989,4.530297
006612,48.405407,17.365856,9.407767,1.1137841,10.521551,2.7588453
006613,19.86111,27.716724,15.984201,1.4119446,17.396147,3.7163882
006614,41.526318,31.767502,15.02408,3.63395,18.65803,3.6448967
006615,22.486486,25.903965,8.036601,1.1887434,9.225345,2.7146657
006616,43.526318,42.165436,19.079342,3.5846934,22.664036,3.9637253
006617,60.05263,54.19953,21.76707,4.5185633,26.285633,4.346731
006618,31.710526,21.688412,10.317081,1.158004,11.475085,2.9829981
006619,79.111115,27.907648,13.123761,1.9677187,15.09148,3.3370113
006620,48.2973,43.342846,14.418132,3.3841166,17.802248,3.670187
006621,3.3947368,26.785828,24.003187,2.0264897,26.029676,4.270685
006622,5.717949,17.903248,5.77271,0.689343,6.462053,2.2917125
006623,39.25641,43.301727,20.624626,4.502767,25.127394,4.356656
006624,32.5,22.433933,9.445294,1.2234728,10.668767,2.9907377
006625,48.710526,29.988525,14.23998,1.8194492,16.05943,3.600443
006626,54.842106,47.786644,22.603987,2.5575488,25.161535,4.6937094
006627,28.18421,31.194906,10.066981,2.2427847,12.309766,2.98591
006628,30.27027,23.7146,8.293466,1.7767004,10.070166,2.5871572
006629,28.921053,38.6763,20.172697,3.642434,23.81513,4.3550014
006630,34.54054,17.556221,3.9123712,1.2751591,5.1875305,1.8590921
006631,8.871795,22.626865,15.442057,1.0527802,16.494837,3.6813169
006632,24.375,24.470001,11.112951,1.0625865,12.175538,3.0134788
006633,29.105263,18.04235,9.453917,0.5514118,10.005328,2.8670955
006634,26.944445,36.43145,15.262935,2.2554154,17.51835,3.6640434
006635,36.53846,27.47865,15.022435,1.1568534,16.179289,3.6206276
006636,24.736841,26.198261,9.990072,1.6224897,11.612562,2.8071287
006637,7.3157897,16.669214,8.5413,0.86987877,9.411179,2.6031435
006638,41.820515,31.417608,16.324612,2.137373,18.461985,3.8422787
006639,69.0,53.816883,21.524708,3.1383927,24.663101,4.438589
006640,31.641026,27.488724,15.604401,0.92211133,16.526512,3.8342242
006641,24.210526,30.430292,10.454714,0.7281582,11.182872,3.0100942
006642,31.923077,30.876602,16.65703,2.1195693,18.7766,3.961392
006643,39.15,31.93868,13.313917,2.2549958,15.5689125,3.3408177
006644,33.205128,34.806664,13.787938,2.019651,15.807589,3.5314682
006645,41.71795,28.667759,12.125942,1.2777002,13.403643,3.1929615
006646,34.236843,18.65894,13.586937,0.92441577,14.511353,3.2667434
006647,27.578947,25.144014,16.503948,1.571111,18.07506,3.8019872
006648,28.435898,26.364182,15.068375,0.93396807,16.002342,3.610269
006649,21.5,21.815254,14.537369,0.79553854,15.332908,3.436224
006650,79.8421,39.5114,11.554293,1.3645574,12.91885,3.2381985
006651,40.435898,25.992828,13.236757,1.478863,14.71562,3.5038648
006652,26.789474,32.376595,23.092083,1.4256895,24.517773,4.345257
006653,35.76923,23.107836,11.398587,1.9857,13.384287,3.233172
006654,3.1842105,19.845129,6.7912436,0.7699533,7.561197,2.5011482
006655,16.243244,22.043165,4.705398,0.93614423,5.6415424,2.068756
006656,5.4210525,19.95318,9.994183,2.8574507,12.851633,2.8742397
006657,64.52631,35.07909,14.1325,3.4292245,17.561724,3.5449147
006658,43.725,32.52067,10.925895,1.5696151,12.49551,3.02304
006659,37.894737,20.135342,7.6284895,0.676738,8.305227,2.510527
006660,9.921053,20.457357,5.298449,0.95807326,6.256522,2.2354057
006661,31.447369,34.04505,15.740169,2.5554137,18.295582,3.6625068
006662,33.076923,28.33056,14.572752,1.2683127,15.841064,3.341172
006663,38.42105,33.791275,16.67748,1.102173,17.779654,3.919019
006664,62.897434,51.65615,17.917377,3.5660815,21.48346,4.1563888
006665,26.432432,35.109474,13.237536,2.825211,16.062748,3.2227905
006666,25.131578,51.818634,22.09062,2.4721966,24.562817,4.516877
006667,30.45946,31.49317,18.386845,2.0596979,20.446543,4.074007
006668,29.0,27.254953,12.923816,1.4730175,14.396833,3.3042095
006669,49.05128,25.599735,10.617577,2.0746074,12.692184,2.8402562
006670,53.91892,34.635777,21.147465,1.6938499,22.841314,4.411205
006671,7.4864864,16.628868,5.395518,1.2577591,6.653277,2.1467924
006672,46.864864,39.405266,11.233609,1.6875718,12.921181,3.213225
006673,56.6,24.365015,10.456105,1.0765501,11.532656,3.0268056
006674,48.81579,26.143213,12.020539,0.8353961,12.855935,3.2606158
006675,25.666666,27.06313,19.791882,3.020228,22.812109,3.9113846
006676,1.1025641,14.511447,5.178363,0.61466956,5.7930326,2.1366172
006677,78.08108,58.97161,24.39997,5.2792892,29.679258,4.6256065
006678,64.05556,30.459951,7.466066,1.3809371,8.847003,2.5593953
006679,28.486486,14.315846,5.4417915,1.1871656,6.6289573,2.168592
006680,22.5,21.133043,8.301979,0.47156233,8.773541,2.5854192
006681,36.435898,36.44061,9.681757,1.4061646,11.087921,2.9018807
006682,46.23077,38.79948,18.561,1.4293307,19.990332,3.9964268
006683,49.07895,41.12144,18.461208,2.3330433,20.794252,4.1116285
006684,39.128204,38.958557,26.691387,2.7895093,29.480896,4.8613844
006685,34.05128,34.193855,14.693028,1.1032137,15.796242,3.5392437
006686,24.0,27.167278,19.043951,2.8821082,21.92606,4.1269073
006687,44.837837,34.16709,12.312618,1.6448799,13.957499,3.2798703
006688,23.131578,24.880318,9.991971,2.086495,12.078466,2.957545
006689,24.871796,35.265434,16.49944,3.9068875,20.406326,3.9483898
006690,38.54054,24.381392,11.835149,1.9640286,13.799177,3.199222
006691,40.210526,28.32102,15.003842,2.2399554,17.243797,3.7331402
006692,7.5897436,9.834634,4.078887,0.88721544,4.9661026,1.637723
006693,46.48649,36.600773,20.988554,2.2738295,23.262383,4.2497663
006694,62.105263,29.186642,9.846318,1.2587183,11.105037,2.868235
006695,39.05128,36.652306,13.175786,2.1424282,15.318214,3.4761481
006696,4.868421,21.554472,10.215894,1.302488,11.518382,3.0178187
006697,40.51351,14.624921,10.07389,1.1413524,11.215242,2.8979445
006698,35.526318,33.509712,28.31104,2.4495833,30.760624,5.1261826
006699,80.35897,36.376286,11.339353,1.3767557,12.716108,3.1108317
006700,32.13158,43.84365,20.717001,2.2819104,22.99891,4.1454673
006701,11.230769,19.718983,8.637947,0.9918729,9.62982,2.7006547
006702,25.31579,37.28213,31.453491,1.4843374,32.937828,5.411435
006703,15.421053,11.3232355,8.7671585,0.28167117,9.04883,2.632884
006704,38.05263,35.875053,22.46178,2.896631,25.358412,4.5790415
006705,34.410255,21.754316,12.294156,1.0168521,13.311008,3.3993404
006706,34.2973,43.627098,18.19616,2.437202,20.633362,4.1037464
006707,44.076923,37.48576,23.276676,2.2693465,25.546022,4.712833
006708,29.81579,27.98819,10.636902,1.7170188,12.353921,3.1139436
006709,25.18421,27.666021,10.07245,1.2581847,11.330634,2.9474273
006710,48.871796,29.939396,12.008429,0.9369446,12.945374,3.1562974
006711,26.405405,32.926735,22.576328,1.576644,24.152973,4.407449
006712,30.45946,20.554379,8.988205,1.0884149,10.07662,2.687884
006713,29.552631,23.032059,5.9560666,1.1593128,7.1153793,2.3250036
006714,7.394737,27.52735,12.335817,1.8012902,14.137108,3.1098144
006715,51.736843,27.955917,12.716186,1.6896236,14.405809,3.3516202
006716,27.461538,21.483747,6.393657,2.1014137,8.495071,2.3241973
006717,32.45946,38.372684,19.527925,2.444354,21.972279,4.010065
006718,79.289474,48.073532,18.643456,2.2770376,20.920494,4.229039
006719,17.945946,14.68651,7.6223016,0.7905086,8.41281,2.4920082
006720,80.0,49.65819,25.127254,2.6716428,27.798897,4.612277
006721,35.13158,41.97114,15.402374,4.5782375,19.980612,3.7723699
006722,54.27027,28.381735,18.244999,3.090344,21.335342,3.84633
006723,28.525,23.576244,10.408563,1.688308,12.09687,3.044585
006724,63.333332,44.897587,16.10798,1.5712953,17.679276,3.74411
006725,34.564102,29.379965,11.884705,1.5430176,13.427722,3.2130876
006726,40.243244,26.641888,13.035533,1.2997235,14.335257,3.3224063
006727,3.6756756,5.374404,2.8047788,0.28040174,3.0851805,1.4383138
006728,29.108109,36.352398,10.85362,3.5035892,14.357208,3.0832543
006729,5.5128207,19.371313,7.5206404,0.8432577,8.363898,2.566284
006730,36.325,29.882807,13.510488,0.9069012,14.417389,3.2407336
006731,42.564102,36.016632,14.292804,1.8464651,16.139269,3.6133437
006732,64.46154,35.481434,14.356237,2.0791242,16.435362,3.5428605
006733,21.605263,21.515121,10.184939,1.023489,11.208428,3.0262
006734,26.435898,30.248343,11.591517,1.5801599,13.171678,3.2295194
006735,25.921053,35.164986,16.85093,1.5557687,18.406698,3.9828002
006736,17.45946,16.405104,6.985144,1.2475953,8.232739,2.4648015
006737,48.86842,21.196646,8.3122425,0.9198079,9.23205,2.627617
006738,71.35897,37.08686,13.484785,1.0751994,14.559984,3.2415626
006739,81.68421,54.078503,20.98572,8.546576,29.532295,4.1981544
006740,11.179487,27.386984,8.755655,1.1557273,9.911383,2.6939716
006741,40.74359,18.081318,9.494605,1.742013,11.236618,2.6139624
006742,61.71795,41.71716,15.724363,2.4542708,18.178635,3.6802878
006743,22.526316,30.106571,11.625035,1.8816538,13.506689,3.0088463
006744,22.263159,23.812046,13.598333,1.2306992,14.829033,3.505719
006745,18.081081,28.218176,14.589618,2.112706,16.702324,3.4003754
006746,21.410257,22.06514,8.900038,1.0080426,9.90808,2.742341
006747,40.13158,42.430195,13.438932,4.5951414,18.034073,3.4949417
006748,47.23077,38.888348,16.350962,1.8119148,18.162876,3.90628
006749,70.3,16.747883,8.095342,0.6727226,8.7680645,2.615781
006750,55.974358,45.647587,23.612743,3.769584,27.382328,4.5046225
006751,19.205128,28.853811,16.473782,1.95384,18.427622,3.830426
006752,40.55263,28.182108,9.336131,1.5830631,10.919194,2.8234947
006753,62.410255,32.375042,11.684598,2.417071,14.101669,3.3197525
006754,27.210526,42.858337,36.750008,5.3089175,42.058926,5.701105
006755,43.615383,25.407774,12.955678,2.6014874,15.557165,3.1024356
006756,4.025641,7.4598517,4.680175,0.549325,5.2295,1.9126259
006757,58.236843,38.318974,17.817621,2.2442603,20.061882,4.1104803
006758,79.61539,21.843939,8.676825,1.2221063,9.898931,2.7502148
006759,52.05263,33.54512,17.133701,1.7306179,18.864319,3.8629842
006760,36.342106,26.530996,15.753352,3.184515,18.937866,3.897223
006761,7.9,23.787447,12.550555,0.904175,13.45473,3.0490708
006762,31.342106,32.48127,9.939633,1.4685233,11.408156,2.99591
006763,66.21622,37.66563,17.480213,1.6669102,19.147123,3.9825199
006764,6.1282053,22.198528,15.048021,1.4954005,16.543423,3.6197357
006765,56.974358,31.876484,10.345999,1.2769506,11.62295,2.965204
006766,12.48718,30.177143,14.922819,1.7100322,16.63285,3.3796616
006767,30.675676,40.704006,19.871717,2.8716254,22.743343,4.1678743
006768,30.216217,29.021418,19.146252,0.9387682,20.08502,4.1285505
006769,8.621622,13.019678,2.9141884,0.62934226,3.5435307,1.6294391
006770,6.3513513,17.688997,7.887675,0.70496833,8.592643,2.630264
006771,19.368422,25.515314,13.326624,1.0044186,14.331042,3.4149194
006772,18.368422,33.480194,23.584478,2.155298,25.739777,4.6826324
006773,4.205128,21.825428,11.110523,1.4099021,12.520426,3.1468863
006774,15.538462,50.946968,26.912872,4.7832465,31.69612,4.9226947
006775,27.868422,38.103863,19.915928,2.3803442,22.296272,4.282765
006776,68.72222,32.22004,12.895334,1.3871621,14.282496,3.2859187
006777,3.3589745,21.095491,12.274511,1.0592299,13.333741,3.141327
006778,4.605263,13.471855,13.21384,0.98386633,14.197706,2.9327948
006779,55.55263,45.14402,15.938875,2.9286656,18.86754,3.808169
006780,18.378378,23.655197,11.649636,1.24129,12.890926,3.0248847
006781,62.51282,32.285698,11.736647,2.5981474,14.334794,3.3226407
006782,73.07692,51.86083,22.229095,2.2933478,24.522444,4.5845613
006783,6.5,27.77084,10.4864025,0.84057426,11.326977,3.0111318
006784,38.384617,36.158474,17.411003,2.4604788,19.871483,4.000258
006785,31.692308,33.630127,15.262787,1.5264442,16.78923,3.8437188
006786,26.5,44.556236,22.300486,1.4501684,23.750654,4.314099
006787,3.375,15.895102,9.971113,1.0719582,11.043072,2.8380742
006788,31.305555,24.924143,8.525885,2.4409635,10.966848,2.6436038
006789,33.28205,28.534191,12.258225,1.4621938,13.720419,3.3812604
006790,50.86842,36.576263,12.601966,1.6062152,14.208181,3.3330636
006791,4.9473686,10.285139,2.8970165,0.506524,3.4035406,1.4919704
006792,16.162163,31.50849,16.677135,2.0134437,18.690578,4.0169673
006793,39.675,20.191507,8.681448,1.1205854,9.802033,2.7028944
006794,57.026318,35.756317,13.8131895,1.9720787,15.785268,3.4147315
006795,42.410255,29.245138,11.784242,1.4699175,13.254159,3.2465813
006796,8.447369,33.132236,12.538583,2.122612,14.661195,3.2492802
006797,4.25641,18.725302,6.2376947,1.062284,7.2999787,2.3338435
006798,34.07895,37.206787,14.909709,1.8183054,16.728014,3.6267247
006799,17.615385,16.393276,7.785581,0.5536583,8.339239,2.4961772
006800,37.692307,31.687283,17.69795,2.4208088,20.11876,3.9007764
006801,11.256411,18.304739,5.6790986,1.4055724,7.084671,2.1769364
006802,28.578947,38.074795,15.383059,2.2386837,17.621742,3.6770082
006803,26.297297,32.90169,11.158902,1.9057258,13.064628,3.017126
006804,3.054054,25.771774,8.848625,1.5187248,10.36735,2.786124
006805,24.594595,36.33853,18.828636,2.3494804,21.178116,4.2583737
006806,31.794872,27.938873,12.57619,3.0918705,15.66806,3.3556094
006807,23.578947,23.409307,9.595381,1.2441237,10.839504,2.8065896
006808,24.307692,26.807514,11.095917,2.513398,13.609315,3.1357958
006809,38.42105,47.118225,16.809937,2.5467687,19.356705,3.827139
006810,2.6153846,10.070708,3.937751,0.86707956,4.8048306,1.7042522
006811,23.157894,39.63131,19.704905,1.9941797,21.699085,3.9574726
006812,49.974358,34.976208,15.752424,1.7527891,17.505213,3.6753955
006813,37.128204,45.562542,18.305197,2.3955677,20.700764,4.080264
006814,2.1842105,13.838158,9.795935,1.8762062,11.672141,2.890412
006815,25.789474,16.639507,10.181117,1.1113269,11.292444,2.845858
