id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006430,51.46154,30.728168,28.134129,3.7761383,31.910267,5.22787
006431,28.578947,40.150486,24.995495,6.5150933,31.510588,4.9648576
006432,35.871796,28.029133,16.682026,5.0525274,21.734554,4.013906
006433,51.48649,35.31653,26.361328,6.4846025,32.845932,5.0413427
006434,5.4358974,27.924694,4.986618,6.835804,11.822422,2.1565566
006435,35.675674,37.899303,22.251263,6.0694256,28.320688,4.6604614
006436,35.55263,16.734884,7.0888243,2.158957,9.247782,2.6369333
006437,63.92105,55.580635,50.278954,27.346292,77.625244,7.016246
006438,31.0,36.163013,18.20972,6.126878,24.336597,4.200116
006439,31.289474,26.171549,8.429532,6.7803597,15.209892,2.8487072
006440,52.384617,24.703495,16.40602,4.669107,21.075127,3.9878564
006441,52.07895,43.764305,28.065182,25.207586,53.272766,5.233485
006442,8.794871,31.033535,13.385864,6.6771674,20.063032,3.6178138
006443,22.657894,26.814709,16.466484,8.964013,25.430496,4.0187263
006444,23.342106,27.589886,27.631268,9.065062,36.696327,5.2083483
006445,30.076923,35.621983,20.2425,9.989513,30.232014,4.4422092
006446,28.694445,25.309875,16.787863,5.836776,22.624638,4.044792
006447,48.48718,42.402496,14.244154,16.796211,31.040365,3.6192906
006448,30.783783,36.399315,38.83714,20.055737,58.892876,6.139315
006449,29.894737,38.81498,26.203594,7.6872244,33.89082,5.0056014
006450,39.105263,30.252148,19.678549,13.364443,33.04299,4.381532
006451,63.923077,37.90156,25.319439,18.64235,43.96179,4.9801674
006452,37.351353,32.7143,16.732166,7.114961,23.847128,4.041242
006453,38.81579,29.950222,23.77656,9.905271,33.68183,4.7521377
006454,29.0,23.072626,7.4732714,6.165292,13.638563,2.6927814
006455,29.64865,21.806423,12.4362545,4.724972,17.161226,3.493752
006456,28.692308,18.796612,7.1120644,3.617572,10.729636,2.6387346
006457,26.102564,33.18641,13.74254,7.582658,21.3252,3.647916
006458,34.0,26.536686,16.666363,4.090922,20.757284,4.030567
006459,22.052631,26.22324,16.95322,4.346961,21.300182,4.0701647
006460,21.975,29.485764,27.129436,8.473461,35.602898,5.1677413
006461,33.18421,20.491734,11.441452,4.4600744,15.901526,3.3593216
006462,52.236843,40.991848,21.44498,11.555713,33.000694,4.5540476
006463,22.487179,15.263918,5.160188,2.0383134,7.1985016,2.2241151
006464,29.81579,13.173632,4.09699,4.3067927,8.403783,1.9748856
006465,53.305557,26.209473,8.9996395,3.441955,12.441595,2.9270215
006466,52.763157,25.323801,11.026689,4.9336286,15.960318,3.279707
006467,44.63889,45.963173,39.517303,18.917418,58.434723,6.221349
006468,36.763157,21.563221,18.098164,2.6778684,20.776031,4.208695
006469,26.179487,20.29572,9.274122,4.9360857,14.210208,2.991055
006470,29.487179,36.0418,17.076344,6.7656837,23.842028,4.0433683
006471,8.131579,22.27377,7.6627645,6.626628,14.289392,2.7454588
006472,27.157894,24.622845,20.211416,6.5203104,26.731728,4.443507
006473,63.153847,48.618965,45.336716,16.752697,62.089413,6.6452155
006474,36.45946,28.263943,21.092726,8.435592,29.528316,4.5567455
006475,13.621622,27.864285,18.755001,8.186265,26.941265,4.247113
006476,16.81579,18.969357,9.474325,4.725209,14.199534,3.0396962
006477,49.13158,47.784763,40.060818,23.782236,63.843056,6.2876263
006478,34.7,25.305134,11.535857,4.6748037,16.21066,3.3217654
006479,30.307692,35.02841,20.835789,22.024227,42.860016,4.380565
006480,54.567566,37.329895,22.724112,6.9500976,29.67421,4.695926
006481,54.394737,28.546259,14.192309,12.261966,26.454275,3.64313
006482,10.157895,21.127874,9.3699665,8.818449,18.188416,2.9854572
006483,27.435898,24.734715,8.024845,10.688021,18.712866,2.7602584
006484,10.027027,8.7936125,5.67298,2.0622277,7.7352076,2.3532805
006485,53.615383,46.348736,32.342773,15.090647,47.43342,5.618351
006486,36.973682,43.17907,41.162403,15.2612095,56.423615,6.3441463
006487,32.820515,34.487064,33.413105,12.02843,45.441536,5.7149115
006488,29.64865,35.02166,21.223621,9.249814,30.473434,4.538822
006489,5.783784,6.581511,3.1121898,1.8447857,4.9569755,1.7416757
006490,28.243244,36.118706,22.884754,17.43148,40.316235,4.744531
006491,20.054054,27.046612,30.946325,5.8718405,36.818165,5.4735074
006492,24.526316,26.468052,24.705608,8.497411,33.20302,4.8929186
006493,24.820513,18.644722,8.548586,2.6165953,11.165181,2.8630927
006494,42.358974,27.87875,10.966852,7.0405426,18.007395,3.2656016
006495,27.282051,24.657963,11.689148,4.101885,15.791033,3.35986
006496,44.08108,30.374622,15.546117,7.143524,22.68964,3.8985806
006497,65.46154,26.371876,8.55744,6.1252317,14.682672,2.8876328
006498,8.621622,23.83995,13.817088,6.3661184,20.183207,3.665992
006499,28.421053,25.905752,16.697273,9.600062,26.297337,4.0444736
006500,51.205128,24.062418,13.612753,4.461604,18.074356,3.617099
006501,36.95,34.604538,16.51471,11.077675,27.592384,3.9481864
006502,22.756756,36.46444,25.995459,6.7207336,32.716194,5.025321
006503,22.051283,31.274424,17.790236,8.781262,26.571499,4.1862154
006504,27.871796,27.816547,14.719139,5.9419003,20.66104,3.7694335
006505,24.702703,20.76056,7.068587,6.160017,13.228603,2.6051977
006506,31.512821,21.086742,12.122753,3.8787415,16.001495,3.426356
006507,44.2973,41.21087,24.49783,13.819081,38.31691,4.8962245
006508,54.46154,35.890556,18.852726,16.974728,35.827454,4.306809
006509,35.342106,26.854736,21.586079,5.509908,27.095987,4.6012435
006510,29.68421,24.57423,10.846933,10.582439,21.429373,3.2613056
006511,39.236843,34.672817,14.137746,3.547715,17.685461,3.6856065
006512,34.875,31.569635,17.794157,7.854851,25.649008,4.1468487
006513,28.3,32.75585,24.61916,12.852083,37.471245,4.915994
006514,26.18919,24.209288,13.424563,7.989801,21.414364,3.6190286
006515,28.02564,26.070454,9.735306,6.014928,15.750234,3.0890703
006516,68.702705,17.221012,14.388475,6.6137075,21.002182,3.7314384
006517,40.05,29.24443,14.671407,9.066022,23.737429,3.7648234
006518,37.026318,27.01626,19.017727,6.306862,25.324589,4.2673407
006519,49.0,42.028225,32.323463,10.709785,43.03325,5.5976057
006520,17.972973,30.107594,12.380676,5.934638,18.315315,3.4655678
006521,34.36842,25.687344,27.279392,4.6299477,31.90934,5.145657
006522,29.578947,27.322113,14.347174,7.7071342,22.054308,3.7426553
006523,32.92105,35.03639,21.72612,9.119676,30.845795,4.4991527
006524,15.342105,31.332806,25.21356,7.188504,32.402065,4.9480524
006525,47.62162,37.44274,27.836445,7.369638,35.20608,5.225528
006526,28.205128,27.085058,23.930061,6.835931,30.765991,4.813779
006527,72.333336,26.518879,16.285482,7.319864,23.605347,3.9817939
006528,10.948718,19.201345,11.73894,6.263036,18.001976,3.3938572
006529,37.307693,36.734413,30.323696,8.581462,38.90516,5.471147
006530,7.9459457,18.984257,11.941545,6.9853477,18.926891,3.4027085
006531,32.594593,29.744366,11.75488,5.4703283,17.225208,3.4011512
006532,56.74359,42.69059,40.56334,13.242895,53.806236,6.297497
006533,32.333332,23.369896,10.660498,8.447351,19.10785,3.2216873
006534,6.282051,14.868352,7.4105263,4.761859,12.172385,2.6629708
006535,21.578947,21.343594,6.1039743,7.399256,13.503231,2.401527
006536,67.97369,41.11681,29.647686,13.524821,43.17251,5.3682985
006537,15.394737,12.325804,2.2897298,2.9478688,5.2375984,1.4987378
006538,44.025642,43.832367,26.14353,15.881582,42.025112,5.0022545
006539,42.13889,41.830734,26.00673,16.468187,42.474915,5.052627
006540,26.76923,26.67365,15.863527,9.291244,25.15477,3.9226413
006541,18.358974,27.252132,7.3694863,4.5572443,11.926731,2.6615164
006542,29.512821,26.187122,11.380566,10.4303055,21.810871,3.3462234
006543,16.368422,20.248533,9.991072,5.4340234,15.425095,3.096805
006544,13.846154,18.277514,8.859644,7.6414948,16.501139,2.9374573
006545,29.868422,36.066483,22.483545,7.906539,30.390083,4.6990566
006546,26.0,32.099648,17.913591,8.239611,26.153202,4.1943016
006547,57.128204,36.744167,21.407093,7.9900866,29.397179,4.562697
006548,10.184211,33.812996,24.320286,8.737162,33.05745,4.8858013
006549,25.736841,19.75436,9.745108,9.406851,19.151958,3.052812
006550,27.131578,35.987206,31.646267,11.62863,43.274895,5.5376444
006551,57.605263,34.330887,15.163707,6.5821137,21.745821,3.8439612
006552,13.27027,13.216716,8.437798,2.0393248,10.477122,2.8516626
006553,31.897436,29.959076,17.571644,9.411169,26.982813,4.1276603
006554,9.054054,24.620068,6.743121,3.9137318,10.656853,2.5381129
006555,25.368422,18.676666,15.610158,6.2221537,21.832312,3.9010715
006556,22.263159,24.906614,11.732974,5.7407007,17.473675,3.3237622
006557,25.333334,31.771698,26.31435,12.173585,38.487934,5.0597486
006558,59.23077,53.26496,28.431149,34.02256,62.45371,5.216768
006559,22.846153,23.11751,11.268091,7.5635767,18.831669,3.2644584
006560,18.052631,33.089798,21.247831,9.036319,30.28415,4.5020647
006561,30.736841,23.754665,11.440837,8.109138,19.549974,3.3343377
006562,18.282051,26.333145,13.835014,6.647535,20.48255,3.656376
006563,33.973682,22.104595,15.353157,4.901742,20.254898,3.8809762
006564,29.756756,31.185537,20.555267,12.168698,32.723965,4.4957166
006565,47.589745,28.820215,19.265041,8.233385,27.498426,4.3461814
006566,9.842105,30.133265,32.404495,10.01739,42.421886,5.6385818
006567,23.35135,35.01738,18.813686,15.071386,33.88507,4.1956425
006568,25.923077,31.68285,23.888264,11.004946,34.89321,4.8341064
006569,39.53846,40.53365,16.54518,6.816372,23.361551,4.0026474
006570,27.0,40.31143,33.91363,18.951004,52.864635,5.7439036
006571,25.710526,30.007706,26.796915,6.111015,32.90793,5.1165133
006572,26.921053,22.9805,5.9116354,7.2172155,13.128851,2.3590345
006573,1.1388888,15.547623,12.4808035,5.375577,17.85638,3.4584434
006574,30.333334,28.094357,18.271887,4.6252656,22.897152,4.2091036
006575,78.0,37.846752,37.250134,10.159225,47.40936,6.0362015
006576,53.53846,29.313208,15.924527,6.4926605,22.417187,3.938189
006577,22.236841,20.53518,7.7028604,4.2900214,11.992882,2.7000601
006578,54.86842,37.584396,31.527393,17.212965,48.740356,5.4858627
006579,27.692308,26.840094,25.238129,8.96877,34.206898,4.9822583
006580,38.210526,38.690407,34.140713,12.115206,46.25592,5.7866096
006581,44.63158,39.00358,16.708126,14.489154,31.19728,4.0291247
006582,49.685715,36.86441,22.318037,11.592561,33.9106,4.636097
006583,33.225,29.016281,28.010067,8.342726,36.35279,5.2068925
006584,12.894737,16.83337,4.1731367,6.309528,10.482664,2.0146375
006585,26.972973,30.392614,28.097729,14.029424,42.12715,5.237721
006586,27.447369,25.265478,15.6950245,7.428975,23.124,3.879493
006587,21.615385,30.944508,27.426432,12.3408,39.76723,5.182422
006588,14.307693,12.338888,2.8001227,3.422083,6.2222056,1.6349461
006589,31.512821,35.802967,16.666277,9.647003,26.31328,3.9866116
006590,9.358974,21.500082,8.604132,5.9597917,14.563923,2.8827596
006591,48.307693,23.110266,11.223041,7.5546274,18.777668,3.3013382
006592,35.27027,33.01307,16.946873,15.339505,32.286377,4.0571337
006593,53.307693,44.448162,34.21409,16.454395,50.668484,5.820656
006594,57.36842,22.097708,12.124407,7.0170465,19.141453,3.4572918
006595,30.052631,26.174358,19.92834,5.4777603,25.406101,4.4152317
006596,70.189186,53.179054,37.45177,23.9791,61.43087,6.062035
006597,36.972973,24.851517,8.732069,8.759434,17.491503,2.9146245
006598,37.605263,13.833018,4.3877,3.1717334,7.5594335,2.0579762
006599,21.68421,17.396534,12.474019,5.933866,18.407885,3.4352112
006600,69.289474,42.60328,40.303734,15.267654,55.57139,6.2447615
006601,38.325,33.28302,16.847044,7.087044,23.934088,4.0256386
006602,57.384617,40.36583,26.394634,5.7432275,32.137863,5.090282
006603,26.657894,22.971241,7.0855913,12.144947,19.230537,2.6134791
006604,21.842106,18.819578,8.083502,3.4122784,11.49578,2.8022132
006605,4.1578946,7.0601053,3.5526981,1.2901644,4.8428626,1.8601532
006606,56.5,24.660309,15.018053,6.927268,21.94532,3.7756953
006607,43.289474,34.18108,13.640772,6.0782146,19.718987,3.622088
006608,25.564102,40.48501,33.212532,14.634097,47.84663,5.6526165
006609,28.27027,24.063942,14.093126,3.417096,17.510221,3.6995158
006610,31.076923,19.094316,7.9393983,3.6245933,11.563992,2.730544
006611,38.076923,32.205643,35.159225,14.54186,49.701084,5.7616878
006612,48.405407,16.276081,6.625079,5.029832,11.654911,2.5429997
006613,19.86111,30.279688,28.851788,6.382021,35.23381,5.3303537
006614,41.526318,30.855291,25.3351,7.996394,33.331493,4.9782667
006615,22.486486,25.265373,16.93142,7.3571253,24.288544,4.091867
006616,43.526318,47.681458,24.96333,21.78721,46.75054,4.9512873
006617,60.05263,57.059715,34.58863,16.292212,50.880844,5.789365
006618,31.710526,29.662725,24.925432,9.328333,34.253765,4.952016
006619,79.111115,18.547855,5.3509226,4.723672,10.0745945,2.2834496
006620,48.2973,35.21189,12.86675,4.871337,17.738087,3.5362
006621,3.3947368,15.998703,8.608912,4.4224463,13.031359,2.8392377
006622,5.717949,13.419327,2.7689657,3.2937508,6.0627165,1.6334975
006623,39.25641,47.968513,28.751003,27.217957,55.96896,5.247481
006624,32.5,19.413742,13.634268,2.5752559,16.209524,3.6597304
006625,48.710526,31.299976,16.39555,4.4894166,20.884966,3.9662004
006626,54.842106,53.744335,29.219997,16.9676,46.1876,5.2841253
006627,28.18421,30.260962,16.742748,7.296689,24.039436,4.038365
006628,30.27027,32.680126,11.798741,6.5572295,18.35597,3.3765826
006629,28.921053,33.38317,14.329996,10.863534,25.193531,3.7115963
006630,34.54054,20.927435,10.05946,3.2536864,13.313147,3.117403
006631,8.871795,21.763443,22.811836,8.997904,31.80974,4.664039
006632,24.375,28.21222,14.349591,4.9761314,19.325722,3.724918
006633,29.105263,20.538948,16.763561,5.230974,21.994535,4.0102115
006634,26.944445,32.565998,16.113361,7.814574,23.927935,3.9121673
006635,36.53846,24.455408,13.26028,4.1915345,17.451815,3.6199813
006636,24.736841,31.367905,15.302618,7.0963287,22.398947,3.8284678
006637,7.3157897,18.637613,7.285788,4.0970464,11.382834,2.6619534
006638,41.820515,40.63799,49.49884,9.482794,58.981636,6.974092
006639,69.0,57.380024,55.02961,16.247923,71.277534,7.323397
006640,31.641026,22.573467,13.2322445,7.9198356,21.15208,3.571195
006641,24.210526,27.95426,17.420958,7.0916643,24.512623,4.122864
006642,31.923077,23.956745,16.551716,7.593979,24.145695,4.023794
006643,39.15,23.92963,7.647052,6.0244265,13.671478,2.7201245
006644,33.205128,32.1726,8.622206,10.310392,18.932598,2.8108525
006645,41.71795,31.538174,19.150639,7.4619904,26.612629,4.3093143
006646,34.236843,19.361273,7.6937704,3.5062747,11.200045,2.742229
006647,27.578947,23.706322,13.292722,7.219087,20.511808,3.5639374
006648,28.435898,30.646814,17.999516,8.990732,26.990248,4.1751423
006649,21.5,18.609049,15.157926,2.7194533,17.877378,3.840355
006650,79.8421,46.80427,41.38654,28.143127,69.52966,6.3373766
006651,40.435898,26.785717,18.97034,4.2326813,23.203022,4.2786174
006652,26.789474,34.28728,23.633526,5.9021983,29.535725,4.780083
006653,35.76923,32.484516,34.064842,9.962336,44.027176,5.7955976
006654,3.1842105,7.0216484,2.3958545,1.2800387,3.6758933,1.5205518
006655,16.243244,20.336674,8.033907,4.375987,12.409894,2.7738254
006656,5.4210525,7.80254,6.917691,2.259042,9.176733,2.6017375
006657,64.52631,36.545273,15.095029,18.525679,33.62071,3.823068
006658,43.725,24.259851,7.8121734,5.0368223,12.848995,2.7487426
006659,37.894737,22.169615,6.1836195,5.4123526,11.595972,2.4368737
006660,9.921053,15.150576,3.4907825,1.8630695,5.3538523,1.8409954
006661,31.447369,32.57011,10.60038,5.7982645,16.398643,3.1761725
006662,33.076923,16.670185,10.374498,2.820376,13.194874,3.1779513
006663,38.42105,28.032312,17.107784,8.520424,25.628208,4.104521
006664,62.897434,51.582348,29.407461,12.810114,42.217575,5.371918
006665,26.432432,41.347176,23.751368,17.307777,41.059143,4.7785454
006666,25.131578,39.550907,23.120182,9.939484,33.059666,4.732546
006667,30.45946,33.95343,24.785576,8.70604,33.491615,4.9382434
006668,29.0,37.489483,35.76841,6.931086,42.699497,5.8698635
006669,49.05128,32.9484,16.163754,9.907766,26.07152,3.935762
006670,53.91892,33.774513,17.058842,6.5436234,23.602465,4.081336
006671,7.4864864,20.71791,9.411481,4.5724473,13.983929,2.9940932
006672,46.864864,41.579445,26.70911,13.540271,40.249382,5.1301312
006673,56.6,25.62739,15.652403,6.743036,22.39544,3.9042149
006674,48.81579,28.680176,27.596472,3.2926688,30.889141,5.172672
006675,25.666666,26.1754,17.050411,3.3201957,20.370607,4.0155168
006676,1.1025641,17.139305,4.479478,3.4002693,7.8797474,2.0777435
006677,78.08108,56.17732,37.302578,30.245945,67.54852,6.0179505
006678,64.05556,29.029257,13.088938,5.6514482,18.740387,3.5555885
006679,28.486486,19.098387,5.123266,4.461076,9.584342,2.23187
006680,22.5,13.513304,6.3192396,2.9678783,9.287118,2.482985
006681,36.435898,36.437355,18.641512,10.906761,29.548273,4.2507353
006682,46.23077,40.776894,20.065952,10.333576,30.399529,4.4384646
006683,49.07895,35.121323,8.752134,11.063194,19.815329,2.8581357
006684,39.128204,38.817703,40.922005,8.538624,49.46063,6.3434744
006685,34.05128,40.712715,24.185379,13.046217,37.231598,4.8623753
006686,24.0,21.397186,10.274424,4.4548845,14.729308,3.1685128
006687,44.837837,28.44259,19.766602,3.4128563,23.179459,4.3720045
006688,23.131578,22.865093,8.542543,5.165801,13.708344,2.8883939
006689,24.871796,35.343582,21.611063,14.074201,35.685265,4.5478277
006690,38.54054,20.980137,12.15357,1.8295447,13.983115,3.4721534
006691,40.210526,30.345379,21.65079,10.515082,32.16587,4.5581045
006692,7.5897436,7.192318,3.156278,1.1597515,4.3160295,1.7288853
006693,46.48649,31.87173,27.207378,9.713214,36.920593,5.167873
006694,62.105263,36.065178,24.997196,13.292147,38.289345,4.9416213
006695,39.05128,33.6818,25.209549,5.3969226,30.606472,4.983219
006696,4.868421,15.700452,10.7217865,1.6274033,12.34919,3.2384257
006697,40.51351,14.225825,6.4502726,3.1754193,9.625692,2.482113
006698,35.526318,29.608576,18.781738,13.986867,32.768604,4.259269
006699,80.35897,34.911633,20.317822,7.6682496,27.98607,4.439822
006700,32.13158,37.599007,26.701803,12.529065,39.23087,5.098256
006701,11.230769,19.086948,11.034808,3.2826009,14.3174095,3.265705
006702,25.31579,36.831413,44.002125,18.380503,62.38263,6.5755067
006703,15.421053,9.549786,4.1925592,1.6049423,5.7975016,1.9966114
006704,38.05263,35.2763,37.283287,8.703874,45.98716,6.037672
006705,34.410255,24.41631,16.701647,6.7517977,23.453445,4.0027328
006706,34.2973,40.786057,35.67988,15.337021,51.0169,5.902457
006707,44.076923,30.616282,26.14649,10.467821,36.61431,5.0320034
006708,29.81579,19.338764,5.5923004,5.0575824,10.649883,2.3095818
006709,25.18421,20.09876,8.3224535,4.202595,12.525049,2.8497283
006710,48.871796,30.298737,19.923916,6.71294,26.636856,4.417144
006711,26.405405,28.82989,21.620007,5.482725,27.102732,4.5803423
006712,30.45946,18.15906,5.8023634,3.3639653,9.166328,2.3678756
006713,29.552631,27.54166,8.657184,8.1951275,16.85231,2.9101207
006714,7.394737,21.409702,21.779709,7.9558496,29.735558,4.6094155
006715,51.736843,27.357107,19.578905,6.459596,26.038502,4.362403
006716,27.461538,23.246346,8.767126,4.6262856,13.393412,2.9250348
006717,32.45946,37.284748,24.19994,13.550886,37.750824,4.8513455
006718,79.289474,41.669395,19.65368,13.206192,32.85987,4.355256
006719,17.945946,23.803478,7.736074,5.337964,13.074038,2.7185302
006720,80.0,65.414825,44.350803,26.406366,70.75717,6.5795693
006721,35.13158,32.08277,11.761759,7.3752465,19.137005,3.3276
006722,54.27027,35.071278,36.54741,9.489672,46.03708,5.96595
006723,28.525,22.586323,20.266838,6.459342,26.726181,4.4639635
006724,63.333332,51.912037,49.44366,24.448822,73.89249,6.968261
006725,34.564102,38.630672,20.124699,13.062428,33.187126,4.418646
006726,40.243244,31.658657,16.733019,10.233658,26.966677,3.9849975
006727,3.6756756,2.5774348,0.9345525,0.7598001,1.6943526,0.95525104
006728,29.108109,36.245132,20.289501,7.1391687,27.428669,4.442155
006729,5.5128207,15.334906,7.124173,3.7153459,10.8395195,2.6233552
006730,36.325,28.164059,17.797892,7.369466,25.167358,4.1715446
006731,42.564102,38.46914,18.39096,16.970638,35.3616,4.228528
006732,64.46154,34.28039,19.331745,11.987544,31.31929,4.2923503
006733,21.605263,27.239893,12.871262,9.789398,22.66066,3.5451443
006734,26.435898,37.441975,17.670752,4.19041,21.861162,4.150649
006735,25.921053,26.057705,6.9382524,11.855891,18.794144,2.5417678
006736,17.45946,19.05157,9.336688,3.599176,12.9358635,3.00506
006737,48.86842,23.100351,14.1653,4.730013,18.895313,3.7156587
006738,71.35897,43.06077,21.181852,11.865408,33.04726,4.5326877
006739,81.68421,56.694862,39.767517,20.402267,60.169785,6.197663
006740,11.179487,25.666534,16.53803,8.521921,25.059952,4.0078363
006741,40.74359,23.181593,8.972516,7.3974943,16.37001,2.9524455
006742,61.71795,39.679432,19.037497,13.608052,32.64555,4.2628374
006743,22.526316,28.367767,12.378442,6.4293833,18.807825,3.433316
006744,22.263159,28.990107,21.033258,12.830317,33.863575,4.526649
006745,18.081081,28.759045,32.782482,9.010295,41.792778,5.667144
006746,21.410257,28.063614,13.423917,10.236628,23.660545,3.6105754
006747,40.13158,38.6527,16.336056,9.659,25.995056,3.979302
006748,47.23077,25.052313,22.346851,12.967302,35.314156,4.677833
006749,70.3,18.510942,10.367353,4.830759,15.1981125,3.159867
006750,55.974358,46.6746,20.902992,10.044516,30.947508,4.509709
006751,19.205128,31.274225,17.596424,14.77128,32.367706,4.1152034
006752,40.55263,26.27055,17.051111,5.8856754,22.936787,3.9866936
006753,62.410255,25.328678,12.968656,4.466207,17.434862,3.5528667
006754,27.210526,38.26868,53.975483,17.744423,71.71991,7.248497
006755,43.615383,35.348133,20.875263,16.125118,37.00038,4.495179
006756,4.025641,7.1242614,3.6774597,1.558768,5.236228,1.8660145
006757,58.236843,34.775455,33.1803,12.249285,45.42959,5.7049036
006758,79.61539,20.847881,7.523092,4.4808397,12.003931,2.6592977
006759,52.05263,32.803505,27.934097,6.3791738,34.31327,5.2358193
006760,36.342106,24.681828,17.49732,7.166335,24.663654,4.1093574
006761,7.9,15.832527,10.689705,2.474572,13.164277,3.21978
006762,31.342106,25.116066,11.348554,7.0623827,18.410936,3.347878
006763,66.21622,35.3095,12.34578,14.299856,26.645638,3.463594
006764,6.1282053,14.066183,7.444041,3.6315875,11.075628,2.6782732
006765,56.974358,47.513992,26.78064,26.796818,53.577457,5.1135206
006766,12.48718,30.119608,22.484734,8.781885,31.266619,4.6756434
006767,30.675676,43.076015,49.37647,19.057648,68.43411,6.879068
006768,30.216217,28.260357,43.946274,6.7755575,50.721832,6.5810976
006769,8.621622,4.7579384,1.5474141,1.3077276,2.8551416,1.1954715
006770,6.3513513,18.362247,9.234792,3.4049118,12.639704,2.9985535
006771,19.368422,30.017712,17.234318,10.362214,27.59653,4.0909038
006772,18.368422,18.2049,9.249571,3.9093425,13.158914,2.9917545
006773,4.205128,20.533356,6.9728727,4.9594755,11.932348,2.6095757
006774,15.538462,43.63322,20.305956,16.80919,37.115147,4.4353037
006775,27.868422,32.34949,24.421186,12.513975,36.93516,4.848833
006776,68.72222,28.872168,25.430202,7.2820344,32.71224,4.9927087
006777,3.3589745,18.77813,14.67305,6.152147,20.825197,3.7771802
006778,4.605263,10.219788,7.4723396,2.035254,9.507593,2.653492
006779,55.55263,49.386314,32.586143,27.03342,59.619564,5.6349287
006780,18.378378,18.971523,4.497508,3.2474551,7.744963,2.10339
006781,62.51282,37.717125,19.852932,12.057437,31.91037,4.4071565
006782,73.07692,45.527138,31.66821,16.843016,48.511223,5.556975
006783,6.5,34.005905,18.199339,10.173781,28.37312,4.152909
006784,38.384617,35.248985,37.605587,8.475158,46.080746,6.0720916
006785,31.692308,28.891016,25.233803,11.327405,36.561207,4.938443
006786,26.5,48.86665,24.937231,17.31142,42.24865,4.925411
006787,3.375,19.844265,17.174412,3.4354568,20.609869,4.091942
006788,31.305555,26.05415,11.652681,4.2437773,15.896459,3.349729
006789,33.28205,22.913635,13.996793,6.109943,20.106735,3.7014694
006790,50.86842,36.73469,15.982455,14.705755,30.68821,3.9215913
006791,4.9473686,9.692685,2.3489785,2.4216042,4.7705827,1.5187943
006792,16.162163,26.786823,21.9742,8.72127,30.695469,4.660121
006793,39.675,21.240513,6.3391933,4.5481505,10.887344,2.4809947
006794,57.026318,29.783615,12.501127,14.967946,27.469074,3.4582229
006795,42.410255,37.23544,17.092682,15.792444,32.885124,4.0839534
006796,8.447369,27.033752,14.5411625,5.5919466,20.13311,3.7430902
006797,4.25641,17.853428,13.171722,2.560782,15.732504,3.5676694
006798,34.07895,42.938946,30.997929,17.391409,48.389336,5.480538
006799,17.615385,20.8362,13.631671,4.182311,17.813982,3.633091
006800,37.692307,40.183254,17.795555,12.642365,30.43792,4.1603975
006801,11.256411,16.132261,4.7908053,3.6002154,8.391021,2.1579032
006802,28.578947,34.547615,30.199045,12.546469,42.745514,5.418302
006803,26.297297,29.370209,20.771856,12.200061,32.971916,4.5049567
006804,3.054054,23.621094,22.97096,6.033456,29.004417,4.7380853
006805,24.594595,28.492792,22.178701,13.414667,35.59337,4.6205926
006806,31.794872,39.462368,26.084225,10.413664,36.497887,5.02096
006807,23.578947,26.056622,10.850696,6.628257,17.478952,3.2490437
006808,24.307692,29.824026,17.844095,6.551696,24.39579,4.1468415
006809,38.42105,44.739845,27.714743,19.159264,46.87401,5.1687565
006810,2.6153846,5.5502687,4.735868,1.1550715,5.8909397,2.1548057
006811,23.157894,46.950203,30.868368,13.629538,44.497906,5.463728
006812,49.974358,34.199966,10.156785,14.984926,25.141712,3.1124034
006813,37.128204,35.369003,12.615936,11.513792,24.129728,3.4958968
006814,2.1842105,9.918646,10.342033,2.702849,13.044882,3.1563568
006815,25.789474,19.456629,3.9903717,4.8479047,8.838276,1.9301326
006816,27.717949,19.44218,5.6371713,4.276581,9.913752,2.335565
006817,48.675674,33.02278,11.276654,6.7303863,18.00704,3.2885556
006818,28.894737,27.442612,20.595354,6.803061,27.398415,4.490535
006819,34.973682,34.842873,38.963737,14.876654,53.840393,6.1961665
006820,28.289474,31.082422,15.656934,8.997744,24.654678,3.8780582
006821,26.461538,39.0758,31.35113,6.4806495,37.83178,5.5500827
006822,16.5,19.636011,9.433719,4.5416193,13.975338,3.0226777
006823,33.846153,26.778,26.650402,6.680551,33.33095,5.060313
006824,8.333333,34.716347,25.096733,10.51484,35.611572,4.9350734
006825,36.128204,27.307932,13.744533,10.015307,23.75984,3.6373134
006826,23.789474,30.069452,18.499594,9.441528,27.941122,4.2228584
006827,27.923077,22.648262,10.4819355,4.8068485,15.288784,3.1748624
006828,11.805555,33.14162,10.238455,14.128896,24.367352,3.1267896
006829,43.333332,40.438236,22.51855,11.030446,33.548996,4.6608477
006830,3.5128205,18.055058,6.788653,5.512036,12.300689,2.542821
006831,37.666668,24.625124,9.615168,7.836951,17.452118,3.0674481
006832,28.692308,30.015362,16.789679,4.7032766,21.492954,4.0471215
006833,33.846153,32.59978,36.73447,7.4242163,44.158688,5.986177
006834,49.410255,40.748363,27.445059,17.366938,44.811996,5.179033
006835,61.13158,26.166294,16.92131,6.485553,23.406864,4.080226
006836,74.63158,52.911186,33.295574,23.33294,56.628513,5.6946106
006837,49.81579,34.73769,20.871964,6.099684,26.971647,4.509489
