y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
27.282051,25.735992,20.767128,1.6352131,22.402342,4.525639
44.08108,39.405365,25.01447,1.6063484,26.620817,4.973858
65.46154,51.068462,27.962387,2.08611,30.048496,5.251497
8.621622,24.43105,20.473583,1.5652049,22.038788,4.4894
28.421053,26.040127,17.052849,1.1079017,18.160751,4.068383
51.205128,30.33718,20.624863,1.1311219,21.755985,4.520457
36.95,35.518925,18.380651,2.3822455,20.762897,4.2580214
22.756756,27.736423,20.237278,0.89596176,21.13324,4.4775014
22.051283,25.392576,14.504456,1.5077537,16.012209,3.7555115
27.871796,26.26474,17.830435,1.8979616,19.728397,4.155368
24.702703,19.08544,10.623537,0.7090959,11.332633,3.2434947
31.512821,23.945454,16.864162,1.0288107,17.892973,4.080916
44.2973,48.965126,25.125116,1.5196425,26.644758,4.983834
54.46154,30.998745,16.866467,1.4516556,18.318123,4.0668035
35.342106,44.339867,34.69236,2.249669,36.942028,5.8738813
29.68421,25.946564,13.34061,1.1349927,14.475602,3.6286163
39.236843,34.453773,18.664911,2.2664201,20.931332,4.2834983
34.875,30.02715,18.037846,1.407973,19.445818,4.2162886
28.3,24.980135,15.134804,1.5358474,16.67065,3.8533394
26.18919,29.228842,16.389301,1.9248722,18.314173,4.01422
28.02564,22.849436,14.504336,1.04816,15.552496,3.7634532
68.702705,17.444407,8.215413,0.7650145,8.980428,2.8474889
40.05,33.16103,24.711039,2.0242727,26.735312,4.919524
37.026318,22.555965,9.036081,0.9119175,9.947999,2.9537704
49.0,34.923,15.761414,1.691149,17.452562,3.9493752
17.972973,29.149815,17.9366,0.70405066,18.64065,4.225437
34.36842,24.549427,18.198738,1.0927747,19.291513,4.2503486
29.578947,32.694923,18.256868,2.1221113,20.378979,4.2415133
32.92105,34.568386,18.989296,2.1119223,21.10122,4.33338
15.342105,25.841476,13.68627,1.6449751,15.331244,3.6753662
47.62162,34.37157,18.700678,2.4385486,21.139227,4.3016195
28.205128,25.862356,19.90685,2.6680782,22.574928,4.4456034
72.333336,41.017986,25.40693,2.7344394,28.14137,5.0066285
10.948718,20.239994,15.371196,1.2998112,16.671007,3.8470771
37.307693,27.47345,15.510126,2.2568448,17.766972,3.875936
7.9459457,16.227428,8.511961,0.5378814,9.049843,2.896948
32.594593,24.646841,16.058868,1.7338499,17.792719,3.9731624
56.74359,55.751564,27.400913,4.8978987,32.298813,5.203742
32.333332,28.08608,17.772549,0.99948084,18.77203,4.186754
6.282051,23.16784,20.81268,2.0060542,22.818733,4.504377
21.578947,19.657011,8.691244,1.0983788,9.789623,2.9123325
67.97369,40.817818,22.63724,1.8421555,24.479395,4.7223806
15.394737,11.242285,5.421479,0.29663476,5.718114,2.314487
44.025642,33.761772,22.493597,2.9905782,25.484175,4.713658
42.13889,59.65513,37.018894,3.2872436,40.306137,6.0549264
26.76923,32.26571,27.507446,1.9139044,29.42135,5.2135634
18.358974,20.672913,10.045908,0.6740869,10.719995,3.1381798
29.512821,23.280247,13.984085,1.4858006,15.469886,3.7011452
16.368422,18.840689,10.242528,1.1482518,11.3907795,3.1703303
13.846154,21.96042,8.548513,1.7545418,10.303055,2.9009402
29.868422,30.860846,21.249838,1.2171975,22.467035,4.584272
26.0,26.581747,21.729565,1.4003009,23.129866,4.6266327
57.128204,44.522236,30.43815,2.7938838,33.232033,5.4903994
10.184211,27.011353,13.60087,1.3996766,15.000546,3.6645176
25.736841,23.63036,14.533801,1.612879,16.14668,3.7646546
27.131578,32.005898,26.401516,3.2042594,29.605776,5.0956836
57.605263,47.988472,27.499949,2.3365898,29.836538,5.226909
13.27027,20.898752,11.54719,0.5866109,12.1338005,3.3536263
31.897436,38.326836,21.177519,1.9417975,23.119316,4.577664
9.054054,40.14622,18.192972,1.7529509,19.945923,4.225955
25.368422,23.76272,15.51045,1.334193,16.844643,3.922336
22.263159,24.398666,17.161469,2.0610228,19.222492,4.1068172
25.333334,34.068195,24.294964,1.9841709,26.279135,4.8774734
59.23077,59.809967,28.526022,2.4341578,30.96018,5.3177643
22.846153,22.452074,15.332832,1.3745575,16.70739,3.8916473
18.052631,24.990297,11.234086,1.4688021,12.7028885,3.3330293
30.736841,32.101486,18.648647,3.9243255,22.572973,4.289228
18.282051,15.719252,6.357654,1.1046551,7.4623094,2.4855132
33.973682,30.337906,18.403576,1.7458531,20.14943,4.2765512
29.756756,29.121353,22.106316,1.617029,23.723345,4.644462
47.589745,34.361748,23.705006,1.3850553,25.090061,4.843091
9.842105,29.477993,19.871754,0.58186793,20.45362,4.4385667
23.35135,29.169104,17.166676,0.87310046,18.039776,4.1223125
25.923077,26.169043,23.679901,1.3278506,25.007751,4.840925
39.53846,35.871597,22.379635,2.9495635,25.329199,4.7086916
27.0,30.711466,22.155832,1.4786904,23.634523,4.6644354
25.710526,25.68575,14.660019,0.87288636,15.532906,3.8135571
26.921053,34.89335,20.701624,2.0216658,22.72329,4.4813027
1.1388888,2.5211883,0.8741587,0.24102457,1.1151832,0.911891
30.333334,27.620071,22.575527,1.9432977,24.518826,4.7286353
78.0,38.99994,24.043177,1.61415,25.657326,4.882895
53.53846,40.890835,25.763218,1.5301487,27.293367,5.0372953
22.236841,15.355937,9.1144285,0.77537715,9.889806,2.9886088
54.86842,32.01533,17.341496,1.7872343,19.12873,4.139291
27.692308,19.55553,9.966305,1.2028929,11.169198,3.117166
38.210526,29.452137,23.44122,1.1487504,24.58997,4.8061056
44.63158,50.142857,27.267197,2.105802,29.373,5.2038045
49.685715,43.60563,24.480736,2.370718,26.851454,4.93129
33.225,33.966442,23.077215,1.0509999,24.128216,4.7810793
12.894737,18.668589,7.736701,0.9515731,8.688274,2.7580557
26.972973,22.498041,12.470023,1.7537391,14.2237625,3.4631302
27.447369,33.878548,20.150728,2.1598437,22.310572,4.424466
21.615385,23.459053,19.039558,1.6645355,20.704094,4.318383
14.307693,15.061498,8.00934,0.68780696,8.697147,2.803433
31.512821,28.571045,17.579372,1.1213709,18.700743,4.173812
9.358974,21.469162,16.538952,1.0743121,17.613264,4.021835
48.307693,29.071035,23.533018,1.1105549,24.643574,4.802226
35.27027,36.181244,23.145386,2.5130625,25.658447,4.78403
53.307693,42.410892,26.56998,2.594955,29.164936,5.12884
57.36842,38.623955,27.442669,1.8456151,29.288284,5.213656
30.052631,34.54942,21.66899,1.480831,23.14982,4.610284
70.189186,53.122753,27.145145,4.089898,31.235043,5.193498
36.972973,25.881031,17.757057,1.2569904,19.014048,4.1971307
37.605263,22.25326,12.565289,0.90728074,13.472569,3.5180447
21.68421,10.865585,4.2069387,0.5257402,4.732679,2.0369973
69.289474,41.739952,32.81414,2.7409246,35.555065,5.7085085
38.325,26.880661,13.944104,1.6543179,15.598422,3.6855075
57.384617,44.106995,22.293898,1.8773524,24.17125,4.702465
26.657894,29.358276,22.841757,0.49870473,23.340462,4.7411413
21.842106,24.13445,17.182566,1.5281432,18.710709,4.120443
4.1578946,6.606557,2.0365286,0.339919,2.3764477,1.4074843
56.5,38.626583,22.420061,3.997853,26.417913,4.6598153
43.289474,40.65315,20.647892,1.3159136,21.963806,4.522521
25.564102,30.903824,16.48135,0.9660697,17.44742,4.0302763
28.27027,32.760033,27.911114,1.8974854,29.8086,5.187419
31.076923,22.988636,13.944432,0.6035663,14.547998,3.707975
38.076923,38.91271,31.654163,2.9551616,34.609325,5.594821
48.405407,21.23956,14.322452,0.98686826,15.3093195,3.7592273
19.86111,25.068506,21.841522,1.1935527,23.035074,4.6215725
41.526318,25.620274,16.896954,1.7911255,18.68808,4.0711927
22.486486,25.471806,19.81946,1.6903864,21.509846,4.4249353
43.526318,41.181343,24.070883,2.858227,26.92911,4.880601
60.05263,46.819607,27.585522,3.4055393,30.99106,5.2288003
31.710526,21.806492,16.759512,1.3224841,18.081997,4.0421114
79.111115,40.30185,21.325607,1.9645437,23.290152,4.5631723
48.2973,47.824753,25.060764,1.6870329,26.747797,4.9845552
3.3947368,18.915146,10.682397,1.9444621,12.626859,3.2057521
5.717949,5.9675326,2.852311,0.2592726,3.1115835,1.650238
39.25641,36.79359,18.588993,1.920248,20.509241,4.2830377
32.5,23.260708,20.13649,1.8157803,21.95227,4.459608
48.710526,27.972082,17.666138,1.3155806,18.981718,4.14605
54.842106,60.240417,31.156536,3.5328674,34.689404,5.555967
28.18421,35.581852,27.25771,1.6900301,28.947739,5.181539
30.27027,36.199345,23.551744,1.8640203,25.415764,4.834776
28.921053,29.987396,16.793013,0.8032459,17.596258,4.0732527
34.54054,11.281821,5.3443823,0.16588494,5.5102673,2.298473
8.871795,21.455002,15.935313,0.8117384,16.747051,3.9516678
24.375,27.90061,19.482668,0.7033833,20.18605,4.3927183
29.105263,19.212996,10.238803,0.92298853,11.161792,3.1510358
26.944445,38.022648,21.294437,2.1034281,23.397865,4.5793347
36.53846,26.642633,11.878172,1.0990763,12.977248,3.422903
24.736841,37.846825,33.786633,2.748837,36.53547,5.7891726
7.3157897,11.872456,5.1373224,0.40598693,5.543309,2.2480314
41.820515,33.79578,28.179012,2.2803626,30.459375,5.2721205
69.0,54.326275,30.531178,2.3585336,32.88971,5.499508
31.641026,28.214285,24.45796,2.0675056,26.525465,4.9154882
24.210526,27.320469,14.113815,0.98843896,15.102254,3.7377257
31.923077,31.89945,28.018398,1.6284912,29.646889,5.2571273
39.15,33.79032,19.422235,0.9382075,20.360443,4.3917418
33.205128,25.470087,10.977706,1.3666384,12.344344,3.2946618
41.71795,33.087738,18.93983,1.4155607,20.355392,4.316798
34.236843,30.267628,27.272396,1.6318009,28.904198,5.185822
27.578947,29.750721,19.42735,1.8945214,21.32187,4.380534
28.435898,37.87556,28.130966,1.365169,29.496136,5.2802186
21.5,20.977947,12.283804,1.1485802,13.4323845,3.480053
79.8421,54.079174,36.829296,5.2720504,42.101345,6.025869
40.435898,33.1073,28.561157,1.7558962,30.317053,5.321322
26.789474,31.13644,18.071667,1.2272624,19.29893,4.2231174
35.76923,26.58083,18.508251,1.10776,19.61601,4.2636285
3.1842105,4.024446,1.2258277,0.33854526,1.564373,1.0984573
16.243244,23.485386,13.738195,1.0309894,14.769185,3.6772327
5.4210525,7.185356,2.2247853,0.51295286,2.7377381,1.4625932
64.52631,44.61502,27.146322,3.09794,30.244263,5.1940875
43.725,30.51365,22.503704,1.6903045,24.194008,4.7101917
37.894737,27.219833,16.637737,0.7181567,17.355894,4.0588717
9.921053,14.804227,6.787371,1.6419125,8.429283,2.511286
31.447369,28.876583,17.117306,1.0090368,18.126343,4.105609
33.076923,25.251446,14.285663,1.1797845,15.465447,3.74323
38.42105,36.386974,20.59158,1.7307405,22.322319,4.5188036
62.897434,56.766407,30.028461,5.616206,35.64467,5.4459696
26.432432,32.434296,20.745777,1.2767093,22.022486,4.527733
25.131578,30.771618,11.720755,1.9026133,13.623368,3.4012883
30.45946,27.069683,18.35587,1.7629216,20.118792,4.246635
29.0,29.585104,17.025665,1.1375015,18.163166,4.0971417
49.05128,35.03096,21.740234,1.8451107,23.585344,4.6201653
53.91892,32.377724,20.620445,2.210926,22.831371,4.5244565
7.4864864,16.118525,10.502809,1.2359794,11.738788,3.1987195
46.864864,47.41712,25.614605,1.2095295,26.824135,5.0382776
56.6,34.715824,24.441011,2.6450238,27.086035,4.90111
48.81579,29.018524,18.913422,2.1401696,21.05359,4.3284235
25.666666,19.779203,11.270544,1.4351916,12.705736,3.3209171
1.1025641,6.3957877,2.5226626,0.58365613,3.1063187,1.5409421
78.08108,55.95224,26.0763,5.844758,31.921059,5.088994
64.05556,51.08237,31.349854,1.898021,33.247875,5.5769396
28.486486,21.491022,11.8299885,0.9542254,12.784214,3.4151008
22.5,23.862762,13.807634,1.3436267,15.151261,3.6854255
36.435898,32.192825,15.27698,1.5197052,16.796686,3.8787346
46.23077,42.487503,33.89481,2.571634,36.466442,5.7909346
49.07895,35.50723,18.570496,1.3152847,19.88578,4.291027
39.128204,36.94378,30.413956,1.0484121,31.462368,5.4947596
34.05128,41.301018,21.167145,2.4371483,23.604294,4.571161
24.0,26.669443,19.998074,1.6472048,21.645279,4.4516287
44.837837,34.87401,20.504635,1.72477,22.229404,4.4825563
23.131578,25.731365,16.17741,1.6380851,17.815495,3.9996078
24.871796,28.271917,15.827812,0.78895485,16.616768,3.9542413
38.54054,15.996729,9.742736,0.76051795,10.503254,3.0998287
40.210526,25.168589,18.42822,1.3283412,19.756561,4.2536716
7.5897436,5.7504044,1.3210995,0.45150813,1.7726077,1.1373069
46.48649,34.99232,21.177937,1.1410378,22.318974,4.578874
62.105263,46.187,29.690277,4.148383,33.83866,5.424781
39.05128,27.336025,13.483688,1.803813,15.287501,3.6526394
4.868421,18.637512,10.785633,1.2043684,11.990002,3.260781
40.51351,23.349834,14.324269,1.3125037,15.636773,3.7559848
35.526318,30.680622,30.100712,2.4479206,32.548634,5.437389
80.35897,30.204838,16.871378,1.1556815,18.02706,4.0859213
32.13158,28.614492,17.238037,0.99354684,18.231585,4.110597
11.230769,17.2846,9.270631,0.78568095,10.056312,3.008112
25.31579,33.062256,28.179647,1.1679288,29.347576,5.276511
15.421053,14.977196,6.1159525,0.8916478,7.0076003,2.4545436
38.05263,30.53797,30.279047,1.992774,32.27182,5.430051
34.410255,25.767035,17.071657,1.3116128,18.38327,4.1049314
34.2973,29.980371,15.975306,0.6529669,16.628273,3.9752464
44.076923,35.17995,20.7192,2.5895545,23.308754,4.5202026
29.81579,20.226885,11.78393,0.71240306,12.496333,3.4161916
25.18421,23.507275,14.487086,0.8666951,15.353782,3.783553
48.871796,40.708347,25.2457,1.1810467,26.426748,4.9984303
26.405405,33.68399,30.99508,1.1657484,32.160828,5.5401754
30.45946,28.172693,18.327175,1.0635456,19.39072,4.245845
29.552631,18.706205,7.8364296,1.7470436,9.583473,2.7554955
7.394737,25.683224,14.08594,1.890337,15.976277,3.736343
51.736843,26.225367,11.404203,1.0787929,12.482996,3.3514056
27.461538,17.510319,8.823108,0.4825572,9.305665,2.9503775
32.45946,32.246384,15.452972,1.2471883,16.700161,3.9161372
79.289474,49.643955,25.141478,3.2602966,28.401773,4.969895
17.945946,21.670557,16.22887,0.98647785,17.215347,3.9801517
80.0,63.99826,38.864952,2.5655093,41.43046,6.2013707
35.13158,39.500618,19.03043,1.0187038,20.049133,4.327697
54.27027,35.563065,25.687607,2.6010458,28.288652,5.0534754
28.525,24.58512,17.3512,1.6296018,18.980803,4.1227307
63.333332,34.624092,18.322454,1.2820141,19.60447,4.2246995
34.564102,35.5945,26.50951,1.5321285,28.04164,5.080415
40.243244,39.346752,34.120415,2.004269,36.124683,5.797196
3.6756756,1.9016514,0.4501378,0.11748083,0.5676186,0.6532734
29.108109,29.390347,17.0753,0.95664847,18.031948,4.113285
5.5128207,9.590967,4.2670875,0.32060078,4.5876884,2.041568
36.325,36.790764,20.653036,1.7936815,22.446718,4.4945397
42.564102,33.273766,17.101967,0.8180955,17.920063,4.1173534
64.46154,47.17755,25.410534,2.7476869,28.15822,5.018734
21.605263,25.878117,21.071817,0.91569394,21.98751,4.5745354
26.435898,30.51331,19.996538,1.119039,21.115578,4.448781
25.921053,25.508835,12.537565,0.83603114,13.373596,3.518435
17.45946,18.574282,10.941024,0.49148694,11.43251,3.2731304
48.86842,35.70896,21.82105,2.141369,23.96242,4.6476603
71.35897,46.35664,23.70054,1.8165464,25.517086,4.842393
81.68421,62.911156,33.94273,2.820174,36.762905,5.791947
11.179487,21.774288,9.872153,1.1964641,11.068617,3.1235666
40.74359,23.20696,18.294315,2.2224019,20.516718,4.2421703
61.71795,44.72068,18.901194,4.15126,23.052454,4.3276873
22.526316,27.656683,13.750929,0.85518235,14.606112,3.6764228
22.263159,31.92133,30.082142,2.586985,32.66913,5.4557853
18.081081,29.894825,20.779846,1.4501193,22.229965,4.535438
21.410257,26.139593,18.65736,1.1360847,19.793446,4.3040113
40.13158,31.932043,13.494736,0.9365575,14.4312935,3.6596096
47.23077,25.325594,14.24499,2.0904787,16.335468,3.7447388
70.3,26.190876,26.187815,1.5140564,27.701872,5.05338
55.974358,43.923656,20.963217,3.167683,24.1309,4.55494
19.205128,19.114141,9.37811,1.7057526,11.083862,3.028851
40.55263,31.09711,14.870297,1.0380882,15.908385,3.8337917
62.410255,38.103504,22.40662,2.9416072,25.348227,4.6993384
27.210526,24.586199,16.211891,0.7768541,16.988745,4.0009108
43.615383,31.4746,16.840635,1.6345714,18.475206,4.075156
4.025641,5.5621424,1.4614635,0.40744796,1.8689114,1.165879
58.236843,29.786877,20.707806,2.0223174,22.730124,4.519494
79.61539,48.450672,33.022915,5.02576,38.048676,5.7059917
52.05263,26.819942,19.712948,2.2699506,21.982899,4.409509
36.342106,26.195202,17.681305,2.2746606,19.955965,4.1776423
7.9,13.815369,4.993062,0.8737253,5.8667874,2.219943
31.342106,36.183357,17.53137,1.6027765,19.134148,4.1532435
66.21622,41.130894,24.547527,2.2249067,26.772434,4.9256964
6.1282053,18.77175,13.293653,0.9672307,14.260883,3.6150093
56.974358,40.420547,24.650621,1.4721329,26.122755,4.94427
12.48718,34.610023,24.923515,2.2331052,27.15662,4.9356146
30.675676,44.646847,32.432972,2.8207052,35.253677,5.66799
30.216217,25.67041,16.637589,0.95257014,17.590158,4.0373526
8.621622,8.623685,4.0070357,0.47726113,4.484297,1.9389216
6.3513513,20.637608,16.753057,1.5530206,18.306078,4.051756
19.368422,30.072565,21.005995,0.6931326,21.699127,4.5649114
18.368422,23.785032,17.427118,2.4786577,19.905777,4.0916386
4.205128,20.888206,11.434809,1.5104365,12.945246,3.3553715
15.538462,25.611856,12.467635,0.918832,13.386467,3.4918485
27.868422,29.202847,23.153631,1.027163,24.180794,4.780751
68.72222,49.866512,32.488277,1.5159547,34.00423,5.667898
3.3589745,8.399986,2.9391172,0.39445204,3.3335693,1.6945477
4.605263,7.714059,2.9854662,0.7472358,3.732702,1.6393293
55.55263,44.588413,18.069101,2.1814923,20.250593,4.2269645
18.378378,27.144955,23.770134,0.8690034,24.639137,4.8455715
62.51282,53.70003,33.94137,1.3755404,35.31691,5.80888
73.07692,52.077812,27.401073,5.3488226,32.749897,5.219939
6.5,18.377357,9.793781,0.63251746,10.426299,3.0755177
38.384617,31.680119,23.350925,0.50761175,23.858538,4.7793264
31.692308,31.349792,25.341965,1.0784687,26.420433,4.9995537
26.5,47.999336,27.367172,4.8475432,32.214714,5.1963234
3.375,17.069849,10.989008,0.7278953,11.716904,3.255652
31.305555,30.435904,18.635685,1.5335648,20.16925,4.290195
33.28205,30.95705,26.129324,1.2059351,27.335258,5.0073514
50.86842,48.176533,24.015156,2.2574158,26.272572,4.879368
4.9473686,7.592382,2.354768,0.7394399,3.094208,1.5062878
16.162163,28.090054,20.278904,1.5073402,21.786243,4.4722905
39.675,26.38378,17.063845,1.6577677,18.721613,4.1172833
57.026318,47.72585,28.46972,2.404283,30.874004,5.3172216
42.410255,29.773632,18.953701,2.3455474,21.299248,4.3245173
8.447369,30.781338,20.948563,1.1810238,22.129587,4.535548
4.25641,9.994067,3.7031598,0.54510593,4.2482657,1.9067882
34.07895,37.13929,22.768389,2.4178247,25.186214,4.7570386
17.615385,19.61427,10.590406,0.9865494,11.576956,3.234705
37.692307,33.285385,22.608568,2.0402627,24.64883,4.7306986
11.256411,17.647234,7.340449,0.56579703,7.9062457,2.6345677
28.578947,41.258118,23.099342,2.2900276,25.38937,4.7710705
26.297297,31.313547,23.800053,1.8147552,25.614807,4.819764
3.054054,14.986799,9.270393,0.7171987,9.987592,2.9849954
24.594595,32.51333,25.845907,1.9902885,27.836195,5.037843
31.794872,36.040436,27.864334,1.50541,29.369743,5.2318573
23.578947,25.2609,21.15446,0.5832494,21.73771,4.5713286
24.307692,29.1479,20.50842,1.246464,21.754885,4.473948
38.42105,48.64657,23.240847,1.7627226,25.003569,4.800049
2.6153846,4.9109983,1.7881861,0.20327106,1.9914571,1.3210318
23.157894,41.43023,24.14236,1.6464198,25.78878,4.88927
49.974358,47.245174,29.08833,0.81661713,29.904947,5.3722773
37.128204,37.118996,17.401735,3.72222,21.123955,4.1490927
2.1842105,5.3614044,2.157762,0.25147995,2.409242,1.45661
25.789474,34.803444,25.581633,3.2600465,28.841679,5.0190177
27.717949,30.477032,16.393734,1.09725,17.490984,4.027425
48.675674,40.065815,21.618351,1.8283278,23.446678,4.6292095
28.894737,20.792953,13.44624,1.3918464,14.838087,3.6472125
34.973682,34.416664,33.8974,2.263881,36.16128,5.7987156
28.289474,34.999935,22.366308,2.0998743,24.466183,4.680542
26.461538,37.326817,25.984339,2.219361,28.2037,5.0741568
16.5,21.45024,9.704193,0.87979156,10.583984,3.08774
33.846153,32.143795,26.195078,0.995088,27.190166,5.081439
8.333333,46.51313,35.405075,3.818061,39.223137,5.9105015
36.128204,33.431282,26.316843,2.1451826,28.462025,5.096871
23.789474,22.617111,12.92972,1.0565236,13.986243,3.551674
27.923077,25.891354,15.600035,1.0433408,16.643375,3.9326603
11.805555,35.98631,25.64683,0.7723376,26.419167,5.0401025
43.333332,32.949165,20.167095,1.5012367,21.668331,4.460284
3.5128205,18.572077,13.045073,1.3445566,14.389629,3.5860507
37.666668,35.98726,19.531689,2.1866298,21.718319,4.402075
28.692308,22.428425,11.1780405,0.8943232,12.072364,3.2905972
33.846153,35.144207,30.530893,1.6456444,32.176537,5.4863424
49.410255,40.95316,22.255476,1.6790062,23.934483,4.6884437
61.13158,22.009644,11.376613,0.9013346,12.277947,3.3422954
74.63158,55.414165,27.522013,3.389064,30.911077,5.209489
49.81579,36.509117,17.330421,2.2965567,19.626978,4.1266756
42.026318,34.009285,20.393764,1.7071139,22.100878,4.491527
5.3846154,11.349607,4.71526,0.8969499,5.61221,2.08794
24.948717,33.120407,29.829529,1.7900774,31.619606,5.4204974
32.63158,27.415554,14.334923,1.0071123,15.342035,3.7609978
21.666666,26.125118,21.089626,1.3320954,22.421722,4.569726
15.384615,33.419994,20.215837,1.1900179,21.405855,4.462078
13.054054,27.638092,18.874561,0.58178324,19.456345,4.3156967
31.692308,27.617996,20.670599,1.655991,22.32659,4.5244374
30.641026,26.627249,17.559725,2.0757635,19.635489,4.164464
32.51351,33.57905,17.962618,1.1319181,19.094536,4.219696
68.76923,50.27546,30.88744,1.749039,32.63648,5.5364447
21.897436,22.417217,13.608271,0.7662882,14.374558,3.652452
4.4358974,3.5633824,0.7425476,0.23717582,0.9797234,0.8338574
54.648647,30.57287,16.946272,1.6173141,18.563585,4.0992417
21.72973,17.805233,8.651197,1.0986153,9.749813,2.9183643
28.864864,23.517742,13.423741,1.0871546,14.510896,3.6181087
74.46154,49.97951,33.05148,3.6720555,36.723534,5.6912994
36.666668,26.611074,15.106903,1.7500213,16.856924,3.8586793
45.42105,23.19035,13.552427,1.1475995,14.7000265,3.6571472
30.75,33.574837,17.573984,1.5691413,19.143126,4.176467
52.692307,33.843,22.463923,2.4706097,24.934532,4.7110634
7.131579,30.92666,22.547192,2.044085,24.591276,4.714299
41.94872,36.960762,25.445488,1.7825272,27.228016,5.0232496
37.48718,45.72883,22.62432,2.7170248,25.341343,4.7224617
33.105263,25.68642,13.79999,0.7629984,14.562988,3.6848278
56.55263,57.011894,27.572834,3.6830482,31.255882,5.2259536
33.394737,29.86268,16.335222,2.3792374,18.71446,4.00806
16.263159,34.016525,21.237179,1.576227,22.813406,4.582473
1.0,5.787512,1.6920049,0.21436062,1.9063655,1.2654912
24.894737,35.500847,23.147322,1.0079229,24.155245,4.7886114
66.702705,50.23255,26.658367,3.4151063,30.073473,5.1291323
1.8108108,3.7500992,1.3300085,0.14887202,1.4788805,1.1069595
36.128204,31.06347,22.433228,1.7659729,24.1992,4.702836
32.871796,30.811108,24.038277,0.7564127,24.79469,4.844846
24.263159,32.887398,25.815247,0.71587217,26.531118,5.0638666
21.368422,39.097095,22.682035,2.205331,24.887367,4.72429
23.666666,27.5677,19.17037,4.080653,23.251022,4.310321
47.57895,48.312206,28.628174,2.1041684,30.732342,5.336314
12.846154,31.52178,14.08141,2.1228566,16.204268,3.7192388
26.131578,24.844938,19.013218,0.9493631,19.962582,4.3297787
22.64865,25.198004,16.013317,1.3441956,17.357513,3.972135
1.3947369,4.522094,1.5999038,0.2640431,1.8639469,1.2528679
26.108109,34.31118,18.400236,1.4380944,19.838331,4.261054
27.31579,35.995064,29.096943,1.7654165,30.86236,5.3771462
25.421053,22.066618,13.47142,2.308993,15.780414,3.6327038
3.975,13.185285,7.834407,1.1282988,8.962706,2.7446828
5.179487,25.61539,19.418083,0.92382133,20.341904,4.3745813
33.74359,36.965385,36.86979,2.1693566,39.039146,6.0358987
27.307692,26.245478,16.974033,0.8992283,17.873262,4.0902863
35.31579,36.419285,21.087978,1.3084058,22.396383,4.562934
37.05128,29.567179,24.174591,1.252999,25.42759,4.887647
42.945946,41.68383,25.282352,2.9838424,28.266195,5.004848
18.0,29.948492,26.012787,1.5255201,27.538307,5.0734262
6.3076925,9.900912,2.854462,0.47550216,3.3299642,1.6726635
37.63158,35.82639,26.63169,1.6389868,28.270676,5.0845656
18.842106,27.179882,18.108639,1.1708419,19.27948,4.2312174
31.45,21.602345,13.646307,0.7335633,14.37987,3.6735485
28.102564,18.397297,10.270243,0.68302363,10.953266,3.1811423
21.105263,26.363733,15.155019,1.4612294,16.61625,3.871645
67.13158,64.11754,39.635998,3.4710815,43.10708,6.2683997
44.435898,39.01147,22.58699,2.532924,25.119915,4.7370763
27.820513,30.781826,21.907402,1.8184645,23.725866,4.6562653
6.0540543,16.258274,6.892122,0.8148576,7.7069793,2.6046972
4.9722223,19.013964,11.324749,0.73869705,12.063446,3.3208027
11.2,11.662361,4.512953,0.91447514,5.427428,2.1037335
33.384617,22.82144,12.748767,1.1334125,13.882179,3.549171
27.35135,32.781082,15.971695,2.0455287,18.017223,3.9685268
20.358974,30.366064,26.736841,1.392466,28.129307,5.140875
35.05263,42.259193,29.201828,2.2764385,31.478266,5.3612304
28.421053,17.392025,7.859996,0.8283399,8.688335,2.7804623
49.923077,30.523825,24.721346,2.2150283,26.936375,4.94551
29.948717,29.48341,26.170887,0.9877017,27.158588,5.081988
36.25,28.31376,20.365906,0.54034245,20.906248,4.4952445
28.384615,25.139126,14.759386,0.6158667,15.375253,3.8180218
31.081081,40.40131,40.672256,3.3978982,44.070156,6.346509
29.5,37.816513,23.450361,0.9932435,24.443605,4.799903
41.675674,29.16244,19.022762,0.9622714,19.985033,4.331831
27.621622,22.342777,18.109814,1.141855,19.251669,4.2220826
28.736841,22.73783,14.750244,1.0330102,15.783255,3.7972846
79.861115,63.807995,37.8508,5.5715423,43.42234,6.114777
20.473684,34.308727,29.02062,1.4590232,30.479643,5.338261
5.0,13.461301,6.331906,0.69234335,7.024249,2.4976585
1.1315789,2.2891068,0.74970555,0.21592207,0.9656276,0.7865171
64.23684,57.648,27.697205,2.7178788,30.415083,5.2313643
1.8918918,14.503624,3.7067752,1.1068643,4.8136396,1.9094706
37.153847,43.223618,21.19979,1.262546,22.462336,4.573123
33.675674,43.004322,24.601147,2.4575477,27.058695,4.939778
5.8157897,12.562411,4.69974,0.945635,5.645375,2.1190526
33.324326,31.910883,21.658014,1.3918773,23.049892,4.62169
25.432432,27.930445,19.227745,1.9031814,21.130926,4.314508
5.736842,19.46441,9.366086,0.73098767,10.097074,3.032363
35.23077,25.44739,19.778025,0.69483626,20.47286,4.425227
38.6,42.23977,23.991753,2.31406,26.305813,4.8515882
43.894737,47.653362,20.10857,1.4353892,21.543959,4.460786
24.538462,27.698557,20.869259,1.2972696,22.166529,4.5394607
5.205128,20.742924,11.621941,0.77425665,12.396197,3.3570435
28.948717,38.95205,23.812115,1.6818826,25.493998,4.8515096
28.578947,26.945175,18.705729,2.4484034,21.154133,4.298534
