y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
50.0,39.02019,1.5915058,13.588,15.179506,1.175685
40.0,30.377125,1.0718094,8.791811,9.863621,0.96362734
30.0,34.85318,1.6492106,7.066874,8.7160845,1.1944876
32.0,32.78251,4.1860476,30.302195,34.488243,1.8714364
27.0,30.216085,1.018956,27.7543,28.773254,0.91430867
22.0,30.04446,0.7641951,6.335935,7.10013,0.79493177
26.0,43.987457,1.1693363,24.138067,25.307404,1.0161617
28.0,23.660847,1.1576399,8.020121,9.17776,1.0076392
80.0,34.111633,0.9525676,10.711759,11.664326,0.85885274
50.0,26.678904,0.7542626,8.778251,9.532514,0.82126796
34.0,27.717321,1.2060453,8.93951,10.1455555,1.0051863
40.0,27.335957,0.33324438,17.6096,17.942844,0.5023991
22.0,36.998867,1.0179676,18.684101,19.702068,0.9428285
35.0,27.622126,1.4443696,10.394475,11.838844,1.0722221
30.0,41.98344,2.7816803,10.601099,13.382779,1.5564514
34.0,38.822838,1.2045616,8.915519,10.12008,1.0369523
14.0,31.003757,1.1805696,10.336954,11.517524,1.0478802
44.0,39.93722,1.1594452,13.646395,14.80584,0.94465035
40.0,35.817383,1.3209726,7.907489,9.228461,1.0727626
80.0,28.869959,0.837115,9.004652,9.841767,0.7916776
13.0,16.650013,0.73351496,8.09873,8.832245,0.82499874
51.0,21.997763,0.7478656,12.136686,12.884552,0.77997196
10.0,27.590958,0.7670236,14.250485,15.017509,0.78776354
29.0,30.602905,1.0633684,12.342229,13.405598,0.9870876
60.0,56.978447,3.2680411,17.183773,20.451815,1.7138447
30.0,36.021015,2.2844741,16.140188,18.424662,1.4197686
6.0,22.304564,0.7097565,8.381143,9.090899,0.794987
16.0,39.937397,2.936318,19.53639,22.472708,1.6148894
80.0,19.998474,0.409434,6.519857,6.929291,0.61617255
12.0,12.102971,0.52089137,4.5783844,5.0992756,0.69533885
49.0,36.649044,1.3032033,22.858646,24.16185,1.0613618
50.0,31.51881,0.9550792,6.310166,7.265245,0.94136095
23.0,19.691961,1.1169188,3.5152087,4.632128,1.0111539
21.0,23.767101,0.6990831,9.010782,9.709866,0.7720077
26.0,34.399986,1.2536352,20.672363,21.925999,1.028135
15.0,26.557037,0.71327406,12.3624935,13.0757675,0.78909266
12.0,41.102726,2.1809108,18.341635,20.522545,1.3190303
26.0,29.079426,2.0973682,11.611511,13.708879,1.3737984
20.0,36.185555,1.1189824,19.440617,20.559599,0.98032063
75.0,35.47692,1.7236191,16.285246,18.008865,1.2384756
12.0,34.665627,0.8451785,12.033205,12.878384,0.8752183
31.0,24.979334,0.70586455,13.792383,14.498248,0.7817023
24.0,26.598064,0.67367494,8.356302,9.029977,0.75223815
50.0,30.19688,1.8855234,6.2707624,8.156286,1.3254892
13.0,23.079317,0.91051185,10.049765,10.960277,0.88014203
24.0,43.65159,1.9348288,14.336705,16.271534,1.2736007
8.0,26.438776,0.7463419,22.886726,23.633068,0.76263624
19.0,21.074661,0.5951331,8.822098,9.417231,0.7296223
18.0,34.33873,0.79532605,10.786606,11.581932,0.8310355
19.0,22.715366,0.8186474,7.0161934,7.834841,0.8508781
50.0,49.694016,2.813754,24.029774,26.843529,1.606426
27.0,27.056198,1.9174982,9.026687,10.944185,1.3064615
14.0,40.361702,3.3675256,15.249283,18.616808,1.7695764
25.0,20.192585,0.6014011,19.018246,19.619646,0.7194232
18.0,35.527584,0.35528865,12.870377,13.225665,0.53415126
30.0,33.003395,1.7460953,12.971573,14.717669,1.2692039
29.0,32.100685,2.2146175,24.590374,26.80499,1.3593771
50.0,27.752697,0.91461563,6.8307104,7.745326,0.9136545
13.0,25.844324,1.1783285,9.00712,10.185449,1.0464367
25.0,23.64643,1.7213957,7.6309233,9.352319,1.2510793
24.0,24.525738,0.9370295,3.988664,4.9256935,0.93871534
40.0,48.048218,1.2172135,18.66949,19.886703,1.020858
32.0,29.10965,1.279726,11.197945,12.477671,1.0509907
18.0,39.242588,0.9186629,17.6401,18.558764,0.90116596
30.0,26.407345,1.359886,9.933321,11.293207,1.1396645
1.0,20.233826,0.74420595,12.29012,13.034327,0.7952487
30.0,23.647703,0.44425264,8.101175,8.545428,0.6492655
85.0,43.405746,2.4471986,16.403824,18.851023,1.5168958
60.0,40.160652,2.494069,8.897732,11.391801,1.4823024
16.0,11.172013,0.5236671,3.3304915,3.8541586,0.6855797
30.0,43.35081,1.7621162,26.312342,28.074457,1.2249805
26.0,54.63543,1.2892411,17.621922,18.911163,0.9745755
55.0,24.277672,1.7240118,9.134744,10.858755,1.2021177
45.0,40.730923,1.3046826,10.630028,11.9347105,1.0780725
49.0,39.334755,1.7491229,15.872457,17.62158,1.2115271
50.0,33.457237,0.43959826,9.188331,9.627929,0.57818955
16.0,39.35848,1.345226,6.037358,7.3825836,1.0860095
22.0,27.614075,2.0577545,7.7959795,9.853734,1.3245437
20.0,23.619469,1.0688398,12.91707,13.98591,0.9813963
21.0,27.54775,0.9669882,7.583968,8.550957,0.9379514
12.0,18.828234,0.5845359,9.095027,9.679563,0.7231348
30.0,33.475716,1.5514215,14.882349,16.433771,1.1775233
8.0,19.995296,0.38754255,6.905126,7.292669,0.5576561
66.0,28.63949,1.5018247,15.42189,16.923716,1.0815275
40.0,27.745523,0.66374457,6.407489,7.0712333,0.72842467
62.0,21.190624,0.90913665,7.3196273,8.228764,0.8981579
62.0,30.406208,1.2515037,6.128806,7.38031,1.0341067
31.0,29.116323,1.7062317,12.996414,14.702646,1.2249221
83.0,52.178547,1.6940476,16.994095,18.688143,1.1596359
31.0,30.85661,0.86830425,12.09315,12.961454,0.89198124
35.0,18.464012,0.5759443,4.6514935,5.227438,0.7276012
27.0,17.272905,1.1891658,5.132565,6.3217306,0.9894994
46.0,38.81292,2.5306945,12.431831,14.962526,1.5312277
46.0,42.139984,2.798839,20.315569,23.114408,1.6005751
58.0,52.352333,3.355568,29.2574,32.61297,1.7293705
30.0,25.701437,1.6498057,12.258818,13.908624,1.2111037
21.0,20.606428,1.2438223,16.820925,18.064747,0.94895947
3.0,18.6385,0.5845796,7.669071,8.253651,0.71234345
55.0,36.603127,1.1918159,27.549524,28.74134,0.9657443
47.0,48.946056,5.846339,18.45612,24.30246,2.2691493
27.0,40.903088,1.7837229,7.347463,9.131186,1.2592971
38.0,24.315674,0.39952654,7.547161,7.9466877,0.6100039
28.0,29.686462,1.1744289,13.450335,14.6247635,0.95552576
38.0,30.135645,1.1927645,19.366852,20.559616,1.0346959
50.0,21.117865,1.3593833,8.337332,9.696715,1.1062691
13.0,37.702923,2.3390841,9.805355,12.14444,1.4282612
36.0,30.979162,1.636164,13.19579,14.831954,1.2264973
16.0,22.456408,0.64167804,9.433245,10.074923,0.7764778
46.0,35.64004,1.9103591,10.587419,12.497778,1.2810403
60.0,50.552624,3.1547103,11.497766,14.652475,1.6507123
25.0,21.263876,0.7852975,7.335368,8.120666,0.8179964
85.0,29.720575,1.5683897,9.95549,11.52388,1.2018611
50.0,51.73698,0.79022276,15.011806,15.802029,0.8252306
2.0,24.18047,0.6750792,5.696435,6.3715143,0.7330626
8.0,19.937449,0.41912818,8.701961,9.121089,0.6220131
42.0,46.723755,2.3969588,13.511215,15.9081745,1.4699571
31.0,22.538822,1.2888585,7.8168426,9.105701,1.0689795
48.0,29.739597,0.45223832,5.508897,5.961135,0.61569035
50.0,42.4762,1.9543394,29.595844,31.550184,1.1910561
24.0,38.010902,1.4423387,11.650909,13.093248,1.1314499
30.0,33.627068,1.0713682,13.168599,14.239967,0.95224917
23.0,28.92222,0.9116136,9.797541,10.709154,0.87885773
40.0,27.27737,1.4756958,12.966083,14.441778,1.144762
11.0,24.119411,0.62707615,6.566865,7.193941,0.7388274
27.0,25.244745,0.5850827,6.419609,7.0046916,0.73317325
30.0,15.44323,0.28653732,6.3553677,6.641905,0.49733204
26.0,45.264935,1.3457358,15.902199,17.247934,1.081684
36.0,32.90423,0.77197254,15.998003,16.769976,0.79870117
25.0,21.64862,1.3686621,5.8805666,7.2492285,1.0833877
9.0,23.312332,0.9936854,7.3699007,8.363586,0.9174449
62.0,28.30239,1.8583212,10.739348,12.59767,1.3056347
71.0,52.50891,2.341045,17.497488,19.838533,1.4194586
37.0,34.80263,1.1304576,12.107572,13.2380295,0.9710304
24.0,37.0093,1.2883961,7.345127,8.633523,1.0490265
47.0,20.362108,0.8835977,8.87652,9.760118,0.9037464
40.0,40.788902,1.6074024,15.86763,17.475033,1.1929969
39.0,48.3286,1.5780568,11.772759,13.350817,1.161048
30.0,32.993065,1.7489554,13.383863,15.132819,1.207958
23.0,20.338474,1.0529835,7.071946,8.124929,0.84828186
31.0,17.979994,0.9476817,9.176947,10.124628,0.8942812
25.0,25.180082,1.1786638,6.285116,7.46378,1.0433259
18.0,18.222906,0.58469856,6.812789,7.3974876,0.7045274
80.0,35.21429,1.0681964,14.010503,15.078699,0.9699299
35.0,28.610554,1.0080559,13.744776,14.752831,0.94278353
25.0,25.252945,0.8714633,10.993413,11.864876,0.8634008
32.0,29.088558,1.8151941,12.8368225,14.652017,1.2127541
4.0,22.10677,0.81872714,9.143535,9.962262,0.85821867
16.0,22.347172,0.9361184,10.4024105,11.338529,0.9005496
4.0,21.912588,0.9302891,7.3826456,8.312935,0.9288923
65.0,38.313843,1.2562807,15.616877,16.873158,1.0496607
52.0,28.772318,1.4515418,6.382068,7.83361,1.1391388
40.0,32.349323,1.4964916,11.636752,13.133244,1.1805551
12.0,28.969631,0.515885,10.46884,10.984725,0.65789855
36.0,38.758205,1.0755601,24.915735,25.991295,0.9387202
43.0,36.352093,0.43183446,14.424047,14.855882,0.61133164
30.0,31.869162,1.066932,7.1918516,8.258783,0.9878346
56.0,38.3825,1.2447724,13.907576,15.152348,1.0378107
24.0,29.28037,1.4352252,5.6586833,7.0939083,1.1373731
18.0,48.48255,2.540149,21.90501,24.44516,1.505941
26.0,19.373623,0.7120628,11.993427,12.70549,0.779057
27.0,38.507828,2.0036674,8.00343,10.007097,1.3835139
47.0,30.930567,3.0104167,17.146503,20.15692,1.6733339
58.0,35.067043,0.5546065,9.68009,10.234696,0.68944466
8.0,21.601744,0.67382187,12.037655,12.711476,0.7502292
40.0,44.758785,2.0849378,11.063585,13.148523,1.383681
60.0,26.588135,0.5979978,9.084021,9.682018,0.67801934
42.0,37.40641,1.4680128,10.670967,12.13898,1.1030368
32.0,19.196716,0.1957617,15.779587,15.975348,0.3991894
1.0,17.405178,0.4367047,7.6224813,8.059186,0.58448166
84.0,56.718616,6.948036,18.005491,24.953527,2.5089555
72.0,25.34998,0.86257184,6.764076,7.626648,0.87943876
20.0,24.021751,0.9288427,7.2255173,8.15436,0.8671279
20.0,35.556343,1.137069,18.684788,19.821857,0.9714712
40.0,44.999138,3.377007,9.726178,13.103186,1.7203925
50.0,32.36274,0.87926257,13.3235,14.202763,0.8700202
48.0,39.880444,0.8388046,15.222937,16.06174,0.8724104
57.0,26.795013,0.528056,3.9832864,4.5113425,0.668219
30.0,30.509827,1.0207018,7.930996,8.951697,0.9725593
24.0,19.886204,0.88826257,13.071597,13.95986,0.85600984
45.0,40.943398,2.752435,18.506962,21.259398,1.5129591
30.0,23.228483,1.0100758,13.064412,14.074488,0.9457637
26.0,36.837082,1.4243907,14.214587,15.638978,1.0849476
35.0,20.64947,1.0800457,5.231021,6.3110666,1.0039196
34.0,39.990013,2.2382014,15.045183,17.283384,1.4122381
11.0,14.325584,0.4509314,3.908097,4.3590283,0.61421764
43.0,31.107548,2.3233576,21.001867,23.325226,1.4390562
58.0,36.445724,1.591172,9.611909,11.203081,1.1999903
39.0,52.84223,3.298851,10.999007,14.297858,1.704809
4.0,24.88682,1.4582305,11.419092,12.877323,1.1474104
40.0,14.285568,0.32749057,9.077829,9.40532,0.5382316
45.0,27.16756,0.9185831,18.50062,19.419203,0.89313203
90.0,31.380402,1.0206782,13.41844,14.439118,0.9474246
26.0,35.281544,1.4547895,11.09832,12.553109,1.0737386
11.0,20.825453,0.6816118,7.937982,8.619594,0.77558756
33.0,29.907578,1.5936363,10.875741,12.4693775,1.1894844
11.0,16.061144,0.35277596,3.5406432,3.8934193,0.54216635
44.0,33.90198,1.004919,21.061596,22.066515,0.89002705
40.0,24.210749,0.81961966,5.59992,6.4195395,0.84275305
30.0,47.160484,1.6293638,17.995268,19.624632,1.2202274
60.0,29.820415,2.1512473,10.451459,12.602706,1.3699582
24.0,29.467981,0.56481504,13.997739,14.562553,0.7097677
17.0,34.736126,0.62633586,22.465467,23.091803,0.72843516
47.0,25.830008,1.5531166,10.27898,11.832097,1.1839323
23.0,25.8013,0.8313009,8.81966,9.650961,0.8624147
26.0,35.088158,1.344281,12.918409,14.262691,1.1047943
28.0,37.24602,1.1579918,5.6417527,6.7997446,1.0031922
6.0,27.01536,1.0327816,6.4016457,7.4344273,0.97252494
58.0,32.893696,2.2690864,14.860173,17.12926,1.3996998
16.0,23.96486,0.6687106,9.363339,10.03205,0.76129335
29.0,29.25271,1.2471842,15.9730625,17.220247,0.99632263
91.0,45.20335,0.80286694,17.757296,18.560162,0.8525036
12.0,21.72204,1.0743105,4.023158,5.0974684,0.9515335
80.0,55.94983,3.4471774,26.827454,30.274632,1.690839
35.0,36.85185,1.1391318,11.447137,12.586268,1.0170867
52.0,17.974115,0.98217314,5.343017,6.32519,0.9510868
61.0,25.887814,1.0665044,9.865374,10.931878,0.9727603
57.0,31.80625,1.0563586,11.841769,12.898128,0.9567337
30.0,29.748352,1.278184,9.065767,10.343951,1.0786136
37.0,24.322706,0.36722296,4.6412544,5.008477,0.57852924
4.0,14.901814,0.83048,5.6991525,6.5296326,0.8397649
24.0,46.060574,2.0833285,16.852709,18.936037,1.3624113
4.0,26.257696,1.0152959,14.846395,15.8616905,0.9397403
42.0,37.05184,2.022939,7.651101,9.67404,1.3707564
45.0,40.37707,1.394685,24.79167,26.186356,1.1260082
49.0,42.592964,1.6374794,7.770115,9.407595,1.1969568
18.0,27.93751,1.3478657,15.31721,16.665075,1.0524058
30.0,33.648136,0.9957386,8.887632,9.883371,0.94613326
32.0,30.084332,1.2569395,9.238909,10.495849,1.046268
14.0,23.111387,0.42310238,8.921957,9.345059,0.6095818
50.0,21.317974,1.0437537,6.7911897,7.8349433,0.9925577
64.0,40.068,0.94967544,16.243494,17.193169,0.8875766
90.0,42.1298,2.2351146,15.453859,17.688974,1.4204129
13.0,31.356106,0.54250085,10.858329,11.400829,0.70349455
34.0,23.39149,0.5898691,7.101001,7.69087,0.72196347
63.0,50.689293,1.208741,24.37959,25.58833,1.002758
19.0,31.5259,0.8429216,19.928411,20.771334,0.86669
25.0,18.83563,1.3510833,5.8609705,7.212054,1.1111996
26.0,20.579962,1.2507321,10.515879,11.766611,1.0565846
16.0,31.10667,1.0794598,13.170593,14.250053,0.96673
42.0,45.88391,1.7261829,13.394658,15.120841,1.2209337
62.0,49.29624,0.67119366,26.736675,27.40787,0.70326436
90.0,21.000517,1.1694573,10.622137,11.7915945,1.0239971
54.0,42.329155,2.634634,15.261119,17.895752,1.5372198
16.0,30.323093,1.0887364,9.556974,10.645711,0.97613657
39.0,26.035284,0.4296278,9.434526,9.864154,0.62484246
60.0,35.02349,2.7501667,17.366266,20.116432,1.5702074
31.0,34.24713,1.1293004,11.250959,12.3802595,1.0196568
35.0,33.816235,2.177283,23.46899,25.646273,1.429557
4.0,12.59984,0.21672896,4.9293876,5.1461167,0.43229827
58.0,39.5617,2.8699486,12.592806,15.462754,1.5583289
85.0,22.251493,0.8517704,13.641507,14.493278,0.8692106
54.0,32.003254,2.7473097,9.399591,12.146901,1.5299275
40.0,20.556686,0.32087174,8.765858,9.086729,0.5233348
11.0,32.374825,1.2081989,13.745198,14.953397,1.0083139
32.0,38.02131,2.5115428,8.919531,11.431074,1.5263133
65.0,26.47681,1.7117449,11.191061,12.902806,1.2014077
4.0,26.208317,0.7772862,12.798756,13.576042,0.7995734
50.0,30.401844,2.6218288,13.325769,15.947598,1.5574199
13.0,30.762619,1.0567073,11.439857,12.496564,0.9795278
30.0,37.23477,1.5972178,9.964713,11.561931,1.1929594
25.0,31.722855,0.84747124,6.9951644,7.8426356,0.8057319
9.0,19.347685,0.58224595,9.697862,10.2801075,0.69630957
10.0,15.813011,0.6044178,9.6151905,10.219608,0.72055024
26.0,18.802662,0.9811179,2.9988112,3.9799292,0.93816423
16.0,28.174976,0.8467366,12.39508,13.2418165,0.8454243
5.0,33.52428,1.7458586,13.088481,14.834339,1.19923
18.0,53.629017,2.0629323,28.391037,30.45397,1.3041679
20.0,27.017828,1.4973226,17.706173,19.203495,1.1346284
70.0,27.288212,0.8707013,9.835348,10.706049,0.88901407
2.0,16.837723,0.52938175,7.1941543,7.723536,0.69178337
5.0,13.069483,0.46968156,5.4562006,5.9258823,0.6374732
58.0,48.880253,1.8303131,15.415321,17.245634,1.2698929
16.0,25.941706,1.1492628,8.104964,9.254227,0.9797076
60.0,34.87402,1.1621535,14.073667,15.23582,1.0045118
70.0,55.516388,1.8706274,14.260783,16.13141,1.2267506
6.0,21.258144,0.91426957,12.611757,13.526027,0.9157279
36.0,30.047506,1.3543701,18.686945,20.041315,1.10854
27.0,40.552937,1.0324864,12.319457,13.351944,0.9127989
27.0,32.906273,1.3716694,11.458908,12.830578,1.0995095
2.0,20.70966,0.7547755,8.195005,8.949781,0.73429143
32.0,39.474663,1.193309,14.890657,16.083967,1.0259267
24.0,36.78012,1.2830585,17.014486,18.297544,1.0805782
49.0,41.05709,1.5994023,12.139784,13.739186,1.214927
4.0,21.559984,0.8635214,9.160266,10.0237875,0.8677926
15.0,27.096447,1.110518,9.739847,10.850365,0.9802726
30.0,24.068317,1.1148481,8.720741,9.835589,1.0242792
60.0,42.805004,3.070994,14.209692,17.280685,1.6292826
30.0,38.169834,1.3662336,19.798206,21.16444,1.1169069
8.0,32.179478,2.702421,12.60705,15.309471,1.5887219
5.0,27.967875,1.2315799,12.281254,13.512834,1.0233107
25.0,45.013317,1.5022339,20.421803,21.924036,1.1817703
26.0,24.535229,0.9426764,13.761248,14.703924,0.94662154
47.0,31.717417,1.2889792,15.414129,16.703108,1.0242535
11.0,22.84627,1.0754709,10.883117,11.958588,0.971712
30.0,41.78223,2.5609512,18.39046,20.95141,1.5269061
26.0,41.64613,2.9601245,9.945513,12.905638,1.6235565
3.0,37.558487,1.3301442,12.844829,14.174973,1.0639254
20.0,23.06407,0.692811,14.28465,14.977461,0.75450265
31.0,29.61796,1.7611859,7.7202196,9.481405,1.2443931
30.0,22.871569,0.9463557,9.131479,10.077835,0.93428814
27.0,25.773376,0.8667361,12.150407,13.017143,0.8850236
37.0,59.220867,4.656415,18.047493,22.703907,2.0758202
4.0,12.973155,0.5626389,8.798488,9.361127,0.7137666
24.0,42.82096,1.4436171,14.736331,16.179949,1.0989931
50.0,39.667175,2.328475,9.297583,11.626058,1.4468131
37.0,26.92861,0.9312755,8.478863,9.410138,0.86424077
2.0,20.442684,0.6267533,9.0296335,9.656386,0.73959774
24.0,23.159714,2.3039587,10.152763,12.456722,1.4002585
30.0,37.03816,1.1070194,10.410939,11.517959,1.0046328
53.0,31.262745,0.4838264,12.748605,13.232431,0.60596603
23.0,26.092478,1.2677438,10.308596,11.57634,1.0496613
40.0,30.74287,0.98279715,9.175983,10.158781,0.95905066
23.0,26.8706,0.5394236,8.418467,8.9578905,0.6960046
30.0,36.922768,1.0902687,6.1975203,7.287789,0.9878162
14.0,32.026917,1.0424516,9.886354,10.928806,0.9981726
43.0,25.808767,0.6649934,10.598549,11.263542,0.75477153
10.0,28.12312,1.4005805,11.686993,13.087573,1.0990245
30.0,23.88922,0.57391566,13.97641,14.550325,0.68896663
19.0,37.248123,1.4753504,13.848775,15.324125,1.1363612
25.0,27.763697,0.96849763,9.288432,10.256929,0.93793285
12.0,30.537151,0.7818845,10.799312,11.581196,0.8428917
48.0,31.470652,1.6726217,17.058601,18.731224,1.175844
2.0,23.179598,0.78578484,6.431277,7.2170615,0.84088707
40.0,41.50895,2.3493724,16.968496,19.31787,1.4048587
27.0,29.453222,1.7373781,19.137537,20.874916,1.1631917
37.0,25.994806,0.34071103,11.59519,11.935901,0.54528254
40.0,36.33365,2.5780227,7.701413,10.279436,1.4939556
70.0,36.08302,1.9873937,9.287229,11.274622,1.2672141
79.0,30.427296,2.9403036,12.276458,15.216762,1.564547
47.0,51.627094,1.5385743,26.58233,28.120905,1.0825272
36.0,32.721657,1.4432403,11.812397,13.255637,1.1123829
8.0,17.82638,0.17306317,10.201543,10.374606,0.3712959
17.0,22.95399,1.1577498,6.0565767,7.2143264,0.9910485
33.0,33.363823,2.078136,13.391466,15.469603,1.360843
17.0,24.592228,0.6523157,9.02828,9.680596,0.7397065
16.0,41.896606,1.378305,27.917608,29.295914,0.97876585
13.0,27.498098,1.1490405,9.570607,10.719647,1.037178
31.0,22.019201,0.93092793,8.538543,9.469471,0.9150775
26.0,26.511368,0.6112656,8.9355545,9.54682,0.7357191
37.0,36.56136,1.8012367,15.692972,17.49421,1.2450052
78.0,27.986197,1.4832475,9.99368,11.476928,1.1295843
27.0,31.850857,0.8393909,4.792515,5.6319056,0.8571642
5.0,12.008186,0.23427966,4.507386,4.741666,0.4584329
60.0,44.133324,2.9605212,24.406694,27.367216,1.5969379
13.0,37.147293,1.3153449,21.224787,22.540133,1.0944422
30.0,33.53122,1.2142415,12.146488,13.360729,1.0338274
80.0,38.50097,1.7048706,17.621534,19.326405,1.2281709
34.0,40.42578,1.965074,12.809607,14.77468,1.3714257
79.0,24.027388,0.8975835,9.202742,10.100325,0.8635479
30.0,28.28392,1.2908145,19.524557,20.815372,1.05483
53.0,32.167274,1.0551856,10.442919,11.498104,0.9921629
7.0,34.656075,0.9865982,20.90221,21.88881,0.9633649
45.0,24.666729,1.2572119,18.880468,20.13768,1.0463849
34.0,49.852085,2.3207648,8.402423,10.723187,1.4058855
30.0,25.089346,1.0451438,9.458594,10.503738,0.91713554
54.0,40.783394,1.0941477,16.759396,17.853542,0.9964711
40.0,25.048618,1.3723927,8.48994,9.862332,1.1167446
14.0,31.744251,1.4007714,12.594099,13.99487,1.1445053
1.0,12.050469,0.40003532,5.869277,6.2693124,0.5469297
30.0,39.415276,0.9452691,18.804523,19.749792,0.91648847
65.0,36.677822,2.4336643,25.32728,27.760944,1.5026666
2.0,18.973724,0.8113853,9.662494,10.473879,0.8411948
28.0,20.158869,0.5335784,8.0981045,8.631683,0.6926374
40.0,39.453365,0.84065497,11.884907,12.725562,0.8762642
29.0,31.975214,0.6962953,13.378789,14.075085,0.78142923
12.0,52.704918,3.346367,25.811504,29.157871,1.746702
21.0,27.759548,1.1789631,22.796404,23.975367,0.96865034
40.0,27.587326,1.2314594,7.5937424,8.825202,1.010937
14.0,24.994274,2.5574605,9.735974,12.293435,1.526499
30.0,32.093483,0.6341945,16.8763,17.510496,0.6644765
30.0,32.234947,0.85243547,13.94433,14.796765,0.82934296
1.0,17.336422,0.876143,8.900393,9.776535,0.9025861
26.0,53.901196,5.7340627,13.025396,18.759459,2.275189
25.0,35.72171,1.0772418,16.009342,17.086584,0.9839303
21.0,25.341349,1.5165027,9.93355,11.450052,1.1891631
4.0,20.447685,0.75466365,9.688139,10.442802,0.8091167
7.0,25.313723,1.1215403,8.222147,9.343687,0.9898548
29.0,18.327993,0.666299,8.813334,9.479633,0.7727691
26.0,42.600475,1.0485127,13.652161,14.700673,0.98074657
47.0,42.635548,1.0968037,9.0853815,10.182185,0.9817828
30.0,26.066288,1.3154795,7.6524415,8.967921,1.0820518
53.0,27.002497,2.0531206,10.474963,12.528084,1.3387272
29.0,20.201754,0.6167776,5.71465,6.3314276,0.74781805
6.0,31.01214,1.0356653,22.002268,23.037933,0.9577039
52.0,43.29648,0.96530837,20.72293,21.68824,0.88759613
17.0,29.482815,1.3661786,3.6115508,4.9777293,1.1362652
30.0,27.543177,0.72045743,8.746236,9.466693,0.7973321
23.0,23.769194,0.95627815,14.7605,15.716778,0.8787919
25.0,35.505043,0.8421265,9.431524,10.273651,0.8801893
65.0,48.907536,0.82267416,27.599081,28.421755,0.75263727
31.0,33.044872,0.98119164,11.764283,12.745475,0.95254916
20.0,33.367226,0.97827995,13.2274685,14.205749,0.9019076
6.0,31.981878,0.90783185,16.345856,17.253687,0.8975156
8.0,20.684624,0.4290215,11.879402,12.308424,0.60778934
11.0,23.264183,0.86599696,21.392326,22.258324,0.85031766
29.0,27.63824,1.3075409,8.515814,9.823355,1.1011463
30.0,49.251812,0.5772662,11.014662,11.5919285,0.6543682
25.0,22.573126,0.972285,14.282202,15.254487,0.868458
31.0,32.951996,2.058292,12.812332,14.870625,1.3845232
26.0,26.857365,1.188577,9.581114,10.7696905,1.0397563
50.0,29.00032,1.3385609,13.281665,14.620226,1.0734361
31.0,21.175869,0.98213196,7.484324,8.466455,0.9328906
50.0,27.858837,1.9180498,12.088623,14.006673,1.34372
33.0,25.94395,1.3005116,9.658205,10.958716,1.0772426
49.0,29.953894,2.159741,7.4651146,9.624855,1.4029957
37.0,47.452736,0.9634776,19.32896,20.292439,0.92063427
44.0,20.739166,0.6982485,8.174628,8.872877,0.7912859
22.0,28.745747,1.6222391,20.543224,22.165462,1.2383587
29.0,32.410595,1.0288761,8.282724,9.311601,0.91381586
80.0,41.703922,2.331696,27.999008,30.330704,1.4478247
16.0,31.2526,1.3857805,6.4728775,7.858658,1.0905682
5.0,24.923336,0.8773473,16.131,17.008348,0.87482643
1.0,11.269304,0.3161311,3.9637704,4.2799015,0.5351134
50.0,54.15398,1.8612238,21.509222,23.370445,1.248823
1.0,25.661118,0.56827015,9.897711,10.465981,0.6874626
35.0,41.98052,2.3761692,14.311086,16.687256,1.4525114
32.0,33.830147,1.4855337,9.738245,11.223779,1.1187142
5.0,36.065697,2.5324876,12.103365,14.635853,1.5568837
22.0,32.894657,1.0292156,14.481191,15.5104065,0.9596912
30.0,29.35575,1.3893597,10.854754,12.244114,1.0764061
7.0,20.292023,1.0939007,13.488573,14.582474,0.9807776
50.0,23.325735,1.4548082,6.208285,7.663093,1.1250885
38.0,38.876743,3.1416748,18.986269,22.127943,1.6896431
46.0,47.08249,3.0177622,21.489185,24.506947,1.677571
26.0,28.81976,0.48724112,10.273368,10.760609,0.6367456
4.0,41.39895,1.403398,18.401522,19.80492,1.0933125
24.0,40.261208,1.5687679,17.51241,19.081177,1.1843439
25.0,28.42031,1.7735224,8.093375,9.866898,1.2620763
14.0,28.22868,0.6145632,7.83211,8.446673,0.73931104
38.0,22.377865,0.7611905,3.620435,4.3816257,0.82133645
69.0,39.870266,0.7155553,13.97332,14.688875,0.7696622
60.0,47.22092,1.6340427,12.589728,14.223771,1.1953753
12.0,28.805573,0.8694147,12.241222,13.110637,0.9083291
40.0,51.863964,6.439122,9.94413,16.383251,2.4849088
22.0,29.534512,0.860844,6.7298317,7.590676,0.89175034
26.0,34.926197,0.62826097,12.973391,13.601651,0.73817146
41.0,35.663826,1.3362379,11.288533,12.624771,1.1173666
9.0,17.94682,0.7241748,7.830344,8.554519,0.8154038
48.0,22.777273,0.6959859,20.72868,21.424665,0.7565288
30.0,37.761963,1.2199254,14.654533,15.874458,1.0337778
50.0,36.540627,1.0314646,14.216044,15.247509,0.91986
28.0,33.829487,1.6332531,4.392603,6.025856,1.2190297
2.0,12.773657,0.5182389,4.488143,5.006382,0.66379654
1.0,16.632162,0.71599436,3.8588188,4.574813,0.82203656
60.0,21.879635,0.69873965,10.15547,10.85421,0.780156
2.0,19.562847,0.6900504,5.1065664,5.796617,0.76416373
34.0,38.7453,1.7733872,9.059636,10.833023,1.265598
27.0,17.19909,0.96791613,6.0760508,7.043967,0.9427913
43.0,39.446907,1.5722702,24.119238,25.691507,1.2119119
