id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006398,28.473684,0.0,6.862053,0.0,6.862053,2.4988325
006399,69.37838,0.0,17.058369,0.0,17.058369,3.925614
006400,25.31579,0.0,1.1854023,0.0,1.1854023,1.0172163
006401,19.894737,0.048984133,0.6853167,0.032206368,0.71752304,0.7657561
006402,40.923077,1.6193304,2.5660157,0.5518198,3.1178355,1.5098217
006403,8.194445,0.06200655,3.058716,0.05466526,3.1133814,1.5752804
006404,45.236843,5.7825093,4.531724,1.256758,5.7884817,1.9501877
006405,49.54054,0.0,6.2242713,0.0,6.2242713,2.3965378
006406,38.81579,0.0,4.3697724,0.0,4.3697724,1.9423708
006407,29.447369,4.147438,3.971027,0.30674273,4.2777696,1.8730628
006408,51.864864,2.060359,2.864791,0.7908005,3.6555915,1.5628318
006409,66.4054,12.193772,3.7955768,1.6014502,5.397027,1.7164913
006410,45.54054,0.0,7.275163,0.0,7.275163,2.5820649
006411,32.46154,3.764712,1.3069192,0.61395663,1.9208758,1.0507438
006412,59.0,1.3536526,1.0775138,0.74177635,1.8192902,0.7965436
006413,1.2222222,1.0564331,1.1067961,0.45578247,1.5625787,0.935119
006414,39.243244,0.7154076,1.6075408,0.2454646,1.8530054,1.1572196
006415,6.763158,0.0,1.882947,0.0,1.882947,1.2513769
006416,26.526316,0.0,12.637199,0.0,12.637199,3.4105053
006417,30.666666,0.06002157,2.0702832,0.049454365,2.1197376,1.3651683
006418,24.871796,0.0,7.9636583,0.0,7.9636583,2.7170103
006419,25.31579,0.9327118,0.47050434,0.63905704,1.1095614,0.6150162
006420,46.794872,0.0,7.4367857,0.0,7.4367857,2.6387885
006421,31.921053,12.493595,2.4690628,2.7533448,5.2224073,1.3380362
006422,28.567568,1.1322042,9.155228,0.69936454,9.854592,2.9128313
006423,25.289474,0.09082629,3.3333595,0.050809354,3.3841689,1.7339281
006424,45.44737,0.07888726,3.7045765,0.04232367,3.7469,1.811903
006425,34.410255,10.379846,5.4473686,2.334133,7.781502,2.1501803
006426,11.945946,0.0041127456,0.8135969,0.00032137887,0.8139183,0.78038704
006427,18.205128,0.19519031,0.32959607,0.07956152,0.40915757,0.50906587
006428,29.794872,0.0,4.177351,0.0,4.177351,1.9434245
006429,30.564102,0.0,4.7293234,0.0,4.7293234,1.8726871
006430,51.46154,0.0,6.8713713,0.0,6.8713713,2.4241512
006431,28.578947,3.178866,2.965659,1.2833273,4.2489862,1.576369
006432,35.871796,0.0,14.233378,0.0,14.233378,3.658324
006433,51.48649,0.105185464,4.04206,0.056812983,4.0988727,1.9521198
006434,5.4358974,8.575146,4.8895206,2.7947488,7.6842694,2.005847
006435,35.675674,9.875121,2.6655354,0.85902387,3.5245593,1.440328
006436,35.55263,5.3050604,0.24188332,1.0675169,1.3094002,0.40714556
006437,63.92105,7.0760894,11.410032,1.5971946,13.007227,3.2057495
006438,31.0,0.36524108,2.8954887,0.17878623,3.074275,1.6691792
006439,31.289474,2.8759303,0.3408392,0.853522,1.1943612,0.4916653
006440,52.384617,0.5205959,7.351201,0.4022243,7.7534256,2.66813
006441,52.07895,10.205615,7.546167,2.6383536,10.184521,2.5680037
006442,8.794871,4.470014,2.5020442,0.7073854,3.2094297,1.4728949
006443,22.657894,0.0,5.331855,0.0,5.331855,2.086208
006444,23.342106,0.0,2.1029477,0.0,2.1029477,1.3537121
006445,30.076923,4.015745,3.0794783,0.7064727,3.785951,1.6092561
006446,28.694445,0.0,4.2042174,0.0,4.2042174,1.9545269
006447,48.48718,0.28275886,5.550332,0.20593481,5.756267,2.194138
006448,30.783783,2.2717395,1.6323277,0.34692806,1.9792557,1.1906738
006449,29.894737,0.47421384,12.897612,0.35786784,13.25548,3.5096488
006450,39.105263,0.0,18.498447,0.0,18.498447,4.1059203
006451,63.923077,9.710649,2.0242178,1.1072049,3.1314228,1.1900578
006452,37.351353,0.0,24.38638,0.0,24.38638,4.6899643
006453,38.81579,3.2196019,2.9423466,0.9682108,3.9105573,1.5653328
006454,29.0,0.0,8.335103,0.0,8.335103,2.743655
006455,29.64865,0.0,10.708887,0.0,10.708887,3.1134212
006456,28.692308,0.0038214629,1.1097912,0.00010616898,1.1098974,0.96640795
006457,26.102564,4.7164145,0.13851675,0.86288035,1.0013971,0.32663783
006458,34.0,0.022372924,5.6173544,0.00474541,5.6221,2.2626505
006459,22.052631,1.0290817,1.4018416,0.48343906,1.8852807,1.1269367
006460,21.975,0.029928777,3.0934458,0.017018907,3.1104646,1.6190698
006461,33.18421,1.9156702,2.2560213,0.77619594,3.0322173,1.3724456
006462,52.236843,7.199548,6.658718,1.4539832,8.112701,2.5024533
006463,22.487179,1.3336835,1.7260126,0.47176442,2.197777,1.1336648
006464,29.81579,0.0,5.8032637,0.0,5.8032637,2.3304741
006465,53.305557,0.054922678,9.432225,0.03336662,9.465591,2.9837444
006466,52.763157,5.0491676,2.3359065,1.2901304,3.626037,1.4232485
006467,44.63889,0.0,4.0882597,0.0,4.0882597,1.9495541
006468,36.763157,0.0,3.0981655,0.0,3.0981655,1.6241655
006469,26.179487,0.74848235,1.5437994,0.35649115,1.9002905,1.1365347
006470,29.487179,0.0,2.1034877,0.0,2.1034877,1.3369802
006471,8.131579,5.3406715,1.4226639,0.8933592,2.316023,0.97826195
006472,27.157894,1.4269929,0.8282693,0.514442,1.3427113,0.79875535
006473,63.153847,10.298342,0.28587872,1.5786598,1.8645384,0.45328173
006474,36.45946,0.75120634,4.9552984,0.38902712,5.3443255,2.1127763
006475,13.621622,5.4066315,1.4250252,0.9038393,2.3288646,1.1043844
006476,16.81579,5.7489347,2.2487235,1.1859105,3.434634,1.3216594
006477,49.13158,1.6848263,1.6824293,0.5169123,2.1993415,1.2358949
006478,34.7,6.3636427,4.041033,0.5971413,4.638174,1.8478062
006479,30.307692,1.7001356,2.8390493,0.9445707,3.78362,1.5151362
006480,54.567566,1.7117513,5.487466,0.5463318,6.0337977,2.2348316
006481,54.394737,0.0,7.269887,0.0,7.269887,2.379148
006482,10.157895,1.3434708,0.7746097,0.55606323,1.330673,0.7873576
006483,27.435898,0.0,4.0796895,0.0,4.0796895,1.9490702
006484,10.027027,0.0,6.8261604,0.0,6.8261604,2.4679303
006485,53.615383,6.177202,0.97100866,1.4021595,2.373168,0.8185016
006486,36.973682,3.011429,2.6519601,0.8773834,3.5293436,1.570923
006487,32.820515,0.004624796,3.5774722,0.00040638604,3.5778787,1.7769293
006488,29.64865,4.2212954,0.5454392,1.886039,2.4314783,0.6101102
006489,5.783784,0.0,8.990679,0.0,8.990679,2.9089007
006490,28.243244,0.691275,2.2256222,0.31290695,2.5385292,1.4248339
006491,20.054054,0.0,15.668208,0.0,15.668208,3.8938594
006492,24.526316,0.27159446,5.2191057,0.22198856,5.4410944,2.0719202
006493,24.820513,0.5059934,0.4200808,0.19735013,0.6174309,0.58049744
006494,42.358974,0.0,6.4024467,0.0,6.4024467,2.3924963
006495,27.282051,0.0,6.107377,0.0,6.107377,2.3984487
006496,44.08108,1.7127426,1.7028039,0.71989065,2.4226944,1.1727855
006497,65.46154,9.6959915,4.4596806,2.3666265,6.8263073,1.8051698
006498,8.621622,0.0015734609,2.007076,4.7039808e-05,2.007123,1.3343804
006499,28.421053,0.0,2.3661723,0.0,2.3661723,1.4001954
006500,51.205128,0.0,19.64688,0.0,19.64688,4.3032427
006501,36.95,6.6889787,0.44472805,0.5498267,0.99455476,0.5200441
006502,22.756756,3.1182866,1.0665258,0.56967103,1.6361969,0.9020753
006503,22.051283,2.2851868,2.4921842,0.62082744,3.1130116,1.5099958
006504,27.871796,0.0,5.878933,0.0,5.878933,2.2496448
006505,24.702703,1.176194,1.2706876,0.46468893,1.7353765,1.0569795
006506,31.512821,0.16139784,2.4409118,0.14641026,2.587322,1.4845383
006507,44.2973,13.0947895,23.166475,2.3480067,25.514482,4.650341
006508,54.46154,11.949617,1.3130744,2.0661807,3.379255,0.9044075
006509,35.342106,0.022810286,1.0997572,0.004444306,1.1042016,0.9738013
006510,29.68421,1.205479,2.0026753,0.46478,2.4674554,1.2710154
006511,39.236843,0.013164088,7.696688,0.0029148841,7.699603,2.6149092
006512,34.875,6.19738,1.1410573,2.3619542,3.5030115,0.8710883
006513,28.3,0.0,6.660675,0.0,6.660675,2.486627
006514,26.18919,7.9526343,0.6562302,1.0957963,1.7520266,0.6655289
006515,28.02564,0.0,7.6499557,0.0,7.6499557,2.6011815
006516,68.702705,0.057218395,4.31625,0.017587908,4.333838,2.0036445
006517,40.05,1.8846556,1.8290584,0.29248923,2.1215477,1.2676842
006518,37.026318,0.0,4.9874177,0.0,4.9874177,2.1075864
006519,49.0,4.2125,2.915792,0.8658926,3.7816846,1.5640827
006520,17.972973,1.6301081,2.280577,0.53539467,2.8159716,1.3701208
006521,34.36842,1.0064154,2.0644705,0.5720429,2.6365135,1.3582306
006522,29.578947,0.0,2.3476098,0.0,2.3476098,1.4542034
006523,32.92105,0.07146095,2.6290562,0.033396326,2.6624525,1.5058782
006524,15.342105,4.6112394,3.079906,0.65246487,3.7323709,1.5567905
006525,47.62162,11.04961,2.1796842,1.4261127,3.6057968,1.2189498
006526,28.205128,0.43855977,3.8981586,0.1933174,4.091476,1.8213084
006527,72.333336,6.1747046,10.892687,0.97515094,11.867838,3.0954194
006528,10.948718,0.0,2.1831253,0.0,2.1831253,1.373279
006529,37.307693,0.0,8.265589,0.0,8.265589,2.7818284
006530,7.9459457,0.0,1.7999506,0.0,1.7999506,1.1165049
006531,32.594593,0.0,12.739524,0.0,12.739524,3.4714763
006532,56.74359,7.521247,0.9724261,0.9151033,1.8875294,0.7973362
006533,32.333332,0.85954845,0.8448925,0.556164,1.4010565,0.8439168
006534,6.282051,0.0,8.313439,0.0,8.313439,2.7663884
006535,21.578947,1.0614506,0.8850061,0.51483417,1.3998404,0.7957133
006536,67.97369,10.350726,17.8223,1.8298895,19.65219,4.0545216
006537,15.394737,0.0,3.8245568,0.0,3.8245568,1.8119783
006538,44.025642,0.0,3.2006767,0.0,3.2006767,1.6629775
006539,42.13889,6.3382215,2.3421254,0.87308615,3.2152116,1.3051908
006540,26.76923,0.0,10.7947,0.0,10.7947,3.1095574
006541,18.358974,1.0942734,1.1714393,0.32231265,1.493752,0.9942707
006542,29.512821,5.402686,2.6652358,0.5908391,3.256075,1.4879249
006543,16.368422,0.0,4.071163,0.0,4.071163,1.8386772
006544,13.846154,0.025213774,0.91563433,0.007848537,0.9234829,0.88320714
006545,29.868422,0.12655321,3.1631312,0.08967183,3.252803,1.6489236
006546,26.0,0.044284593,9.20356,0.03726138,9.240821,2.8938828
006547,57.128204,0.05410704,2.1503882,0.05562386,2.206012,1.3450478
006548,10.184211,0.22445431,1.1449137,0.11231224,1.2572259,1.0231688
006549,25.736841,0.7741303,2.4846241,0.49581236,2.9804366,1.4613781
006550,27.131578,0.07726901,1.236384,0.047977284,1.2843614,1.0142022
006551,57.605263,3.875115,0.9500782,1.1391802,2.0892584,0.83825314
006552,13.27027,0.51691675,0.7521615,0.44893423,1.2010957,0.78984463
006553,31.897436,0.09840332,3.3274074,0.043547776,3.3709552,1.684233
006554,9.054054,1.6504402,8.429341,1.1207526,9.550094,2.7728066
006555,25.368422,3.9142118,0.16772756,0.7987954,0.96652293,0.30352792
006556,22.263159,8.331207,1.8571008,1.0872104,2.9443111,1.2482622
006557,25.333334,0.03387096,7.130774,0.016628254,7.1474023,2.618142
006558,59.23077,6.1133003,3.244212,1.1514316,4.395643,1.6031065
006559,22.846153,0.018344589,1.8595626,0.0033031944,1.8628658,1.280185
006560,18.052631,6.239597,6.797072,1.0843151,7.8813868,2.457389
006561,30.736841,2.384983,5.5052147,0.715413,6.220628,2.2579613
006562,18.282051,0.5640699,1.4584278,0.25985584,1.7182837,1.1370319
006563,33.973682,1.1275742,1.5103079,1.815595,3.325903,1.0425621
006564,29.756756,0.0,17.95459,0.0,17.95459,4.1279206
006565,47.589745,1.5816051,0.8070117,0.26433733,1.071349,0.7636664
006566,9.842105,0.0,1.3135086,0.0,1.3135086,1.0535672
006567,23.35135,0.0,7.0632834,0.0,7.0632834,2.4997354
006568,25.923077,0.0,22.687868,0.0,22.687868,4.597123
006569,39.53846,9.659785,2.3700356,1.6604885,4.0305243,1.2548254
006570,27.0,0.0,3.1060972,0.0,3.1060972,1.6513809
006571,25.710526,8.044226,1.4599724,0.9093334,2.3693058,1.0232829
006572,26.921053,0.076297104,2.4717565,0.047279157,2.5190356,1.4128513
006573,1.1388888,0.70590097,1.1620123,0.27122205,1.4332345,1.0034899
006574,30.333334,0.0,1.6171539,0.0,1.6171539,1.1962203
006575,78.0,2.9547348,1.7267526,0.64387125,2.3706238,1.2401211
006576,53.53846,0.4473353,2.3563857,0.2545976,2.6109834,1.4086139
006577,22.236841,0.0,4.225807,0.0,4.225807,1.9564631
006578,54.86842,6.522321,18.30235,0.5957648,18.898113,4.0590296
006579,27.692308,3.9054394,0.60411084,0.81957996,1.4236908,0.68301815
006580,38.210526,0.0,14.37193,0.0,14.37193,3.618056
006581,44.63158,4.3969383,3.455127,0.37516317,3.83029,1.7156932
006582,49.685715,8.575272,5.521976,1.447933,6.9699087,2.1652448
006583,33.225,0.0,3.819493,0.0,3.819493,1.85331
006584,12.894737,4.783017,0.58751,0.7527529,1.3402629,0.64590204
006585,26.972973,0.0,5.359615,0.0,5.359615,1.965204
006586,27.447369,0.5089084,1.5601524,0.48881125,2.0489635,1.1364963
006587,21.615385,0.14048944,1.7032864,0.15231268,1.855599,1.237055
006588,14.307693,0.0,1.5132393,0.0,1.5132393,1.1676407
006589,31.512821,1.7482618,3.7829475,0.29278654,4.075734,1.856835
006590,9.358974,0.0,11.997484,0.0,11.997484,3.3035011
006591,48.307693,1.3775756,2.508642,0.75147325,3.2601151,1.4798658
006592,35.27027,0.17620261,2.0260653,0.1336342,2.1596994,1.3676119
006593,53.307693,3.7197773,0.649989,1.5766237,2.2266126,0.7251876
006594,57.36842,0.28844646,5.220487,0.2037491,5.4242363,2.1621885
006595,30.052631,0.15449765,2.4240003,0.12114453,2.5451448,1.4586965
006596,70.189186,15.160753,1.685384,5.9002657,7.5856495,1.0418102
006597,36.972973,0.0,11.859343,0.0,11.859343,3.3313632
006598,37.605263,0.0,8.388936,0.0,8.388936,2.8112433
006599,21.68421,0.0,3.7010682,0.0,3.7010682,1.7597361
006600,69.289474,0.0,7.6843987,0.0,7.6843987,2.6992004
006601,38.325,0.9273407,1.9509617,0.31731445,2.2682762,1.3242832
006602,57.384617,18.684546,11.092471,1.7379166,12.830388,2.9183142
006603,26.657894,0.0,2.3597777,0.0,2.3597777,1.4585865
006604,21.842106,0.0,1.7878393,0.0,1.7878393,1.2403954
006605,4.1578946,0.0,3.2338417,0.0,3.2338417,1.6626934
006606,56.5,4.949241,2.3181922,1.103815,3.422007,1.4123747
006607,43.289474,0.0,13.73173,0.0,13.73173,3.5826848
006608,25.564102,7.574128,1.2348783,1.5445122,2.7793903,0.93953097
006609,28.27027,0.0,5.9693003,0.0,5.9693003,2.368931
006610,31.076923,2.7597833,2.7762706,0.9714742,3.7477448,1.5560638
006611,38.076923,0.0,17.697115,0.0,17.697115,4.002827
006612,48.405407,0.0,21.254541,0.0,21.254541,4.310917
006613,19.86111,1.905406,3.1865947,0.3538307,3.5404253,1.6979326
006614,41.526318,0.0,5.2293224,0.0,5.2293224,2.0249615
006615,22.486486,0.0,3.0504506,0.0,3.0504506,1.6081795
006616,43.526318,4.040105,3.0703726,1.0306336,4.101006,1.5273259
006617,60.05263,15.329445,11.688583,2.7749732,14.463556,3.2591672
006618,31.710526,0.0,1.1076658,0.0,1.1076658,0.99463814
006619,79.111115,0.0,6.478728,0.0,6.478728,2.4351356
006620,48.2973,5.43872,2.0723517,1.4121296,3.4844813,1.2580935
006621,3.3947368,2.755367,2.0978842,0.5923518,2.690236,1.3262694
006622,5.717949,1.2474121,1.3212663,0.5986048,1.9198711,1.0457795
006623,39.25641,6.502589,1.5124333,1.2730088,2.785442,1.1118062
006624,32.5,0.0,10.092436,0.0,10.092436,3.0847955
006625,48.710526,0.0,2.9729793,0.0,2.9729793,1.5793514
006626,54.842106,4.989881,6.621274,0.44700208,7.068276,2.366076
006627,28.18421,5.9641013,0.8134507,0.84246254,1.6559132,0.7401419
006628,30.27027,5.529043,1.5124325,0.7499628,2.2623954,1.0692238
006629,28.921053,0.0463612,2.5323539,0.016800089,2.549154,1.5005648
006630,34.54054,0.32062107,2.2445602,0.17421386,2.4187741,1.3981856
006631,8.871795,0.0,14.838699,0.0,14.838699,3.7741802
006632,24.375,0.107508145,1.1465694,0.05074055,1.19731,0.9599511
006633,29.105263,0.0,0.12913159,0.0,0.12913159,0.33434454
006634,26.944445,8.065062,4.01295,1.4058189,5.418769,1.8811705
006635,36.53846,3.3358254,1.7698237,0.2754072,2.0452309,1.1964175
006636,24.736841,0.19286421,1.2498128,0.074670956,1.3244838,1.0085608
006637,7.3157897,2.301773,2.4160328,0.8316556,3.2476883,1.4405985
006638,41.820515,0.0,13.172117,0.0,13.172117,3.3915508
006639,69.0,8.279288,2.3665361,1.2728226,3.6393588,1.3404772
006640,31.641026,1.70421,2.4774106,0.7482349,3.2256455,1.4455961
006641,24.210526,5.8321576,1.7566618,0.9676544,2.7243161,1.2397335
006642,31.923077,0.0,24.618862,0.0,24.618862,4.7986193
006643,39.15,10.537488,2.6091738,1.7103558,4.3195295,1.4596542
006644,33.205128,0.0,2.6092367,0.0,2.6092367,1.5235354
006645,41.71795,6.1683154,4.1198034,1.2171919,5.336995,1.7979473
006646,34.236843,0.01868009,0.58587456,0.0066299676,0.5925045,0.7136958
006647,27.578947,0.1269429,9.264281,0.09664325,9.360925,2.8850825
006648,28.435898,0.79628503,2.5692232,0.23669203,2.805915,1.4711388
006649,21.5,0.027198056,3.663508,0.009939873,3.6734478,1.8256714
006650,79.8421,11.76525,14.847448,1.9460865,16.793535,3.645269
006651,40.435898,0.0,13.058073,0.0,13.058073,3.532006
006652,26.789474,2.084539,0.4975813,0.48535433,0.98293567,0.6046963
006653,35.76923,0.0,9.008215,0.0,9.008215,2.9234767
006654,3.1842105,0.0,4.288865,0.0,4.288865,1.9691865
006655,16.243244,0.0,4.09068,0.0,4.09068,1.7921336
006656,5.4210525,0.0,4.052943,0.0,4.052943,1.9063766
006657,64.52631,2.3045611,5.290265,0.5814632,5.8717284,2.204022
006658,43.725,0.4134358,0.6236715,0.2041035,0.827775,0.7326047
006659,37.894737,0.0,3.713565,0.0,3.713565,1.8289869
006660,9.921053,2.1475768,0.32031065,0.60520494,0.9255156,0.50877726
006661,31.447369,0.026692903,0.29567155,0.013028945,0.3087005,0.44993633
006662,33.076923,7.5044794,1.4860134,1.4835229,2.9695363,1.1155508
006663,38.42105,0.22439747,0.9935473,0.093099006,1.0866463,0.8758563
006664,62.897434,1.7969424,7.037732,0.63789755,7.6756296,2.619778
006665,26.432432,4.030116,1.0906051,0.93479127,2.0253963,0.9027384
006666,25.131578,2.148199,2.1309273,0.7493788,2.8803062,1.3021032
006667,30.45946,0.0,1.4148439,0.0,1.4148439,1.1265156
006668,29.0,3.4303956,3.5660787,0.68253034,4.248609,1.8160508
006669,49.05128,0.0,9.855142,0.0,9.855142,3.065886
006670,53.91892,0.34079596,2.0267162,0.18182562,2.2085419,1.3591911
006671,7.4864864,0.78826654,3.4606376,0.5670341,4.027672,1.750107
006672,46.864864,10.879763,2.7540574,2.7521765,5.506234,1.5266159
006673,56.6,3.364806,2.0195599,1.133477,3.1530368,1.300636
006674,48.81579,0.0022511375,0.7210008,9.62848e-05,0.72109705,0.81251174
006675,25.666666,1.2143666,2.423721,0.6302807,3.0540018,1.4843087
006676,1.1025641,0.039967082,1.963726,0.030349988,1.994076,1.2645762
006677,78.08108,8.455923,5.0343094,1.1477431,6.1820526,2.0590122
006678,64.05556,5.445094,7.36233,1.4890059,8.851336,2.5905159
006679,28.486486,0.043390192,7.217523,0.0320802,7.2496033,2.6368034
006680,22.5,8.145798,2.1862316,0.9167887,3.1030202,1.3061206
006681,36.435898,7.9933968,3.8975377,0.66562635,4.563164,1.829518
006682,46.23077,2.4190807,2.977473,0.5668596,3.5443325,1.6686318
006683,49.07895,1.3854063,1.5430206,0.67277545,2.215796,1.0561665
006684,39.128204,3.3465729,1.2356602,0.84745044,2.0831106,1.030843
006685,34.05128,0.0,1.2423117,0.0,1.2423117,1.0686913
006686,24.0,0.0,3.8584905,0.0,3.8584905,1.873237
006687,44.837837,1.0330452,1.1704345,0.5102379,1.6806724,0.9798481
006688,23.131578,0.28513232,1.1357085,0.107774414,1.2434828,1.0110741
006689,24.871796,0.0,6.373363,0.0,6.373363,2.4297462
006690,38.54054,0.0,2.4016166,0.0,2.4016166,1.384276
006691,40.210526,0.0,4.4400997,0.0,4.4400997,2.0168228
006692,7.5897436,0.0012452241,1.2103513,2.9461076e-05,1.2103808,1.0461578
006693,46.48649,0.0,5.646411,0.0,5.646411,2.2623038
006694,62.105263,2.619398,1.3108025,0.73977053,2.0505729,0.9933823
006695,39.05128,10.261265,1.7974589,1.6206652,3.4181242,1.0991373
006696,4.868421,0.0,7.453717,0.0,7.453717,2.612044
006697,40.51351,0.0,3.433401,0.0,3.433401,1.7622608
006698,35.526318,0.0,19.16174,0.0,19.16174,4.263518
006699,80.35897,6.800206,8.893246,1.3888811,10.282126,2.879296
006700,32.13158,3.1606045,2.0851493,0.6689402,2.7540894,1.3097333
006701,11.230769,0.0,20.489342,0.0,20.489342,4.429645
006702,25.31579,0.0,16.320204,0.0,16.320204,3.9278133
006703,15.421053,0.5519011,0.48316702,0.41393375,0.8971008,0.61732566
006704,38.05263,0.505134,2.1340961,0.34992665,2.4840229,1.3233354
006705,34.410255,0.045195602,1.1352733,0.01713076,1.1524041,0.9562337
006706,34.2973,0.1220211,3.371596,0.053331606,3.4249277,1.7213045
006707,44.076923,0.0,2.6904268,0.0,2.6904268,1.5337782
006708,29.81579,0.0,7.28564,0.0,7.28564,2.5927634
006709,25.18421,0.0,2.2021945,0.0,2.2021945,1.3963684
006710,48.871796,0.003343841,0.6969498,0.00021244418,0.6971622,0.7801405
006711,26.405405,0.0,6.3916187,0.0,6.3916187,2.3931668
006712,30.45946,0.18802989,2.3332715,0.15195534,2.4852269,1.4654863
006713,29.552631,0.087618545,0.70415425,0.043778833,0.7479331,0.81719416
006714,7.394737,0.33455792,1.7591679,0.18064375,1.9398117,1.2720999
006715,51.736843,1.1201705,2.5016506,0.19663821,2.6982887,1.4981806
006716,27.461538,0.0,6.561015,0.0,6.561015,2.4612947
006717,32.45946,1.7566192,4.0107884,0.95375717,4.9645457,1.874479
006718,79.289474,16.035524,11.433797,8.746382,20.18018,3.0414772
006719,17.945946,0.0,10.702108,0.0,10.702108,3.1678972
006720,80.0,14.01914,12.686515,3.127294,15.813808,3.2644844
006721,35.13158,9.499629,3.2735028,1.7439848,5.0174875,1.4995731
006722,54.27027,0.0,1.1966343,0.0,1.1966343,1.0060148
006723,28.525,1.8414049,3.2492797,0.470296,3.7195756,1.697362
006724,63.333332,0.023682093,6.279147,0.010655987,6.289803,2.4092765
006725,34.564102,4.7332296,0.9860219,0.362853,1.3488748,0.9374175
006726,40.243244,1.980554,6.706208,1.2445176,7.9507256,2.451277
006727,3.6756756,1.0839193,1.6914164,0.18006532,1.8714817,1.1431847
006728,29.108109,0.8299514,1.1378697,0.65713894,1.7950087,0.9811047
006729,5.5128207,0.0,1.3140031,0.0,1.3140031,1.0443332
006730,36.325,2.0367095,3.3517272,0.57799155,3.9297187,1.731424
006731,42.564102,3.3436532,0.3576651,0.38670075,0.7443658,0.5541709
006732,64.46154,11.45642,5.76752,2.1989646,7.9664845,2.1629536
006733,21.605263,0.0,5.4919386,0.0,5.4919386,2.286886
006734,26.435898,1.0930836,0.45710984,0.49293795,0.9500478,0.61294943
006735,25.921053,2.2666783,2.8338673,0.99058974,3.8244572,1.5936131
006736,17.45946,1.4281702,3.7348018,0.8188168,4.5536184,1.7974026
006737,48.86842,0.167956,1.2461833,0.10867606,1.3548594,1.0536032
006738,71.35897,3.718853,0.7180358,0.71900785,1.4370437,0.7292412
006739,81.68421,12.017007,6.5372024,3.880668,10.4178705,2.0371404
006740,11.179487,7.4752426,0.2927292,0.8979815,1.1907108,0.46021754
006741,40.74359,0.0,7.2879677,0.0,7.2879677,2.5645382
006742,61.71795,7.3599625,0.5188879,1.3518645,1.8707523,0.59785503
006743,22.526316,6.8988976,2.120382,1.2138402,3.3342223,1.2848217
006744,22.263159,0.018892774,1.8725655,0.0067818025,1.8793473,1.2981778
006745,18.081081,0.021626975,1.2943689,0.008886801,1.3032557,1.0948632
006746,21.410257,2.639051,0.8903483,0.38891473,1.279263,0.8627018
006747,40.13158,0.5071344,0.48611522,0.22040384,0.70651907,0.6379437
006748,47.23077,4.512007,8.965887,1.5713444,10.537231,2.7342541
006749,70.3,0.07025478,0.897916,0.0210802,0.9189962,0.8401922
006750,55.974358,0.45687765,10.766474,0.296593,11.0630665,3.1681476
006751,19.205128,0.0,1.9799446,0.0,1.9799446,1.3404467
006752,40.55263,3.0451264,1.0236524,0.44208407,1.4657365,0.93760663
006753,62.410255,4.3842053,2.5181417,0.59880704,3.1169488,1.3858287
006754,27.210526,0.0,23.862772,0.0,23.862772,4.7322736
006755,43.615383,1.009906,1.493915,0.67919487,2.1731098,1.1265203
006756,4.025641,0.0,2.4157376,0.0,2.4157376,1.2652686
006757,58.236843,0.0,10.832846,0.0,10.832846,3.1908948
006758,79.61539,0.22794804,4.9816637,0.19844583,5.1801095,2.0670834
006759,52.05263,0.0,2.5083735,0.0,2.5083735,1.4790157
006760,36.342106,0.0,24.599836,0.0,24.599836,4.8000913
006761,7.9,0.6392287,5.283712,0.5036248,5.787337,2.1808515
006762,31.342106,12.131365,7.1573777,2.5562088,9.713587,2.4698052
006763,66.21622,0.0,2.3454983,0.0,2.3454983,1.4724762
006764,6.1282053,0.0,5.7003365,0.0,5.7003365,2.3020835
006765,56.974358,9.692499,5.2982497,1.6081221,6.906372,2.1325727
006766,12.48718,6.794553,1.8678236,1.1030694,2.970893,1.2571664
006767,30.675676,2.8613906,0.4812542,0.5595001,1.0407543,0.6342766
006768,30.216217,1.613648,0.6479543,0.3672672,1.0152215,0.7547482
006769,8.621622,1.8132141,4.908362,0.47751608,5.385878,2.0553746
006770,6.3513513,0.0,2.3554835,0.0,2.3554835,1.3928483
006771,19.368422,0.016121825,1.6510855,0.0028197612,1.6539053,1.2114803
006772,18.368422,0.0,9.298591,0.0,9.298591,2.9213572
006773,4.205128,5.2282476,0.16628133,1.3125696,1.478851,0.2741537
006774,15.538462,7.034581,1.8563569,1.8617487,3.7181056,1.2194479
006775,27.868422,0.0,12.716536,0.0,12.716536,3.4079661
006776,68.72222,2.8089604,3.8831565,0.70845205,4.5916085,1.9146382
006777,3.3589745,0.0,5.370487,0.0,5.370487,2.1531172
006778,4.605263,0.0,11.447481,0.0,11.447481,3.1153007
006779,55.55263,5.7700768,1.2144852,1.4751555,2.6896405,0.9781849
006780,18.378378,0.1338624,2.3378325,0.11498363,2.452816,1.4751375
006781,62.51282,3.2907958,4.41989,0.7815806,5.2014704,1.8823602
006782,73.07692,14.844862,11.505613,2.8431034,14.348717,3.0470471
006783,6.5,0.0,3.2962532,0.0,3.2962532,1.7169704
006784,38.384617,0.0,10.743361,0.0,10.743361,3.1573038
006785,31.692308,0.0,8.584104,0.0,8.584104,2.837957
006786,26.5,4.1535172,3.4652686,0.6935433,4.158812,1.7306505
006787,3.375,0.0,15.8058195,0.0,15.8058195,3.8585727
006788,31.305555,4.459127,0.54569685,0.6437979,1.1894947,0.67089003
