id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006431,28.578947,42.23008,25.56541,13.776784,39.342194,4.9990325
006432,35.871796,30.584026,17.042225,14.734594,31.77682,4.0541863
006433,51.48649,34.04893,20.052345,12.769381,32.821724,4.449885
006434,5.4358974,24.861536,14.615564,9.931108,24.546673,3.769498
006435,35.675674,41.690487,20.045885,7.139918,27.185802,4.440931
006436,35.55263,40.48854,27.762878,16.835552,44.59843,5.1890235
006437,63.92105,47.522858,28.698694,17.820627,46.51932,5.3082323
006438,31.0,37.76909,21.705494,8.703863,30.409357,4.606301
006439,31.289474,23.265926,11.537161,6.990251,18.527412,3.3181465
006440,52.384617,35.97267,25.560291,10.714259,36.27455,5.0126653
006441,52.07895,53.32606,32.210274,12.069404,44.27968,5.606905
006442,8.794871,25.225203,15.825483,10.551204,26.376686,3.9532726
006443,22.657894,24.457327,21.357136,6.2700605,27.627197,4.5901756
006444,23.342106,21.770226,15.433319,5.4999743,20.933292,3.8843784
006445,30.076923,39.560013,17.114555,11.3891115,28.503666,4.0959806
006446,28.694445,27.881954,18.637009,5.9640718,24.60108,4.246779
006447,48.48718,50.39933,41.341587,25.153038,66.49463,6.3374443
006448,30.783783,33.982803,21.85059,6.3219976,28.172588,4.6497297
006449,29.894737,27.902729,14.542308,5.566549,20.108856,3.7768512
006450,39.105263,37.434822,31.875698,11.305709,43.181408,5.5924425
006451,63.923077,48.09812,27.571247,17.458336,45.029583,5.21953
006452,37.351353,34.778133,31.392544,10.519182,41.911728,5.543952
006453,38.81579,29.333618,16.494884,6.9347506,23.429634,4.0307074
006454,29.0,19.57989,9.403364,4.691118,14.094482,3.0415123
006455,29.64865,25.344011,16.363613,6.276081,22.639694,4.0096407
006456,28.692308,14.719881,6.908573,1.3913726,8.299946,2.5789142
006457,26.102564,23.007366,8.543281,3.1415582,11.684839,2.8800526
006458,34.0,27.060467,16.576468,5.97595,22.552418,4.0431566
006459,22.052631,27.871323,21.819693,7.08727,28.906963,4.6155386
006460,21.975,23.120476,21.697218,5.1905255,26.887743,4.580004
006461,33.18421,25.027512,12.503786,5.190871,17.694656,3.4793944
006462,52.236843,45.559937,30.021282,22.394352,52.415634,5.4178042
006463,22.487179,15.804598,7.4221344,4.4549437,11.877078,2.7136126
006464,29.81579,20.159319,9.047659,5.3450017,14.39266,2.9471784
006465,53.305557,37.845295,22.01565,9.373808,31.389458,4.6262712
006466,52.763157,32.2548,15.502493,12.551216,28.053709,3.8738453
006467,44.63889,35.026436,17.922344,7.500834,25.423178,4.1780105
006468,36.763157,21.670013,12.577181,7.090255,19.667435,3.512457
006469,26.179487,17.03586,9.843374,2.282512,12.125886,3.09909
006470,29.487179,35.764175,20.608967,10.679064,31.28803,4.4808574
006471,8.131579,24.018806,8.850023,7.8619194,16.711943,2.9482265
006472,27.157894,21.465199,12.909372,3.6446147,16.553988,3.5638938
006473,63.153847,59.12971,41.603477,25.937717,67.5412,6.3884463
006474,36.45946,35.83193,22.168499,12.047995,34.21649,4.6428885
006475,13.621622,16.812534,9.324562,4.1909127,13.515474,3.0041287
006476,16.81579,17.479652,8.845601,4.417104,13.262705,2.9366508
006477,49.13158,41.406757,15.228823,20.580679,35.8095,3.857221
006478,34.7,31.358562,18.745037,4.4401217,23.185158,4.2915807
006479,30.307692,28.867702,20.059286,6.0683255,26.127611,4.423781
006480,54.567566,37.684776,18.68007,14.75849,33.43856,4.255831
006481,54.394737,40.374413,25.691914,15.01667,40.708584,5.0278955
006482,10.157895,35.64455,31.450296,15.649968,47.100266,5.5758414
006483,27.435898,24.068829,12.418414,7.731504,20.149918,3.4884815
006484,10.027027,13.76161,7.169799,3.8693976,11.039196,2.6474445
006485,53.615383,40.647743,19.034725,8.590682,27.625408,4.2976956
006486,36.973682,50.679314,30.155447,25.958609,56.114056,5.4450517
006487,32.820515,31.933813,29.851639,4.1507006,34.00234,5.4175806
006488,29.64865,32.63139,15.848178,6.2307444,22.078922,3.95221
006489,5.783784,4.232813,2.2631276,1.4672238,3.7303514,1.4771571
006490,28.243244,32.617897,16.770725,9.424363,26.195087,4.066971
006491,20.054054,15.692314,7.420616,2.9787397,10.399356,2.6940594
006492,24.526316,21.909458,12.716343,6.0159426,18.732285,3.523581
006493,24.820513,22.889874,24.102163,4.6998315,28.801994,4.8501945
006494,42.358974,36.631653,25.835835,8.811094,34.646927,5.0448904
006495,27.282051,26.245365,11.599453,7.6339426,19.233395,3.3618178
006496,44.08108,38.614372,25.708508,9.60665,35.31516,5.0011525
006497,65.46154,38.43342,19.326569,10.228495,29.555063,4.3682475
006498,8.621622,28.05454,25.076153,8.725247,33.8014,4.956375
006499,28.421053,27.289392,19.800402,7.9954476,27.795849,4.3843813
006500,51.205128,28.061459,10.702234,3.1501536,13.852388,3.245317
006501,36.95,32.28087,24.275883,8.605423,32.881306,4.891658
006502,22.756756,27.161648,17.560411,11.05093,28.611341,4.159401
006503,22.051283,21.010029,9.31616,3.9729335,13.289094,3.0115905
006504,27.871796,26.346506,18.109226,7.0385895,25.147816,4.1687846
006505,24.702703,18.488125,8.56769,3.0051904,11.57288,2.87129
006506,31.512821,30.830637,26.58314,4.305465,30.888605,5.0943556
006507,44.2973,42.845646,27.143677,10.674009,37.817688,5.175725
006508,54.46154,28.817348,13.152405,6.986043,20.138447,3.5976949
006509,35.342106,41.253185,32.48576,7.020589,39.506348,5.6605783
006510,29.68421,26.062695,14.707117,5.579275,20.286392,3.7840657
006511,39.236843,47.6731,30.269648,15.157255,45.426903,5.4345026
006512,34.875,37.394085,26.428112,13.795336,40.22345,5.064023
006513,28.3,23.489433,16.133574,4.587878,20.72145,3.9936783
006514,26.18919,23.280659,11.960125,5.32936,17.289486,3.4143996
006515,28.02564,19.066181,9.6410055,3.472823,13.113829,3.086703
006516,68.702705,15.7243805,5.9386435,3.136804,9.075447,2.415382
006517,40.05,32.778557,17.421047,9.597575,27.018623,4.1482863
006518,37.026318,29.919714,20.627357,6.3888693,27.016228,4.4913363
006519,49.0,31.121836,21.504513,8.408637,29.91315,4.6046085
006520,17.972973,31.463276,25.395447,8.78261,34.178055,4.9986925
006521,34.36842,32.406643,22.951748,10.425285,33.377033,4.741914
006522,29.578947,31.859018,21.590965,6.100728,27.691692,4.609925
006523,32.92105,34.468773,13.111908,13.390187,26.502094,3.5534866
006524,15.342105,27.95112,16.079578,5.501209,21.580788,3.9777534
006525,47.62162,29.473282,12.562114,9.581711,22.143826,3.5013478
006526,28.205128,31.941874,33.170322,6.813524,39.983845,5.715213
006527,72.333336,30.723644,9.302831,7.9013963,17.204227,3.0071683
006528,10.948718,11.236776,5.290769,3.0836947,8.374464,2.26544
006529,37.307693,26.366877,17.256683,6.3080993,23.564783,4.1224504
006530,7.9459457,23.62942,16.517178,3.7550635,20.272242,4.0277143
006531,32.594593,26.560461,9.312908,5.1123013,14.425209,3.0155766
006532,56.74359,49.517933,25.933554,18.924234,44.857788,4.990348
006533,32.333332,26.015625,15.835597,2.161018,17.996614,3.9472623
006534,6.282051,23.793146,19.555882,5.269464,24.825346,4.3759317
006535,21.578947,18.622013,3.6819367,2.6191297,6.3010664,1.899033
006536,67.97369,39.279514,23.629566,15.157496,38.787064,4.814971
006537,15.394737,10.401196,3.7875698,2.2803762,6.067946,1.9207596
006538,44.025642,39.002705,28.339458,9.1497135,37.489174,5.284217
006539,42.13889,51.598804,32.863125,16.258368,49.12149,5.6922126
006540,26.76923,27.38355,23.139578,6.2213907,29.36097,4.769057
006541,18.358974,23.512512,8.625318,5.0174932,13.642811,2.8996067
006542,29.512821,19.066599,13.384161,3.806858,17.19102,3.60473
006543,16.368422,18.964064,10.726105,3.1966271,13.922731,3.2224312
006544,13.846154,20.548098,7.026755,3.1148684,10.1416235,2.621616
006545,29.868422,31.746052,15.129112,4.256415,19.385527,3.8607674
006546,26.0,29.848297,13.33754,7.379157,20.716698,3.6212795
006547,57.128204,46.74603,30.51525,16.676899,47.192146,5.4665623
006548,10.184211,26.142141,16.290684,7.6636467,23.95433,3.9982936
006549,25.736841,25.16907,17.413303,3.9360824,21.349386,4.1458364
006550,27.131578,33.8676,34.903835,11.631618,46.535454,5.8677664
006551,57.605263,44.945515,24.48764,17.20354,41.69118,4.9265575
006552,13.27027,26.994513,19.753069,5.9936333,25.746702,4.4045115
006553,31.897436,38.895638,29.315313,13.637052,42.952366,5.3664308
006554,9.054054,31.105953,14.087616,8.570636,22.658253,3.6976037
006555,25.368422,24.837376,13.053482,4.425204,17.478685,3.5862968
006556,22.263159,22.861889,13.754761,3.9437585,17.698519,3.6717162
006557,25.333334,35.12586,25.231243,8.687561,33.918804,4.9755964
006558,59.23077,56.59989,31.067606,26.525126,57.59273,5.5202518
006559,22.846153,23.766685,12.111147,3.6701684,15.781315,3.4555335
006560,18.052631,23.441858,8.345771,6.163632,14.509403,2.8490152
006561,30.736841,39.975773,22.97861,3.1710637,26.149673,4.7375164
006562,18.282051,13.384354,8.480962,3.1892533,11.670216,2.8728404
006563,33.973682,30.26373,15.759275,9.040843,24.800117,3.929318
006564,29.756756,29.70809,23.003717,9.417396,32.421112,4.7571936
006565,47.589745,26.958103,14.7105465,6.982371,21.692917,3.7804744
006566,9.842105,27.123844,17.534405,8.678228,26.212633,4.1405168
006567,23.35135,26.904459,17.170456,10.011644,27.1821,4.066013
006568,25.923077,36.41409,26.978495,12.350604,39.329098,5.1504526
006569,39.53846,28.113,18.207008,5.742034,23.949043,4.2296224
006570,27.0,32.621525,28.621944,7.7792983,36.40124,5.2993555
006571,25.710526,23.900791,12.5166445,6.409154,18.925798,3.5080807
006572,26.921053,33.99513,14.983851,17.39836,32.38221,3.8163815
006573,1.1388888,4.3846083,1.4014955,1.2678101,2.6693056,1.155422
006574,30.333334,31.077362,21.192595,13.971964,35.16456,4.5878887
006575,78.0,40.42273,34.22288,7.283496,41.50638,5.804537
006576,53.53846,43.035282,20.856838,13.001119,33.857956,4.5004363
006577,22.236841,15.516577,5.4176154,3.4285588,8.846174,2.2929108
006578,54.86842,36.099144,22.249966,4.3996215,26.649588,4.6742716
006579,27.692308,22.174679,10.783829,5.8328147,16.616644,3.2208793
006580,38.210526,28.926624,22.156761,10.000886,32.157646,4.672505
006581,44.63158,42.752148,29.126719,8.070662,37.19738,5.3639817
006582,49.685715,43.21522,31.85413,11.716291,43.57042,5.599124
006583,33.225,38.34978,27.909723,11.5124035,39.422127,5.259814
006584,12.894737,21.655262,8.894378,4.4142275,13.308605,2.9459028
006585,26.972973,22.841246,13.342021,4.9647574,18.306778,3.5823238
006586,27.447369,34.12307,17.246399,11.815804,29.062202,4.109677
006587,21.615385,22.205606,13.92081,6.9328666,20.853676,3.6847851
006588,14.307693,14.029989,5.891635,2.1570923,8.048727,2.4077966
006589,31.512821,26.466152,11.840789,2.851211,14.691999,3.4099793
006590,9.358974,23.683735,23.89463,6.16401,30.05864,4.8562746
006591,48.307693,25.28223,14.029963,7.259761,21.289722,3.692175
006592,35.27027,38.837982,24.068975,8.494837,32.563812,4.8603992
006593,53.307693,49.037315,35.289753,17.931862,53.221615,5.8995633
006594,57.36842,45.470966,47.944164,18.550268,66.49443,6.8770156
006595,30.052631,28.07724,13.834259,12.426221,26.260479,3.6872582
006596,70.189186,49.147457,29.190968,12.932689,42.123657,5.3457723
006597,36.972973,23.44859,11.649844,6.0172305,17.667074,3.3576686
006598,37.605263,19.008293,9.280885,6.6221366,15.903021,3.0201716
006599,21.68421,17.198233,10.195189,3.6861663,13.881355,3.1651597
006600,69.289474,32.03939,20.055096,6.3225994,26.377695,4.4137325
006601,38.325,26.325787,9.888894,8.513286,18.40218,3.117579
006602,57.384617,42.089615,22.52578,10.304028,32.829807,4.705146
006603,26.657894,28.620884,20.817255,6.748351,27.565605,4.546068
006604,21.842106,19.958591,9.41786,5.1808434,14.598703,3.04466
006605,4.1578946,4.725793,2.4147058,0.6797947,3.0945005,1.540599
006606,56.5,37.36031,26.24181,10.9588175,37.200626,5.0709867
006607,43.289474,45.80896,28.813702,10.105577,38.91928,5.3225036
006608,25.564102,38.2883,21.704037,7.7284746,29.43251,4.6135583
006609,28.27027,31.763077,24.548393,8.9033165,33.45171,4.908977
006610,31.076923,25.701077,17.575058,9.729093,27.30415,4.1054964
006611,38.076923,43.130318,27.435202,11.843101,39.2783,5.187358
006612,48.405407,21.05998,13.308601,3.9255302,17.23413,3.6197522
006613,19.86111,29.276306,14.621782,6.788249,21.41003,3.7933125
006614,41.526318,24.343338,13.356714,4.0587354,17.41545,3.588616
006615,22.486486,27.708057,20.287209,5.446012,25.733221,4.449681
006616,43.526318,40.982525,18.421293,20.622465,39.04376,4.2344728
006617,60.05263,43.66723,24.717188,13.582733,38.29992,4.9170046
006618,31.710526,16.397627,7.3816442,2.7248628,10.106507,2.6580129
006619,79.111115,36.30827,18.287922,11.978106,30.266027,4.200167
006620,48.2973,37.394165,15.909047,13.137117,29.046165,3.956884
006621,3.3947368,14.627642,10.261194,6.5539894,16.815184,3.1379695
006622,5.717949,13.456714,3.3457267,3.0935314,6.439258,1.7849815
006623,39.25641,36.994434,25.447506,23.217733,48.665237,4.9223285
006624,32.5,22.244427,11.797079,6.009758,17.806837,3.3784566
006625,48.710526,26.862183,18.932926,7.237967,26.170893,4.3157425
006626,54.842106,50.966347,31.076996,22.717287,53.79428,5.4681087
006627,28.18421,31.195038,18.825373,6.309138,25.13451,4.295307
006628,30.27027,40.026855,29.248953,12.080746,41.329697,5.3615885
006629,28.921053,23.258343,8.9139,5.001919,13.915819,2.9492297
006630,34.54054,10.427097,4.5081534,2.838189,7.346342,2.1034186
006631,8.871795,23.184769,14.468964,8.251331,22.720295,3.7752964
006632,24.375,26.702326,18.239174,4.939901,23.179075,4.254008
006633,29.105263,24.654718,20.782278,5.6434803,26.425758,4.513775
006634,26.944445,36.16446,20.457525,8.035938,28.493464,4.467849
006635,36.53846,27.814554,18.18526,5.867445,24.052706,4.2223053
006636,24.736841,38.550545,22.097122,5.0881605,27.185284,4.628769
006637,7.3157897,17.69533,5.6568975,2.937388,8.594286,2.3237975
006638,41.820515,35.844215,26.448725,13.679278,40.128002,5.095697
006639,69.0,44.720585,26.063131,11.95886,38.02199,5.06838
006640,31.641026,27.273355,18.846676,5.068361,23.915037,4.2993064
006641,24.210526,29.11297,17.811022,6.994818,24.80584,4.192808
006642,31.923077,32.865543,27.82751,6.014969,33.84248,5.2298703
006643,39.15,30.70959,17.251041,10.459459,27.7105,4.1282434
006644,33.205128,26.062603,9.274141,11.845488,21.119629,2.986246
006645,41.71795,30.740286,19.090458,14.093735,33.184193,4.327185
006646,34.236843,28.604523,27.138569,7.714232,34.852802,5.1573305
006647,27.578947,35.686737,21.814434,11.365458,33.179893,4.6054115
006648,28.435898,37.6864,25.236917,11.809475,37.046394,5.0063467
006649,21.5,20.76413,13.676773,7.3676186,21.044392,3.6399162
006650,79.8421,48.81231,37.26843,20.995691,58.264122,6.050284
006651,40.435898,27.238857,14.046013,6.9086637,20.954678,3.7140946
006652,26.789474,37.879562,39.41022,10.609352,50.019573,6.2457967
006653,35.76923,29.876093,14.348158,8.9248705,23.27303,3.7389615
006654,3.1842105,3.9439483,1.4679648,1.2107383,2.678703,1.1852353
006655,16.243244,26.539194,18.175482,7.5219903,25.697472,4.2293243
006656,5.4210525,10.660178,4.291684,1.4233196,5.715004,2.0593107
006657,64.52631,35.83875,15.037149,12.045214,27.082363,3.8458817
006658,43.725,30.701077,19.61764,6.3356123,25.95325,4.4021254
006659,37.894737,30.860846,20.573383,9.277787,29.85117,4.4973745
006660,9.921053,14.758928,8.783663,1.7385819,10.522244,2.934068
006661,31.447369,32.637634,14.937686,4.6366034,19.57429,3.8287683
006662,33.076923,22.458584,16.748287,4.7934456,21.541733,4.04602
006663,38.42105,33.791767,22.906282,7.023773,29.930056,4.7422457
006664,62.897434,46.266865,20.011848,12.332338,32.344185,4.428579
006665,26.432432,37.849052,21.593563,14.553853,36.147415,4.568062
006666,25.131578,32.417755,12.86762,6.8113976,19.679018,3.5523689
006667,30.45946,30.046753,14.709656,12.899155,27.60881,3.7973351
006668,29.0,26.712082,14.065265,6.3519754,20.41724,3.7043598
006669,49.05128,41.578747,20.162151,15.224806,35.386955,4.414407
006670,53.91892,30.45339,19.694996,7.4091415,27.104137,4.362859
006671,7.4864864,17.09125,11.032982,4.369603,15.402585,3.2697055
006672,46.864864,41.382343,18.424427,14.0768795,32.501305,4.2424636
006673,56.6,33.91442,19.990324,9.838017,29.828342,4.4488764
006674,48.81579,24.346289,13.88944,5.948022,19.837461,3.6918073
006675,25.666666,15.893664,6.771665,2.4080148,9.17968,2.5691688
006676,1.1025641,14.488131,7.1334085,3.022056,10.155464,2.6498692
006677,78.08108,54.735878,27.51587,18.994326,46.510193,5.192504
006678,64.05556,39.494972,22.648222,10.753656,33.40188,4.7254157
006679,28.486486,28.849533,23.481228,8.110664,31.591892,4.7997174
006680,22.5,27.52338,17.44968,5.097368,22.547049,4.1214523
006681,36.435898,33.057858,15.180021,5.9006867,21.080708,3.8715527
006682,46.23077,43.067318,29.061207,20.132868,49.194077,5.3528204
006683,49.07895,34.520126,18.300062,10.366693,28.666756,4.232627
006684,39.128204,37.720783,44.457806,15.440717,59.89852,6.5868125
006685,34.05128,39.161404,24.262806,12.352401,36.615208,4.894392
006686,24.0,29.136969,29.973232,7.274606,37.247837,5.4318366
006687,44.837837,33.271385,21.42509,13.38179,34.80688,4.5979605
006688,23.131578,29.602642,12.794729,7.988488,20.783218,3.5250154
006689,24.871796,28.923914,9.395553,5.381352,14.776905,3.0126014
006690,38.54054,16.722878,8.0145445,3.9330852,11.94763,2.8122659
006691,40.210526,32.046253,20.161652,6.2106867,26.372337,4.431415
006692,7.5897436,11.006184,5.988743,3.392302,9.381044,2.411055
006693,46.48649,29.765194,21.338001,8.885003,30.223003,4.558557
006694,62.105263,40.55348,22.641022,8.30823,30.949253,4.730038
006695,39.05128,30.010181,13.339435,8.089167,21.4286,3.5768135
006696,4.868421,17.708696,11.230286,4.983338,16.213623,3.2797954
006697,40.51351,17.694149,11.343799,3.3203807,14.664179,3.3440528
006698,35.526318,32.98354,40.524532,7.430433,47.954964,6.3324966
006699,80.35897,27.613644,8.053201,8.567835,16.621037,2.808934
006700,32.13158,24.338362,13.036242,4.7184024,17.754644,3.589531
006701,11.230769,16.40472,10.944773,6.4536233,17.398396,3.2428708
006702,25.31579,33.371574,32.616165,14.857216,47.47338,5.6596093
006703,15.421053,14.87489,12.979042,5.252255,18.231297,3.5521412
006704,38.05263,23.970573,9.87912,6.223205,16.102325,3.1080766
006705,34.410255,25.195538,15.448773,7.222029,22.670803,3.9101353
006706,34.2973,31.749908,15.199178,11.986756,27.185934,3.8535912
006707,44.076923,37.402607,17.966534,8.097269,26.063803,4.2069807
006708,29.81579,24.52014,8.874386,8.55687,17.431255,2.9408166
006709,25.18421,24.699358,15.910219,4.168681,20.0789,3.9722393
006710,48.871796,36.508675,17.764925,7.797629,25.562553,4.1926928
006711,26.405405,37.081745,22.2527,9.475359,31.72806,4.6748834
006712,30.45946,25.293964,19.633099,10.12875,29.761848,4.37814
006713,29.552631,21.248785,17.197346,3.5363758,20.73372,4.0942173
006714,7.394737,27.712158,11.865747,4.9713836,16.837132,3.3980942
006715,51.736843,28.770294,10.850889,6.647312,17.498201,3.2580998
006716,27.461538,18.15406,9.414576,3.9026139,13.317189,3.050006
006717,32.45946,33.155937,21.34404,9.889601,31.23364,4.5535607
006718,79.289474,47.405197,21.9373,16.852901,38.7902,4.6154637
006719,17.945946,19.47871,14.063665,4.0128493,18.076515,3.714545
006720,80.0,68.58351,47.0281,48.79965,95.82774,6.821882
006721,35.13158,35.10917,14.671176,14.212479,28.883656,3.7665668
006722,54.27027,42.415894,39.860924,10.173323,50.03425,6.2695527
006723,28.525,21.21648,12.08312,6.1148252,18.197945,3.430365
006724,63.333332,27.541632,13.651965,3.0245616,16.676527,3.6365845
006725,34.564102,35.478825,24.051039,10.788843,34.83988,4.873453
006726,40.243244,37.474407,33.266224,7.00369,40.269913,5.697892
006727,3.6756756,0.23070438,0.3610347,0.12252718,0.48356187,0.59166706
006728,29.108109,30.97373,18.796167,2.960335,21.756502,4.3053656
006729,5.5128207,15.919446,9.697032,4.739418,14.43645,3.0816913
006730,36.325,39.600346,21.43172,14.141516,35.573235,4.5887423
006731,42.564102,32.14383,16.979671,13.863127,30.842798,4.0607905
006732,64.46154,48.34008,30.573095,17.46067,48.033768,5.499539
006733,21.605263,19.697338,13.015047,5.540565,18.555613,3.5522964
006734,26.435898,30.013403,20.501448,6.8665757,27.368023,4.5031576
006735,25.921053,30.877106,18.273014,10.873492,29.146507,4.230572
006736,17.45946,17.080584,9.943112,4.361346,14.304459,3.1203055
006737,48.86842,31.412693,21.647663,7.505028,29.15269,4.609887
006738,71.35897,38.627544,17.857853,11.861554,29.719406,4.209548
006739,81.68421,62.569164,43.727886,36.405876,80.13376,6.5505867
006740,11.179487,25.505718,14.68925,4.635627,19.324877,3.8085663
006741,40.74359,21.568136,12.625748,4.600663,17.22641,3.5049336
006742,61.71795,36.02915,11.081825,12.105022,23.186848,3.271043
006743,22.526316,29.978241,17.604757,5.513122,23.11788,4.1717467
006744,22.263159,31.060394,24.179707,6.5135775,30.693283,4.8781557
006745,18.081081,29.572681,26.343716,7.594336,33.938053,5.0787225
006746,21.410257,26.067286,13.919901,6.5711617,20.491062,3.6657271
006747,40.13158,33.543114,17.17821,10.395933,27.574142,4.1091585
006748,47.23077,32.61663,22.492771,11.364366,33.857136,4.699052
006749,70.3,27.962646,19.65967,6.9588633,26.618534,4.37308
006750,55.974358,38.910954,20.241562,5.168722,25.410284,4.425727
006751,19.205128,25.011463,14.182608,6.0922074,20.274815,3.6951232
006752,40.55263,30.81834,15.89285,6.5680084,22.460857,3.9285889
006753,62.410255,30.667385,12.223715,9.993454,22.217169,3.444603
006754,27.210526,29.702932,26.286783,18.46247,44.749252,5.042827
006755,43.615383,27.860773,7.7257338,6.322687,14.048421,2.7432494
006756,4.025641,8.695204,4.619746,2.2051568,6.824903,2.123865
006757,58.236843,30.017237,18.569445,9.24205,27.811495,4.2530622
006758,79.61539,46.404842,31.740686,16.732628,48.473312,5.600037
006759,52.05263,29.104486,15.187983,14.757103,29.945086,3.8436413
006760,36.342106,25.542828,20.246277,3.705162,23.951439,4.467901
006761,7.9,21.270641,14.460986,7.5054636,21.96645,3.7508404
006762,31.342106,36.422344,12.650373,9.954383,22.604755,3.5136445
006763,66.21622,32.495785,14.614003,4.5680423,19.182045,3.769436
006764,6.1282053,18.15707,17.918701,8.56128,26.47998,4.171794
006765,56.974358,39.349525,22.960518,10.384171,33.34469,4.7482543
006766,12.48718,42.128956,28.263142,24.048788,52.311928,5.2502065
006767,30.675676,35.372063,20.799595,5.9704447,26.770039,4.4999895
006768,30.216217,27.775436,18.69766,6.410884,25.108543,4.2872553
006769,8.621622,7.6835413,4.802039,2.041075,6.843114,2.1412022
006770,6.3513513,17.216877,9.405658,3.3696423,12.7753,3.033157
006771,19.368422,29.562653,15.274765,7.7938294,23.068594,3.880896
006772,18.368422,25.106474,16.391884,7.07855,23.470434,4.010436
006773,4.205128,22.8697,16.139477,5.923549,22.063026,3.9669013
006774,15.538462,25.327578,10.64778,8.531401,19.17918,3.2057064
006775,27.868422,34.265816,21.97723,8.57952,30.556751,4.615349
006776,68.72222,43.049747,24.684576,21.238434,45.92301,4.9231296
006777,3.3589745,10.576637,5.075444,2.2831683,7.3586125,2.2344577
006778,4.605263,10.071364,5.9666553,3.9302857,9.896941,2.3878784
006779,55.55263,46.589874,20.655373,16.535458,37.19083,4.489561
006780,18.378378,28.795822,16.167528,7.318457,23.485985,3.991347
006781,62.51282,47.405136,25.065353,6.5239706,31.589325,4.9642906
006782,73.07692,50.33558,29.100183,26.643871,55.744057,5.3352137
006783,6.5,24.491257,15.82265,3.6955209,19.518171,3.9568825
006784,38.384617,31.96875,18.54047,17.013103,35.553574,4.234663
006785,31.692308,26.236572,17.96333,7.4232635,25.386593,4.188344
006786,26.5,47.787445,23.441496,17.327368,40.768864,4.7632437
006787,3.375,16.81481,9.549425,4.8844423,14.433867,3.0597293
006788,31.305555,24.591194,13.697214,4.8714633,18.568678,3.6499023
006789,33.28205,30.332571,20.336573,7.5041647,27.840736,4.483945
006790,50.86842,49.758522,35.468067,22.39404,57.862106,5.8921957
006791,4.9473686,5.097466,2.4039536,1.1269914,3.5309448,1.516916
006792,16.162163,26.746735,14.062462,7.5677896,21.63025,3.7282703
006793,39.675,23.496866,12.951624,5.202017,18.15364,3.580111
006794,57.026318,41.58406,16.179436,8.739898,24.919334,3.965182
006795,42.410255,27.088934,15.686808,6.1204743,21.807281,3.907903
006796,8.447369,30.144033,17.531713,7.7355413,25.267254,4.1055975
006797,4.25641,16.953682,7.837826,8.309839,16.147665,2.7383895
006798,34.07895,34.425335,19.974966,9.11481,29.089775,4.43962
006799,17.615385,18.928764,14.382967,6.0156517,20.398619,3.7461116
006800,37.692307,34.854256,18.919285,12.246958,31.166243,4.294904
006801,11.256411,20.194794,7.75044,2.9033408,10.653781,2.7566228
006802,28.578947,38.037712,25.893871,12.594905,38.488777,5.0459957
006803,26.297297,36.814697,19.564348,8.292899,27.857246,4.3786397
006804,3.054054,18.122293,11.218003,4.689638,15.907641,3.3099923
006805,24.594595,26.070988,26.912128,5.71655,32.628677,5.147833
006806,31.794872,38.094826,13.661972,10.608819,24.27079,3.6400917
006807,23.578947,25.602503,16.839859,7.783722,24.62358,4.0559053
006808,24.307692,26.62736,24.134949,5.1879544,29.322903,4.8422694
006809,38.42105,49.585217,24.153034,10.050369,34.203403,4.8787107
006810,2.6153846,6.9783354,3.7376232,1.70452,5.4421434,1.9127629
006811,23.157894,42.026344,20.59439,12.509398,33.10379,4.483678
006812,49.974358,46.036556,26.169302,9.457276,35.62658,5.0900106
006813,37.128204,29.102459,10.391719,5.9712005,16.362919,3.2020316
006814,2.1842105,5.5961924,3.238709,1.220772,4.4594812,1.7751433
006815,25.789474,40.014133,27.764603,5.7782974,33.5429,5.218892
006816,27.717949,24.358847,8.807726,4.4589014,13.266627,2.9328933
006817,48.675674,35.034996,19.341799,8.779649,28.121449,4.354502
006818,28.894737,17.595798,10.309238,4.4416537,14.750893,3.1695666
006819,34.973682,36.75642,38.64201,15.67259,54.314598,6.175519
006820,28.289474,35.276165,19.733843,13.188797,32.922638,4.3962092
006821,26.461538,33.40035,15.966489,6.993926,22.960415,3.962585
006822,16.5,19.43548,8.313557,1.261648,9.575205,2.8634455
006823,33.846153,31.828648,28.73739,4.4316134,33.169003,5.3376985
006824,8.333333,43.12865,28.259775,7.313227,35.573,5.2674026
006825,36.128204,29.138153,21.096798,9.062976,30.159775,4.549301
006826,23.789474,30.510809,22.735922,8.002765,30.738686,4.726341
006827,27.923077,26.31686,12.466405,6.930468,19.396873,3.4901147
006828,11.805555,30.900848,22.650455,14.025917,36.676373,4.680089
006829,43.333332,29.426197,16.056646,4.2650266,20.321672,3.9353461
006830,3.5128205,17.556465,15.003366,3.7546985,18.758064,3.8326988
006831,37.666668,31.720255,16.332302,14.240146,30.572449,4.0063734
006832,28.692308,22.601345,11.429912,4.3132176,15.74313,3.345882
006833,33.846153,36.087376,34.752853,5.560541,40.313393,5.8244514
006834,49.410255,41.611057,29.805307,20.615988,50.421295,5.385963
006835,61.13158,22.977596,11.42275,5.693786,17.116537,3.3526134
006836,74.63158,52.312836,29.49612,15.478824,44.974945,5.383128
006837,49.81579,36.960693,20.955446,11.356654,32.3121,4.536562
006838,42.026318,28.950064,16.393393,4.695357,21.088749,4.0125294
006839,5.3846154,10.204774,5.2503695,3.2056382,8.456008,2.2236855
