y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
36.763157,5.9517155,5.349517,0.50981945,5.8593364,2.2597394
26.179487,6.4916434,0.8490342,0.50273466,1.3517689,0.90070695
29.487179,4.676285,2.3132021,0.45033717,2.7635393,1.4960824
8.131579,11.415945,4.9803834,2.2072675,7.1876507,2.1670966
27.157894,13.047554,8.358292,1.3358364,9.694128,2.846339
63.153847,38.882164,32.215034,6.750516,38.96555,5.593723
36.45946,16.50578,14.511337,4.2846155,18.795952,3.7586675
13.621622,14.893201,6.755886,1.1606113,7.916497,2.539798
16.81579,15.328943,9.922194,3.6302059,13.5524,3.0785427
49.13158,36.173767,33.04882,6.045348,39.09417,5.653531
34.7,16.662115,8.501407,1.9182453,10.419652,2.8564365
30.307692,15.365067,7.4830413,3.2681243,10.751165,2.6983602
54.567566,30.485342,22.893877,13.525495,36.419373,4.718843
54.394737,5.0527353,2.1682696,0.9263757,3.0946453,1.4179254
10.157895,4.61528,0.84785306,0.5156268,1.3634799,0.9005562
27.435898,3.5207138,1.857263,0.40786475,2.2651277,1.3290334
10.027027,2.0500007,0.9462309,0.3445136,1.2907445,0.95352757
53.615383,36.302193,25.31525,9.829529,35.14478,4.909805
36.973682,28.811512,23.790169,6.5009933,30.291162,4.7810087
32.820515,7.324874,3.1872067,0.9456128,4.1328197,1.7452263
29.64865,16.363419,6.86748,2.4883983,9.355878,2.5372214
5.783784,1.0310262,1.0302982,0.16783348,1.1981317,0.9972038
28.243244,11.932032,7.460227,1.3010451,8.761272,2.6756406
20.054054,5.67731,3.7438385,0.90140283,4.6452413,1.8754494
24.526316,10.8281,4.7993727,1.3513646,6.1507373,2.1438432
24.820513,4.061807,2.5401597,0.31589115,2.856051,1.558031
42.358974,6.903627,5.024452,1.0810299,6.105482,2.213508
27.282051,11.220197,7.120904,1.9926739,9.113578,2.620438
44.08108,12.910948,7.245051,1.6368002,8.881851,2.6563988
65.46154,26.49466,22.949432,4.5933957,27.542828,4.7156157
8.621622,8.097312,2.0009975,0.7927789,2.7937765,1.3783127
28.421053,3.4340076,3.440108,0.49583468,3.9359426,1.7909689
51.205128,8.057545,4.5492716,0.93858784,5.4878592,2.095842
36.95,22.464466,16.441061,1.9864569,18.427517,4.012596
22.756756,15.941895,12.749502,3.067765,15.817267,3.4915376
22.051283,16.54311,10.217486,2.1991985,12.416685,3.1307614
27.871796,8.051114,3.0035293,0.58546054,3.5889897,1.6872206
24.702703,10.753412,4.718276,1.0633807,5.7816567,2.1574345
31.512821,3.0907693,1.1582137,0.46163616,1.6198499,1.0519788
44.2973,25.59487,16.030193,6.8437147,22.873909,3.9392288
54.46154,19.52346,11.162649,2.7546148,13.917264,3.272279
35.342106,11.693451,4.104869,0.6782243,4.7830935,1.9405705
29.68421,13.50448,4.3187366,1.4752724,5.794009,2.029362
39.236843,17.541267,6.7385697,3.7130764,10.451646,2.4950624
34.875,17.52358,9.600192,2.5985885,12.19878,3.0183644
28.3,7.675695,5.4859977,0.6024422,6.08844,2.283462
26.18919,26.809122,21.735735,8.20946,29.945194,4.615568
28.02564,3.3279786,2.4813144,0.35318577,2.8345003,1.5510284
68.702705,14.394153,5.6924863,2.2482963,7.9407825,2.3438487
40.05,5.199488,2.9232097,0.15548532,3.078695,1.674923
37.026318,12.335538,6.028792,1.765971,7.7947626,2.410988
49.0,23.830923,16.662441,5.355978,22.01842,4.030749
17.972973,16.585966,6.6435432,2.1797776,8.82332,2.51416
34.36842,8.9587555,5.128495,1.6360924,6.7645874,2.1164236
29.578947,13.14945,9.45231,0.7805799,10.232889,3.0080924
32.92105,16.304504,8.587301,2.308239,10.89554,2.884918
15.342105,14.78504,10.884788,2.1166012,13.001389,3.2468133
47.62162,21.176386,8.888971,3.228786,12.117758,2.9464898
28.205128,13.246506,11.424771,1.2600235,12.684794,3.311029
72.333336,13.471843,8.029554,0.87191236,8.901466,2.756722
10.948718,1.3780959,1.3550321,0.103254534,1.4582866,1.1390129
37.307693,5.332228,2.329527,0.52186835,2.8513951,1.5018295
7.9459457,8.467831,4.865451,1.2360992,6.10155,2.1345496
32.594593,9.725084,5.1247377,1.1122171,6.2369547,2.2050548
56.74359,37.448112,34.44485,5.590337,40.035187,5.800802
32.333332,14.373546,10.070453,2.109356,12.179809,3.0817056
6.282051,1.8856989,1.9058021,0.40449753,2.3102996,1.3393357
21.578947,23.45367,13.5037365,3.6590767,17.162813,3.6094604
67.97369,14.618227,8.126073,1.6397927,9.765865,2.7565217
15.394737,1.7840513,0.7270861,0.22653064,0.95361674,0.8425484
44.025642,12.86761,5.2748556,1.7227312,6.9975867,2.276057
42.13889,21.028095,6.4353228,3.3421936,9.777516,2.5029454
26.76923,4.855216,2.8905473,1.1303768,4.020924,1.6477951
18.358974,8.306064,4.546785,1.4853766,6.0321617,2.095344
29.512821,19.19219,14.555033,2.7557998,17.310833,3.7324028
16.368422,10.955703,4.267312,0.5611507,4.8284626,2.0070915
13.846154,16.959692,12.457738,1.9025688,14.360307,3.4600196
29.868422,12.11507,7.4735603,0.7942636,8.267824,2.6861405
26.0,10.777089,4.554119,2.1879928,6.742112,2.101355
57.128204,16.675995,8.831067,3.8833039,12.714371,2.9221127
10.184211,13.837206,7.318425,2.228052,9.546477,2.6482587
25.736841,6.100754,2.252277,0.7978028,3.0500798,1.4517165
27.131578,9.307672,5.1865106,2.0085006,7.195011,2.1841037
57.605263,10.654394,4.4671664,1.8086522,6.275819,2.0724332
13.27027,2.4168184,1.4803002,0.15089306,1.6311933,1.2035909
31.897436,34.874695,18.40965,3.9446082,22.35426,4.19481
9.054054,11.002865,6.0834646,2.076816,8.16028,2.407419
25.368422,5.8876905,4.150487,0.9039868,5.054474,2.0021536
22.263159,16.666498,7.9613113,3.3017082,11.26302,2.7557988
25.333334,8.826757,6.0852766,1.2555035,7.3407803,2.3986182
59.23077,29.992336,17.590557,4.1556883,21.746246,4.1079407
22.846153,9.096277,4.5713224,0.8410052,5.412328,2.1045337
18.052631,23.298925,15.849142,6.434575,22.283718,3.9250305
30.736841,8.617172,3.1033134,1.5284331,4.6317463,1.7086338
18.282051,11.174941,7.4795713,1.5126727,8.992244,2.679311
33.973682,16.240292,8.322772,3.2656791,11.588451,2.7731261
29.756756,11.764895,6.35065,2.4518874,8.802537,2.4864419
47.589745,11.715283,5.085477,1.7982527,6.8837295,2.2156892
9.842105,9.352421,5.644017,1.9191914,7.5632086,2.3507342
23.35135,3.1009283,1.2415949,0.13785128,1.3794461,1.0973063
25.923077,7.783774,2.5923762,1.0920383,3.6844144,1.5405388
39.53846,34.60458,27.959457,12.260994,40.22045,5.198087
27.0,8.867144,5.865756,0.70692134,6.5726776,2.3758483
25.710526,19.624447,15.976501,4.1585193,20.135021,3.9641144
26.921053,12.942784,4.1449547,2.7810078,6.9259624,1.9855458
1.1388888,8.000052,4.626448,0.63834536,5.2647934,2.0914295
30.333334,6.380395,3.033379,0.59168804,3.6250672,1.6984968
78.0,16.839718,7.652822,3.0953891,10.748211,2.724571
53.53846,20.912258,15.910901,3.4629006,19.373802,3.934894
22.236841,4.2722754,1.7257391,0.5397805,2.2655196,1.2797282
54.86842,26.667593,15.075815,10.434628,25.510443,3.7396889
27.692308,32.504818,23.20188,6.7066965,29.908577,4.742154
38.210526,7.677047,8.307905,1.1759062,9.483811,2.8240051
44.63158,22.391155,20.472736,5.2661643,25.738901,4.470442
49.685715,22.645662,15.609598,4.813547,20.423145,3.8648129
33.225,13.220552,6.9524612,2.9680183,9.92048,2.5908747
12.894737,19.905945,15.860765,2.5002062,18.360971,3.9058995
26.972973,16.703787,9.623308,2.6852865,12.308595,2.9976861
27.447369,9.723299,2.54635,1.2051507,3.7515006,1.5474174
21.615385,3.52352,1.6302898,0.25419268,1.8844825,1.2483395
14.307693,2.3810716,1.1488653,0.17287894,1.3217443,1.0529904
31.512821,11.442391,4.880437,1.1681557,6.0485926,2.1222596
9.358974,2.0128458,2.1126442,0.43545753,2.5481017,1.4033188
48.307693,11.061266,3.7695432,1.5728405,5.3423834,1.9204651
35.27027,6.676071,4.5235395,0.94547194,5.4690113,2.0865982
53.307693,6.558206,2.4026868,1.3580602,3.760747,1.5187048
57.36842,9.856889,3.3351886,0.3411342,3.676323,1.7757356
30.052631,6.5783486,2.6841176,0.642466,3.3265836,1.607201
70.189186,38.28145,36.182888,8.166422,44.34931,5.887785
36.972973,13.19536,8.499162,2.378704,10.877866,2.8524342
37.605263,1.2456903,0.7919265,0.23076892,1.0226954,0.8645169
21.68421,2.1406133,1.1199074,0.19090971,1.3108171,1.0423708
69.289474,15.177409,6.856261,3.327301,10.183561,2.559573
38.325,21.754423,13.065245,5.0515757,18.116821,3.55019
57.384617,38.895912,36.97222,10.641548,47.61377,6.002504
26.657894,5.8785515,5.2643714,1.0411991,6.3055706,2.2554138
21.842106,7.045223,1.0908641,0.54400724,1.6348712,1.023767
4.1578946,2.6099622,1.2568552,0.4024489,1.6593041,1.0886166
56.5,17.573547,9.649679,1.7723815,11.422061,3.0445068
43.289474,26.077915,26.806128,7.1843996,33.99053,5.0968847
25.564102,29.612843,16.471899,4.951942,21.423841,3.9952972
28.27027,5.725597,5.7510467,0.49492425,6.2459707,2.358912
31.076923,10.65817,5.4768896,1.3188622,6.7957516,2.2740624
38.076923,7.5057335,1.9980354,1.4962078,3.4942431,1.3669573
48.405407,3.1149611,2.1677482,1.03448,3.202228,1.4063256
19.86111,13.901303,5.7481747,2.0513718,7.7995462,2.3371708
41.526318,10.840546,3.0719666,1.233455,4.305422,1.7048298
22.486486,6.061595,3.5117722,0.45039278,3.9621649,1.8444135
43.526318,18.947063,12.317705,2.6929903,15.010695,3.45173
60.05263,32.386024,30.950281,9.95075,40.90103,5.503684
31.710526,7.224807,3.2526288,0.66012603,3.9127548,1.7366511
79.111115,4.881392,1.3469981,0.52792424,1.8749223,1.1482638
48.2973,30.323603,14.1843815,6.3874245,20.571806,3.6799831
3.3947368,6.4246254,3.6244645,0.5639795,4.188444,1.8487041
5.717949,5.623929,2.59386,1.0052412,3.599101,1.5899557
39.25641,35.697746,34.238796,8.948946,43.187744,5.755274
32.5,4.8178773,2.3331687,0.7602947,3.0934634,1.4501607
48.710526,7.14734,5.3678465,0.6663727,6.0342193,2.2935688
54.842106,19.313347,7.2727165,5.2479153,12.520632,2.6399431
28.18421,22.732435,14.348665,5.469377,19.818043,3.7340024
30.27027,16.773243,11.609242,3.2651875,14.87443,3.3378487
28.921053,19.712635,11.014644,2.8951898,13.909834,3.216819
34.54054,10.95846,5.244717,1.0637378,6.308455,2.266148
8.871795,5.7729726,3.0967638,0.61786383,3.7146277,1.7016687
24.375,6.093053,2.3873212,0.54961526,2.9369364,1.5242275
29.105263,1.5443121,0.7775598,0.093329415,0.87088925,0.8680291
26.944445,23.925074,18.393955,4.2100067,22.603962,4.203099
36.53846,17.822218,8.284094,2.6167712,10.900866,2.8098426
24.736841,3.7553494,2.8588328,0.3435642,3.202397,1.6367466
7.3157897,6.253754,4.034852,0.6279694,4.6628213,1.995204
41.820515,8.531141,7.686834,1.7263343,9.413168,2.6886163
69.0,40.082985,34.958557,5.6517043,40.61026,5.8608527
31.641026,12.294989,8.724475,2.5069993,11.231474,2.887593
24.210526,14.294652,7.738393,1.8901205,9.628513,2.7266078
31.923077,6.598428,1.7592863,1.2720976,3.031384,1.266091
39.15,27.725958,22.694395,4.1308413,26.825237,4.7124176
33.205128,28.325146,24.572826,3.378079,27.950905,4.891004
41.71795,20.722958,9.612757,2.70643,12.319187,3.032916
34.236843,2.744894,1.749149,0.39047998,2.139629,1.3047578
27.578947,4.1913633,1.5875756,0.6321986,2.2197742,1.236534
28.435898,7.021969,2.3074574,0.7508461,3.0583036,1.4868814
21.5,6.268692,6.3153563,0.7719173,7.0872736,2.4399772
79.8421,18.291796,12.787372,2.4256587,15.21303,3.5419965
40.435898,12.204252,7.727858,1.0531288,8.780987,2.7008665
26.789474,7.1394653,5.658381,0.95735663,6.6157374,2.3027148
35.76923,11.527856,4.069728,2.9524417,7.0221696,1.9661286
3.1842105,4.165376,1.2584559,0.53964406,1.7981,1.0737987
16.243244,9.38217,1.9488674,0.94547814,2.8943455,1.3541961
5.4210525,6.7558966,2.4069755,1.9900757,4.3970513,1.5024412
64.52631,25.213104,16.38136,2.147429,18.528788,3.9869251
43.725,7.977999,2.4096994,0.56591773,2.9756172,1.5263076
37.894737,8.81577,4.131575,0.9936404,5.1252155,2.0019217
9.921053,9.173704,3.0910292,1.1892608,4.28029,1.7351707
31.447369,18.138424,6.296512,1.7631899,8.059702,2.4595532
33.076923,10.501435,6.8949533,0.87845314,7.7734065,2.6046522
38.42105,8.827496,6.209502,0.7542984,6.9638004,2.4395308
62.897434,17.159462,9.132988,3.5980382,12.731026,2.9741147
26.432432,13.68075,5.93154,1.0522162,6.983756,2.3938262
25.131578,32.045517,20.760382,8.51632,29.276703,4.516577
30.45946,5.479672,3.1281571,0.4311053,3.5592625,1.7317626
29.0,19.76469,13.463626,3.8620548,17.32568,3.6051629
49.05128,8.05429,4.161578,1.2489271,5.4105053,2.0057795
53.91892,7.636953,2.362804,1.2982545,3.6610584,1.5053995
7.4864864,5.334755,2.0161242,0.6683522,2.6844764,1.3887694
46.864864,29.536396,23.866938,4.5599656,28.426903,4.8241167
56.6,11.874117,6.1404943,1.0752,7.2156944,2.4164295
48.81579,11.047926,4.953522,1.9733604,6.9268827,2.18356
25.666666,5.5749664,3.927918,1.1528692,5.080787,1.936631
1.1025641,2.1839664,1.7182033,0.114526436,1.8327297,1.2970558
78.08108,40.316196,40.158516,10.3921175,50.550632,6.2659407
64.05556,12.55227,4.171405,2.0741756,6.2455807,1.980521
28.486486,4.816232,2.846489,0.3856085,3.2320974,1.6490644
22.5,15.417628,7.1033373,3.4526372,10.555975,2.6136422
36.435898,25.840282,15.069148,4.5377645,19.606913,3.8224652
46.23077,17.57082,10.066814,1.4772712,11.5440855,3.0926006
49.07895,23.740547,14.720026,4.0753074,18.795334,3.75162
39.128204,9.897852,3.7933354,0.9895142,4.78285,1.9086459
34.05128,10.9484415,4.9068403,0.70891666,5.615757,2.15955
24.0,5.038842,5.003661,0.7397741,5.7434354,2.1962416
44.837837,28.089931,14.782057,4.5966005,19.378658,3.7776551
23.131578,4.050252,2.3564763,0.3786166,2.7350929,1.5090592
24.871796,13.152568,7.4767485,2.199247,9.675995,2.699539
38.54054,6.788531,3.3741593,1.1278518,4.5020113,1.7948124
40.210526,14.688192,7.630922,1.8098816,9.440804,2.699506
7.5897436,1.2816046,1.3281142,0.345928,1.6740422,1.1213971
46.48649,13.543192,6.0110307,1.3483118,7.3593426,2.3700624
62.105263,19.137274,10.731761,2.2535148,12.985275,3.212511
39.05128,33.621155,25.57139,10.499687,36.071075,4.9600787
4.868421,5.7549963,3.137693,0.7491633,3.8868563,1.7089783
40.51351,1.8038204,1.7762604,0.11200372,1.8882641,1.3148432
35.526318,6.398196,3.6196532,1.2438905,4.8635435,1.826841
80.35897,20.45692,12.459571,1.9631712,14.422742,3.441977
32.13158,16.976673,12.313094,2.7490304,15.062124,3.4332912
11.230769,3.6629136,1.6221457,0.4402605,2.062406,1.224921
25.31579,6.171891,5.6650324,2.21587,7.8809023,2.27981
15.421053,2.9621313,0.92614955,0.43428445,1.360434,0.9339448
38.05263,9.468846,9.31407,1.8338621,11.147932,2.962599
34.410255,6.4569397,2.205957,0.61729395,2.8232508,1.4509903
34.2973,25.23498,14.312948,6.025581,20.33853,3.7297707
44.076923,8.768584,4.398794,2.2883704,6.6871643,2.0401573
29.81579,14.955385,12.166915,3.8838286,16.050743,3.4399967
25.18421,21.128704,12.261685,2.6836057,14.9452915,3.4627433
48.871796,7.2724075,4.264138,0.7993747,5.063513,2.0400984
26.405405,5.0552034,2.0618653,0.6236025,2.6854677,1.4023654
30.45946,9.513517,2.8861492,1.2907202,4.1768694,1.6682193
29.552631,13.52325,3.6250644,2.1164997,5.741564,1.8570398
7.394737,9.258259,6.5464387,0.7077415,7.25418,2.525994
51.736843,13.6954365,9.212155,0.75065726,9.962812,3.007395
27.461538,7.9606576,3.8418412,1.5262481,5.368089,1.9143168
32.45946,14.574644,10.609483,2.2316792,12.841162,3.1788294
79.289474,39.669884,29.663092,9.6937475,39.35684,5.2839785
17.945946,3.7160957,2.9834235,0.39449567,3.3779192,1.6991698
80.0,35.15816,29.880768,11.176414,41.057182,5.388121
35.13158,20.586458,13.70256,1.5493628,15.251924,3.6498134
54.27027,1.3828615,1.0939307,0.2383517,1.3322824,1.0184166
28.525,6.839917,3.551752,0.97529984,4.527052,1.8429924
63.333332,22.175367,13.628423,4.503833,18.132256,3.6362293
34.564102,7.906569,1.3921959,1.4622425,2.8544383,1.1544753
40.243244,5.2424045,2.0272253,0.87959135,2.9068165,1.3854389
3.6756756,2.3135931,1.4137962,0.12988251,1.5436788,1.1747906
29.108109,35.040333,24.644943,4.511407,29.15635,4.853366
5.5128207,12.998863,8.079447,1.8146721,9.894119,2.7861476
36.325,12.264781,6.438502,2.027317,8.465818,2.501919
42.564102,30.707489,26.457493,6.421705,32.879196,5.086629
64.46154,20.603138,7.3578353,3.754972,11.112807,2.6786563
21.605263,4.0772476,3.3277822,0.45387086,3.781653,1.7921416
26.435898,12.136284,6.92322,0.87098634,7.7942066,2.5702934
25.921053,10.034982,4.1599007,0.9064069,5.0663075,1.9813484
17.45946,1.317737,1.0711992,0.07684486,1.148044,1.0252125
48.86842,6.5969095,1.6353846,0.74909294,2.3844776,1.2461363
71.35897,20.276905,9.301769,2.1767926,11.478561,3.0007913
81.68421,28.400991,21.586237,10.325886,31.912123,4.5498962
11.179487,14.823122,8.000554,1.2913882,9.291943,2.7959397
40.74359,6.051608,1.5722601,0.47133294,2.0435932,1.2216529
61.71795,36.69824,26.546427,5.8174167,32.363842,5.067101
22.526316,11.187391,5.8579226,1.3470696,7.2049923,2.3939307
22.263159,5.623702,3.7562623,0.7180454,4.4743075,1.9135557
18.081081,10.501715,4.628539,1.0609076,5.6894464,2.0994346
21.410257,9.909863,2.5054278,1.7632542,4.268682,1.5619496
40.13158,28.008963,19.006348,5.635016,24.641363,4.2750225
47.23077,25.661541,29.47944,4.3836226,33.863064,5.300239
70.3,3.5208411,0.70350575,0.46091276,1.1644185,0.80341166
55.974358,27.243069,23.184868,2.580442,25.76531,4.7569604
19.205128,6.9000387,5.5887685,1.2731371,6.8619056,2.3086863
40.55263,11.593006,5.5586247,1.2511793,6.809804,2.3187962
62.410255,16.899982,5.62658,1.8138244,7.440405,2.2892542
27.210526,12.965563,12.357926,1.6118858,13.969812,3.459879
43.615383,14.198894,5.424577,2.6198823,8.044459,2.258944
4.025641,1.0864799,1.2898518,0.39209455,1.6819463,1.121915
58.236843,16.962158,9.074822,5.5159845,14.590807,2.8961473
79.61539,3.1053805,1.6929537,0.49102554,2.1839793,1.2856
52.05263,17.435741,11.432271,2.9851632,14.417435,3.2640061
36.342106,4.453569,1.5050654,0.73483974,2.239905,1.2152822
7.9,6.0170374,4.545146,1.2860813,5.8312273,2.091646
31.342106,28.910696,24.431093,7.280069,31.711163,4.894681
66.21622,18.840748,13.447653,2.4036777,15.851331,3.631308
6.1282053,10.050016,7.981822,1.1438999,9.125722,2.7798076
56.974358,14.567198,6.8457513,2.2363358,9.082087,2.56926
12.48718,9.106404,2.7962956,1.1453016,3.9415972,1.6495062
30.675676,22.300919,25.663187,4.8901987,30.553387,5.006495
30.216217,9.721378,5.373971,1.9806938,7.354665,2.2778192
8.621622,4.3818064,2.1966333,0.38213038,2.5787637,1.45794
6.3513513,1.2962539,0.79600996,0.2403003,1.0363102,0.87121695
19.368422,5.1983976,2.8177562,0.4254961,3.2432523,1.6220987
18.368422,7.94206,2.1214747,1.2107617,3.3322363,1.4192891
4.205128,13.952374,5.912927,2.7408614,8.653789,2.3714836
15.538462,33.52926,18.812998,8.324669,27.137667,4.196286
27.868422,7.5411644,2.548819,0.79868037,3.3474994,1.5380254
68.72222,13.3090925,8.128145,0.6681174,8.796263,2.7861943
3.3589745,2.2582989,1.0276177,0.4272973,1.454915,0.9786806
4.605263,0.2899118,0.71491617,0.1334261,0.8483423,0.81760913
55.55263,35.09353,30.485363,12.012371,42.497734,5.452471
18.378378,7.8925476,2.7613192,1.1920801,3.9533992,1.6286522
62.51282,16.01,9.442102,2.3146749,11.756777,3.022016
73.07692,44.18543,44.929432,6.2035885,51.13302,6.614192
6.5,14.398499,4.9481206,1.7529542,6.7010746,2.175568
38.384617,11.846692,8.991239,0.636407,9.6276455,2.8769631
31.692308,13.262782,12.183074,3.4048297,15.587904,3.3639126
26.5,21.371964,10.5146,3.6688876,14.183487,3.1577077
3.375,2.3928819,2.046699,0.36754435,2.4142435,1.3978735
31.305555,23.780678,14.109279,4.589083,18.698362,3.698503
33.28205,15.833338,9.10298,2.685142,11.788122,2.951542
50.86842,17.324902,8.940787,2.4870992,11.427887,2.96099
4.9473686,7.0130033,2.6662707,0.593046,3.2593167,1.5884453
16.162163,7.520579,5.0488777,1.4038553,6.452733,2.1975503
39.675,3.957172,1.7206075,0.30381843,2.024426,1.2971365
57.026318,23.27672,13.363775,4.2231474,17.586922,3.5711262
42.410255,13.727666,7.426243,1.9519384,9.378181,2.635069
8.447369,10.900085,4.0512342,2.0990741,6.1503086,1.9617422
4.25641,9.811686,2.205508,1.1621081,3.3676162,1.4258391
34.07895,25.07754,15.5747175,4.5382996,20.113018,3.9059067
17.615385,8.287275,2.207893,1.1331052,3.3409982,1.4486886
37.692307,16.607561,5.2612047,1.0621965,6.3234015,2.2685027
11.256411,4.724923,3.51599,0.6054197,4.12141,1.8559707
28.578947,25.599522,16.33067,6.3414025,22.672071,3.9719627
26.297297,14.175921,10.8160515,1.2087666,12.024818,3.21071
3.054054,27.5861,16.916687,2.817434,19.734121,4.004939
24.594595,7.0593157,3.6294358,0.8873948,4.5168304,1.8821205
31.794872,9.841087,2.8141744,1.3066415,4.1208158,1.6424572
23.578947,6.1277914,1.7623701,0.31387597,2.076246,1.3060114
24.307692,7.2470994,4.7983837,0.98117447,5.779558,2.1703463
38.42105,40.607353,40.177452,11.829672,52.007126,6.237009
2.6153846,1.8120527,1.0615085,0.15796275,1.2194713,1.0078329
23.157894,36.57241,33.02343,9.202882,42.22631,5.6045694
49.974358,13.185323,4.55254,1.5952783,6.147818,2.1027787
37.128204,11.129192,7.6781263,0.89933217,8.577458,2.7154644
2.1842105,6.1995277,4.428642,0.6843692,5.113011,2.0466805
25.789474,3.454924,2.5473838,0.7352647,3.2826486,1.5439186
27.717949,15.882563,6.0683546,3.8883793,9.956734,2.4064548
48.675674,21.045536,13.863622,3.929704,17.793325,3.6467564
28.894737,8.928668,4.3150306,1.7794033,6.094434,2.0473232
34.973682,10.221731,9.594199,2.3372722,11.931471,3.0328054
28.289474,7.576197,3.8534691,0.35847387,4.211943,1.9189125
26.461538,11.920198,6.4842925,1.3095407,7.7938333,2.47967
16.5,12.325323,5.9850264,1.8199161,7.8049426,2.4128861
33.846153,4.3560376,1.918548,0.48730007,2.405848,1.3610194
8.333333,12.59455,4.0206184,0.99464625,5.0152645,1.962273
36.128204,8.816197,3.8895264,1.4689935,5.35852,1.9488122
23.789474,15.498929,12.685556,3.0759075,15.761464,3.4637046
27.923077,9.803178,6.653521,1.0856237,7.739145,2.529347
11.805555,10.997424,5.604739,2.11643,7.7211695,2.2981985
43.333332,12.780019,5.7447114,2.5160918,8.260803,2.347026
3.5128205,5.7773466,2.6669688,0.65887016,3.325839,1.6064637
37.666668,27.85484,20.359488,5.1730185,25.532505,4.3587146
28.692308,13.313471,5.479598,3.5045915,8.98419,2.2805307
33.846153,6.9908104,4.8316593,0.5619547,5.393614,2.1565273
49.410255,11.513488,5.0754538,1.2767979,6.3522515,2.178795
61.13158,13.812887,3.6675048,2.0039783,5.671483,1.8812475
74.63158,20.103634,10.012209,2.5878415,12.60005,3.0284421
49.81579,30.739542,23.044727,4.4834337,27.52816,4.69748
42.026318,18.23694,12.859812,2.194841,15.054653,3.5211425
5.3846154,9.481533,4.410272,1.478203,5.8884754,2.057516
24.948717,5.633639,2.628901,0.6181847,3.2470856,1.5753706
32.63158,14.116919,6.180358,1.3269813,7.5073395,2.4379888
21.666666,3.3738976,1.1537111,0.30374128,1.4574523,1.0553536
15.384615,17.005077,9.896032,2.2674773,12.163509,3.0653968
13.054054,7.486599,3.4031425,1.1203268,4.523469,1.8047024
31.692308,6.487882,7.4351172,1.0394417,8.474559,2.685248
30.641026,6.1610026,1.1860868,1.0207996,2.2068863,1.0278358
32.51351,21.065409,9.662838,3.5301418,13.19298,3.048118
68.76923,9.90371,4.415332,1.2132727,5.6286044,2.0535855
21.897436,11.518702,6.9661665,1.6243283,8.590495,2.5722232
4.4358974,0.86183894,0.61538965,0.19343716,0.8088268,0.7707405
54.648647,20.602213,18.034199,5.216085,23.250284,4.231305
21.72973,20.064533,10.505527,3.6054235,14.11095,3.1497173
28.864864,20.31675,17.975721,1.4819832,19.457705,4.166508
74.46154,17.201448,8.015959,3.118262,11.134221,2.757031
36.666668,14.440712,6.334323,2.0706465,8.404969,2.4692788
45.42105,12.587601,7.657408,2.6828523,10.3402605,2.7468448
30.75,15.210813,6.9564886,2.672799,9.629288,2.5799174
52.692307,19.30467,12.382478,3.375471,15.757949,3.4628167
7.131579,8.406457,6.195752,0.69665086,6.892403,2.4305634
41.94872,6.62432,2.2548163,1.2970135,3.5518298,1.4655112
37.48718,23.468987,11.685491,4.035253,15.720743,3.3689644
33.105263,13.420639,7.9504976,1.5668877,9.5173855,2.7465415
56.55263,28.887348,19.320328,5.062068,24.382397,4.3237295
33.394737,6.8249207,2.2065117,1.4684846,3.6749964,1.4446439
16.263159,10.480873,4.4440827,1.6336918,6.0777745,2.0551257
1.0,0.5027997,0.56013626,0.11464212,0.6747784,0.7360567
24.894737,15.969404,7.508367,4.0274305,11.535797,2.7093577
66.702705,25.93929,13.353785,6.6802034,20.033989,3.5613346
1.8108108,1.2790991,0.9117533,0.15202788,1.0637811,0.9427813
36.128204,4.4263587,1.8074747,0.60842735,2.4159021,1.2800971
32.871796,23.677664,26.822453,6.6195498,33.442,5.0751386
24.263159,14.669146,10.021782,3.1084187,13.1302,3.127163
21.368422,37.14677,44.46724,8.996896,53.464134,6.545592
23.666666,8.436239,4.2481136,1.9866419,6.2347555,2.028566
47.57895,6.789407,3.4183831,0.48074237,3.8991256,1.8280742
12.846154,9.600406,4.5619173,1.0728064,5.6347237,2.1051998
26.131578,11.516146,4.251469,0.6059752,4.8574443,2.0355217
22.64865,14.9851055,6.0212717,4.061198,10.08247,2.4088085
1.3947369,3.9971733,3.252245,0.4480765,3.7003214,1.7826846
26.108109,27.914585,18.821928,4.940116,23.762043,4.2373896
27.31579,18.71773,9.565279,2.8927913,12.458071,3.0021205
25.421053,4.4330196,2.5769918,1.2456853,3.8226771,1.5576868
3.975,4.069481,3.6288981,0.50229704,4.131195,1.8726753
5.179487,9.723318,4.037881,1.4123837,5.4502645,1.9587066
33.74359,4.0185976,2.7969766,0.45425606,3.2512326,1.6407726
27.307692,22.675817,12.5416975,2.089444,14.631142,3.4606872
35.31579,21.088984,12.507472,5.396468,17.90394,3.4881263
37.05128,9.04745,3.7347996,1.1406333,4.875433,1.8900001
42.945946,9.49297,4.3589845,1.5653114,5.924296,2.0222123
18.0,5.1510296,3.0306711,0.78829974,3.818971,1.696489
6.3076925,9.20999,1.8895756,1.1201708,3.0097466,1.3329953
37.63158,25.972988,15.137073,6.895907,22.03298,3.7947223
18.842106,7.5841994,3.5099208,0.7121957,4.2221165,1.8285964
31.45,11.501005,5.861631,1.0936012,6.955232,2.383689
28.102564,7.310425,5.5006595,0.7416757,6.2423353,2.2587292
