y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
42.358974,10.075613,6.3144007,1.3250148,7.6394157,2.4801517
27.282051,18.126797,20.700613,2.2932587,22.993872,4.4256673
44.08108,27.756985,31.191334,6.866398,38.05773,5.4027457
65.46154,29.535023,21.593252,6.9947824,28.588036,4.49558
8.621622,19.095818,17.913914,3.7762284,21.690142,4.0732336
28.421053,19.604244,23.042463,6.376092,29.418556,4.6671185
51.205128,11.26641,6.028794,1.9257284,7.954522,2.3967576
36.95,25.267035,17.293303,7.7106085,25.00391,3.7291799
22.756756,27.304169,40.51821,5.3105693,45.82878,6.195067
22.051283,19.867428,7.1877565,2.195313,9.38307,2.5830798
27.871796,18.615246,14.123408,2.0366395,16.160048,3.6077514
24.702703,8.398485,10.139763,0.54985446,10.689617,3.1345017
31.512821,13.913442,4.893245,0.78495216,5.6781974,2.1275663
44.2973,38.354473,19.630877,9.679789,29.310665,4.3288527
54.46154,31.7588,12.172999,6.5106936,18.683693,3.2633336
35.342106,17.802967,6.5601716,2.1249986,8.68517,2.5148635
29.68421,16.087902,8.996374,2.9531121,11.949486,2.8367417
39.236843,14.281102,7.449183,2.7261379,10.175321,2.600007
34.875,18.34364,13.723833,2.1834445,15.907278,3.5281136
28.3,24.609562,24.525288,4.4262376,28.951525,4.8215213
26.18919,17.75771,8.287792,3.8202922,12.108085,2.748711
28.02564,4.803548,3.1404088,0.41998953,3.5603983,1.734164
68.702705,11.221468,8.076767,2.0236506,10.100418,2.7248197
40.05,7.9509416,7.490285,1.024519,8.514804,2.693911
37.026318,13.974704,6.2002892,2.1955414,8.39583,2.3743525
49.0,32.662758,34.261024,5.9668403,40.227863,5.728366
17.972973,21.028019,10.888453,3.9429226,14.831375,3.1902092
34.36842,25.482952,23.52984,9.625509,33.15535,4.537773
29.578947,20.07806,17.795383,2.576371,20.371754,4.1525884
32.92105,27.16756,19.308537,4.036172,23.344707,4.2291017
15.342105,21.105614,5.509448,4.828421,10.33787,2.1861207
47.62162,24.323854,17.169197,3.7368093,20.906006,4.0005603
28.205128,31.747791,56.36736,7.356733,63.72409,7.2987413
72.333336,22.025127,25.771769,5.731854,31.503622,4.9596195
10.948718,7.341944,12.06738,4.1197643,16.187145,3.1197267
37.307693,20.24802,15.024198,2.7279747,17.752172,3.7409186
7.9459457,9.012653,12.986897,4.782115,17.769012,3.4485621
32.594593,18.32052,15.628683,2.096623,17.725306,3.8807378
56.74359,39.07101,28.94662,7.430983,36.377605,5.1969366
32.333332,8.00958,5.0260572,1.6483198,6.674377,2.1613967
6.282051,5.8453326,7.2615366,0.8358657,8.097403,2.5915136
21.578947,14.383975,9.78952,2.1916704,11.981191,3.0403757
67.97369,49.36303,60.061584,15.848722,75.91031,7.5612984
15.394737,4.8004694,6.1919794,0.63876307,6.8307424,2.3732994
44.025642,13.550705,10.879992,1.5054232,12.385415,3.1948314
42.13889,25.953281,22.347067,4.4566717,26.803738,4.629197
26.76923,25.804363,27.075403,9.043779,36.119183,5.04191
18.358974,14.884819,6.6208696,1.6332743,8.254144,2.515371
29.512821,10.800253,5.6407876,0.9631157,6.6039033,2.3123899
16.368422,15.613317,12.987755,2.3204913,15.308247,3.515777
13.846154,4.518596,6.1663795,1.4240097,7.5903893,2.3996387
29.868422,17.784122,9.176454,3.4609685,12.637423,2.966085
26.0,11.571371,3.7476203,1.7925329,5.5401535,1.8538069
57.128204,17.955288,15.017415,2.8075037,17.824919,3.794728
10.184211,17.802574,13.598413,3.3761349,16.974548,3.5394604
25.736841,6.8132467,4.7009606,0.9070231,5.6079836,2.0998564
27.131578,26.555918,26.313786,9.110681,35.424465,4.988684
57.605263,37.444416,22.557316,7.2557755,29.813091,4.5793858
13.27027,6.002476,3.4013596,0.8926853,4.294045,1.7399086
31.897436,25.791275,19.81773,4.4739127,24.291643,4.3381734
9.054054,27.375647,21.116283,8.677883,29.794167,4.417714
25.368422,7.67084,18.633596,1.6520302,20.285627,4.1429853
22.263159,14.663976,13.937657,3.1797998,17.117456,3.5959237
25.333334,26.388714,22.240389,5.5126405,27.753029,4.485072
59.23077,50.273182,40.695766,11.692468,52.388233,6.229742
22.846153,9.916394,9.42288,1.4458343,10.868714,3.0089183
18.052631,9.682913,8.334867,1.5546527,9.889519,2.7747283
30.736841,30.132803,23.715475,5.855563,29.571037,4.7110167
18.282051,10.778292,5.4252157,1.8116214,7.2368374,2.2317357
33.973682,15.515355,10.026827,3.99197,14.018797,3.0237389
29.756756,18.545238,16.425625,3.0741925,19.499817,3.9315002
47.589745,34.259167,25.124641,7.640847,32.765488,4.768997
9.842105,5.20354,3.9187603,1.0537871,4.9725475,1.8633133
23.35135,18.969181,13.055038,2.983837,16.038876,3.4984264
25.923077,18.731663,17.625177,3.4613662,21.086544,4.024492
39.53846,30.20892,19.141008,9.392154,28.533161,4.2663794
27.0,20.960646,14.882627,2.503078,17.385704,3.7645993
25.710526,30.993902,26.917568,6.3773584,33.294926,4.9709797
26.921053,25.470922,6.780511,4.9920554,11.772566,2.4238627
1.1388888,4.0284653,8.425041,1.0234096,9.448451,2.7424638
30.333334,5.3679166,5.5686045,0.401682,5.9702864,2.336122
78.0,42.928753,36.949894,15.390109,52.340004,5.8183527
53.53846,24.400131,15.0991,4.9132676,20.012367,3.725778
22.236841,9.059281,8.644536,1.0933108,9.737846,2.8858066
54.86842,18.88876,5.70614,3.0970094,8.803149,2.2158082
27.692308,18.603254,11.123163,2.812244,13.935408,3.2738316
38.210526,29.259777,30.846777,6.2808967,37.127674,5.395957
44.63158,40.915062,47.57498,9.499601,57.074585,6.714532
49.685715,34.788376,25.269045,7.2039614,32.473007,4.8015013
33.225,23.300447,17.861874,4.961811,22.823685,4.103474
12.894737,15.64963,7.2014976,3.1040394,10.305537,2.5414345
26.972973,19.393269,15.2884035,4.995905,20.28431,3.8294868
27.447369,23.926533,21.41433,7.715618,29.129948,4.500091
21.615385,17.726406,17.79429,3.4166303,21.21092,4.1360507
14.307693,6.3141365,4.9372926,1.3487003,6.2859926,2.1174855
31.512821,13.67547,16.851603,2.6369185,19.488522,4.0427084
9.358974,4.875364,2.8661807,0.50780934,3.37399,1.6402085
48.307693,9.080425,10.170336,0.7003165,10.870652,3.1031184
35.27027,23.079453,32.870605,5.2209616,38.091568,5.619444
53.307693,18.622295,22.519592,2.301847,24.82144,4.706192
57.36842,13.844707,12.845308,2.0742333,14.919541,3.4456792
30.052631,26.510284,11.469358,7.0882683,18.557627,3.292543
70.189186,42.672455,25.031492,10.2945795,35.326073,4.724175
36.972973,15.226408,12.919119,4.32006,17.239178,3.5075696
37.605263,9.941561,9.370514,1.1869547,10.557468,2.9593723
21.68421,5.1171794,12.89651,1.4651585,14.361669,3.4608102
69.289474,26.544254,19.075825,7.964904,27.04073,4.172872
38.325,31.736105,27.798132,6.6621947,34.460327,5.1374264
57.384617,25.45963,11.226042,3.8040378,15.03008,3.1618977
26.657894,18.06303,7.1004677,3.2477028,10.34817,2.4448946
21.842106,14.450418,11.759426,3.4907665,15.250193,3.2265983
4.1578946,4.523333,6.266272,1.5411704,7.8074427,2.2830284
56.5,26.704586,27.602818,5.902402,33.50522,5.0602617
43.289474,33.2886,28.098934,9.629775,37.72871,5.1430855
25.564102,13.267687,9.74481,1.7991822,11.543992,3.0198474
28.27027,16.266996,8.383229,1.8957049,10.2789345,2.7955484
31.076923,13.945908,6.7481294,1.915139,8.663268,2.4475427
38.076923,29.291208,29.369287,4.5874066,33.956696,5.213007
48.405407,12.614059,19.844685,2.3917334,22.236418,4.3312407
19.86111,18.24961,15.92272,4.077088,19.999807,3.9069285
41.526318,25.730326,18.962847,7.9292808,26.892128,4.1428843
22.486486,7.6690087,3.7645524,0.6801563,4.444709,1.8958944
43.526318,26.6981,16.197826,6.202702,22.400528,3.8476117
60.05263,44.450645,36.40379,17.54907,53.952858,5.797986
31.710526,7.985466,7.978354,0.55856454,8.536919,2.744732
79.111115,22.26698,14.12323,4.2657366,18.388966,3.6421497
48.2973,27.437702,28.681122,6.343584,35.024704,5.2155523
3.3947368,14.378267,24.126669,2.4291492,26.555819,4.8241158
5.717949,13.71622,17.373363,2.7047439,20.078108,4.0513535
39.25641,37.202023,17.134737,7.924441,25.059177,3.7478118
32.5,5.872609,8.289325,0.36315286,8.652477,2.8333747
48.710526,5.946475,7.6712313,1.3046702,8.975902,2.6517444
54.842106,43.27147,50.556316,10.07926,60.635574,6.915831
28.18421,30.551702,25.370384,8.612355,33.98274,4.8481865
30.27027,23.049557,11.782909,7.7897606,19.57267,3.3459556
28.921053,29.65537,26.295355,3.973996,30.26935,4.9786406
34.54054,2.3884237,2.1785464,0.27735314,2.4558995,1.4460396
8.871795,17.203348,11.78303,2.056192,13.839222,3.3165638
24.375,16.907167,5.1929717,2.246783,7.4397545,2.205793
29.105263,5.927522,11.867769,0.63828933,12.506059,3.359169
26.944445,20.138285,7.9489746,3.1859872,11.134962,2.7677286
36.53846,10.407984,11.771083,1.1605299,12.931613,3.3814042
24.736841,21.3732,19.765207,3.6891932,23.454401,4.2996616
7.3157897,2.8256905,3.47549,0.16387996,3.63937,1.7767836
41.820515,27.268332,26.443867,10.480465,36.92433,4.9630046
69.0,49.64299,51.270832,12.516085,63.78692,6.852403
31.641026,18.589758,10.939735,1.8579086,12.797644,3.2081463
24.210526,16.96909,8.385875,2.0152726,10.401148,2.7073424
31.923077,21.903069,26.913654,6.3032193,33.216873,4.9791384
39.15,9.843005,3.3521943,0.7974517,4.149646,1.7930167
33.205128,22.26411,13.584429,3.7589798,17.343409,3.5641804
41.71795,26.29856,10.4489975,3.1882045,13.637202,3.0104787
34.236843,11.4051,11.244594,2.1276307,13.372225,3.211394
27.578947,14.06012,7.981166,4.049416,12.030582,2.7248504
28.435898,18.443802,5.548444,2.0662751,7.614719,2.2539074
21.5,10.450304,18.254848,0.8542368,19.109085,4.1666803
79.8421,23.973522,16.271353,1.8186506,18.090004,3.970744
40.435898,15.324536,5.133662,2.9330106,8.066673,2.1884854
26.789474,18.922989,14.112886,2.023707,16.136593,3.6325336
35.76923,21.371912,31.528997,4.2762346,35.805233,5.3504357
3.1842105,4.8380766,5.7780027,1.2879875,7.0659904,2.267967
16.243244,4.0127344,3.1638932,0.38015407,3.5440474,1.7513269
5.4210525,4.713119,7.1670084,1.4130454,8.580053,2.4558227
64.52631,26.185553,22.44336,6.084468,28.527828,4.606553
43.725,32.9536,35.29524,5.0533533,40.34859,5.7663674
37.894737,8.537962,2.8395972,0.9434271,3.7830243,1.6172975
9.921053,10.013473,11.930265,2.366755,14.29702,3.3670948
31.447369,24.190338,23.550665,2.958166,26.508831,4.757533
33.076923,9.09035,6.389596,0.8873493,7.276945,2.4657028
38.42105,25.424799,24.666986,5.12679,29.793777,4.884547
62.897434,42.33954,45.833656,7.7283325,53.56199,6.6598434
26.432432,24.202692,5.9704537,3.3981545,9.368608,2.2526379
25.131578,32.69743,39.736305,10.392472,50.128777,6.103363
30.45946,12.835661,6.4023643,0.800667,7.203031,2.4775097
29.0,28.188618,35.387234,8.060747,43.447983,5.7457585
49.05128,13.272153,9.575742,0.9899968,10.565739,3.0340886
53.91892,16.276035,11.141468,2.8993678,14.040836,3.2570946
7.4864864,4.1164675,6.564729,0.84600306,7.4107323,2.4697604
46.864864,30.267017,20.697952,7.265259,27.963211,4.4234395
56.6,14.682599,16.083336,1.9423692,18.025705,3.9781322
48.81579,10.905632,4.464792,1.7814821,6.246274,2.0389657
25.666666,14.916069,24.60084,4.166471,28.767311,4.792763
1.1025641,4.236861,3.6440895,1.050902,4.6949916,1.8181508
78.08108,43.87918,53.26469,13.479116,66.743805,7.1400046
64.05556,24.054127,12.322973,5.0869756,17.409948,3.4030564
28.486486,7.8575835,8.213,1.8379714,10.050972,2.7498953
22.5,9.228088,7.87642,1.3246932,9.201113,2.6638067
36.435898,25.289425,6.917638,7.570975,14.488613,2.4483135
46.23077,31.869858,35.35038,5.234385,40.584766,5.8152494
49.07895,30.962885,18.75258,8.443162,27.195744,4.0017433
39.128204,28.47171,32.139915,7.45379,39.593704,5.443521
34.05128,23.594635,28.233158,2.6559181,30.889076,5.21741
24.0,23.732822,20.40494,5.419178,25.824118,4.3706784
44.837837,25.357523,14.329143,5.7333927,20.062534,3.6078362
23.131578,10.281871,6.488398,1.2339725,7.7223706,2.4879832
24.871796,20.49119,18.323648,1.6884148,20.012064,4.2352157
38.54054,11.844633,7.8413696,0.93521535,8.776585,2.711232
40.210526,21.071514,12.730179,3.6292865,16.359465,3.4693866
7.5897436,8.715013,10.460791,3.806109,14.266899,2.9440372
46.48649,23.805447,7.18139,6.0615,13.242889,2.5205605
62.105263,26.71777,12.998387,6.0634737,19.061861,3.4227612
39.05128,20.329777,11.210354,2.4265018,13.636856,3.1767845
4.868421,14.054939,8.24238,2.3782935,10.620674,2.7308886
40.51351,7.516454,5.0968885,1.6232277,6.720116,2.1164882
35.526318,22.12176,20.191404,5.0611725,25.252577,4.299732
80.35897,31.746567,23.600368,5.426219,29.026588,4.740952
32.13158,29.303354,9.614218,7.455514,17.069733,2.9172695
11.230769,17.493351,19.633406,3.7101276,23.343533,4.2587953
25.31579,29.107998,37.022747,5.402164,42.42491,5.9037256
15.421053,3.9548283,3.6836941,1.173816,4.85751,1.8617007
38.05263,32.511635,46.27308,9.942444,56.215523,6.4555206
34.410255,7.926734,4.315626,0.97115695,5.286783,2.00631
34.2973,28.185465,14.90177,6.7382865,21.640057,3.6809776
44.076923,18.729206,13.272749,5.5087047,18.781454,3.5195389
29.81579,19.651394,15.442736,1.9054897,17.348225,3.8547187
25.18421,12.8650875,13.127607,1.914027,15.041635,3.5224376
48.871796,24.367527,18.225615,4.93225,23.157864,4.130446
26.405405,16.407013,8.996392,2.7109141,11.707306,2.9325836
30.45946,11.384726,10.216134,1.8828735,12.099008,3.1199083
29.552631,6.2524877,3.699955,0.36933592,4.069291,1.9024479
7.394737,17.2614,14.431335,5.076043,19.507378,3.6809769
51.736843,13.744745,8.693949,1.6015908,10.29554,2.8702376
27.461538,16.299295,17.243975,4.9008093,22.144783,3.9748573
32.45946,33.07572,40.01578,21.281958,61.297737,6.115515
79.289474,30.39086,15.075647,9.02846,24.104107,3.7059338
17.945946,7.7187524,8.98326,2.0056763,10.988936,2.8063521
80.0,38.938297,36.936012,8.38504,45.321053,5.9228115
35.13158,30.855915,28.472012,11.078093,39.550102,5.232758
54.27027,14.535174,9.035927,2.6654487,11.701376,2.9337344
28.525,8.3625345,5.7276073,0.93579054,6.663398,2.350355
63.333332,33.970562,33.148335,3.5002983,36.648632,5.575324
34.564102,29.51501,22.04317,4.0445595,26.08773,4.5660415
40.243244,15.539846,14.500048,2.7648063,17.264854,3.735807
3.6756756,3.702742,4.240381,1.0352709,5.275652,1.9292324
29.108109,26.839626,7.744395,7.7728386,15.517233,2.6005015
5.5128207,4.213722,3.4276116,0.6470119,4.0746236,1.7878821
36.325,21.807196,6.038676,4.556066,10.594742,2.352269
42.564102,25.397884,11.3516035,5.8362417,17.187845,3.2472882
64.46154,26.539028,16.809027,2.6109145,19.41994,3.992387
21.605263,13.675329,11.649511,2.1331568,13.782668,3.2862976
26.435898,7.9740267,4.259832,0.68299466,4.9428267,2.0290174
25.921053,13.922086,11.688515,0.9247699,12.613285,3.3312175
17.45946,9.40597,9.8795185,1.3925797,11.272099,2.9704127
48.86842,8.918597,3.7888877,1.0749811,4.8638687,1.9231279
71.35897,26.598242,20.049381,4.7013626,24.750744,4.3524036
81.68421,49.95459,57.82834,10.268095,68.096436,7.405156
11.179487,11.597097,6.2088156,1.1474295,7.356245,2.4440348
40.74359,14.821294,7.90449,2.28254,10.18703,2.64475
61.71795,33.67175,30.508667,5.262929,35.771595,5.377099
22.526316,15.71036,5.1721263,2.9658117,8.137938,2.1819007
22.263159,20.275204,18.310398,2.9131238,21.223522,4.1292486
18.081081,18.544891,22.08845,1.3643241,23.452774,4.620629
21.410257,6.456076,4.053809,0.3217149,4.375524,1.9673479
40.13158,30.083698,23.334005,3.0752559,26.409262,4.6206913
47.23077,16.134409,13.54339,2.3278759,15.871266,3.560548
70.3,8.270682,6.194199,1.32315,7.5173492,2.38636
55.974358,39.694427,33.176006,8.202473,41.37848,5.6120596
19.205128,19.813807,18.580545,2.3137872,20.894333,4.187009
40.55263,16.344982,5.1611805,1.7599146,6.921095,2.121755
62.410255,17.370045,8.970845,1.7479748,10.71882,2.886325
27.210526,31.731274,48.746357,8.401814,57.14817,6.7281556
43.615383,22.452528,18.817385,2.7509801,21.568365,4.235352
4.025641,5.77427,14.606909,2.550366,17.157274,3.5329983
58.236843,26.578848,16.473217,3.316703,19.78992,3.9179776
79.61539,17.094769,20.244572,2.5718062,22.816378,4.372407
52.05263,19.350142,15.053541,7.261429,22.31497,3.6778188
36.342106,17.236328,33.922974,4.399427,38.3224,5.526653
7.9,18.27827,21.911757,7.740167,29.651924,4.4464426
31.342106,24.599512,14.881848,6.153289,21.035137,3.6967728
66.21622,30.753988,28.898525,9.980788,38.879314,5.278681
6.1282053,22.415108,30.82548,4.0998945,34.925373,5.3495083
56.974358,27.961792,15.187383,4.5237093,19.711092,3.8412163
12.48718,23.56062,17.812965,4.1911063,22.004072,4.0588946
30.675676,25.755198,33.82908,2.906715,36.735794,5.6184673
30.216217,16.906124,15.191243,3.858094,19.049337,3.7209728
8.621622,15.883131,17.492247,4.0199385,21.512184,3.9215
6.3513513,8.059023,10.232152,1.4020075,11.634159,3.0650911
19.368422,9.406511,7.6790285,0.72829163,8.40732,2.7202582
18.368422,11.394798,6.2157984,1.2553896,7.471188,2.4012268
4.205128,23.24521,29.737635,9.107401,38.845036,5.2955565
15.538462,32.963524,25.101833,6.052227,31.15406,4.89963
27.868422,13.481031,10.033683,1.6306064,11.664289,3.1315496
68.72222,23.80942,26.524326,4.058076,30.582401,5.073997
3.3589745,6.3938737,4.667197,0.73969483,5.406892,2.1232102
4.605263,4.954233,7.7406607,1.531462,9.272122,2.5543184
55.55263,36.220436,24.076609,16.788385,40.864994,4.791795
18.378378,16.294258,16.31846,2.2308705,18.549332,3.919653
62.51282,27.413666,13.605924,4.989535,18.595459,3.530906
73.07692,30.481134,11.862478,5.3688703,17.231348,3.2925498
6.5,18.98183,10.073491,2.8761744,12.949665,3.0631986
38.384617,22.703959,21.83668,5.254977,27.091656,4.4357944
31.692308,31.856243,60.51518,6.8767686,67.391945,7.5652175
26.5,37.844643,61.117027,8.985525,70.102554,7.642588
3.375,4.0205173,3.3408065,1.5797966,4.920603,1.7196299
31.305555,13.665639,6.208548,2.867185,9.075733,2.366118
33.28205,12.1132965,5.7663546,1.7367647,7.5031195,2.3363597
50.86842,29.50236,29.2447,4.7465253,33.991226,5.317103
4.9473686,2.4653974,2.1476417,0.34287706,2.4905188,1.4124546
16.162163,18.989275,19.65662,4.046056,23.702675,4.2404566
39.675,8.813843,4.15638,0.7979923,4.9543724,1.9608052
57.026318,22.338194,9.605044,4.7353444,14.340389,2.9988682
42.410255,20.105474,9.521345,1.9701579,11.491503,2.981272
8.447369,21.47565,12.512584,3.5914836,16.104067,3.3991895
4.25641,20.532547,7.6911836,3.5873363,11.27852,2.6412861
34.07895,28.434885,15.674052,5.999683,21.673735,3.6913323
17.615385,10.011849,10.621912,1.690802,12.312714,3.150267
37.692307,23.733313,19.591827,4.7355957,24.327423,4.2796206
11.256411,2.8723342,2.1252398,0.5505015,2.6757414,1.3536788
28.578947,26.688278,11.462674,4.74567,16.208344,3.1628506
26.297297,16.09061,5.2182574,1.776582,6.9948397,2.2257118
3.054054,8.997487,5.5799,1.4475573,7.027457,2.298324
24.594595,20.15868,20.108284,2.7062469,22.814531,4.4065742
31.794872,18.680676,16.639095,2.3313043,18.9704,4.0190506
23.578947,10.528605,4.829084,1.5810941,6.410178,2.14266
24.307692,19.362734,19.469389,2.72541,22.1948,4.27093
38.42105,39.294834,48.507545,16.86361,65.371155,6.7177787
2.6153846,5.0776434,10.835639,1.9138094,12.749449,3.124406
23.157894,31.351196,16.80878,6.8911448,23.699924,3.8836055
49.974358,26.471838,21.331272,4.1786385,25.50991,4.5113964
37.128204,43.11419,35.564034,11.582477,47.14651,5.71119
2.1842105,5.096594,13.586835,1.347355,14.93419,3.462598
25.789474,12.323589,21.618357,3.9908555,25.609213,4.457302
27.717949,11.802669,8.454774,2.0988073,10.553581,2.8374588
48.675674,27.924536,20.140085,3.4583652,23.59845,4.335325
28.894737,15.229344,8.74066,1.8471451,10.587805,2.8238528
34.973682,31.081045,45.388123,7.4666877,52.85481,6.479029
28.289474,13.667616,7.3420944,1.6455662,8.98766,2.5846748
26.461538,29.636484,19.97336,8.149945,28.123306,4.3625064
16.5,15.512346,10.241574,2.5665197,12.808094,3.1120815
33.846153,27.466145,42.231907,5.558423,47.79033,6.2390757
8.333333,24.260801,21.62695,2.927981,24.55493,4.5144367
36.128204,21.000814,26.605724,6.995723,33.601448,5.038474
23.789474,16.090996,7.9219475,2.089026,10.010973,2.6815627
27.923077,14.371275,4.542592,1.600919,6.143511,2.0320816
11.805555,16.518055,17.406689,3.2921302,20.698818,4.061937
43.333332,41.921513,50.64139,11.297099,61.93849,7.018056
3.5128205,9.829992,4.389682,1.850683,6.240365,2.0291185
37.666668,15.5944395,5.0255594,1.2753739,6.3009334,2.1807086
28.692308,15.15991,9.75246,1.779775,11.532234,3.020177
33.846153,24.69193,34.386612,7.7293487,42.11596,5.7216187
49.410255,25.941555,23.611721,4.1266227,27.738344,4.738536
61.13158,16.17647,4.8586965,2.5579052,7.4166017,2.147733
74.63158,41.984035,54.170624,11.154662,65.32529,7.1604934
49.81579,34.86353,42.19954,11.361669,53.561207,6.3606687
42.026318,17.376171,3.830955,1.9802748,5.8112297,1.8149647
5.3846154,5.444311,7.986557,1.2076666,9.194223,2.5586975
24.948717,12.415577,8.602091,1.7234217,10.325513,2.8896015
32.63158,18.82478,36.682034,5.7456036,42.427635,5.996456
21.666666,17.434786,15.100568,2.1494024,17.24997,3.7868195
15.384615,28.748104,33.392033,6.017729,39.40976,5.681871
13.054054,10.096372,5.296716,1.1075958,6.404312,2.2428038
31.692308,21.082706,17.38354,5.8481236,23.231663,3.9968705
30.641026,10.184319,4.1971793,1.6926523,5.8898315,1.9532368
32.51351,24.015884,5.950002,4.510871,10.460873,2.3409443
68.76923,20.163197,12.705778,2.525578,15.231356,3.484962
21.897436,6.256171,5.0762115,0.4317736,5.507985,2.2106977
4.4358974,5.053756,12.711779,1.8765852,14.588364,3.2733886
54.648647,14.955569,6.318871,2.0964043,8.415276,2.3819182
21.72973,15.644755,10.668066,2.1418273,12.809894,3.112354
28.864864,14.922778,8.783911,0.77157056,9.555481,2.8416371
74.46154,35.06834,40.786476,10.448252,51.234726,6.227823
36.666668,12.7873535,3.6354575,1.2521573,4.8876147,1.830766
45.42105,8.303798,5.7010136,0.6162492,6.3172626,2.3090477
30.75,33.403458,15.43038,6.842313,22.272694,3.7235382
52.692307,23.98746,7.991212,4.048711,12.039923,2.5926805
7.131579,16.730656,12.220641,1.5152206,13.735862,3.4479833
41.94872,21.115932,15.821169,7.87771,23.69888,3.787809
37.48718,40.231373,37.161125,15.502256,52.663383,5.846405
33.105263,24.060242,20.187464,4.323175,24.51064,4.2999177
56.55263,46.446693,40.242546,10.324095,50.566643,6.0866914
33.394737,13.719394,16.176777,2.105774,18.28255,3.8942323
16.263159,18.519733,7.849935,1.2038162,9.053751,2.6689947
1.0,4.3576636,5.8846393,1.003556,6.888195,2.334887
24.894737,24.771446,40.47201,3.6946912,44.166702,6.2777677
66.702705,41.07254,50.34768,8.133854,58.481533,6.873687
1.8108108,5.102714,4.8390923,1.0377985,5.8768907,2.1365273
36.128204,19.078913,11.67557,2.375959,14.051529,3.2776637
32.871796,26.437246,12.584796,5.666703,18.2515,3.3843484
24.263159,22.384579,20.546804,4.2313166,24.778122,4.4341674
21.368422,27.21973,20.792995,2.9835796,23.776575,4.4037
23.666666,15.645015,6.184868,2.6873841,8.8722515,2.355993
47.57895,23.641073,13.185789,4.391932,17.57772,3.4679883
12.846154,22.1143,14.258928,2.8650482,17.123976,3.6086726
26.131578,13.700496,10.946381,1.9396572,12.886038,3.2400246
22.64865,17.794132,6.745814,3.786223,10.532037,2.487971
1.3947369,5.2663927,6.7404466,0.8706622,7.611109,2.3321567
26.108109,24.314312,9.001666,6.5996947,15.60136,2.8367975
27.31579,28.86023,35.252907,10.14423,45.397137,5.659875
25.421053,22.884212,18.839148,3.7165627,22.55571,4.1079984
3.975,7.2677546,10.282698,0.7181985,11.000896,3.111255
5.179487,15.897882,10.196434,3.047544,13.2439785,3.0963576
33.74359,20.240244,13.89768,3.0978773,16.995558,3.673664
27.307692,14.873671,16.321941,2.299414,18.621355,3.9825127
35.31579,24.47929,11.807403,4.9903836,16.797787,3.2832122
37.05128,9.24935,3.082691,0.6045869,3.6872778,1.7306687
42.945946,25.18034,19.221224,3.5524058,22.77363,4.2696137
18.0,20.946426,19.108536,5.743216,24.851751,4.222505
6.3076925,4.9568777,5.3069577,1.2235326,6.5304904,2.1944861
37.63158,17.453724,16.807491,1.7091488,18.51664,4.033807
18.842106,17.67054,22.27428,3.1322775,25.406559,4.5333996
31.45,13.173535,14.366298,2.5885062,16.954803,3.7378
28.102564,8.631999,8.415985,1.2855731,9.701558,2.872906
21.105263,22.629269,16.66741,4.1370535,20.804462,3.962654
67.13158,50.69804,38.974,15.571536,54.545536,6.05441
44.435898,33.86988,28.715893,4.0446963,32.76059,5.2120285
27.820513,19.017075,9.054011,6.847753,15.901764,2.9035115
6.0540543,15.6328945,17.407255,0.6141064,18.021362,4.120891
4.9722223,5.64697,7.099102,0.9534372,8.052539,2.6255496
11.2,7.874321,5.8386087,1.4758136,7.3144226,2.3451343
33.384617,6.3044887,2.8102584,0.3378412,3.1480997,1.6505092
27.35135,24.471817,15.055697,3.7370543,18.792751,3.72115
20.358974,9.669557,8.05218,1.7480263,9.800206,2.6603994
35.05263,20.51043,14.069914,2.1970859,16.267,3.6396127
28.421053,6.2185946,2.9846272,0.48916015,3.4737873,1.6807566
49.923077,30.620258,36.054848,4.1129847,40.16783,5.819657
29.948717,5.683627,3.2736447,0.6532995,3.9269443,1.741967
36.25,23.232471,24.663136,2.2537074,26.916843,4.8242064
28.384615,12.279604,4.7202077,1.4969059,6.2171135,2.0692086
31.081081,22.081278,20.330807,5.0329657,25.363773,4.359582
29.5,29.672626,18.199131,7.215543,25.414673,4.0145216
41.675674,21.84275,24.484396,3.396134,27.88053,4.840952
27.621622,15.994227,7.731389,2.1548038,9.886192,2.693065
28.736841,8.438379,3.0448346,0.72293985,3.7677746,1.7011646
79.861115,48.05866,62.93642,23.096533,86.03295,7.610814
20.473684,9.585255,3.1131186,0.97345364,4.086572,1.703255
5.0,13.825987,14.636545,2.4007452,17.03729,3.5696476
1.1315789,3.5998363,8.413462,2.1800728,10.593534,2.736835
64.23684,37.85598,39.562126,13.692442,53.25457,6.1266966
1.8918918,4.439305,3.4380164,0.95161295,4.3896294,1.7685025
37.153847,33.818672,31.883917,12.33478,44.218697,5.501439
33.675674,17.09702,4.3849716,2.0558352,6.440807,1.9473772
5.8157897,6.3431983,3.3481965,0.7855341,4.1337304,1.7683895
33.324326,17.060362,8.726097,1.5442822,10.270379,2.8411038
25.432432,11.281858,11.334633,1.6766117,13.011245,3.2502446
5.736842,11.613616,10.189767,0.9800887,11.169855,3.0870743
35.23077,16.378086,10.460535,2.329333,12.789868,3.1516757
38.6,26.852451,8.843058,3.9318626,12.77492,2.7452483
43.894737,36.81337,31.753134,8.996795,40.749928,5.346633
24.538462,19.048223,16.884447,2.7342887,19.618736,4.0098634
5.205128,27.464825,19.63666,9.424479,29.061138,4.194291
