id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006436,35.55263,29.411325,18.469467,6.986116,25.455584,4.2593346
006437,63.92105,52.529778,30.197308,14.911142,45.10845,5.4542627
006438,31.0,32.17827,18.267818,15.514798,33.782616,4.2055635
006439,31.289474,21.708345,12.398183,13.020505,25.418688,3.4539878
006440,52.384617,27.875021,14.0026245,19.157887,33.16051,3.694242
006441,52.07895,43.160862,23.235718,9.483881,32.719597,4.776231
006442,8.794871,24.077015,14.492571,6.4366975,20.929268,3.7756639
006443,22.657894,21.283195,12.730546,8.622454,21.353,3.516355
006444,23.342106,22.172445,15.810292,8.917526,24.727818,3.9351082
006445,30.076923,37.848022,24.331997,15.232907,39.564903,4.899712
006446,28.694445,25.59133,20.248047,12.911344,33.15939,4.4407163
006447,48.48718,51.81228,36.33492,18.112457,54.447376,5.9896336
006448,30.783783,33.07316,19.0004,15.501806,34.502205,4.3004985
006449,29.894737,25.946331,13.8696575,9.542724,23.41238,3.7042243
006450,39.105263,35.9173,29.699224,16.479244,46.178467,5.410818
006451,63.923077,52.839622,32.66835,35.53118,68.19953,5.6490984
006452,37.351353,33.6248,26.897888,16.463017,43.360905,5.116212
006453,38.81579,29.059763,14.087881,7.5790663,21.666946,3.7080872
006454,29.0,21.029667,15.978653,8.588924,24.567577,3.9544454
006455,29.64865,21.52095,11.769621,7.850934,19.620556,3.402182
006456,28.692308,23.315655,11.908986,11.408408,23.317394,3.4129891
006457,26.102564,26.479452,16.354242,13.516916,29.871159,4.0078998
006458,34.0,27.889395,16.550844,12.521789,29.072632,4.010896
006459,22.052631,35.205006,26.634811,11.043503,37.678314,5.121024
006460,21.975,30.703964,22.854956,19.673256,42.528214,4.6641827
006461,33.18421,24.865091,20.250149,15.833272,36.08342,4.4014215
006462,52.236843,46.90112,31.88683,16.80674,48.69357,5.616688
006463,22.487179,17.407902,9.152947,10.103914,19.256863,2.9592655
006464,29.81579,23.78287,10.788797,13.424116,24.212914,3.1864028
006465,53.305557,26.200253,12.675747,10.506281,23.182028,3.493642
006466,52.763157,19.1018,5.753157,7.1612015,12.914358,2.3739638
006467,44.63889,36.97839,18.831001,13.855127,32.686127,4.2803903
006468,36.763157,23.358938,13.89951,9.138693,23.038204,3.6895359
006469,26.179487,15.598688,8.56024,5.723969,14.284208,2.879755
006470,29.487179,37.057285,29.599152,19.117626,48.716778,5.3768997
006471,8.131579,22.457603,9.265316,4.3541245,13.61944,3.0295835
006472,27.157894,18.767319,10.183297,7.4658346,17.649132,3.163107
006473,63.153847,63.449352,36.55366,23.377768,59.931427,6.0236464
006474,36.45946,32.955486,20.743404,13.249588,33.992992,4.508423
006475,13.621622,17.948727,8.383969,5.018167,13.402136,2.8693128
006476,16.81579,23.932089,15.618113,9.171313,24.789425,3.9054096
006477,49.13158,47.915348,30.282104,7.560463,37.842567,5.4695196
006478,34.7,32.72215,19.438387,10.145653,29.58404,4.37346
006479,30.307692,25.787327,14.276323,12.381287,26.65761,3.7019525
006480,54.567566,39.13699,22.533298,11.038793,33.57209,4.7039843
006481,54.394737,34.16163,22.247774,15.839419,38.087193,4.6523085
006482,10.157895,29.526224,22.28757,23.304373,45.59194,4.6336966
006483,27.435898,22.410389,12.378342,6.804737,19.183079,3.491441
006484,10.027027,14.704672,5.6803803,9.488364,15.168745,2.3041146
006485,53.615383,42.576866,23.179974,23.561144,46.74112,4.756653
006486,36.973682,45.9116,26.470158,17.50515,43.975307,5.0952873
006487,32.820515,34.863407,34.455936,6.578025,41.033962,5.8443246
006488,29.64865,37.08436,19.367609,12.377413,31.745022,4.344131
006489,5.783784,5.1876645,4.2591176,3.8193047,8.078423,1.9968681
006490,28.243244,36.604485,20.012663,10.562841,30.575504,4.4253674
006491,20.054054,18.039234,8.748929,11.472067,20.220997,2.8746119
006492,24.526316,21.201374,12.865758,12.107286,24.973045,3.531742
006493,24.820513,22.75245,12.319839,7.209652,19.529491,3.4714923
006494,42.358974,30.819149,15.858648,9.162019,25.020668,3.9435565
006495,27.282051,25.68479,15.2909975,5.260735,20.551733,3.8901126
006496,44.08108,34.32935,20.015015,9.163964,29.178978,4.440927
006497,65.46154,38.02768,15.027392,11.470514,26.497906,3.8491654
006498,8.621622,28.785763,24.55107,6.733072,31.284142,4.927241
006499,28.421053,24.058292,16.138182,6.1568294,22.295012,3.992044
006500,51.205128,26.736914,14.2825775,15.532445,29.815022,3.6948147
006501,36.95,25.76894,12.133404,3.835989,15.969393,3.4631562
006502,22.756756,29.176825,19.441902,5.776038,25.217941,4.3844457
006503,22.051283,32.43004,21.293571,12.606485,33.900055,4.564294
006504,27.871796,23.768892,19.121256,9.509481,28.630737,4.3254113
006505,24.702703,20.77452,8.854899,8.421463,17.276363,2.9535003
006506,31.512821,29.941853,21.979912,12.454505,34.434418,4.6446977
006507,44.2973,39.695217,20.18058,7.800125,27.980705,4.4130373
006508,54.46154,37.787132,24.687328,12.7641115,37.45144,4.9118414
006509,35.342106,39.463463,29.598392,11.889847,41.48824,5.383721
006510,29.68421,29.540745,15.694384,16.01845,31.712833,3.91823
006511,39.236843,46.074825,31.298367,16.358072,47.65644,5.542462
006512,34.875,34.674126,17.78938,28.287098,46.076477,4.1584687
006513,28.3,25.004662,15.372653,15.490773,30.863426,3.875964
006514,26.18919,26.89117,14.754507,9.38497,24.139477,3.8205674
006515,28.02564,19.930714,12.4379425,10.734853,23.172794,3.4628303
006516,68.702705,20.276657,10.417615,7.995018,18.412632,3.1780705
006517,40.05,33.335762,24.443792,8.941421,33.385212,4.8990774
006518,37.026318,29.309961,19.4319,12.072105,31.504005,4.3585577
006519,49.0,37.45455,18.426476,24.143879,42.570354,4.2104206
006520,17.972973,30.699276,16.18492,6.370472,22.555391,3.9807534
006521,34.36842,28.442932,17.359224,22.734612,40.093834,4.1010737
006522,29.578947,34.649315,23.684475,10.703972,34.388447,4.84582
006523,32.92105,39.710255,19.855232,11.584282,31.439514,4.39735
006524,15.342105,29.981602,14.106033,13.701406,27.807438,3.718718
006525,47.62162,25.16445,8.2491665,6.8198595,15.069026,2.8189328
006526,28.205128,23.397495,15.930586,5.867319,21.797905,3.957067
006527,72.333336,28.809689,19.284262,7.6760626,26.960323,4.3579855
006528,10.948718,23.578016,11.715555,7.9910707,19.706627,3.354938
006529,37.307693,30.175262,21.751242,9.308672,31.059914,4.600902
006530,7.9459457,16.459997,9.040404,10.078105,19.11851,2.9581943
006531,32.594593,23.343449,11.006595,5.377315,16.38391,3.2895985
006532,56.74359,52.802055,27.9436,13.129808,41.07341,5.2302456
006533,32.333332,26.665277,13.678983,8.662006,22.340988,3.6420112
006534,6.282051,13.038811,7.9040313,4.248452,12.152483,2.7775378
006535,21.578947,21.304193,9.545977,12.297106,21.843082,3.0330138
006536,67.97369,38.939735,26.974894,12.947439,39.922333,5.1411924
006537,15.394737,12.076281,6.6927824,11.369665,18.062447,2.5240173
006538,44.025642,36.724205,24.820421,13.375003,38.195423,4.935748
006539,42.13889,55.369526,29.789251,29.372385,59.161636,5.4272165
006540,26.76923,27.067587,21.122936,10.804613,31.92755,4.5533724
006541,18.358974,20.971748,11.073536,10.382661,21.456196,3.2780252
006542,29.512821,25.318491,12.197981,17.914158,30.112139,3.4476552
006543,16.368422,23.972916,18.98792,5.9981785,24.9861,4.3306017
006544,13.846154,24.611141,15.083679,11.332075,26.415754,3.846704
006545,29.868422,30.5008,13.645749,7.8414316,21.48718,3.661372
006546,26.0,19.245579,7.8571444,6.7618093,14.618954,2.745144
006547,57.128204,50.685448,39.177944,17.133085,56.311028,6.2050476
006548,10.184211,22.873749,11.990955,9.197166,21.188122,3.4269676
006549,25.736841,22.64614,16.90279,10.510527,27.413317,4.0353646
006550,27.131578,29.082525,21.289839,11.403039,32.69288,4.580073
006551,57.605263,41.372093,21.835186,15.526144,37.36133,4.6189218
006552,13.27027,29.370422,14.287458,10.064517,24.351974,3.7352548
006553,31.897436,35.395485,24.597454,29.071884,53.66934,4.877554
006554,9.054054,41.851692,24.604914,19.021881,43.626793,4.8763533
006555,25.368422,25.403452,15.744394,9.570239,25.314632,3.916532
006556,22.263159,19.816294,9.596846,3.9997115,13.596558,3.0831282
006557,25.333334,33.890564,23.232859,8.804093,32.036953,4.7772627
006558,59.23077,53.360394,26.820612,22.5537,49.374313,5.1439066
006559,22.846153,29.108105,17.776043,10.226021,28.002064,4.178712
006560,18.052631,20.11266,10.251433,9.220173,19.471607,3.1429799
006561,30.736841,37.83711,24.751377,13.574285,38.32566,4.940164
006562,18.282051,11.305658,8.547196,7.015661,15.562857,2.861571
006563,33.973682,26.464926,15.244333,7.2209425,22.465275,3.873029
006564,29.756756,26.442657,12.078366,11.009616,23.087982,3.4337387
006565,47.589745,27.954947,19.233265,14.57482,33.808083,4.322488
006566,9.842105,29.447292,14.880745,6.9972205,21.877966,3.8310826
006567,23.35135,31.68188,23.318832,14.649324,37.968155,4.773433
006568,25.923077,41.513428,29.59455,17.344942,46.93949,5.3971596
006569,39.53846,31.270355,15.84976,15.943926,31.793686,3.884346
006570,27.0,38.012215,35.21606,19.58629,54.802353,5.8618765
006571,25.710526,28.03722,15.795403,6.713609,22.509012,3.9359417
006572,26.921053,30.186005,14.953522,10.9871435,25.940666,3.8200517
006573,1.1388888,13.017111,6.1296988,13.834903,19.964602,2.4200754
006574,30.333334,18.74153,10.636514,12.916779,23.553291,3.177656
006575,78.0,41.19557,22.724817,5.2405996,27.965416,4.7309127
006576,53.53846,39.795788,18.558819,13.371658,31.930477,4.275605
006577,22.236841,21.655245,14.009285,3.852557,17.861841,3.7069366
006578,54.86842,43.817886,20.82772,24.582552,45.41027,4.4803243
006579,27.692308,17.808035,9.543371,10.028314,19.571686,3.0002728
006580,38.210526,31.605185,26.219995,6.2942266,32.51422,5.0765495
006581,44.63158,43.515404,25.007572,12.389347,37.39692,4.9473124
006582,49.685715,40.260365,20.68331,7.3254576,28.008766,4.4939013
006583,33.225,41.902706,33.368782,19.674772,53.043556,5.725073
006584,12.894737,16.530172,8.579349,4.1620626,12.741411,2.894238
006585,26.972973,24.328457,17.786854,7.138738,24.925592,4.17653
006586,27.447369,25.76951,13.151766,13.199974,26.35174,3.5739722
006587,21.615385,22.148579,21.04687,8.725846,29.772717,4.555831
006588,14.307693,18.763714,11.09938,6.6438284,17.743208,3.2980323
006589,31.512821,28.349731,21.136017,12.681723,33.81774,4.549165
006590,9.358974,24.28144,14.685415,6.4346023,21.120018,3.7683194
006591,48.307693,23.694016,17.259893,11.7418,29.001694,4.103437
006592,35.27027,39.9415,29.273367,10.92771,40.201077,5.3670053
006593,53.307693,44.308594,35.90116,15.628092,51.52925,5.932763
006594,57.36842,39.096306,31.875824,19.40821,51.284035,5.5438495
006595,30.052631,23.978104,13.886255,13.086792,26.973047,3.6858277
006596,70.189186,58.75271,30.153168,27.215149,57.368317,5.418535
006597,36.972973,25.83099,12.278956,22.626514,34.90547,3.4204254
006598,37.605263,11.954379,5.84127,5.8593316,11.700602,2.3593197
006599,21.68421,11.18437,5.5332217,6.739109,12.272331,2.312973
006600,69.289474,47.341835,26.6677,13.925031,40.59273,5.131027
006601,38.325,28.846872,14.866054,4.403851,19.269905,3.8271778
006602,57.384617,41.63087,21.88442,14.165462,36.04988,4.619388
006603,26.657894,25.99122,19.627178,10.618604,30.24578,4.3791413
006604,21.842106,21.68627,11.049218,16.523485,27.572704,3.2379742
006605,4.1578946,6.7047477,3.478379,7.1727934,10.651173,1.8359321
006606,56.5,34.40542,18.954227,12.9370165,31.891243,4.320603
006607,43.289474,42.16555,24.672375,16.772358,41.444733,4.928575
006608,25.564102,32.303123,15.44498,5.871823,21.316803,3.8870053
006609,28.27027,35.51789,21.55448,16.918106,38.472588,4.6004496
006610,31.076923,26.095013,19.688662,8.322266,28.010927,4.3823214
006611,38.076923,38.023376,29.523535,17.60191,47.125443,5.386796
006612,48.405407,22.09886,15.882233,5.000084,20.882317,3.9446068
006613,19.86111,22.79188,9.505671,13.60199,23.10766,3.0484662
006614,41.526318,30.864277,17.94843,9.192759,27.141188,4.1853666
006615,22.486486,23.428242,13.942411,9.811117,23.753529,3.7097237
006616,43.526318,43.86068,28.391735,12.383908,40.775642,5.3016014
006617,60.05263,52.43523,40.52209,6.5341134,47.056206,6.337674
006618,31.710526,23.473965,14.81136,11.586076,26.397436,3.772508
006619,79.111115,34.40442,13.70462,9.224877,22.929497,3.6461194
006620,48.2973,42.599506,23.076931,16.99704,40.07397,4.751409
006621,3.3947368,15.630023,9.183129,7.5887704,16.7719,2.9972315
006622,5.717949,9.809958,3.740427,7.970412,11.710838,1.8629897
006623,39.25641,42.205982,22.461927,18.96204,41.423965,4.6894665
006624,32.5,22.476147,16.410046,10.826614,27.23666,3.9795787
006625,48.710526,25.04142,13.512317,5.381771,18.894089,3.65285
006626,54.842106,53.374218,31.965841,13.480249,45.44609,5.5987144
006627,28.18421,31.0685,16.337456,16.32495,32.662407,3.9756882
006628,30.27027,34.140545,20.522133,10.292399,30.814533,4.4841857
006629,28.921053,29.844112,16.84297,15.472608,32.31558,4.049971
006630,34.54054,16.458565,7.341204,8.560633,15.901836,2.6760898
006631,8.871795,16.866127,10.177782,6.622251,16.800034,3.1484654
006632,24.375,32.472736,22.081768,5.3507023,27.43247,4.6724706
006633,29.105263,20.934204,13.057043,7.6709304,20.727974,3.5698051
006634,26.944445,39.1155,25.95642,15.63174,41.58816,5.0485144
006635,36.53846,27.74609,19.96265,15.988619,35.95127,4.404505
006636,24.736841,33.27619,23.075966,14.160124,37.23609,4.7750654
006637,7.3157897,15.639372,8.017828,7.1982565,15.2160845,2.7314925
006638,41.820515,35.652588,28.106974,11.541434,39.648407,5.260637
006639,69.0,53.239433,29.818634,13.657091,43.475723,5.4266195
006640,31.641026,17.78731,10.609498,10.7463665,21.355865,3.1879592
006641,24.210526,28.498508,15.373324,11.0968685,26.470192,3.8933861
006642,31.923077,28.581577,24.500679,7.588025,32.088703,4.8922014
006643,39.15,34.298992,17.4989,9.400722,26.89962,4.148505
006644,33.205128,27.835196,13.676349,7.881006,21.557354,3.6676998
006645,41.71795,27.47113,12.417959,12.292772,24.710732,3.4689891
006646,34.236843,33.818768,21.242065,16.039267,37.281334,4.5705833
006647,27.578947,35.607647,20.26501,9.575532,29.840542,4.4157023
006648,28.435898,32.71389,17.673178,10.791484,28.46466,4.1655517
006649,21.5,18.71923,12.980647,5.444913,18.42556,3.576532
006650,79.8421,49.79699,34.63119,20.5362,55.16739,5.844533
006651,40.435898,33.487915,15.341006,12.700619,28.041626,3.8698833
006652,26.789474,39.13137,34.803673,13.594159,48.39783,5.851539
006653,35.76923,30.192026,16.41444,11.398293,27.812733,4.010782
006654,3.1842105,8.098957,5.843039,5.8785048,11.721544,2.3436332
006655,16.243244,16.351635,7.080208,6.180593,13.260801,2.6321752
006656,5.4210525,15.326384,6.9188004,7.413935,14.332735,2.5967507
006657,64.52631,35.786205,22.748865,18.725904,41.47477,4.7240467
006658,43.725,33.941628,19.436815,7.560998,26.997814,4.3763514
006659,37.894737,33.29506,16.563292,11.062662,27.625954,4.0224
006660,9.921053,12.60695,6.2808447,5.915208,12.196053,2.4609838
006661,31.447369,30.911098,17.814224,17.665625,35.47985,4.1552978
006662,33.076923,20.748684,16.028204,5.1945453,21.22275,3.9444375
006663,38.42105,36.563744,27.113306,6.483445,33.596752,5.165627
006664,62.897434,49.14723,26.95791,21.943106,48.901016,5.1475186
006665,26.432432,31.934088,21.980038,13.106812,35.08685,4.6504445
006666,25.131578,35.109673,15.81809,11.282351,27.100441,3.939587
006667,30.45946,27.53421,14.69346,7.4679894,22.16145,3.7807567
006668,29.0,32.780098,19.123323,10.046397,29.16972,4.334517
006669,49.05128,28.800129,14.937134,6.705901,21.643036,3.8286214
006670,53.91892,33.906593,25.24265,10.973735,36.216385,4.9863286
006671,7.4864864,9.729414,4.5258675,6.3511095,10.876977,2.0785577
006672,46.864864,46.211834,29.581879,6.7949743,36.376854,5.420807
006673,56.6,30.949615,19.321384,10.097825,29.419209,4.3675585
006674,48.81579,32.17656,13.608928,10.597278,24.206205,3.6475282
006675,25.666666,21.590193,15.862203,12.620214,28.482418,3.8650982
006676,1.1025641,13.9846115,5.0142508,10.65651,15.670761,2.212975
006677,78.08108,58.551666,37.653687,16.756561,54.410248,6.0858717
006678,64.05556,38.54953,26.239506,14.922885,41.16239,5.0579805
006679,28.486486,23.294878,11.930532,9.171326,21.101858,3.3953102
006680,22.5,18.728815,10.771771,6.5551467,17.326918,3.24532
006681,36.435898,34.460552,16.843765,14.672687,31.516453,4.0594506
006682,46.23077,34.25642,18.272074,13.042219,31.314293,4.197841
006683,49.07895,33.726654,21.619328,11.315601,32.93493,4.5854993
006684,39.128204,38.17351,38.53885,10.371643,48.910492,6.165316
006685,34.05128,43.88983,25.987164,7.623268,33.61043,5.0814557
006686,24.0,22.633999,19.987858,7.1356287,27.123486,4.427978
006687,44.837837,40.035572,20.661667,18.561224,39.222893,4.517393
006688,23.131578,26.24794,17.142504,10.939631,28.082134,4.070039
006689,24.871796,33.84962,19.106544,13.97094,33.077484,4.328298
006690,38.54054,14.152231,6.258978,5.551999,11.810977,2.4616923
006691,40.210526,25.640848,14.946192,7.3588448,22.305037,3.8239512
006692,7.5897436,8.960196,5.8331423,4.995057,10.828199,2.3551176
006693,46.48649,41.260868,21.598272,20.742786,42.341057,4.5845475
006694,62.105263,43.70849,29.22911,6.857638,36.08675,5.375209
006695,39.05128,43.958603,24.939701,11.510568,36.450268,4.9500027
006696,4.868421,13.176898,6.770076,4.2714157,11.0414915,2.5560665
006697,40.51351,12.588994,7.5203032,6.449744,13.970047,2.677103
006698,35.526318,26.344513,22.119175,9.509919,31.629093,4.6423874
006699,80.35897,34.656807,19.46542,22.973799,42.439217,4.36515
006700,32.13158,30.681034,16.31475,16.21016,32.52491,3.9787762
006701,11.230769,14.891856,9.319001,6.8454885,16.16449,3.0213895
006702,25.31579,32.15026,33.35034,11.043123,44.393463,5.748885
006703,15.421053,10.038622,6.816625,4.318749,11.135374,2.5264928
006704,38.05263,24.87763,18.259972,9.584671,27.844643,4.217755
006705,34.410255,25.151182,17.04343,6.7392387,23.78267,4.0962477
006706,34.2973,42.406944,27.38562,15.974254,43.359875,5.179464
006707,44.076923,34.64834,24.85313,17.90739,42.76052,4.9620056
006708,29.81579,24.647148,14.454706,11.204814,25.65952,3.7649055
006709,25.18421,22.465916,11.39612,8.59342,19.98954,3.3381321
006710,48.871796,39.89904,29.321304,6.3545675,35.675873,5.386215
006711,26.405405,30.667072,16.245478,7.180014,23.425491,3.990219
006712,30.45946,19.239666,7.8400116,6.4501715,14.290183,2.7713995
006713,29.552631,18.249529,6.728949,7.265864,13.994813,2.5454555
006714,7.394737,28.18139,17.440372,7.5794973,25.01987,4.1561456
006715,51.736843,25.923588,12.090694,13.932013,26.022707,3.4163845
006716,27.461538,16.339298,7.0258417,9.305573,16.331415,2.602211
006717,32.45946,34.3395,16.283482,19.578182,35.861664,3.9706218
006718,79.289474,52.58833,33.876335,20.918247,54.794582,5.7597632
006719,17.945946,19.011065,10.0184765,8.399065,18.417542,3.1132407
006720,80.0,67.28392,49.006706,26.319256,75.32596,6.9480042
006721,35.13158,41.096397,22.44538,13.720192,36.165573,4.70695
006722,54.27027,41.002403,35.59188,14.483722,50.075603,5.938155
006723,28.525,19.370792,13.328305,2.5842686,15.912574,3.6120038
006724,63.333332,38.69145,23.350924,16.128756,39.47968,4.795768
006725,34.564102,32.14211,14.067477,17.255577,31.323055,3.706714
006726,40.243244,33.62963,23.308346,9.486518,32.794865,4.7828555
006727,3.6756756,1.332185,1.406759,2.3182626,3.7250216,1.1330497
006728,29.108109,33.571205,24.375883,13.27975,37.655632,4.9036264
006729,5.5128207,15.551364,9.984529,5.6850047,15.669533,3.1021352
006730,36.325,34.586212,20.126,13.314272,33.44027,4.4330535
006731,42.564102,33.701416,17.46986,8.987864,26.457724,4.1207304
006732,64.46154,49.011787,32.29853,16.925966,49.224495,5.6340404
006733,21.605263,25.837967,17.429745,7.6440988,25.073843,4.138474
006734,26.435898,31.992682,16.30779,11.277052,27.584843,4.005868
006735,25.921053,28.667542,15.314344,6.649859,21.964203,3.892983
006736,17.45946,18.173756,15.465082,8.225146,23.690228,3.8609607
006737,48.86842,27.028208,14.63732,6.339943,20.977262,3.7924151
006738,71.35897,49.223457,28.662159,13.903941,42.5661,5.3064146
006739,81.68421,54.841717,44.303665,30.51302,74.81668,6.585187
006740,11.179487,27.877926,15.4384,12.967471,28.405872,3.8996441
006741,40.74359,25.584307,13.85301,6.4241686,20.27718,3.6756458
006742,61.71795,39.082233,18.928562,5.266905,24.195467,4.3101997
006743,22.526316,32.69057,21.55137,8.195702,29.747072,4.6083817
006744,22.263159,27.822453,22.80955,6.0471425,28.856691,4.7404895
006745,18.081081,27.708187,16.97188,3.9799523,20.951832,4.0935984
006746,21.410257,22.665813,11.002009,8.109859,19.11187,3.281712
006747,40.13158,33.655323,15.0223255,8.5337715,23.556097,3.8444295
006748,47.23077,25.206226,15.693501,5.796464,21.489965,3.9319603
006749,70.3,18.512661,8.977174,8.613278,17.590452,2.9412735
006750,55.974358,56.919136,38.620403,21.736954,60.357357,6.170106
006751,19.205128,22.958092,12.755111,7.829676,20.584787,3.5271118
006752,40.55263,27.56814,15.811525,19.477802,35.28933,3.886235
006753,62.410255,31.054413,15.117418,4.7482214,19.865639,3.857595
006754,27.210526,28.465008,28.691702,16.636326,45.328026,5.290615
006755,43.615383,28.746878,14.095808,6.0680585,20.163866,3.716568
006756,4.025641,5.871197,4.0788984,6.5513964,10.630295,1.9619449
006757,58.236843,38.253044,23.688868,26.740616,50.42948,4.824212
006758,79.61539,34.64188,15.432345,9.189629,24.621975,3.9072385
006759,52.05263,34.861137,22.708897,13.050504,35.7594,4.7337766
006760,36.342106,26.11799,12.751036,17.978024,30.72906,3.5293224
006761,7.9,17.518192,7.8877563,4.9905725,12.878328,2.770379
006762,31.342106,32.35996,14.507088,5.5416393,20.048727,3.7831168
006763,66.21622,38.513298,19.07545,9.99259,29.06804,4.325255
006764,6.1282053,19.44003,16.892859,12.943216,29.836075,4.042414
006765,56.974358,43.819283,27.638187,17.412111,45.0503,5.2325296
006766,12.48718,38.031086,23.431295,11.299491,34.730785,4.799056
006767,30.675676,35.370506,22.310696,5.4156384,27.726334,4.700324
006768,30.216217,23.224232,14.971708,6.283786,21.255493,3.8310103
006769,8.621622,6.148645,4.0084925,7.5456953,11.554188,1.9375626
006770,6.3513513,16.52084,9.5890875,3.897157,13.486244,3.0596642
006771,19.368422,31.858826,24.490463,11.519765,36.010227,4.921165
006772,18.368422,23.843159,19.33912,9.276795,28.615917,4.352274
006773,4.205128,29.95604,13.956564,13.626884,27.583448,3.6982017
006774,15.538462,33.622585,21.268917,10.658737,31.927654,4.5734763
006775,27.868422,37.143303,30.142471,10.314225,40.456696,5.4163365
006776,68.72222,37.881866,24.15849,11.964605,36.123093,4.8699036
006777,3.3589745,9.848049,5.67928,4.2871866,9.966467,2.339232
006778,4.605263,8.173479,7.0204263,5.4904675,12.510894,2.588607
006779,55.55263,53.408257,24.575415,20.153229,44.728645,4.9183817
006780,18.378378,26.912989,16.754995,5.79545,22.550446,4.058009
006781,62.51282,56.860138,47.98698,14.519687,62.506668,6.8868866
006782,73.07692,52.21537,26.416265,11.713339,38.129604,5.0777235
006783,6.5,20.572828,9.25918,8.848952,18.108131,3.0065007
006784,38.384617,35.42142,18.2477,10.465698,28.713398,4.239941
006785,31.692308,27.52175,19.977175,5.1667266,25.143902,4.4173203
006786,26.5,32.521732,14.81382,14.5729475,29.386768,3.816672
006787,3.375,16.767174,6.819031,5.2331867,12.0522175,2.5784006
006788,31.305555,28.434738,15.729864,9.930361,25.660225,3.917762
006789,33.28205,30.051434,18.878025,6.2813516,25.159376,4.316909
006790,50.86842,48.01878,33.334347,9.880491,43.214836,5.736196
006791,4.9473686,6.703349,2.7006717,4.9411798,7.6418514,1.597091
006792,16.162163,26.881107,17.17813,7.98871,25.16684,4.094302
006793,39.675,23.056086,13.543802,4.4828863,18.026688,3.646476
006794,57.026318,37.361725,16.362833,9.794085,26.156918,4.0082483
006795,42.410255,32.60447,15.161708,12.485969,27.647676,3.852515
006796,8.447369,28.244976,14.1499,12.666933,26.816833,3.7373397
006797,4.25641,14.756208,8.567675,6.958913,15.5265875,2.8634322
006798,34.07895,33.33038,16.973494,6.7102003,23.683693,4.0761952
006799,17.615385,12.067866,5.5171804,5.1513395,10.66852,2.3061254
006800,37.692307,36.399574,24.197842,10.526659,34.724503,4.855446
006801,11.256411,21.38884,7.9451246,5.424336,13.369461,2.7808251
006802,28.578947,39.024143,23.4082,7.3595557,30.767756,4.802094
006803,26.297297,38.736103,22.046339,6.1391044,28.185444,4.673491
006804,3.054054,20.418085,9.300086,12.271583,21.571669,3.0170135
006805,24.594595,26.211094,17.324047,10.6597,27.983747,4.0832257
006806,31.794872,31.600613,17.000393,17.844963,34.845356,4.070342
006807,23.578947,24.832033,11.3105545,6.6609144,17.97147,3.3232498
006808,24.307692,27.562998,20.588558,6.560439,27.148998,4.5155187
006809,38.42105,48.075512,27.520283,22.572433,50.092716,5.1809487
006810,2.6153846,8.133034,3.9325325,4.057416,7.9899483,1.9422461
006811,23.157894,44.24566,24.534832,15.879237,40.41407,4.924902
006812,49.974358,45.160286,29.925436,16.207998,46.133434,5.4212837
006813,37.128204,36.353573,18.21502,13.286771,31.50179,4.2316184
006814,2.1842105,9.205153,6.2844453,8.286917,14.571362,2.4232397
006815,25.789474,32.313152,18.2568,20.831173,39.087975,4.1970716
006816,27.717949,27.821701,14.476605,8.206379,22.682983,3.7741637
006817,48.675674,37.68635,22.029827,14.90051,36.930336,4.6422167
006818,28.894737,17.178673,9.599026,6.3064814,15.905507,3.060225
006819,34.973682,29.261435,21.812344,7.462861,29.275204,4.6497197
006820,28.289474,39.555267,24.019451,10.861361,34.880814,4.853285
006821,26.461538,29.048542,13.463402,9.682132,23.145535,3.6148682
006822,16.5,29.051487,18.190102,7.251815,25.441917,4.2246203
006823,33.846153,31.23467,25.071213,12.916664,37.987877,4.9340906
006824,8.333333,37.155968,24.153757,20.218105,44.371864,4.837533
006825,36.128204,38.855553,34.087116,28.300995,62.38811,5.793489
006826,23.789474,37.582108,23.250952,17.028103,40.279053,4.77686
006827,27.923077,25.616909,10.791009,10.53866,21.32967,3.23817
006828,11.805555,28.927567,17.735962,12.09564,29.831602,4.1637907
006829,43.333332,33.663467,17.438538,8.939314,26.377851,4.0936265
006830,3.5128205,17.408453,13.131096,6.4367476,19.567844,3.5748222
006831,37.666668,36.46449,17.359419,12.914517,30.273937,4.112209
006832,28.692308,27.223438,20.907225,19.068268,39.975494,4.4785147
006833,33.846153,36.88582,29.800226,15.762889,45.563114,5.411595
006834,49.410255,38.41458,19.44952,11.031935,30.481455,4.3802752
006835,61.13158,19.278599,8.9609,10.489582,19.450481,2.9361677
006836,74.63158,50.0374,33.242657,26.198162,59.44082,5.668662
006837,49.81579,33.146233,15.822736,10.626047,26.448784,3.951575
006838,42.026318,31.83025,14.166731,7.2797213,21.446453,3.7148411
006839,5.3846154,15.412,12.18974,6.1898103,18.37955,3.452924
006840,24.948717,29.316296,18.059484,14.838959,32.898445,4.173879
006841,32.63158,27.365347,14.57972,8.956381,23.5361,3.7779765
006842,21.666666,25.951303,19.81345,5.114362,24.92781,4.4252524
006843,15.384615,34.226917,25.418339,9.722117,35.140457,5.0111074
006844,13.054054,24.898006,11.306514,9.022074,20.328587,3.3105214
006845,31.692308,24.622452,15.948894,6.6914606,22.640354,3.959647
006846,30.641026,28.040476,15.979007,11.405981,27.384987,3.9402828
