id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006430,51.46154,46.24513,34.051186,9.6798115,43.730995,5.81841
006431,28.578947,37.918556,21.778812,7.6575785,29.43639,4.6313105
006432,35.871796,28.71078,19.101225,6.7642846,25.865509,4.35014
006433,51.48649,25.82995,16.871763,4.495428,21.367191,4.0793314
006434,5.4358974,27.834122,11.033555,7.6124763,18.64603,3.2875168
006435,35.675674,40.97245,17.448153,10.627535,28.075687,4.160397
006436,35.55263,36.23228,26.551691,8.452235,35.003925,5.1235924
006437,63.92105,59.993885,32.76839,15.481108,48.249496,5.693107
006438,31.0,32.607746,14.302951,6.932682,21.235634,3.7678955
006439,31.289474,27.528889,14.23535,6.5921125,20.827461,3.7554302
006440,52.384617,37.94976,29.223644,12.588781,41.812424,5.3790064
006441,52.07895,53.156715,30.933502,17.587385,48.52089,5.515458
006442,8.794871,24.124454,16.288286,3.4723969,19.760683,3.9966397
006443,22.657894,26.42023,22.125286,8.486459,30.611744,4.6773686
006444,23.342106,24.117367,13.819977,6.735064,20.55504,3.6902823
006445,30.076923,43.811554,24.953632,12.6708355,37.624466,4.9567266
006446,28.694445,29.172312,20.661259,4.7889643,25.450222,4.5332737
006447,48.48718,41.33488,22.236252,11.757051,33.9933,4.679335
006448,30.783783,31.474705,22.450445,10.704807,33.15525,4.7088695
006449,29.894737,33.245125,15.764223,8.44209,24.206314,3.9473815
006450,39.105263,35.57366,23.515799,13.624682,37.14048,4.8199205
006451,63.923077,44.458714,27.416142,11.454958,38.8711,5.200944
006452,37.351353,41.703957,31.556545,10.065844,41.62239,5.5966043
006453,38.81579,30.946402,12.997751,4.635638,17.633389,3.5712872
006454,29.0,13.763884,7.749959,1.7582833,9.508243,2.760326
006455,29.64865,27.813055,17.97287,9.525233,27.498104,4.202628
006456,28.692308,29.34119,13.337671,4.214301,17.551971,3.6270843
006457,26.102564,28.519363,21.845825,8.526159,30.371984,4.652825
006458,34.0,39.274837,27.778706,7.179878,34.958584,5.234458
006459,22.052631,24.681395,13.098643,6.5279984,19.626642,3.5875144
006460,21.975,15.682571,7.9684243,4.146966,12.115391,2.8044705
006461,33.18421,25.32407,16.731571,5.1365957,21.868168,4.0635324
006462,52.236843,43.908558,28.797785,12.5717125,41.3695,5.344325
006463,22.487179,17.049885,6.358797,5.576748,11.935545,2.5122228
006464,29.81579,22.152363,14.621576,5.9831915,20.604767,3.7908382
006465,53.305557,39.617928,29.739017,16.420408,46.159424,5.419796
006466,52.763157,42.785973,28.679636,17.050747,45.730385,5.334335
006467,44.63889,34.93214,20.6507,5.148986,25.799686,4.511125
006468,36.763157,24.118732,22.157618,10.158685,32.316303,4.6775618
006469,26.179487,17.513521,9.996949,4.1147313,14.111681,3.1349068
006470,29.487179,26.08553,20.458746,5.059359,25.518105,4.489985
006471,8.131579,12.263615,6.818282,2.5254114,9.343694,2.5954947
006472,27.157894,21.725782,10.63517,7.1937156,17.828886,3.2219176
006473,63.153847,49.76575,20.253746,17.577984,37.83173,4.462512
006474,36.45946,34.968178,25.93216,8.876477,34.808636,5.0578823
006475,13.621622,15.1645565,7.343184,3.108642,10.451826,2.6863556
006476,16.81579,19.840246,10.6333065,3.2286162,13.861923,3.2468777
006477,49.13158,48.923973,18.635906,19.379335,38.015244,4.2930365
006478,34.7,26.510593,14.802963,4.770752,19.573715,3.820932
006479,30.307692,26.603893,17.988474,6.4641747,24.452648,4.218714
006480,54.567566,41.928677,19.604597,14.120618,33.725216,4.3859243
006481,54.394737,44.900116,29.2738,13.286577,42.56038,5.3725863
006482,10.157895,29.826508,20.476954,7.3113723,27.788326,4.471013
006483,27.435898,17.610447,10.646131,3.799211,14.445341,3.2375317
006484,10.027027,17.031046,8.778086,6.193055,14.971141,2.9012227
006485,53.615383,42.891132,26.790024,10.201223,36.99125,5.1625557
006486,36.973682,40.27484,16.543365,15.41772,31.961086,4.021924
006487,32.820515,29.373285,21.474585,7.068799,28.543385,4.614844
006488,29.64865,32.17138,14.231008,5.788981,20.019989,3.7401245
006489,5.783784,4.220082,1.4106051,0.6408212,2.0514264,1.1469667
006490,28.243244,33.61516,23.725574,7.4976563,31.22323,4.8512735
006491,20.054054,14.748294,10.359009,5.797227,16.156235,3.1946206
006492,24.526316,23.938488,18.001627,5.7188425,23.72047,4.198377
006493,24.820513,18.868862,10.1903,3.0862176,13.276518,3.1676438
006494,42.358974,29.9734,20.15219,8.114571,28.26676,4.473885
006495,27.282051,25.884174,18.032423,5.1964025,23.228825,4.2133245
006496,44.08108,41.589417,23.408504,10.647089,34.055595,4.8165984
006497,65.46154,50.43393,25.427254,11.384811,36.812065,5.012569
006498,8.621622,31.763968,27.435688,6.468019,33.903706,5.199401
006499,28.421053,22.429354,11.469792,3.404736,14.874529,3.3712394
006500,51.205128,33.22223,23.404995,11.3599205,34.764915,4.8182893
006501,36.95,31.24577,15.111295,5.4602594,20.571554,3.8607192
006502,22.756756,25.976055,19.73648,5.827053,25.563534,4.4105477
006503,22.051283,32.986256,25.897064,9.02516,34.922226,5.053503
006504,27.871796,25.41329,16.548183,7.911809,24.459991,4.0420637
006505,24.702703,15.738582,9.437652,2.8272386,12.264891,3.0320132
006506,31.512821,27.935093,24.312464,6.653193,30.965656,4.8929014
006507,44.2973,43.79915,20.442318,12.243815,32.686134,4.485728
006508,54.46154,32.896618,16.173992,12.30641,28.480402,4.003737
006509,35.342106,42.312565,26.650421,7.677205,34.327625,5.1352987
006510,29.68421,30.907541,14.505541,11.187281,25.692822,3.7770772
006511,39.236843,32.22572,19.373709,7.391056,26.764765,4.3878317
006512,34.875,29.917084,13.6284075,4.067466,17.695873,3.6733005
006513,28.3,24.511738,12.5472555,4.373439,16.920694,3.5169606
006514,26.18919,29.35884,12.17344,7.680645,19.854084,3.4718165
006515,28.02564,22.219793,13.0481,4.552667,17.600767,3.584732
006516,68.702705,22.664156,11.787374,6.457877,18.24525,3.406199
006517,40.05,38.590347,23.775806,8.971407,32.747215,4.8555746
006518,37.026318,29.10313,15.359964,4.173733,19.533697,3.889927
006519,49.0,36.010845,20.902895,8.224104,29.126999,4.5405183
006520,17.972973,24.564077,13.488032,4.321417,17.809448,3.6501427
006521,34.36842,31.07778,28.073645,10.420488,38.494133,5.2769003
006522,29.578947,26.692575,13.716888,6.3242636,20.041153,3.6761017
006523,32.92105,26.671505,14.1846485,6.7654505,20.9501,3.7279363
006524,15.342105,25.276358,16.486675,3.0121777,19.498854,4.044898
006525,47.62162,28.416782,14.166807,5.759026,19.925833,3.7444718
006526,28.205128,25.179234,15.6005535,5.3034225,20.903976,3.929226
006527,72.333336,42.17904,32.279697,10.53789,42.81759,5.64281
006528,10.948718,18.941605,12.112996,5.2542615,17.367258,3.4426854
006529,37.307693,33.555283,19.550598,6.5960207,26.146618,4.3838573
006530,7.9459457,18.120167,11.698812,3.5615344,15.260345,3.3801217
006531,32.594593,26.024235,13.526507,9.588308,23.114815,3.6564775
006532,56.74359,46.920822,24.181274,16.204514,40.385788,4.8980713
006533,32.333332,30.4027,22.189072,7.3417435,29.530815,4.6868887
006534,6.282051,22.789564,20.360851,6.0766478,26.4375,4.4934645
006535,21.578947,14.883799,7.4717436,3.9405122,11.412256,2.7009635
006536,67.97369,45.440678,23.60796,28.458796,52.066757,4.834643
006537,15.394737,15.126462,6.8836584,1.4282668,8.311925,2.5856662
006538,44.025642,34.676647,21.154362,12.860377,34.01474,4.5691175
006539,42.13889,55.03673,33.83326,16.586042,50.419304,5.8000364
006540,26.76923,28.5316,22.55656,7.804956,30.361517,4.712238
006541,18.358974,26.99831,13.926239,7.5352006,21.46144,3.708608
006542,29.512821,24.944056,18.109228,9.153425,27.262653,4.2435403
006543,16.368422,18.786867,9.213495,4.1370378,13.350533,3.014771
006544,13.846154,16.269287,4.2166147,3.4806817,7.697296,2.037047
006545,29.868422,31.18967,21.94238,4.2503166,26.192698,4.6513276
006546,26.0,28.092403,13.542819,5.4020147,18.944834,3.6628246
006547,57.128204,46.019806,28.76807,11.015465,39.783535,5.3346667
006548,10.184211,25.96586,15.547796,5.317998,20.865795,3.9291139
006549,25.736841,27.253937,16.472439,11.22677,27.69921,4.0235624
006550,27.131578,30.967916,21.973438,9.34789,31.321327,4.651761
006551,57.605263,39.022694,27.95994,12.4875,40.44744,5.2615995
006552,13.27027,16.297146,6.1987424,1.4174061,7.6161485,2.4691513
006553,31.897436,37.879078,18.160244,10.122373,28.282616,4.214211
006554,9.054054,44.459064,23.410719,12.575421,35.98614,4.793363
006555,25.368422,23.869371,17.509266,5.6415877,23.150854,4.153532
006556,22.263159,21.991777,13.867113,6.065704,19.932817,3.6909184
006557,25.333334,34.189766,23.910519,10.384024,34.29454,4.854159
006558,59.23077,54.050804,24.97783,25.621288,50.59912,4.9708595
006559,22.846153,25.421541,20.327085,5.3449984,25.672085,4.464817
006560,18.052631,22.552994,11.799472,5.509376,17.308847,3.4200783
006561,30.736841,41.3064,31.835758,11.361601,43.197357,5.5969753
006562,18.282051,16.62925,8.1443615,5.4713364,13.615698,2.8175147
006563,33.973682,29.495295,18.484516,4.6139016,23.098417,4.2744155
006564,29.756756,28.859766,26.43159,5.655773,32.087364,5.1180496
006565,47.589745,25.747196,13.675061,7.245935,20.920996,3.6702137
006566,9.842105,27.385855,11.480638,7.896922,19.37756,3.3665252
006567,23.35135,35.448265,19.399143,6.8776016,26.276745,4.376007
006568,25.923077,30.276993,27.019714,5.0790615,32.098778,5.1502714
006569,39.53846,33.92927,21.38377,8.773082,30.156853,4.5967054
006570,27.0,34.79626,27.98494,9.049405,37.034344,5.2524757
006571,25.710526,19.367992,11.012228,6.15458,17.16681,3.2989094
006572,26.921053,29.646017,14.104927,9.490534,23.59546,3.73467
006573,1.1388888,1.6291382,0.27255306,1.5782601,1.8508132,0.48692876
006574,30.333334,27.0159,20.215979,4.785455,25.001434,4.463956
006575,78.0,43.050453,25.330084,12.98585,38.315933,5.0239735
006576,53.53846,43.163742,28.15206,23.96511,52.117172,5.270875
006577,22.236841,16.54051,12.819649,3.6013176,16.420967,3.547854
006578,54.86842,29.683405,17.99215,15.298143,33.29029,4.1961136
006579,27.692308,19.042543,9.42691,3.9440284,13.370939,3.0493815
006580,38.210526,30.654873,23.562296,7.2865686,30.848866,4.824746
006581,44.63158,52.98408,26.806955,18.360859,45.167816,5.145068
006582,49.685715,43.78932,23.185688,9.006581,32.19227,4.801889
006583,33.225,30.63683,18.147686,12.4741535,30.62184,4.244406
006584,12.894737,20.927525,10.112645,4.404098,14.516743,3.1488917
006585,26.972973,22.415249,12.413115,11.299913,23.713028,3.5055175
006586,27.447369,23.734608,23.413393,6.4365287,29.849922,4.800308
006587,21.615385,20.427614,14.111336,2.9153678,17.026703,3.7403991
006588,14.307693,14.1339245,5.2709894,3.3773332,8.648323,2.2730777
006589,31.512821,31.99736,20.296425,5.638377,25.934803,4.486127
006590,9.358974,17.774525,11.621114,4.277713,15.898827,3.3788695
006591,48.307693,24.77701,18.007488,7.269789,25.277277,4.211953
006592,35.27027,42.918896,32.777,9.254908,42.031906,5.6838393
006593,53.307693,43.554478,27.670807,10.685007,38.355812,5.23458
006594,57.36842,41.68204,25.671154,16.082836,41.75399,5.024652
006595,30.052631,36.513195,19.560686,11.172526,30.733212,4.4021482
006596,70.189186,50.13485,24.711811,16.88898,41.600792,4.9313164
006597,36.972973,29.809011,23.094736,5.3920536,28.48679,4.756087
006598,37.605263,23.068417,14.835177,5.3436785,20.178856,3.8352199
006599,21.68421,11.306645,3.2733598,2.0133471,5.286707,1.7818693
006600,69.289474,38.80458,23.46718,15.720767,39.187946,4.8111577
006601,38.325,32.143402,15.676928,10.835032,26.51196,3.9301422
006602,57.384617,44.094326,22.915253,7.2329383,30.148191,4.7720814
006603,26.657894,25.80227,16.690172,6.308656,22.998829,4.0606756
006604,21.842106,19.227583,11.945018,7.15485,19.099869,3.4331079
006605,4.1578946,11.649078,4.1776133,4.4404845,8.618097,2.0151248
006606,56.5,30.2793,23.190907,8.39488,31.585787,4.7981167
006607,43.289474,36.62194,18.792797,13.601789,32.394585,4.301484
006608,25.564102,33.80433,13.698761,7.1734476,20.872208,3.6773453
006609,28.27027,35.326275,22.551916,13.801206,36.353123,4.7188444
006610,31.076923,26.925604,21.037169,8.466851,29.50402,4.5614424
006611,38.076923,37.496853,27.355762,6.3063135,33.662075,5.210926
006612,48.405407,24.759565,17.376759,2.254094,19.630852,4.139646
006613,19.86111,23.714405,17.842428,4.153989,21.996418,4.209222
006614,41.526318,23.43562,20.058453,7.5928574,27.65131,4.4511952
006615,22.486486,21.799152,13.273233,3.3607812,16.634014,3.621896
006616,43.526318,42.922913,21.248423,13.567957,34.81638,4.567121
006617,60.05263,49.15964,20.72512,7.2515182,27.976639,4.531918
006618,31.710526,22.634518,15.07993,2.7822409,17.862171,3.8584175
006619,79.111115,47.6697,30.32641,18.973553,49.299965,5.452909
006620,48.2973,44.44241,25.16196,12.76305,37.92501,4.9769034
006621,3.3947368,20.804714,13.511917,7.2989326,20.81085,3.6339562
006622,5.717949,8.5711775,4.6121798,3.3142922,7.9264717,2.112631
006623,39.25641,40.652027,18.286669,7.9325767,26.219246,4.2531257
006624,32.5,23.604654,18.32365,5.691139,24.01479,4.25699
006625,48.710526,29.924475,22.745188,6.682592,29.42778,4.750222
006626,54.842106,53.611,24.544254,14.466322,39.010574,4.9256234
006627,28.18421,32.680748,26.379364,10.411499,36.790863,5.116452
006628,30.27027,33.226223,17.639025,10.005845,27.64487,4.1780424
006629,28.921053,27.691843,13.102503,13.608965,26.711468,3.589835
006630,34.54054,15.210405,7.568892,1.2583592,8.827251,2.7243056
006631,8.871795,14.383539,8.212509,2.66398,10.87649,2.8195806
006632,24.375,27.586506,18.528097,5.9662957,24.494392,4.283691
006633,29.105263,18.41145,7.91482,1.8277258,9.742546,2.7857792
006634,26.944445,31.138123,21.33075,8.459188,29.789938,4.5960946
006635,36.53846,27.826324,13.777873,4.430137,18.20801,3.6884854
006636,24.736841,37.64285,33.70614,9.362909,43.069046,5.782775
006637,7.3157897,5.853137,2.0654683,0.7645772,2.8300455,1.413176
006638,41.820515,33.12211,30.654705,11.164234,41.81894,5.4702477
006639,69.0,55.78073,22.022968,11.327509,33.35048,4.6668386
006640,31.641026,29.982426,23.732222,13.124318,36.85654,4.8345323
006641,24.210526,26.581232,16.20769,2.4432034,18.650892,4.009101
006642,31.923077,26.255741,19.719889,8.449896,28.169785,4.412704
006643,39.15,32.294514,20.883215,4.65852,25.541735,4.5547485
006644,33.205128,29.492203,10.24607,6.4467597,16.69283,3.178659
006645,41.71795,35.045536,20.974161,11.1226015,32.096764,4.5404525
006646,34.236843,35.89441,30.416294,10.785208,41.2015,5.488221
006647,27.578947,29.247833,18.10748,8.125289,26.232769,4.224061
006648,28.435898,38.32105,19.959984,18.846571,38.806557,4.436051
006649,21.5,22.546707,14.319244,10.170617,24.48986,3.7309508
006650,79.8421,54.549004,33.718117,11.423239,45.141357,5.770652
006651,40.435898,35.253407,31.855381,8.65414,40.50952,5.6181417
006652,26.789474,30.097057,17.683445,7.731636,25.415081,4.1795406
006653,35.76923,25.260967,22.302858,4.8892426,27.1921,4.6831136
006654,3.1842105,5.5786815,1.7524052,1.7519709,3.504376,1.2795384
006655,16.243244,23.217287,13.286143,3.5090096,16.795153,3.6194115
006656,5.4210525,9.38888,3.9408042,1.6428257,5.58363,1.9636942
006657,64.52631,40.085243,22.4094,15.291458,37.70086,4.68069
006658,43.725,27.721912,18.95278,7.206458,26.159237,4.326645
006659,37.894737,29.004751,23.353546,4.2821774,27.635723,4.8062224
006660,9.921053,15.343552,5.0304804,3.5699806,8.600461,2.229287
006661,31.447369,23.109179,10.909856,4.8100047,15.71986,3.2837062
006662,33.076923,23.420956,16.925024,4.2536626,21.178686,4.0788593
006663,38.42105,39.639732,20.474909,12.004817,32.479725,4.499334
006664,62.897434,53.420647,23.48456,10.169657,33.654217,4.824105
006665,26.432432,28.757877,12.725814,5.083825,17.809639,3.5554852
006666,25.131578,28.541737,9.915304,9.11232,19.027624,3.1171412
006667,30.45946,28.675144,14.422491,2.5968373,17.01933,3.7870533
006668,29.0,30.02452,15.17085,6.6751733,21.846024,3.8635945
006669,49.05128,34.74231,26.548687,8.483126,35.031815,5.1219616
006670,53.91892,33.26657,18.266512,8.124654,26.391167,4.2526956
006671,7.4864864,17.018585,9.34713,3.0466218,12.393751,3.0298462
006672,46.864864,47.797462,24.233753,12.834903,37.068657,4.905399
006673,56.6,37.123936,26.182684,8.767988,34.950672,5.0812826
006674,48.81579,34.832237,22.663534,7.5906167,30.25415,4.7235537
006675,25.666666,20.338497,11.151111,5.5797653,16.730877,3.3108215
006676,1.1025641,3.444217,1.5215518,0.91642416,2.437976,1.2243001
006677,78.08108,52.17097,24.11477,16.48711,40.601883,4.8825083
006678,64.05556,50.031,26.814182,15.655484,42.469666,5.166695
006679,28.486486,24.052906,23.89832,2.5392442,26.437563,4.855237
006680,22.5,22.60628,12.469449,3.4092736,15.878723,3.4964085
006681,36.435898,31.582987,12.925728,12.99613,25.921858,3.572293
006682,46.23077,40.47438,28.074743,14.162712,42.237457,5.2715063
006683,49.07895,33.25843,17.8632,4.874201,22.7374,4.1996274
006684,39.128204,32.37095,22.062422,2.6221614,24.684584,4.684005
006685,34.05128,33.484337,18.830357,9.070642,27.901,4.310265
006686,24.0,25.976147,20.073217,15.0918045,35.165024,4.4342203
006687,44.837837,40.67406,24.781326,8.331877,33.113205,4.9520617
006688,23.131578,25.743992,18.565195,4.5270014,23.092197,4.2800474
006689,24.871796,30.151892,16.627733,8.90629,25.534023,4.0491514
006690,38.54054,11.042929,7.487222,2.412001,9.899223,2.7130144
006691,40.210526,29.012829,23.680775,5.2915163,28.97229,4.8347535
006692,7.5897436,7.9460363,2.2433717,3.6706116,5.9139833,1.4717268
006693,46.48649,37.284126,24.358032,8.751177,33.109207,4.8998604
006694,62.105263,41.02316,21.147861,8.083153,29.231014,4.566103
006695,39.05128,31.933483,14.273923,6.182101,20.456024,3.7661483
006696,4.868421,13.552594,5.665567,2.5730212,8.238588,2.3569384
006697,40.51351,21.474224,13.066358,4.328328,17.394686,3.599113
006698,35.526318,33.628014,31.41238,20.93464,52.347023,5.5678205
006699,80.35897,31.743687,13.5534,7.9442153,21.497616,3.6684482
006700,32.13158,24.516376,14.730876,4.476999,19.207874,3.8039622
006701,11.230769,15.654474,7.926895,2.9574084,10.884304,2.7786224
006702,25.31579,28.355457,16.94672,6.002491,22.949211,4.0906754
006703,15.421053,15.896553,8.85615,5.1959453,14.052095,2.9410546
006704,38.05263,34.68883,41.441017,4.0850763,45.526093,6.3653684
006705,34.410255,28.19103,12.240224,5.9036803,18.143904,3.4811234
006706,34.2973,28.60767,17.18755,4.060672,21.248222,4.1050577
006707,44.076923,33.623898,15.792376,6.588179,22.380554,3.9417577
006708,29.81579,21.273233,11.585711,7.088706,18.674416,3.3793914
006709,25.18421,20.596872,11.130402,3.7851481,14.91555,3.3107018
006710,48.871796,37.99599,20.842226,8.775496,29.617722,4.5338273
006711,26.405405,33.438263,24.373344,8.308725,32.682068,4.913419
006712,30.45946,22.126738,16.091724,5.502093,21.593817,3.967236
006713,29.552631,15.539531,7.156985,3.2611709,10.418156,2.6589603
006714,7.394737,23.321667,13.147041,5.458573,18.605614,3.6068013
006715,51.736843,23.717539,14.306102,4.19786,18.503962,3.748624
006716,27.461538,24.044771,13.066714,3.5090547,16.57577,3.6007218
006717,32.45946,34.78731,22.69598,8.063593,30.759573,4.740316
006718,79.289474,57.2133,28.48413,22.725826,51.209957,5.293274
006719,17.945946,24.368479,17.469763,1.9057983,19.37556,4.15203
006720,80.0,60.538055,39.36392,19.173204,58.537125,6.225956
006721,35.13158,37.27152,15.07459,10.985363,26.059952,3.8625102
006722,54.27027,37.473835,31.596981,8.693973,40.290955,5.6050415
006723,28.525,27.454235,24.616425,3.398798,28.015223,4.923773
006724,63.333332,41.657692,21.88213,10.423637,32.305767,4.642909
006725,34.564102,38.759632,27.49001,4.2105927,31.700602,5.2215605
006726,40.243244,38.3421,32.178738,12.2399235,44.418663,5.647072
006727,3.6756756,0.5560173,0.056707423,0.37263468,0.4293421,0.217604
006728,29.108109,25.800198,12.666762,4.790066,17.45683,3.5424333
006729,5.5128207,13.805333,7.3103676,2.0149388,9.325306,2.6790383
006730,36.325,32.643303,13.4519,7.460946,20.912846,3.6455257
006731,42.564102,34.332527,18.459982,10.602312,29.062294,4.269359
006732,64.46154,46.464577,22.721027,15.020193,37.74122,4.753583
006733,21.605263,23.293556,16.369955,4.8797703,21.249725,4.0229445
006734,26.435898,29.704014,17.253681,7.003114,24.256796,4.1426325
006735,25.921053,29.957678,12.058884,9.549482,21.608366,3.4532084
006736,17.45946,19.785526,12.641016,6.8889265,19.529942,3.5187206
006737,48.86842,35.392395,23.007984,6.1711473,29.17913,4.779019
006738,71.35897,48.2334,26.292568,11.158147,37.450714,5.0989637
006739,81.68421,52.21801,33.312492,22.684214,55.996704,5.726017
006740,11.179487,22.962734,11.2493925,6.3336763,17.583069,3.3144138
006741,40.74359,27.3237,24.907286,5.320807,30.228092,4.9446807
006742,61.71795,44.71062,18.013361,8.397644,26.411005,4.205499
006743,22.526316,31.227377,15.760139,7.7946196,23.55476,3.9532962
006744,22.263159,23.965021,20.40081,3.384482,23.785292,4.4966583
006745,18.081081,21.796005,13.324371,4.660365,17.984737,3.6305137
006746,21.410257,23.69892,17.71709,4.679969,22.39706,4.1639442
006747,40.13158,35.665154,16.688507,10.0471325,26.73564,4.0627093
006748,47.23077,27.06986,11.945425,5.0957117,17.041138,3.4216285
006749,70.3,26.500849,19.536919,5.4673705,25.00429,4.3931456
006750,55.974358,46.405983,18.187765,15.897014,34.084778,4.2409987
006751,19.205128,18.429556,10.497088,5.49184,15.988928,3.2166164
006752,40.55263,28.604223,15.764076,4.4716506,20.235727,3.9447808
006753,62.410255,36.26759,21.502499,7.252572,28.75507,4.60907
006754,27.210526,23.24162,12.79633,8.07526,20.87159,3.5565574
006755,43.615383,24.971603,16.51581,9.427846,25.943657,4.0238004
006756,4.025641,2.5834694,0.5941471,0.93666774,1.5308149,0.7531376
006757,58.236843,31.766428,22.536556,16.231266,38.767822,4.715661
006758,79.61539,45.777596,28.161678,13.086217,41.247894,5.2461123
006759,52.05263,26.342083,23.093807,6.2357264,29.329533,4.783687
006760,36.342106,33.829643,20.362164,13.443705,33.80587,4.480873
006761,7.9,22.433788,13.448568,7.4147706,20.863338,3.61509
006762,31.342106,35.86123,15.843794,8.639482,24.483276,3.9539547
006763,66.21622,40.067383,26.451742,12.737633,39.189377,5.0937552
006764,6.1282053,15.400787,8.352137,4.782178,13.134315,2.8486254
006765,56.974358,38.336124,20.665722,5.212362,25.878084,4.5224466
006766,12.48718,32.64561,23.377903,9.868048,33.24595,4.7991357
006767,30.675676,41.240932,27.488995,18.05432,45.543312,5.1907277
006768,30.216217,27.833721,14.888245,4.4884768,19.37672,3.8395615
006769,8.621622,5.7331815,2.0020041,1.682201,3.684205,1.3772871
006770,6.3513513,18.05139,11.220995,6.02572,17.246716,3.3018537
006771,19.368422,26.91576,15.974643,6.35856,22.333202,3.9772859
006772,18.368422,20.61711,11.902368,4.477633,16.380001,3.4246335
006773,4.205128,28.561407,19.192726,10.084267,29.276993,4.3391767
006774,15.538462,26.963093,13.25371,5.442206,18.695915,3.6213448
006775,27.868422,28.00086,22.638607,3.6403775,26.278984,4.7185316
006776,68.72222,51.454266,26.22251,26.961248,53.183758,5.0900354
006777,3.3589745,12.001352,5.8687725,2.2311301,8.099903,2.4013972
006778,4.605263,4.4440846,0.9761219,2.8810878,3.8572097,0.9373766
006779,55.55263,47.0393,21.491985,10.139145,31.63113,4.603188
006780,18.378378,28.974483,25.926281,3.0835845,29.009865,5.0544653
006781,62.51282,49.88967,25.22363,17.788586,43.012215,4.984023
006782,73.07692,49.572056,28.823013,12.031117,40.85413,5.326558
006783,6.5,18.10202,10.306773,3.0930915,13.399864,3.1871188
006784,38.384617,36.885265,28.774908,8.964161,37.739067,5.3486357
006785,31.692308,31.511759,19.211664,3.9030159,23.11468,4.34039
006786,26.5,47.928963,34.452637,20.86555,55.318184,5.8201447
006787,3.375,14.812002,11.342165,3.9671245,15.30929,3.3310013
006788,31.305555,23.394749,10.075148,5.7895684,15.864716,3.1501012
006789,33.28205,28.101734,18.549519,9.953113,28.502632,4.279891
006790,50.86842,48.845695,33.797913,15.34097,49.13888,5.778153
006791,4.9473686,7.425247,1.7019949,1.877408,3.579403,1.2828622
006792,16.162163,30.019175,19.576681,11.914618,31.491299,4.3985834
006793,39.675,25.84321,15.502581,7.487909,22.99049,3.9008496
006794,57.026318,46.111553,26.455906,13.067505,39.52341,5.1228323
006795,42.410255,31.940994,17.870817,5.804219,23.675035,4.1818647
006796,8.447369,23.628065,12.043792,3.8438332,15.887625,3.442749
006797,4.25641,12.672346,6.5453176,1.2990122,7.84433,2.5218687
006798,34.07895,33.336502,18.189604,6.193811,24.383415,4.248262
006799,17.615385,19.754196,10.368065,3.3881352,13.7562,3.2072933
006800,37.692307,34.342556,30.056036,9.130882,39.18692,5.4470854
006801,11.256411,24.671482,13.049497,4.9864187,18.035915,3.5850346
006802,28.578947,41.774223,22.492884,11.990226,34.48311,4.726639
006803,26.297297,34.55802,20.97007,14.833074,35.803143,4.5472794
006804,3.054054,13.866211,4.746854,4.5804615,9.327315,2.147331
006805,24.594595,31.590097,23.72446,4.794548,28.519009,4.841996
006806,31.794872,25.383549,14.799612,5.494024,20.293636,3.810569
006807,23.578947,26.784567,20.412775,6.402294,26.81507,4.4944935
006808,24.307692,30.701382,25.059622,3.4424293,28.50205,4.98681
006809,38.42105,45.20588,20.296692,20.392773,40.689465,4.47765
006810,2.6153846,5.250169,1.7586205,1.7736429,3.5322633,1.3007776
006811,23.157894,33.091675,16.431545,7.079474,23.511019,4.031068
006812,49.974358,48.060505,27.874294,8.561538,36.435833,5.25056
006813,37.128204,35.124783,17.81032,10.298394,28.108715,4.197793
006814,2.1842105,8.036442,2.768431,2.726489,5.49492,1.6343567
006815,25.789474,27.98631,19.194162,6.8354287,26.02959,4.353473
006816,27.717949,34.371544,16.783504,5.1724386,21.955944,4.067659
006817,48.675674,38.755424,19.915808,11.643963,31.55977,4.4292574
006818,28.894737,25.17568,16.580738,7.8917933,24.47253,4.030247
006819,34.973682,35.162586,27.169888,17.18638,44.35627,5.1911354
006820,28.289474,30.083746,20.873592,8.995673,29.869267,4.5436463
006821,26.461538,34.749752,20.125584,5.489969,25.615553,4.4401736
006822,16.5,20.680965,5.22663,3.1041539,8.330784,2.2723644
006823,33.846153,40.550316,31.319683,11.312549,42.632233,5.5608397
006824,8.333333,36.228634,27.5378,10.880618,38.41842,5.2128725
006825,36.128204,28.222635,20.984457,8.026938,29.011395,4.541519
006826,23.789474,33.127953,23.770004,7.865954,31.635958,4.832114
006827,27.923077,36.07051,21.302338,6.2149854,27.517323,4.587158
006828,11.805555,27.48901,20.492474,7.6903358,28.18281,4.5126467
006829,43.333332,36.36237,21.803463,7.2344294,29.037891,4.643774
006830,3.5128205,16.161375,11.243467,2.874032,14.117499,3.3237529
006831,37.666668,32.987247,17.586397,10.904463,28.49086,4.1635365
006832,28.692308,23.695683,14.092379,6.175452,20.26783,3.7281127
006833,33.846153,40.335415,36.04241,24.122692,60.165104,5.978524
006834,49.410255,46.9948,27.592676,18.121622,45.7143,5.217706
006835,61.13158,21.050976,10.887091,4.635961,15.523052,3.280164
006836,74.63158,56.07085,27.369968,27.406128,54.776096,5.204568
006837,49.81579,34.341988,17.459034,7.1788435,24.637878,4.143647
006838,42.026318,32.817448,18.564054,5.857505,24.421558,4.283061
