id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006418,24.871796,23.048182,18.519041,0.8964095,19.415451,4.23571
006419,25.31579,23.366404,13.799581,0.7999027,14.5994835,3.6935005
006420,46.794872,30.452686,18.291256,1.400694,19.69195,4.2622976
006421,31.921053,32.418247,15.269577,2.0363326,17.30591,3.8937821
006422,28.567568,19.556622,11.370876,0.93132603,12.302202,3.3574395
006423,25.289474,18.516634,10.885241,1.3736913,12.258932,3.2835174
006424,45.44737,34.911705,27.289242,1.3062912,28.595533,5.201253
006425,34.410255,37.961018,24.324657,2.4118283,26.736486,4.9045396
006426,11.945946,34.620083,22.959856,1.8707905,24.830647,4.769961
006427,18.205128,38.270546,19.157232,1.728013,20.885246,4.356155
006428,29.794872,28.344763,15.934298,1.9721044,17.906403,3.9767048
006429,30.564102,25.513523,18.496601,1.2242987,19.7209,4.283591
006430,51.46154,47.99012,36.937695,2.6540608,39.591755,6.0506105
006431,28.578947,39.478752,21.291954,3.0401013,24.332056,4.600526
006432,35.871796,28.935705,22.74509,1.3588866,24.103977,4.7199645
006433,51.48649,32.460102,22.85929,1.6563699,24.51566,4.7623057
006434,5.4358974,31.345469,14.492923,1.7691133,16.262035,3.793113
006435,35.675674,38.05317,18.031387,1.3989186,19.430305,4.213092
006436,35.55263,34.84917,22.94866,1.3312037,24.279863,4.773117
006437,63.92105,57.90386,28.686361,4.579015,33.265377,5.331657
006438,31.0,28.893839,14.640353,0.362213,15.002566,3.8022842
006439,31.289474,21.613325,9.250162,0.60222423,9.852386,3.0278313
006440,52.384617,36.44366,25.988733,2.182411,28.171144,5.070099
006441,52.07895,51.997093,26.904993,2.5179157,29.422909,5.1625695
006442,8.794871,24.315273,15.218524,1.0129048,16.231428,3.8814392
006443,22.657894,25.65086,21.653597,1.1461637,22.79976,4.6350822
006444,23.342106,23.11436,17.846373,1.2029,19.049273,4.194787
006445,30.076923,46.659008,25.49892,3.2682452,28.767166,5.036261
006446,28.694445,26.481466,18.269848,2.0945914,20.364439,4.257367
006447,48.48718,50.057396,30.273525,3.8334332,34.106956,5.443371
006448,30.783783,28.271612,20.464571,1.0995246,21.564096,4.508166
006449,29.894737,36.883965,19.832035,1.9543505,21.786385,4.4093657
006450,39.105263,35.65574,28.902222,2.738793,31.641014,5.3397894
006451,63.923077,55.63919,32.26983,1.9482294,34.21806,5.6646347
006452,37.351353,35.24826,27.496674,1.7141151,29.210789,5.2208347
006453,38.81579,30.770931,14.970279,1.0700784,16.040358,3.8561718
006454,29.0,16.36408,9.611611,1.3654854,10.977097,2.9856925
006455,29.64865,25.746353,17.662891,1.037887,18.700779,4.1352363
006456,28.692308,24.710167,11.567266,1.1995559,12.766823,3.3535519
006457,26.102564,27.12204,17.018772,1.2245715,18.243343,4.079391
006458,34.0,31.200092,23.142132,1.3590181,24.50115,4.7815266
006459,22.052631,22.070368,14.057375,1.2441988,15.301574,3.7366128
006460,21.975,25.896824,18.136187,1.6779525,19.814138,4.2298107
006461,33.18421,26.623938,19.524881,0.8769146,20.401796,4.398614
006462,52.236843,49.31776,30.346828,3.1016674,33.448494,5.468183
006463,22.487179,17.054888,8.459005,0.6826857,9.141691,2.8733132
006464,29.81579,22.819407,13.903305,1.7414852,15.644791,3.6161792
006465,53.305557,36.682957,26.317001,2.21752,28.534521,5.109499
006466,52.763157,37.79992,23.158705,1.4047056,24.56341,4.781243
006467,44.63889,35.576534,20.45288,1.8514669,22.304348,4.499968
006468,36.763157,21.323719,18.516235,1.5116665,20.027903,4.2537165
006469,26.179487,18.236773,12.118498,1.2633631,13.381861,3.4515407
006470,29.487179,28.159399,21.236263,2.151442,23.387705,4.5633116
006471,8.131579,16.91807,7.2660723,0.6254273,7.8914995,2.6770544
006472,27.157894,24.207333,14.557615,0.6194681,15.177083,3.7985358
006473,63.153847,52.170677,22.489376,2.917471,25.406847,4.713954
006474,36.45946,34.776722,23.833584,1.1236384,24.957222,4.8549414
006475,13.621622,17.26942,8.340645,1.1488094,9.489454,2.8499584
006476,16.81579,17.868711,8.405921,1.5837954,9.989717,2.871671
006477,49.13158,45.910847,21.02355,3.9174404,24.94099,4.5634756
006478,34.7,31.091833,18.934809,2.6330523,21.567862,4.3299456
006479,30.307692,25.609919,15.44413,0.97337276,16.417503,3.8920302
006480,54.567566,44.845528,20.372272,1.215568,21.587841,4.4935484
006481,54.394737,43.0675,36.31614,2.1576145,38.473755,5.999528
006482,10.157895,32.914257,29.119862,2.6889787,31.80884,5.377822
006483,27.435898,16.755238,9.611347,0.47957963,10.090927,3.0606232
006484,10.027027,14.327059,7.2743163,0.8743559,8.148672,2.6116502
006485,53.615383,42.4538,21.796772,3.5462246,25.342997,4.645961
006486,36.973682,41.219936,21.076138,2.1467757,23.222914,4.5621653
006487,32.820515,28.663742,22.438643,1.4850211,23.923664,4.7150807
006488,29.64865,37.858162,20.634678,1.7950299,22.429708,4.5275793
006489,5.783784,4.607011,0.7985939,0.27426714,1.072861,0.86765945
006490,28.243244,35.76874,29.52534,1.7533687,31.278708,5.4172735
006491,20.054054,10.545585,5.028913,0.49509612,5.524009,2.1979554
006492,24.526316,21.103817,13.548914,2.2892437,15.838158,3.6416397
006493,24.820513,21.816076,12.889833,2.59742,15.487253,3.5673747
006494,42.358974,35.32869,23.351778,1.3571111,24.708889,4.8070683
006495,27.282051,28.102596,21.587246,1.0832915,22.670538,4.6228943
006496,44.08108,38.111565,26.858082,1.1014674,27.959549,5.1604233
006497,65.46154,54.615623,25.961884,3.0756493,29.037533,5.0697556
006498,8.621622,27.42664,26.557178,1.6579746,28.215153,5.125085
006499,28.421053,22.939663,14.0403385,1.125881,15.16622,3.7053204
006500,51.205128,31.05185,23.904072,1.7433379,25.64741,4.8762355
006501,36.95,33.569195,16.318089,0.98560506,17.303694,4.029046
006502,22.756756,27.162296,19.127012,0.8327077,19.95972,4.357562
006503,22.051283,25.48453,13.305705,0.7560672,14.061772,3.5914898
006504,27.871796,22.846907,12.853879,1.7074337,14.561313,3.5502644
006505,24.702703,21.475939,10.917739,0.6144116,11.53215,3.280188
006506,31.512821,25.94096,24.161192,0.82487524,24.986067,4.901107
006507,44.2973,48.022102,24.921299,3.325587,28.246885,4.961446
006508,54.46154,37.654335,19.96801,0.6202894,20.588299,4.4564085
006509,35.342106,44.69095,29.347355,1.6690575,31.016413,5.385901
006510,29.68421,29.616352,16.714405,1.2938324,18.008238,4.0688777
006511,39.236843,36.0641,20.388065,2.3047543,22.69282,4.4874187
006512,34.875,25.1348,17.419538,0.8955744,18.315113,4.1507215
006513,28.3,24.124067,15.996971,1.4713216,17.468292,3.934958
006514,26.18919,27.967731,12.423157,1.7439022,14.167059,3.509304
006515,28.02564,23.746555,13.4742,2.2635908,15.737791,3.6231492
006516,68.702705,12.415852,5.1934614,0.3546792,5.5481405,2.2545123
006517,40.05,35.790497,23.48824,1.651304,25.139544,4.8315473
006518,37.026318,28.180445,17.211285,2.3071635,19.518448,4.076124
006519,49.0,30.039175,14.257942,1.505882,15.763824,3.7284305
006520,17.972973,24.81379,13.41214,1.0879132,14.500053,3.6413293
006521,34.36842,26.650105,19.672161,1.4812498,21.153412,4.395772
006522,29.578947,31.038565,20.115719,1.2114608,21.327179,4.4609003
006523,32.92105,28.835852,13.234488,1.636866,14.871353,3.6180153
006524,15.342105,28.251791,18.363012,1.2676771,19.63069,4.229578
006525,47.62162,33.062523,19.054977,2.3255935,21.380571,4.32403
006526,28.205128,27.90681,20.76832,1.9470593,22.71538,4.5408297
006527,72.333336,43.159912,27.733042,1.8430326,29.576075,5.2349615
006528,10.948718,21.970121,17.676617,1.5819142,19.258532,4.168629
006529,37.307693,22.468143,14.303713,0.243709,14.547421,3.7423737
006530,7.9459457,19.618273,11.99466,1.1794165,13.174077,3.418935
006531,32.594593,23.683075,17.557772,1.0730627,18.630835,4.1518517
006532,56.74359,55.305645,29.421295,2.2313535,31.652649,5.399736
006533,32.333332,32.111027,19.338415,2.5287983,21.867214,4.3731413
006534,6.282051,27.604767,30.782276,0.99614364,31.77842,5.49244
006535,21.578947,21.211496,10.242395,0.9112946,11.15369,3.1696224
006536,67.97369,51.76593,31.87907,2.0131326,33.892204,5.623997
006537,15.394737,8.668638,4.2715597,0.3006028,4.5721626,1.989466
006538,44.025642,40.866074,26.362192,1.387298,27.74949,5.1077566
006539,42.13889,55.505646,36.26508,3.3599846,39.625065,6.007937
006540,26.76923,27.997187,22.78404,0.9625944,23.746635,4.7554965
006541,18.358974,21.81029,11.812841,0.75680745,12.569649,3.3858914
006542,29.512821,23.425587,14.33116,0.8052808,15.13644,3.7639213
006543,16.368422,21.662834,13.655947,1.4707308,15.1266775,3.6722076
006544,13.846154,22.361921,9.463453,0.4048647,9.868318,3.0478187
006545,29.868422,26.811197,18.264906,1.3152541,19.58016,4.2429967
006546,26.0,32.647327,29.595081,1.282738,30.87782,5.418309
006547,57.128204,43.206688,30.131454,1.9647617,32.096214,5.458617
006548,10.184211,22.98914,10.395929,0.8519705,11.2479,3.193282
006549,25.736841,26.71108,18.302681,1.1735066,19.476187,4.246896
006550,27.131578,30.476007,24.00657,1.2434502,25.250021,4.8764067
006551,57.605263,46.297234,27.476297,2.2756407,29.751938,5.2307086
006552,13.27027,20.47047,9.391324,1.6579711,11.049295,3.051574
006553,31.897436,38.39697,22.747513,2.9988205,25.746334,4.7466135
006554,9.054054,41.166084,19.717762,3.9985516,23.716314,4.4214225
006555,25.368422,23.679516,18.883598,1.0455704,19.929169,4.3185315
006556,22.263159,25.66803,14.7521715,2.218867,16.971039,3.8137066
006557,25.333334,35.287605,26.551914,2.52828,29.080194,5.137585
006558,59.23077,58.47658,26.175146,2.0915778,28.266724,5.093679
006559,22.846153,26.316074,21.451513,0.965137,22.41665,4.6145673
006560,18.052631,26.608719,14.371416,1.9494383,16.320854,3.7666237
006561,30.736841,28.79057,14.712587,1.2617087,15.974297,3.7949917
006562,18.282051,16.349773,7.6848345,2.49046,10.175295,2.722178
006563,33.973682,31.028463,17.076994,1.3131758,18.39017,4.1079025
006564,29.756756,24.624018,22.075653,1.5283287,23.603981,4.663793
006565,47.589745,39.032528,26.958424,3.0962121,30.054636,5.1596394
006566,9.842105,27.820734,14.044123,2.1415744,16.185698,3.6973367
006567,23.35135,28.380884,19.927488,0.7121693,20.639658,4.444532
006568,25.923077,29.839657,24.248169,0.90108645,25.149256,4.89552
006569,39.53846,35.863056,22.698498,1.4707577,24.169256,4.745903
006570,27.0,29.631939,22.655462,1.30734,23.962803,4.713296
006571,25.710526,23.63465,10.654857,2.2691143,12.923971,3.2317784
006572,26.921053,36.66643,22.723568,0.44533476,23.168903,4.723998
006573,1.1388888,2.9513898,0.46010238,0.87373555,1.333838,0.6407217
006574,30.333334,23.09989,15.467102,0.864082,16.331184,3.911871
006575,78.0,39.12211,24.847332,3.0224242,27.869757,4.96673
006576,53.53846,46.6559,29.813913,2.186844,32.00076,5.4243717
006577,22.236841,17.065304,10.506531,0.22444351,10.730974,3.2242825
006578,54.86842,32.09324,19.875614,1.156369,21.031982,4.437356
006579,27.692308,21.180515,10.199633,1.2863213,11.485954,3.179025
006580,38.210526,28.900213,20.944323,1.4878247,22.432148,4.556905
006581,44.63158,51.45896,26.542212,2.518876,29.061089,5.132125
006582,49.685715,47.044537,26.708454,2.668558,29.377012,5.1387453
006583,33.225,32.62028,20.269766,0.99153864,21.261305,4.4800563
006584,12.894737,19.795706,8.556752,0.9865141,9.543266,2.8979402
006585,26.972973,22.590412,14.83724,1.2370536,16.074293,3.8198516
006586,27.447369,23.930262,14.92162,1.1897931,16.111414,3.820837
006587,21.615385,21.293278,13.619698,1.0685105,14.688208,3.6672063
006588,14.307693,16.561468,9.28244,0.52421254,9.806653,2.9788978
006589,31.512821,27.672009,20.679283,0.93433905,21.613623,4.533849
006590,9.358974,22.713478,18.93287,1.0476559,19.980526,4.322938
006591,48.307693,30.502625,24.12992,1.5167886,25.646708,4.8798122
006592,35.27027,34.864525,24.71621,1.5123794,26.228588,4.9458523
006593,53.307693,39.52414,19.489008,2.4757004,21.964708,4.3949733
006594,57.36842,36.35444,24.664532,1.7058843,26.370417,4.9487286
006595,30.052631,31.137238,17.83137,1.8018299,19.6332,4.206529
006596,70.189186,51.460457,27.283726,4.705733,31.989458,5.185615
006597,36.972973,24.51672,17.136293,1.3146571,18.45095,4.1067495
006598,37.605263,24.62556,14.24674,1.151293,15.398033,3.7592437
006599,21.68421,13.926686,5.2733593,0.6718178,5.945177,2.2754014
006600,69.289474,40.440018,25.111193,2.7474551,27.858648,4.9868364
006601,38.325,32.506386,15.134012,1.3235571,16.45757,3.8733325
006602,57.384617,48.52535,21.119518,6.7771583,27.896677,4.576562
006603,26.657894,27.4074,19.500761,1.2740592,20.77482,4.3880863
006604,21.842106,24.199015,18.65173,0.49797225,19.149702,4.2861176
006605,4.1578946,5.710284,1.7566996,0.4116071,2.1683066,1.3129596
006606,56.5,43.508106,32.46118,1.4803804,33.941563,5.625594
006607,43.289474,36.416046,19.995018,1.9197483,21.914766,4.453543
006608,25.564102,30.804775,13.729169,1.0573316,14.786501,3.6899467
006609,28.27027,35.99423,29.571402,1.406738,30.97814,5.419038
006610,31.076923,20.789299,11.152929,0.7320121,11.884941,3.3161976
006611,38.076923,35.329502,25.936789,2.3125582,28.249348,5.0664186
006612,48.405407,21.843908,14.709186,0.53315943,15.242345,3.8073955
006613,19.86111,23.920502,17.15203,0.42061502,17.572645,4.1173677
006614,41.526318,25.574808,21.458683,1.8760163,23.3347,4.588162
006615,22.486486,21.197975,13.314481,0.85338974,14.1678705,3.6312485
006616,43.526318,44.72405,27.87062,1.5262218,29.396843,5.2469587
006617,60.05263,48.042713,23.998638,2.4928534,26.491491,4.8695784
006618,31.710526,26.11288,20.172136,1.3249893,21.497126,4.440713
006619,79.111115,56.627647,28.247341,2.6455836,30.892925,5.2878695
006620,48.2973,44.243286,23.613312,2.6420028,26.255314,4.8350863
006621,3.3947368,15.830722,8.599431,0.965131,9.564562,2.9022079
006622,5.717949,9.178274,3.383873,1.1281509,4.512024,1.8191875
006623,39.25641,38.824135,19.168953,1.4688438,20.637796,4.3604617
006624,32.5,26.3143,27.144348,2.3078425,29.45219,5.170223
006625,48.710526,24.147587,19.347282,1.4332545,20.780537,4.3203254
006626,54.842106,57.925323,31.780085,4.499666,36.27975,5.6156454
006627,28.18421,30.65654,17.886494,1.5679742,19.454468,4.1917253
006628,30.27027,39.855156,19.96475,1.5544765,21.519226,4.447979
006629,28.921053,25.98244,11.724267,0.91363746,12.637904,3.3929749
006630,34.54054,13.337191,6.444815,0.6239484,7.0687637,2.5075064
006631,8.871795,17.672781,13.95492,0.9012378,14.856157,3.7179482
006632,24.375,30.612787,21.190079,1.7272723,22.91735,4.5703006
006633,29.105263,19.93834,9.602145,1.2557583,10.8579035,3.07282
006634,26.944445,30.36872,17.74279,1.0934695,18.83626,4.192708
006635,36.53846,27.002926,12.9565735,1.384972,14.341545,3.5781064
006636,24.736841,39.6458,37.220917,2.3154063,39.536324,6.0661983
006637,7.3157897,6.743561,2.152283,0.49056038,2.6428432,1.4475704
006638,41.820515,31.990671,29.507181,1.8212435,31.328424,5.3784456
006639,69.0,53.770844,27.622137,3.3649108,30.987047,5.236095
006640,31.641026,27.735998,21.298416,1.4483055,22.746721,4.582969
006641,24.210526,26.919,13.169988,1.0065846,14.176573,3.6157203
006642,31.923077,27.63792,21.495905,1.0282815,22.524187,4.6128154
006643,39.15,33.0753,15.941854,0.86284876,16.804703,3.9597182
006644,33.205128,23.550304,9.863081,2.1765075,12.039589,3.127833
006645,41.71795,35.93495,20.962742,1.2595972,22.22234,4.562653
006646,34.236843,34.920914,44.429848,1.7719307,46.20178,6.6253853
006647,27.578947,34.192593,21.342209,1.301688,22.643896,4.598551
006648,28.435898,39.447548,28.726542,0.8694221,29.595964,5.331624
006649,21.5,24.374844,18.163727,1.4541087,19.617836,4.2422023
006650,79.8421,58.54652,33.17373,2.6774697,35.8512,5.7407227
006651,40.435898,29.207544,27.195358,1.7917572,28.987116,5.1937547
006652,26.789474,32.93798,21.029364,1.5813677,22.610731,4.5656996
006653,35.76923,25.157637,18.667774,0.8357876,19.503561,4.2321916
006654,3.1842105,4.0741234,1.0099007,0.5028032,1.5127039,0.97693264
006655,16.243244,22.792377,12.605724,1.0487002,13.654425,3.5115688
006656,5.4210525,6.0774107,2.060127,0.5237648,2.5838919,1.3912851
006657,64.52631,50.582264,29.898998,2.310532,32.20953,5.435149
006658,43.725,32.288795,23.170752,1.8758739,25.046625,4.7958207
006659,37.894737,29.45235,21.384897,1.8832252,23.268122,4.598943
006660,9.921053,10.809095,3.69085,0.7686957,4.4595456,1.897501
006661,31.447369,21.795696,12.720284,0.47319928,13.193483,3.5464878
006662,33.076923,25.169874,15.433977,1.1899216,16.6239,3.9071727
006663,38.42105,36.768375,19.547413,1.7923763,21.339788,4.402486
006664,62.897434,59.862007,26.017658,5.302183,31.319841,5.0808897
006665,26.432432,27.35912,15.839073,0.8821503,16.721224,3.9640796
006666,25.131578,34.23243,13.995188,1.067344,15.062531,3.7220569
006667,30.45946,26.11469,17.735542,0.6513959,18.386938,4.189161
006668,29.0,31.374104,17.261246,1.1548631,18.41611,4.1414933
006669,49.05128,32.26612,22.143702,1.1013315,23.245033,4.6895247
006670,53.91892,35.649605,20.140205,1.5279472,21.668152,4.466403
006671,7.4864864,19.687181,12.531091,0.75989723,13.290988,3.5226765
006672,46.864864,49.881947,28.452595,2.1752982,30.627893,5.3215814
006673,56.6,32.559807,23.383482,1.0318309,24.415314,4.8236465
006674,48.81579,32.643005,24.055912,0.9230161,24.978928,4.892817
006675,25.666666,15.434328,6.2463627,0.836197,7.0825596,2.4520361
006676,1.1025641,1.7406912,0.42477092,0.1550759,0.5798468,0.640757
006677,78.08108,54.542725,25.315783,3.106635,28.422417,5.0149775
006678,64.05556,55.303368,28.642094,3.0743108,31.716404,5.3299665
006679,28.486486,20.6925,12.1103115,0.9455414,13.055853,3.467134
006680,22.5,24.12589,13.739767,0.89930356,14.6390705,3.66855
006681,36.435898,35.667683,16.087706,1.518355,17.60606,3.9916332
006682,46.23077,39.244972,29.319397,3.3866131,32.70601,5.395802
006683,49.07895,31.789572,16.956861,2.5549312,19.511793,4.09322
006684,39.128204,36.50031,29.81817,1.6008164,31.418987,5.416814
006685,34.05128,40.5502,30.333103,2.0699944,32.4031,5.4727364
006686,24.0,26.085587,18.365208,3.234803,21.60001,4.264529
006687,44.837837,38.72946,27.969402,1.639797,29.6092,5.269895
006688,23.131578,28.160015,22.430119,1.1226866,23.552805,4.698519
006689,24.871796,28.404465,16.252037,1.2405145,17.492552,3.9962745
006690,38.54054,16.40575,9.966411,0.6351427,10.601553,3.1164002
006691,40.210526,26.303324,18.43,1.1460332,19.576033,4.2755017
006692,7.5897436,5.8896914,1.0927156,0.5771381,1.6698537,1.0243729
006693,46.48649,36.381233,23.95505,2.070224,26.025274,4.8799944
006694,62.105263,41.77198,25.505293,2.3088143,27.814108,5.0197473
006695,39.05128,28.759928,11.075037,1.0894349,12.164472,3.3184261
006696,4.868421,17.835306,13.078575,1.9027389,14.981314,3.578405
006697,40.51351,25.158703,19.61404,0.78857327,20.402615,4.4183474
006698,35.526318,33.229683,31.449123,3.2063851,34.65551,5.584075
006699,80.35897,30.180317,19.70278,0.77471006,20.47749,4.416256
006700,32.13158,31.929523,17.725988,0.8187825,18.544771,4.198866
006701,11.230769,16.085781,8.157785,0.8075334,8.965319,2.756143
006702,25.31579,27.479755,19.505236,2.7781982,22.283434,4.3963184
006703,15.421053,17.600582,8.730684,1.5560057,10.28669,2.9039578
006704,38.05263,28.821167,26.047749,1.081744,27.129492,5.08463
006705,34.410255,24.083464,13.66393,0.6141114,14.278042,3.6736546
006706,34.2973,29.451761,18.173128,2.1496465,20.322775,4.238528
006707,44.076923,33.89076,21.09473,1.0438634,22.138594,4.5620484
006708,29.81579,22.671444,16.836134,1.5052223,18.341356,4.072913
006709,25.18421,22.146055,11.887189,0.6480158,12.535205,3.4236388
006710,48.871796,41.141167,21.10717,2.7074614,23.814632,4.573236
006711,26.405405,31.569479,25.224506,1.312384,26.53689,5.003309
006712,30.45946,28.248999,20.649025,0.70403105,21.353056,4.520759
006713,29.552631,19.445698,9.092085,0.59315115,9.685236,3.0043724
006714,7.394737,28.153545,15.822734,1.9425989,17.765333,3.96031
006715,51.736843,25.108786,13.478792,1.0495732,14.528365,3.6415496
006716,27.461538,22.26131,16.198885,1.9007136,18.099598,4.0035143
006717,32.45946,32.32708,16.077269,1.4673929,17.544662,3.9947343
006718,79.289474,58.296913,30.646244,2.2547677,32.901012,5.5056624
006719,17.945946,20.140348,13.04867,0.4415304,13.4902,3.579235
006720,80.0,60.24579,33.83511,3.7181535,37.553265,5.7981977
006721,35.13158,37.407127,18.029589,3.0876794,21.117268,4.225047
006722,54.27027,33.90348,26.32008,1.6866087,28.00669,5.1150274
006723,28.525,24.595608,18.816324,1.430047,20.246372,4.30461
006724,63.333332,41.80192,24.137959,2.1260664,26.264025,4.8799925
006725,34.564102,38.75136,25.580221,1.9709488,27.55117,5.0317464
006726,40.243244,39.807568,30.63844,3.4690166,34.107456,5.516203
006727,3.6756756,1.8790877,0.4176933,0.31679887,0.7344922,0.5929898
006728,29.108109,26.787237,13.527878,1.5321234,15.060001,3.646461
006729,5.5128207,9.09194,3.7023208,0.29653305,3.998854,1.882951
006730,36.325,32.96552,19.871267,1.4035736,21.274841,4.44234
006731,42.564102,32.488445,16.449295,1.3670967,17.816391,4.03031
006732,64.46154,51.715687,27.532995,5.5362277,33.06922,5.223778
006733,21.605263,23.113056,16.482306,1.1417917,17.624098,4.0400944
006734,26.435898,32.315117,21.667149,1.3685575,23.035706,4.641131
006735,25.921053,30.241373,14.177481,1.2931288,15.47061,3.7517762
006736,17.45946,16.61386,7.6643457,1.0309922,8.695338,2.7545524
006737,48.86842,37.540977,24.348318,1.4810851,25.829403,4.907037
006738,71.35897,51.44877,29.73585,4.5239573,34.259808,5.433317
006739,81.68421,61.067738,35.124287,2.5961506,37.720436,5.91098
006740,11.179487,20.652481,8.491949,0.7504228,9.242372,2.9002125
006741,40.74359,24.94489,21.634916,1.0672491,22.702166,4.6158257
006742,61.71795,46.458633,21.26631,2.8594432,24.125753,4.5936747
006743,22.526316,30.022518,16.864704,2.1444707,19.009174,4.0605783
006744,22.263159,27.589941,21.190907,1.7193918,22.910297,4.5805817
006745,18.081081,25.690805,18.699286,1.293994,19.993279,4.30296
006746,21.410257,25.73323,17.417,1.7406515,19.157652,4.1462545
006747,40.13158,32.593864,15.192401,1.3176949,16.510096,3.883918
006748,47.23077,22.91654,12.450437,1.3393255,13.7897625,3.4917858
006749,70.3,30.067755,31.839071,2.7081645,34.547237,5.602884
006750,55.974358,53.30636,28.19808,3.109787,31.307867,5.287223
006751,19.205128,17.083923,9.077529,1.039887,10.117416,2.990314
006752,40.55263,32.248837,17.045942,1.5691341,18.615076,4.098361
006753,62.410255,38.26109,19.102621,1.7058026,20.808424,4.3538547
006754,27.210526,21.587605,14.966711,1.2238001,16.190512,3.8340614
006755,43.615383,27.485651,16.000992,1.6705459,17.671537,3.9855628
006756,4.025641,3.1803136,0.5695539,0.50698775,1.0765417,0.7288652
006757,58.236843,27.478567,22.082077,1.8135211,23.895597,4.6712375
006758,79.61539,48.781853,30.785542,3.4923291,34.27787,5.5147743
006759,52.05263,28.46724,21.83838,1.1657765,23.004158,4.651576
006760,36.342106,31.501205,26.408863,0.7802333,27.189096,5.124337
006761,7.9,17.288197,8.264269,0.48255786,8.746827,2.848724
006762,31.342106,36.672874,17.42831,2.1324453,19.560757,4.155137
006763,66.21622,45.24307,29.840658,3.0300088,32.870667,5.4324236
006764,6.1282053,17.298698,11.817765,0.8708642,12.688629,3.3986232
006765,56.974358,45.983482,27.143543,2.0281403,29.171684,5.193466
006766,12.48718,29.547388,17.091953,1.4296412,18.521595,4.0931373
006767,30.675676,39.56594,26.349045,1.6340119,27.983057,5.1181593
006768,30.216217,23.899006,15.316748,0.99899846,16.315746,3.8943424
006769,8.621622,5.6032295,2.1749325,0.37462336,2.5495558,1.4246396
006770,6.3513513,22.218924,17.000294,0.68778753,17.688082,4.101572
006771,19.368422,31.532566,22.622463,1.4388508,24.061314,4.73728
006772,18.368422,25.174442,17.680422,0.73821,18.418633,4.1834054
006773,4.205128,22.816832,11.591539,1.1078503,12.699389,3.384219
006774,15.538462,28.610687,14.459421,1.014754,15.474175,3.7861538
006775,27.868422,22.71249,14.541636,1.5647955,16.106432,3.7846653
006776,68.72222,57.33242,37.447014,3.2772012,40.724216,6.1026587
006777,3.3589745,8.08807,2.9675758,0.64847076,3.6160464,1.57163
006778,4.605263,5.1699553,1.1207616,0.7764708,1.8972324,1.0099713
006779,55.55263,49.12153,23.367641,3.2825062,26.650148,4.8192906
006780,18.378378,30.622107,24.666782,1.4628105,26.129593,4.926349
006781,62.51282,57.216797,34.504063,3.128427,37.63249,5.8531737
006782,73.07692,49.414818,25.5909,3.8881497,29.47905,5.015096
006783,6.5,17.172888,9.161814,0.61675155,9.778565,2.9936833
006784,38.384617,33.661213,29.298206,1.6444414,30.942648,5.397645
006785,31.692308,34.172905,23.224972,1.7045288,24.9295,4.793269
006786,26.5,42.19976,23.45625,2.6975403,26.15379,4.8188086
006787,3.375,14.881086,7.9310455,0.38404334,8.315089,2.798222
006788,31.305555,29.308636,15.556279,0.9382019,16.49448,3.920932
006789,33.28205,32.267372,24.527931,0.8651288,25.39306,4.93086
006790,50.86842,48.176647,27.786373,2.0155213,29.801895,5.2543893
006791,4.9473686,4.9650097,0.9885268,0.44449824,1.4330251,0.97585756
006792,16.162163,29.70658,22.043766,1.3219779,23.365744,4.6731563
006793,39.675,28.570395,23.338049,0.565786,23.903835,4.816629
006794,57.026318,45.390846,28.009663,3.949122,31.958784,5.2503552
006795,42.410255,29.891794,23.346365,0.8087754,24.15514,4.7957525
006796,8.447369,26.8149,15.4791155,1.3875967,16.866713,3.9092526
006797,4.25641,10.3642025,3.192659,0.7118139,3.9044728,1.7676191
006798,34.07895,32.425957,17.96687,0.9552692,18.922138,4.2279663
006799,17.615385,22.417072,13.335138,1.2775097,14.612648,3.6085548
006800,37.692307,38.318867,26.170223,2.7401135,28.910337,5.090028
006801,11.256411,22.05228,11.555797,0.93040323,12.4862,3.3243785
006802,28.578947,36.76841,20.37106,0.9019725,21.273031,4.45605
006803,26.297297,34.323227,22.181602,1.086194,23.267796,4.693242
006804,3.054054,14.437434,7.9145746,0.6684016,8.582976,2.7662253
006805,24.594595,22.182592,11.3368435,1.1806101,12.517453,3.31758
006806,31.794872,30.813131,25.648153,1.4996576,27.147812,5.020889
006807,23.578947,24.698221,19.053616,0.8481417,19.901756,4.348832
006808,24.307692,28.633709,21.533997,2.0456676,23.579664,4.604068
006809,38.42105,51.004463,25.53564,1.9404709,27.476112,5.036068
006810,2.6153846,5.533655,1.13993,0.3973446,1.5372746,1.0288813
006811,23.157894,42.653877,24.497686,3.0617855,27.559471,4.9302683
006812,49.974358,48.06536,24.244452,3.5667198,27.81117,4.893164
006813,37.128204,31.998554,15.396057,1.7129495,17.109007,3.9094791
006814,2.1842105,5.294883,1.5314873,0.58707505,2.1185625,1.2075168
006815,25.789474,33.62049,29.80631,1.4596169,31.265928,5.4138727
006816,27.717949,36.291897,17.916943,1.7391602,19.656103,4.198929
006817,48.675674,40.33426,22.335255,1.9850092,24.320263,4.7079697
006818,28.894737,28.023266,21.361998,1.8418875,23.203884,4.6033807
006819,34.973682,32.65392,24.130116,2.7493138,26.879429,4.8938236
006820,28.289474,34.42608,25.059088,1.634423,26.69351,4.9636025
