y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
27.282051,25.892935,20.991695,2.62974,23.621435,4.5577035
44.08108,42.359116,27.152191,3.9133484,31.06554,5.1862993
65.46154,58.78412,28.630514,3.350123,31.980637,5.3315916
8.621622,27.756384,20.920527,2.0444102,22.964937,4.5553102
28.421053,25.218327,16.726591,0.9186517,17.645243,4.0760984
51.205128,32.282906,25.905298,0.9584265,26.863724,5.0685554
36.95,34.756744,18.002613,2.1273742,20.129988,4.23055
22.756756,26.92902,19.738972,1.3654107,21.104382,4.422718
22.051283,28.889502,20.364124,0.7003053,21.06443,4.457631
27.871796,24.0069,13.264554,1.6203194,14.884873,3.6275985
24.702703,19.630627,10.587385,1.0633152,11.650701,3.2245336
31.512821,28.361689,22.979597,1.7186323,24.698229,4.777706
44.2973,45.31944,23.354122,1.4165561,24.770678,4.816561
54.46154,40.458534,19.914572,3.3767781,23.29135,4.4483566
35.342106,45.88393,31.09577,1.5179224,32.613693,5.5582542
29.68421,29.55686,16.88703,0.84008276,17.727112,4.0751896
39.236843,32.688484,23.319244,1.8694689,25.188713,4.80589
34.875,25.26369,13.974709,0.61923134,14.59394,3.719157
28.3,31.723984,22.290592,1.2776288,23.56822,4.70468
26.18919,31.841284,14.808434,0.8148578,15.623291,3.8337548
28.02564,23.997217,13.701075,1.0902156,14.79129,3.6659012
68.702705,18.302967,8.010061,0.6983253,8.708386,2.8123
40.05,30.032415,24.200047,0.93502206,25.135069,4.8805876
37.026318,25.976986,13.716103,0.8565583,14.57266,3.6642509
49.0,33.099056,14.4190645,1.5367737,15.955838,3.7771168
17.972973,24.652092,12.181252,0.38363042,12.564882,3.471695
34.36842,27.928158,21.202082,1.5940324,22.796114,4.586376
29.578947,30.497965,24.493242,1.3772272,25.87047,4.9042797
32.92105,34.04682,21.478075,1.249035,22.72711,4.5906467
15.342105,27.30518,15.96678,1.0721862,17.038965,3.9344811
47.62162,34.730988,16.628551,1.6440964,18.272648,4.06509
28.205128,25.504019,16.144787,1.157094,17.30188,4.0001097
72.333336,46.559013,29.65072,3.9216576,33.57238,5.421133
10.948718,15.764653,10.063786,0.5775326,10.641318,3.0878446
37.307693,30.086216,25.206896,1.2633641,26.47026,5.0060363
7.9459457,15.379425,8.813261,1.1384412,9.951702,2.865959
32.594593,23.790665,17.60616,0.58967793,18.195837,4.173009
56.74359,54.13543,26.518839,1.8401827,28.359022,5.1281734
32.333332,31.174374,19.75192,0.9852053,20.737125,4.431651
6.282051,24.88967,25.772375,0.7946414,26.567017,5.0594435
21.578947,19.292206,8.872711,0.80909616,9.6818075,2.9353693
67.97369,48.586987,29.48772,1.4401672,30.927887,5.406724
15.394737,8.975711,4.391608,0.5801522,4.9717603,2.013914
44.025642,40.50131,26.380545,1.4468244,27.82737,5.108617
42.13889,56.010242,33.300842,3.3916595,36.6925,5.7491956
26.76923,29.496088,24.042871,1.1951776,25.238049,4.8578672
18.358974,24.041416,11.96217,0.6847124,12.646882,3.4459672
29.512821,24.70632,11.985087,1.4700075,13.455095,3.4424603
16.368422,14.109014,6.4430723,0.8059599,7.249032,2.5209637
13.846154,17.01463,7.2102127,0.67730147,7.887514,2.6619809
29.868422,29.54209,23.85358,1.1790898,25.032671,4.8522644
26.0,34.575745,32.659157,1.225923,33.88508,5.6933084
57.128204,42.147125,30.784245,1.9163328,32.700577,5.5343294
10.184211,25.229458,14.751997,1.1309655,15.882962,3.819667
25.736841,26.929697,16.975414,2.125336,19.10075,4.102724
27.131578,30.489899,24.670155,0.7440517,25.414206,4.9403276
57.605263,48.861187,28.540457,1.3229584,29.863415,5.3081236
13.27027,22.960232,11.118501,1.050392,12.168893,3.2960904
31.897436,37.7862,19.827385,1.462693,21.290077,4.4401317
9.054054,39.39487,18.57153,2.0570767,20.628607,4.235152
25.368422,17.614124,9.325164,1.2824774,10.607641,3.019141
22.263159,24.42461,14.075328,2.7144794,16.789806,3.7316651
25.333334,36.379654,29.332819,2.643081,31.9759,5.397374
59.23077,59.927105,28.506977,4.0559626,32.56294,5.3207254
22.846153,27.326508,23.280437,0.7681161,24.048553,4.8005285
18.052631,21.211668,11.324701,0.9944023,12.319103,3.344062
30.736841,34.07386,24.861174,1.327,26.188173,4.9375544
18.282051,20.585182,10.0828085,1.436511,11.51932,3.1296525
33.973682,31.702305,16.937342,1.0260957,17.963438,4.1031265
29.756756,28.602346,25.618572,1.4467672,27.06534,5.041505
47.589745,40.52877,26.353968,1.8534219,28.20739,5.1136174
9.842105,34.237404,17.466927,2.7829978,20.249924,4.1437216
23.35135,28.704523,20.765461,0.68614966,21.45161,4.537416
25.923077,29.737595,26.160473,1.5184085,27.67888,5.089116
39.53846,34.889027,24.16643,1.6663787,25.832808,4.901568
27.0,30.451822,24.033535,1.6565354,25.690071,4.8853617
25.710526,22.531334,10.097092,1.4371247,11.534216,3.1585615
26.921053,38.932804,28.06139,2.4924645,30.553854,5.279109
1.1388888,0.85182554,0.19354324,0.3300069,0.52355015,0.4031406
30.333334,25.792196,21.057964,0.9569992,22.014963,4.5729733
78.0,39.945244,24.302818,2.136409,26.439228,4.900118
53.53846,48.667953,27.900028,2.4265895,30.326618,5.2669272
22.236841,19.779888,13.552272,0.747244,14.299516,3.6261477
54.86842,27.200165,17.569134,1.1546819,18.723816,4.176646
27.692308,22.601404,10.061442,1.0754406,11.136883,3.158176
38.210526,29.802189,23.943733,1.6966795,25.640413,4.8733187
44.63158,51.65824,26.669926,4.048775,30.7187,5.140548
49.685715,47.98973,24.112564,1.5474153,25.659979,4.8928804
33.225,29.983667,21.629375,1.6333466,23.262722,4.618669
12.894737,17.896677,7.1608086,0.4399,7.6007085,2.665
26.972973,23.871717,13.527675,0.99652517,14.5241995,3.663882
27.447369,29.772186,18.63522,0.994254,19.629473,4.285466
21.615385,23.480051,15.715399,1.3334215,17.04882,3.9445329
14.307693,11.71386,4.8119125,0.4088593,5.220772,2.1425512
31.512821,28.94757,19.16856,0.9836799,20.15224,4.369478
9.358974,20.65627,15.6839905,1.6475655,17.331556,3.9274616
48.307693,27.529186,20.930151,0.97697055,21.907122,4.535111
35.27027,36.961372,29.484915,1.0571263,30.542042,5.4156327
53.307693,45.8362,26.221561,2.3111937,28.532755,5.1101165
57.36842,45.455177,31.872208,2.9009767,34.773186,5.6276617
30.052631,35.08303,22.904362,1.7521269,24.656488,4.7676687
70.189186,54.065224,32.772278,3.7984226,36.5707,5.708158
36.972973,24.34174,15.704866,1.2138622,16.918728,3.9477208
37.605263,23.218077,11.530713,1.7970934,13.327806,3.381482
21.68421,12.221771,5.8881254,0.60457027,6.492696,2.3549974
69.289474,36.09072,25.636225,1.7732357,27.40946,5.0473595
38.325,33.097473,16.538528,2.2514827,18.79001,4.0590873
57.384617,48.0612,22.468815,2.0565493,24.525364,4.7245107
26.657894,22.83893,15.481848,0.5214608,16.00331,3.9181874
21.842106,24.84848,18.058144,1.993342,20.051485,4.219907
4.1578946,6.370298,2.2598794,0.6389823,2.8988616,1.4222066
56.5,40.012768,27.135242,1.9742762,29.109518,5.182218
43.289474,37.62153,21.667427,2.4063075,24.073734,4.637232
25.564102,31.932083,15.90947,0.93941575,16.848885,3.979054
28.27027,32.273983,30.319757,1.7051557,32.024914,5.486598
31.076923,23.980434,13.801321,1.2395706,15.040892,3.7009647
38.076923,36.470345,28.17889,2.7727268,30.951616,5.28144
48.405407,24.060492,16.739305,1.7441003,18.483406,4.0551157
19.86111,24.491964,20.198456,0.6784655,20.87692,4.416417
41.526318,26.736652,20.977787,2.262167,23.239954,4.558041
22.486486,23.195366,17.139078,1.0896101,18.228687,4.075048
43.526318,40.829353,24.793087,1.3785741,26.171661,4.967478
60.05263,49.65762,27.571796,4.138585,31.71038,5.234314
31.710526,25.712406,19.893093,1.3601471,21.25324,4.435817
79.111115,55.401733,26.759903,2.546145,29.306047,5.141198
48.2973,45.76713,23.732174,3.6408367,27.37301,4.8592033
3.3947368,22.208551,15.92539,1.0929453,17.018335,3.9688232
5.717949,10.467905,5.0945954,0.5773329,5.6719284,2.1899855
39.25641,42.39155,22.41486,2.8056898,25.22055,4.7204227
32.5,27.74718,25.702244,2.0381894,27.740433,5.0453753
48.710526,27.187832,19.057735,1.1658766,20.223612,4.3543177
54.842106,58.795063,32.719276,4.4072084,37.126484,5.7041287
28.18421,30.107203,16.815916,1.0404823,17.856398,4.0822706
30.27027,31.270828,19.199268,1.3582771,20.557545,4.3402257
28.921053,28.776855,13.497182,0.8758875,14.37307,3.6633294
34.54054,14.84659,7.6358924,0.9626082,8.5985,2.7187433
8.871795,16.366636,10.097508,0.70269805,10.800206,3.126715
24.375,26.386234,17.033655,0.9474231,17.98108,4.1131387
29.105263,21.722042,10.432478,2.3304176,12.762896,3.206736
26.944445,29.67248,16.914024,0.65094626,17.56497,4.1007953
36.53846,26.585333,15.744532,0.7289452,16.473476,3.9530818
24.736841,36.47946,30.859707,1.7995783,32.659286,5.53139
7.3157897,6.4087653,2.2001376,0.7134399,2.9135776,1.4660512
41.820515,30.163004,23.863811,1.8999192,25.763731,4.8526716
69.0,52.41555,25.592073,2.9504828,28.542557,5.045632
31.641026,26.617554,20.501522,1.4840366,21.98556,4.490017
24.210526,26.033062,12.28688,0.94976044,13.23664,3.4923103
31.923077,27.799698,18.919338,0.81599265,19.73533,4.3305526
39.15,37.404152,22.2576,3.1245842,25.382185,4.6955214
33.205128,24.783253,9.919504,1.1096733,11.029178,3.1299167
41.71795,34.23191,20.452835,1.2249626,21.677797,4.49592
34.236843,33.890156,36.9134,1.8609564,38.774357,6.053648
27.578947,33.207676,21.225092,1.3101476,22.53524,4.598562
28.435898,37.22878,25.206093,1.5626066,26.7687,5.004084
21.5,23.412182,14.206904,3.7069583,17.913862,3.7436852
79.8421,64.22531,39.652103,5.9141455,45.56625,6.277314
40.435898,31.202694,29.483887,2.154163,31.63805,5.406957
26.789474,34.61318,23.99764,0.7843102,24.78195,4.8651385
35.76923,24.712168,16.115522,1.5427583,17.658281,4.001608
3.1842105,5.5843115,1.8561046,0.5516014,2.407706,1.3350012
16.243244,23.27395,15.324381,0.53707474,15.861456,3.8826554
5.4210525,4.2576194,1.178972,0.2910682,1.4700402,1.0606622
64.52631,50.429333,31.565496,1.9415172,33.507015,5.589042
43.725,35.46294,27.12345,0.9127146,28.036163,5.177675
37.894737,25.938837,16.54607,0.9169928,17.463062,4.041582
9.921053,11.131235,3.9462051,0.508351,4.454556,1.9482931
31.447369,22.11305,14.224791,1.0109091,15.2357,3.746962
33.076923,25.573126,15.259295,1.5613666,16.820662,3.89298
38.42105,38.422855,21.392452,2.21348,23.605932,4.5831685
62.897434,60.549652,27.029522,3.8289351,30.858458,5.183843
26.432432,24.881626,14.789126,0.545401,15.334527,3.8346817
25.131578,31.575815,13.502614,1.4699821,14.972596,3.6459439
30.45946,22.864813,13.338377,0.6985964,14.036973,3.6339955
29.0,29.047983,17.46429,1.4369962,18.901287,4.159809
49.05128,32.227608,25.878185,1.2224275,27.100613,5.053668
53.91892,31.689983,19.654306,0.6739424,20.328249,4.4194193
7.4864864,19.378744,15.028531,1.1467725,16.175304,3.8224854
46.864864,47.723488,27.917328,1.2150276,29.132355,5.26165
56.6,33.354973,24.09411,0.61857784,24.712688,4.88103
48.81579,35.969414,25.99606,1.6325943,27.628654,5.087176
25.666666,19.881039,11.371373,0.993255,12.364628,3.3590343
1.1025641,3.0125299,0.8033339,0.16841969,0.9717536,0.8629897
78.08108,51.960655,22.735943,1.7800026,24.515945,4.759173
64.05556,52.625458,25.778452,1.3578709,27.136322,5.0685005
28.486486,22.568937,14.213841,0.9267765,15.140618,3.750531
22.5,24.211565,12.499212,1.6320372,14.131249,3.5190597
36.435898,35.291126,15.5446,1.5442678,17.088867,3.9300506
46.23077,45.04421,28.582531,2.178676,30.761208,5.307618
49.07895,35.310745,17.966785,0.7652014,18.731987,4.21651
39.128204,38.907658,28.295322,1.4036379,29.69896,5.304951
34.05128,40.969196,27.038778,0.9939045,28.032682,5.167174
24.0,24.788841,14.624507,1.19176,15.816267,3.7947915
44.837837,40.34322,26.246521,1.2376719,27.484192,5.099654
23.131578,25.763885,21.32732,1.3488677,22.676188,4.5859027
24.871796,26.00999,16.024548,0.67601854,16.700565,3.9888415
38.54054,14.929484,8.369641,0.7611863,9.130828,2.86925
40.210526,29.929562,25.069996,1.4896557,26.559652,4.9750166
7.5897436,7.7113333,1.8717285,0.83329916,2.7050276,1.3300388
46.48649,38.392902,25.910755,1.5145098,27.425264,5.045156
62.105263,42.7241,25.8396,1.7464149,27.586014,5.058492
39.05128,31.465302,15.28092,1.3166211,16.597542,3.8891041
4.868421,15.356114,7.5123305,0.6999087,8.212239,2.6833198
40.51351,27.338444,22.220997,0.5253457,22.746342,4.6866627
35.526318,33.13612,27.262121,1.4604794,28.7226,5.201619
80.35897,33.070683,21.179472,1.772034,22.951506,4.5573716
32.13158,27.357681,12.80277,0.8659571,13.668727,3.5597196
11.230769,15.589508,5.965723,1.3250638,7.2907867,2.368829
25.31579,26.590948,17.896412,1.5858152,19.482227,4.213511
15.421053,18.474537,9.120248,1.9348309,11.0550785,2.9501698
38.05263,28.50649,23.621456,0.8717411,24.493196,4.825013
34.410255,26.58693,19.454292,0.27050298,19.724794,4.3875723
34.2973,29.202312,18.913462,1.0057198,19.919182,4.3350377
44.076923,33.3892,20.210735,1.0845788,21.295315,4.4799404
29.81579,20.430687,11.996114,1.0995351,13.095649,3.4347558
25.18421,24.33905,13.95,1.8223503,15.77235,3.6992824
48.871796,42.856953,24.561405,2.3640296,26.925434,4.936843
26.405405,27.963913,20.179592,1.2561888,21.435781,4.480003
30.45946,28.661026,17.764032,0.7370351,18.501068,4.203548
29.552631,17.883722,10.504366,0.67249495,11.176861,3.228191
7.394737,21.550266,11.082427,1.2594917,12.341919,3.302525
51.736843,22.454168,13.734694,0.2512768,13.9859705,3.662147
27.461538,21.968119,12.389917,0.8440255,13.233943,3.4695315
32.45946,32.516495,19.841772,1.5314199,21.373192,4.4357367
79.289474,56.53766,27.648935,3.2584095,30.907345,5.2406926
17.945946,22.594744,15.802538,0.68094885,16.483486,3.9630828
80.0,62.753906,33.42024,4.375306,37.795544,5.764724
35.13158,38.16621,19.130014,1.2331209,20.363136,4.3641653
54.27027,37.196728,28.043432,1.1822164,29.225649,5.2756004
28.525,26.696177,18.611187,2.0700116,20.681198,4.238432
63.333332,43.993378,24.105118,3.24609,27.351208,4.8848276
34.564102,38.360798,21.745468,1.7096014,23.45507,4.6462035
40.243244,40.26005,34.49503,2.115838,36.610867,5.858306
3.6756756,1.0299759,0.3800248,0.38984987,0.7698747,0.56614554
29.108109,25.85085,13.573305,0.5471692,14.120474,3.6659946
5.5128207,5.576564,1.7332838,0.39881894,2.1321027,1.2856923
36.325,34.034233,20.97073,0.8903721,21.861101,4.5551233
42.564102,33.332752,18.988588,1.1353881,20.123976,4.3131676
64.46154,52.301014,26.675861,2.7631748,29.439035,5.145807
21.605263,24.797903,17.319971,0.98644006,18.306412,4.148642
26.435898,28.29234,16.935314,1.0700305,18.005344,4.104474
25.921053,32.556236,16.467999,0.9840668,17.452065,4.0258703
17.45946,17.736538,8.068241,0.800381,8.868622,2.792613
48.86842,36.227844,22.027168,0.8276556,22.854824,4.6815953
71.35897,53.571552,34.915413,4.0914145,39.00683,5.8835573
81.68421,61.62787,37.73593,4.2098093,41.94574,6.1155443
11.179487,19.075672,8.395595,0.674901,9.070496,2.877293
40.74359,22.020618,15.135678,0.9072504,16.042929,3.8751597
61.71795,45.913696,21.476776,1.558186,23.034962,4.617189
22.526316,29.950129,16.752348,1.0323035,17.78465,4.08239
22.263159,28.386383,18.962046,1.6743577,20.636404,4.336979
18.081081,25.09435,19.548183,0.9419322,20.490116,4.3964005
21.410257,24.290186,17.433924,0.92675334,18.360678,4.157729
40.13158,35.01227,16.383448,2.168125,18.551573,4.0389876
47.23077,23.9631,14.776242,1.2097608,15.986003,3.8320165
70.3,27.705273,28.789982,1.0036833,29.793665,5.2264085
55.974358,55.170135,29.798878,4.4986897,34.29757,5.4411325
19.205128,17.747707,12.031126,0.49656743,12.527694,3.3760056
40.55263,30.353077,12.986092,1.1755627,14.161654,3.5919232
62.410255,44.040142,24.088854,2.3958187,26.484673,4.8841057
27.210526,23.207785,15.4572935,1.5438864,17.00118,3.9170277
43.615383,28.85369,16.749832,0.8600017,17.609835,4.0804205
4.025641,2.474217,0.608209,0.7969829,1.4051919,0.7267173
58.236843,28.493414,20.782036,1.970952,22.752987,4.5345535
79.61539,56.05415,36.143238,2.3263764,38.469616,5.9900208
52.05263,29.011667,22.339,0.6583207,22.997322,4.698476
36.342106,28.970097,20.221088,1.3251913,21.54628,4.435259
7.9,17.504059,7.9746027,0.6910476,8.66565,2.8081722
31.342106,33.36882,16.22549,1.7363926,17.961884,4.0160427
66.21622,46.251747,26.99371,1.7231226,28.716831,5.1840396
6.1282053,18.152267,11.225686,1.5819874,12.807673,3.3260643
56.974358,40.012768,24.173923,1.5983922,25.772316,4.877375
12.48718,30.380505,20.4802,1.610817,22.091017,4.509482
30.675676,38.591118,23.982971,1.9716839,25.954655,4.8648753
30.216217,25.662226,16.369398,0.92285955,17.292257,4.0315676
8.621622,7.53134,2.6796622,0.7222254,3.4018877,1.6209431
6.3513513,21.071857,12.613084,1.8264503,14.439534,3.536824
19.368422,29.574408,21.720726,1.5919878,23.312714,4.647366
18.368422,25.904242,16.571608,1.7387073,18.310314,4.033974
4.205128,20.8238,10.747049,0.96914244,11.716192,3.2609818
15.538462,29.074392,11.932154,1.6376126,13.569766,3.4392312
27.868422,26.556072,20.101545,1.4536989,21.555244,4.452464
68.72222,61.6102,37.080532,2.887601,39.968132,6.0614986
3.3589745,7.013665,2.3422217,0.72490203,3.067124,1.5122124
4.605263,2.360495,0.63648397,0.8985596,1.5350435,0.77438605
55.55263,47.303844,22.25642,2.0872815,24.343702,4.6980333
18.378378,26.061163,21.515284,1.2894375,22.804722,4.6205854
62.51282,54.549664,32.18978,1.8036888,33.99347,5.6431723
73.07692,49.962612,24.739796,3.024371,27.764166,4.950085
6.5,18.273594,9.838273,1.4373081,11.275581,3.1107328
38.384617,34.13273,30.009796,1.4432175,31.453014,5.460988
31.692308,31.774078,24.685284,0.8952891,25.580572,4.952362
26.5,45.73745,26.204386,1.9162178,28.120604,5.102828
3.375,11.061296,5.496576,0.74162924,6.238205,2.3122382
31.305555,26.095098,13.066795,1.1563381,14.223133,3.5743709
33.28205,33.28298,27.526928,1.7219652,29.248894,5.219291
50.86842,47.036663,25.253246,2.2935119,27.546759,5.0130405
4.9473686,5.248746,1.2408937,0.4363343,1.677228,1.0639861
16.162163,29.456482,20.436989,1.7848387,22.221828,4.5122147
39.675,28.553783,19.60557,1.55498,21.16055,4.4091845
57.026318,45.410706,23.859247,1.8597285,25.718975,4.8723803
42.410255,27.376652,18.453344,0.8971183,19.350462,4.281082
8.447369,27.398113,18.544313,0.83598995,19.380302,4.2974434
4.25641,10.126831,4.323988,0.6229483,4.946936,2.0581107
34.07895,32.276745,18.390648,1.2087485,19.599396,4.274255
17.615385,22.592798,10.457581,0.8713967,11.328978,3.2135704
37.692307,34.49578,25.769857,2.5263777,28.296234,5.0523562
11.256411,22.152199,9.463676,0.92897785,10.392654,3.044484
28.578947,35.65928,19.82864,1.555408,21.384048,4.445903
26.297297,34.094883,21.389923,1.1385155,22.528439,4.606126
3.054054,10.885813,5.3973293,0.6973776,6.094707,2.2729573
24.594595,24.966448,15.51447,1.35653,16.871,3.9078941
31.794872,30.863438,21.236813,0.9242159,22.161028,4.5489955
23.578947,23.86066,12.89329,1.4433701,14.336659,3.5492845
24.307692,28.720896,21.12705,1.6701905,22.797241,4.5727606
38.42105,43.679893,22.236698,3.0246212,25.26132,4.6894603
2.6153846,6.387131,2.0323527,1.0299995,3.0623522,1.3582209
23.157894,34.7856,20.011019,1.0987363,21.109755,4.4588294
49.974358,48.69834,28.214619,5.0671587,33.281776,5.289075
37.128204,31.809582,12.565949,1.5795705,14.14552,3.5346942
2.1842105,4.518319,1.0730232,0.56126606,1.6342893,0.98818445
25.789474,32.91158,29.847937,2.1329727,31.98091,5.44278
27.717949,31.534313,14.793454,2.5780408,17.371494,3.8277116
48.675674,42.90572,22.960722,2.1973786,25.1581,4.775363
28.894737,29.960749,26.264893,3.600303,29.865196,5.0662584
34.973682,31.798374,25.196789,1.9019343,27.098722,4.9955587
28.289474,28.740772,23.316513,1.1905482,24.507061,4.79959
26.461538,34.918438,22.502058,1.4869766,23.989035,4.7109876
16.5,22.044657,10.048518,1.1535071,11.202025,3.1527917
33.846153,40.760033,32.400497,2.2354074,34.635906,5.675866
8.333333,37.929596,33.989895,1.7048918,35.694786,5.8182535
36.128204,31.572607,24.997934,1.4259058,26.42384,4.949085
23.789474,30.949352,22.21798,0.75940675,22.977386,4.699606
27.923077,30.83993,16.840765,0.74561155,17.586376,4.0897727
11.805555,29.292902,20.22939,1.1049421,21.334332,4.4839005
43.333332,34.749424,18.23903,0.7711982,19.01023,4.2563276
3.5128205,19.385124,13.0105915,1.3535122,14.364103,3.5896904
37.666668,34.532635,18.467361,2.74537,21.21273,4.28309
28.692308,21.606045,13.750188,1.0714281,14.821616,3.6860676
33.846153,36.684376,33.320072,1.1005831,34.420654,5.7527294
49.410255,42.202946,26.402039,1.5283065,27.930346,5.1225977
61.13158,27.768993,19.026207,1.1597749,20.185982,4.284896
74.63158,57.594707,27.281607,4.286364,31.56797,5.191505
49.81579,38.16931,20.230083,1.427554,21.657637,4.478443
42.026318,32.27764,22.989742,1.8928325,24.882574,4.770282
5.3846154,5.691302,1.4834917,0.8630338,2.3465254,1.1808821
24.948717,28.164337,20.913424,1.0168787,21.930302,4.559844
32.63158,24.736776,15.437799,0.6656892,16.103489,3.9152946
21.666666,23.9884,17.277462,1.2297331,18.507195,4.1347203
15.384615,31.940592,19.59238,0.5814067,20.173788,4.411675
13.054054,23.382557,14.861012,0.85858476,15.719597,3.8394463
31.692308,28.302103,18.689636,1.8779062,20.567543,4.3099246
30.641026,34.02223,23.736052,1.6516424,25.387693,4.8516874
32.51351,32.78087,16.33718,1.9481218,18.285301,4.018468
68.76923,55.22832,32.32459,4.4010987,36.72569,5.6728015
21.897436,17.279686,9.368799,0.7295741,10.098373,3.040477
4.4358974,1.927694,0.4934481,0.3542906,0.84773874,0.67705595
54.648647,35.97248,22.879047,1.3557522,24.2348,4.7685785
21.72973,21.052927,10.149813,0.7346798,10.884493,3.1559293
28.864864,21.049347,10.144289,0.72173405,10.866023,3.1281564
74.46154,57.103844,34.585022,2.903977,37.489,5.840768
36.666668,26.43841,16.108225,1.4748976,17.583122,3.9922307
45.42105,20.08512,12.741032,0.6794552,13.420486,3.519114
30.75,33.14405,23.485424,1.0776418,24.563066,4.826047
52.692307,34.06431,27.916195,1.1450685,29.061264,5.267694
7.131579,24.094208,17.120129,0.9061869,18.026316,4.1153994
41.94872,38.52904,32.74302,2.0652854,34.808304,5.704639
37.48718,44.706825,22.65747,1.631727,24.289198,4.740004
33.105263,21.807423,14.212146,0.478577,14.690722,3.7541912
56.55263,60.721,27.460169,3.0473075,30.507477,5.229616
33.394737,35.528183,19.340641,1.3074248,20.648066,4.3604784
16.263159,29.33876,20.847286,0.9213686,21.768654,4.5441175
1.0,2.9572244,0.8737906,0.3405251,1.2143157,0.89909184
24.894737,38.16384,28.55279,0.97125405,29.524044,5.327998
66.702705,57.340992,32.634113,3.0448112,35.678925,5.693181
1.8108108,3.2232144,0.8320009,0.36779946,1.1998004,0.8859528
36.128204,27.811054,20.070604,0.7753438,20.845947,4.458169
32.871796,30.046295,19.37513,1.2907858,20.665916,4.3813653
24.263159,31.787817,23.168228,1.1442811,24.31251,4.798566
21.368422,32.079113,17.450275,1.1849955,18.635271,4.163896
23.666666,24.220903,12.627364,2.039988,14.667353,3.5130115
47.57895,48.10853,28.240494,3.2392414,31.479734,5.300057
12.846154,36.188015,17.67229,1.6350788,19.30737,4.1840763
26.131578,24.667711,19.869892,1.0531635,20.923056,4.4432697
22.64865,27.610683,15.854036,1.2096955,17.063732,3.9621365
1.3947369,2.883966,1.1188878,0.22028026,1.3391681,1.0289507
26.108109,29.681925,15.593755,1.5355254,17.12928,3.9234872
27.31579,29.873835,19.611721,1.5532782,21.164999,4.413751
25.421053,24.095753,16.271252,1.2903011,17.561552,3.9649937
3.975,7.5014877,3.241672,0.6088158,3.8504877,1.6911144
5.179487,25.022562,21.874542,0.8062913,22.680834,4.6410165
33.74359,40.152348,35.236954,1.7311007,36.968056,5.9083924
27.307692,23.788979,13.30266,1.0520995,14.354759,3.6370378
35.31579,33.987587,16.390966,2.4141448,18.80511,4.0256124
37.05128,27.10502,22.135414,1.2308304,23.366245,4.6716332
42.945946,36.35005,26.529398,1.6005373,28.129936,5.13903
18.0,23.60206,15.269915,0.9427835,16.212698,3.8981774
6.3076925,7.3628874,2.2750056,0.5891285,2.864134,1.4911306
37.63158,41.157047,29.144104,3.3571582,32.501263,5.360471
18.842106,29.717709,26.776922,1.0701884,27.84711,5.1598167
31.45,22.915026,15.152077,1.0438741,16.195951,3.8475037
28.102564,21.497028,14.346164,1.5265801,15.872744,3.7735565
21.105263,29.586985,16.785069,2.2335932,19.018661,4.079281
67.13158,63.032677,31.39563,4.927799,36.32343,5.582883
44.435898,37.733826,25.9749,1.0780413,27.05294,5.0789165
27.820513,27.22337,16.018167,0.9712478,16.989416,3.9836388
6.0540543,18.61697,9.791085,0.7814732,10.572558,3.0150847
4.9722223,20.329216,13.633832,0.57517856,14.20901,3.678199
11.2,11.850823,5.8322005,0.536762,6.3689623,2.3839207
33.384617,25.573486,16.768692,0.60752255,17.376215,4.0651197
27.35135,32.69031,16.735706,1.069795,17.805502,4.077897
20.358974,23.718992,16.287735,0.66495043,16.952686,4.010295
35.05263,34.50194,22.767567,0.7347667,23.502333,4.753286
28.421053,18.529581,10.241849,1.0919813,11.33383,3.1787353
49.923077,31.724243,25.569769,1.7413781,27.311148,5.046212
29.948717,28.979654,21.38068,1.0662384,22.446918,4.6007824
36.25,30.04871,19.100075,1.0266588,20.126734,4.3602233
28.384615,23.205341,13.889868,0.47254962,14.362417,3.7029252
31.081081,32.596558,27.332432,1.8871689,29.2196,5.196839
29.5,36.28764,21.937483,1.5478742,23.485357,4.670212
41.675674,28.264074,14.380582,1.092487,15.473069,3.7785397
27.621622,27.325958,18.690868,1.1863209,19.87719,4.3055644
28.736841,23.051361,15.389833,0.61759824,16.007431,3.9074357
79.861115,69.34808,39.71447,5.4642453,45.178715,6.2795815
20.473684,37.45052,27.596024,0.98891246,28.584936,5.236206
5.0,7.484315,2.9209027,0.27711487,3.1980176,1.6899189
1.1315789,0.22755888,0.22942606,0.110855594,0.34028167,0.45539132
64.23684,56.828857,27.729572,3.44281,31.172382,5.249866
1.8918918,6.7110243,2.6453307,0.5294205,3.1747513,1.464763
37.153847,39.456676,19.532707,3.6568885,23.189596,4.4018188
33.675674,37.537746,22.244625,1.5026443,23.747269,4.694604
5.8157897,12.231104,3.5977619,1.7280264,5.3257885,1.8747927
33.324326,31.764505,18.878565,1.1655732,20.044138,4.3136377
25.432432,24.983715,16.388968,1.2005961,17.589563,4.021306
5.736842,16.761154,10.519823,1.0839769,11.6038,3.2049556
35.23077,24.165884,17.907322,1.0435274,18.95085,4.2076464
38.6,40.374077,22.338829,2.6542354,24.993065,4.716265
43.894737,42.896355,20.06485,2.1707566,22.235607,4.464308
24.538462,27.382523,16.85381,2.2329159,19.086725,4.095504
5.205128,22.641287,13.886862,0.6969405,14.583802,3.6891098
28.948717,33.323803,21.274883,1.9711425,23.246025,4.5729666
28.578947,26.91249,17.71314,0.9894999,18.70264,4.1845746
