y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
31.0,28.023758,15.615288,8.624296,24.239584,3.9069614
24.0,29.556366,18.309927,10.711349,29.021275,4.2289624
50.0,34.94974,20.561842,18.595415,39.157257,4.4633574
13.0,35.62581,28.223873,24.49101,52.71488,5.226742
24.0,32.860023,18.070683,13.292284,31.362967,4.204145
8.0,36.995243,24.683384,26.76509,51.448475,4.9119644
19.0,25.193283,11.476665,12.566778,24.043442,3.3387961
18.0,29.983109,15.513553,10.272527,25.78608,3.9046242
19.0,25.67329,17.914433,32.18148,50.095913,4.104437
50.0,31.952784,21.207806,19.341846,40.549652,4.5316668
27.0,25.003628,15.573851,10.101836,25.675686,3.890306
14.0,27.023615,14.998545,12.909238,27.907784,3.7923172
25.0,36.62687,27.255606,11.460527,38.716133,5.184436
18.0,27.329508,16.20802,15.35732,31.565338,3.9874275
30.0,34.36081,20.685038,19.815647,40.500687,4.492206
29.0,34.85643,24.660877,25.147245,49.80812,4.9217825
50.0,31.207922,16.018309,10.937883,26.956192,3.9595528
13.0,31.431448,21.305561,18.424534,39.730095,4.564108
25.0,27.1143,12.261985,17.44013,29.702114,3.4329438
24.0,35.17675,27.02327,15.1173115,42.14058,5.1670427
40.0,33.364155,15.721967,18.996101,34.718067,3.9182796
32.0,28.042805,15.686697,18.198994,33.88569,3.9289188
18.0,27.091228,16.138245,9.579603,25.717848,3.9903672
30.0,34.94942,22.747837,20.005232,42.753067,4.707679
1.0,31.623129,18.545704,25.50946,44.055164,4.2562375
30.0,29.544964,18.619812,14.1835985,32.80341,4.2700205
85.0,26.473028,16.097095,9.826968,25.924065,3.9546635
60.0,33.601612,24.168596,25.01596,49.184555,4.83727
16.0,22.932604,12.125059,11.093203,23.218262,3.44634
30.0,32.494297,22.08172,27.63942,49.721138,4.6500263
26.0,26.429586,13.855189,9.838681,23.69387,3.6839166
55.0,31.8355,25.717218,19.46054,45.177757,5.0166
45.0,26.160696,12.823903,6.860737,19.684639,3.5382562
49.0,32.939552,18.504444,15.951846,34.45629,4.2602634
50.0,30.922703,16.485271,14.99402,31.479292,4.007846
16.0,29.197962,18.554123,9.794455,28.348577,4.263177
22.0,28.108593,17.99124,7.7064514,25.697691,4.184418
20.0,33.194702,19.28867,10.288998,29.577667,4.315843
21.0,25.604351,15.818247,9.574063,25.392311,3.9301853
12.0,32.38045,14.6448345,16.319,30.963835,3.7883637
30.0,24.31615,10.634982,9.767473,20.402454,3.218216
8.0,32.92133,21.266174,16.513828,37.780003,4.537291
66.0,36.28469,27.963144,18.78333,46.746475,5.2073364
40.0,29.076492,14.600777,10.27194,24.872717,3.7903183
62.0,35.135216,24.026875,18.415148,42.442024,4.8318243
62.0,32.810562,24.445393,21.353737,45.79913,4.8731847
31.0,25.714685,12.851057,14.428762,27.27982,3.536478
83.0,37.66891,24.163235,15.446579,39.609814,4.82908
31.0,33.31156,20.631763,26.538626,47.170387,4.4881787
35.0,29.12124,14.310732,16.351902,30.662634,3.740912
27.0,30.522411,16.137506,15.647791,31.785297,3.9793773
46.0,28.965267,16.22267,12.557024,28.779694,4.0045958
46.0,25.526653,13.555992,12.591357,26.14735,3.643636
58.0,29.65337,18.454945,12.303975,30.758919,4.23046
30.0,29.198126,16.449656,16.010689,32.460342,4.014468
21.0,31.55802,17.169575,16.292675,33.46225,4.0990686
3.0,28.368626,21.001661,23.41496,44.416622,4.52569
55.0,33.565792,17.581123,17.08517,34.666294,4.145433
47.0,28.104313,16.797504,17.7456,34.543106,4.0469136
27.0,30.588444,16.696766,15.858023,32.554787,4.034459
38.0,28.334894,21.681133,22.011425,43.69256,4.587175
28.0,29.481134,18.310553,16.782887,35.093437,4.2090883
38.0,32.67873,19.883347,19.694366,39.577713,4.387466
50.0,27.878078,16.150711,25.059973,41.210686,3.9602768
13.0,25.146795,11.9442005,9.443566,21.387768,3.4138083
36.0,32.776947,23.965237,19.247654,43.21289,4.8464346
16.0,32.504913,22.357456,27.621613,49.97907,4.6750064
46.0,31.056065,15.560214,17.552387,33.112602,3.8555038
60.0,35.805843,24.671547,21.014387,45.685936,4.9029374
25.0,26.739635,12.978732,12.582939,25.561672,3.5613093
85.0,35.818665,24.014341,15.116196,39.13054,4.8581715
50.0,32.608345,16.628012,33.559467,50.187477,4.0351253
2.0,27.660656,20.178,7.6476502,27.82565,4.4174385
8.0,31.736557,19.039003,18.682777,37.72178,4.2995934
42.0,32.80175,19.359795,26.958212,46.31801,4.333638
31.0,36.110973,25.309574,25.679052,50.988625,4.970147
48.0,25.988392,13.2044325,11.224409,24.42884,3.5901885
50.0,35.770683,26.350906,21.411184,47.762093,5.0215816
24.0,32.27244,17.818865,11.050501,28.869366,4.1637044
30.0,26.262478,11.724211,23.899181,35.62339,3.3945038
23.0,27.315527,14.379326,22.892681,37.272007,3.7508328
40.0,29.86536,15.994428,9.245601,25.240028,3.9190342
11.0,26.039597,15.820903,7.71932,23.540222,3.9375432
27.0,25.365025,11.660796,5.5633965,17.224194,3.3752313
30.0,29.992895,19.213245,7.1446104,26.357857,4.328638
26.0,31.068481,20.779015,27.763592,48.542606,4.4537287
36.0,26.341303,13.951048,9.641066,23.592113,3.7010283
25.0,35.27662,21.938196,19.377537,41.315735,4.628329
9.0,29.320477,16.305447,17.868692,34.17414,3.9637375
62.0,28.791245,19.643143,22.297539,41.94068,4.386706
71.0,34.83037,17.722485,17.51451,35.23699,4.1698556
37.0,28.529953,16.836298,18.715254,35.55155,4.0400906
24.0,26.089167,13.855243,13.599241,27.454483,3.6765106
47.0,28.665646,20.301659,11.617027,31.918686,4.4696875
40.0,32.991547,23.849161,13.69346,37.54262,4.847404
39.0,27.218044,13.072377,5.584936,18.657314,3.5837035
30.0,28.594122,16.941282,16.04201,32.98329,4.047042
23.0,34.574608,21.980532,19.992563,41.973095,4.640342
31.0,35.690075,22.907354,13.5001545,36.40751,4.724806
25.0,30.890936,19.30356,12.948674,32.252235,4.333312
18.0,22.575092,12.698496,9.27054,21.969036,3.528014
80.0,43.027424,36.510723,22.414639,58.92536,5.9635243
35.0,31.232569,18.852627,10.612992,29.465618,4.2934165
25.0,28.241314,17.757092,12.863612,30.620705,4.159256
32.0,31.198315,17.997034,21.08244,39.079475,4.186925
4.0,30.684261,16.8845,13.298403,30.182903,4.055256
16.0,27.189444,18.255074,14.74187,32.996944,4.196927
4.0,28.836239,25.119259,22.586338,47.705597,4.9345922
65.0,39.73054,29.270853,47.993073,77.26392,5.345043
52.0,29.486155,12.158846,17.549574,29.70842,3.4510925
40.0,27.42475,13.234205,12.531075,25.76528,3.6009395
12.0,23.268745,11.864053,11.862483,23.726536,3.4053428
36.0,25.43585,10.739333,14.205635,24.94497,3.2171578
43.0,29.386118,15.020111,18.493334,33.513443,3.8073895
30.0,28.439642,15.839903,25.06788,40.907784,3.9096649
56.0,42.337173,29.634869,22.186152,51.821022,5.3522863
24.0,33.225136,20.827732,14.992746,35.82048,4.513177
18.0,26.916561,11.246376,8.549697,19.796074,3.3045106
26.0,25.364943,11.178039,7.327521,18.50556,3.2982285
27.0,27.510324,15.717525,7.675438,23.392963,3.887281
47.0,33.094395,17.109135,15.404086,32.51322,4.07722
58.0,22.869053,12.440402,9.278975,21.719376,3.479313
8.0,34.46896,23.157364,12.496275,35.65364,4.77475
40.0,34.525593,19.837305,25.383242,45.220547,4.415059
60.0,28.886913,17.82003,7.441775,25.261805,4.163478
42.0,27.685434,14.703125,16.623312,31.326437,3.77495
32.0,25.298698,16.177265,12.283701,28.460966,3.972198
1.0,25.304394,16.022255,14.578245,30.6005,3.9647949
84.0,36.53588,24.88927,27.397259,52.28653,4.9303436
72.0,29.861744,17.782726,16.554073,34.3368,4.157173
20.0,29.256231,17.045712,11.996866,29.042578,4.086722
20.0,28.566137,16.566727,12.379294,28.946022,4.028571
40.0,29.355175,17.274286,7.4467573,24.721043,4.1050625
50.0,27.526428,14.028967,9.879063,23.90803,3.6974251
48.0,33.370457,19.772682,21.598202,41.370884,4.379028
57.0,30.70935,17.479519,23.071533,40.551052,4.128138
30.0,28.544079,14.427096,16.665127,31.092224,3.7153187
24.0,26.126469,14.559647,13.786804,28.34645,3.8025653
45.0,36.62359,25.919529,19.696016,45.615547,5.0187235
30.0,27.2909,15.477137,10.075229,25.552364,3.8872921
26.0,33.6572,25.96407,15.7822895,41.74636,5.038788
35.0,27.15147,14.296301,11.196135,25.492435,3.732243
34.0,33.65525,20.726116,29.039642,49.76576,4.4813347
11.0,30.488129,18.71867,26.031485,44.750153,4.280256
43.0,26.623127,12.967812,23.280764,36.248573,3.5652122
58.0,30.926834,18.055973,19.234596,37.29057,4.1935897
39.0,28.8392,19.341166,16.267273,35.608437,4.3262954
4.0,27.144596,15.290491,26.418438,41.70893,3.8544803
40.0,33.556557,17.463272,15.599907,33.06318,4.125724
45.0,27.944271,20.076172,20.059738,40.13591,4.3965783
90.0,32.14216,22.536777,14.348663,36.88544,4.706095
26.0,32.62976,16.700918,36.530495,53.231415,4.0171347
11.0,30.21735,19.022266,31.337719,50.359985,4.288323
33.0,27.51358,19.6212,20.757547,40.378746,4.390863
11.0,29.59605,14.264971,18.390995,32.655968,3.704726
44.0,27.86062,16.655338,14.485316,31.140656,4.032302
40.0,26.13367,13.516968,14.307398,27.824366,3.609454
30.0,34.122257,21.390991,17.64595,39.03694,4.5653014
60.0,33.54762,20.743053,13.022919,33.765972,4.501875
24.0,29.740383,18.579151,19.595507,38.17466,4.2360516
17.0,26.645767,16.093594,7.0188637,23.112457,3.9407716
47.0,27.946865,16.677687,12.91315,29.590836,4.021344
23.0,24.450508,12.058952,17.773722,29.832674,3.4315743
26.0,24.617619,15.184664,17.669924,32.854588,3.8479905
28.0,27.949978,14.195798,10.206795,24.402592,3.727267
6.0,26.557743,12.562517,9.626554,22.189072,3.5010467
58.0,32.495373,21.97528,24.990948,46.96623,4.617696
16.0,32.36146,18.78349,15.316368,34.099857,4.2636733
29.0,36.562077,25.509197,11.075193,36.58439,4.9716463
91.0,33.000153,20.757902,25.134413,45.892315,4.5126467
12.0,37.28534,26.945581,29.302404,56.247986,5.126006
80.0,40.177296,32.59569,23.198689,55.79438,5.631466
35.0,28.404514,17.230469,18.87387,36.10434,4.103541
52.0,31.846424,20.16193,21.56737,41.7293,4.442089
61.0,26.089352,13.2683,11.619907,24.888206,3.610307
57.0,33.30798,18.64531,15.588852,34.23416,4.270606
30.0,31.12294,17.254513,9.590101,26.844614,4.115217
37.0,28.024958,14.189479,25.543064,39.732544,3.6962113
4.0,38.290276,27.593777,28.886908,56.480682,5.199419
24.0,25.469412,11.535391,17.512014,29.047405,3.3499475
4.0,26.40632,13.257555,8.904642,22.162197,3.5969281
42.0,24.443096,10.8012,11.840746,22.641945,3.251702
45.0,31.98757,16.019669,6.0942235,22.113892,3.9831796
49.0,34.95977,22.459145,15.932513,38.39166,4.691384
18.0,31.7317,23.158152,23.574287,46.732437,4.740289
30.0,25.951818,13.858263,11.156849,25.015112,3.6822815
32.0,24.902374,11.566893,21.474545,33.041435,3.3450503
14.0,25.452885,11.348157,6.247698,17.595856,3.319112
50.0,28.09357,15.802656,16.05624,31.858896,3.9375103
64.0,37.44942,24.330402,33.36872,57.699123,4.877678
90.0,43.517624,35.503838,17.775248,53.279083,5.89446
13.0,28.459646,12.9908495,14.004695,26.995544,3.582782
34.0,27.049582,15.489232,6.594039,22.083271,3.8844383
63.0,34.5355,22.912153,29.061136,51.97329,4.695718
19.0,29.86031,17.858612,10.066034,27.924646,4.1919374
25.0,29.371685,17.670517,17.88362,35.55414,4.153415
26.0,28.594625,15.918104,19.283657,35.20176,3.925558
16.0,30.367695,19.479172,3.3956513,22.874823,4.377382
42.0,29.541388,16.694786,20.527744,37.22253,4.0285864
62.0,30.839413,16.852987,13.973246,30.826233,4.06989
90.0,29.661829,16.500454,15.224892,31.725346,4.021376
54.0,35.923122,22.804129,22.427254,45.231384,4.6916437
16.0,28.009043,14.670344,20.977095,35.647438,3.7778924
39.0,28.850718,15.150569,9.605517,24.756086,3.8365116
60.0,31.470129,19.235554,17.641453,36.877007,4.344838
31.0,34.047974,26.188446,22.551823,48.74027,5.039548
35.0,27.190536,12.945877,10.4831295,23.429007,3.5408523
4.0,32.495796,19.358234,11.989701,31.347935,4.3380995
58.0,34.734238,28.90524,26.442022,55.34726,5.2975974
85.0,34.316444,26.931522,25.551586,52.48311,5.1280465
54.0,29.23523,16.417385,11.897379,28.314764,3.9966576
40.0,31.77355,20.139051,20.894825,41.033875,4.4367075
11.0,24.066624,11.876497,6.119906,17.996403,3.4085279
32.0,26.894993,12.289678,7.343995,19.633673,3.454301
65.0,32.37258,19.048847,22.077225,41.126072,4.3186955
4.0,23.77274,13.4512,16.67149,30.122688,3.6268463
50.0,33.275185,24.75326,13.014357,37.767616,4.94534
13.0,31.283945,22.919209,14.521639,37.44085,4.72862
30.0,28.092236,14.3159685,12.231491,26.547459,3.7503338
25.0,24.576054,13.865852,9.017909,22.883762,3.697267
9.0,28.548513,15.281148,9.832251,25.1134,3.8280685
10.0,27.777843,11.99989,13.664899,25.66479,3.4146416
26.0,28.43841,12.714211,8.592508,21.30672,3.5089023
16.0,28.601055,13.95504,22.33404,36.289078,3.6613922
5.0,30.161926,16.641386,14.382582,31.023968,4.0279307
18.0,31.502844,18.419535,14.83214,33.251675,4.2289343
20.0,26.67464,15.543564,11.035986,26.57955,3.905508
70.0,31.000269,15.493276,18.022343,33.515617,3.909
2.0,28.295038,16.347424,20.585947,36.933372,3.9872582
5.0,31.013142,18.188057,33.0848,51.272858,4.197598
58.0,37.665993,26.11758,22.851143,48.968723,5.048719
16.0,26.589504,12.028103,15.462053,27.490156,3.4178016
60.0,42.568115,30.38031,23.475828,53.85614,5.456547
70.0,37.25356,31.029333,24.414677,55.444008,5.487609
6.0,28.487005,22.706158,19.037683,41.743843,4.717842
36.0,28.988468,18.984966,17.268764,36.25373,4.311065
27.0,31.281805,24.129686,17.168554,41.29824,4.825676
27.0,31.60044,17.236588,12.1572895,29.393877,4.1122212
2.0,32.199883,21.856075,34.839825,56.6959,4.5761
32.0,26.418629,12.644304,13.558273,26.202578,3.5048509
24.0,26.412985,16.591585,21.852533,38.44412,4.010576
49.0,26.731146,13.886499,10.966985,24.853485,3.660857
4.0,29.73109,18.551615,16.660564,35.21218,4.2681375
15.0,22.821247,11.772429,13.00794,24.780369,3.3884277
30.0,26.381495,15.271759,6.875468,22.147226,3.8910847
60.0,36.688362,23.115536,13.849706,36.96524,4.7571726
30.0,32.302628,20.657118,26.791983,47.4491,4.468028
8.0,33.387836,13.711161,23.935667,37.646828,3.6548533
5.0,35.891792,23.763828,26.247507,50.011337,4.819112
25.0,24.497936,12.179969,17.99266,30.17263,3.4097562
26.0,25.489037,10.827908,10.017692,20.8456,3.2612782
47.0,33.546215,21.096836,30.50203,51.598866,4.5295334
11.0,27.846863,16.071354,17.45678,33.528133,3.9536526
30.0,32.71105,16.918074,17.860676,34.778748,4.0787945
26.0,25.10755,10.415831,9.118342,19.534172,3.1940734
3.0,30.036503,17.90255,24.023031,41.925583,4.168681
20.0,32.910015,21.532703,19.417189,40.94989,4.566236
31.0,30.052114,14.033612,11.837673,25.871284,3.6913037
30.0,28.447443,18.111889,12.335388,30.447277,4.224933
27.0,29.99412,18.259113,11.174782,29.433895,4.240057
37.0,30.344152,15.043765,18.90922,33.952984,3.8406537
4.0,31.105951,17.594305,13.530893,31.125198,4.153108
24.0,29.781988,14.686809,13.976328,28.663136,3.7706006
50.0,33.31504,18.772802,25.794205,44.56701,4.271804
37.0,32.37029,19.15309,16.606474,35.759563,4.33858
2.0,30.57265,17.038101,19.069046,36.107147,4.0931177
24.0,33.998547,25.595928,16.566292,42.16222,5.0222845
30.0,28.232357,14.054385,21.719097,35.773483,3.6663213
53.0,40.656303,34.4237,36.44767,70.87137,5.816862
23.0,25.673056,14.645285,6.463603,21.108887,3.7722259
40.0,30.901962,22.128473,13.515042,35.643517,4.6505947
23.0,32.476166,14.4626255,9.335512,23.798138,3.76864
30.0,30.096872,13.997106,16.293896,30.291,3.6883073
14.0,25.354752,16.529911,11.090045,27.619957,3.9977145
43.0,30.79751,24.739126,15.074948,39.814075,4.8928704
10.0,31.856714,16.299046,17.080694,33.379738,3.9838147
30.0,29.272207,19.657528,10.883918,30.541447,4.38271
19.0,29.211609,18.266888,13.859415,32.126305,4.2155085
25.0,32.554375,22.037905,16.528534,38.566437,4.6493816
12.0,27.225803,16.851406,17.69307,34.544476,4.074329
48.0,30.88996,20.278913,18.138746,38.41766,4.4519114
2.0,25.955215,13.033842,12.85213,25.885971,3.5655446
40.0,31.239574,20.120039,25.225931,45.34597,4.395318
27.0,27.70325,12.637349,15.849866,28.487215,3.5249424
37.0,31.74705,28.11758,24.630587,52.74817,5.250783
40.0,34.082336,24.13615,19.417965,43.554115,4.8804564
70.0,30.490276,13.475073,10.540696,24.01577,3.6137855
79.0,45.92901,37.45006,28.002066,65.452126,6.0305123
47.0,29.503223,10.799319,16.651516,27.450836,3.269611
36.0,28.564404,16.32732,10.526159,26.85348,3.992868
8.0,26.821514,13.911815,10.559921,24.471737,3.6891441
17.0,32.251556,19.073767,23.554129,42.627895,4.327641
33.0,28.754328,13.819722,15.421704,29.241426,3.6527092
17.0,28.559591,22.241488,19.51526,41.75675,4.6495533
16.0,29.996456,20.089779,18.213404,38.303185,4.441628
13.0,25.75618,10.371271,4.97757,15.348841,3.166883
31.0,25.556227,16.463556,4.817981,21.281536,4.022522
26.0,27.555752,14.00298,9.646907,23.649887,3.7154007
37.0,27.496298,11.687888,16.268484,27.956371,3.3659217
78.0,32.407413,22.355387,15.292578,37.647964,4.6405907
27.0,25.221651,10.654502,10.147767,20.802269,3.2090497
5.0,31.440006,19.767025,34.665115,54.43214,4.3883514
60.0,31.441143,17.722569,24.484417,42.206985,4.154786
13.0,28.485825,12.613301,11.560171,24.173473,3.4976974
30.0,31.613775,21.168312,25.922394,47.090706,4.5052786
80.0,36.855293,23.577015,14.806791,38.383804,4.7859287
34.0,27.29566,13.377765,17.07288,30.450645,3.6067467
79.0,27.549402,12.608049,15.163289,27.77134,3.4839206
30.0,31.069698,18.247494,8.565091,26.812584,4.2048745
53.0,26.094757,10.454288,9.690978,20.145266,3.199908
7.0,30.438284,16.837782,9.753295,26.591076,4.066638
45.0,32.56715,31.461298,17.806149,49.26745,5.5381227
34.0,35.690964,23.290546,22.397459,45.688004,4.783254
30.0,35.401573,26.45068,23.543316,49.993996,5.1022453
54.0,40.717644,25.772263,33.262535,59.034798,5.0083766
40.0,30.534582,16.341583,11.472966,27.814548,3.9743152
14.0,32.329563,22.552532,11.836721,34.38925,4.7037396
1.0,28.292995,14.9968815,15.397461,30.394342,3.8336754
30.0,31.926538,18.937408,14.881454,33.818863,4.2782693
65.0,38.782204,26.927383,21.638306,48.56569,5.100827
2.0,31.588028,18.353395,14.3573475,32.710743,4.217786
28.0,29.093796,17.27684,11.79505,29.07189,4.129564
40.0,30.607697,13.808907,11.758584,25.56749,3.6653526
29.0,29.198313,16.295937,14.00178,30.297716,3.9866905
12.0,32.38055,23.6483,10.811491,34.459793,4.794361
21.0,34.33763,26.537786,17.42868,43.96647,5.1129866
40.0,27.118973,13.487541,8.684084,22.171625,3.6289163
14.0,30.756496,19.41704,19.304754,38.721794,4.341115
30.0,26.435247,12.621133,12.540968,25.162102,3.5141501
30.0,24.902765,13.537714,10.9792,24.516914,3.619646
1.0,32.57562,19.645103,14.130261,33.775364,4.352746
26.0,31.230396,17.810198,26.730738,44.540936,4.137681
25.0,32.79311,22.015049,7.985363,30.000412,4.6603556
21.0,31.535437,20.056015,9.799666,29.855682,4.381052
4.0,24.671696,12.595203,12.871611,25.466814,3.5223587
7.0,23.986393,11.02969,7.2928734,18.322563,3.2945595
29.0,24.737782,13.165912,10.075663,23.241573,3.573539
26.0,27.399405,13.703644,8.13827,21.841915,3.6698818
47.0,31.383636,18.015558,9.027113,27.042671,4.2213516
30.0,32.053673,21.37786,12.75054,34.1284,4.560635
53.0,27.85014,11.958034,20.194422,32.152454,3.4042695
29.0,27.323223,17.91633,17.88093,35.79726,4.1941876
6.0,26.313831,16.230658,12.89308,29.123737,3.9850335
52.0,28.00188,15.711764,21.129961,36.841724,3.9064522
17.0,29.78033,20.161875,16.50959,36.671463,4.415921
30.0,25.258902,11.249788,22.10091,33.3507,3.2803745
23.0,29.14619,16.69701,7.814307,24.511318,4.052327
25.0,28.893452,12.337901,22.041935,34.379837,3.4414265
65.0,36.686172,32.53994,20.498981,53.03892,5.644862
31.0,28.626165,18.303867,15.161702,33.46557,4.225084
20.0,31.882736,22.22959,13.599538,35.82913,4.6454062
6.0,29.058493,17.62484,21.364296,38.989136,4.1628838
8.0,28.419138,19.634315,18.586637,38.220955,4.372031
11.0,32.248363,20.803217,19.43091,40.234127,4.5083275
29.0,25.12524,11.046946,6.807662,17.854607,3.2798858
30.0,30.663143,25.652584,11.657275,37.30986,5.037604
25.0,29.28012,16.209461,19.628399,35.83786,3.9612782
31.0,27.5489,12.118274,15.93967,28.057943,3.4332874
26.0,30.537497,18.442698,9.15655,27.599247,4.2576227
50.0,30.979395,24.03896,18.194958,42.233917,4.85079
31.0,27.508793,10.938495,8.584614,19.52311,3.2761726
50.0,25.5814,11.7671795,15.140236,26.907415,3.3895886
33.0,27.228634,13.531073,11.567436,25.098509,3.6233535
49.0,32.792953,20.50787,23.344435,43.852303,4.451263
37.0,28.427576,16.624754,13.334574,29.959328,4.031588
44.0,28.064442,18.778893,13.9220705,32.700962,4.2834535
22.0,27.135416,15.9991665,9.357708,25.356874,3.951453
29.0,27.92695,16.11967,17.746845,33.866516,3.9759064
80.0,46.23905,41.226654,17.315607,58.54226,6.36535
16.0,30.883656,15.76691,23.203835,38.970745,3.9274807
5.0,27.342691,18.122396,20.960964,39.08336,4.1820164
1.0,33.36663,19.088219,26.362812,45.45103,4.2955313
50.0,41.22614,31.541119,20.630466,52.171585,5.5709014
1.0,28.97818,15.000776,12.49635,27.497128,3.8267121
35.0,31.122873,14.765178,11.951563,26.71674,3.821053
32.0,27.166729,14.185016,20.382652,34.56767,3.7100987
5.0,34.12635,22.537294,14.021753,36.559048,4.683879
22.0,29.08144,14.731249,17.95112,32.68237,3.787597
30.0,28.686625,14.747783,9.043184,23.790966,3.799755
7.0,32.31087,17.676325,31.220676,48.897003,4.172085
50.0,26.531494,10.899355,22.956936,33.856293,3.2249694
38.0,26.363605,12.922435,14.883061,27.805496,3.5646813
46.0,29.65535,15.832683,20.564365,36.39705,3.9114494
26.0,31.786884,22.052908,11.310354,33.363262,4.65898
4.0,28.1565,13.711962,25.19279,38.90475,3.6434174
24.0,27.45657,16.341818,13.814099,30.155918,3.9958553
25.0,29.370998,16.573444,19.714758,36.2882,4.0077543
14.0,35.21807,19.229807,15.259033,34.48884,4.3526845
38.0,27.765682,18.067774,15.381833,33.449608,4.2018156
69.0,35.252514,19.050457,30.502987,49.553444,4.302128
60.0,32.47133,17.90825,16.05212,33.960373,4.182884
12.0,31.819698,19.547586,14.606567,34.154152,4.3693476
40.0,29.033945,13.682612,10.995184,24.677795,3.6608768
22.0,29.67604,19.49644,17.705807,37.202248,4.3462844
26.0,27.577831,15.490186,16.563288,32.053474,3.8825583
41.0,28.362192,16.996264,16.25214,33.248405,4.0973754
9.0,35.586994,27.75256,11.236073,38.988632,5.203857
48.0,36.624508,23.131334,19.482918,42.61425,4.7575045
30.0,23.967262,10.455716,9.328235,19.78395,3.1908648
50.0,26.923727,15.198713,11.737978,26.936691,3.8541424
28.0,32.022926,20.688925,6.3809376,27.069862,4.49319
2.0,31.706951,17.43446,16.54437,33.97883,4.094964
1.0,33.720024,19.590452,12.466059,32.05651,4.392758
60.0,28.731955,19.91185,10.858221,30.770071,4.3739614
2.0,29.1849,18.723305,16.064014,34.78732,4.2775407
34.0,33.55853,18.709969,15.181836,33.891804,4.2816525
27.0,26.840216,16.800728,13.635294,30.436022,4.0682573
43.0,34.74048,29.320398,24.629942,53.95034,5.326423
51.0,26.069332,13.207018,11.490462,24.69748,3.5853295
70.0,31.329891,19.538528,11.799376,31.337904,4.369512
4.0,34.92315,24.250404,16.63733,40.887733,4.8801527
49.0,32.36116,15.725655,13.869795,29.59545,3.8833175
32.0,32.415318,24.106586,28.641195,52.74778,4.845889
47.0,37.809944,25.431225,32.375805,57.80703,4.9849524
38.0,26.31684,14.983751,17.61179,32.595543,3.8217385
85.0,33.98461,23.095879,19.914734,43.010612,4.7412753
25.0,27.583836,14.154892,9.58919,23.744081,3.7230554
18.0,30.870718,19.069136,10.87578,29.944916,4.343688
27.0,34.643684,20.969616,10.038959,31.008575,4.537909
26.0,23.530039,15.134214,15.516539,30.650753,3.8050218
18.0,24.52599,13.343214,7.307461,20.650675,3.6205356
7.0,31.636703,17.152237,17.07549,34.22773,4.075682
5.0,26.119238,13.485413,11.32445,24.809862,3.5807004
26.0,26.64329,13.506635,19.706867,33.2135,3.6239662
18.0,30.579025,17.828531,24.282207,42.11074,4.1553955
46.0,26.59444,14.888969,11.989146,26.878117,3.7994697
36.0,31.367014,19.670073,18.26044,37.93051,4.3767567
6.0,29.310501,17.43179,18.525455,35.957245,4.1123643
34.0,36.662968,22.29104,10.984712,33.275753,4.6878667
70.0,34.282917,30.50935,9.285906,39.795258,5.457324
29.0,30.68385,20.64405,12.239849,32.8839,4.5115423
38.0,29.978394,18.329168,12.151582,30.480751,4.223135
25.0,25.034695,9.85711,12.777967,22.635078,3.088635
6.0,26.87742,14.876474,21.736431,36.612907,3.8053746
42.0,35.51997,28.041767,23.966782,52.00855,5.2378435
29.0,30.494244,17.704016,19.085255,36.78927,4.149291
2.0,32.933296,18.176033,22.712606,40.88864,4.219658
70.0,35.00914,20.03352,21.854961,41.88848,4.4409776
34.0,24.926517,12.389067,16.617586,29.006653,3.4694946
49.0,28.44925,12.550376,9.827139,22.377514,3.508574
1.0,34.28486,20.501566,24.162851,44.664417,4.453542
25.0,30.881458,18.065296,10.259598,28.324894,4.2067776
70.0,35.791763,18.601654,12.318975,30.92063,4.2846317
65.0,39.982178,23.755898,22.820389,46.576286,4.814916
27.0,25.73931,12.746314,8.468523,21.214836,3.5155354
11.0,26.820608,12.013784,12.947558,24.961342,3.4132805
12.0,29.347836,20.679417,10.305724,30.985142,4.4784813
18.0,28.81229,14.910736,20.922611,35.833347,3.8090806
21.0,29.748407,20.46851,34.10273,54.57124,4.482995
25.0,31.149729,17.345648,10.837626,28.183273,4.118907
34.0,27.082554,13.266002,20.276957,33.542957,3.5667853
56.0,27.849146,15.362268,8.654475,24.016743,3.8540535
16.0,23.18784,9.869013,14.95236,24.821373,3.1024919
54.0,31.390356,21.776413,13.461795,35.23821,4.625484
40.0,29.88554,20.861536,12.46697,33.328506,4.5042257
22.0,33.308178,19.648922,19.450275,39.099197,4.3723125
69.0,35.660667,27.279804,14.203181,41.482986,5.167017
25.0,29.760702,15.2647915,12.839998,28.10479,3.8693287
43.0,41.0306,29.442093,24.189264,53.631355,5.3557954
30.0,27.328665,13.91837,14.810389,28.72876,3.692742
26.0,25.007067,11.399578,12.0234585,23.423037,3.3342113
42.0,28.827011,15.79001,11.272654,27.062664,3.9109035
52.0,33.40024,19.006481,16.94743,35.95391,4.331256
32.0,30.097452,17.339924,13.48188,30.821804,4.1148415
50.0,30.396835,16.261759,27.969385,44.231144,3.9664962
26.0,25.937164,13.3211975,11.451235,24.772432,3.6004586
4.0,31.085901,16.595577,16.933008,33.528587,4.0306807
2.0,28.786896,16.99137,16.1975,33.18887,4.038354
26.0,24.480396,10.523942,13.890427,24.414368,3.2136548
70.0,32.34318,21.516487,12.417278,33.933765,4.58739
