y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
44.08108,38.25643,20.47646,3.099001,23.57546,4.47771
65.46154,39.619663,19.980112,1.6131451,21.593258,4.436153
8.621622,28.026112,22.496136,2.3514047,24.84754,4.6956644
28.421053,24.77555,14.607262,1.3633968,15.970658,3.7843513
51.205128,27.2212,14.928782,0.9958992,15.924682,3.8349729
36.95,30.293583,14.608182,1.5892234,16.197405,3.7851214
22.756756,27.002222,19.49211,1.9571785,21.449287,4.3669825
22.051283,30.897577,20.171482,1.0106192,21.182102,4.397882
27.871796,27.84075,20.37296,0.8514393,21.224398,4.46966
24.702703,16.564678,8.062957,0.68887377,8.751831,2.794097
31.512821,23.27461,18.106781,0.6965715,18.803352,4.2170963
44.2973,47.635395,27.187359,1.2325832,28.419943,5.1701307
54.46154,37.045635,20.728817,2.1399999,22.868816,4.534015
35.342106,37.633976,30.539062,2.2654734,32.804535,5.4636335
29.68421,20.932037,8.511387,1.1910621,9.702449,2.8967943
39.236843,36.514698,23.65765,3.9310944,27.588745,4.8233633
34.875,32.55345,23.395237,2.588023,25.98326,4.804764
28.3,23.86449,12.781642,1.9965601,14.778202,3.5500476
26.18919,26.98146,10.942748,1.4482515,12.391,3.278165
28.02564,21.146923,14.363278,2.2320914,16.59537,3.7076454
68.702705,18.354177,6.9638977,1.0672432,8.031141,2.6039813
40.05,38.05494,28.947937,2.3393846,31.287321,5.356103
37.026318,27.603115,17.233934,2.121842,19.355776,4.10324
49.0,36.286373,18.506369,1.8102112,20.31658,4.2719564
17.972973,30.737228,18.932764,1.2612221,20.193987,4.3343883
34.36842,26.507061,23.23682,1.5621822,24.799002,4.789126
29.578947,35.07189,22.463509,2.3108459,24.774355,4.691939
32.92105,35.86759,15.788196,3.1987023,18.986898,3.927939
15.342105,33.0438,19.334614,0.7506328,20.085247,4.376403
47.62162,31.09016,18.80201,2.7819304,21.58394,4.3043046
28.205128,29.833126,22.928999,1.9258204,24.85482,4.7328825
72.333336,40.50032,24.590254,3.7291782,28.319431,4.900045
10.948718,13.954602,7.5293684,1.1519467,8.681315,2.6220937
37.307693,34.65905,26.664871,1.6254305,28.290302,5.1289225
7.9459457,17.495901,10.104879,1.3220111,11.42689,3.0892658
32.594593,24.420486,12.544297,1.0254538,13.569751,3.4736576
56.74359,50.530636,26.206354,2.190198,28.396553,5.094428
32.333332,28.98114,17.33743,1.5743032,18.911732,4.126668
6.282051,18.132906,17.005493,1.3571713,18.362665,4.0789175
21.578947,15.199895,4.899308,0.95726776,5.856576,2.1822305
67.97369,44.787865,23.563896,2.3704169,25.934313,4.785762
15.394737,12.168107,6.140208,0.66014403,6.8003516,2.4277244
44.025642,39.531937,27.078197,2.8475926,29.92579,5.1582947
42.13889,57.27765,33.652756,3.1749098,36.827667,5.7750425
26.76923,30.433939,24.512522,1.2959998,25.808521,4.9195766
18.358974,22.923243,9.965887,1.2575502,11.223437,3.1240115
29.512821,20.706974,10.285358,1.9530487,12.238407,3.1743731
16.368422,25.160406,15.886606,2.1661017,18.052708,3.9532573
13.846154,22.485321,10.117324,1.4351083,11.552432,3.1179883
29.868422,32.710907,19.60914,1.1224172,20.731558,4.3450155
26.0,22.087456,12.776955,1.0506868,13.8276415,3.4480462
57.128204,43.15679,33.584175,2.2541797,35.838356,5.6861963
10.184211,26.828268,11.256194,1.4236624,12.679856,3.3332334
25.736841,21.642902,9.699926,1.2537969,10.953723,3.0831962
27.131578,31.795414,24.842001,2.308092,27.150093,4.9345803
57.605263,42.924953,24.312115,3.0127573,27.324871,4.8745155
13.27027,24.726156,15.464221,0.68182695,16.146048,3.8860104
31.897436,30.503576,12.4202175,2.2995603,14.719778,3.498996
9.054054,28.537302,11.650219,1.073468,12.723687,3.3438442
25.368422,28.198313,24.422504,1.852052,26.274557,4.8990865
22.263159,29.56091,20.180822,1.1274384,21.30826,4.46363
25.333334,32.00805,20.455444,1.12657,21.582014,4.4863477
59.23077,55.217247,26.78276,3.1536636,29.936424,5.15085
22.846153,28.154613,23.372799,0.86950004,24.242298,4.780061
18.052631,21.26109,10.867805,0.37053472,11.238339,3.2768562
30.736841,35.935905,23.692467,2.9008193,26.593287,4.8255324
18.282051,14.936676,6.987323,0.7509749,7.7382975,2.61184
33.973682,31.240973,18.318295,1.9738884,20.292183,4.254307
29.756756,27.514196,17.171537,2.0107684,19.182306,4.0374937
47.589745,35.45462,23.557861,1.845155,25.403017,4.7254558
9.842105,36.626125,23.983553,1.8970108,25.880564,4.8342957
23.35135,30.62792,21.511385,1.3948631,22.906248,4.6065817
25.923077,35.480095,27.311863,1.8837255,29.19559,5.1731334
39.53846,33.80769,19.957638,2.0639758,22.021614,4.4275746
27.0,27.716995,21.297699,0.8615068,22.159206,4.5853567
25.710526,28.508326,18.425812,2.443545,20.869356,4.2546015
26.921053,34.274586,17.253923,2.40016,19.654083,4.137901
1.1388888,7.693652,2.0923297,0.6729272,2.765257,1.4186547
30.333334,25.655024,16.029444,1.0842397,17.113684,3.9789436
78.0,40.146904,27.831669,5.6784043,33.510075,5.24185
53.53846,34.84324,19.47308,2.4009874,21.874067,4.39375
22.236841,20.963877,12.94105,1.1149284,14.055978,3.5773377
54.86842,38.560097,24.097343,1.3836626,25.481007,4.881133
27.692308,20.514761,8.715933,1.3128659,10.028799,2.9302552
38.210526,32.92751,29.67445,1.3470027,31.021452,5.3970304
44.63158,46.90289,26.251862,2.2615464,28.513409,5.094631
49.685715,43.645485,28.179663,3.4728065,31.65247,5.2691045
33.225,40.06714,31.63974,3.5749729,35.214714,5.5976768
12.894737,19.309107,8.589731,0.5978535,9.187585,2.9118876
26.972973,24.49366,16.539576,1.6272717,18.166847,4.0411596
27.447369,25.864166,14.22403,1.4249309,15.64896,3.7353585
21.615385,27.270248,24.993345,2.182537,27.175882,4.9454746
14.307693,14.559871,6.832788,0.5712913,7.4040794,2.5796828
31.512821,31.70838,18.47855,1.6153345,20.093884,4.263486
9.358974,22.788551,21.447203,1.3168858,22.764088,4.609366
48.307693,24.77576,17.875023,1.5179436,19.392967,4.183143
35.27027,31.470356,21.170937,1.0725906,22.243526,4.573801
53.307693,42.073296,24.65113,1.2769086,25.92804,4.9386578
57.36842,37.977222,30.724506,2.9655628,33.69007,5.5175056
30.052631,29.367565,15.69911,2.1787972,17.877907,3.8998535
70.189186,54.096203,27.137966,1.4924381,28.630404,5.172052
36.972973,27.407755,14.968341,1.0731732,16.041513,3.8296897
37.605263,16.399878,7.892497,1.0123703,8.904867,2.7434092
21.68421,16.833271,7.349036,0.7336908,8.082727,2.6848102
69.289474,48.06615,29.642523,3.2784877,32.92101,5.386425
38.325,28.185429,11.596713,1.4618171,13.05853,3.350558
57.384617,42.47277,20.14729,2.0626292,22.209919,4.4674826
26.657894,25.215023,17.466831,0.7341423,18.200974,4.152799
21.842106,15.612798,9.524516,0.52119464,10.045711,3.017247
4.1578946,8.287404,3.1688597,0.73758537,3.906445,1.7501144
56.5,28.897696,16.051376,1.8699081,17.921284,3.955455
43.289474,43.142918,30.76893,2.8040886,33.57302,5.5237093
25.564102,28.742542,12.806099,1.1435256,13.949625,3.5336647
28.27027,35.7871,29.01498,2.8902316,31.905212,5.334237
31.076923,28.361603,20.177032,1.6415781,21.818611,4.452197
38.076923,36.211998,26.472748,1.3943961,27.867144,5.105755
48.405407,22.972416,19.311459,1.2262745,20.537733,4.354024
19.86111,29.460796,21.440737,1.7056259,23.146362,4.605509
41.526318,28.331888,20.878393,1.6365427,22.514936,4.5277567
22.486486,28.063847,23.668663,1.8329853,25.501648,4.836296
43.526318,43.908283,27.647665,2.3546052,30.00227,5.229987
60.05263,46.02848,26.735336,2.9828873,29.718224,5.1479506
31.710526,21.795841,12.681993,1.590156,14.272148,3.5143783
79.111115,29.783558,11.538003,1.3028166,12.840819,3.3200164
48.2973,43.773216,23.020338,3.1901186,26.210457,4.767308
3.3947368,16.855892,7.316842,0.61896974,7.935812,2.6812718
5.717949,11.792057,5.6321464,0.6110762,6.2432227,2.2823637
39.25641,33.743942,13.404729,3.837381,17.24211,3.62504
32.5,19.955849,14.428942,0.80194646,15.230888,3.7725806
48.710526,23.352478,14.37647,0.6483961,15.024866,3.7713935
54.842106,56.8456,29.93728,2.3432274,32.28051,5.429723
28.18421,34.18085,22.909931,2.0958328,25.005764,4.7402973
30.27027,37.527824,24.156887,2.4826007,26.639488,4.88627
28.921053,34.145836,18.471458,1.3015306,19.77299,4.275113
34.54054,14.643881,7.888846,0.8136279,8.702474,2.7785108
8.871795,22.591436,15.677149,1.3697313,17.04688,3.9362366
24.375,32.030796,21.362497,0.941726,22.304224,4.59587
29.105263,24.02736,12.778685,1.1117758,13.89046,3.4746444
26.944445,38.002438,23.694141,2.878712,26.572853,4.8458724
36.53846,31.439312,19.509953,1.4260175,20.93597,4.363614
24.736841,33.2652,25.353767,1.529839,26.883606,5.0071726
7.3157897,12.452806,5.273977,0.48351926,5.757496,2.2782323
41.820515,36.949215,32.10706,1.2867194,33.39378,5.627382
69.0,52.024994,30.174759,3.2045217,33.37928,5.4627814
31.641026,25.502497,22.32807,2.2801757,24.608246,4.689175
24.210526,24.916836,13.406706,1.5410095,14.947716,3.6301236
31.923077,27.352615,18.571186,0.734001,19.305187,4.287024
39.15,34.963318,20.929613,1.0794312,22.009045,4.5541162
33.205128,32.14467,15.045924,3.5914688,18.637394,3.814137
41.71795,27.7409,15.756828,1.2242984,16.981127,3.9317067
34.236843,26.757877,21.69414,1.6930683,23.387207,4.6239057
27.578947,31.417263,20.636662,2.1901789,22.82684,4.5182257
28.435898,40.40913,27.95111,1.0981519,29.049263,5.261008
21.5,20.347055,12.598951,1.7220722,14.321024,3.5257797
79.8421,45.936012,36.286263,2.9512305,39.23749,5.9513226
40.435898,32.6345,19.11546,1.9145384,21.029999,4.3321066
26.789474,34.331867,25.50547,1.8626223,27.368092,4.990726
35.76923,26.23111,14.344381,0.93173105,15.276113,3.7442317
3.1842105,4.134977,1.687198,0.24708252,1.9342805,1.2835121
16.243244,22.463018,10.674822,1.1589301,11.833752,3.2404835
5.4210525,13.629494,7.003623,0.4000497,7.4036727,2.5972934
64.52631,55.461586,31.57841,3.305159,34.883568,5.556333
43.725,33.246624,20.73704,3.1749644,23.912004,4.4751883
37.894737,30.693623,16.370731,1.8255402,18.196272,4.0207677
9.921053,11.95831,6.013484,1.327047,7.340531,2.4166918
31.447369,28.615055,15.012243,2.1435018,17.155745,3.8099504
33.076923,23.705023,13.138353,1.4364644,14.574818,3.5882695
38.42105,31.523388,16.765545,1.4482067,18.21375,4.079846
62.897434,51.0537,29.619543,5.189661,34.809204,5.3946075
26.432432,34.77009,29.135654,1.7806498,30.916304,5.3199086
25.131578,36.186577,13.178534,1.3806489,14.559182,3.6036935
30.45946,25.125835,12.987262,1.4817108,14.468972,3.5769646
29.0,32.19297,18.271236,0.9778966,19.249132,4.2400217
49.05128,31.431122,16.184635,2.05964,18.244274,3.979382
53.91892,30.092205,18.472853,1.3370193,19.809872,4.2465067
7.4864864,13.408144,7.399953,0.51192063,7.9118733,2.6963403
46.864864,41.786366,23.119629,2.448518,25.568148,4.7878904
56.6,38.177845,29.489147,1.269544,30.758692,5.407101
48.81579,33.813133,18.827711,2.2707057,21.098417,4.2537565
25.666666,20.711657,11.34212,2.943939,14.286059,3.3190327
1.1025641,11.596071,4.7353315,1.2715003,6.006832,2.0813272
78.08108,54.65213,32.822227,4.275628,37.097855,5.692047
64.05556,37.315544,19.366463,0.9336201,20.300083,4.3852835
28.486486,21.17107,14.125336,1.8945506,16.019886,3.6997497
22.5,28.520395,23.31902,1.4358712,24.75489,4.790946
36.435898,31.748346,16.574493,1.8100866,18.38458,4.03695
46.23077,38.506283,25.13824,2.6951327,27.833374,4.98672
49.07895,35.549675,21.261913,2.00338,23.265293,4.574195
39.128204,36.90627,28.498734,1.7181127,30.216846,5.3146386
34.05128,47.181267,30.559109,3.3647828,33.923893,5.4961176
24.0,28.46041,25.118572,2.0389638,27.157536,4.972253
44.837837,38.893265,20.379084,2.4870682,22.866152,4.4732428
23.131578,25.033838,17.318974,2.7059615,20.024935,4.0865507
24.871796,35.718536,21.194193,1.7639854,22.958178,4.5780334
38.54054,15.26871,6.3701863,0.9089826,7.279169,2.4708288
40.210526,26.889553,17.464329,1.8090127,19.273342,4.105489
7.5897436,9.64111,3.1229527,0.9017361,4.0246887,1.7332062
46.48649,35.860344,21.493608,2.7663698,24.25998,4.6101446
62.105263,39.87129,22.312534,2.5956423,24.908176,4.6810517
39.05128,34.582664,16.824009,1.241193,18.065203,4.06883
4.868421,15.230693,7.3011346,1.1199411,8.421076,2.6434178
40.51351,15.212595,9.168861,0.65144193,9.820303,2.9802809
35.526318,30.926243,28.009363,2.9956279,31.004992,5.2525043
80.35897,32.607327,14.355299,2.000099,16.355398,3.719624
32.13158,32.8992,18.82038,1.0831825,19.903563,4.313596
11.230769,19.14729,15.096701,2.2026508,17.29935,3.8432357
25.31579,32.367508,27.95845,2.9566739,30.915125,5.2576766
15.421053,16.364117,10.502207,2.0465162,12.548723,3.101521
38.05263,28.75204,24.722267,1.1060574,25.828325,4.928631
34.410255,28.908558,19.789341,0.7349602,20.524302,4.4260473
34.2973,40.596138,22.467222,4.3608146,26.828037,4.70873
44.076923,33.252728,24.287111,1.6559006,25.943012,4.8900948
29.81579,21.758188,9.005998,0.7330175,9.739016,2.964648
25.18421,24.827793,15.568524,1.2778032,16.846327,3.909909
48.871796,39.18777,26.55719,2.5791254,29.136314,5.1313853
26.405405,30.683859,20.545126,1.5716641,22.11679,4.4590516
30.45946,26.804235,13.580768,1.4682758,15.049044,3.6584601
29.552631,20.988537,9.900114,0.6287724,10.528887,3.1265087
7.394737,25.096758,15.725751,1.2849716,17.010723,3.9415202
51.736843,23.662123,11.64284,1.0256388,12.668479,3.373569
27.461538,22.904356,12.434523,0.9122235,13.346746,3.487641
32.45946,31.506842,17.30718,1.4514868,18.758667,4.126733
79.289474,46.876358,20.311495,3.539758,23.851254,4.450841
17.945946,20.43449,13.204549,0.93939656,14.143946,3.6151435
80.0,65.440285,48.20296,5.4007072,53.60367,6.901764
35.13158,36.043633,17.034513,1.5896822,18.624195,4.073062
54.27027,39.046,34.60778,2.7884057,37.396187,5.8499813
28.525,19.976645,12.850787,0.7604729,13.61126,3.5576863
63.333332,36.174545,23.88047,1.7492393,25.62971,4.8523593
34.564102,35.370052,18.46076,1.6492283,20.10999,4.251025
40.243244,36.717144,23.005869,3.2438557,26.249725,4.7098265
3.6756756,1.6772907,0.8373743,0.13573757,0.97311187,0.8913277
29.108109,30.094995,18.301876,2.0104213,20.312298,4.2567234
5.5128207,9.219123,3.111641,0.37154913,3.48319,1.7025454
36.325,38.348972,21.198128,2.2751184,23.473246,4.579011
42.564102,31.771313,14.208397,2.4455256,16.653923,3.7497258
64.46154,49.10303,29.894272,5.985075,35.87935,5.417259
21.605263,30.927975,24.996532,1.0553731,26.051905,4.965214
26.435898,27.826122,17.090796,1.4400411,18.530836,4.0793467
25.921053,27.366638,11.23567,0.670752,11.906422,3.3140907
17.45946,17.921604,10.065554,0.982138,11.047691,3.1408138
48.86842,31.060482,21.30039,2.315611,23.616001,4.597062
71.35897,48.803467,30.692114,2.6596847,33.3518,5.506467
81.68421,55.250328,33.534912,4.5627465,38.09766,5.754703
11.179487,24.493502,12.912395,0.61623424,13.528628,3.5634964
40.74359,19.962276,11.026797,0.8258982,11.852695,3.2680244
61.71795,36.93515,13.64817,2.198624,15.846794,3.648458
22.526316,31.151428,18.77638,1.8028781,20.579258,4.3052115
22.263159,32.65264,30.317957,2.168492,32.48645,5.471806
18.081081,28.198446,21.161386,1.1759493,22.337336,4.581847
21.410257,23.714176,15.516657,1.5858529,17.10251,3.919273
40.13158,38.914585,18.466936,2.989117,21.456053,4.2537827
47.23077,29.987082,20.962996,1.9861904,22.949186,4.5474634
70.3,19.353434,12.232264,0.6546858,12.88695,3.4521172
55.974358,47.92605,25.563416,2.864525,28.42794,5.0302434
19.205128,21.99836,14.742145,0.6618025,15.403947,3.8172524
40.55263,30.681534,15.278348,1.8056511,17.084,3.8780937
62.410255,31.762762,16.405407,2.310686,18.716093,4.01236
27.210526,27.754871,23.437916,3.6229463,27.060862,4.7991147
43.615383,33.30112,17.405201,1.6075954,19.012796,4.1287627
4.025641,7.1752625,2.0955346,0.570711,2.6662455,1.417204
58.236843,37.041798,28.555317,1.7405134,30.29583,5.3032618
79.61539,34.59066,22.076002,1.7503551,23.826357,4.6753592
52.05263,31.260456,20.982334,1.6417968,22.62413,4.5334105
36.342106,19.802357,13.332603,0.5299119,13.862515,3.6146553
7.9,18.880083,8.344604,0.7900664,9.13467,2.8388352
31.342106,36.44381,14.200251,2.029822,16.230072,3.7422938
66.21622,41.70545,22.637173,2.4517245,25.088898,4.703463
6.1282053,23.823563,18.291864,1.9305439,20.222408,4.23553
56.974358,46.032238,35.330215,2.3255463,37.65576,5.9119687
12.48718,33.114746,20.285696,0.8041986,21.089895,4.461535
30.675676,38.35302,21.90929,2.098042,24.007332,4.657281
30.216217,26.768219,21.64642,2.661764,24.308184,4.59916
8.621622,6.1142063,2.9366224,0.32920972,3.2658322,1.6757038
6.3513513,14.069074,9.628717,0.46915802,10.097876,3.0536406
19.368422,34.857456,28.068808,2.8591492,30.927958,5.275498
18.368422,28.694952,23.369495,2.4100256,25.779522,4.792076
4.205128,24.20931,13.554797,1.0005232,14.555321,3.6199803
15.538462,30.881714,14.386559,0.9515109,15.33807,3.7272842
27.868422,31.757914,18.122396,1.1594355,19.281832,4.183358
68.72222,40.032825,26.28941,1.7008803,27.99029,5.103276
3.3589745,12.14057,4.4802866,0.77607125,5.2563577,2.0671208
4.605263,10.181469,4.1957335,0.66248643,4.85822,2.0113645
55.55263,47.29016,19.757193,5.6243753,25.381569,4.411887
18.378378,27.636063,24.917137,0.94531745,25.862455,4.9547663
62.51282,52.77715,33.419376,2.7868657,36.20624,5.7441516
73.07692,49.835514,25.50912,5.6729784,31.182098,5.0173726
6.5,24.068167,11.639948,0.94956696,12.589515,3.3551338
38.384617,31.095798,19.987942,1.7502785,21.73822,4.439502
31.692308,30.326687,19.423794,1.8015316,21.225325,4.3804536
26.5,39.741737,17.836824,1.7814248,19.61825,4.206029
3.375,15.742763,9.17817,1.1883409,10.366511,3.002832
31.305555,33.239544,21.263874,1.7506689,23.014544,4.578392
33.28205,29.735641,19.790632,2.2422998,22.032932,4.364793
50.86842,43.842865,26.740627,3.159193,29.89982,5.1423717
4.9473686,7.4512863,2.2829888,0.44979924,2.732788,1.4317447
16.162163,28.304764,21.692043,1.6751589,23.367203,4.5849366
39.675,25.999592,15.418909,0.9745057,16.393415,3.896155
57.026318,41.398384,21.303028,5.245841,26.54887,4.584227
42.410255,36.532997,20.930742,2.6763868,23.607128,4.5369096
8.447369,26.939846,17.501709,1.3653419,18.86705,4.153184
4.25641,12.347625,4.5842986,0.6454721,5.2297707,2.085273
34.07895,33.043167,22.114218,0.9384779,23.052696,4.677999
17.615385,17.217726,9.505727,0.8803886,10.386115,3.0398762
37.692307,35.418907,19.46627,1.5644116,21.030682,4.379337
11.256411,26.292347,11.213101,1.0671815,12.280283,3.32437
28.578947,42.300022,21.782404,1.1910398,22.973444,4.6345625
26.297297,37.25504,31.544079,1.6043599,33.148438,5.5529146
3.054054,22.34254,12.107862,0.87198293,12.979845,3.4232507
24.594595,29.736343,25.241796,3.7320933,28.97389,4.9680643
31.794872,30.290869,16.160097,2.339529,18.499626,3.9803224
23.578947,28.907919,20.615606,1.1588681,21.774475,4.498753
24.307692,27.567783,20.506819,1.7641985,22.271017,4.505282
38.42105,50.882893,24.660872,5.2700853,29.930958,4.9350557
2.6153846,6.6329536,2.358941,0.25790572,2.6168468,1.5066159
23.157894,38.402996,20.01238,1.9344858,21.946867,4.433526
49.974358,44.169605,23.837187,4.231858,28.069044,4.8574495
37.128204,32.2964,16.010035,1.4989568,17.508991,3.9728668
2.1842105,9.547683,3.4607475,0.3557629,3.8165104,1.8288071
25.789474,33.53716,25.131878,3.3389575,28.470835,4.9252143
27.717949,22.535294,10.759799,1.1211412,11.88094,3.2334416
48.675674,37.347965,20.261417,1.6227821,21.8842,4.466609
28.894737,18.495964,10.516001,1.0106146,11.526615,3.2002423
34.973682,36.498306,34.097454,2.9992712,37.096725,5.8009315
28.289474,35.54057,21.195642,1.3768685,22.572512,4.5802593
26.461538,36.506744,21.430763,1.8639896,23.294752,4.607234
16.5,22.931818,12.083327,1.074486,13.157813,3.446631
33.846153,36.077282,24.459906,1.3646276,25.824533,4.8799863
8.333333,41.521725,34.551155,4.7131605,39.264317,5.84198
36.128204,27.81129,16.946087,1.6303451,18.576431,4.0669465
23.789474,31.20223,20.047438,1.6255261,21.672964,4.3970575
27.923077,26.75008,19.50408,1.364147,20.868227,4.2934303
11.805555,35.432976,26.597818,1.7741921,28.372011,5.0816917
43.333332,34.298832,19.615492,2.8747969,22.490288,4.374846
3.5128205,20.601233,13.24114,1.0717379,14.312879,3.597446
37.666668,34.729267,19.848927,1.7393725,21.588299,4.4102373
28.692308,28.280115,15.302986,1.3568561,16.659842,3.875686
33.846153,38.385345,32.808636,2.165246,34.97388,5.7017703
49.410255,36.259064,22.456608,2.7434347,25.200043,4.697355
61.13158,20.285526,10.838992,1.2534952,12.092487,3.22869
74.63158,52.629444,27.51833,3.6970322,31.215363,5.2151837
49.81579,30.184332,15.565302,1.3371058,16.902409,3.913777
42.026318,35.211853,23.53563,2.647,26.182629,4.8215456
5.3846154,15.752658,6.4222765,0.92993844,7.352215,2.5003524
24.948717,25.689026,15.771826,1.8602142,17.63204,3.9313521
32.63158,26.698526,13.222778,1.5118821,14.73466,3.60914
21.666666,22.525665,16.045883,0.90246314,16.948347,3.9588542
15.384615,33.50379,19.871544,1.2657425,21.137287,4.4238424
13.054054,26.998367,15.795126,1.2405641,17.03569,3.93898
31.692308,26.210485,19.10431,1.4485515,20.55286,4.349173
30.641026,28.51325,23.214685,2.081977,25.296661,4.744764
32.51351,29.913631,15.602266,1.4822032,17.084469,3.9274468
68.76923,45.24768,26.85207,3.3266654,30.178736,5.150066
21.897436,23.950882,14.469157,1.5668067,16.035963,3.7551274
4.4358974,2.4259799,0.5527189,0.21292444,0.7656433,0.69880265
54.648647,39.24249,28.152405,2.8354454,30.98785,5.2836223
21.72973,17.898558,9.278165,0.9936503,10.271815,2.9988923
28.864864,27.558132,17.896849,1.1150129,19.011862,4.198561
74.46154,48.70772,28.10429,5.2438807,33.34817,5.261477
36.666668,30.763926,19.311731,1.4890262,20.800758,4.362328
45.42105,25.443947,11.57204,1.2711818,12.843222,3.3800302
30.75,32.99615,21.697483,1.5784012,23.275885,4.6321106
52.692307,32.55021,18.751263,1.9199693,20.671232,4.3075385
7.131579,29.7893,23.508015,1.4572146,24.965229,4.8180766
41.94872,36.593758,25.932425,0.96394074,26.896366,5.0541363
37.48718,45.1475,25.900211,1.8656094,27.765821,5.0598993
33.105263,30.501205,15.046666,1.6140735,16.66074,3.8462834
56.55263,49.479076,25.904236,3.9691517,29.873388,5.0522766
33.394737,25.107227,14.362368,0.8882065,15.250574,3.730627
16.263159,35.33982,23.046814,0.7903667,23.837181,4.765904
1.0,6.5052757,2.0049827,0.36109635,2.366079,1.3816557
24.894737,42.996204,26.01914,3.6708457,29.689985,5.061731
66.702705,51.38578,28.148075,6.4347,34.582775,5.2699947
1.8108108,5.5715256,2.4903274,0.52451193,3.0148392,1.5478462
36.128204,28.782104,20.37296,1.8235973,22.196556,4.4891825
32.871796,31.263968,21.971235,3.328566,25.2998,4.6435447
24.263159,29.5312,20.978521,0.80785686,21.786379,4.51451
21.368422,40.44181,21.588552,2.225776,23.81433,4.600999
23.666666,32.98498,19.5565,2.5938916,22.15039,4.3753877
47.57895,44.91269,27.578497,2.9979613,30.576458,5.2125587
12.846154,29.26141,16.27265,1.0141337,17.286783,3.9981053
26.131578,25.739782,17.130423,1.1316432,18.262066,4.103718
22.64865,28.918442,16.061745,0.8809713,16.942717,3.9776611
1.3947369,4.093085,1.3384799,0.16384208,1.502322,1.1338856
26.108109,33.460827,19.509218,1.3167874,20.826006,4.3737364
27.31579,40.59041,35.78396,1.5572088,37.341167,5.9321375
25.421053,27.6034,23.100615,2.4505455,25.55116,4.7698526
3.975,18.577614,13.704679,0.9269686,14.631647,3.681315
5.179487,30.765005,24.27547,1.3273121,25.602783,4.8986073
33.74359,29.967672,19.879679,3.4700356,23.349714,4.383048
27.307692,26.427637,18.665882,1.1232625,19.789145,4.284916
35.31579,34.86265,20.039625,1.1179283,21.157553,4.4422674
37.05128,28.324291,16.596405,1.7539301,18.350334,4.042108
42.945946,40.508553,27.892065,1.6601458,29.552212,5.246619
18.0,27.425497,21.47015,1.689441,23.159592,4.6034303
6.3076925,9.457732,3.4060607,0.50728595,3.9133468,1.6991552
37.63158,35.102253,22.296677,3.8985944,26.19527,4.644919
18.842106,30.378849,20.031034,1.3326764,21.36371,4.43896
31.45,21.54055,10.323174,1.2129098,11.536084,3.1956606
28.102564,21.996109,8.541082,1.546091,10.087173,2.8906517
21.105263,28.278027,15.639786,1.0444205,16.684206,3.9348884
67.13158,60.59774,40.34707,5.038627,45.385696,6.307194
44.435898,42.521965,24.033974,4.7168922,28.750866,4.871236
27.820513,27.504456,23.199146,1.1972692,24.396416,4.7876635
6.0540543,15.033562,5.518673,0.5423876,6.0610604,2.2339497
4.9722223,21.891218,12.524253,1.3249974,13.849251,3.4704697
11.2,13.739551,5.5197535,0.57080156,6.090555,2.3182988
33.384617,22.732134,13.853128,1.6809279,15.534057,3.681816
27.35135,34.114635,19.149406,1.1560136,20.30542,4.3495555
20.358974,27.247269,23.22031,0.9046451,24.124956,4.785102
35.05263,44.73181,28.452118,5.0093966,33.461514,5.270723
28.421053,16.88273,7.495833,1.0164888,8.512321,2.7037156
49.923077,34.86028,31.526154,0.9971635,32.523315,5.5918994
29.948717,28.005722,27.088757,1.990928,29.079685,5.182413
36.25,34.196014,30.72909,2.0035636,32.732655,5.515782
28.384615,26.50682,13.602298,0.7203757,14.322674,3.6556873
31.081081,28.379862,20.271212,2.3322816,22.603493,4.4666467
29.5,34.545036,23.399817,2.4486322,25.84845,4.7985244
41.675674,34.851128,24.337318,2.5292487,26.866568,4.9121017
27.621622,20.501635,12.661531,1.0903885,13.75192,3.4988754
28.736841,23.333912,13.415517,1.0357964,14.451313,3.6483974
79.861115,60.72878,29.94907,3.268396,33.217464,5.4247866
20.473684,36.960396,33.711857,2.3700228,36.08188,5.7761774
5.0,8.568916,3.6579506,0.5108984,4.168849,1.873699
1.1315789,3.9132106,1.1724776,0.3567163,1.5291939,1.0374713
64.23684,60.00753,35.74672,7.539163,43.28588,5.933136
1.8918918,15.201694,4.718646,1.1689374,5.8875837,2.146928
37.153847,38.1736,20.75569,2.0218716,22.777561,4.5292616
33.675674,42.114643,29.249136,3.1000535,32.34919,5.380882
5.8157897,14.073515,9.234885,0.9027276,10.137613,2.9552855
33.324326,33.3004,20.81165,2.7157664,23.527416,4.532125
25.432432,31.113445,22.535025,1.8916023,24.426626,4.682783
5.736842,19.567314,7.9823813,1.1172171,9.099598,2.7892463
35.23077,28.57992,17.290081,1.383569,18.67365,4.1336355
38.6,46.955616,25.850037,2.8161473,28.666183,5.0560155
43.894737,45.743263,21.255259,1.7539457,23.009205,4.5739613
24.538462,31.168701,27.995523,1.0989393,29.094463,5.245224
5.205128,23.836926,10.426219,1.4142306,11.840449,3.1959014
28.948717,38.257236,25.661114,1.482554,27.143667,5.0235314
28.578947,30.877579,26.974567,1.1721525,28.14672,5.1665597
12.710526,35.15162,28.506317,2.4012733,30.90759,5.313981
