id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006427,18.205128,32.77606,20.488111,5.7966685,26.28478,4.5176134
006428,29.794872,28.277782,19.092201,3.394014,22.486216,4.360408
006429,30.564102,26.258575,17.978916,6.138265,24.117182,4.233346
006430,51.46154,47.922676,33.51151,9.172194,42.6837,5.770572
006431,28.578947,39.01513,20.894772,8.938964,29.833736,4.5569067
006432,35.871796,26.139688,16.118374,7.335744,23.454117,3.9987469
006433,51.48649,29.099066,25.387417,5.5891695,30.976585,5.0117126
006434,5.4358974,34.201283,19.779842,6.5084634,26.288305,4.4319735
006435,35.675674,36.445934,16.52174,7.497815,24.019554,4.0570397
006436,35.55263,36.27772,31.745218,4.2337527,35.97897,5.624069
006437,63.92105,62.396503,28.468334,12.088256,40.55659,5.3171186
006438,31.0,30.080383,15.200624,5.429556,20.63018,3.888544
006439,31.289474,26.121454,12.380695,3.8825715,16.263268,3.5066326
006440,52.384617,38.05651,25.496456,8.553017,34.049473,5.031587
006441,52.07895,51.29162,26.640574,15.574568,42.21514,5.1468096
006442,8.794871,20.276295,10.898523,3.89185,14.790373,3.2820327
006443,22.657894,32.460133,36.010612,10.551312,46.561924,5.9839544
006444,23.342106,22.900518,15.137151,2.4112175,17.548368,3.8789368
006445,30.076923,44.551933,25.702038,6.0830145,31.785053,5.0578623
006446,28.694445,21.034552,12.427896,4.6684694,17.096365,3.5126472
006447,48.48718,46.540012,22.968948,6.7878103,29.75676,4.7745957
006448,30.783783,29.690588,26.72229,7.66892,34.39121,5.1466436
006449,29.894737,37.42038,19.078873,3.1031823,22.182055,4.356235
006450,39.105263,39.527946,35.482857,5.285342,40.7682,5.940439
006451,63.923077,48.559822,31.155542,6.611187,37.76673,5.5706015
006452,37.351353,36.963978,26.857147,7.9390535,34.7962,5.1735063
006453,38.81579,28.81307,15.202581,6.3876967,21.590279,3.8753128
006454,29.0,19.09001,10.331143,8.653709,18.984852,3.1961646
006455,29.64865,24.536428,17.42854,2.7764497,20.204988,4.1612363
006456,28.692308,30.048468,17.72242,11.266222,28.988642,4.183234
006457,26.102564,29.032486,21.77388,8.959254,30.733135,4.644099
006458,34.0,36.316734,27.747421,5.8534307,33.600853,5.257801
006459,22.052631,24.81905,18.688374,7.8171067,26.50548,4.292428
006460,21.975,28.117819,20.923763,6.446326,27.370089,4.54768
006461,33.18421,22.554928,14.946005,6.5958314,21.541836,3.8394706
006462,52.236843,51.447906,33.795254,10.67417,44.46942,5.8040857
006463,22.487179,17.793785,10.247789,2.3599577,12.607747,3.1943803
006464,29.81579,23.509888,12.064649,9.180223,21.244873,3.4490027
006465,53.305557,40.431217,25.322596,5.2126894,30.535286,5.02152
006466,52.763157,40.29251,19.572803,14.422992,33.995796,4.411058
006467,44.63889,38.337124,29.407486,7.0457335,36.45322,5.404708
006468,36.763157,23.749973,19.240387,5.0730314,24.31342,4.369792
006469,26.179487,17.008366,10.149348,5.1082983,15.257647,3.1732268
006470,29.487179,25.660366,16.933575,4.1707573,21.104332,4.0960984
006471,8.131579,8.287262,3.1139548,1.2330141,4.3469687,1.7461075
006472,27.157894,24.94273,13.122652,5.775295,18.897947,3.6065578
006473,63.153847,54.015728,27.154469,12.090913,39.24538,5.192233
006474,36.45946,38.59917,21.677765,8.010332,29.688097,4.6331987
006475,13.621622,13.941286,6.7833366,3.6817842,10.46512,2.5899863
006476,16.81579,17.66954,9.344378,4.7715273,14.115906,3.0424888
006477,49.13158,46.890045,23.969439,10.600884,34.570324,4.8875303
006478,34.7,30.808823,18.920696,4.417469,23.338165,4.3350835
006479,30.307692,24.730667,14.934959,4.768899,19.703857,3.845548
006480,54.567566,40.428402,19.164862,5.2675886,24.43245,4.370845
006481,54.394737,44.437183,31.065496,5.6390705,36.704567,5.544792
006482,10.157895,31.899784,30.063549,5.139161,35.20271,5.471448
006483,27.435898,14.436777,6.3410954,4.122444,10.463539,2.4927046
006484,10.027027,8.752764,2.434705,5.4896,7.924305,1.5283074
006485,53.615383,43.137123,22.716406,10.903554,33.61996,4.745467
006486,36.973682,40.960052,23.168472,8.588472,31.756945,4.7956686
006487,32.820515,28.082575,22.559553,6.010528,28.570082,4.7305846
006488,29.64865,37.02163,22.178196,8.467738,30.645935,4.690342
006489,5.783784,7.052774,1.8376105,3.5462463,5.383857,1.3328812
006490,28.243244,38.374123,33.267334,9.475459,42.742794,5.7536016
006491,20.054054,16.049322,7.168306,10.543313,17.711618,2.6304412
006492,24.526316,25.831425,20.056728,2.9020193,22.958748,4.4665728
006493,24.820513,21.790218,11.878448,5.2261043,17.104551,3.434484
006494,42.358974,26.993301,17.968254,7.282448,25.250702,4.201042
006495,27.282051,23.913609,17.133633,4.833843,21.967476,4.130107
006496,44.08108,38.43158,22.766232,10.954405,33.720634,4.741835
006497,65.46154,61.585724,31.455362,13.074465,44.529827,5.5799885
006498,8.621622,28.483236,22.545195,7.567895,30.11309,4.73182
006499,28.421053,24.317303,14.994354,2.8789587,17.873314,3.8554592
006500,51.205128,35.314754,22.457697,6.7548294,29.212526,4.7283106
006501,36.95,31.988138,17.535748,5.917528,23.453276,4.180906
006502,22.756756,25.749989,18.771204,3.9915192,22.762724,4.3151937
006503,22.051283,24.625834,14.811841,3.2076373,18.019478,3.8355126
006504,27.871796,22.941095,13.128611,5.184077,18.312687,3.6067219
006505,24.702703,19.024328,9.864893,5.0101795,14.8750725,3.110124
006506,31.512821,31.831486,25.502123,6.5650315,32.067154,5.03487
006507,44.2973,48.296383,23.921711,7.0925193,31.01423,4.873872
006508,54.46154,38.315754,21.401947,8.800281,30.202229,4.607745
006509,35.342106,36.570816,26.64964,5.847051,32.49669,5.150957
006510,29.68421,30.009075,17.472134,4.096206,21.56834,4.170696
006511,39.236843,31.199406,19.32589,11.104477,30.430367,4.3690734
006512,34.875,27.199884,21.119911,8.154485,29.274395,4.570712
006513,28.3,18.19031,9.676085,2.97544,12.6515255,3.0884793
006514,26.18919,30.418604,15.442785,4.2543707,19.697155,3.9198132
006515,28.02564,21.827587,13.567515,7.6212325,21.188747,3.6648457
006516,68.702705,18.168663,9.3992605,5.126075,14.525335,3.0461805
006517,40.05,35.58912,25.504074,8.717677,34.221752,5.0357485
006518,37.026318,26.183767,15.630615,5.974886,21.605501,3.9313972
006519,49.0,37.01699,17.10382,9.131537,26.23536,4.1293983
006520,17.972973,22.47359,9.31097,3.2628644,12.573834,3.040081
006521,34.36842,24.890324,15.681829,2.9472268,18.629057,3.953167
006522,29.578947,29.74255,21.399143,3.3949351,24.794079,4.6169095
006523,32.92105,30.461086,18.14476,6.0995126,24.244272,4.238448
006524,15.342105,31.702518,16.970812,6.5222588,23.49307,4.105251
006525,47.62162,36.636562,19.639076,5.075131,24.714207,4.4195976
006526,28.205128,24.198626,15.439959,3.584439,19.024397,3.9179623
006527,72.333336,49.946674,32.730087,18.315622,51.045708,5.7028217
006528,10.948718,17.500483,12.170021,7.2139764,19.383997,3.4586868
006529,37.307693,27.389303,19.993357,5.98141,25.974766,4.454397
006530,7.9459457,17.756456,11.487064,3.0699203,14.556985,3.3710313
006531,32.594593,27.41571,22.392162,8.62095,31.013111,4.7061796
006532,56.74359,56.74482,24.650438,6.3425665,30.993004,4.9550304
006533,32.333332,29.876125,17.6555,4.3590937,22.014595,4.1856103
006534,6.282051,28.821732,34.774117,6.6530027,41.42712,5.8702416
006535,21.578947,22.17107,9.20656,4.506703,13.713263,3.0187843
006536,67.97369,54.594063,33.599846,5.563421,39.163265,5.7730885
006537,15.394737,11.020411,5.6295156,1.7851026,7.4146185,2.34505
006538,44.025642,36.038734,28.51749,6.0133057,34.530796,5.330325
006539,42.13889,59.88979,37.574886,13.190634,50.76552,6.105906
006540,26.76923,26.802195,19.983004,3.6942341,23.677238,4.4587173
006541,18.358974,20.83958,11.509033,3.6408248,15.149858,3.3755176
006542,29.512821,23.574112,11.001773,9.098257,20.100029,3.2920334
006543,16.368422,16.75007,9.728748,3.4428165,13.171565,3.1060238
006544,13.846154,18.817451,7.503755,3.2018597,10.705615,2.727139
006545,29.868422,25.746042,18.27641,4.648362,22.92477,4.2611217
006546,26.0,28.686172,22.364742,9.320294,31.685036,4.7117047
006547,57.128204,44.480145,38.342827,12.804385,51.147213,6.162469
006548,10.184211,21.184856,11.845664,2.8885536,14.734218,3.434774
006549,25.736841,24.353546,16.019058,5.6206503,21.63971,3.9877677
006550,27.131578,28.780258,22.181591,2.56634,24.74793,4.6963687
006551,57.605263,50.14933,33.902824,11.245406,45.14823,5.8126326
006552,13.27027,18.719013,8.90125,4.266143,13.167393,2.9574764
006553,31.897436,37.595818,19.208176,10.623379,29.831554,4.371478
006554,9.054054,45.933445,22.4049,25.31732,47.72222,4.707673
006555,25.368422,18.8214,10.185267,6.254137,16.439404,3.1749182
006556,22.263159,22.512165,11.913865,7.2275534,19.141418,3.4310246
006557,25.333334,34.45374,27.422216,7.0877013,34.50992,5.213866
006558,59.23077,63.6687,35.568596,16.914371,52.482967,5.953164
006559,22.846153,26.566135,19.573164,2.8042958,22.37746,4.4139338
006560,18.052631,19.841293,9.0399475,4.8716984,13.911646,2.98927
006561,30.736841,40.41884,27.929316,8.161809,36.091125,5.2679358
006562,18.282051,17.326,6.848586,8.568074,15.41666,2.5821705
006563,33.973682,32.54522,15.932546,6.608264,22.54081,3.9812214
006564,29.756756,27.508581,25.042614,2.9878666,28.030481,4.986438
006565,47.589745,40.533607,21.760153,8.93275,30.692902,4.6530075
006566,9.842105,30.192163,16.336523,11.08093,27.417454,3.9962063
006567,23.35135,28.18739,20.89271,9.025356,29.918066,4.545648
006568,25.923077,28.12412,23.3332,8.288233,31.621433,4.804353
006569,39.53846,36.825123,24.092934,6.224828,30.31776,4.885131
006570,27.0,27.79101,21.18127,4.5213428,25.702614,4.58962
006571,25.710526,22.1714,10.267679,4.322642,14.590321,3.190075
006572,26.921053,40.5043,24.130375,1.9796247,26.11,4.895698
006573,1.1388888,0.7513886,0.20765665,0.8957163,1.1033729,0.43586653
006574,30.333334,29.12201,21.540424,4.077587,25.618011,4.6260405
006575,78.0,42.12671,29.301477,12.805046,42.10652,5.389391
006576,53.53846,42.670868,24.116358,15.351631,39.467987,4.895644
006577,22.236841,15.302729,8.945723,3.3060157,12.251739,2.9697013
006578,54.86842,30.565268,19.813358,6.495364,26.308723,4.4357834
006579,27.692308,17.097954,7.042287,2.1966555,9.238942,2.6426766
006580,38.210526,25.79021,18.344915,6.314609,24.659525,4.2673445
006581,44.63158,48.448948,25.784296,6.2226954,32.006992,5.0573435
006582,49.685715,47.543343,22.250668,12.461844,34.712513,4.699122
006583,33.225,29.258663,23.847235,3.9964435,27.843678,4.877097
006584,12.894737,17.869358,7.554391,2.9309065,10.485297,2.736542
006585,26.972973,22.446434,14.014685,3.9473617,17.962046,3.7332973
006586,27.447369,32.49081,22.371014,7.9871583,30.358171,4.7136154
006587,21.615385,23.492363,16.048826,4.9253025,20.974129,3.9888463
006588,14.307693,11.825393,4.7964897,4.6293545,9.425844,2.1654572
006589,31.512821,23.184553,15.706305,2.9497838,18.656088,3.9489808
006590,9.358974,17.00479,12.6407585,3.1315742,15.772333,3.5422993
006591,48.307693,30.576666,23.268564,3.578682,26.847246,4.808316
006592,35.27027,34.756107,21.344982,2.9796023,24.324585,4.6100125
006593,53.307693,45.86071,26.86819,7.3256774,34.193867,5.167468
006594,57.36842,47.802433,31.705784,8.031292,39.737076,5.6233516
006595,30.052631,35.44796,21.004297,7.7413163,28.745613,4.569245
006596,70.189186,52.32329,33.009468,11.764829,44.774296,5.728565
006597,36.972973,25.611294,18.11607,5.216323,23.332394,4.2335367
006598,37.605263,23.875423,16.138252,7.4455137,23.583767,4.004996
006599,21.68421,12.403341,4.8409123,2.7674224,7.6083345,2.1687887
006600,69.289474,44.332577,31.840384,19.38848,51.228863,5.6130037
006601,38.325,32.83377,16.381762,7.134697,23.516459,4.0368767
006602,57.384617,46.512207,23.991627,7.251278,31.242905,4.8846984
006603,26.657894,28.438091,19.596916,4.5012045,24.098122,4.4155183
006604,21.842106,25.410816,19.619368,6.382678,26.002045,4.4126434
006605,4.1578946,7.6008196,3.0774121,1.5792259,4.656638,1.726548
006606,56.5,38.664577,29.113094,14.403158,43.51625,5.377377
006607,43.289474,36.156906,22.881922,7.4119043,30.293827,4.765655
006608,25.564102,30.99387,16.019789,4.5732055,20.592995,3.989616
006609,28.27027,33.897804,27.875586,5.020403,32.89599,5.267619
006610,31.076923,22.62141,12.720246,4.7021246,17.42237,3.5463328
006611,38.076923,32.068306,23.894972,11.793436,35.688408,4.865243
006612,48.405407,20.29546,14.156367,2.5048134,16.66118,3.7508838
006613,19.86111,22.734749,20.575474,8.05224,28.627714,4.507102
006614,41.526318,26.313074,19.957567,5.548239,25.505806,4.43979
006615,22.486486,22.623636,17.080444,4.049616,21.13006,4.118373
006616,43.526318,44.390236,29.46912,9.128077,38.5972,5.410116
006617,60.05263,47.255814,24.185091,7.6924124,31.877502,4.9023085
006618,31.710526,20.456837,14.038246,8.090758,22.129005,3.715222
006619,79.111115,55.20157,31.540812,18.389477,49.93029,5.5929875
006620,48.2973,48.101803,25.044125,8.394481,33.438606,4.993047
006621,3.3947368,18.719265,11.856698,5.412656,17.269354,3.4154994
006622,5.717949,9.708295,4.014557,1.9178604,5.9324174,1.9771198
006623,39.25641,36.750187,17.033197,8.307127,25.340324,4.114133
006624,32.5,27.504421,25.837803,4.573565,30.411367,5.061394
006625,48.710526,25.89791,17.152506,2.851089,20.003595,4.1293216
006626,54.842106,63.18511,36.97645,8.342686,45.319138,6.063243
006627,28.18421,34.585358,23.087496,7.0811133,30.16861,4.787594
006628,30.27027,39.54664,25.281134,5.906766,31.1879,5.005122
006629,28.921053,26.438046,13.5419235,2.9775958,16.51952,3.6671631
006630,34.54054,12.176978,5.2711344,1.9398111,7.2109456,2.2849002
006631,8.871795,12.633097,5.7083154,4.355588,10.063904,2.3703525
006632,24.375,29.373383,17.923996,3.4814773,21.405474,4.2175207
006633,29.105263,18.567213,9.922994,5.9162436,15.839237,3.1259983
006634,26.944445,29.80275,19.541685,3.8235736,23.36526,4.407317
006635,36.53846,25.440062,14.359987,4.423667,18.783653,3.7804878
006636,24.736841,41.715057,37.455765,8.153665,45.60943,6.0966606
006637,7.3157897,9.606085,3.9403167,2.5222843,6.4626007,1.971885
006638,41.820515,27.175943,22.049984,5.8271413,27.877125,4.682068
006639,69.0,51.255787,27.90857,9.075148,36.98372,5.264432
006640,31.641026,26.924885,20.090141,4.7018085,24.79195,4.4695144
006641,24.210526,28.000034,14.793712,4.096631,18.890343,3.8323574
006642,31.923077,26.026606,17.88788,2.8916159,20.779495,4.2187233
006643,39.15,36.67101,22.600233,2.6654935,25.265726,4.7491693
006644,33.205128,24.237318,11.6527,3.5236607,15.176361,3.4039032
006645,41.71795,33.70747,17.598352,7.4007406,24.999092,4.1770864
006646,34.236843,34.59145,32.61147,5.9286804,38.54015,5.6841717
006647,27.578947,39.0813,29.547531,7.0611153,36.608646,5.426606
006648,28.435898,37.713066,22.73956,8.058489,30.798048,4.754406
006649,21.5,21.60999,12.943995,3.9519432,16.895939,3.5828133
006650,79.8421,71.49849,50.23046,24.845882,75.07634,7.063559
006651,40.435898,30.537266,26.120865,5.3277354,31.4486,5.095826
006652,26.789474,32.579685,19.931034,5.4294558,25.360489,4.4490666
006653,35.76923,24.851234,17.601843,5.7528143,23.354656,4.1724544
006654,3.1842105,6.9097586,1.4585387,4.697115,6.1556535,1.1648767
006655,16.243244,22.197367,11.059746,3.1604774,14.220223,3.3138325
006656,5.4210525,4.2218666,1.174556,1.5707523,2.7453084,1.0726345
006657,64.52631,51.705254,27.98257,10.667178,38.64975,5.2776656
006658,43.725,27.843801,21.889906,5.4796987,27.369604,4.668783
006659,37.894737,25.31756,15.596331,3.5079503,19.10428,3.939539
006660,9.921053,7.319172,1.6358988,4.8215604,6.4574594,1.2563343
006661,31.447369,22.950691,15.314138,3.1054702,18.41961,3.9016738
006662,33.076923,21.294641,12.311419,3.6493237,15.960742,3.4990888
006663,38.42105,36.930813,22.613197,8.382261,30.995459,4.743258
006664,62.897434,65.14653,29.911198,16.814587,46.725784,5.451919
006665,26.432432,29.248463,19.078407,3.7921567,22.870564,4.361375
006666,25.131578,33.865147,15.755254,6.2270226,21.982277,3.95499
006667,30.45946,22.747725,15.967934,5.4926934,21.460627,3.9756184
006668,29.0,31.016743,19.890736,8.167692,28.058428,4.4450254
006669,49.05128,27.96668,19.141125,7.0788765,26.220001,4.354984
006670,53.91892,33.977608,22.014488,4.37686,26.391348,4.670327
006671,7.4864864,19.711111,15.588682,5.7675953,21.356277,3.9104831
006672,46.864864,46.714832,26.844013,10.591393,37.435406,5.163613
006673,56.6,33.17908,25.160648,2.510915,27.671564,5.008263
006674,48.81579,32.78797,23.173645,5.6333013,28.806946,4.8013325
006675,25.666666,18.876411,10.3225355,4.515152,14.8376875,3.193396
006676,1.1025641,2.7126842,0.5911964,1.972121,2.5633173,0.73246294
006677,78.08108,54.165264,25.277822,7.4322805,32.710102,5.0132227
006678,64.05556,55.7257,27.049763,6.1303005,33.18006,5.184006
006679,28.486486,24.484455,16.180141,1.9048954,18.085037,4.0147467
006680,22.5,22.606766,10.761998,4.449191,15.211189,3.2702985
006681,36.435898,33.043327,15.586828,4.888935,20.475763,3.9399981
006682,46.23077,38.168896,22.903173,7.6212106,30.524384,4.774879
006683,49.07895,35.33732,17.58308,5.2545457,22.837626,4.1853848
006684,39.128204,39.032814,29.985239,4.0800457,34.065285,5.4633546
006685,34.05128,45.86428,27.650753,8.423447,36.0742,5.2353163
006686,24.0,26.256948,18.853764,9.553649,28.407413,4.3194013
006687,44.837837,38.718403,24.582829,5.4218593,30.004688,4.9466968
006688,23.131578,25.132416,21.90926,3.5051441,25.414404,4.6633997
006689,24.871796,23.007572,11.566176,2.4535341,14.019711,3.3951466
006690,38.54054,12.030827,6.7862825,5.3606944,12.146976,2.5745625
006691,40.210526,31.13507,29.304022,7.6754827,36.979504,5.391477
006692,7.5897436,5.196609,0.998666,3.5861955,4.5848613,0.9814623
006693,46.48649,36.240997,22.849289,5.592574,28.441864,4.7670426
006694,62.105263,38.41634,24.562319,7.8257523,32.38807,4.9389157
006695,39.05128,34.009575,18.551388,5.982865,24.534252,4.2892375
006696,4.868421,16.318546,8.711335,6.8115606,15.522896,2.9253626
006697,40.51351,31.025202,26.855968,1.5941653,28.450134,5.1671953
006698,35.526318,30.069077,24.180637,6.83468,31.015318,4.8993773
006699,80.35897,22.740305,13.9025135,5.9113364,19.81385,3.706787
006700,32.13158,30.957752,13.922421,5.414346,19.336767,3.7229722
006701,11.230769,12.713387,5.0354934,5.4393935,10.474887,2.2274287
006702,25.31579,26.181828,19.748028,4.669695,24.417723,4.4307036
006703,15.421053,24.50903,17.29395,8.476262,25.77021,4.1216803
006704,38.05263,30.958048,27.514227,7.822689,35.336914,5.219392
006705,34.410255,23.095238,13.556972,1.739283,15.296254,3.6759117
006706,34.2973,28.535013,17.659267,4.5148134,22.17408,4.184432
006707,44.076923,30.10145,17.164211,3.7551868,20.919397,4.132726
006708,29.81579,19.12197,14.128634,2.8749566,17.003592,3.7456715
006709,25.18421,22.892933,13.559346,2.8910432,16.45039,3.6680984
006710,48.871796,40.042183,22.702082,5.892539,28.59462,4.7456713
006711,26.405405,32.39483,28.062542,6.062545,34.125088,5.2740107
006712,30.45946,26.635769,17.062134,4.606589,21.668722,4.118666
006713,29.552631,17.961292,8.9922085,2.7233093,11.715518,2.9870327
006714,7.394737,24.250162,15.922432,4.347099,20.269531,3.97701
006715,51.736843,16.076859,7.1210175,3.9342399,11.055258,2.6529975
006716,27.461538,21.0653,12.32839,4.373078,16.701468,3.4851487
006717,32.45946,32.41709,17.933159,4.1843414,22.1175,4.221701
006718,79.289474,56.849022,28.61886,17.069523,45.688385,5.335988
006719,17.945946,27.833752,20.823456,4.6174173,25.440872,4.5490427
006720,80.0,60.538673,34.44056,14.878118,49.318676,5.850785
006721,35.13158,40.133904,24.774542,8.627332,33.401875,4.96811
006722,54.27027,40.901142,33.250416,5.0060377,38.256454,5.7528453
006723,28.525,27.217422,19.494377,4.047261,23.541637,4.4023066
006724,63.333332,46.588642,20.895615,10.194813,31.090427,4.560931
006725,34.564102,40.677208,23.218437,7.4358063,30.654243,4.8038483
006726,40.243244,48.979004,37.433876,8.90896,46.342834,6.1076865
006727,3.6756756,1.3390657,0.44044334,2.0401917,2.480635,0.64457935
006728,29.108109,23.844881,11.327265,2.2953248,13.622589,3.3628602
006729,5.5128207,6.576108,2.1593862,2.4146247,4.574011,1.459528
006730,36.325,35.00689,21.618856,4.607078,26.225935,4.6408057
006731,42.564102,29.362082,15.620081,3.066024,18.686106,3.9416566
006732,64.46154,52.36254,25.601398,6.769973,32.371372,5.042559
006733,21.605263,26.015268,18.834927,5.656459,24.491386,4.3309264
006734,26.435898,36.213295,28.989964,6.614415,35.604378,5.374762
006735,25.921053,34.32686,16.645649,4.7834654,21.429115,4.0631533
006736,17.45946,16.728405,7.050235,4.5084953,11.55873,2.6332066
006737,48.86842,31.965664,19.609737,2.6073127,22.21705,4.4171076
006738,71.35897,52.935493,30.279308,7.4964666,37.775776,5.4927077
006739,81.68421,60.803673,34.77053,12.522485,47.293015,5.874197
006740,11.179487,17.874184,7.925027,3.7832284,11.708256,2.804829
006741,40.74359,23.086102,14.693227,1.7719657,16.465193,3.824084
006742,61.71795,46.24413,23.966866,6.548337,30.515202,4.8786507
006743,22.526316,29.534885,17.453121,3.845864,21.298985,4.1687527
006744,22.263159,27.036572,19.256819,6.0382338,25.295052,4.367533
006745,18.081081,23.07213,15.950025,3.2902756,19.2403,3.9807854
006746,21.410257,21.96429,11.965254,4.053344,16.018597,3.440694
006747,40.13158,32.596577,15.4309635,5.8484454,21.27941,3.9131036
006748,47.23077,20.808731,13.253108,3.1396391,16.392748,3.630452
006749,70.3,29.367176,29.22432,13.363345,42.587666,5.367524
006750,55.974358,54.901142,31.254034,11.288419,42.542454,5.5676003
006751,19.205128,15.278758,10.237669,5.591453,15.829123,3.1688075
006752,40.55263,31.12438,16.508236,5.2588344,21.76707,4.058209
006753,62.410255,43.28051,23.497883,7.356579,30.854462,4.828402
006754,27.210526,24.827848,20.351831,2.994041,23.345873,4.497182
006755,43.615383,25.22674,13.992029,4.8569403,18.848969,3.7257667
006756,4.025641,2.8562028,0.4620428,2.2707734,2.7328162,0.671193
006757,58.236843,28.675726,24.5372,5.7638216,30.301022,4.935657
006758,79.61539,55.194237,35.37604,14.066423,49.442467,5.9284964
006759,52.05263,24.925615,17.464182,6.1605287,23.62471,4.152994
006760,36.342106,35.085686,30.409796,11.842356,42.25215,5.491544
006761,7.9,16.375118,7.2082734,3.1956992,10.403973,2.6690643
006762,31.342106,34.437645,18.221893,5.5799246,23.801819,4.251296
006763,66.21622,44.099194,25.350933,5.5588713,30.909805,5.0262885
006764,6.1282053,15.151224,8.1403475,4.8681955,13.008543,2.8224807
006765,56.974358,39.4403,25.87328,5.50358,31.37686,5.072477
006766,12.48718,28.150204,17.994267,3.498328,21.492594,4.2223277
006767,30.675676,42.94445,33.143505,6.5485597,39.692066,5.7460375
006768,30.216217,19.143217,10.353825,3.6639686,14.017794,3.2042756
006769,8.621622,6.6065392,1.7493429,3.0542061,4.803549,1.3087311
006770,6.3513513,20.91492,14.819944,4.24268,19.062624,3.829782
006771,19.368422,30.286118,20.826939,3.3564372,24.183376,4.5520315
006772,18.368422,27.915976,17.66859,7.5246606,25.19325,4.176759
006773,4.205128,25.371588,13.531161,3.5766377,17.1078,3.656798
006774,15.538462,31.2672,15.248787,6.052097,21.300884,3.890737
006775,27.868422,24.514032,16.649885,7.3228607,23.972746,4.0600123
006776,68.72222,61.20172,35.20116,11.022973,46.224133,5.9187646
006777,3.3589745,7.519296,2.3031554,1.3264235,3.629579,1.506329
006778,4.605263,2.4871278,0.55691755,1.4673733,2.0242908,0.71947485
006779,55.55263,46.52697,23.174006,9.3463,32.520306,4.799906
006780,18.378378,28.958752,24.334715,2.9860177,27.320732,4.9234476
006781,62.51282,53.759277,28.892986,8.068087,36.961075,5.355983
006782,73.07692,54.734974,29.573618,9.034099,38.607716,5.418439
006783,6.5,14.476814,8.857027,4.3089952,13.166022,2.959954
006784,38.384617,35.221672,33.986477,6.028563,40.01504,5.8196626
006785,31.692308,28.417637,21.82214,7.462823,29.284962,4.654464
006786,26.5,47.142864,29.455425,11.220671,40.676094,5.4077363
006787,3.375,13.595828,5.925292,5.0161195,10.941412,2.3984985
006788,31.305555,33.591335,19.300331,3.2761211,22.576452,4.3781953
006789,33.28205,30.004725,19.995262,3.9332511,23.928513,4.461999
006790,50.86842,43.282104,27.684174,6.8486814,34.532856,5.2542825
006791,4.9473686,4.273465,1.1733391,1.5696613,2.7430005,1.0550326
006792,16.162163,31.210241,22.661343,5.8215938,28.482937,4.750402
006793,39.675,26.132563,16.844194,3.5420792,20.386274,4.091392
006794,57.026318,46.836514,26.431503,9.203981,35.635483,5.1280837
006795,42.410255,28.395771,18.231388,6.7709265,25.002316,4.2478933
006796,8.447369,26.12653,15.904127,4.504022,20.40815,3.9787514
006797,4.25641,13.25654,5.7390814,5.2956953,11.034777,2.3648145
006798,34.07895,32.795513,16.533901,5.9255714,22.459473,4.0535975
006799,17.615385,24.960981,10.77629,7.2017417,17.978031,3.2629929
006800,37.692307,31.216679,20.456244,7.385231,27.841475,4.505572
006801,11.256411,21.113836,10.366274,4.378558,14.744832,3.1967175
006802,28.578947,37.450676,23.234768,6.95785,30.192617,4.803836
006803,26.297297,35.080715,25.878027,4.1775126,30.05554,5.078168
006804,3.054054,12.808705,6.2456613,5.3057966,11.551458,2.450875
006805,24.594595,23.571863,12.078276,3.9260693,16.004345,3.4586797
006806,31.794872,28.113964,21.928577,6.0782547,28.006832,4.6624303
006807,23.578947,23.11517,13.79865,3.964764,17.763414,3.7081585
006808,24.307692,25.499966,16.075857,6.084977,22.160835,3.9950104
006809,38.42105,51.25173,26.65395,11.638093,38.29204,5.1484513
006810,2.6153846,4.0890884,0.665831,3.9497845,4.6156154,0.7748659
006811,23.157894,38.605137,25.285395,9.467787,34.75318,5.017359
006812,49.974358,53.887444,33.779446,11.982608,45.762054,5.787909
006813,37.128204,38.22715,18.175005,9.103723,27.278728,4.2522297
006814,2.1842105,4.289119,1.0488787,1.8839012,2.9327798,0.99425423
006815,25.789474,29.221487,27.559948,7.355848,34.915794,5.238052
006816,27.717949,38.893494,22.158339,8.461888,30.620228,4.6869817
006817,48.675674,43.986897,23.411295,4.684224,28.09552,4.824955
006818,28.894737,26.036127,20.783955,9.037112,29.821068,4.5357347
006819,34.973682,30.85403,22.256096,6.506008,28.762104,4.7062054
006820,28.289474,31.875797,18.95361,3.9211335,22.874743,4.3339434
006821,26.461538,28.960953,18.75713,3.9831645,22.740294,4.3220677
006822,16.5,18.56557,8.297789,2.4682672,10.766056,2.869495
006823,33.846153,33.570812,25.792358,2.9352167,28.727575,5.062543
006824,8.333333,44.754128,33.826366,6.4271,40.253468,5.804177
006825,36.128204,34.390545,28.352482,6.5740495,34.926533,5.310001
006826,23.789474,31.6181,22.37135,4.7338805,27.10523,4.712245
006827,27.923077,31.436848,15.377957,6.910445,22.288403,3.9060416
006828,11.805555,24.469522,17.304653,1.7741778,19.07883,4.147469
006829,43.333332,38.04808,24.078487,4.4860106,28.564499,4.8963256
006830,3.5128205,21.16383,16.483692,8.063637,24.547329,4.029265
006831,37.666668,33.539806,19.549381,3.557899,23.10728,4.4088106
006832,28.692308,15.768611,8.617546,2.3397272,10.9572735,2.9211447
006833,33.846153,33.571056,27.896973,5.2993817,33.196354,5.266013
