id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006438,31.0,34.288494,24.753487,6.193754,30.94724,4.910428
006439,31.289474,37.000866,22.600088,17.307909,39.907997,4.6951942
006440,52.384617,33.45376,27.903046,16.525469,44.428513,5.1594405
006441,52.07895,40.970543,31.052433,12.765648,43.81808,5.488103
006442,8.794871,29.295202,23.756184,6.8964095,30.652594,4.824754
006443,22.657894,20.026705,15.195758,13.214328,28.410086,3.800448
006444,23.342106,21.920689,17.10847,9.941481,27.049952,4.060139
006445,30.076923,35.631737,24.08877,14.524669,38.613438,4.8622465
006446,28.694445,24.979946,13.252943,13.72109,26.974033,3.5703614
006447,48.48718,36.13874,17.272915,20.514534,37.78745,4.02203
006448,30.783783,35.43592,24.863594,11.259944,36.12354,4.94898
006449,29.894737,30.265741,17.337345,11.79334,29.130684,4.093872
006450,39.105263,42.22373,30.719883,15.14736,45.86724,5.49681
006451,63.923077,41.42742,22.263418,9.298368,31.561787,4.6173506
006452,37.351353,44.650803,38.571526,16.633644,55.20517,6.124975
006453,38.81579,25.383718,16.059477,9.26962,25.329098,3.9416611
006454,29.0,20.891512,13.356865,14.360235,27.7171,3.576364
006455,29.64865,31.691797,24.49606,21.826876,46.322937,4.830445
006456,28.692308,24.549248,12.684041,15.615784,28.299824,3.4526203
006457,26.102564,31.587759,25.789265,12.604886,38.39415,4.9900584
006458,34.0,35.61867,24.289328,12.605012,36.89434,4.8763266
006459,22.052631,19.849537,10.149167,9.148205,19.29737,3.1271038
006460,21.975,32.241783,16.743738,12.499464,29.243202,4.024091
006461,33.18421,25.914606,20.139906,13.241521,33.381428,4.3820453
006462,52.236843,41.498863,30.009594,13.637668,43.647263,5.4173164
006463,22.487179,17.541437,8.4703045,7.4605575,15.930862,2.8278022
006464,29.81579,18.019573,9.08197,2.4461958,11.528166,2.9685235
006465,53.305557,30.763958,14.183721,12.624842,26.808563,3.6965363
006466,52.763157,26.342907,15.1142025,11.168404,26.282606,3.8229675
006467,44.63889,36.713158,33.51106,5.8428044,39.353863,5.7413607
006468,36.763157,26.276173,21.320454,16.10873,37.429184,4.516349
006469,26.179487,24.163383,13.087114,4.799885,17.887,3.5973191
006470,29.487179,32.36695,21.930653,6.0701838,28.000835,4.6137514
006471,8.131579,18.491968,10.109781,5.7126937,15.822475,3.122625
006472,27.157894,23.933252,18.425922,9.088819,27.51474,4.1985292
006473,63.153847,43.94018,32.23837,12.615633,44.854004,5.596901
006474,36.45946,38.021034,29.357412,15.030477,44.38789,5.332433
006475,13.621622,19.779123,10.657809,7.064929,17.722738,3.1481254
006476,16.81579,26.317425,16.282747,10.0194845,26.30223,3.9925873
006477,49.13158,43.448296,22.772053,11.0609865,33.83304,4.7030582
006478,34.7,29.601446,12.369117,17.533989,29.903107,3.4574852
006479,30.307692,35.291885,18.6123,16.919117,35.531418,4.2676344
006480,54.567566,35.9352,19.323206,13.088472,32.41168,4.323066
006481,54.394737,31.054977,15.221982,19.517456,34.739437,3.8075726
006482,10.157895,28.926956,22.322844,18.54597,40.868813,4.606853
006483,27.435898,21.876598,9.066439,4.454839,13.521278,2.9606164
006484,10.027027,13.413287,7.494316,9.279447,16.773762,2.6235645
006485,53.615383,49.853043,38.46632,17.80777,56.27409,6.1758976
006486,36.973682,41.28523,34.402267,24.174772,58.57704,5.7208815
006487,32.820515,25.732492,16.721302,14.859461,31.580763,4.004618
006488,29.64865,32.108936,16.150288,28.421036,44.571323,3.914783
006489,5.783784,8.075655,6.701557,5.1178083,11.8193655,2.5160527
006490,28.243244,30.451168,17.59859,7.3170724,24.915663,4.1465406
006491,20.054054,27.137417,24.846054,27.24497,52.091026,4.9066668
006492,24.526316,28.6374,20.071852,14.244684,34.316536,4.4036665
006493,24.820513,18.057297,9.746168,4.0833197,13.829488,3.0848906
006494,42.358974,29.61816,17.288635,13.686506,30.975142,4.105429
006495,27.282051,28.308475,21.226076,12.004649,33.230724,4.5420265
006496,44.08108,33.661064,19.235098,14.3469515,33.58205,4.308587
006497,65.46154,38.42079,28.514309,11.200194,39.714504,5.3033895
006498,8.621622,31.686167,23.90385,13.292238,37.19609,4.806157
006499,28.421053,23.211704,16.814232,9.795489,26.609722,3.961282
006500,51.205128,26.431683,19.809597,13.395124,33.20472,4.406622
006501,36.95,37.312828,25.330141,11.631448,36.96159,4.932374
006502,22.756756,28.209707,21.1387,11.111563,32.250263,4.552063
006503,22.051283,32.75846,14.752812,10.241788,24.9946,3.7960541
006504,27.871796,27.76127,25.635193,15.5665455,41.201736,5.011712
006505,24.702703,23.176666,12.688589,11.613267,24.301857,3.4743068
006506,31.512821,25.725971,19.238344,9.395417,28.633762,4.332576
006507,44.2973,44.759575,26.5742,14.281459,40.85566,5.010369
006508,54.46154,32.62261,22.724777,9.811573,32.53635,4.720188
006509,35.342106,31.62499,16.021492,10.204176,26.225668,3.937756
006510,29.68421,30.87003,13.635315,14.623337,28.258652,3.5822945
006511,39.236843,32.921112,19.471342,15.923708,35.39505,4.32828
006512,34.875,31.828289,24.138037,10.274642,34.412678,4.8026876
006513,28.3,32.20735,21.027203,12.607088,33.634293,4.539833
006514,26.18919,32.375927,24.491245,10.234444,34.72569,4.8714614
006515,28.02564,17.52043,10.787461,9.588697,20.37616,3.2230182
006516,68.702705,29.753613,19.224752,18.504875,37.72963,4.2784114
006517,40.05,28.67691,17.04667,6.7832093,23.82988,4.083607
006518,37.026318,34.36792,22.389797,16.051266,38.441063,4.670002
006519,49.0,33.0836,17.754244,18.22651,35.98075,4.1530223
006520,17.972973,36.626305,25.052853,16.140003,41.192856,4.949847
006521,34.36842,31.68298,28.419174,17.144579,45.56375,5.258779
006522,29.578947,27.460903,14.056101,9.991741,24.047842,3.720333
006523,32.92105,38.43671,24.01909,21.408073,45.427162,4.8300133
006524,15.342105,30.515182,19.687038,12.591866,32.278904,4.3976436
006525,47.62162,31.307133,18.775179,23.553358,42.328537,4.225164
006526,28.205128,30.837133,20.388449,9.584072,29.97252,4.42012
006527,72.333336,30.176361,23.97974,13.623271,37.603012,4.8319902
006528,10.948718,12.56978,6.809926,6.39953,13.2094555,2.551865
006529,37.307693,35.671516,29.188702,8.878012,38.06671,5.3686876
006530,7.9459457,18.50851,21.38536,10.128257,31.513618,4.5553107
006531,32.594593,33.852394,21.405544,19.672329,41.077873,4.5307693
006532,56.74359,51.138893,35.96382,23.304155,59.267975,5.865087
006533,32.333332,18.714916,10.635252,7.6979856,18.333237,3.224153
006534,6.282051,16.117195,11.980256,5.8299236,17.81018,3.3342464
006535,21.578947,31.000559,17.492664,16.063322,33.555984,4.090394
006536,67.97369,40.218697,18.877354,7.905284,26.782639,4.2902346
006537,15.394737,12.017264,6.1492743,3.6689765,9.818251,2.4534361
006538,44.025642,34.257927,24.004606,22.393627,46.39823,4.805085
006539,42.13889,32.675385,19.046608,15.528111,34.57472,4.2994437
006540,26.76923,30.899307,26.555939,16.09048,42.64642,5.0639486
006541,18.358974,28.272106,15.224165,9.365209,24.589375,3.8294976
006542,29.512821,26.889826,18.57792,13.341863,31.919785,4.2119603
006543,16.368422,32.064926,21.733227,9.720674,31.4539,4.549218
006544,13.846154,22.50331,13.453257,16.875288,30.328545,3.5864348
006545,29.868422,31.82959,23.081692,11.006211,34.087902,4.7298245
006546,26.0,27.683064,13.727527,10.933771,24.661297,3.6160407
006547,57.128204,35.059208,19.306412,8.518204,27.824615,4.350374
006548,10.184211,25.995235,12.812566,11.252319,24.064884,3.5292568
006549,25.736841,21.497898,11.698539,12.056313,23.754852,3.3708377
006550,27.131578,38.41554,27.076145,10.3269,37.403046,5.142085
006551,57.605263,36.073208,20.271738,9.230902,29.50264,4.396726
006552,13.27027,19.18931,13.650772,9.144915,22.795687,3.609944
006553,31.897436,41.104927,37.865364,19.646698,57.512062,6.0917497
006554,9.054054,32.413704,16.233324,24.025362,40.258686,3.9215767
006555,25.368422,21.714693,14.289911,5.786317,20.07623,3.6930282
006556,22.263159,18.75794,8.382605,9.207271,17.589874,2.8428342
006557,25.333334,37.53121,30.350132,16.749765,47.0999,5.45856
006558,59.23077,43.9101,23.920902,12.048787,35.96969,4.796958
006559,22.846153,30.634212,21.68845,10.533416,32.221867,4.588737
006560,18.052631,26.544367,19.121803,9.216611,28.338413,4.282248
006561,30.736841,33.41192,22.831549,13.321391,36.15294,4.68715
006562,18.282051,25.050081,15.979881,13.319887,29.299768,3.9017768
006563,33.973682,35.285336,25.025986,8.004297,33.03028,4.9255266
006564,29.756756,24.417622,13.073733,12.758877,25.832611,3.5847478
006565,47.589745,22.592407,9.593637,12.929361,22.522999,3.04036
006566,9.842105,29.550365,20.26697,8.256619,28.52359,4.4554577
006567,23.35135,32.189217,19.9047,10.274633,30.179333,4.4143324
006568,25.923077,32.093513,19.898891,22.64852,42.54741,4.3945556
006569,39.53846,35.92344,25.764725,14.306597,40.07132,5.004947
006570,27.0,32.735332,25.665009,16.601238,42.266247,5.009946
006571,25.710526,24.607227,20.843956,9.270023,30.11398,4.46704
006572,26.921053,32.981953,17.919867,13.225946,31.145813,4.1987677
006573,1.1388888,16.841528,10.611387,5.4432745,16.05466,3.1777852
006574,30.333334,25.486437,14.614156,15.308336,29.922493,3.7469501
006575,78.0,45.90316,40.39482,11.886183,52.281006,6.2590766
006576,53.53846,34.594616,22.147907,23.286016,45.43392,4.568621
006577,22.236841,21.783623,17.491821,6.027734,23.519554,4.148445
006578,54.86842,28.601852,18.761494,10.422655,29.184149,4.2761197
006579,27.692308,35.052322,23.905468,11.78228,35.687748,4.819366
006580,38.210526,43.309677,39.199306,9.270865,48.470173,6.2130213
006581,44.63158,41.668327,25.95367,9.666864,35.620537,5.0442348
006582,49.685715,55.766518,41.17354,28.309193,69.48273,6.346926
006583,33.225,37.518566,27.687586,8.6840925,36.371677,5.1913505
006584,12.894737,20.48334,13.502774,9.571718,23.074493,3.6231532
006585,26.972973,34.679733,20.74326,19.867167,40.610428,4.4178467
006586,27.447369,27.833109,20.020622,22.18143,42.202053,4.4370484
006587,21.615385,30.687399,17.39339,8.620407,26.013798,4.1223392
006588,14.307693,9.318721,4.228446,3.529243,7.757689,2.0173416
006589,31.512821,30.092602,27.120869,9.628143,36.749012,5.1588936
006590,9.358974,24.746708,10.162589,7.3348937,17.497482,3.1173613
006591,48.307693,25.467926,18.136663,15.811285,33.94795,4.2119265
006592,35.27027,31.336111,25.541798,18.274372,43.81617,5.0084033
006593,53.307693,35.75949,29.534952,17.822327,47.357277,5.3154507
006594,57.36842,29.658604,14.449651,21.597519,36.04717,3.7490764
006595,30.052631,22.947031,11.322271,4.5527153,15.874987,3.3172688
006596,70.189186,48.8693,32.277462,22.67304,54.9505,5.544815
006597,36.972973,20.770603,16.579792,9.885284,26.465076,4.0128126
006598,37.605263,15.175527,5.190039,8.217694,13.407734,2.1847022
006599,21.68421,18.111065,12.637968,8.25392,20.891888,3.507487
006600,69.289474,31.323395,22.893665,12.101412,34.99508,4.725496
006601,38.325,34.26969,20.473421,9.687641,30.161062,4.445939
006602,57.384617,40.20043,26.802588,13.926844,40.72943,5.1024885
006603,26.657894,23.89416,11.756909,11.618552,23.375462,3.3787937
006604,21.842106,16.721872,14.216867,8.834626,23.051495,3.6949909
006605,4.1578946,14.3868685,10.131523,6.219468,16.35099,3.1032453
006606,56.5,30.208273,17.76922,13.493777,31.262997,4.1174726
006607,43.289474,43.47891,33.209877,19.345268,52.555145,5.682703
006608,25.564102,40.782997,27.10732,8.317138,35.424458,5.142378
006609,28.27027,19.932846,8.207099,12.350475,20.557575,2.8113227
006610,31.076923,24.788462,15.181648,8.525606,23.707254,3.8212924
006611,38.076923,41.55736,26.894657,14.451044,41.345703,5.0496583
006612,48.405407,17.27583,13.895296,5.2716684,19.166965,3.6717396
006613,19.86111,24.83239,12.755257,5.3305745,18.08583,3.528738
006614,41.526318,34.1138,23.720053,13.760889,37.48094,4.811823
006615,22.486486,28.804035,24.90375,12.560522,37.46427,4.9076395
006616,43.526318,41.046417,34.459824,17.062061,51.521885,5.7760324
006617,60.05263,52.481373,38.293663,25.935293,64.22896,6.0984654
006618,31.710526,22.21835,11.0833845,12.679593,23.762978,3.2784793
006619,79.111115,27.488312,10.779278,10.897648,21.676926,3.2321472
006620,48.2973,41.806313,25.830143,12.454835,38.284977,5.0041323
006621,3.3947368,28.101202,28.163996,9.499034,37.66303,5.241977
006622,5.717949,15.672485,14.459796,10.731409,25.191204,3.7387185
006623,39.25641,48.343117,36.87986,16.054325,52.934185,5.996478
006624,32.5,27.53313,15.146321,11.8197,26.966022,3.811608
006625,48.710526,31.078573,30.932074,10.092768,41.02484,5.5126953
006626,54.842106,44.56388,33.312992,18.106823,51.419815,5.7024393
006627,28.18421,31.844936,16.457024,14.238579,30.695602,3.9495778
006628,30.27027,25.92214,9.673355,10.59164,20.264996,3.0276074
006629,28.921053,34.18996,22.52254,5.974734,28.497272,4.716899
006630,34.54054,23.653248,17.701317,8.50992,26.211237,4.169537
006631,8.871795,20.41796,18.941002,12.1058235,31.046825,4.274129
006632,24.375,25.080004,10.71363,7.495916,18.209545,3.2340958
006633,29.105263,14.253733,9.69626,4.2904787,13.986739,3.0642674
006634,26.944445,36.963234,18.926632,10.721903,29.648535,4.313286
006635,36.53846,22.980038,14.165362,9.632566,23.797928,3.6982186
006636,24.736841,26.37769,14.455052,10.982843,25.437897,3.7382607
006637,7.3157897,20.824743,11.684908,9.42234,21.107248,3.3647594
006638,41.820515,29.691889,19.471384,7.9523096,27.423695,4.3392477
006639,69.0,54.254494,38.10326,21.172972,59.27623,6.080306
006640,31.641026,24.159956,22.14966,4.8918467,27.041508,4.647683
006641,24.210526,28.017933,16.906637,9.128209,26.034847,4.0303416
006642,31.923077,28.387695,15.013021,16.708,31.721022,3.7598102
006643,39.15,32.295795,21.841366,10.693418,32.534782,4.596772
006644,33.205128,35.090492,15.538,14.397272,29.935272,3.8765361
006645,41.71795,25.950562,20.649273,10.665131,31.314404,4.4534426
006646,34.236843,14.397168,7.176801,7.0115995,14.1884,2.637011
006647,27.578947,27.732367,22.350925,15.63136,37.982285,4.6117563
006648,28.435898,29.44548,19.936176,9.3617,29.297876,4.377402
006649,21.5,20.968903,14.979372,5.495321,20.474693,3.8266838
006650,79.8421,33.107864,15.318758,14.532132,29.850891,3.8479698
006651,40.435898,32.07975,25.686024,14.371483,40.057507,5.034421
006652,26.789474,38.715534,28.997555,23.782558,52.780113,5.293654
006653,35.76923,22.21632,14.667363,12.771444,27.438808,3.7464232
006654,3.1842105,20.575407,14.413495,8.7475605,23.161057,3.7292686
006655,16.243244,23.456276,12.382227,12.685935,25.068161,3.446481
006656,5.4210525,19.644953,18.064487,9.00764,27.072128,4.139199
006657,64.52631,36.789257,29.084522,12.160849,41.24537,5.3180532
006658,43.725,29.038738,12.516645,6.7952547,19.311901,3.5065455
006659,37.894737,22.96548,12.073917,5.425936,17.499853,3.404328
006660,9.921053,19.42551,14.469034,10.918567,25.3876,3.7298942
006661,31.447369,33.179115,14.1718235,8.360302,22.532125,3.682639
006662,33.076923,25.36159,18.137127,11.440722,29.57785,4.162141
006663,38.42105,41.339355,22.16277,15.738955,37.901726,4.6482635
006664,62.897434,54.353516,34.25952,21.116976,55.376495,5.782729
006665,26.432432,32.653316,29.290018,13.747948,43.037964,5.348536
006666,25.131578,51.135487,36.849392,16.73947,53.58886,5.962186
006667,30.45946,23.367268,9.884689,14.450633,24.335323,3.090144
006668,29.0,29.100332,16.744938,8.598841,25.343779,4.0288525
006669,49.05128,28.632086,10.5141325,14.4512615,24.965393,3.1692338
006670,53.91892,30.90214,21.620707,8.523799,30.144505,4.5778284
006671,7.4864864,20.266117,8.42675,7.7815466,16.208298,2.8280263
006672,46.864864,40.11164,27.116398,11.336903,38.4533,5.1268625
006673,56.6,35.278263,19.634815,14.819481,34.454296,4.3762875
006674,48.81579,27.625473,14.06842,6.17723,20.245651,3.69963
006675,25.666666,27.622381,19.21265,22.740337,41.952988,4.2923336
006676,1.1025641,17.474915,10.22928,9.161857,19.391136,3.1334918
006677,78.08108,64.99051,53.023487,23.687908,76.711395,7.1947923
006678,64.05556,29.68638,22.253857,7.4158707,29.669727,4.6239743
006679,28.486486,21.358715,11.170848,9.443169,20.614017,3.268322
006680,22.5,21.271755,14.057447,5.6325274,19.689976,3.6966789
006681,36.435898,33.382324,25.416737,15.479892,40.89663,4.965257
006682,46.23077,40.20113,32.250866,24.200428,56.451294,5.5768633
006683,49.07895,43.53563,34.474083,8.970769,43.44485,5.8020487
006684,39.128204,32.742657,20.673143,7.4209,28.094044,4.5075226
006685,34.05128,35.205986,19.679743,18.962463,38.642204,4.3912363
006686,24.0,21.93716,12.554792,10.210486,22.765278,3.4877338
006687,44.837837,33.90229,15.690119,17.99576,33.68588,3.8664632
006688,23.131578,22.197727,12.724103,16.046959,28.77106,3.5133529
006689,24.871796,39.66229,24.675184,15.695186,40.37037,4.906062
006690,38.54054,22.09792,11.791471,6.498188,18.289658,3.3702335
006691,40.210526,20.998247,14.270563,15.514768,29.785332,3.6285996
006692,7.5897436,15.824503,10.753836,7.5956087,18.349445,3.221107
006693,46.48649,35.266308,23.347803,22.26942,45.617226,4.7908926
006694,62.105263,30.859735,23.864796,9.88762,33.752415,4.813369
006695,39.05128,34.810356,26.2978,8.958193,35.255993,5.082974
006696,4.868421,22.386328,16.970875,6.322002,23.292877,4.0470724
006697,40.51351,16.97155,12.498326,12.570417,25.068745,3.4553738
006698,35.526318,27.400314,19.811964,16.808578,36.620544,4.4120274
006699,80.35897,37.46117,21.954552,8.1371765,30.091728,4.6153197
006700,32.13158,34.4326,18.919788,23.05719,41.97698,4.2637186
006701,11.230769,17.822117,13.256144,6.280858,19.537003,3.5926101
006702,25.31579,33.19201,22.402775,7.2489424,29.651718,4.670964
006703,15.421053,9.916403,8.499059,5.461857,13.960916,2.8458743
006704,38.05263,35.605442,31.235407,12.340779,43.576187,5.543388
006705,34.410255,23.262335,11.7646,13.185534,24.950134,3.3650272
006706,34.2973,42.493324,27.828547,34.57934,62.40789,5.2143826
006707,44.076923,41.663548,32.65256,17.153189,49.805748,5.6237764
006708,29.81579,32.482086,18.039158,8.29146,26.330618,4.171871
006709,25.18421,23.0714,11.475028,9.866687,21.341715,3.3298726
006710,48.871796,36.150803,20.414734,8.451101,28.865835,4.4533825
006711,26.405405,26.030066,12.9256115,7.8373017,20.762913,3.5422752
006712,30.45946,19.111332,12.052599,7.74498,19.797579,3.3919978
006713,29.552631,22.080942,14.817865,9.820498,24.638363,3.7534995
006714,7.394737,26.68454,18.770838,11.098273,29.86911,4.2708497
006715,51.736843,24.514406,15.693651,12.591625,28.285276,3.9111247
006716,27.461538,18.178967,8.368372,10.502923,18.871296,2.8164713
006717,32.45946,42.048473,34.78585,12.858002,47.643852,5.768432
006718,79.289474,45.133217,24.478624,27.734833,52.213455,4.9024744
006719,17.945946,18.830349,9.517488,9.684049,19.201536,3.0270212
006720,80.0,50.11893,35.741516,28.317417,64.05893,5.9229975
006721,35.13158,42.275303,28.60227,13.900198,42.50247,5.288865
006722,54.27027,23.585283,19.678127,7.325081,27.003208,4.3570366
006723,28.525,20.658161,15.74675,6.43727,22.184021,3.9092536
006724,63.333332,48.713943,32.083763,17.444681,49.528442,5.597845
006725,34.564102,37.957275,22.686268,13.461767,36.148033,4.6681013
006726,40.243244,32.63429,18.606613,10.293119,28.899733,4.27439
006727,3.6756756,11.390956,4.974105,6.199925,11.17403,2.1597667
006728,29.108109,40.128975,39.261456,19.544125,58.80558,6.179472
006729,5.5128207,25.602793,20.21025,11.854842,32.065094,4.4282947
006730,36.325,22.531088,11.257458,6.010091,17.267548,3.293766
006731,42.564102,37.59041,27.509983,10.467705,37.977688,5.2005005
006732,64.46154,31.133297,13.029219,9.168657,22.197876,3.513234
006733,21.605263,24.82182,13.754422,6.67039,20.424812,3.6343434
006734,26.435898,34.376335,26.197327,10.8474045,37.04473,5.0654836
006735,25.921053,29.604227,17.56743,11.003351,28.570782,4.1269255
006736,17.45946,17.122934,10.432555,9.01437,19.446926,3.162618
006737,48.86842,24.410847,8.983748,9.099435,18.083183,2.9316223
006738,71.35897,35.94274,14.009036,16.457409,30.466446,3.685938
006739,81.68421,55.40221,35.768047,26.915863,62.68391,5.910075
006740,11.179487,26.559238,16.7928,14.449061,31.241863,4.049224
006741,40.74359,20.633121,10.745148,5.4466424,16.19179,3.2318585
006742,61.71795,45.60999,32.71664,28.34699,61.06363,5.6535215
006743,22.526316,29.776245,14.633535,13.752103,28.38564,3.7597585
006744,22.263159,23.631733,19.752804,5.3967757,25.14958,4.3854117
006745,18.081081,26.988983,15.893788,8.239992,24.133781,3.9414577
006746,21.410257,23.824677,11.733872,8.278934,20.012806,3.388989
006747,40.13158,39.341953,22.601177,22.006596,44.607773,4.693671
006748,47.23077,37.221737,42.338673,29.67456,72.01323,6.339711
006749,70.3,16.545307,9.68141,8.528205,18.209614,3.0553594
006750,55.974358,49.104435,31.920868,11.134058,43.054924,5.6056604
006751,19.205128,27.387264,20.563814,8.632651,29.196465,4.4528995
006752,40.55263,21.455744,9.34489,11.795809,21.140697,2.9677913
006753,62.410255,32.640034,18.47598,16.493034,34.969017,4.2478824
006754,27.210526,41.588463,43.61748,22.371037,65.98852,6.4824295
006755,43.615383,28.680426,21.94779,9.681391,31.62918,4.627539
006756,4.025641,10.308297,8.956831,4.779567,13.736398,2.9317844
006757,58.236843,33.453175,23.954788,10.539052,34.49384,4.858197
006758,79.61539,26.418192,12.741612,10.086226,22.827839,3.4533825
006759,52.05263,30.046055,17.322361,17.302094,34.624454,4.100892
006760,36.342106,29.6491,26.001041,10.724803,36.725845,5.0337076
006761,7.9,26.617004,16.158962,10.31516,26.474121,3.9927883
006762,31.342106,34.62904,22.153255,10.673129,32.826385,4.6287594
006763,66.21622,36.248425,22.996922,12.542077,35.538998,4.6729846
006764,6.1282053,22.423649,15.805229,15.291922,31.09715,3.8808951
006765,56.974358,32.44909,22.078815,11.678658,33.757473,4.599727
006766,12.48718,34.79147,22.144085,12.719224,34.863308,4.6092043
006767,30.675676,46.77804,41.022305,12.440226,53.462532,6.3498373
006768,30.216217,31.409863,26.409298,9.867374,36.276672,5.078064
006769,8.621622,13.269748,4.1216416,5.7577586,9.8794,1.9608767
006770,6.3513513,18.814375,8.861433,8.7011385,17.562572,2.8855388
006771,19.368422,27.84577,19.246777,14.667032,33.91381,4.322197
006772,18.368422,30.356705,16.34723,17.28371,33.630943,3.936514
006773,4.205128,20.751104,12.194235,7.9694357,20.16367,3.4091058
006774,15.538462,56.75172,41.819412,24.6116,66.431015,6.3462415
006775,27.868422,30.785538,26.38998,10.53734,36.927322,5.0787587
006776,68.72222,32.186996,21.281994,9.16263,30.444624,4.5505266
006777,3.3589745,16.732706,9.238131,6.581731,15.819861,2.98457
006778,4.605263,11.082309,8.903082,3.9901733,12.893255,2.8933628
006779,55.55263,42.742714,31.62045,6.82384,38.44429,5.5578303
006780,18.378378,20.84467,10.585736,9.837718,20.423454,3.1794944
006781,62.51282,31.269848,18.445171,8.61088,27.056051,4.248193
006782,73.07692,59.559723,55.776226,37.665836,93.44206,7.3793745
006783,6.5,26.73791,20.97995,11.69503,32.67498,4.51083
006784,38.384617,35.88843,25.032116,11.537388,36.569504,4.9491076
006785,31.692308,35.549416,33.741283,13.731257,47.47254,5.7020884
006786,26.5,44.44802,23.670809,19.35586,43.02667,4.7493067
006787,3.375,18.314028,14.746913,7.3028626,22.049776,3.764998
006788,31.305555,22.73502,13.98013,9.514502,23.494633,3.677615
006789,33.28205,30.29458,16.324818,6.848336,23.173153,4.00113
006790,50.86842,37.400566,21.517647,9.025494,30.54314,4.567218
006791,4.9473686,12.496515,7.206125,8.679346,15.885471,2.5990913
006792,16.162163,31.720562,22.872583,16.108276,38.980858,4.7224574
006793,39.675,17.374311,6.901203,3.644546,10.54575,2.589833
006794,57.026318,33.582092,14.661069,12.957708,27.618778,3.7497356
006795,42.410255,27.761333,14.627501,14.543892,29.171392,3.7466087
006796,8.447369,29.318012,13.028372,18.859814,31.888186,3.5323253
006797,4.25641,18.675318,9.795377,9.510953,19.30633,3.0745025
006798,34.07895,28.477741,17.96055,6.8937826,24.854332,4.1875854
006799,17.615385,15.330887,8.865385,4.377016,13.242401,2.9206662
006800,37.692307,37.46083,18.460619,13.5420885,32.00271,4.2594757
006801,11.256411,20.192259,9.167813,11.4163475,20.58416,2.9740005
006802,28.578947,38.3099,26.183664,19.3131,45.496765,5.0320115
006803,26.297297,34.505272,17.410788,11.0681505,28.47894,4.14404
006804,3.054054,25.01331,12.485271,8.554982,21.040253,3.445139
006805,24.594595,33.80207,23.89848,19.872097,43.770576,4.8239155
006806,31.794872,20.122622,10.758113,4.1451535,14.903267,3.2047534
006807,23.578947,26.86198,25.975132,10.208925,36.18406,5.0265107
006808,24.307692,31.05808,22.011051,24.121914,46.132965,4.5708055
006809,38.42105,49.711586,41.133644,22.153143,63.28679,6.3459253
006810,2.6153846,12.091105,10.553373,6.1776886,16.731062,3.1954005
006811,23.157894,46.71379,31.28706,9.610552,40.897614,5.507846
006812,49.974358,32.995136,18.607485,19.354681,37.962166,4.217102
006813,37.128204,53.12746,36.09858,17.360247,53.458824,5.946597
006814,2.1842105,10.650015,12.231047,6.7029266,18.933973,3.4186454
006815,25.789474,20.709023,6.2451324,11.146692,17.391825,2.4199672
006816,27.717949,24.533459,9.514225,10.721821,20.236046,2.9756157
006817,48.675674,41.34547,29.108143,14.694168,43.80231,5.349976
006818,28.894737,22.521618,12.535593,10.680513,23.216106,3.4957561
006819,34.973682,37.851173,25.04945,26.88653,51.93598,4.8989887
006820,28.289474,36.57673,28.24972,17.039177,45.288895,5.265526
006821,26.461538,35.21775,20.99516,24.6112,45.60636,4.532387
006822,16.5,20.36034,12.493065,4.972858,17.465923,3.4979641
006823,33.846153,25.910862,24.738781,13.20802,37.9468,4.907407
006824,8.333333,28.69933,17.565983,11.5112915,29.077274,4.1226363
006825,36.128204,31.97192,26.079947,7.858126,33.938072,5.048076
006826,23.789474,31.530329,19.478626,10.045172,29.523798,4.380887
006827,27.923077,36.61364,25.867804,19.86825,45.736053,4.9858847
006828,11.805555,33.293697,19.32051,7.1243696,26.444881,4.2888494
006829,43.333332,46.13135,32.346466,32.34584,64.69231,5.6264
006830,3.5128205,17.463963,12.62376,6.3918796,19.01564,3.5148728
006831,37.666668,34.800343,34.016483,9.109039,43.125523,5.751737
006832,28.692308,33.07811,27.000835,15.465907,42.466743,5.1470556
006833,33.846153,33.090515,24.107416,11.211809,35.319225,4.841352
006834,49.410255,37.833046,26.549994,10.676056,37.22605,5.065765
006835,61.13158,24.207777,15.190143,13.431025,28.621166,3.7910514
006836,74.63158,46.89573,28.721476,29.883991,58.60547,5.3009267
006837,49.81579,39.674828,23.015415,11.538619,34.554035,4.717177
006838,42.026318,32.58011,26.053005,12.627509,38.680515,5.07463
006839,5.3846154,19.582796,15.879114,5.80118,21.680294,3.9130483
006840,24.948717,24.429008,9.74061,11.209373,20.949984,3.0797
006841,32.63158,20.58283,10.291582,6.921502,17.213085,3.1637568
006842,21.666666,20.830605,19.4591,10.754406,30.213507,4.335044
006843,15.384615,38.350426,29.91182,8.073004,37.984825,5.39105
006844,13.054054,30.253607,13.680578,10.19869,23.879269,3.6624432
006845,31.692308,24.628824,17.897123,8.255657,26.15278,4.180368
006846,30.641026,25.95253,11.6152935,10.726086,22.34138,3.3569877
006847,32.51351,40.513897,20.009275,15.754703,35.763977,4.4182887
006848,68.76923,33.308235,17.12597,15.361549,32.48752,4.0815763
006849,21.897436,21.453781,17.177097,7.472117,24.649214,4.1045103
006850,4.4358974,6.690732,5.9230995,6.0457864,11.968885,2.3492908
