id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006382,55.44737,34.77633,1.3385832,1.9487267,3.28731,1.0772734
006383,54.27027,31.562012,2.03408,1.9171059,3.951186,1.2147352
006384,8.578947,17.554153,1.8430401,2.0520968,3.8951368,1.15436
006385,25.35135,43.281128,2.9464688,3.3777199,6.3241887,1.5612066
006386,33.71795,21.599735,1.8517942,0.8782511,2.7300453,1.1861869
006387,49.972973,19.116146,1.9157362,1.696017,3.6117532,1.2739534
006388,44.46154,33.688698,2.4349809,1.8384364,4.2734175,1.4622606
006389,26.421053,36.30527,1.6955248,2.1919706,3.8874955,1.1666315
006390,44.342106,34.82022,2.7488723,2.1624892,4.9113617,1.4174352
006391,58.31579,26.739376,3.1309078,1.7721376,4.9030457,1.4251175
006392,22.052631,34.50823,1.7258539,1.5294904,3.2553444,1.2070237
006393,54.473682,37.14604,2.4007695,2.2981238,4.6988935,1.4589041
006394,12.459459,27.38116,1.7408091,0.9687096,2.7095187,1.2337434
006395,24.605263,15.005503,1.2569878,0.62486285,1.8818507,0.95541066
006396,29.891891,29.052708,2.9339802,2.3270926,5.261073,1.2061707
006397,33.44737,25.839682,2.3042688,1.2445971,3.5488658,1.3549156
006398,28.473684,24.73082,1.4016823,1.1868023,2.5884845,1.1068698
006399,69.37838,26.01192,1.8237875,1.4310391,3.2548265,1.1949923
006400,25.31579,17.41387,1.4156997,0.83559525,2.251295,1.1280978
006401,19.894737,23.123024,0.85160714,1.8018396,2.6534467,0.7406851
006402,40.923077,32.126095,1.6957786,1.7914604,3.487239,1.148727
006403,8.194445,15.651857,1.9805768,0.8067171,2.787294,1.0800256
006404,45.236843,33.091946,1.7822864,2.0293536,3.81164,1.230416
006405,49.54054,29.736124,0.9645834,3.2392316,4.203815,0.8485316
006406,38.81579,22.770283,1.5912201,1.0429077,2.6341279,1.1158484
006407,29.447369,40.48551,2.4036365,4.7998357,7.203472,1.428524
006408,51.864864,50.739677,3.7382038,2.286988,6.025192,1.7109255
006409,66.4054,59.285637,2.1449847,6.881087,9.026072,1.370388
006410,45.54054,26.98644,1.0060923,1.8018539,2.8079462,0.8776665
006411,32.46154,23.732841,1.8197826,1.1452696,2.9650521,1.1718948
006412,59.0,42.054676,2.8567128,1.8935744,4.750287,1.5254521
006413,1.2222222,24.789837,2.0846608,1.9472351,4.0318956,1.1387622
006414,39.243244,31.683542,1.1427042,1.5098622,2.6525664,0.98474646
006415,6.763158,18.528578,1.3663042,0.5270137,1.8933179,1.0551913
006416,26.526316,19.25037,1.8819773,1.3137097,3.195687,1.2555971
006417,30.666666,31.788128,1.8097773,1.6650501,3.4748273,1.2892548
006418,24.871796,34.30962,2.4098372,3.5443664,5.9542036,1.2990571
006419,25.31579,27.077093,1.1266048,1.4729931,2.599598,0.98595226
006420,46.794872,36.051144,3.2284997,4.00591,7.2344093,1.4010081
006421,31.921053,49.503914,4.0483775,4.394139,8.442516,1.8413404
006422,28.567568,41.449455,1.3130517,2.88815,4.2012014,1.0525616
006423,25.289474,25.708872,1.1569266,2.5512786,3.7082052,0.98141813
006424,45.44737,31.73965,1.7583345,1.5243508,3.2826853,1.2116753
006425,34.410255,30.668985,1.7659277,1.6487242,3.4146519,1.223157
006426,11.945946,20.12273,2.2300818,1.1713989,3.4014807,1.1960748
006427,18.205128,21.773327,1.1702579,0.7700869,1.9403448,1.0092204
006428,29.794872,28.836401,2.9849033,3.3856568,6.37056,1.323759
006429,30.564102,23.612534,2.1706553,1.4113762,3.5820315,1.3125463
006430,51.46154,29.340881,1.6737301,1.5784004,3.2521305,1.1775154
006431,28.578947,30.957172,1.654809,2.4641666,4.1189756,1.176806
006432,35.871796,23.779526,1.5399319,1.2945845,2.8345165,0.9596683
006433,51.48649,29.570541,2.6833262,0.985602,3.6689281,1.4454038
006434,5.4358974,43.569313,1.9320538,1.3560865,3.2881403,1.3051645
006435,35.675674,44.577286,1.9533434,1.8942585,3.847602,1.2636712
006436,35.55263,32.731544,2.4295924,1.4881661,3.9177585,1.4627705
006437,63.92105,39.97743,0.8412658,2.528869,3.3701348,0.82738006
006438,31.0,32.17549,2.9617,3.706285,6.667985,1.4398084
006439,31.289474,26.280842,1.2074822,1.0054653,2.2129474,1.0207047
006440,52.384617,18.92456,2.2377205,1.4847851,3.7225056,1.1297376
006441,52.07895,49.529064,3.509227,2.370773,5.88,1.7201664
006442,8.794871,23.990223,2.6023335,2.0594392,4.6617727,1.4451493
006443,22.657894,20.363722,1.7773066,0.98509586,2.7624025,1.1527344
006444,23.342106,29.497381,2.2796454,2.9552584,5.234904,1.2518506
006445,30.076923,33.153584,3.0495248,0.7554922,3.805017,1.5071713
006446,28.694445,27.920528,1.822478,0.6494516,2.4719296,1.2646241
006447,48.48718,28.104366,1.8511873,2.3591526,4.21034,1.039868
006448,30.783783,34.877083,1.9794251,2.7278438,4.7072687,1.2360326
006449,29.894737,33.606743,1.8061829,1.309592,3.1157749,1.2387493
006450,39.105263,34.900967,2.9179819,3.006674,5.924656,1.3281906
006451,63.923077,33.21902,1.3202249,1.8438104,3.1640353,1.0725214
006452,37.351353,35.89194,3.0946653,4.8118057,7.9064713,1.462678
006453,38.81579,27.900848,1.680563,1.9035206,3.5840836,1.2207254
006454,29.0,12.532561,2.0048172,0.5143844,2.5192018,1.1809509
006455,29.64865,41.393127,3.139894,3.64428,6.784174,1.6123512
006456,28.692308,26.147678,1.1308124,1.9527495,3.083562,1.006808
006457,26.102564,32.362297,1.7221849,2.1335378,3.8557227,1.1886008
006458,34.0,37.21341,1.3284609,4.5210314,5.849492,0.99261606
006459,22.052631,24.523695,2.1863477,1.824776,4.0111237,1.366792
006460,21.975,26.652796,1.4864006,1.5360287,3.0224295,1.0875309
006461,33.18421,24.3204,1.6832346,1.2146262,2.8978608,1.1188382
006462,52.236843,38.2346,3.666254,1.6156366,5.281891,1.73158
006463,22.487179,24.047337,1.6643156,1.0401185,2.704434,1.1928917
006464,29.81579,26.742544,1.9405048,0.8693307,2.8098354,1.1315334
006465,53.305557,25.823843,1.1051223,2.3319335,3.4370558,0.98838884
006466,52.763157,22.087282,2.0791554,1.1789862,3.2581415,1.3429053
006467,44.63889,38.989502,2.615798,3.8587232,6.474521,1.2971785
006468,36.763157,24.022621,1.1526716,0.62981254,1.782484,1.0051286
006469,26.179487,20.618744,1.5409682,0.8026536,2.3436217,1.1535349
006470,29.487179,15.014064,1.6219625,1.3835022,3.0054648,0.91290826
006471,8.131579,32.320408,1.9430374,1.3542933,3.2973309,1.3242087
006472,27.157894,27.650457,2.3296533,1.8967806,4.2264338,1.2860409
006473,63.153847,55.754322,3.1155963,3.4616668,6.577263,1.5356574
006474,36.45946,41.385567,2.5345452,2.5954282,5.1299734,1.5067289
006475,13.621622,31.287542,1.7154672,2.6622891,4.377756,1.079165
006476,16.81579,29.495016,1.8582146,1.6019173,3.460132,1.2273034
006477,49.13158,52.505943,3.9269173,2.4012065,6.328124,1.8077128
006478,34.7,35.508965,2.483757,1.3166484,3.8004055,1.5123072
006479,30.307692,38.82293,1.6969713,3.3462276,5.043199,1.2045711
006480,54.567566,36.844185,1.8650516,1.1224678,2.9875193,1.2001201
006481,54.394737,17.281979,1.5174949,0.6785723,2.1960673,0.9890512
006482,10.157895,19.760838,1.8646091,1.0891876,2.9537969,1.2351536
006483,27.435898,19.473183,0.62904304,1.2814474,1.9104905,0.7534493
006484,10.027027,14.523938,1.4968423,0.76168644,2.2585287,1.0317203
006485,53.615383,50.9828,3.0178344,3.8382702,6.856105,1.5399615
006486,36.973682,51.263817,2.700459,2.494857,5.1953163,1.5637769
006487,32.820515,27.355862,1.5715945,1.7819475,3.3535419,1.1299591
006488,29.64865,29.878544,1.2884313,3.369038,4.6574693,0.9567013
006489,5.783784,12.768483,1.2247229,0.70197904,1.9267019,1.0038273
006490,28.243244,33.972076,2.3280175,2.122828,4.4508457,1.2664173
006491,20.054054,26.848959,2.5020218,3.2385547,5.7405767,1.2429836
006492,24.526316,31.679697,2.0471554,2.8665388,4.9136944,1.2288907
006493,24.820513,24.542858,0.9537476,1.3139107,2.2676582,0.9023129
006494,42.358974,27.064457,2.0779529,0.9754715,3.0534244,1.3874509
006495,27.282051,33.173332,1.6467612,2.8797307,4.526492,1.1539001
006496,44.08108,31.478155,0.77923495,1.3838828,2.1631176,0.8020938
006497,65.46154,40.979748,2.903399,2.0164433,4.9198422,1.5787156
006498,8.621622,22.936642,2.2545078,1.542274,3.7967818,1.4076738
006499,28.421053,22.803638,2.9425962,1.1709932,4.1135893,1.2137128
006500,51.205128,27.627514,1.9827274,1.1640601,3.1467876,1.2093483
006501,36.95,37.505775,1.9859463,1.7154939,3.7014403,1.2872522
006502,22.756756,37.265915,2.440147,1.8300211,4.2701683,1.4098501
006503,22.051283,33.49184,2.9989588,1.339215,4.338174,1.6208465
006504,27.871796,28.655884,3.0890815,1.8854634,4.974545,1.5529547
006505,24.702703,16.720306,0.78506964,0.5247071,1.3097768,0.6999027
006506,31.512821,23.376596,2.2428343,0.81447715,3.0573115,1.3043538
006507,44.2973,36.774773,2.2748094,1.12664,3.4014492,1.3509738
006508,54.46154,36.834267,1.7522274,1.5145642,3.2667916,1.2151984
006509,35.342106,29.159689,0.9583232,0.5014459,1.459769,0.9254438
006510,29.68421,32.9234,1.1142598,1.6589772,2.773237,0.9973211
006511,39.236843,38.226322,2.058109,2.2725458,4.330655,1.2327223
006512,34.875,27.628407,1.8708938,2.4777222,4.348616,1.2578684
006513,28.3,28.11742,1.4934623,2.8809333,4.3743954,1.0395865
006514,26.18919,44.744995,2.9936476,3.238135,6.231783,1.5912231
006515,28.02564,22.339672,1.3040992,2.1297853,3.4338846,1.0146695
006516,68.702705,26.890463,2.2614439,1.3706172,3.632061,1.3794572
006517,40.05,26.602514,1.8025595,1.3268023,3.1293616,1.2459749
006518,37.026318,25.927057,1.3985212,2.5482087,3.94673,1.0867829
006519,49.0,24.913006,1.8008382,0.6987425,2.4995809,1.1958015
006520,17.972973,39.415733,1.9480295,1.8208615,3.7688909,1.2462057
006521,34.36842,23.743366,2.2849321,0.812065,3.0969973,1.3200552
006522,29.578947,34.868816,2.3468626,2.289081,4.6359434,1.3111812
006523,32.92105,34.440845,1.5670868,2.4154909,3.9825778,1.1658684
006524,15.342105,38.232853,2.2311807,2.229405,4.4605856,1.3944886
006525,47.62162,32.75228,1.2980354,2.3939393,3.6919746,1.0506799
006526,28.205128,39.547462,3.2495904,3.8103423,7.0599327,1.6209348
006527,72.333336,32.22547,1.697457,1.4856193,3.1830764,1.2015188
006528,10.948718,17.711613,1.7687051,1.5379926,3.3066978,1.0744884
006529,37.307693,21.059525,2.9501414,1.0938028,4.0439444,1.3511857
006530,7.9459457,24.914846,1.8759111,1.2326417,3.108553,1.1471
006531,32.594593,29.852764,1.4632865,2.238419,3.7017055,1.1445253
006532,56.74359,55.68847,3.0418696,2.9503293,5.992199,1.6194298
006533,32.333332,35.977478,1.9432272,2.2425618,4.185789,1.2277409
006534,6.282051,18.351498,2.7179942,0.9632472,3.6812415,1.2643763
006535,21.578947,35.265514,1.4469836,3.7952752,5.242259,1.1610816
006536,67.97369,21.152252,0.8897991,1.5197375,2.4095366,0.8216923
006537,15.394737,8.1833935,1.2936826,0.36552516,1.6592077,0.94995177
006538,44.025642,40.16722,1.3377784,2.8785744,4.216353,1.0032897
006539,42.13889,36.443005,2.39807,1.8252614,4.2233315,1.4319966
006540,26.76923,28.732199,2.7565622,1.592532,4.3490944,1.372428
006541,18.358974,17.69614,0.9322656,1.166366,2.0986316,0.91454333
006542,29.512821,33.833946,2.3128698,2.501616,4.8144855,1.1813035
006543,16.368422,28.924784,1.9506525,1.6127774,3.5634298,1.2296906
006544,13.846154,37.180794,1.7720318,2.426679,4.1987104,1.2105935
006545,29.868422,25.045923,2.2560055,0.8406555,3.096661,1.3553872
006546,26.0,26.28214,1.6702312,1.6957281,3.3659592,1.2048161
006547,57.128204,30.891474,1.3187255,2.0332541,3.3519797,1.1068436
006548,10.184211,30.970226,1.6774454,1.0306402,2.7080855,1.1980873
006549,25.736841,20.303852,1.0035498,1.1422486,2.1457984,0.93358326
006550,27.131578,29.675787,2.93301,1.6057489,4.538759,1.4525561
006551,57.605263,30.98226,1.9114612,1.7444689,3.65593,1.2335104
006552,13.27027,18.78098,1.6592424,1.0101283,2.6693707,1.1385884
006553,31.897436,44.421734,2.877915,3.0983562,5.976271,1.4651403
006554,9.054054,28.82106,2.6229749,2.3329914,4.955966,1.3590078
006555,25.368422,14.2836075,0.67500126,0.43703896,1.1120403,0.79140604
006556,22.263159,39.995354,1.7826717,3.8141181,5.59679,1.238786
006557,25.333334,33.40078,1.8052734,3.1320004,4.937274,1.1466342
006558,59.23077,50.29943,1.643253,4.9845533,6.627806,1.1523005
006559,22.846153,27.412485,2.5702548,1.1903454,3.7606,1.4333142
006560,18.052631,32.65914,2.8556373,1.0800421,3.9356794,1.4931448
006561,30.736841,18.437878,3.327043,0.734419,4.061462,1.4156845
006562,18.282051,41.48302,2.0610673,4.208176,6.2692432,1.2339542
006563,33.973682,30.081644,2.3160272,2.5184703,4.8344975,1.2147257
006564,29.756756,31.948511,1.0789415,1.2535965,2.3325381,0.93637025
006565,47.589745,24.050041,1.695191,0.9277304,2.6229215,1.1728443
006566,9.842105,26.741144,2.235007,1.4335241,3.6685312,1.2991334
006567,23.35135,23.672411,2.0753937,1.5164889,3.5918827,1.3008745
006568,25.923077,24.162605,1.0979002,1.0612947,2.159195,0.99143016
006569,39.53846,47.51973,2.6268487,4.3083096,6.9351583,1.5309249
006570,27.0,34.744392,2.4486146,3.2396455,5.68826,1.2650988
006571,25.710526,35.622276,1.9968386,3.086866,5.0837045,1.2943852
006572,26.921053,30.471268,2.5867887,1.7382405,4.3250294,1.3778174
006573,1.1388888,19.950321,1.0640973,1.0002501,2.0643473,0.9542651
006574,30.333334,26.216694,2.5273924,1.6505997,4.177992,1.3407394
006575,78.0,38.468475,1.8077414,1.964669,3.7724104,1.2796253
006576,53.53846,39.895493,3.7851949,2.8315887,6.6167836,1.7028742
006577,22.236841,13.948138,1.3406746,0.8449686,2.1856432,0.9668474
006578,54.86842,43.306103,1.3365617,3.870308,5.2068696,1.0276148
006579,27.692308,52.41815,3.696342,4.5617604,8.258102,1.6549791
006580,38.210526,32.165634,3.7258592,1.2870631,5.0129223,1.5215958
006581,44.63158,36.413483,1.5883346,2.1143398,3.7026744,1.1451814
006582,49.685715,41.036217,1.9448974,3.4977908,5.442688,1.283914
006583,33.225,34.717533,1.750967,2.2058613,3.9568284,1.1607416
006584,12.894737,32.751736,1.8001045,1.2174246,3.017529,1.2360075
006585,26.972973,33.985847,2.7306905,2.071607,4.8022976,1.5046195
006586,27.447369,24.197073,2.1907718,1.2950261,3.485798,1.1736311
006587,21.615385,27.80506,1.7047634,1.8758199,3.5805833,1.1792386
006588,14.307693,15.811125,1.2920568,0.5662523,1.858309,1.0685664
006589,31.512821,27.762522,1.7170397,1.0454643,2.762504,1.2714674
006590,9.358974,20.204994,1.5054748,1.5047079,3.0101829,1.0141218
006591,48.307693,23.214947,1.7012249,1.3990613,3.1002862,1.1442993
006592,35.27027,26.811453,1.5735127,2.8348234,4.408336,1.1389829
006593,53.307693,19.742708,1.1690547,1.0242611,2.193316,1.0203059
006594,57.36842,26.782007,1.8478215,1.746348,3.5941696,1.1930268
006595,30.052631,19.94553,1.6460139,0.72684354,2.3728573,1.1392171
006596,70.189186,55.389446,3.3511734,2.5658143,5.9169874,1.6487633
006597,36.972973,28.175735,1.4798816,2.0934186,3.5733004,1.0461811
006598,37.605263,17.740017,1.1661375,0.48600116,1.6521386,0.9486799
006599,21.68421,12.36059,1.6352594,0.74620515,2.3814645,1.0203117
006600,69.289474,37.471848,1.3538706,1.677654,3.0315247,1.1130526
006601,38.325,37.298916,2.0675502,2.0411615,4.1087117,1.2491344
006602,57.384617,53.636547,2.5626361,4.479247,7.0418835,1.4892855
006603,26.657894,29.387033,2.4064891,0.8515805,3.2580695,1.4043716
006604,21.842106,23.444805,2.0450468,1.406879,3.4519258,1.1873509
006605,4.1578946,17.776567,1.8993416,1.3260878,3.2254295,1.1483853
006606,56.5,36.18463,1.5027297,3.8050022,5.3077316,1.0306214
006607,43.289474,44.011414,4.1673493,2.5484998,6.715849,1.7103558
006608,25.564102,42.360104,1.5894992,2.181838,3.7713373,1.2064278
006609,28.27027,25.593027,0.9391527,1.1462015,2.0853543,0.8742981
006610,31.076923,29.670979,3.4914482,2.076058,5.567506,1.4168518
006611,38.076923,34.7266,1.4775174,2.241401,3.7189183,1.0221192
006612,48.405407,23.095001,2.7629821,1.2184175,3.9813995,1.3824149
006613,19.86111,35.251587,2.8846254,1.7097222,4.5943475,1.5456231
006614,41.526318,30.908731,2.8210852,2.0618992,4.882984,1.5332369
006615,22.486486,24.293293,2.1311252,1.0734528,3.204578,1.1999454
006616,43.526318,33.338905,1.8668245,2.3890839,4.2559085,1.2489606
006617,60.05263,47.937733,2.5963798,2.735583,5.3319626,1.4910476
006618,31.710526,20.733881,1.4154941,1.1592548,2.574749,1.0324864
006619,79.111115,20.930414,0.61406076,1.4267547,2.0408154,0.7446307
006620,48.2973,51.847664,3.6235473,1.9373972,5.5609446,1.6770422
006621,3.3947368,21.018862,2.8913872,1.8191087,4.710496,1.3557332
006622,5.717949,19.916203,2.225366,0.97578603,3.201152,1.276506
006623,39.25641,43.614326,2.8876889,1.9583269,4.846016,1.5866994
006624,32.5,20.70029,1.5895385,1.015886,2.6054244,1.1705947
006625,48.710526,25.509483,2.268369,1.546496,3.814865,1.262388
006626,54.842106,42.53257,1.4782698,3.9277222,5.405992,1.0162097
006627,28.18421,36.788124,2.5097134,1.8404284,4.3501415,1.4234463
006628,30.27027,31.602886,1.6513885,1.6976597,3.3490481,1.1904752
006629,28.921053,33.58802,2.0090065,1.5049069,3.5139134,1.3074903
006630,34.54054,26.36182,1.9519463,1.170727,3.1226733,1.280554
006631,8.871795,28.12323,2.2313678,2.5688624,4.80023,1.1710744
006632,24.375,22.08866,0.9615949,1.0910103,2.0526052,0.8680488
006633,29.105263,13.012464,0.6950504,0.83036745,1.5254178,0.7292558
006634,26.944445,42.699352,3.2638366,2.4345973,5.698434,1.607754
006635,36.53846,30.133444,1.2789198,2.805637,4.0845566,1.0005536
006636,24.736841,20.112751,1.5677305,1.2588372,2.8265676,1.1997454
006637,7.3157897,18.427515,1.603356,1.2568651,2.8602211,1.0990059
006638,41.820515,31.475271,1.4627411,3.2985158,4.761257,1.1131179
006639,69.0,56.2195,2.7110047,5.052169,7.7631736,1.5883187
006640,31.641026,41.916183,4.5567746,4.2333255,8.7901,1.6753145
006641,24.210526,31.900517,1.3623152,2.5955787,3.9578938,1.0949599
006642,31.923077,29.942398,1.8071562,1.9823033,3.7894595,1.2369038
006643,39.15,38.95701,2.401048,3.0384603,5.4395084,1.4801956
006644,33.205128,42.085327,2.5306194,2.7448444,5.275464,1.4329488
006645,41.71795,28.779032,2.6080356,1.6302007,4.2382364,1.3841169
006646,34.236843,18.443085,1.2558935,1.0510921,2.3069856,0.9301098
006647,27.578947,18.033964,1.077501,0.5908176,1.6683186,0.88113993
006648,28.435898,21.147036,2.7557971,0.73052573,3.4863229,1.364835
006649,21.5,23.678974,1.678518,1.4693557,3.1478739,1.0667788
006650,79.8421,35.2102,1.1899056,1.6649679,2.8548737,0.97965974
006651,40.435898,29.887934,1.2830873,2.2299664,3.5130537,0.9684032
006652,26.789474,22.439293,1.6653993,1.6645819,3.3299813,1.0749549
006653,35.76923,27.25886,1.1982591,1.5541391,2.7523983,0.96325225
006654,3.1842105,20.760292,1.0277553,1.0047686,2.0325239,0.9272891
006655,16.243244,21.234991,3.2454548,1.9529241,5.198379,1.424827
006656,5.4210525,22.160965,1.8987669,1.1114436,3.0102105,1.1761787
006657,64.52631,42.351368,2.9743812,2.406616,5.380997,1.4964887
006658,43.725,25.32655,1.4822205,1.2316821,2.7139025,1.1172048
006659,37.894737,32.55982,2.0273128,1.5446813,3.571994,1.2020106
006660,9.921053,26.712128,1.1426034,2.0086637,3.151267,0.98898745
006661,31.447369,36.725014,2.283856,2.7428322,5.026688,1.4160074
006662,33.076923,31.478067,1.1950287,3.8845737,5.0796022,0.994177
006663,38.42105,29.576086,1.7248739,1.5586988,3.2835727,1.1999238
006664,62.897434,36.372375,1.1980457,2.0458899,3.2439356,0.9346892
006665,26.432432,28.324066,4.4786444,2.8760867,7.354731,1.8140428
006666,25.131578,45.64393,2.8295197,2.3245387,5.1540585,1.5403731
006667,30.45946,21.55769,1.0624163,1.1305143,2.1929307,0.96760523
006668,29.0,37.889404,1.0685493,3.0150182,4.0835676,0.9841081
006669,49.05128,23.640455,1.2417086,1.2112515,2.45296,1.0135459
006670,53.91892,32.391396,1.5060558,1.8427038,3.3487597,1.0832202
006671,7.4864864,18.85616,1.1780905,0.94110525,2.1191957,0.95393354
006672,46.864864,48.093266,3.9559467,3.2540123,7.209959,1.7723634
006673,56.6,25.61178,0.73394555,1.183037,1.9169827,0.7788433
006674,48.81579,32.512344,1.1547558,1.504122,2.6588778,0.9583086
006675,25.666666,18.595356,1.4078342,1.7233973,3.1312313,0.9503671
006676,1.1025641,18.252987,1.4741708,1.0930079,2.5671787,1.032738
006677,78.08108,58.586708,4.771595,4.291457,9.063052,1.9813871
006678,64.05556,29.417072,2.0560367,0.9832734,3.03931,1.3008693
006679,28.486486,21.302042,1.0743425,0.8126302,1.8869727,0.941028
006680,22.5,36.435474,2.4710412,2.76353,5.2345715,1.2963374
006681,36.435898,35.378407,1.7682345,1.2886952,3.0569296,1.2531486
006682,46.23077,29.555683,1.5289938,1.7521756,3.2811694,1.1688232
006683,49.07895,36.784966,3.427784,2.7729323,6.200716,1.6298244
006684,39.128204,32.680275,2.6183362,3.219355,5.8376913,1.3581924
006685,34.05128,28.233679,1.4417844,1.4374101,2.8791945,1.0710208
006686,24.0,24.270905,1.8556969,1.6878319,3.5435288,1.0185814
006687,44.837837,40.507767,0.9061241,3.009544,3.915668,0.8913271
006688,23.131578,18.088177,2.0298238,0.6454953,2.6753192,1.1799772
006689,24.871796,36.762676,2.1516142,2.4533036,4.6049175,1.3363734
006690,38.54054,21.035679,1.1559397,1.6332439,2.7891836,0.9566227
006691,40.210526,33.674015,1.5015461,1.2257667,2.7273128,1.1758026
006692,7.5897436,13.683165,0.64565533,0.42188168,1.0675371,0.7333503
006693,46.48649,27.945822,1.919961,2.5302577,4.4502187,1.2504812
006694,62.105263,33.449623,1.8175743,2.5392344,4.3568087,1.2111213
006695,39.05128,53.42749,2.3975604,3.1000686,5.497629,1.4424895
006696,4.868421,26.239435,2.2661502,2.1426907,4.408841,1.347839
006697,40.51351,16.55455,1.8015926,0.5569533,2.3585458,1.1183404
006698,35.526318,37.243084,3.733699,2.5550106,6.2887096,1.6259692
006699,80.35897,29.769474,2.2462993,1.3395282,3.5858274,1.3607996
006700,32.13158,30.532696,0.9004547,1.1705563,2.071011,0.8829919
006701,11.230769,23.394112,1.2883037,1.4254234,2.713727,0.99033105
006702,25.31579,36.856735,3.7817664,3.1449566,6.926723,1.5667462
006703,15.421053,16.678368,1.4726492,2.0740714,3.5467205,1.032257
006704,38.05263,37.185608,3.4339938,1.3724401,4.8064337,1.4174744
006705,34.410255,28.000177,1.00709,1.7312893,2.7383792,0.94640857
006706,34.2973,39.57617,1.210825,3.3594022,4.570227,0.99378633
006707,44.076923,31.910715,4.237105,2.295318,6.532423,1.6352695
006708,29.81579,29.459341,1.4789467,0.9696568,2.4486036,1.0742713
006709,25.18421,36.036575,1.5778769,2.9220443,4.4999213,1.1294239
006710,48.871796,23.470654,1.6728191,0.85248053,2.5252995,1.2339981
006711,26.405405,27.805607,1.236881,2.12388,3.360761,1.0018911
006712,30.45946,28.491642,1.4522352,2.5439441,3.9961793,1.097654
006713,29.552631,35.966404,1.6862173,1.7421678,3.4283853,1.2059083
006714,7.394737,26.678324,1.2970555,0.899189,2.1962445,0.9943985
006715,51.736843,30.078815,2.157325,0.9310209,3.088346,1.3995756
006716,27.461538,28.576777,1.5656079,3.0189278,4.5845356,1.1294506
006717,32.45946,28.073704,1.1810173,1.4794166,2.6604338,0.9295107
006718,79.289474,48.293903,1.2456957,3.045323,4.2910185,1.0214106
006719,17.945946,18.616018,1.8064449,0.63721687,2.4436617,1.0714512
006720,80.0,58.441742,3.9915001,5.6728125,9.664312,1.7757832
006721,35.13158,31.803146,1.4097303,0.82338655,2.2331169,1.0206113
006722,54.27027,17.329487,1.7302926,0.74242103,2.4727135,1.1561376
006723,28.525,22.700382,2.528648,1.1723888,3.7010367,1.3562019
006724,63.333332,28.469004,2.7445855,1.8189796,4.5635653,1.2903903
006725,34.564102,29.628729,1.5900196,1.039779,2.6297984,1.2252172
006726,40.243244,19.808928,1.1641241,0.6145631,1.7786872,0.9001446
006727,3.6756756,14.61333,1.3070432,0.97524464,2.2822878,0.9757962
006728,29.108109,42.468533,3.8928456,2.4125254,6.3053713,1.7860518
006729,5.5128207,29.54161,3.4174218,1.0850755,4.502497,1.6734221
006730,36.325,31.458216,2.08932,2.4212937,4.5106134,1.3726406
006731,42.564102,37.255547,1.8604186,1.8239018,3.6843204,1.2093484
006732,64.46154,37.86286,1.4752524,1.3552992,2.8305516,1.1721528
006733,21.605263,26.48931,1.2251567,2.7932572,4.018414,0.85959023
006734,26.435898,29.526846,2.3653615,1.5844179,3.9497795,1.4453633
006735,25.921053,31.76452,1.5143046,1.6125038,3.1268084,1.1296117
006736,17.45946,26.569204,4.560535,1.8556026,6.4161377,1.669152
006737,48.86842,22.128178,1.6344612,0.8219964,2.4564576,1.2361292
006738,71.35897,36.286198,1.9383914,2.1385612,4.076953,1.2659512
006739,81.68421,45.811783,2.7199419,2.7046564,5.424598,1.5039314
006740,11.179487,23.855513,1.8390467,0.98894995,2.8279967,1.272736
006741,40.74359,17.7721,0.8760878,0.7974717,1.6735594,0.8730031
006742,61.71795,45.622242,1.8238024,1.5878807,3.411683,1.2152547
006743,22.526316,27.179586,2.0807223,1.4968953,3.5776176,1.2646544
006744,22.263159,22.579342,1.7161249,1.3333338,3.0494587,1.1175997
006745,18.081081,22.730461,1.0105221,1.5018135,2.5123358,0.94028026
006746,21.410257,30.62991,2.6690166,0.5270685,3.196085,1.5639305
006747,40.13158,44.416023,3.0958934,2.5699906,5.665884,1.6048431
006748,47.23077,48.205853,3.577348,6.3084188,9.885767,1.5078528
006749,70.3,16.816975,1.1622933,0.5275279,1.6898212,0.9722042
006750,55.974358,34.16311,1.4766401,4.1982355,5.6748757,1.0739435
006751,19.205128,35.448837,2.6565757,3.031406,5.6879816,1.3407676
006752,40.55263,23.697668,1.5570552,0.6284938,2.185549,1.104152
006753,62.410255,39.282368,1.4703965,1.8416183,3.3120148,1.1138589
006754,27.210526,45.202785,5.431579,3.8432775,9.274857,1.8024305
006755,43.615383,28.800522,2.2519507,2.1747277,4.4266787,1.3768054
006756,4.025641,10.897119,1.7828299,0.70212245,2.4849524,1.0352542
006757,58.236843,35.883854,2.1724944,1.904604,4.0770984,1.2754148
006758,79.61539,17.6918,1.3184984,0.62497556,1.9434739,1.0472592
006759,52.05263,31.224798,2.3698535,1.980045,4.3498983,1.3618691
006760,36.342106,27.824823,3.3059273,3.294744,6.6006713,1.3927953
006761,7.9,23.391628,0.7212809,1.4182155,2.1394963,0.8120267
006762,31.342106,42.13793,3.0238252,2.292318,5.316143,1.4120468
006763,66.21622,27.720123,0.9411804,1.4611517,2.402332,0.8774681
006764,6.1282053,26.73879,1.5650691,2.4227347,3.987804,1.0560211
006765,56.974358,33.926586,2.7040682,1.4187055,4.1227736,1.4242178
