y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
29.487179,16.569386,1.1674665,4.2062373,5.373704,1.0113833
8.131579,12.044058,1.8313526,2.583616,4.4149685,1.317446
27.157894,14.915823,0.37515014,3.1935332,3.5686834,0.5793129
63.153847,41.930046,4.3543053,9.520473,13.874778,2.0302207
36.45946,33.24995,1.0633909,7.767783,8.831174,0.9609822
13.621622,26.998758,1.8723135,6.453721,8.326035,1.3051999
16.81579,17.271688,1.4765121,4.585142,6.061654,1.1696546
49.13158,40.820152,2.130785,12.799612,14.930397,1.4105556
34.7,16.886974,1.2551377,3.555376,4.8105135,1.0813488
30.307692,31.55712,1.8629415,8.250691,10.113633,1.3211384
54.567566,30.486874,1.4731799,9.099069,10.572248,1.1542536
54.394737,24.15278,0.81247413,6.4612594,7.2737336,0.8420867
10.157895,15.448324,0.6960713,5.316891,6.0129623,0.80688924
27.435898,16.573015,1.990001,2.666477,4.656478,1.3813415
10.027027,5.0733404,1.1432397,1.3107439,2.4539838,1.0454514
53.615383,55.711254,10.091894,14.26154,24.353436,3.0650394
36.973682,42.502678,4.7117825,14.338182,19.049965,2.112881
32.820515,20.31308,1.5690947,4.749348,6.318443,1.2152982
29.64865,26.227743,3.0351589,8.58774,11.622899,1.6745541
5.783784,9.915596,0.97761345,2.860495,3.8381085,0.95798194
28.243244,28.995106,1.8456081,2.7931743,4.6387825,1.3218905
20.054054,21.834705,1.754777,7.3651133,9.11989,1.2181146
24.526316,18.357035,2.711206,3.4782016,6.1894073,1.6074502
24.820513,15.814519,0.67644274,3.8068771,4.4833198,0.7694143
42.358974,21.737427,2.6613822,4.7343874,7.3957696,1.5690792
27.282051,22.325163,2.6138082,4.214409,6.828217,1.5481677
44.08108,35.580803,2.587975,6.1738405,8.761816,1.5417812
65.46154,21.825878,2.2770362,5.025365,7.302401,1.4472613
8.621622,25.704433,2.2515295,7.360504,9.612034,1.4402422
28.421053,14.915179,0.46532187,3.0978477,3.5631695,0.6405374
51.205128,19.29713,1.0106397,3.1375237,4.1481633,0.97191656
36.95,31.101562,1.527389,5.927722,7.455111,1.1238453
22.756756,34.48451,0.8988298,12.117134,13.015964,0.84014827
22.051283,25.31774,3.1268606,3.7860177,6.912878,1.7308353
27.871796,29.284475,1.9474347,4.0971107,6.044545,1.3316205
24.702703,18.137976,1.4938406,4.7529583,6.246799,1.1845082
31.512821,19.64047,2.5126927,6.661495,9.174188,1.5142949
44.2973,55.237804,5.231813,18.88992,24.121733,2.2004135
54.46154,34.41274,4.7050476,11.002769,15.707817,2.1034951
35.342106,30.687536,2.8075514,9.582819,12.39037,1.6188066
29.68421,14.53717,2.0767722,1.5078319,3.5846043,1.41486
39.236843,23.6167,0.95243585,9.539373,10.491809,0.9187951
34.875,25.987717,0.45913023,6.675264,7.134394,0.64648724
28.3,35.235344,2.753952,13.948276,16.702229,1.5926564
26.18919,24.6193,2.0711586,4.0032873,6.0744457,1.3989453
28.02564,9.884565,1.501785,1.6890142,3.1907992,1.2093788
68.702705,23.113018,4.2852197,5.725138,10.010358,2.0266204
40.05,26.821386,2.1458557,9.609266,11.755122,1.4100443
37.026318,26.451853,1.6564363,4.2827234,5.93916,1.260864
49.0,33.090923,2.739861,3.223083,5.962944,1.6145504
17.972973,43.345528,2.3592732,11.915153,14.2744255,1.4339209
34.36842,21.927126,2.3538141,4.332774,6.6865883,1.4373958
29.578947,18.406673,2.8322735,3.0706606,5.902934,1.6277196
32.92105,46.584187,3.1832707,23.042616,26.225887,1.6787878
15.342105,23.933504,2.918591,6.0012717,8.919863,1.6559727
47.62162,36.41859,4.573265,11.361981,15.935246,2.0484204
28.205128,29.993439,1.8600191,6.854477,8.714496,1.2775321
72.333336,24.919188,2.3245463,5.26842,7.5929666,1.4686096
10.948718,7.223169,1.2111619,1.3735393,2.584701,1.0796139
37.307693,30.187368,3.7447543,7.9858527,11.730607,1.8437363
7.9459457,10.789262,1.8717607,3.0793476,4.9511085,1.3196564
32.594593,31.50925,1.759943,9.342962,11.102905,1.2370818
56.74359,47.37579,4.183646,15.710276,19.89392,1.9164679
32.333332,17.757113,1.0865259,7.365676,8.452202,1.0058517
6.282051,9.751583,1.2042415,2.1639597,3.3682013,1.0541241
21.578947,19.603493,0.8097843,2.72317,3.5329542,0.8551936
67.97369,33.37825,3.548675,8.720206,12.268881,1.8243719
15.394737,8.251516,0.6631994,1.403063,2.0662625,0.7969651
44.025642,32.138496,2.73634,7.83425,10.57059,1.601272
42.13889,24.577219,1.6489742,4.7987566,6.447731,1.240619
26.76923,27.66663,1.8496138,16.445593,18.295206,1.308691
18.358974,28.5451,1.9365078,8.027032,9.96354,1.3501992
29.512821,18.478434,3.5294662,2.8952816,6.4247475,1.8402275
16.368422,30.362768,2.4165883,4.8946843,7.3112726,1.4679791
13.846154,16.550041,1.863748,2.8939204,4.7576685,1.3189427
29.868422,35.972588,5.9168015,12.540306,18.457108,2.3581443
26.0,30.177746,1.1189848,8.971904,10.090889,0.95665294
57.128204,43.118965,2.939443,16.67445,19.613894,1.6275215
10.184211,22.225636,1.8663824,3.1912532,5.0576353,1.29893
25.736841,21.935915,1.6427288,5.8431034,7.485832,1.2514
27.131578,33.425377,1.5839972,14.740929,16.324926,1.1940731
57.605263,27.540894,1.8592703,3.5038903,5.3631606,1.2800211
13.27027,10.991116,1.2927465,2.6874835,3.98023,1.1139321
31.897436,22.879124,2.3722234,3.8339229,6.2061462,1.4739964
9.054054,29.424719,3.584285,5.0991592,8.683444,1.8125029
25.368422,14.073749,0.9890148,3.6846662,4.673681,0.9418255
22.263159,22.516108,1.2253135,4.7462626,5.971576,1.0563271
25.333334,35.52534,1.3665563,11.317487,12.684043,1.1028268
59.23077,40.03423,4.880782,20.948103,25.828884,2.1253867
22.846153,17.242186,1.4469751,2.9312868,4.378262,1.1765174
18.052631,17.940228,1.9028097,3.5757613,5.478571,1.3162488
30.736841,25.64808,1.3190175,5.6653166,6.984334,1.0918273
18.282051,24.234255,1.8084524,4.555043,6.363496,1.2615589
33.973682,27.294504,1.58765,4.8918967,6.4795465,1.1939538
29.756756,33.153328,5.9034843,8.909248,14.812733,2.378058
47.589745,26.638336,1.420347,5.8238974,7.2442446,1.1293627
9.842105,19.51009,2.0574453,3.4138284,5.4712734,1.3570315
23.35135,29.018255,3.2862568,7.0884733,10.37473,1.7664791
25.923077,18.127018,0.9715112,3.071724,4.0432353,0.9517376
39.53846,40.387398,2.470446,13.576938,16.047384,1.5154591
27.0,26.75387,2.887569,8.157464,11.0450325,1.5996457
25.710526,18.653305,0.9751426,4.2102547,5.185397,0.9496357
26.921053,21.090878,2.556582,4.8808,7.4373817,1.5597142
1.1388888,12.209504,1.3495328,6.029292,7.378825,1.11161
30.333334,20.767773,1.4180243,6.2226534,7.6406775,1.1339611
78.0,43.67364,3.4919865,16.37267,19.864656,1.7609857
53.53846,28.872944,2.1717143,8.825048,10.996763,1.430157
22.236841,15.1142025,1.5174315,4.761986,6.279417,1.2089579
54.86842,23.274433,1.1796542,6.9499235,8.129578,1.0458348
27.692308,37.572716,1.48819,10.578905,12.067095,1.134054
38.210526,40.581135,2.7256894,14.568222,17.293911,1.524534
44.63158,33.987648,4.54198,7.8637,12.40568,2.0394542
49.685715,46.71063,5.220046,12.937076,18.157122,2.191155
33.225,29.974508,0.9194647,7.8081374,8.727602,0.8780449
12.894737,21.009655,2.2814124,3.0408766,5.322289,1.4687006
26.972973,19.8414,1.9554669,2.922346,4.877813,1.3399198
27.447369,16.568264,1.3087944,3.8023274,5.1111217,1.113834
21.615385,30.401255,2.8982558,12.019244,14.9175,1.6418918
14.307693,4.2429013,1.0097407,0.4116002,1.421341,0.98815155
31.512821,34.52367,1.8831396,5.4743223,7.357462,1.2912834
9.358974,14.636157,1.335428,3.1396132,4.4750414,1.1204801
48.307693,22.483099,0.70907575,4.9208803,5.6299562,0.8000261
35.27027,32.763588,1.3908601,7.697356,9.088217,1.1212612
53.307693,29.1423,1.5509838,8.046865,9.597849,1.1934854
57.36842,17.50989,0.7813261,3.5703404,4.3516665,0.84780157
30.052631,25.046404,3.057644,3.7160714,6.773715,1.6818653
70.189186,42.894905,10.027165,18.325579,28.352745,3.0669115
36.972973,18.774685,1.936356,4.6689196,6.6052756,1.343989
37.605263,7.066414,0.87900496,1.0741894,1.9531944,0.9205884
21.68421,12.986288,1.3730919,1.210369,2.5834608,1.1467464
69.289474,31.694561,4.471345,8.961232,13.432577,1.9378678
38.325,38.92658,10.55953,16.844309,27.40384,3.1410244
57.384617,42.30148,8.1194935,6.1151648,14.234658,2.7679825
26.657894,13.0883,0.4407143,4.938224,5.378938,0.63460886
21.842106,13.308359,1.1729753,2.471609,3.6445844,1.02018
4.1578946,8.06283,1.6353424,1.7163227,3.351665,1.2625765
56.5,41.216976,4.6767797,18.076996,22.753777,2.0125043
43.289474,39.501728,2.4987402,12.929037,15.427777,1.52998
25.564102,29.785055,1.1838106,7.109149,8.292959,1.0495192
28.27027,11.034004,1.9726145,1.5226148,3.4952292,1.3858637
31.076923,23.645002,1.098763,3.4656143,4.5643773,1.0081644
38.076923,25.467384,2.167539,10.467954,12.635492,1.3801005
48.405407,12.6755905,1.0790282,4.6998563,5.7788844,0.9761039
19.86111,21.315025,1.3935966,5.3485303,6.742127,1.1395099
41.526318,25.757385,1.0304312,11.396112,12.426543,0.94488764
22.486486,18.478085,0.57837,3.7360115,4.3143816,0.7255864
43.526318,45.968723,2.7256994,5.7200494,8.445749,1.5398006
60.05263,56.73335,9.104866,31.219736,40.3246,2.8900962
31.710526,17.452152,0.62861526,2.0956714,2.7242866,0.74933463
79.111115,27.352676,4.112738,6.9893684,11.102106,1.9580414
48.2973,37.436962,5.1591253,11.315706,16.47483,2.1456032
3.3947368,20.763924,1.2106946,6.5476065,7.758301,1.0525217
5.717949,15.070305,1.3607571,5.791398,7.152155,1.1079018
39.25641,43.90939,2.9060147,15.055389,17.961405,1.649354
32.5,16.493237,1.56733,4.605867,6.173197,1.2009271
48.710526,32.924706,3.1490664,6.0161314,9.165197,1.6875591
54.842106,44.885357,4.3736734,11.369542,15.743216,2.0027
28.18421,30.432577,5.3054323,7.9568696,13.262302,2.2184556
30.27027,14.72294,3.7581246,2.8886688,6.6467934,1.8964506
28.921053,27.819895,3.0240264,7.022292,10.046318,1.7036774
34.54054,15.777774,0.8934115,4.5254297,5.4188414,0.9179274
8.871795,16.369532,1.8444531,2.826148,4.670601,1.2978346
24.375,18.9146,1.5235126,3.0789824,4.602495,1.1851037
29.105263,10.351602,0.5736319,2.6689599,3.2425919,0.7298749
26.944445,26.901342,3.441424,6.0402203,9.481644,1.7611309
36.53846,23.188036,1.6877697,6.5211167,8.208886,1.2565563
24.736841,22.267307,3.057206,3.2520516,6.3092575,1.6985823
7.3157897,12.0646305,2.1270242,3.1036687,5.230693,1.4015038
41.820515,23.571033,2.0492513,8.073218,10.12247,1.3819784
69.0,51.40496,8.20386,15.57678,23.78064,2.7838926
31.641026,23.185091,1.137038,7.5307655,8.667804,1.0031685
24.210526,23.002113,1.3660507,4.529155,5.8952055,1.1398
31.923077,25.062822,1.1390859,8.257452,9.396538,1.0412894
39.15,26.60473,2.5778642,4.3313046,6.9091687,1.5757335
33.205128,35.900063,3.1465986,7.88078,11.027379,1.6618042
41.71795,18.429844,1.475865,7.0573187,8.533184,1.1461284
34.236843,7.4898386,1.1076734,1.3603445,2.468018,1.0241888
27.578947,20.35017,3.362664,4.2619224,7.624586,1.7642822
28.435898,21.53306,1.1681955,4.748311,5.916507,1.021468
21.5,14.754848,1.4700904,2.6878285,4.157919,1.1089052
79.8421,34.59543,6.3627596,7.124732,13.487492,2.4319596
40.435898,19.61828,1.8566452,6.656643,8.5132885,1.3165336
26.789474,36.163864,2.634613,14.954763,17.589376,1.5056576
35.76923,15.234133,1.2436993,7.1854033,8.429103,1.0850155
3.1842105,16.274927,0.62045205,4.4013114,5.0217633,0.7574244
16.243244,21.375107,1.3478245,3.4539192,4.8017435,1.0818079
5.4210525,12.897799,1.6097759,3.1994278,4.8092036,1.2362853
64.52631,43.62203,3.317798,21.853262,25.17106,1.7176988
43.725,23.23979,2.189219,5.191972,7.381191,1.4271034
37.894737,12.058418,1.1629865,2.3295832,3.4925697,1.0445912
9.921053,13.297949,0.7240173,3.651524,4.375541,0.8283558
31.447369,35.784756,4.403293,15.540451,19.943745,2.0194569
33.076923,25.369513,1.4191705,7.375075,8.794246,1.1146437
38.42105,27.490488,0.81898624,8.539755,9.358741,0.87422335
62.897434,56.294434,7.5408926,26.421173,33.962067,2.6137307
26.432432,31.879192,1.643972,11.432154,13.076126,1.2024431
25.131578,48.91926,8.726191,15.700063,24.426254,2.867086
30.45946,23.164272,2.0323417,4.853535,6.8858767,1.3647099
29.0,23.110952,2.042048,7.080014,9.122063,1.3849684
49.05128,28.522003,1.3990195,6.0920386,7.4910583,1.1220847
53.91892,29.630743,1.9830437,6.428322,8.4113655,1.3274753
7.4864864,13.611574,1.4040926,2.6883795,4.092472,1.154217
46.864864,36.005955,3.893713,8.399064,12.292777,1.9143219
56.6,20.313982,2.7442954,4.275936,7.0202312,1.5755484
48.81579,22.556831,3.170061,4.4798517,7.649913,1.7465051
25.666666,16.26802,1.5774555,5.3176155,6.895071,1.1715078
1.1025641,13.164728,0.9353167,2.6558115,3.5911283,0.9323077
78.08108,58.8561,5.3431034,9.155103,14.498206,2.249312
64.05556,16.159687,1.8015578,3.191258,4.992816,1.2808416
28.486486,10.289563,0.7291093,0.9129332,1.6420424,0.8342274
22.5,14.554837,1.2459793,2.7577167,4.003696,1.0771244
36.435898,39.30094,2.168611,11.239647,13.408258,1.3765067
46.23077,36.86487,4.6294947,16.723745,21.353241,2.0854988
49.07895,35.97963,4.2001524,16.74967,20.949821,1.9640732
39.128204,34.496765,2.8009248,15.5486145,18.349539,1.5822366
34.05128,34.993877,3.1187348,12.586816,15.705551,1.6940928
24.0,16.275152,0.5368787,2.6203022,3.1571808,0.68024105
44.837837,29.192291,1.2980613,7.089363,8.387424,1.0707796
23.131578,15.645869,0.5695673,2.8889813,3.4585485,0.73227185
24.871796,31.843119,2.6732488,14.721295,17.394545,1.5947478
38.54054,21.40263,1.05437,4.9108877,5.9652576,0.9648744
40.210526,24.717773,1.0108956,9.809248,10.820144,0.9687048
7.5897436,4.9466667,1.3032508,0.95428145,2.2575321,1.1122818
46.48649,38.25962,2.234095,7.76781,10.001905,1.4088929
62.105263,26.358896,2.5017543,4.415572,6.9173265,1.5264448
39.05128,32.502274,2.1959026,7.9277573,10.12366,1.4034115
4.868421,18.56695,1.1966163,2.8355472,4.0321636,1.0690588
40.51351,3.8698971,1.0598863,0.83530396,1.8951902,1.0123513
35.526318,20.41566,2.5622973,5.440369,8.002666,1.5358214
80.35897,34.41996,3.0872784,6.4807296,9.568008,1.6463867
32.13158,38.01818,2.4034507,9.467935,11.871386,1.4348471
11.230769,14.53629,1.123461,2.9362972,4.059758,1.0038507
25.31579,30.012836,1.9227632,7.0434203,8.966184,1.3051975
15.421053,6.0982866,0.5985104,1.83351,2.4320204,0.7469728
38.05263,34.753365,4.062965,9.540852,13.603817,1.9143765
34.410255,12.0777645,0.4739271,3.1599615,3.6338885,0.6622414
34.2973,44.067913,4.3517365,12.454777,16.806513,1.9412178
44.076923,35.89437,3.2052002,5.4844203,8.689621,1.6796017
29.81579,31.414795,2.8523088,8.966731,11.81904,1.618902
25.18421,23.115952,1.352201,5.6383424,6.9905434,1.1016614
48.871796,22.9663,2.4004285,6.0384684,8.438897,1.5107391
26.405405,30.782227,1.8221903,8.104814,9.927004,1.3001854
30.45946,13.721956,1.2435043,1.7704214,3.0139256,1.0903053
29.552631,24.081526,2.2564893,5.270662,7.527151,1.4615058
7.394737,27.376766,1.0959562,5.002036,6.0979924,0.99705505
51.736843,18.042551,2.0622966,3.4059417,5.4682384,1.3744268
27.461538,18.025152,2.1307337,5.6465654,7.777299,1.4122422
32.45946,33.02804,2.6155007,11.309635,13.925136,1.53324
79.289474,45.05555,2.219537,9.386305,11.605842,1.4130757
17.945946,8.821962,0.5697083,0.47691235,1.0466206,0.7276649
80.0,47.378254,6.5540466,20.87244,27.426487,2.4538922
35.13158,33.18867,3.338738,11.294287,14.633024,1.7474701
54.27027,19.880505,1.3290689,7.00662,8.335689,1.1231762
28.525,16.195282,1.3766196,2.007656,3.3842757,1.1265807
63.333332,47.277023,8.538538,20.933712,29.47225,2.84128
34.564102,24.315607,1.5234424,4.8969774,6.4204197,1.2190297
40.243244,24.800697,3.2972922,3.5763278,6.87362,1.7673098
3.6756756,2.5759397,1.1834629,0.897589,2.0810518,1.0684954
29.108109,31.033855,1.5141197,4.5792227,6.0933423,1.173047
5.5128207,21.120731,1.6519543,5.354499,7.006453,1.2245245
36.325,24.076483,2.3144603,3.9838104,6.2982707,1.4618795
42.564102,26.509556,1.0305848,5.408918,6.4395027,0.97173405
64.46154,28.638311,2.2189999,9.022281,11.241281,1.4196835
21.605263,25.417364,2.7385404,5.4009333,8.139474,1.5642318
26.435898,30.60762,1.201669,5.9774985,7.1791677,1.0247798
25.921053,22.43276,3.13398,5.4265556,8.560535,1.7155237
17.45946,14.421326,1.7829494,2.3230104,4.10596,1.2929244
48.86842,10.41656,0.8933264,2.330207,3.2235336,0.920324
71.35897,34.991997,3.763055,9.209284,12.972339,1.8682194
81.68421,52.68694,5.1653147,31.331827,36.497143,2.130628
11.179487,29.148838,2.2231548,4.636289,6.8594437,1.4462775
40.74359,14.12415,0.90807295,3.281138,4.189211,0.93404865
61.71795,40.55229,7.3094893,14.456505,21.765995,2.5810256
22.526316,32.403236,2.3994,7.1069956,9.506395,1.4441129
22.263159,17.228443,1.423831,2.8546097,4.2784405,1.1442391
18.081081,18.722385,0.77615625,6.9557443,7.7319007,0.8446692
21.410257,18.713512,0.9811536,1.8981457,2.8792992,0.9545013
40.13158,41.791565,4.4391465,13.780571,18.219717,2.0400188
47.23077,42.434025,1.0821129,26.256348,27.33846,0.95110416
70.3,9.974242,0.810462,2.66025,3.470712,0.88523513
55.974358,59.800697,2.5262842,17.101942,19.628227,1.5006005
19.205128,24.116358,1.377013,8.441235,9.818248,1.1169693
40.55263,20.322895,0.9297573,2.9700575,3.8998148,0.9285978
62.410255,24.315926,1.1630996,6.071878,7.2349777,1.0174556
27.210526,34.989845,4.4180765,8.635613,13.05369,1.995239
43.615383,18.093885,1.9593008,3.7225718,5.6818724,1.3602453
4.025641,1.9816973,0.5727321,0.89607525,1.4688073,0.7390572
58.236843,31.451757,4.5627794,9.478507,14.041286,2.083465
79.61539,16.751347,2.690084,4.566249,7.256333,1.5670048
52.05263,23.44006,1.187469,7.2882295,8.475698,1.0056342
36.342106,15.282995,2.6673973,4.403295,7.070692,1.5821607
7.9,18.077866,1.9575144,4.896554,6.8540683,1.3428267
31.342106,24.355246,2.0307436,5.130395,7.1611385,1.3749987
66.21622,25.423859,0.89983064,8.034068,8.933899,0.91917294
6.1282053,20.182306,1.8902382,6.419568,8.309806,1.3384044
56.974358,23.149021,1.588057,2.4194465,4.0075035,1.2266169
12.48718,29.828812,1.5011423,3.228994,4.730136,1.1298184
30.675676,38.177708,4.7588024,6.2775664,11.036369,2.093116
30.216217,20.233896,0.5152975,6.8955665,7.410864,0.67498994
8.621622,9.302222,0.6794077,1.793071,2.4724789,0.7996098
6.3513513,13.38929,1.1724215,4.042379,5.2148004,1.0460105
19.368422,16.923681,1.5843557,5.10289,6.687246,1.227988
18.368422,33.63619,1.8888324,8.905046,10.793879,1.2649394
4.205128,15.055428,0.7424759,2.5733054,3.3157814,0.8310849
15.538462,49.1736,6.632801,14.382009,21.014809,2.4840274
27.868422,32.322147,6.0413694,10.951925,16.993294,2.3913238
68.72222,19.664501,1.1541072,5.198718,6.352825,1.0388843
3.3589745,12.435342,0.82791746,2.7359042,3.5638218,0.86633337
4.605263,8.838423,0.8642703,1.8781646,2.742435,0.9011048
55.55263,44.923576,4.6352315,13.079015,17.714247,2.0265348
18.378378,15.935138,2.9398882,4.4238324,7.363721,1.6670525
62.51282,19.537197,2.380359,2.848741,5.2291,1.5017323
73.07692,51.184513,8.024617,17.029114,25.05373,2.745688
6.5,27.43833,1.7990742,8.269761,10.068835,1.3103268
38.384617,42.355995,2.9935112,15.8674345,18.860947,1.6227438
31.692308,34.38985,2.5823789,13.127047,15.709425,1.5247608
26.5,46.461952,4.1977963,14.64744,18.845236,1.9220045
3.375,13.428182,2.8587098,2.3505182,5.209228,1.6232059
31.305555,21.038828,2.9591177,5.874961,8.834079,1.6553023
33.28205,24.837101,1.02405,4.1406317,5.1646814,0.96852
50.86842,34.088486,3.8662505,9.68058,13.546831,1.9249878
4.9473686,12.356844,1.4369999,5.3290553,6.766055,1.1654319
16.162163,26.252445,1.8296324,9.879578,11.70921,1.2844183
39.675,8.451635,1.2921885,0.9225273,2.214716,1.1302197
57.026318,24.13055,3.8247993,7.434066,11.258865,1.8563532
42.410255,29.39735,1.3513882,11.112986,12.464374,1.0769384
8.447369,19.057262,0.98461306,3.0263438,4.010957,0.93227226
4.25641,9.1662245,1.2566636,1.8051103,3.0617738,1.093922
34.07895,29.41448,2.6343951,7.8404474,10.474842,1.5676187
17.615385,11.426088,0.58873606,2.20621,2.794946,0.7278971
37.692307,28.549732,2.0966144,5.2685513,7.3651657,1.365565
11.256411,17.758303,2.1341972,5.153762,7.287959,1.4298974
28.578947,33.81939,2.0125957,5.544858,7.5574536,1.2997425
26.297297,29.779947,3.765123,6.0833426,9.848465,1.8637722
3.054054,22.39398,0.7382366,7.194187,7.9324236,0.762974
24.594595,35.59568,4.836376,11.570648,16.407024,2.0341547
31.794872,26.97817,4.068591,5.5677958,9.636387,1.9488643
23.578947,16.097992,1.3752127,3.066168,4.4413805,1.151448
24.307692,26.694763,1.2910879,3.7289512,5.020039,1.0896635
38.42105,44.51214,5.597974,11.710995,17.308968,2.2996376
2.6153846,1.7701422,0.44567627,0.37598827,0.8216646,0.6545015
23.157894,37.715862,2.212398,10.294499,12.506897,1.445435
49.974358,35.99566,2.7097516,11.090082,13.799833,1.5840175
37.128204,47.602295,4.898871,15.938802,20.837673,2.023071
2.1842105,9.19526,2.2660785,1.5499127,3.8159912,1.4613005
25.789474,12.299462,1.5677052,1.7265952,3.2943003,1.2106185
27.717949,27.771866,3.7218766,5.8955984,9.6174755,1.8686123
48.675674,30.371338,2.1498194,12.84231,14.992129,1.3881989
28.894737,24.242096,1.4233079,5.1255326,6.5488405,1.1254079
34.973682,30.789001,1.7782723,10.0781765,11.856449,1.2649119
28.289474,31.029053,1.8891159,5.442374,7.33149,1.3092624
26.461538,32.302773,4.5109453,8.369602,12.880548,2.0493615
16.5,12.6606655,1.0973883,2.4839997,3.581388,1.0221757
33.846153,30.857769,1.9825693,5.796886,7.779455,1.3459619
8.333333,25.8009,1.3452171,3.709777,5.054994,1.1013365
36.128204,18.060917,1.9035358,3.70639,5.6099257,1.3536041
23.789474,26.262058,3.4239,3.6602814,7.0841813,1.7628477
27.923077,31.677261,2.333741,11.900574,14.234315,1.4600446
11.805555,25.738415,1.7582194,7.3197036,9.077923,1.2770088
43.333332,47.73176,6.902433,17.822277,24.72471,2.5062575
3.5128205,13.767108,1.1581208,2.3319135,3.490034,1.0404342
37.666668,28.66038,2.5356407,9.324057,11.859697,1.5259397
28.692308,23.592842,0.972535,6.549788,7.522323,0.9371866
33.846153,31.804377,3.5670617,15.588242,19.155304,1.8382542
49.410255,32.96133,3.070471,6.8959846,9.966455,1.6890062
61.13158,22.813335,3.6191063,6.4866357,10.1057415,1.8213272
74.63158,43.2954,3.3686638,14.669278,18.037941,1.714572
49.81579,40.492554,6.957794,10.720705,17.6785,2.5709338
42.026318,20.58842,1.648414,4.6874046,6.335819,1.2029647
5.3846154,8.18974,0.6110592,1.7400005,2.3510597,0.7595206
24.948717,17.267742,1.7217871,1.5012977,3.223085,1.2801657
32.63158,19.253056,0.5969474,4.867894,5.4648414,0.7250037
21.666666,16.67811,1.3398263,6.0413966,7.3812227,1.0348836
15.384615,40.71994,3.8690197,15.505339,19.37436,1.8327618
13.054054,23.678755,2.2458506,4.274327,6.5201774,1.457194
31.692308,20.95702,1.0968683,4.9570246,6.053893,1.014367
30.641026,26.740026,1.4292414,7.286216,8.715457,1.1723428
32.51351,42.23176,8.748968,18.727663,27.476631,2.8859332
68.76923,24.799435,1.6598915,8.190477,9.8503685,1.2542464
21.897436,25.462448,2.5579038,6.588929,9.146833,1.5653098
4.4358974,1.3896796,0.54208046,0.4887286,1.030809,0.71826917
54.648647,24.768887,3.017177,7.1117754,10.128952,1.7125671
21.72973,24.479033,1.0797039,4.2047057,5.2844095,1.0062215
28.864864,12.509168,1.6937793,3.1250389,4.818818,1.2555957
74.46154,41.77018,2.8586879,7.68172,10.540407,1.5812312
36.666668,26.452652,2.4764607,5.3026376,7.7790985,1.5148952
45.42105,18.508886,1.2327722,4.416596,5.6493683,1.0462832
30.75,26.96159,2.6435695,4.4860563,7.129626,1.5675361
52.692307,22.048431,1.4640207,3.7747188,5.2387395,1.1808145
7.131579,21.438309,1.8784271,3.2232563,5.1016836,1.3076347
41.94872,27.604736,3.0114553,4.2584205,7.2698755,1.6332124
37.48718,37.479576,3.8152165,9.620962,13.436178,1.8920472
33.105263,34.917027,4.5657134,9.431444,13.997158,2.0325286
56.55263,59.912212,7.0373507,18.59312,25.63047,2.5397093
33.394737,14.352588,0.38034847,3.7014873,4.0818357,0.59262145
16.263159,30.330301,3.180224,9.635424,12.815647,1.6940266
1.0,2.1863682,0.6614858,0.69427466,1.3557605,0.79521537
24.894737,31.860788,4.0322795,9.012564,13.044844,1.9307806
66.702705,33.664375,2.557799,6.972135,9.529934,1.5091945
1.8108108,10.115568,0.80237305,1.6373317,2.439705,0.88182783
36.128204,28.89941,1.8638327,6.4559393,8.319772,1.289099
32.871796,35.639854,2.6231673,11.197665,13.820832,1.5178955
24.263159,20.581928,0.6339117,5.023293,5.6572046,0.7711483
21.368422,37.256565,3.0091171,8.489809,11.498926,1.6160233
23.666666,29.655758,2.2653315,8.363426,10.628757,1.4593699
47.57895,32.500126,3.0460553,10.134499,13.180553,1.6428716
12.846154,22.905436,1.5974201,4.3255615,5.9229817,1.225049
26.131578,24.08376,1.5945516,3.8629608,5.4575124,1.2238357
22.64865,20.17129,1.1532528,4.0659685,5.219221,1.0166738
1.3947369,3.0310016,1.347013,0.53789854,1.8849115,1.1359977
26.108109,29.921967,2.8961678,4.3932204,7.289388,1.6066004
27.31579,22.022036,0.8029458,6.2794027,7.0823483,0.82979536
25.421053,25.236345,2.063857,5.2200975,7.2839546,1.3603606
3.975,15.846895,1.7059305,4.565139,6.2710695,1.2684903
5.179487,15.340385,0.9598195,1.8930826,2.8529022,0.9612541
33.74359,20.70767,3.3984745,2.9768493,6.375324,1.7820625
27.307692,30.418018,1.2573465,7.60126,8.858606,1.0746534
35.31579,33.512634,4.262679,10.943596,15.206275,1.9906288
37.05128,18.162985,2.022674,3.328177,5.350851,1.3548349
42.945946,40.9824,1.8953865,17.519789,19.415174,1.3061588
18.0,20.62384,1.8309494,5.7428894,7.5738387,1.2966225
6.3076925,9.096152,0.7958589,2.7005825,3.4964414,0.87762326
37.63158,32.824627,5.9832406,7.0576577,13.040898,2.3558161
18.842106,14.465886,2.0551581,2.2127461,4.2679043,1.3906671
31.45,20.238638,1.1310985,2.7802627,3.9113612,1.0183508
28.102564,15.608194,0.27028495,3.6877148,3.9579997,0.47532028
21.105263,32.458786,1.9063342,8.485135,10.391469,1.2928226
67.13158,55.009655,5.2168245,32.489986,37.70681,2.1453319
44.435898,35.27547,3.3890889,4.274275,7.6633635,1.790464
