y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
29.68421,33.989403,16.96024,16.01287,32.97311,4.0757337
39.236843,39.807964,27.525751,15.267919,42.79367,5.2062964
34.875,30.503052,18.186016,12.760179,30.946194,4.2302523
28.3,24.977036,16.227097,6.395669,22.622765,3.977288
26.18919,24.445475,14.284462,5.907107,20.191568,3.7281528
28.02564,20.362223,14.024752,2.968002,16.992754,3.7011871
68.702705,14.505075,6.3490896,3.5484455,9.897535,2.4891744
40.05,32.525166,16.234238,6.920699,23.154938,3.9983764
37.026318,35.068142,21.973356,6.8544807,28.827837,4.6716166
49.0,28.147434,13.235272,6.7279816,19.963253,3.6026375
17.972973,23.275234,10.673435,2.7329469,13.406382,3.2323074
34.36842,29.086742,27.61789,7.9543557,35.572247,5.177209
29.578947,33.20797,20.2372,11.151697,31.388897,4.472962
32.92105,35.502666,17.859737,7.2977996,25.157537,4.1952605
15.342105,22.633404,9.802253,1.313532,11.115785,3.0972443
47.62162,30.146152,15.716181,8.340006,24.056187,3.9403908
28.205128,27.028934,19.471264,4.985774,24.457039,4.3710227
72.333336,36.478935,25.720814,6.974015,32.694828,5.011026
10.948718,28.392742,21.79953,10.541921,32.34145,4.6320333
37.307693,21.905752,15.123288,6.063254,21.186543,3.8389554
7.9459457,18.559498,8.408669,5.0665474,13.475217,2.8544583
32.594593,24.245977,13.439508,5.323248,18.762756,3.638865
56.74359,49.012638,28.11231,9.743006,37.855316,5.2749557
32.333332,30.888113,15.333285,5.2819324,20.615217,3.876548
6.282051,23.563936,28.016445,8.005857,36.0223,5.2341185
21.578947,20.534386,11.669905,7.861064,19.530968,3.3654392
67.97369,41.735237,26.552862,16.730442,43.283302,5.117783
15.394737,11.136787,4.845949,1.8670311,6.7129803,2.1602967
44.025642,35.88305,19.39178,11.147665,30.539446,4.3570695
42.13889,56.42381,37.55134,18.631618,56.182957,6.0960793
26.76923,29.18006,28.321579,7.7146597,36.03624,5.2660217
18.358974,25.616669,15.092979,6.0140295,21.10701,3.832727
29.512821,22.728695,12.305587,5.724681,18.030268,3.4674118
16.368422,22.729528,8.38521,9.175104,17.560314,2.8756537
13.846154,17.100872,6.5445633,6.529439,13.074002,2.5425277
29.868422,31.52915,18.10563,5.828351,23.933983,4.2312765
26.0,34.052483,33.508934,12.266918,45.775852,5.7384377
57.128204,41.20417,24.927555,11.623711,36.551266,4.9613757
10.184211,19.345625,7.399981,3.6444721,11.044453,2.7030048
25.736841,25.078554,20.634415,5.0714893,25.705904,4.500762
27.131578,31.61964,25.8073,10.546511,36.353813,5.033538
57.605263,42.07274,23.32214,18.708698,42.030838,4.809248
13.27027,34.313328,18.623096,10.378644,29.00174,4.276763
31.897436,39.229584,19.657162,16.275229,35.93239,4.382137
9.054054,32.26733,18.60415,8.77844,27.382591,4.2786283
25.368422,26.196493,19.82094,4.680504,24.501444,4.4168077
22.263159,20.069925,11.020955,6.117379,17.138334,3.2902083
25.333334,38.92877,29.829275,11.447442,41.27672,5.428965
59.23077,53.501484,25.865143,18.259308,44.12445,5.033547
22.846153,22.838787,10.624516,6.3969836,17.0215,3.2337773
18.052631,24.860594,13.601782,3.1097512,16.711533,3.6236243
30.736841,29.880646,20.228992,11.2862625,31.515255,4.466429
18.282051,13.520063,6.632028,2.9424393,9.574468,2.5400739
33.973682,26.591541,16.39738,6.951679,23.34906,4.0179033
29.756756,27.22911,16.269804,8.440065,24.70987,3.9963117
47.589745,33.139503,23.974188,8.750567,32.724754,4.8683686
9.842105,33.308617,16.618763,7.055444,23.674206,4.022479
23.35135,26.36474,17.05679,7.962245,25.019035,4.1048875
25.923077,35.661674,29.699463,17.331028,47.03049,5.4047155
39.53846,37.746437,27.967083,4.9198914,32.886974,5.241905
27.0,30.876974,31.580585,11.064878,42.645462,5.590947
25.710526,23.266296,13.089801,6.927545,20.017345,3.5631905
26.921053,32.432415,18.961498,15.125546,34.087044,4.3175845
1.1388888,2.0017233,0.70253193,1.0209894,1.7235214,0.81349593
30.333334,25.141586,16.585964,11.272259,27.858223,4.038087
78.0,41.01983,21.996798,19.010427,41.007225,4.644349
53.53846,42.933235,31.316418,6.8160005,38.13242,5.5631356
22.236841,17.782059,8.821932,3.2565098,12.078442,2.9419677
54.86842,35.67472,22.416286,6.9961,29.412386,4.7097044
27.692308,22.65413,11.914699,5.842036,17.756735,3.4183776
38.210526,33.143635,30.27502,7.774396,38.049416,5.465542
44.63158,45.250572,21.221338,16.086681,37.30802,4.5806665
49.685715,43.048557,28.879248,23.908583,52.78783,5.3154335
33.225,33.31141,25.717737,4.872387,30.590124,5.0488663
12.894737,25.400417,10.562148,4.1854672,14.747616,3.239729
26.972973,24.071564,19.11511,8.812765,27.927876,4.337146
27.447369,24.798847,16.826244,6.089324,22.91557,4.057156
21.615385,18.391565,8.323317,3.2353446,11.558661,2.8366957
14.307693,17.528011,8.037999,4.056163,12.094162,2.8141124
31.512821,26.084442,14.322523,4.3678007,18.690323,3.7467542
9.358974,16.171103,11.311448,4.235308,15.546757,3.3316987
48.307693,32.59098,24.771717,10.176538,34.948257,4.950465
35.27027,39.715797,24.52976,8.50242,33.03218,4.909978
53.307693,40.028076,30.011353,17.704578,47.71593,5.4275393
57.36842,39.121384,27.92565,6.218724,34.144375,5.2498794
30.052631,27.901499,14.133601,4.9027133,19.036314,3.734303
70.189186,51.586433,30.93295,16.764149,47.697098,5.526853
36.972973,29.493267,18.538324,8.140131,26.678455,4.272394
37.605263,22.958757,13.5746565,10.930325,24.504982,3.6509106
21.68421,12.2370405,3.2157528,2.574568,5.790321,1.7739182
69.289474,42.451454,28.244745,22.333805,50.578552,5.278493
38.325,30.439926,17.153152,8.30171,25.454863,4.1141205
57.384617,43.711254,22.797009,19.87904,42.67605,4.7384944
26.657894,24.51024,17.581348,8.032802,25.614151,4.155221
21.842106,23.103312,13.916395,5.6524634,19.56886,3.7005386
4.1578946,4.774287,2.6950002,1.0572755,3.7522757,1.6235611
56.5,38.960625,16.38724,8.826856,25.214096,4.03654
43.289474,40.002647,18.510227,11.930607,30.440834,4.266508
25.564102,34.37498,12.155734,16.103168,28.258904,3.4616382
28.27027,36.28042,31.276358,8.470657,39.747017,5.5370145
31.076923,32.65086,18.458876,5.720292,24.179169,4.2467427
38.076923,36.127415,26.47855,11.616159,38.09471,5.099748
48.405407,24.220346,20.100594,5.614297,25.71489,4.438087
19.86111,15.937273,8.743192,1.861467,10.604659,2.9347124
41.526318,26.55985,22.251951,8.863349,31.1153,4.6724463
22.486486,27.953182,20.621075,10.986279,31.607353,4.4965367
43.526318,45.765457,26.47607,11.209544,37.685616,5.1173615
60.05263,41.479683,18.10162,12.610234,30.711853,4.2173395
31.710526,22.250385,16.710867,3.9634728,20.67434,4.0384912
79.111115,43.481926,24.87643,12.48246,37.35889,4.967841
48.2973,41.404152,21.351358,11.69832,33.04968,4.57733
3.3947368,19.433323,12.343454,5.2505035,17.593958,3.4676507
5.717949,12.772735,5.6298885,2.7360644,8.365953,2.3511264
39.25641,38.538185,21.139942,18.309423,39.449364,4.5759163
32.5,20.213648,16.42011,3.1485558,19.568666,4.0119905
48.710526,25.823124,16.132332,5.3055506,21.437881,3.989338
54.842106,59.368233,25.470716,20.794765,46.26548,5.0111737
28.18421,31.23021,25.02087,11.01781,36.03868,4.9425554
30.27027,41.178986,21.483862,14.256172,35.740036,4.5923142
28.921053,22.663433,9.190738,7.161605,16.352343,3.011901
34.54054,15.044243,7.7157197,2.8873467,10.603066,2.7335098
8.871795,18.019444,17.799713,4.953019,22.752731,4.1972795
24.375,30.389313,19.779587,4.817334,24.59692,4.4122887
29.105263,21.177065,13.350169,5.480985,18.831154,3.6123238
26.944445,32.325523,19.654596,8.560262,28.214859,4.3887696
36.53846,29.952932,19.65011,5.441505,25.091616,4.3939705
24.736841,32.09104,27.281378,5.44655,32.72793,5.1651254
7.3157897,10.998466,4.5270762,2.7356217,7.262698,2.097323
41.820515,35.34849,40.68537,10.9427805,51.62815,6.3279963
69.0,50.796772,21.503538,16.266808,37.770348,4.6107006
31.641026,28.532913,24.956984,7.157641,32.114624,4.9617176
24.210526,23.582432,10.993974,5.4731827,16.467155,3.2791855
31.923077,31.957333,26.575968,6.944773,33.52074,5.1030345
39.15,29.314499,13.045926,6.8915606,19.937487,3.579218
33.205128,24.797983,11.042964,5.3294725,16.372437,3.2889912
41.71795,28.846405,16.838465,8.526651,25.365116,4.039796
34.236843,33.032463,32.649734,6.3374395,38.987175,5.678764
27.578947,38.422356,32.104057,10.455113,42.55917,5.619075
28.435898,38.46212,30.992605,5.9068117,36.899418,5.542636
21.5,17.190964,9.814306,5.966055,15.780361,3.0817466
79.8421,52.142395,34.2293,22.621141,56.85044,5.8136406
40.435898,30.315159,31.31372,8.870733,40.184456,5.556144
26.789474,34.75652,29.034779,13.690221,42.725,5.3184443
35.76923,29.601355,24.792273,8.535456,33.32773,4.9451647
3.1842105,2.0155911,1.1484696,0.72890604,1.8773756,1.0439403
16.243244,17.9842,7.44003,4.8456006,12.285631,2.702141
5.4210525,6.7966013,4.4827414,1.2704681,5.7532096,2.0943668
64.52631,40.85592,15.802839,22.664707,38.467545,3.9196784
43.725,33.158714,18.01886,7.5782647,25.597124,4.2150955
37.894737,29.298946,16.74113,10.06654,26.80767,4.027007
9.921053,15.24733,7.0330634,2.9027011,9.935764,2.616231
31.447369,26.268131,10.723021,4.6205664,15.343587,3.2602398
33.076923,30.091547,22.139748,9.246273,31.38602,4.67005
38.42105,37.4513,17.332369,8.616261,25.94863,4.117626
62.897434,51.760094,31.266449,13.95648,45.22293,5.5323553
26.432432,29.083887,15.906008,11.573971,27.479979,3.9555402
25.131578,29.067114,10.485938,4.4374228,14.923361,3.194098
30.45946,30.152609,16.233414,8.916132,25.149546,3.9974434
29.0,33.63678,19.046722,10.6502905,29.697014,4.327935
49.05128,37.435455,24.2749,8.634874,32.909775,4.8890123
53.91892,34.91045,14.447878,9.342712,23.79059,3.7642796
7.4864864,18.278118,12.969414,4.234437,17.20385,3.555151
46.864864,45.411835,26.24888,9.887154,36.136032,5.0899353
56.6,28.65421,13.775111,5.6858063,19.460918,3.6981957
48.81579,40.125477,25.252684,12.100354,37.35304,4.9847565
25.666666,18.050617,9.603811,6.701033,16.304844,3.0481372
1.1025641,2.7916415,1.4045352,1.311872,2.7164073,1.1658938
78.08108,54.02807,26.322474,15.921849,42.244324,5.1009636
64.05556,44.467747,29.784191,12.451137,42.23533,5.425976
28.486486,18.393082,12.031108,4.7112694,16.742378,3.4368033
22.5,22.401464,13.868164,4.274163,18.142326,3.6917477
36.435898,35.99704,17.53397,5.2789054,22.812876,4.1590037
46.23077,41.357506,31.722143,16.682735,48.404877,5.6056447
49.07895,32.083324,18.438194,3.9769368,22.41513,4.2552743
39.128204,35.239445,24.255402,13.254489,37.50989,4.889897
34.05128,40.37906,20.693113,7.5716677,28.264782,4.528722
24.0,24.141758,23.451159,4.783437,28.234596,4.7638884
44.837837,38.067764,17.602076,18.337246,35.939323,4.167835
23.131578,25.001278,18.50793,5.2768383,23.78477,4.271124
24.871796,29.911633,17.786304,9.305058,27.091362,4.1801805
38.54054,15.805002,6.8109117,4.5300264,11.340939,2.5439138
40.210526,29.248499,22.317688,9.993141,32.31083,4.6751404
7.5897436,7.5603266,2.5846093,1.5679467,4.152556,1.5887487
46.48649,39.166904,25.373972,10.7556,36.12957,4.979844
62.105263,45.94513,24.469904,14.742392,39.212296,4.9171104
39.05128,34.073814,14.777206,12.359092,27.1363,3.823005
4.868421,16.68539,8.727375,1.628856,10.356231,2.9146838
40.51351,21.25239,14.875934,1.8173853,16.69332,3.8422172
35.526318,33.44094,37.2772,14.335078,51.612278,6.0650053
80.35897,23.415573,8.370529,5.5926447,13.963174,2.878506
32.13158,30.608465,13.537068,11.879368,25.416435,3.6461766
11.230769,11.849977,5.3559713,3.3156781,8.67165,2.2942376
25.31579,27.225119,24.459042,6.4423814,30.901423,4.8953104
15.421053,17.8623,11.225833,5.247229,16.473063,3.270612
38.05263,31.982067,27.871058,9.875475,37.746532,5.2192574
34.410255,25.922436,15.340384,5.0777674,20.418152,3.8803833
34.2973,34.007763,23.983255,6.3373995,30.320656,4.8620763
44.076923,33.37161,17.159403,8.914769,26.074173,4.097431
29.81579,25.801998,14.703592,10.334656,25.038248,3.8124485
25.18421,20.992916,10.143202,5.335877,15.479078,3.1464033
48.871796,39.42017,17.807718,11.183456,28.991175,4.19904
26.405405,29.111492,17.776447,7.1443596,24.920807,4.1807203
30.45946,31.465473,25.801865,8.269238,34.071102,5.0554423
29.552631,19.180315,6.7552247,5.719952,12.475177,2.5690596
7.394737,21.82048,12.495277,4.5105553,17.005833,3.4962635
51.736843,21.167696,7.3507376,4.3034925,11.65423,2.6814291
27.461538,27.211422,19.80968,4.6829734,24.492655,4.4040785
32.45946,33.66377,19.05138,6.906511,25.957891,4.336404
79.289474,51.28599,27.162563,17.459106,44.62167,5.161308
17.945946,24.935184,20.202877,3.6622186,23.865095,4.44711
80.0,64.68007,44.872253,37.749268,82.62152,6.642081
35.13158,35.530582,17.967203,4.9601517,22.927355,4.1843586
54.27027,40.521736,36.458195,11.55279,48.010986,5.9989967
28.525,17.940498,12.662058,4.8980746,17.560133,3.513535
63.333332,34.805573,16.740847,13.907171,30.648018,4.0433993
34.564102,36.71922,29.544455,10.458238,40.002693,5.3737974
40.243244,44.253403,38.879498,16.404827,55.284325,6.1789126
3.6756756,0.37073046,0.5090769,0.17105007,0.68012697,0.68904054
29.108109,23.63724,12.175948,5.870521,18.046469,3.4509945
5.5128207,16.523262,7.5808477,3.0606499,10.641498,2.7290359
36.325,37.955414,19.172474,5.570353,24.742826,4.3495274
42.564102,28.523975,13.40385,12.524225,25.928074,3.624292
64.46154,47.72395,30.054071,17.498905,47.55298,5.430832
21.605263,22.666065,20.657282,5.6990542,26.356337,4.511422
26.435898,33.568047,20.719524,7.672657,28.392181,4.5190096
25.921053,35.0709,16.96551,6.6864233,23.651932,4.085939
17.45946,17.549273,10.69562,3.6369197,14.33254,3.2132866
48.86842,35.56423,23.937208,8.709637,32.646843,4.851131
71.35897,43.302757,21.139057,11.144734,32.28379,4.5773516
81.68421,54.61844,39.600475,13.621921,53.222397,6.2561507
11.179487,22.393133,8.7172575,3.9772763,12.694534,2.9265695
40.74359,24.711153,19.956358,10.181361,30.137718,4.4252725
61.71795,43.759247,24.351387,22.646263,46.99765,4.891494
22.526316,28.574528,15.531961,12.156723,27.688684,3.9172695
22.263159,27.481457,27.093884,6.991291,34.085175,5.1882987
18.081081,27.53455,15.608072,7.8651633,23.473236,3.9077077
21.410257,29.522045,19.62772,11.104718,30.732437,4.3830767
40.13158,35.602993,21.28507,12.1682205,33.453293,4.5465693
47.23077,28.914906,13.991991,6.460378,20.45237,3.7086418
70.3,28.726337,28.098042,9.553986,37.652027,5.2443514
55.974358,51.16198,23.40921,22.587685,45.996895,4.7600965
19.205128,20.550446,14.05744,4.743552,18.800991,3.6904826
40.55263,31.629984,11.653247,6.8525023,18.505749,3.3733456
62.410255,32.800186,11.437441,7.732273,19.169714,3.3619723
27.210526,24.403202,20.03637,6.3031225,26.339493,4.4565535
43.615383,26.278845,11.333089,8.37859,19.711678,3.343074
4.025641,2.3131614,0.9179888,0.39312577,1.3111145,0.9476331
58.236843,29.125195,20.81947,7.3350997,28.15457,4.526526
79.61539,33.847755,15.29023,16.721321,32.01155,3.8869064
52.05263,30.171942,24.740986,5.6824484,30.423435,4.9359484
36.342106,28.634613,17.063704,7.9121847,24.975887,4.102217
7.9,21.020895,13.116252,5.775618,18.89187,3.5828242
31.342106,29.745075,14.070409,8.071987,22.142395,3.727553
66.21622,38.747852,23.572004,6.4097214,29.981726,4.8206806
6.1282053,22.0061,12.369276,4.106753,16.476028,3.493304
56.974358,41.432762,22.836714,12.996195,35.83291,4.759465
12.48718,31.240555,16.696407,10.23023,26.926638,4.0600295
30.675676,44.764297,38.408684,20.95081,59.359493,6.1447296
30.216217,21.153292,10.929762,3.6305034,14.560266,3.2861772
8.621622,2.8622432,1.8244534,1.3298275,3.154281,1.3229438
6.3513513,18.418762,13.605695,4.815465,18.42116,3.6069398
19.368422,26.954422,19.081026,7.545582,26.626608,4.327637
18.368422,21.93109,17.222286,7.510335,24.73262,4.078659
4.205128,21.757595,8.13202,2.3724263,10.504446,2.8229527
15.538462,29.682072,19.385223,8.697828,28.083052,4.370744
27.868422,32.162193,26.380589,12.512454,38.893044,5.086694
68.72222,45.9568,29.101065,17.35312,46.454185,5.364692
3.3589745,5.2730093,1.7208039,1.8486311,3.5694351,1.2878171
4.605263,7.79113,2.6725407,1.4879348,4.1604757,1.6014932
55.55263,47.31051,22.670147,16.921444,39.59159,4.7258997
18.378378,28.822119,19.976837,2.30469,22.281527,4.4366617
62.51282,44.3727,26.527264,21.598648,48.12591,5.1125436
73.07692,52.92048,28.336803,32.406105,60.74291,5.288953
6.5,19.716484,9.256266,4.8118105,14.068076,3.0221455
38.384617,37.224106,27.509714,11.765036,39.27475,5.213816
31.692308,32.68595,19.052343,18.465229,37.51757,4.3338227
26.5,43.144745,18.58164,12.702436,31.284077,4.269006
3.375,19.549978,13.053003,4.3899584,17.442963,3.5899415
31.305555,33.57943,18.007221,11.217224,29.224445,4.2252626
33.28205,29.01119,14.069676,12.190813,26.26049,3.7137885
50.86842,53.486824,32.35989,15.213185,47.573074,5.6494164
4.9473686,4.658517,2.2160614,1.2803377,3.496399,1.4665436
16.162163,35.022163,32.355568,8.662973,41.01854,5.649445
39.675,30.801754,20.383324,7.8506613,28.233986,4.4850135
57.026318,44.77845,26.81961,16.583998,43.40361,5.1587048
42.410255,28.703089,17.41148,6.8168993,24.228378,4.140666
8.447369,24.304632,10.753748,3.352918,14.106666,3.2468784
4.25641,8.494644,2.3812904,0.76712877,3.1484191,1.522103
34.07895,34.32798,14.581192,17.277481,31.858673,3.7944977
17.615385,13.211647,5.735668,2.2255962,7.9612646,2.3720386
37.692307,38.55889,26.614838,7.4398932,34.05473,5.121709
11.256411,18.282969,8.622,3.38263,12.00463,2.9061706
28.578947,38.492672,19.015327,9.19926,28.214588,4.3141003
26.297297,35.185436,20.809916,9.882502,30.692417,4.5347853
3.054054,21.007387,8.940145,4.249137,13.189281,2.956373
24.594595,24.816833,14.496122,8.189714,22.685837,3.7679756
31.794872,32.537956,26.897953,8.94047,35.838425,5.157262
23.578947,21.164082,11.560966,8.44659,20.007557,3.361264
24.307692,31.492352,19.898088,8.3758745,28.273964,4.42898
38.42105,48.83521,21.44443,9.35215,30.79658,4.582182
2.6153846,10.110094,4.0724535,2.9184182,6.9908714,1.9855835
23.157894,37.46259,23.3446,7.9384317,31.283031,4.786296
49.974358,51.403236,30.946957,17.341002,48.287956,5.5039635
37.128204,35.546093,17.63787,10.922532,28.560402,4.130781
2.1842105,6.1492205,2.3012908,1.0732551,3.3745458,1.4912986
25.789474,32.504234,26.060268,4.438791,30.49906,5.0696235
27.717949,35.752956,19.79398,9.004127,28.798107,4.4329553
48.675674,36.917473,20.109173,15.642697,35.75187,4.4496584
28.894737,23.554737,15.696913,8.250662,23.947575,3.9312446
34.973682,34.910027,29.022625,10.232317,39.254944,5.358098
28.289474,39.638287,37.69896,7.478579,45.17754,6.0872107
26.461538,31.409882,14.785014,9.070765,23.855778,3.8090816
16.5,21.099787,8.7773695,4.603577,13.380947,2.908607
33.846153,36.966763,25.98879,8.739927,34.728718,5.072352
8.333333,47.783165,42.883995,6.3931723,49.27717,6.505782
36.128204,28.765625,25.169483,8.14949,33.318974,4.966653
23.789474,24.163563,12.421572,5.794406,18.215977,3.4781032
27.923077,27.718653,17.486614,4.2496157,21.736229,4.1377096
11.805555,35.2634,23.954838,11.188833,35.14367,4.8564425
43.333332,30.531103,16.322697,6.501158,22.823854,4.0272493
3.5128205,16.689415,12.699603,4.3446865,17.044289,3.537026
37.666668,26.820978,14.239069,5.819854,20.058922,3.70585
28.692308,28.767807,18.996157,4.8362594,23.832417,4.3276477
33.846153,39.13113,43.451515,10.194297,53.645813,6.5775895
49.410255,43.5603,29.857718,26.53833,56.39605,5.4280744
61.13158,27.045588,20.032589,5.2609205,25.29351,4.4510145
74.63158,48.322002,23.96307,17.499828,41.4629,4.8524017
49.81579,37.80822,17.64049,16.85138,34.491867,4.1746407
42.026318,32.090206,16.813122,3.302487,20.115608,4.0884957
5.3846154,14.321579,6.1156836,2.3470924,8.462776,2.4448295
24.948717,29.436756,27.38361,10.6685,38.05211,5.1864076
32.63158,26.215427,18.81054,12.218183,31.02872,4.2784185
21.666666,32.153557,23.342825,5.820033,29.162857,4.8123755
15.384615,26.050095,10.752185,7.72482,18.477005,3.2374465
13.054054,30.791096,23.486248,4.836846,28.323093,4.801646
31.692308,26.340214,20.680927,5.331446,26.012373,4.4997716
30.641026,30.723877,16.374767,12.171799,28.546566,4.0272846
32.51351,30.39183,13.983897,12.075642,26.05954,3.7173152
68.76923,55.263287,31.783031,10.42522,42.208252,5.604636
21.897436,21.198454,10.575113,2.7785454,13.353659,3.221793
4.4358974,0.09325726,0.40926203,0.020546582,0.42980862,0.6293107
54.648647,32.231606,13.052292,6.278355,19.330647,3.5655074
21.72973,14.336726,7.04506,2.3239374,9.368998,2.6304398
28.864864,25.960592,13.505361,2.8313136,16.336674,3.6398613
74.46154,44.35153,22.172194,9.230581,31.402775,4.6643515
36.666668,28.960537,15.735422,7.0560365,22.791458,3.9472275
45.42105,24.026978,13.749052,7.263182,21.012234,3.662529
30.75,35.320717,18.418255,10.107019,28.525274,4.256076
52.692307,34.981598,23.834328,7.282515,31.116842,4.8662567
7.131579,26.607452,16.698267,6.632617,23.330883,4.0744796
41.94872,42.116734,37.16177,14.945549,52.10732,6.0652127
37.48718,46.266132,18.855406,16.111217,34.96662,4.2889833
33.105263,23.440838,12.591531,7.622922,20.214453,3.5066764
56.55263,55.795704,31.479578,21.654879,53.134457,5.5613165
33.394737,27.709204,17.781109,3.7580025,21.539112,4.1616416
16.263159,36.60379,20.465866,11.685966,32.151833,4.4837666
1.0,7.6601753,2.6142116,1.1869943,3.8012059,1.6045805
24.894737,43.01745,41.494377,17.762756,59.257133,6.411077
66.702705,51.999657,20.45844,24.000612,44.459053,4.4765267
1.8108108,1.9583765,1.2635502,0.18398073,1.4475309,1.1106964
36.128204,31.74413,25.941807,11.059824,37.001633,5.020714
32.871796,31.1265,17.283754,7.2311172,24.514872,4.081641
24.263159,32.345585,21.750635,8.898698,30.649334,4.620126
21.368422,39.874798,18.97298,10.262034,29.235016,4.3126435
23.666666,25.184666,15.447804,3.4828467,18.93065,3.897393
47.57895,43.131622,28.00562,12.933927,40.939545,5.2602873
12.846154,35.24625,21.425161,8.015635,29.440796,4.6075025
26.131578,28.393793,23.14883,8.85447,32.0033,4.7619734
22.64865,24.887012,13.924886,6.77609,20.700975,3.683216
1.3947369,2.4011674,1.33762,0.9395256,2.2771456,1.1447393
26.108109,29.88557,13.755513,9.619818,23.375332,3.6747673
27.31579,34.30526,22.57248,7.0423975,29.614876,4.7173815
25.421053,24.333326,16.297897,4.773307,21.071205,3.9779983
3.975,18.718302,10.252726,3.6665568,13.919283,3.1775656
5.179487,26.695948,16.179525,4.6220226,20.801548,3.992974
33.74359,29.368732,29.908361,10.963351,40.87171,5.4160852
27.307692,23.927935,10.175035,2.989278,13.164313,3.1603682
35.31579,39.36413,27.48943,15.023036,42.512466,5.1918287
37.05128,26.29498,17.706522,6.573659,24.280182,4.169779
42.945946,42.05448,33.653378,7.442546,41.095924,5.762343
18.0,31.854609,30.16041,6.640325,36.800735,5.4558964
6.3076925,5.503006,1.5057528,1.6873659,3.1931186,1.1972725
37.63158,35.378487,25.177362,7.891478,33.06884,4.994409
18.842106,26.546955,17.252625,8.726025,25.97865,4.13198
31.45,22.17873,8.7301445,5.2805343,14.010679,2.9354897
28.102564,20.111553,15.820261,3.5313766,19.351637,3.9605732
21.105263,30.133411,15.80191,10.385736,26.187647,3.9458306
67.13158,61.403435,30.82309,22.443779,53.26687,5.4872265
44.435898,33.99916,18.150026,5.874592,24.024618,4.2479544
27.820513,25.735806,17.420712,9.766668,27.18738,4.1285763
6.0540543,11.943157,5.0435257,2.4218364,7.465362,2.2154872
4.9722223,20.201725,10.732327,4.574279,15.306606,3.229264
11.2,10.674228,4.1959777,2.6308632,6.826841,2.0210998
33.384617,26.543243,16.134373,6.979453,23.113827,3.9873033
27.35135,35.32678,19.288197,7.8319373,27.120134,4.351003
20.358974,28.521368,16.04923,7.262973,23.312202,3.977274
35.05263,38.608757,26.202219,11.658537,37.860756,5.0901136
28.421053,20.752287,10.916897,4.401917,15.318813,3.2756126
49.923077,28.423115,19.755697,6.8775644,26.633263,4.4174757
29.948717,32.547756,32.241184,11.0963,43.337486,5.6240396
36.25,28.544678,27.085018,6.6262755,33.711292,5.1787868
28.384615,25.03645,12.651903,6.142577,18.79448,3.519051
31.081081,37.165646,34.16146,7.191031,41.352493,5.8065424
29.5,40.378716,28.700079,19.128695,47.828773,5.2947736
41.675674,42.347843,34.492744,12.0728035,46.565548,5.824771
27.621622,26.757565,21.161388,6.2296576,27.391047,4.567996
28.736841,26.106922,15.852522,5.9473467,21.79987,3.9490013
79.861115,56.958138,31.416574,10.155894,41.572468,5.553733
20.473684,29.901484,22.270689,6.699304,28.969994,4.685946
5.0,13.263036,5.9337416,2.9211981,8.854939,2.3785124
1.1315789,0.5801099,0.7631866,0.18452695,0.9477135,0.8491696
64.23684,54.2636,27.758984,9.937315,37.696297,5.2105126
1.8918918,13.419874,4.9884596,2.2964737,7.284933,2.211845
37.153847,43.668514,17.898167,18.0474,35.945564,4.197034
33.675674,41.13741,30.024525,7.276095,37.30062,5.4575796
5.8157897,7.7786474,3.1124947,0.85471773,3.9672124,1.7435354
33.324326,30.61225,16.977814,9.6543455,26.63216,4.0763035
25.432432,26.640997,22.326132,5.6733985,27.99953,4.667026
5.736842,14.779137,7.2121787,3.7007263,10.912905,2.6395357
35.23077,30.233486,19.062807,10.459887,29.522694,4.320178
38.6,43.277958,20.007591,10.841364,30.848955,4.4301033
43.894737,43.858086,17.023434,10.1614485,27.184883,4.1067576
24.538462,31.851376,23.9424,9.029119,32.97152,4.866118
5.205128,25.101095,13.046568,10.625701,23.672268,3.5610504
28.948717,37.928577,19.039211,11.858042,30.897253,4.307064
28.578947,22.051685,14.649014,9.962062,24.611076,3.8035285
12.710526,41.560623,22.796728,9.557863,32.35459,4.742797
33.74359,38.93247,36.63838,12.938522,49.5769,6.0081034
66.26316,44.76667,25.324543,10.844744,36.16929,4.9737325
55.175,40.599724,17.44878,9.86042,27.3092,4.122395
12.5,31.655146,15.58421,10.115291,25.699501,3.9199653
42.615383,44.356113,22.723278,14.674446,37.397724,4.7018127
28.263159,24.232859,18.337315,6.31766,24.654974,4.2507043
27.538462,27.6358,15.213524,6.437294,21.650818,3.875018
36.333332,30.94896,18.742786,12.311,31.053787,4.2986016
7.868421,16.976616,13.744197,5.765554,19.50975,3.6631267
45.945946,29.348888,15.361247,9.415982,24.77723,3.8962078
24.23077,27.332005,20.236778,10.981094,31.217873,4.473171
48.857143,31.060848,19.618946,13.396185,33.01513,4.3850527
33.783783,21.436337,13.4407,4.918105,18.358805,3.637708
3.4324324,9.94895,5.4888887,3.4270768,8.915966,2.2940774
1.0,5.8131623,1.7824497,1.1339468,2.9163966,1.3165834
80.60526,55.334328,43.07756,27.30669,70.38425,6.509304
2.7105262,14.012468,8.098722,1.9173329,10.016055,2.823615
46.394737,39.403343,26.682861,9.564367,36.24723,5.130817
36.27027,32.791763,31.78721,8.413347,40.200558,5.601294
38.384617,33.372185,31.227575,13.327945,44.55552,5.5519705
