id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006436,35.55263,25.882914,11.31698,6.185591,17.502571,3.3278775
006437,63.92105,50.71994,33.24309,13.320923,46.564014,5.7228594
006438,31.0,28.5649,15.754107,7.443091,23.197199,3.9034843
006439,31.289474,25.401188,14.281752,16.305557,30.587309,3.6810875
006440,52.384617,31.366245,20.50359,17.977352,38.48094,4.465902
006441,52.07895,40.42181,18.722816,20.797108,39.519924,4.251504
006442,8.794871,32.72643,23.720804,7.845786,31.56659,4.8259125
006443,22.657894,27.075695,21.496235,12.239359,33.735596,4.588791
006444,23.342106,22.996641,15.096792,5.925677,21.022469,3.8331294
006445,30.076923,37.81443,28.432974,7.2013845,35.634357,5.2922707
006446,28.694445,19.942226,12.980009,10.697777,23.677786,3.5518737
006447,48.48718,40.83408,25.86144,20.660925,46.522366,5.0206304
006448,30.783783,34.081177,29.435085,8.784613,38.219696,5.3703213
006449,29.894737,30.86976,14.955719,6.231739,21.187458,3.820497
006450,39.105263,35.12109,34.113457,13.745935,47.85939,5.7889547
006451,63.923077,36.88326,18.495487,8.783461,27.278948,4.217467
006452,37.351353,38.959713,31.621729,14.718363,46.34009,5.557185
006453,38.81579,37.827507,30.213428,16.192905,46.406334,5.4253907
006454,29.0,23.695843,14.185371,11.076765,25.262136,3.731629
006455,29.64865,25.69242,16.839275,8.195654,25.03493,4.0653105
006456,28.692308,18.31842,7.9553437,6.318448,14.273792,2.7725227
006457,26.102564,33.547287,27.716724,9.08548,36.802204,5.195025
006458,34.0,39.83807,28.650126,25.621845,54.271973,5.2654963
006459,22.052631,21.395487,11.002325,12.148989,23.151314,3.2655225
006460,21.975,30.824188,16.566849,22.19995,38.7668,3.9519165
006461,33.18421,21.568419,17.909403,13.775093,31.684496,4.157031
006462,52.236843,41.802315,25.444023,12.931836,38.37586,5.0034103
006463,22.487179,18.119156,8.432682,9.090746,17.523428,2.8739069
006464,29.81579,14.200506,4.3022323,7.5902567,11.8924885,2.0165737
006465,53.305557,30.531445,18.047916,16.085789,34.133705,4.1918817
006466,52.763157,31.350567,15.1793995,18.675194,33.85459,3.8049805
006467,44.63889,35.579308,20.411041,12.871267,33.28231,4.4857845
006468,36.763157,22.856253,13.287376,11.376057,24.663433,3.5716057
006469,26.179487,17.628092,9.294357,8.087865,17.382221,3.0073717
006470,29.487179,32.76738,13.510363,21.919727,35.43009,3.5624268
006471,8.131579,22.721375,9.510306,6.418766,15.929072,3.0300837
006472,27.157894,27.513712,15.969477,12.697127,28.666603,3.9376843
006473,63.153847,53.425232,38.96529,7.673819,46.63911,6.203184
006474,36.45946,35.4407,16.43839,13.055783,29.494175,3.95988
006475,13.621622,20.865732,10.343888,9.865545,20.209435,3.165627
006476,16.81579,20.852467,9.735289,14.354718,24.090008,3.0537827
006477,49.13158,48.347694,26.400946,17.850798,44.251743,5.0968585
006478,34.7,30.249994,13.092608,7.562335,20.654943,3.5586448
006479,30.307692,31.326244,19.17556,16.988466,36.164024,4.3105206
006480,54.567566,38.686474,22.348042,16.940948,39.28899,4.6653934
006481,54.394737,24.082592,14.086703,13.397822,27.484526,3.706281
006482,10.157895,28.603199,18.258612,12.313802,30.572414,4.2183485
006483,27.435898,30.753174,24.121534,13.886511,38.008045,4.8493943
006484,10.027027,16.822468,9.512221,6.1396017,15.651823,3.0231352
006485,53.615383,43.84515,25.462957,20.494583,45.957542,4.9667306
006486,36.973682,46.58808,30.158321,20.682377,50.8407,5.4093876
006487,32.820515,31.533718,25.576824,5.5535083,31.130333,5.0197825
006488,29.64865,31.99947,11.37373,14.314493,25.688223,3.3146088
006489,5.783784,6.478999,2.8222067,3.9403877,6.762594,1.6288738
006490,28.243244,35.67115,20.99382,11.292729,32.28655,4.5462008
006491,20.054054,17.411592,9.701566,14.891823,24.593388,3.041383
006492,24.526316,28.659164,18.805218,10.636145,29.441362,4.236192
006493,24.820513,22.340868,18.60517,8.750668,27.355837,4.2435226
006494,42.358974,29.203705,15.988002,5.0228195,21.010822,3.9493072
006495,27.282051,31.149002,25.031229,12.70699,37.73822,4.9631987
006496,44.08108,35.051144,20.940968,11.498334,32.4393,4.5065928
006497,65.46154,39.954445,21.662634,17.642534,39.30517,4.60487
006498,8.621622,28.524893,15.89492,13.293526,29.188446,3.937037
006499,28.421053,28.775604,20.858166,14.300281,35.158447,4.5247135
006500,51.205128,26.089031,13.17189,11.57232,24.74421,3.5626183
006501,36.95,32.85411,17.68132,11.39161,29.07293,4.142662
006502,22.756756,32.504642,30.969336,18.000994,48.97033,5.496604
006503,22.051283,26.990582,15.934619,13.639583,29.574202,3.9590745
006504,27.871796,21.309145,16.979269,10.887445,27.866714,4.0539393
006505,24.702703,14.249499,6.396895,5.5323925,11.929287,2.495058
006506,31.512821,26.28873,20.002344,15.425301,35.427643,4.371733
006507,44.2973,42.497604,25.032787,20.0862,45.118988,4.916541
006508,54.46154,29.797104,13.020411,13.346393,26.366802,3.567896
006509,35.342106,33.00522,21.93846,12.043628,33.982086,4.6229963
006510,29.68421,31.971188,14.74758,16.814236,31.561815,3.7801445
006511,39.236843,34.230324,21.310377,12.538926,33.849304,4.5507727
006512,34.875,26.839468,23.978601,13.357092,37.335693,4.834999
006513,28.3,23.61454,10.863768,5.0924664,15.956234,3.2578042
006514,26.18919,31.506247,16.261457,10.443945,26.705402,4.003639
006515,28.02564,21.981503,14.452899,18.060675,32.513573,3.7238402
006516,68.702705,27.224812,15.708084,14.882243,30.590328,3.916455
006517,40.05,35.52968,21.141342,9.743156,30.884499,4.565918
006518,37.026318,29.238876,22.616575,10.945387,33.561962,4.682824
006519,49.0,35.301647,20.411106,15.945661,36.356766,4.480372
006520,17.972973,24.940893,10.459014,9.2875,19.746513,3.1858747
006521,34.36842,28.292002,22.060947,17.715757,39.776703,4.6185727
006522,29.578947,35.317093,22.074339,14.051105,36.125443,4.641629
006523,32.92105,32.914352,14.415837,17.621199,32.037037,3.742921
006524,15.342105,25.55206,11.031284,5.7030816,16.734365,3.2836869
006525,47.62162,33.385406,16.543898,16.208288,32.752186,4.002803
006526,28.205128,29.547348,23.05486,7.5676155,30.622475,4.759209
006527,72.333336,35.449257,25.286102,18.22787,43.513973,4.96807
006528,10.948718,21.275562,13.372098,15.017743,28.389841,3.5663857
006529,37.307693,35.482796,18.547756,14.261713,32.80947,4.2547565
006530,7.9459457,15.21081,7.475202,8.665161,16.140364,2.6535695
006531,32.594593,32.673637,21.14361,20.603659,41.74727,4.5270143
006532,56.74359,49.312874,23.053549,19.644537,42.698086,4.714265
006533,32.333332,19.52988,8.623648,9.598413,18.222061,2.8785775
006534,6.282051,10.292836,10.422108,6.9269285,17.349037,3.135817
006535,21.578947,26.990677,16.787807,16.880264,33.66807,4.0157914
006536,67.97369,42.416294,18.71498,27.125027,45.840004,4.241751
006537,15.394737,12.083599,4.6628113,7.3638625,12.026674,2.0997777
006538,44.025642,34.87995,32.758965,10.47683,43.235794,5.6754236
006539,42.13889,48.624542,32.288845,14.497989,46.786835,5.638393
006540,26.76923,26.919224,24.321936,7.6892686,32.011204,4.902017
006541,18.358974,28.17429,11.512111,6.109932,17.622044,3.3446517
006542,29.512821,29.41573,12.6636305,8.285403,20.949034,3.4982243
006543,16.368422,23.868189,15.816663,16.000141,31.816803,3.930594
006544,13.846154,20.2268,8.418522,11.520021,19.938543,2.86692
006545,29.868422,27.107702,14.448206,8.805353,23.25356,3.7592442
006546,26.0,20.339314,11.16754,4.6408157,15.808355,3.2654126
006547,57.128204,37.691826,30.85168,30.071285,60.922966,5.493927
006548,10.184211,34.184395,18.982054,9.606922,28.588976,4.3259172
006549,25.736841,22.457176,10.479268,8.449082,18.92835,3.1902385
006550,27.131578,32.713367,27.273687,13.124631,40.39832,5.1586466
006551,57.605263,31.730251,16.63773,17.317814,33.955544,4.0003347
006552,13.27027,18.75218,9.924211,12.121923,22.046135,3.0977893
006553,31.897436,32.14228,14.036926,7.9397674,21.976694,3.6834006
006554,9.054054,31.230951,15.974022,18.500854,34.474876,3.9464843
006555,25.368422,21.441027,11.496912,16.474308,27.97122,3.3059144
006556,22.263159,22.926432,13.546448,7.6121626,21.158611,3.6153667
006557,25.333334,31.025497,20.797224,12.739647,33.536873,4.5303655
006558,59.23077,46.479057,27.68424,14.424787,42.109028,5.2352576
006559,22.846153,30.072586,25.692621,13.890488,39.583107,5.0285163
006560,18.052631,27.64053,14.360049,11.22051,25.580559,3.7372093
006561,30.736841,32.783363,23.616953,16.379185,39.99614,4.806012
006562,18.282051,23.627594,12.136596,10.776344,22.912941,3.4403377
006563,33.973682,27.40484,16.903414,6.283838,23.187252,4.0884733
006564,29.756756,35.492912,18.93537,21.35015,40.28552,4.28526
006565,47.589745,29.819798,23.217766,20.813152,44.03092,4.7029595
006566,9.842105,30.124298,22.577267,10.069246,32.646515,4.7247076
006567,23.35135,38.106815,30.197037,14.88648,45.08352,5.4657836
006568,25.923077,41.84728,32.023186,20.927525,52.95071,5.607326
006569,39.53846,39.233063,22.166092,11.818613,33.984703,4.6756577
006570,27.0,34.5759,22.578297,18.72108,41.299377,4.6757426
006571,25.710526,32.45649,21.801516,13.801849,35.603363,4.6366825
006572,26.921053,28.06456,9.049776,17.322624,26.3724,2.9178498
006573,1.1388888,15.487005,11.713987,8.227755,19.941742,3.3519428
006574,30.333334,23.413755,14.4781475,6.9056497,21.383797,3.764047
006575,78.0,45.39285,32.336235,5.761381,38.09762,5.6541243
006576,53.53846,26.017498,11.331836,12.326632,23.658466,3.296788
006577,22.236841,17.114035,8.479689,2.5869558,11.066645,2.8722665
006578,54.86842,38.1731,17.550053,11.745221,29.295273,4.1019716
006579,27.692308,26.461252,16.040667,11.696238,27.736904,3.964051
006580,38.210526,38.89591,32.56765,18.757402,51.32505,5.666504
006581,44.63158,42.619053,29.835693,19.62161,49.457306,5.3826003
006582,49.685715,45.97609,26.748098,18.181454,44.92955,5.103368
006583,33.225,41.881363,33.95014,14.495016,48.44516,5.76746
006584,12.894737,20.486982,10.9472885,8.169063,19.116352,3.264178
006585,26.972973,31.792276,26.409967,19.260174,45.670143,5.067334
006586,27.447369,22.59768,8.752469,13.768643,22.521112,2.8698242
006587,21.615385,27.791193,15.0720215,8.097326,23.169348,3.8187473
006588,14.307693,13.387126,4.940149,4.067762,9.007911,2.1916952
006589,31.512821,37.65693,25.827866,13.257329,39.085194,5.015635
006590,9.358974,23.303965,15.8493595,8.455069,24.304428,3.913918
006591,48.307693,22.766523,11.369291,7.608152,18.977444,3.32495
006592,35.27027,35.64388,24.37415,14.614813,38.98896,4.9026957
006593,53.307693,45.243473,37.692627,20.458897,58.151524,6.0940013
006594,57.36842,26.283026,16.019058,12.593338,28.612396,3.9212356
006595,30.052631,28.343578,19.34364,23.689852,43.033493,4.3141503
006596,70.189186,51.447304,32.99984,20.671108,53.670948,5.706609
006597,36.972973,26.919357,13.520933,7.3817315,20.902664,3.6368184
006598,37.605263,16.58751,8.595393,6.0839777,14.679371,2.8793387
006599,21.68421,11.237941,5.282571,1.8206482,7.103219,2.2199688
006600,69.289474,44.412407,33.724403,24.06497,57.789375,5.7602715
006601,38.325,31.173916,19.118235,5.3393383,24.457573,4.3505216
006602,57.384617,43.65147,28.414103,14.404776,42.81888,5.278516
006603,26.657894,23.155704,16.608273,9.362654,25.970926,4.0263605
006604,21.842106,13.623385,4.543141,7.0688667,11.612007,2.0497725
006605,4.1578946,4.570399,2.280577,4.378794,6.6593714,1.4654307
006606,56.5,33.49769,18.704285,7.271993,25.976278,4.264245
006607,43.289474,38.543713,22.430233,9.505269,31.935501,4.678972
006608,25.564102,39.320312,24.599636,15.764873,40.36451,4.9018874
006609,28.27027,28.662512,17.047335,12.435243,29.482578,4.059291
006610,31.076923,24.915262,14.019839,7.03856,21.0584,3.7127748
006611,38.076923,35.38912,29.948093,12.988543,42.936638,5.424075
006612,48.405407,20.811031,17.77779,4.723427,22.501217,4.171207
006613,19.86111,28.457874,14.285875,8.4666,22.752476,3.6961818
006614,41.526318,28.562191,20.607492,10.011193,30.618687,4.492547
006615,22.486486,25.279375,15.543139,7.692182,23.235321,3.8910108
006616,43.526318,37.418446,19.07904,17.47179,36.55083,4.2976174
006617,60.05263,59.105705,43.08477,18.283379,61.36815,6.5247345
006618,31.710526,26.120031,12.685612,16.984547,29.670158,3.5173984
006619,79.111115,28.26715,13.482397,14.148066,27.630463,3.5883765
006620,48.2973,39.106937,18.871464,10.767749,29.639214,4.309687
006621,3.3947368,23.723253,18.157063,8.778272,26.935333,4.190829
006622,5.717949,10.449799,6.2253284,5.205591,11.43092,2.4579008
006623,39.25641,43.91275,25.72713,15.176407,40.903538,5.0099254
006624,32.5,21.196133,9.8717785,6.6341314,16.505909,3.1006122
006625,48.710526,29.059229,18.75169,14.626401,33.37809,4.280565
006626,54.842106,55.074898,31.08407,29.48223,60.5663,5.4823933
006627,28.18421,31.206455,17.009558,14.677806,31.687363,4.0467362
006628,30.27027,32.564533,21.68597,7.1518683,28.83784,4.6251936
006629,28.921053,34.98339,27.861792,13.893954,41.755745,5.2156982
006630,34.54054,18.861748,10.161034,9.151632,19.312666,3.1330266
006631,8.871795,18.200932,11.046545,4.08877,15.135315,3.3041313
006632,24.375,32.462765,23.208122,11.853849,35.061974,4.7696166
006633,29.105263,13.899408,7.0074987,5.7094383,12.716937,2.6021173
006634,26.944445,39.489006,26.65659,13.699414,40.356003,5.0853806
006635,36.53846,29.54839,15.258242,8.752977,24.011219,3.846539
006636,24.736841,22.70197,14.103648,6.0040545,20.107702,3.7293954
006637,7.3157897,17.388445,14.153969,12.000288,26.154257,3.64668
006638,41.820515,38.570095,31.27208,13.698244,44.97032,5.5236135
006639,69.0,48.086098,26.224987,24.463503,50.68849,5.055609
006640,31.641026,23.478022,15.579511,7.1376257,22.717136,3.8834884
006641,24.210526,25.11408,12.372004,9.64591,22.017914,3.472681
006642,31.923077,23.565372,19.208103,8.660505,27.868608,4.348835
006643,39.15,39.03431,27.096167,15.487091,42.58326,5.160843
006644,33.205128,28.821844,16.690159,6.3225417,23.012701,4.0488124
006645,41.71795,33.88733,14.472043,17.074043,31.546085,3.762706
006646,34.236843,21.107279,9.883562,7.3942614,17.277824,3.0980344
006647,27.578947,29.522839,22.444164,28.92991,51.374077,4.654453
006648,28.435898,29.577063,16.419764,15.500285,31.920048,3.9945564
006649,21.5,17.920383,13.611948,6.120267,19.732216,3.6568158
006650,79.8421,44.268974,29.55045,13.587942,43.13839,5.3936205
006651,40.435898,30.160116,16.63786,26.086636,42.724495,3.9993427
006652,26.789474,30.543125,19.900776,11.868675,31.769451,4.415368
006653,35.76923,25.15543,10.782412,20.149097,30.931509,3.1376863
006654,3.1842105,9.959665,3.705607,2.611322,6.316929,1.898358
006655,16.243244,27.823553,12.869069,8.404068,21.273136,3.5550067
006656,5.4210525,13.52552,6.932781,10.378474,17.311256,2.5740008
006657,64.52631,36.7733,16.75195,16.795755,33.547707,4.0532155
006658,43.725,30.300343,21.19341,20.432451,41.625862,4.51926
006659,37.894737,25.818432,12.145786,12.905627,25.051414,3.4463913
006660,9.921053,20.737743,8.89092,11.747163,20.638083,2.8756707
006661,31.447369,29.560474,17.440916,13.467786,30.908703,4.149163
006662,33.076923,23.76288,11.640281,8.5663595,20.20664,3.3463511
006663,38.42105,32.407036,20.60668,7.955943,28.562622,4.5014634
006664,62.897434,56.51931,46.288136,14.921802,61.209938,6.7547975
006665,26.432432,37.084545,20.418428,9.9923115,30.41074,4.4619412
006666,25.131578,41.035744,28.215357,24.162031,52.377388,5.2331963
006667,30.45946,29.331247,17.732344,14.799441,32.531784,4.1756067
006668,29.0,35.352303,25.049381,9.505776,34.555157,4.9693036
006669,49.05128,26.240076,21.703644,9.993443,31.697086,4.6053224
006670,53.91892,32.246716,22.584736,11.149607,33.734344,4.684063
006671,7.4864864,18.880922,12.281337,7.821836,20.103172,3.4233108
006672,46.864864,42.049477,20.240452,21.832159,42.07261,4.4500084
006673,56.6,23.250116,12.239184,10.039265,22.27845,3.4474769
006674,48.81579,31.258383,17.727404,6.6618395,24.389244,4.1876097
006675,25.666666,19.278809,12.535487,4.453505,16.988993,3.490668
006676,1.1025641,14.912265,8.157213,3.0183983,11.1756115,2.8128617
006677,78.08108,60.97763,44.71229,16.370398,61.082687,6.6092706
006678,64.05556,39.362526,17.093987,11.801947,28.895933,4.085369
006679,28.486486,20.380379,11.555913,4.1553698,15.711283,3.3530407
006680,22.5,17.813068,8.221983,5.207512,13.429495,2.7873454
006681,36.435898,31.56666,13.452925,3.7012095,17.154135,3.6322246
006682,46.23077,37.488,23.16815,14.700627,37.86878,4.743347
006683,49.07895,40.727318,24.509289,14.204203,38.713493,4.9036527
006684,39.128204,38.614876,38.000862,6.899086,44.89995,6.069981
006685,34.05128,38.962105,23.062763,13.612032,36.674797,4.7565546
006686,24.0,21.241695,16.612104,9.893594,26.5057,4.0109115
006687,44.837837,39.511143,26.325207,15.493546,41.818752,5.0918603
006688,23.131578,29.82014,16.111584,7.5834723,23.695057,3.993623
006689,24.871796,43.381207,29.623331,9.759486,39.382816,5.3934383
006690,38.54054,22.364016,12.279807,9.212855,21.492662,3.448316
006691,40.210526,24.09795,12.883252,11.080275,23.963528,3.4994187
006692,7.5897436,7.628287,4.1943674,3.8473542,8.041721,1.9970341
006693,46.48649,42.30661,27.387365,9.670958,37.058323,5.1733418
006694,62.105263,31.720306,16.179127,8.559249,24.738377,3.9761739
006695,39.05128,37.456867,26.117788,11.343722,37.46151,5.029604
006696,4.868421,16.718151,11.581586,6.1913276,17.772913,3.3540547
006697,40.51351,11.599988,4.564555,6.2103024,10.7748575,2.090637
006698,35.526318,27.1733,23.77877,8.459337,32.238106,4.831503
006699,80.35897,37.720848,21.953331,14.161809,36.11514,4.622903
006700,32.13158,34.102707,21.122522,14.673999,35.79652,4.504972
006701,11.230769,20.754124,15.591838,6.7709208,22.362759,3.9029992
006702,25.31579,34.525837,38.88954,14.214516,53.104057,6.1706553
006703,15.421053,9.261638,4.607015,3.4065204,8.0135355,2.1006086
006704,38.05263,31.386541,17.974735,19.306524,37.281258,4.1278048
006705,34.410255,27.394611,24.873043,8.214389,33.087433,4.9542413
006706,34.2973,44.027847,17.330177,26.3717,43.701878,4.079641
006707,44.076923,41.06798,31.517914,18.033787,49.5517,5.5794687
006708,29.81579,30.094116,22.72395,22.049774,44.773724,4.6627455
006709,25.18421,23.267359,13.605497,9.661071,23.266567,3.6268756
006710,48.871796,32.458755,23.224262,7.552836,30.777098,4.785289
006711,26.405405,26.049473,13.23543,4.33158,17.567009,3.59603
006712,30.45946,21.672878,12.309413,5.726492,18.035904,3.4716556
006713,29.552631,16.705282,7.388214,7.6034074,14.991621,2.6878245
006714,7.394737,24.095661,15.844255,6.785539,22.629795,3.934787
006715,51.736843,32.747944,16.687449,11.926779,28.614227,4.024476
006716,27.461538,18.239834,6.321021,6.3412256,12.662247,2.4685507
006717,32.45946,42.603428,24.673164,13.8858595,38.559025,4.8364
006718,79.289474,41.905663,18.186228,13.028923,31.21515,4.220741
006719,17.945946,22.83187,17.329006,9.85314,27.182146,4.1074347
006720,80.0,56.757088,38.2378,13.587515,51.825317,6.1509175
006721,35.13158,39.90299,17.676748,18.253342,35.93009,4.160886
006722,54.27027,35.575962,31.879475,14.405035,46.284508,5.5627327
006723,28.525,20.547909,7.879473,7.6398034,15.519277,2.7637525
006724,63.333332,50.262432,45.202904,17.828363,63.031265,6.6835685
006725,34.564102,32.392555,22.614162,13.406937,36.0211,4.707883
006726,40.243244,31.896896,18.94308,15.142093,34.085175,4.310666
006727,3.6756756,4.43745,2.7376056,3.094321,5.8319263,1.5635042
006728,29.108109,35.1171,22.85617,17.476664,40.332832,4.734359
006729,5.5128207,9.4100065,6.0917068,5.125513,11.21722,2.3579645
006730,36.325,21.985516,12.501547,7.247876,19.749424,3.4967086
006731,42.564102,37.12231,23.637272,9.094472,32.731743,4.8100495
006732,64.46154,35.52093,18.329882,11.744204,30.074085,4.2056146
006733,21.605263,32.259964,25.33047,13.299701,38.63017,4.9626007
006734,26.435898,35.673637,21.56686,12.716106,34.282967,4.5865088
006735,25.921053,25.235575,19.768152,12.88755,32.6557,4.4142585
006736,17.45946,16.201168,7.124559,6.934512,14.059071,2.578402
006737,48.86842,31.53092,19.662037,7.675605,27.337643,4.3986115
006738,71.35897,44.126484,27.85757,17.851355,45.708923,5.234425
006739,81.68421,57.517517,39.776066,62.75631,102.53238,6.2072287
006740,11.179487,24.908115,16.556381,4.9082437,21.464624,4.0216284
006741,40.74359,23.95483,12.237274,7.103045,19.340319,3.4691079
006742,61.71795,36.481285,18.382313,13.73382,32.116135,4.2495604
006743,22.526316,30.675924,16.521524,23.318968,39.840492,3.9673603
006744,22.263159,29.514029,16.017056,10.991106,27.008162,3.9330382
006745,18.081081,28.144505,17.3229,6.8137665,24.136667,4.128911
006746,21.410257,25.733912,18.020811,5.0426064,23.063417,4.208621
006747,40.13158,36.85124,15.665433,13.337896,29.00333,3.9134548
006748,47.23077,24.62283,16.815317,8.207901,25.023218,4.0309553
006749,70.3,17.036318,8.523565,9.192521,17.716087,2.850168
006750,55.974358,50.46772,26.346561,25.979473,52.326035,5.052594
006751,19.205128,25.829105,14.609503,8.042467,22.65197,3.7886238
006752,40.55263,26.525019,16.2411,12.098699,28.339798,3.9915366
006753,62.410255,37.736195,20.610922,19.663162,40.274086,4.4813604
006754,27.210526,36.643864,45.27323,10.84535,56.118584,6.674119
006755,43.615383,26.718866,21.626284,8.238452,29.864735,4.618845
006756,4.025641,4.5768,2.7782805,3.9815316,6.7598124,1.59877
006757,58.236843,37.533012,28.725561,15.462381,44.187943,5.3102865
006758,79.61539,26.668,13.380664,9.462564,22.843227,3.6150742
006759,52.05263,36.60949,18.813913,18.13393,36.947845,4.2672944
006760,36.342106,26.757465,14.366875,12.284399,26.651274,3.7124653
006761,7.9,19.33443,10.926031,7.762329,18.68836,3.2512467
006762,31.342106,27.10019,11.71002,4.240695,15.950715,3.3904514
006763,66.21622,38.95711,18.204327,15.768484,33.97281,4.2314916
006764,6.1282053,18.3192,11.334988,9.387483,20.72247,3.31246
006765,56.974358,48.036213,33.716324,27.800919,61.517242,5.6966453
006766,12.48718,30.23734,23.278961,14.611148,37.89011,4.7642837
006767,30.675676,38.136726,28.592905,9.930488,38.52339,5.31275
006768,30.216217,28.809977,16.880045,13.127167,30.007212,4.005035
006769,8.621622,3.6585166,2.5557332,3.0104551,5.5661883,1.558611
006770,6.3513513,19.129923,15.624666,9.386972,25.011639,3.8811462
006771,19.368422,34.600876,25.932056,10.745981,36.67804,5.0440397
006772,18.368422,22.719519,15.590876,12.194658,27.785534,3.8849685
006773,4.205128,22.809895,12.1209,4.4101915,16.531092,3.4534402
006774,15.538462,44.448494,30.695547,22.73396,53.429504,5.485863
006775,27.868422,36.046932,19.575472,12.794958,32.37043,4.3585052
006776,68.72222,35.918198,21.90588,15.145035,37.050915,4.654917
006777,3.3589745,13.191481,8.071073,5.325309,13.396381,2.784422
006778,4.605263,7.0992,4.8404913,8.525576,13.366067,2.1191237
006779,55.55263,46.23911,23.453281,15.444611,38.897892,4.8036075
006780,18.378378,21.408274,12.959775,6.7599897,19.719765,3.5633125
006781,62.51282,41.453594,25.438103,14.831179,40.26928,4.9936686
006782,73.07692,56.56236,31.81637,21.551584,53.367954,5.582392
006783,6.5,23.69649,15.298792,10.148665,25.447456,3.8644955
006784,38.384617,36.726692,28.428064,10.108316,38.53638,5.2453003
006785,31.692308,33.248974,26.237644,14.790228,41.02787,5.0717793
006786,26.5,50.81175,39.706875,29.254795,68.96167,6.2421827
006787,3.375,13.503357,5.5201263,5.2379837,10.75811,2.3168168
006788,31.305555,26.430813,14.063009,8.169585,22.232594,3.7020402
006789,33.28205,37.590897,25.9738,16.39418,42.36798,5.0475655
006790,50.86842,40.591385,29.767212,7.780511,37.54772,5.417572
006791,4.9473686,9.725092,3.9255338,3.4194977,7.3450317,1.9364411
006792,16.162163,27.591442,20.63478,10.298034,30.932816,4.504018
006793,39.675,19.192648,7.126428,7.383802,14.51023,2.6494386
006794,57.026318,26.13179,12.185684,10.391461,22.577145,3.455129
006795,42.410255,37.562878,20.290094,23.864676,44.15477,4.4102526
006796,8.447369,27.867783,17.229034,13.794156,31.02319,4.106362
006797,4.25641,14.348236,5.514479,8.525563,14.040043,2.2827039
006798,34.07895,38.98549,30.442707,16.258427,46.701134,5.467167
006799,17.615385,21.808453,13.960167,8.618666,22.578833,3.7000453
006800,37.692307,38.871605,25.305943,20.890068,46.19601,4.9728727
006801,11.256411,15.273158,6.0110197,5.699451,11.71047,2.4056354
006802,28.578947,36.892433,15.57854,8.666075,24.244614,3.9072208
006803,26.297297,28.224293,16.501263,9.320385,25.821648,4.018892
006804,3.054054,25.44809,12.142965,8.466726,20.609692,3.43644
006805,24.594595,31.543732,17.068554,9.9078665,26.976421,4.0665193
006806,31.794872,32.92631,22.370636,17.934841,40.305477,4.6944065
006807,23.578947,29.573215,20.885977,9.392048,30.278025,4.5314784
006808,24.307692,27.732462,18.529667,5.9296904,24.459358,4.2473364
006809,38.42105,41.308483,21.676762,22.26203,43.93879,4.601865
006810,2.6153846,7.2091613,2.9865716,2.1248224,5.111394,1.6768291
006811,23.157894,42.463753,28.655691,11.028173,39.683865,5.299016
006812,49.974358,43.363907,37.4643,11.426125,48.890423,6.0884566
006813,37.128204,40.01124,19.758152,11.467294,31.225445,4.390231
006814,2.1842105,6.66539,3.6886082,3.1780477,6.866656,1.8539848
006815,25.789474,30.334366,17.537205,10.394092,27.931297,4.131972
006816,27.717949,24.024857,12.737619,2.9978263,15.735446,3.5326023
006817,48.675674,35.968998,23.281406,21.892315,45.17372,4.7477655
006818,28.894737,22.155476,13.277461,13.73837,27.015831,3.5951023
006819,34.973682,41.581734,35.565758,17.105574,52.671333,5.897718
006820,28.289474,31.783657,18.364704,10.781074,29.145779,4.204188
006821,26.461538,34.949104,30.36134,17.355406,47.716743,5.400303
006822,16.5,28.972982,15.204523,9.687851,24.892374,3.829385
006823,33.846153,25.063343,16.749855,10.745622,27.495476,3.9799352
006824,8.333333,36.84743,24.498764,22.71076,47.209526,4.8766556
006825,36.128204,28.828833,17.010904,12.528688,29.539593,4.0166597
006826,23.789474,30.296993,17.898825,8.603413,26.502237,4.15814
006827,27.923077,25.2365,17.582315,3.5950398,21.177355,4.141879
006828,11.805555,37.088516,19.78671,11.982721,31.769432,4.4175425
006829,43.333332,35.44053,20.208168,26.280737,46.488907,4.433034
006830,3.5128205,21.908451,16.718563,7.2969093,24.015472,4.0464354
006831,37.666668,32.17008,16.42061,18.025646,34.44626,3.969344
006832,28.692308,30.953953,23.148693,11.146406,34.295097,4.764497
006833,33.846153,34.094364,28.304937,15.362679,43.667618,5.288196
006834,49.410255,48.294704,30.532969,7.059302,37.59227,5.448707
006835,61.13158,20.6919,7.997281,9.386287,17.383568,2.751987
006836,74.63158,56.22469,40.43015,37.817146,78.2473,6.3027577
006837,49.81579,36.037006,17.29752,8.287972,25.585491,4.1327524
006838,42.026318,33.021393,16.693098,11.783915,28.477013,4.016497
006839,5.3846154,16.218958,6.485505,2.492364,8.977869,2.5256374
006840,24.948717,29.819,23.280073,16.68937,39.969444,4.758261
006841,32.63158,23.933939,10.858941,7.2939706,18.152912,3.2200055
006842,21.666666,21.788074,19.693205,7.59397,27.287174,4.390752
006843,15.384615,35.04725,20.326118,15.933226,36.259346,4.435285
006844,13.054054,22.349438,13.669235,10.028019,23.697254,3.6437988
006845,31.692308,25.307438,20.021341,9.412669,29.43401,4.442945
006846,30.641026,16.849762,8.232306,11.614005,19.84631,2.8350384
006847,32.51351,36.716988,15.558642,17.520054,33.078697,3.8985996
