y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
54.46154,30.00394,15.077388,4.280012,19.357399,3.8309815
35.342106,48.28194,35.211903,12.324008,47.53591,5.839301
29.68421,21.962786,7.6631813,4.1691985,11.83238,2.6701453
39.236843,36.20424,23.01138,8.703676,31.715055,4.7064466
34.875,32.45933,21.303467,17.227571,38.531036,4.4909625
28.3,26.769367,13.972246,4.2367396,18.208986,3.6154194
26.18919,27.678625,13.729352,7.549633,21.278984,3.5948958
28.02564,24.202133,23.613022,6.4159164,30.028938,4.739034
68.702705,15.947087,5.37683,1.8456742,7.222504,2.1961887
40.05,32.882927,23.569853,5.9106207,29.480473,4.796486
37.026318,25.456715,21.55142,6.703827,28.255247,4.5341163
49.0,29.983038,19.3302,8.613354,27.943554,4.333291
17.972973,24.764776,16.815136,4.466156,21.281292,4.019797
34.36842,29.711432,30.38383,8.888271,39.272102,5.480708
29.578947,26.01202,10.277398,3.7166963,13.994095,3.0807178
32.92105,32.98031,14.617996,9.069721,23.687717,3.7396393
15.342105,23.587292,11.571027,3.9702983,15.541325,3.3372064
47.62162,32.5765,13.523341,9.672636,23.195976,3.4468746
28.205128,28.785816,15.234378,4.9488454,20.183224,3.8274033
72.333336,45.205616,39.0303,15.321793,54.352093,6.174145
10.948718,16.32958,5.1469483,2.7034502,7.8503985,2.2185292
37.307693,22.767317,22.27242,3.913046,26.185467,4.599211
7.9459457,13.449316,7.325434,3.336602,10.662036,2.6403804
32.594593,27.255035,14.144977,5.612791,19.757767,3.6931744
56.74359,54.03831,31.110165,22.089504,53.19967,5.449744
32.333332,29.90218,17.327423,3.7350433,21.062466,4.1049027
6.282051,23.930187,22.269596,9.081024,31.35062,4.630698
21.578947,16.698854,10.443241,3.5517097,13.994951,3.1657321
67.97369,45.591854,37.035316,10.823316,47.85863,5.9439936
15.394737,8.297165,5.0676684,1.9105532,6.978222,2.147336
44.025642,38.18856,16.320118,11.627752,27.94787,3.8163612
42.13889,59.397926,32.17021,14.662642,46.832855,5.502375
26.76923,30.487873,26.786264,3.9538398,30.740105,5.066365
18.358974,22.13174,5.1742325,4.598611,9.772843,2.1943142
29.512821,20.562141,13.024187,3.0432525,16.06744,3.4961574
16.368422,17.33235,5.263098,3.8675797,9.130677,2.1880474
13.846154,19.64184,8.638228,4.190593,12.828821,2.8444655
29.868422,30.729412,18.732874,7.615432,26.348305,4.2644997
26.0,36.003456,27.433176,12.506891,39.940067,5.149845
57.128204,46.235077,29.332285,8.756936,38.089222,5.2821836
10.184211,25.377922,14.523989,5.5671244,20.091114,3.67807
25.736841,25.138346,21.385118,3.6380913,25.02321,4.4344425
27.131578,35.255627,24.708,9.661492,34.36949,4.888728
57.605263,48.241566,37.83034,15.063929,52.89427,6.0248003
13.27027,19.311302,6.7388473,4.2271385,10.965986,2.5542567
31.897436,34.26288,13.162386,13.356458,26.518845,3.4592388
9.054054,30.113306,10.844673,5.8379645,16.682638,3.1472006
25.368422,26.529903,26.148142,2.695596,28.843739,5.031108
22.263159,28.985407,11.274653,4.605029,15.879683,3.2618415
25.333334,33.893517,17.60776,3.478489,21.086248,4.0520144
59.23077,52.48482,34.194176,17.829449,52.023624,5.62676
22.846153,24.454117,15.679125,2.604191,18.283316,3.796613
18.052631,26.483006,16.427034,7.3599463,23.78698,3.9485524
30.736841,25.940145,18.686306,8.909932,27.596237,4.2479153
18.282051,16.623722,9.3167,4.991828,14.308528,3.005257
33.973682,28.560068,10.347132,5.413874,15.761005,3.036718
29.756756,27.838459,27.499699,6.5055327,34.00523,5.123412
47.589745,42.5862,45.445618,9.322937,54.768555,6.642503
9.842105,29.30154,29.528488,6.183067,35.711555,5.3685007
23.35135,29.862274,21.588165,5.9208727,27.509037,4.531494
25.923077,24.087002,15.784633,3.495102,19.279736,3.8924637
39.53846,27.170008,10.458601,5.655534,16.114136,3.0909047
27.0,30.985806,17.475517,6.8680267,24.343544,4.090976
25.710526,23.86136,11.983984,1.8328584,13.816842,3.341185
26.921053,37.50538,19.405481,4.744831,24.150312,4.337154
1.1388888,5.250918,0.78763473,0.8271185,1.6147532,0.7738874
30.333334,25.68597,21.366962,3.4935582,24.860521,4.5535126
78.0,33.11143,13.214493,4.512188,17.72668,3.5292954
53.53846,48.20386,33.380344,16.610085,49.99043,5.5930896
22.236841,15.916641,10.744113,1.7099463,12.45406,3.2093358
54.86842,32.993526,28.202286,8.023935,36.22622,5.2204943
27.692308,13.361949,3.2317803,1.9240805,5.155861,1.7196033
38.210526,26.14682,20.758484,3.9362652,24.69475,4.390766
44.63158,55.062756,34.989647,30.951496,65.94115,5.8005557
49.685715,41.962242,34.752586,11.98942,46.742004,5.7583084
33.225,35.253864,22.048523,7.1787477,29.22727,4.5503645
12.894737,18.19194,5.42154,3.2755024,8.697042,2.2599678
26.972973,21.460423,16.064133,5.752694,21.816826,3.9616342
27.447369,31.244854,13.040675,4.521842,17.562517,3.4969735
21.615385,24.847248,25.92013,6.6375337,32.557663,5.010768
14.307693,17.803907,7.1508408,2.8591435,10.009984,2.6368136
31.512821,28.752316,20.836273,9.092098,29.928371,4.4640284
9.358974,21.167507,24.26408,6.126584,30.390663,4.8721004
48.307693,27.942226,20.99181,10.677468,31.669277,4.5134296
35.27027,38.05045,22.777288,13.661151,36.43844,4.70963
53.307693,42.410942,17.83662,14.655942,32.49256,4.137196
57.36842,36.110756,17.057405,8.037529,25.094934,4.044421
30.052631,29.444525,22.081388,7.805167,29.886555,4.5907226
70.189186,55.82243,27.764078,12.73678,40.50086,5.1924233
36.972973,23.071081,20.450047,4.6436467,25.093693,4.4577284
37.605263,22.05692,22.094551,3.7367268,25.831278,4.6061573
21.68421,14.531835,8.470381,3.488524,11.958904,2.8648207
69.289474,34.269478,23.057266,5.382804,28.440071,4.689004
38.325,30.9516,14.61156,8.392477,23.004036,3.7097907
57.384617,41.769154,11.981374,8.309184,20.290558,3.3433309
26.657894,26.382467,19.20382,6.911048,26.114868,4.3146
21.842106,28.591145,22.905703,5.069186,27.974888,4.6851854
4.1578946,4.6660933,1.4297912,0.9732672,2.4030585,1.1483742
56.5,37.583076,32.659943,7.2745576,39.9345,5.573201
43.289474,38.225697,28.518915,9.091729,37.610645,5.2613516
25.564102,31.063807,10.019255,6.896516,16.915771,3.0727174
28.27027,34.421852,43.30706,7.393262,50.70032,6.485751
31.076923,24.85585,23.224903,5.771386,28.996288,4.7340803
38.076923,37.120842,28.048267,14.62546,42.67373,5.2390466
48.405407,25.247305,24.9104,4.3319216,29.242321,4.9317813
19.86111,26.310461,19.215437,6.744008,25.959446,4.3438487
41.526318,26.7276,24.960093,5.4641724,30.424265,4.8620543
22.486486,31.291897,21.478596,11.874111,33.352707,4.504506
43.526318,46.147026,36.79505,12.415013,49.210064,5.967575
60.05263,46.739815,33.763206,6.52881,40.292015,5.7289934
31.710526,22.233253,23.77966,2.130516,25.910175,4.808749
79.111115,44.61395,17.503454,14.621107,32.12456,4.054847
48.2973,45.075027,15.67175,17.360334,33.032085,3.8812423
3.3947368,15.828751,9.3313875,2.469319,11.800707,2.9861052
5.717949,8.176947,3.1620617,1.3844206,4.546482,1.7237524
39.25641,41.117764,27.012829,9.145052,36.157883,5.090011
32.5,28.476141,26.313175,8.539898,34.853073,4.9828353
48.710526,29.724903,18.097504,4.763985,22.861488,4.101458
54.842106,58.030678,24.956905,13.085495,38.0424,4.8823214
28.18421,29.932394,20.299295,7.4163046,27.7156,4.395191
30.27027,40.704094,29.51199,10.313454,39.825443,5.363476
28.921053,26.431692,10.609854,5.6367903,16.246643,3.1627266
34.54054,8.506635,3.6023304,0.8343218,4.436652,1.8507341
8.871795,18.458015,8.430087,3.773089,12.2031765,2.7960093
24.375,31.686823,25.992804,7.822811,33.815613,5.0536566
29.105263,11.7628145,4.3854856,3.053597,7.4390826,2.0526152
26.944445,29.501102,18.446619,5.77313,24.21975,4.1534185
36.53846,19.087067,6.432318,1.2625434,7.6948614,2.475882
24.736841,39.12877,40.213936,9.311029,49.524963,6.255077
7.3157897,8.018765,3.428857,2.6131196,6.041977,1.7954801
41.820515,30.812754,21.964901,6.581856,28.546757,4.574808
69.0,56.9841,26.615707,13.987239,40.602947,4.9984655
31.641026,25.260588,14.060046,7.9555078,22.015554,3.669368
24.210526,24.507048,14.196875,4.794043,18.990917,3.6985886
31.923077,31.013254,25.729483,6.1198807,31.849363,4.989116
39.15,35.20639,22.720228,5.454118,28.174347,4.6895037
33.205128,24.94978,9.3707905,5.5704293,14.941219,3.0070364
41.71795,29.583317,14.356008,4.7241406,19.080149,3.7407315
34.236843,31.877127,29.917974,4.923215,34.84119,5.359042
27.578947,32.49956,26.265255,8.433591,34.698845,4.9878416
28.435898,44.34336,35.958305,5.242074,41.20038,5.8560076
21.5,26.370132,27.951136,4.9654155,32.91655,5.215081
79.8421,60.067238,48.082386,17.703257,65.785645,6.870196
40.435898,30.258753,32.92599,7.037242,39.963234,5.558756
26.789474,36.66994,24.857716,11.486993,36.344707,4.867544
35.76923,28.901388,15.080679,8.141421,23.2221,3.8045592
3.1842105,4.544627,0.9870003,1.0188087,2.005809,0.9270401
16.243244,20.147396,13.351361,3.6781144,17.029476,3.6136487
5.4210525,6.2509737,2.32475,1.0539442,3.378694,1.4606718
64.52631,47.72123,34.426216,17.310453,51.73667,5.730092
43.725,32.388477,31.073093,10.380874,41.453968,5.4998198
37.894737,25.565083,15.140291,4.6887345,19.829025,3.821603
9.921053,10.706572,3.1477504,0.85386026,4.0016108,1.7194061
31.447369,21.90728,11.38534,3.1133065,14.498646,3.3188775
33.076923,24.351284,20.846882,2.9117112,23.758593,4.487584
38.42105,35.695744,12.63472,11.004255,23.638975,3.345152
62.897434,53.16737,26.461233,14.980562,41.441795,5.0170317
26.432432,24.91921,8.95441,2.922168,11.876577,2.9299011
25.131578,37.397846,17.828117,8.005102,25.83322,4.0717535
30.45946,26.531637,10.774787,5.339887,16.114674,3.2160447
29.0,33.026352,21.475582,7.3539276,28.82951,4.5319185
49.05128,32.559685,9.855349,8.716003,18.571352,3.037774
53.91892,38.63877,27.681747,7.7104073,35.392155,5.0909033
7.4864864,16.26127,9.512032,2.7981498,12.310182,2.9948404
46.864864,51.042397,25.399258,14.509526,39.908783,4.946714
56.6,31.012783,21.797956,2.7991068,24.597063,4.585754
48.81579,33.530094,15.981616,10.261862,26.243477,3.9140568
25.666666,18.844536,10.091757,2.9184644,13.0102215,3.0918553
1.1025641,4.699732,1.383609,0.60923135,1.9928404,1.1208572
78.08108,53.403877,31.527716,19.200941,50.728657,5.4907923
64.05556,50.387703,37.939144,11.989397,49.928543,6.0203247
28.486486,17.613964,10.693003,2.9711688,13.664171,3.2117105
22.5,21.359499,13.840437,5.2165737,19.05701,3.6337929
36.435898,32.633614,16.584486,10.372647,26.957134,3.9692955
46.23077,38.77286,20.98816,5.464159,26.452318,4.4908667
49.07895,31.660603,10.704029,2.385041,13.08907,3.1215723
39.128204,35.03872,21.610039,7.1588807,28.768919,4.472117
34.05128,35.661373,16.344252,7.9974165,24.341667,3.9822974
24.0,28.076956,20.606127,5.6910086,26.297134,4.4724727
44.837837,38.38491,22.824879,3.8770652,26.701944,4.6834292
23.131578,30.774067,23.952648,6.800948,30.753597,4.821893
24.871796,26.721104,26.29313,8.06596,34.359093,5.0525465
38.54054,12.119211,7.4027123,2.5161507,9.918863,2.665049
40.210526,26.997747,21.221592,4.612838,25.83443,4.4924784
7.5897436,5.306876,2.4331698,0.3883246,2.8214943,1.4362928
46.48649,37.120792,39.38842,11.563276,50.9517,6.119725
62.105263,39.904293,27.935888,6.6301665,34.566055,5.2222104
39.05128,31.819931,11.598382,5.2681317,16.866514,3.2459018
4.868421,18.522717,17.906744,3.8285003,21.735245,4.141778
40.51351,19.69516,13.726679,5.1490245,18.875704,3.5904636
35.526318,31.705063,33.699253,7.7737184,41.472973,5.610975
80.35897,27.39349,9.290498,8.126388,17.416885,2.9454064
32.13158,26.9013,18.759394,5.4003415,24.159735,4.23281
11.230769,10.1558695,4.074149,1.8127514,5.8869004,1.9457153
25.31579,30.697687,23.90752,7.7910705,31.698591,4.6637793
15.421053,13.025604,8.168471,3.4001994,11.56867,2.798937
38.05263,29.803106,21.451153,9.679147,31.130299,4.52712
34.410255,26.203527,13.518572,10.13027,23.648842,3.5938041
34.2973,33.179558,22.624449,5.089933,27.714382,4.7189994
44.076923,39.74929,19.309711,10.456016,29.765728,4.221036
29.81579,28.852127,14.931564,5.255555,20.187119,3.7352688
25.18421,23.391687,12.528548,6.490504,19.019053,3.4314854
48.871796,34.795673,12.14346,6.1798153,18.323277,3.3768878
26.405405,35.653355,34.271854,11.448939,45.720795,5.717015
30.45946,24.885868,15.06277,3.2400908,18.30286,3.8451588
29.552631,14.613657,5.8725133,1.8728878,7.7454014,2.3818748
7.394737,25.123934,18.533577,3.969176,22.502752,4.189216
51.736843,24.09735,7.0948157,2.409094,9.50391,2.6256127
27.461538,19.035885,8.75364,3.4858348,12.239475,2.9052653
32.45946,34.217033,19.162937,9.002647,28.165585,4.2785387
79.289474,51.698986,29.674307,10.100241,39.774548,5.366557
17.945946,18.694738,15.016123,3.3838344,18.399958,3.8103073
80.0,64.10425,45.877293,30.075644,75.952934,6.4956307
35.13158,39.645176,22.11587,8.732996,30.848866,4.5589113
54.27027,30.564407,22.56593,9.6527605,32.21869,4.622838
28.525,23.40569,21.008274,7.350714,28.358988,4.5188046
63.333332,38.8119,19.744707,9.8716755,29.616383,4.373921
34.564102,33.174007,11.7571745,10.642995,22.40017,3.3663514
40.243244,39.93501,42.30914,10.018075,52.327213,6.441748
3.6756756,5.287446,2.8719895,1.3798349,4.2518244,1.4784398
29.108109,27.01572,13.7957945,3.1143088,16.910103,3.5675347
5.5128207,9.100836,4.7411604,1.3965356,6.1376963,2.1166248
36.325,27.940405,18.102589,5.5243545,23.626944,4.1406584
42.564102,31.923523,15.093066,6.440258,21.533325,3.8295002
64.46154,51.272655,23.238956,29.85935,53.098305,4.711421
21.605263,24.986164,16.695635,4.877988,21.573624,4.019561
26.435898,36.377655,25.026722,16.15826,41.184982,4.8500896
25.921053,32.73928,21.389622,7.995433,29.385056,4.5683384
17.45946,20.046589,14.756464,4.0026293,18.759094,3.7533824
48.86842,32.32594,18.328352,8.868152,27.196503,4.1368036
71.35897,48.365196,19.325497,19.423141,38.74864,4.3026857
81.68421,61.135445,27.91305,22.74094,50.65399,4.9917545
11.179487,21.851923,3.1431377,3.9652588,7.1083965,1.6954244
40.74359,28.095886,25.442703,3.32006,28.762764,4.955814
61.71795,48.13884,25.908375,17.672287,43.58066,4.976425
22.526316,26.659994,12.229711,4.9023833,17.132093,3.432078
22.263159,30.963171,23.103542,7.7092314,30.812775,4.7243857
18.081081,26.05927,21.562069,7.681997,29.244066,4.5586376
21.410257,23.925426,18.733929,2.0636868,20.797615,4.26333
40.13158,30.2324,23.121267,5.91523,29.036497,4.7622166
47.23077,20.236935,11.3758545,4.663088,16.038942,3.3081021
70.3,21.85716,14.710055,3.8132389,18.523294,3.7431717
55.974358,53.11559,37.43695,19.304981,56.741932,6.011164
19.205128,18.268879,10.317815,3.1745782,13.4923935,3.1290228
40.55263,28.503082,13.19283,5.265746,18.458576,3.5636265
62.410255,33.90081,12.141085,3.308958,15.450043,3.4267983
27.210526,20.735678,14.499591,3.793668,18.293259,3.716746
43.615383,25.149595,10.587881,3.400879,13.98876,3.172013
4.025641,6.026441,1.5856326,1.5472759,3.1329083,1.1600872
58.236843,27.832886,27.122778,4.145987,31.268764,5.098417
79.61539,50.963055,40.711815,18.32993,59.041744,6.255619
52.05263,29.641037,20.600828,4.4308043,25.031631,4.4363217
36.342106,29.592953,26.393118,6.9692545,33.362373,5.103923
7.9,16.770061,12.170999,2.0697627,14.240761,3.4522538
31.342106,35.236694,13.458967,16.86685,30.325817,3.5889904
66.21622,42.360344,38.790424,5.4036593,44.194084,6.094951
6.1282053,13.380899,6.9255233,4.5715137,11.497037,2.5284204
56.974358,38.630642,27.45491,9.336207,36.79112,5.0837145
12.48718,31.379688,22.160358,5.7280602,27.888418,4.6298366
30.675676,40.14804,27.985575,6.1347775,34.120354,5.169574
30.216217,21.459644,11.6884985,5.2639213,16.95242,3.3438065
8.621622,7.124682,3.3936076,0.98015946,4.373767,1.7841959
6.3513513,19.358435,14.918722,2.5178008,17.436523,3.7770786
19.368422,33.96543,36.988117,8.765169,45.75329,6.0049686
18.368422,20.51369,20.092041,3.35564,23.447681,4.401207
4.205128,18.911587,5.845043,5.6150117,11.460054,2.330132
15.538462,31.534185,13.374631,12.475333,25.849964,3.509168
27.868422,26.61651,22.859428,9.6783695,32.537796,4.611907
68.72222,57.23507,36.10925,15.1461735,51.255424,5.947619
3.3589745,10.120415,3.5014405,1.8308938,5.3323345,1.7780002
4.605263,5.4305935,2.9710848,1.2948644,4.2659492,1.6503022
55.55263,48.503334,20.510435,20.283981,40.79442,4.369074
18.378378,31.344921,33.967033,10.99291,44.959946,5.753899
62.51282,50.87639,31.158955,11.351427,42.510384,5.5192137
73.07692,51.339134,23.239199,10.240591,33.47979,4.681283
6.5,18.696247,9.866177,3.4417548,13.307932,3.0537732
38.384617,34.786613,21.225847,5.348094,26.57394,4.4541373
31.692308,27.23052,14.44879,1.7696269,16.218416,3.7367675
26.5,41.41787,29.677456,16.506954,46.18441,5.3207364
3.375,11.373468,5.01921,2.9483616,7.9675713,2.2066789
31.305555,30.507742,27.49766,6.9847693,34.48243,5.177145
33.28205,35.450123,31.393225,7.841942,39.23517,5.526126
50.86842,46.34968,21.232773,17.663956,38.89673,4.4762735
4.9473686,3.9256241,0.7864581,0.6255814,1.4120395,0.85667056
16.162163,29.772776,18.083994,4.7796535,22.863647,4.1482267
39.675,24.563267,15.172391,2.5959423,17.768333,3.8160558
57.026318,43.389313,33.644905,10.999199,44.644104,5.7086697
42.410255,33.299595,23.485477,10.566276,34.051754,4.72038
8.447369,25.415894,15.480596,4.230586,19.711182,3.8968532
4.25641,9.620353,3.5804322,1.7777045,5.3581367,1.8447672
34.07895,31.775208,27.319921,4.9199615,32.239883,5.174704
17.615385,19.890814,15.095685,2.6192954,17.714981,3.8263848
37.692307,32.178997,23.45357,5.933008,29.386578,4.6857147
11.256411,23.046795,9.582701,2.0368457,11.619547,3.07274
28.578947,37.094276,13.972673,11.928262,25.900936,3.655688
26.297297,31.878122,24.390385,10.106841,34.497227,4.821654
3.054054,16.333345,9.400886,2.8491824,12.250068,2.9664183
24.594595,23.605972,14.256887,5.7939982,20.050886,3.6541982
31.794872,32.128044,15.314941,10.12937,25.444311,3.8032048
23.578947,18.234587,14.455564,2.4119937,16.867558,3.751653
24.307692,34.575096,32.776268,11.682405,44.45867,5.6541176
38.42105,50.3431,26.665432,19.680576,46.34601,5.024707
2.6153846,4.9213414,0.9027998,0.67782587,1.5806257,0.9044865
23.157894,40.888466,18.422865,11.888218,30.311083,4.170517
49.974358,48.8005,32.869904,17.861122,50.731026,5.6546526
37.128204,33.69805,26.798046,5.5955133,32.39356,5.0919647
2.1842105,6.9029007,2.023345,0.5396873,2.5630322,1.3743713
25.789474,31.12222,25.440897,6.01391,31.454807,4.9308157
27.717949,35.69688,13.965347,14.715645,28.680992,3.6726177
48.675674,43.320194,32.082767,16.248844,48.33161,5.509656
28.894737,23.350803,19.507513,6.304736,25.812248,4.2701464
34.973682,37.80506,27.161264,8.671951,35.833214,5.0925264
28.289474,36.181156,34.10247,8.521808,42.62428,5.7078147
26.461538,30.132858,26.96786,6.15173,33.11959,5.1063437
16.5,21.570072,6.1457486,3.415278,9.561027,2.3940272
33.846153,30.802328,18.68664,10.448265,29.134905,4.260558
8.333333,44.92115,38.547127,15.689489,54.236618,6.109528
36.128204,29.403635,29.818409,6.222567,36.040977,5.3505316
23.789474,23.166027,13.4802065,2.2798944,15.760101,3.6365013
27.923077,29.881886,21.150097,5.096992,26.24709,4.5314183
11.805555,31.203176,18.268223,4.961325,23.229548,4.17983
43.333332,28.942688,22.431778,6.265955,28.697733,4.6649857
3.5128205,18.008862,11.868822,3.7706878,15.63951,3.3820615
37.666668,33.825844,13.275536,12.180692,25.456226,3.6012158
28.692308,20.443668,7.466243,3.2531705,10.719414,2.656774
33.846153,39.185555,44.029453,13.232767,57.262222,6.566293
49.410255,42.223965,20.733883,10.526827,31.26071,4.4431615
61.13158,24.378048,13.13205,6.243982,19.376032,3.5442772
74.63158,56.948822,18.903875,11.809628,30.713503,4.1141443
49.81579,32.69414,19.896877,8.996574,28.893452,4.324058
42.026318,30.816547,25.135294,4.786915,29.922209,4.9738936
5.3846154,8.776825,2.0484304,1.8234692,3.8718996,1.3535132
24.948717,32.70893,37.81148,5.534459,43.34594,6.0656023
32.63158,26.41503,21.456285,4.5561438,26.012428,4.5417953
21.666666,26.730429,16.049526,5.8728976,21.922424,3.9087257
15.384615,28.69357,13.440775,3.47082,16.911594,3.5977643
13.054054,22.80795,24.866209,1.7886963,26.654905,4.9408283
31.692308,28.564548,21.086786,4.7842345,25.871021,4.4100738
30.641026,19.286556,9.254801,4.455314,13.710115,2.9902084
32.51351,33.28957,18.523262,10.014029,28.53729,4.1837497
68.76923,57.29477,49.618378,25.02228,74.640656,6.8728266
21.897436,14.197161,8.289564,2.485211,10.774775,2.832871
4.4358974,5.099908,0.94632167,0.95828784,1.9046094,0.8292676
54.648647,38.48382,26.074444,4.3597565,30.4342,5.0429335
21.72973,14.155142,9.387629,1.3269451,10.714574,3.0067077
28.864864,29.353247,10.97424,11.052797,22.027039,3.215383
74.46154,51.79447,19.56063,9.542807,29.103437,4.1244245
36.666668,24.837486,16.469868,2.1371179,18.606985,3.9805248
45.42105,26.989578,12.894693,4.4129424,17.307636,3.489516
30.75,36.070885,22.404905,7.0199556,29.424862,4.6792674
52.692307,30.909382,23.92931,8.668119,32.597427,4.805932
7.131579,23.854746,17.615345,3.1661,20.781445,4.1219873
41.94872,38.57601,19.861338,7.1792383,27.040577,4.324486
37.48718,39.016563,19.052135,9.722699,28.774834,4.2747746
33.105263,23.407818,14.502133,7.315034,21.817167,3.7397206
56.55263,63.505653,29.1002,29.07294,58.17314,5.23132
33.394737,27.899298,13.654867,5.4064417,19.06131,3.610875
16.263159,22.494131,15.425372,7.6270266,23.052399,3.8677566
1.0,4.551372,1.6533998,0.4508904,2.1042902,1.2279496
24.894737,41.519207,34.511295,6.388323,40.89962,5.8265886
66.702705,51.40382,23.969196,15.550957,39.520153,4.7455697
1.8108108,3.9246528,1.4206696,0.89567566,2.3163452,1.1490171
36.128204,31.2939,22.0282,6.650852,28.679052,4.487002
32.871796,29.164433,22.19866,5.994473,28.193132,4.6303425
24.263159,27.335505,11.638632,5.4535627,17.092194,3.3019836
21.368422,32.721798,15.654134,8.6834755,24.337608,3.8688235
23.666666,21.01018,6.874626,6.284896,13.159522,2.53011
47.57895,46.773144,24.583075,17.214901,41.797974,4.8411217
12.846154,28.739193,10.984931,4.48756,15.47249,3.213014
26.131578,23.730816,21.23762,4.9585,26.19612,4.52803
22.64865,24.122982,10.6677,7.1422586,17.80996,3.2077408
1.3947369,2.987706,1.03601,0.30530587,1.3413159,0.99646586
26.108109,37.840885,25.860641,8.732625,34.593266,5.024333
27.31579,35.915672,42.029877,12.379567,54.409443,6.3367715
25.421053,24.805954,18.799046,6.1639185,24.962963,4.2325635
3.975,12.746532,5.764775,1.5908958,7.3556705,2.3548207
5.179487,23.166103,10.255266,2.9790154,13.234282,3.1391976
33.74359,39.183002,44.798588,8.948026,53.746613,6.5808287
27.307692,27.074383,15.989296,10.639752,26.629047,3.9058163
35.31579,34.840454,22.528728,9.517645,32.04637,4.590633
37.05128,30.61387,19.759443,4.696091,24.455534,4.3070536
42.945946,35.177578,25.612934,8.970827,34.583763,4.9638224
18.0,29.92461,40.976177,7.0311584,48.007336,6.2652063
6.3076925,5.33448,1.5170765,0.72761655,2.244693,1.1652905
37.63158,47.065823,43.817085,22.390837,66.207924,6.526582
18.842106,30.286993,32.29728,7.284053,39.581333,5.579406
31.45,19.522243,10.1063175,2.7183678,12.824685,3.1289177
28.102564,21.402805,16.68412,3.408399,20.09252,3.9862485
21.105263,29.439688,11.492914,4.4166555,15.90957,3.2926075
67.13158,67.5482,33.738564,40.038162,73.776726,5.550598
44.435898,40.14846,30.074314,9.9024105,39.976723,5.3877025
27.820513,27.149368,11.345247,3.5292385,14.874486,3.198754
6.0540543,9.256177,6.2504044,1.3273218,7.5777264,2.453843
4.9722223,15.4095,7.982984,1.3188684,9.301852,2.7727761
11.2,12.807239,3.9771056,2.7312505,6.708356,1.9160426
33.384617,28.068598,20.671083,7.5090013,28.180084,4.4531927
27.35135,32.522,13.40665,8.846545,22.253195,3.5725574
20.358974,24.627651,20.10977,10.652067,30.761837,4.4083314
35.05263,38.79548,28.156439,15.987883,44.14432,5.1893444
28.421053,17.215038,7.374096,3.4083264,10.782422,2.6728518
49.923077,29.616718,28.862568,4.9315023,33.79407,5.268153
29.948717,28.461645,26.354868,6.271966,32.626835,5.011873
36.25,31.045221,33.17865,7.6666307,40.84528,5.638329
28.384615,27.889927,14.143575,4.93159,19.075165,3.7122777
31.081081,37.976463,42.656532,7.8770065,50.53354,6.4631677
29.5,34.153633,16.394802,12.257578,28.65238,3.9567142
41.675674,34.06411,38.722145,5.9398613,44.662006,6.1071424
27.621622,22.842327,19.01296,4.8990126,23.911972,4.2744493
28.736841,26.443335,28.379461,4.0505514,32.43001,5.2049985
79.861115,60.96714,33.174343,12.026397,45.20074,5.4836683
20.473684,33.66216,27.658817,11.537972,39.19679,5.0981402
5.0,7.021573,2.5549603,0.8923205,3.447281,1.5427372
1.1315789,4.2310305,1.3124956,1.1529874,2.465483,1.0457805
64.23684,59.787758,27.03365,26.045237,53.078888,5.0837603
1.8918918,10.579064,2.574954,1.3103878,3.885342,1.5448226
37.153847,37.378014,18.28877,6.39683,24.6856,4.202656
33.675674,43.44744,30.164532,15.62633,45.790863,5.354787
5.8157897,7.279217,2.5869632,1.7439007,4.330864,1.5417752
33.324326,32.283722,32.214508,9.2542095,41.46872,5.5465994
25.432432,19.267288,10.253224,3.425364,13.678589,3.1183763
5.736842,9.823368,3.6808956,1.952665,5.6335607,1.8445113
35.23077,27.02,13.828918,2.0940835,15.923002,3.6218224
38.6,38.226936,18.729298,16.773083,35.50238,4.1771164
43.894737,43.48572,22.448116,10.406894,32.85501,4.652549
24.538462,25.778574,17.780664,4.8329363,22.613602,4.1425786
5.205128,22.545986,8.826345,3.6357505,12.462096,2.897787
28.948717,33.249786,18.361166,6.6888404,25.050007,4.187336
28.578947,25.108992,20.50728,5.61078,26.118061,4.449001
12.710526,38.63418,33.03674,12.5640955,45.600834,5.659171
33.74359,35.168774,30.367756,9.064551,39.43231,5.4531426
66.26316,55.196747,31.37761,17.248291,48.6259,5.373714
55.175,46.6108,23.671785,14.002014,37.673798,4.756769
12.5,35.16966,18.507853,5.1557884,23.663641,4.2569532
42.615383,42.834164,19.7712,14.071312,33.842514,4.371332
28.263159,26.490597,12.736805,7.618966,20.35577,3.468647
27.538462,25.003902,11.316525,3.9471607,15.263686,3.2907834
36.333332,32.159233,24.478323,9.567739,34.046062,4.829759
7.868421,19.940813,10.646244,5.4249506,16.071194,3.112613
45.945946,31.061651,13.758865,4.0919504,17.850815,3.5950844
24.23077,21.155945,19.233244,3.9478734,23.181118,4.341037
48.857143,26.043756,23.825241,6.743978,30.56922,4.821557
33.783783,27.226156,28.814798,9.830428,38.645226,5.2379527
3.4324324,6.166898,2.3737035,2.043343,4.4170465,1.444695
1.0,5.3923187,2.7058704,1.2615745,3.967445,1.5911523
80.60526,55.79844,55.992718,27.924068,83.91679,7.336969
2.7105262,12.342519,10.519617,2.748048,13.267665,3.1573844
