id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006427,18.205128,29.419714,12.9240465,6.616037,19.540083,3.580742
006428,29.794872,32.712486,21.476086,3.9554334,25.431519,4.6239934
006429,30.564102,21.728184,16.137318,3.335368,19.472685,3.9980025
006430,51.46154,43.568275,28.653805,12.344206,40.99801,5.3345246
006431,28.578947,42.651527,23.530224,7.8907294,31.420954,4.831956
006432,35.871796,29.401196,24.764095,7.747926,32.51202,4.9439535
006433,51.48649,31.302414,23.545485,3.1323457,26.67783,4.8414855
006434,5.4358974,20.785686,9.021249,2.0355077,11.056757,2.9942696
006435,35.675674,38.77378,18.6609,6.8438234,25.504723,4.3033543
006436,35.55263,34.31704,24.883423,7.044812,31.928234,4.976083
006437,63.92105,55.03562,26.90545,15.200655,42.106106,5.170341
006438,31.0,28.165894,14.183887,5.9132614,20.097149,3.7459629
006439,31.289474,25.214937,10.747725,3.8120441,14.559769,3.2643218
006440,52.384617,35.680756,29.195038,6.6268883,35.821926,5.3712187
006441,52.07895,52.786674,27.93489,11.074247,39.00914,5.2725263
006442,8.794871,26.98318,17.287085,4.1513085,21.438393,4.144427
006443,22.657894,24.582808,18.344736,6.9807687,25.325504,4.262891
006444,23.342106,22.58343,15.380442,3.3706107,18.751053,3.9061458
006445,30.076923,45.768112,21.790215,5.4822016,27.272415,4.6595106
006446,28.694445,21.033197,12.662439,4.2613344,16.923775,3.5307603
006447,48.48718,41.017742,24.63243,6.515859,31.148289,4.94068
006448,30.783783,30.20637,24.272404,8.012269,32.28467,4.8921046
006449,29.894737,34.437622,20.8383,6.1378837,26.976185,4.54812
006450,39.105263,30.351141,24.583294,4.7936144,29.376907,4.938942
006451,63.923077,54.265434,32.26637,16.949177,49.215546,5.6580324
006452,37.351353,35.163242,27.741459,4.7828555,32.524315,5.2555733
006453,38.81579,31.64867,13.203586,6.3532043,19.55679,3.6138892
006454,29.0,11.103542,3.5174606,2.8714204,6.3888807,1.8509239
006455,29.64865,22.806652,15.82012,4.0693235,19.889442,3.9549012
006456,28.692308,31.29035,14.530119,6.8526964,21.382816,3.7823226
006457,26.102564,31.227228,18.323566,2.0674736,20.39104,4.266041
006458,34.0,36.469162,34.52317,8.973234,43.496407,5.848661
006459,22.052631,25.168606,16.737408,3.7328327,20.47024,4.0830374
006460,21.975,26.76228,16.83994,7.8413415,24.68128,4.087576
006461,33.18421,26.547342,22.685911,8.758452,31.444363,4.736114
006462,52.236843,51.19109,32.672764,13.030203,45.702965,5.7019567
006463,22.487179,16.130747,8.758191,3.1593714,11.9175625,2.944549
006464,29.81579,21.75228,11.4278145,9.866929,21.294743,3.3421257
006465,53.305557,40.771286,38.131104,7.255584,45.38669,6.1468
006466,52.763157,36.13444,18.375523,13.215535,31.591057,4.263579
006467,44.63889,40.467514,22.76023,9.5720825,32.332314,4.7518716
006468,36.763157,23.334826,15.735987,5.1621485,20.898136,3.9395719
006469,26.179487,16.657993,11.1223345,5.0900183,16.212353,3.3117664
006470,29.487179,34.230568,24.366129,4.9836607,29.349789,4.9174423
006471,8.131579,9.393608,3.9511752,3.27669,7.227865,1.9640706
006472,27.157894,23.60488,11.536531,7.6696806,19.206211,3.3773239
006473,63.153847,52.536736,25.523872,11.331288,36.85516,5.0396643
006474,36.45946,34.37898,26.177418,6.4065194,32.58394,5.0921607
006475,13.621622,15.438571,6.044101,2.5385404,8.582642,2.4479249
006476,16.81579,19.434206,8.770877,6.331296,15.102173,2.9383698
006477,49.13158,48.911182,20.243172,5.1509886,25.394161,4.491044
006478,34.7,30.230896,20.2612,4.581794,24.842995,4.4874487
006479,30.307692,21.562443,12.229774,2.8837752,15.11355,3.4834003
006480,54.567566,44.4061,19.310196,13.816852,33.12705,4.371845
006481,54.394737,45.57828,33.883858,11.8166895,45.700546,5.796168
006482,10.157895,28.049002,29.304852,11.709062,41.013912,5.3697605
006483,27.435898,15.746714,8.86447,3.9543273,12.818797,2.953569
006484,10.027027,9.11199,3.1212301,5.2251596,8.34639,1.6978188
006485,53.615383,47.360687,27.748194,15.657927,43.40612,5.244622
006486,36.973682,39.478123,21.266376,8.398335,29.664711,4.593351
006487,32.820515,31.633139,28.426306,5.939421,34.365726,5.320346
006488,29.64865,38.93725,19.263882,3.7872424,23.051125,4.3766875
006489,5.783784,6.1767416,1.3821099,3.9635677,5.3456774,1.1537918
006490,28.243244,39.929523,32.187767,6.0643206,38.252087,5.652553
006491,20.054054,12.197033,5.34052,4.4247336,9.765253,2.2898245
006492,24.526316,23.253979,16.524586,6.785019,23.309605,4.0415645
006493,24.820513,24.79057,16.287342,3.4502778,19.73762,4.0245004
006494,42.358974,30.627253,22.00915,7.041781,29.05093,4.6628556
006495,27.282051,25.545334,19.454878,9.010469,28.465347,4.375163
006496,44.08108,38.308823,31.372538,13.456717,44.829254,5.576617
006497,65.46154,57.680855,26.644724,14.356138,41.000862,5.146244
006498,8.621622,23.387829,17.327637,4.5336537,21.86129,4.1399817
006499,28.421053,22.924673,13.150709,4.906696,18.057405,3.6104457
006500,51.205128,37.75039,32.981255,5.993682,38.974937,5.73051
006501,36.95,36.511696,18.80243,7.334896,26.137325,4.325902
006502,22.756756,26.136606,20.318241,5.1117926,25.430035,4.4839067
006503,22.051283,21.755255,11.9012165,4.040792,15.942009,3.4362977
006504,27.871796,23.990751,12.718955,7.4468737,20.165829,3.5553493
006505,24.702703,20.979376,10.583685,4.226207,14.809892,3.232221
006506,31.512821,25.57522,19.300968,3.8696358,23.170605,4.3717628
006507,44.2973,43.1502,22.885324,5.2216587,28.106983,4.7725697
006508,54.46154,31.995169,13.720111,7.1686873,20.888798,3.660345
006509,35.342106,47.181896,28.3108,6.2257185,34.53652,5.3094873
006510,29.68421,35.41474,25.520306,3.371624,28.89193,5.037612
006511,39.236843,39.696907,26.530386,9.507007,36.03739,5.129755
006512,34.875,18.02704,11.117198,3.4425495,14.559748,3.3133006
006513,28.3,23.265812,15.997058,7.16175,23.158808,3.9796467
006514,26.18919,30.26746,16.624355,2.6979587,19.322313,4.053143
006515,28.02564,21.634876,11.503801,2.9530091,14.45681,3.3813367
006516,68.702705,12.7347765,3.6853662,4.764513,8.449879,1.9024742
006517,40.05,31.291647,21.31276,6.1286883,27.441448,4.5962515
006518,37.026318,22.751343,10.767164,6.9073286,17.674492,3.2503223
006519,49.0,31.923214,16.283798,6.3562865,22.640085,4.022794
006520,17.972973,23.874668,11.396738,4.7257566,16.122494,3.363423
006521,34.36842,26.508377,19.547007,6.1202803,25.667286,4.402406
006522,29.578947,36.05232,24.62812,7.915492,32.543613,4.9501505
006523,32.92105,34.09901,17.7346,6.4260645,24.160664,4.1992035
006524,15.342105,21.793407,11.159162,10.207298,21.366459,3.3171895
006525,47.62162,35.77263,20.102951,5.821708,25.92466,4.4666033
006526,28.205128,25.453829,15.742928,5.944379,21.687305,3.9508357
006527,72.333336,40.072563,20.928013,15.622324,36.55034,4.5498347
006528,10.948718,17.084019,10.095627,3.7956004,13.891228,3.1636205
006529,37.307693,24.228931,15.916415,5.2566504,21.173065,3.9601376
006530,7.9459457,19.775734,9.171083,6.1816664,15.35275,3.0110488
006531,32.594593,28.022953,25.754843,4.711371,30.466213,5.060088
006532,56.74359,53.549145,28.942577,8.772702,37.71528,5.356472
006533,32.333332,29.44189,19.390005,4.866789,24.256794,4.392197
006534,6.282051,30.161581,39.385696,6.388874,45.77457,6.255423
006535,21.578947,15.480978,7.6251364,4.8170867,12.442223,2.7433095
006536,67.97369,58.85628,34.960533,9.237764,44.198296,5.9003363
006537,15.394737,8.606167,3.4182658,2.8033333,6.221599,1.828549
006538,44.025642,38.098267,24.111128,5.4071436,29.518272,4.8981752
006539,42.13889,56.787525,33.10952,8.354325,41.463844,5.744523
006540,26.76923,31.25976,24.69696,6.663186,31.360146,4.949198
006541,18.358974,21.97906,8.381826,4.040261,12.422087,2.885456
006542,29.512821,25.89273,14.531084,4.1094623,18.640547,3.8003616
006543,16.368422,19.461294,9.86128,7.533506,17.394787,3.122723
006544,13.846154,18.371817,7.2894297,1.9175568,9.206986,2.678618
006545,29.868422,24.081648,18.04892,5.442758,23.491678,4.228841
006546,26.0,31.068918,24.222134,8.89025,33.112385,4.9075527
006547,57.128204,47.54261,32.087975,9.57188,41.659855,5.653113
006548,10.184211,20.521542,11.95687,5.8263783,17.783249,3.4364274
006549,25.736841,28.363384,18.201866,9.914464,28.11633,4.243407
006550,27.131578,36.555077,36.455956,5.625455,42.08141,6.023988
006551,57.605263,43.09625,29.66978,11.482532,41.152313,5.4187
006552,13.27027,25.144714,12.215096,6.97208,19.187176,3.4696317
006553,31.897436,39.321785,22.306013,9.625594,31.931606,4.710376
006554,9.054054,36.348316,24.54778,10.075846,34.623627,4.9262867
006555,25.368422,20.520252,17.013006,4.4297733,21.44278,4.0860806
006556,22.263159,29.153265,17.90446,4.375305,22.279766,4.220153
006557,25.333334,36.151917,22.87431,6.6122446,29.486553,4.761726
006558,59.23077,61.14981,33.23462,9.87435,43.10897,5.7422957
006559,22.846153,23.63441,17.688078,2.280298,19.968376,4.1939178
006560,18.052631,24.399662,13.114885,3.6177506,16.732635,3.612217
006561,30.736841,30.122396,14.473882,9.033948,23.50783,3.7829597
006562,18.282051,20.847172,9.37673,7.924525,17.301254,3.0338361
006563,33.973682,26.373743,13.039256,3.4174976,16.456753,3.6026816
006564,29.756756,23.505201,20.897194,6.3959007,27.293095,4.5461264
006565,47.589745,43.186,32.530346,10.203398,42.73374,5.6861277
006566,9.842105,25.70283,12.876726,8.659171,21.535896,3.5596173
006567,23.35135,31.838629,23.925655,4.023303,27.94896,4.8756733
006568,25.923077,32.196518,20.857616,9.114919,29.972534,4.548935
006569,39.53846,30.86736,19.11161,4.6999354,23.811546,4.3572044
006570,27.0,31.08164,23.44994,5.3781443,28.828083,4.8319006
006571,25.710526,20.371405,8.63592,6.5678473,15.203767,2.9261916
006572,26.921053,33.23428,20.09042,6.760652,26.851072,4.4595175
006573,1.1388888,1.447147,0.26205653,1.6280797,1.8901362,0.48894507
006574,30.333334,20.620321,12.686701,2.6305397,15.317241,3.554849
006575,78.0,41.617546,28.183725,16.436092,44.61982,5.279053
006576,53.53846,54.615253,33.52157,17.499218,51.020786,5.769563
006577,22.236841,13.181299,7.2236166,1.543819,8.767435,2.68081
006578,54.86842,29.86002,17.802675,6.7009,24.503574,4.2024846
006579,27.692308,19.625505,6.6381454,4.07727,10.715416,2.5658991
006580,38.210526,27.29591,21.934841,3.7164795,25.651321,4.674696
006581,44.63158,50.740894,31.598553,13.092357,44.69091,5.610181
006582,49.685715,42.56584,21.795406,7.112088,28.907494,4.6529865
006583,33.225,32.663216,26.599564,7.795047,34.39461,5.134457
006584,12.894737,19.272343,8.295534,2.3350055,10.63054,2.8680987
006585,26.972973,23.830257,14.244011,5.5829706,19.82698,3.7530751
006586,27.447369,24.950813,17.6099,6.339175,23.949074,4.1715536
006587,21.615385,18.782246,10.023587,3.3413882,13.364975,3.1596954
006588,14.307693,16.881453,10.646135,2.913654,13.55979,3.2455134
006589,31.512821,28.980808,18.634003,4.218091,22.852093,4.2971983
006590,9.358974,21.272495,19.370443,2.7280293,22.098473,4.3850474
006591,48.307693,25.903605,23.227139,2.637302,25.86444,4.8004665
006592,35.27027,33.65696,27.10051,8.255465,35.355972,5.1811614
006593,53.307693,40.36595,19.615849,8.039728,27.655577,4.416352
006594,57.36842,35.425358,29.081387,11.515772,40.59716,5.36098
006595,30.052631,30.719177,15.411226,6.1166377,21.527864,3.910041
006596,70.189186,55.991344,26.448338,16.543797,42.992134,5.1228433
006597,36.972973,26.61732,17.73658,3.1205244,20.857105,4.1978254
006598,37.605263,26.94633,16.923998,6.0076513,22.931648,4.1021223
006599,21.68421,15.222656,6.930754,1.470712,8.401466,2.6267304
006600,69.289474,41.635456,33.444332,10.376553,43.820885,5.7510195
006601,38.325,30.601095,16.404102,4.2780976,20.6822,4.033557
006602,57.384617,49.231274,25.673557,10.155434,35.82899,5.049509
006603,26.657894,25.983728,16.625465,5.0112357,21.636702,4.068812
006604,21.842106,22.729336,16.778013,5.6495523,22.427567,4.0558195
006605,4.1578946,9.465574,3.7482376,2.637228,6.3854656,1.8895279
006606,56.5,33.626854,17.168476,11.831708,29.000183,4.122031
006607,43.289474,36.11054,22.18343,9.323412,31.506842,4.6936426
006608,25.564102,30.226334,15.379359,2.2695804,17.64894,3.9096196
006609,28.27027,29.23612,24.356918,5.8440814,30.201,4.9226823
006610,31.076923,25.0448,18.283504,5.852744,24.13625,4.24524
006611,38.076923,37.21694,27.373951,6.1988006,33.57275,5.214606
006612,48.405407,17.852127,13.090536,4.1100707,17.200607,3.5866108
006613,19.86111,19.025135,11.976424,4.8360496,16.812473,3.4486992
006614,41.526318,30.196003,33.630978,4.412471,38.04345,5.7771707
006615,22.486486,26.231165,21.054943,2.9764326,24.031376,4.579878
006616,43.526318,46.285717,30.569906,6.0530457,36.62295,5.517915
006617,60.05263,46.30187,25.267231,9.288309,34.555542,5.011374
006618,31.710526,19.750734,11.133184,3.9222572,15.055442,3.3247426
006619,79.111115,59.204414,33.975933,8.270655,42.24659,5.8015223
006620,48.2973,49.60955,30.875076,13.123416,43.998493,5.5273294
006621,3.3947368,18.908077,11.591948,5.4490457,17.040993,3.3888245
006622,5.717949,10.302449,4.039178,3.9379249,7.9771028,1.9725072
006623,39.25641,45.7305,23.64077,6.330501,29.971272,4.850997
006624,32.5,32.70267,44.535683,8.162624,52.698307,6.642381
006625,48.710526,24.877272,20.245543,5.8260784,26.07162,4.4777236
006626,54.842106,56.211037,31.076946,12.997853,44.0748,5.5578094
006627,28.18421,28.391119,19.167803,6.4781404,25.645943,4.360006
006628,30.27027,39.35392,17.870604,8.508881,26.379484,4.2103696
006629,28.921053,20.634127,8.452777,2.8030121,11.255789,2.896085
006630,34.54054,17.835209,10.028395,3.8812847,13.909679,3.1557453
006631,8.871795,16.86323,10.102427,3.2682128,13.37064,3.166264
006632,24.375,27.233776,20.145626,4.5266166,24.672243,4.477741
006633,29.105263,20.033434,8.213018,3.543922,11.756941,2.852039
006634,26.944445,29.533054,19.713276,4.917369,24.630646,4.42533
006635,36.53846,24.57791,11.299527,6.260773,17.5603,3.342055
006636,24.736841,38.437374,32.373344,5.4296064,37.80295,5.6657
006637,7.3157897,9.047057,4.1503115,2.6562886,6.8066,2.0183752
006638,41.820515,33.529266,32.33776,4.8270717,37.164833,5.663352
006639,69.0,55.877247,29.882208,10.232163,40.114372,5.4420457
006640,31.641026,27.919388,23.61758,5.686363,29.303944,4.8445024
006641,24.210526,25.404564,13.493578,2.096854,15.590432,3.6589952
006642,31.923077,26.54183,19.98019,6.7791963,26.759386,4.4510107
006643,39.15,34.539783,20.16061,6.252685,26.413296,4.4731264
006644,33.205128,21.76433,8.800941,3.412688,12.21363,2.9629483
006645,41.71795,37.680923,23.349169,2.2339628,25.583132,4.81631
006646,34.236843,35.093452,43.896523,8.334795,52.231316,6.5944567
006647,27.578947,34.229893,23.496555,4.411368,27.907923,4.833281
006648,28.435898,41.007786,26.416357,5.608132,32.02449,5.1221023
006649,21.5,19.69492,11.06416,6.509546,17.573706,3.3098445
006650,79.8421,60.161865,37.65737,11.560817,49.21819,6.10979
006651,40.435898,31.142498,27.970001,4.396226,32.366226,5.272107
006652,26.789474,36.699833,23.011118,5.9473906,28.958508,4.784008
006653,35.76923,30.367636,23.95222,8.97535,32.92757,4.8720174
006654,3.1842105,5.900278,1.966711,3.1206293,5.0873404,1.3827692
006655,16.243244,17.719654,9.030935,2.619571,11.650506,2.9930837
006656,5.4210525,9.89589,4.4386454,3.1345,7.5731454,2.0835283
006657,64.52631,46.499245,27.688583,4.522805,32.211388,5.2437315
006658,43.725,30.020313,23.567305,11.323345,34.890648,4.8226566
006659,37.894737,31.58936,24.192461,2.298119,26.49058,4.9023952
006660,9.921053,12.206911,4.061605,3.236005,7.2976103,1.9996912
006661,31.447369,22.853315,12.328837,5.227586,17.556423,3.4931865
006662,33.076923,24.278587,13.162868,6.4634047,19.626272,3.6080985
006663,38.42105,33.684963,19.06124,6.606289,25.667528,4.3521295
006664,62.897434,58.615845,26.130009,14.771543,40.90155,5.0987086
006665,26.432432,26.721807,13.963636,2.8588083,16.822445,3.7293296
006666,25.131578,28.887558,13.681071,4.406076,18.087147,3.6862946
006667,30.45946,23.988523,12.3790455,3.5450451,15.92409,3.509175
006668,29.0,32.54831,19.903273,3.18794,23.091213,4.443145
006669,49.05128,35.09516,23.632748,2.9936032,26.62635,4.8511376
006670,53.91892,35.856224,20.632034,6.573106,27.20514,4.523406
006671,7.4864864,17.142687,11.585402,2.9793153,14.564716,3.3929935
006672,46.864864,46.657433,25.053844,6.669773,31.723618,4.993915
006673,56.6,21.532452,12.541335,4.5921493,17.133484,3.5301814
006674,48.81579,28.85,20.747797,5.87846,26.626257,4.532851
006675,25.666666,17.598915,10.510572,4.525422,15.035995,3.222361
006676,1.1025641,0.31239524,0.15217747,0.36700353,0.519181,0.37164927
006677,78.08108,55.25225,25.201517,8.704782,33.9063,5.0039997
006678,64.05556,57.58793,30.082458,5.880101,35.96256,5.477175
006679,28.486486,22.492228,13.692652,7.00286,20.69551,3.6772983
006680,22.5,23.945004,12.358841,6.2968454,18.655685,3.4918334
006681,36.435898,34.568016,14.237254,9.392201,23.629456,3.7637506
006682,46.23077,39.907047,36.249344,7.500708,43.750053,5.9942675
006683,49.07895,33.86278,16.10825,5.71733,21.82558,4.0051613
006684,39.128204,35.894905,25.015137,10.42211,35.43725,4.9773226
006685,34.05128,36.158047,24.171125,3.0989404,27.270065,4.9065933
006686,24.0,26.739124,20.464327,4.5775084,25.041836,4.508836
006687,44.837837,38.056995,27.277975,9.233227,36.5112,5.2044663
006688,23.131578,26.693436,20.958096,6.882244,27.84034,4.5546784
006689,24.871796,30.36288,18.767445,3.63026,22.397705,4.3199606
006690,38.54054,12.955894,6.5093284,2.3231325,8.83246,2.5337152
006691,40.210526,29.321066,24.512539,5.691742,30.20428,4.9180536
006692,7.5897436,10.240839,3.5475273,2.6721904,6.219718,1.8561265
006693,46.48649,37.727375,29.062923,3.9188924,32.981815,5.381777
006694,62.105263,43.508087,31.550009,6.727231,38.27724,5.596419
006695,39.05128,33.497585,16.022116,3.2532043,19.27532,3.9791768
006696,4.868421,14.418513,8.057154,2.4602342,10.517387,2.830996
006697,40.51351,25.087322,20.846977,2.9821746,23.829151,4.5542974
006698,35.526318,37.85943,40.90056,10.278227,51.178787,6.359015
006699,80.35897,29.945515,16.747124,6.9637823,23.710907,4.060168
006700,32.13158,23.673355,12.643594,6.767016,19.41061,3.5373642
006701,11.230769,17.10986,10.976587,6.119362,17.09595,3.289887
006702,25.31579,28.312536,19.73624,8.346121,28.082361,4.417209
006703,15.421053,20.000488,10.3740015,5.8829303,16.256931,3.1916928
006704,38.05263,29.045898,26.772175,3.7145665,30.486742,5.160513
006705,34.410255,25.734211,17.810123,3.106576,20.916698,4.1992164
006706,34.2973,33.702675,23.651312,7.491493,31.142805,4.8354025
006707,44.076923,35.211838,20.110401,5.720955,25.831356,4.4665513
006708,29.81579,21.011383,14.245867,3.713499,17.959366,3.7551873
006709,25.18421,24.80216,14.140717,4.727105,18.86782,3.7399364
006710,48.871796,37.42181,15.43998,5.7633123,21.203293,3.9199214
006711,26.405405,29.173954,25.516474,2.1708338,27.687307,5.0435095
006712,30.45946,25.6099,17.861074,5.2204404,23.081514,4.2126775
006713,29.552631,16.740871,7.008152,4.343213,11.351365,2.6292481
006714,7.394737,24.750792,12.871513,5.908085,18.779598,3.575974
006715,51.736843,18.417507,6.225745,5.0035615,11.229307,2.4772003
006716,27.461538,22.15951,14.941872,4.015607,18.957478,3.8472455
006717,32.45946,28.500446,14.6573925,6.340653,20.998045,3.8113067
006718,79.289474,53.193806,22.66464,8.8530445,31.517685,4.739159
006719,17.945946,24.779982,18.804525,4.2971945,23.101719,4.3214083
006720,80.0,65.3322,35.923832,14.434685,50.358517,5.970722
006721,35.13158,40.192024,18.41698,6.7981963,25.215178,4.279978
006722,54.27027,32.9246,27.279318,4.8846602,32.16398,5.204971
006723,28.525,26.46603,17.385864,7.2357993,24.621664,4.158229
006724,63.333332,42.094627,24.498514,8.823579,33.322094,4.9363184
006725,34.564102,38.725483,26.552795,3.520602,30.073397,5.1378865
006726,40.243244,37.282494,34.52938,7.5856414,42.11502,5.853789
006727,3.6756756,1.1303017,0.5880802,1.9803455,2.5684257,0.7229594
006728,29.108109,26.35992,13.4687805,4.9009314,18.369713,3.6516032
006729,5.5128207,5.60762,2.297726,1.3531258,3.6508517,1.5021216
006730,36.325,33.761497,18.260574,3.7816758,22.04225,4.2675257
006731,42.564102,34.482933,19.686344,6.170676,25.857021,4.4182706
006732,64.46154,49.04143,29.242435,10.467434,39.70987,5.3882303
006733,21.605263,20.334234,15.109883,1.9748781,17.08476,3.8809476
006734,26.435898,35.056343,27.367624,8.461672,35.829296,5.203321
006735,25.921053,26.545206,12.463957,6.7285438,19.192501,3.51777
006736,17.45946,19.277754,10.391382,4.481925,14.873307,3.2119155
006737,48.86842,38.34344,24.915592,7.536847,32.45244,4.9798512
006738,71.35897,52.62094,29.873386,9.953025,39.826412,5.4539213
006739,81.68421,63.906433,39.14036,10.481729,49.62209,6.2394094
006740,11.179487,18.064543,7.3615522,2.0657754,9.427328,2.6942778
006741,40.74359,25.663654,22.649487,2.514434,25.163921,4.746843
006742,61.71795,45.47996,22.041838,8.295408,30.337246,4.6823397
006743,22.526316,27.521774,12.264624,2.4527717,14.717396,3.4905334
006744,22.263159,28.710526,22.217981,5.259366,27.477348,4.6914988
006745,18.081081,24.622097,18.85253,5.4848943,24.337423,4.3248405
006746,21.410257,25.425608,18.511189,4.9257193,23.436909,4.288444
006747,40.13158,33.18145,16.669739,9.487183,26.156921,4.065845
006748,47.23077,20.1086,11.461252,3.5907369,15.051989,3.3758616
006749,70.3,27.753119,26.768112,7.955939,34.724052,5.1545873
006750,55.974358,51.642017,27.853989,9.709313,37.5633,5.257148
006751,19.205128,16.751598,8.678033,5.4718366,14.14987,2.9299588
006752,40.55263,30.55986,15.622652,7.7468123,23.369465,3.936504
006753,62.410255,36.865486,18.206299,5.6952696,23.90157,4.250089
006754,27.210526,20.506994,14.061775,6.2506924,20.312468,3.7257016
006755,43.615383,30.928638,16.97591,3.0882504,20.064161,4.104447
006756,4.025641,5.012478,1.0834583,3.1440272,4.2274857,1.0165287
006757,58.236843,29.910343,21.69836,1.9755704,23.673931,4.639067
006758,79.61539,55.8984,31.951233,10.835472,42.786705,5.6451516
006759,52.05263,30.750393,26.876415,5.46782,32.344234,5.168655
006760,36.342106,34.010082,26.612988,10.912554,37.525543,5.1409836
006761,7.9,19.331198,7.618384,4.2528505,11.871235,2.7441466
006762,31.342106,34.04535,14.900493,4.6621046,19.562597,3.8532798
006763,66.21622,46.16039,28.95513,9.929681,38.88481,5.3623037
006764,6.1282053,18.08914,14.0827465,2.9899058,17.072653,3.726482
006765,56.974358,41.055515,25.859024,5.973865,31.83289,5.072994
006766,12.48718,27.547268,17.052958,4.7286406,21.781597,4.114206
006767,30.675676,33.318336,25.513695,5.388851,30.902546,5.0389795
006768,30.216217,22.013084,11.368073,2.301957,13.670031,3.3640366
006769,8.621622,11.769399,6.068515,3.7079334,9.776448,2.4248645
006770,6.3513513,18.719318,11.693024,2.5454826,14.238506,3.4051762
006771,19.368422,31.933142,22.738262,2.456949,25.195211,4.7585936
006772,18.368422,26.654781,17.508663,8.929937,26.4386,4.1681933
006773,4.205128,27.911963,13.854914,4.44114,18.296055,3.7010388
006774,15.538462,31.521967,19.462736,8.001638,27.464375,4.391023
006775,27.868422,22.689545,15.783251,3.34404,19.12729,3.946364
006776,68.72222,55.728676,30.379324,9.6093855,39.98871,5.4966226
006777,3.3589745,8.871254,2.2907672,3.933412,6.2241793,1.4927
006778,4.605263,2.4843395,0.7457623,1.4150403,2.1608026,0.8343173
006779,55.55263,48.05836,21.993042,6.282356,28.275398,4.671834
006780,18.378378,30.838726,26.262928,5.1143236,31.37725,5.110125
006781,62.51282,57.582375,36.56262,8.033718,44.596336,6.035056
006782,73.07692,49.444016,27.621716,10.472896,38.094612,5.228877
006783,6.5,17.53995,8.676875,3.4892316,12.166107,2.932096
006784,38.384617,33.41433,29.529211,3.8923283,33.42154,5.4114466
006785,31.692308,30.366848,24.605474,5.1500025,29.755478,4.939778
006786,26.5,40.718,20.665157,8.496202,29.16136,4.5341406
006787,3.375,13.217073,6.72153,4.115349,10.836879,2.563333
006788,31.305555,27.272099,13.108711,4.393082,17.501793,3.6052215
006789,33.28205,34.59768,29.264944,3.4438515,32.708794,5.400294
006790,50.86842,47.165897,24.831926,7.591101,32.423027,4.9750667
006791,4.9473686,3.9700866,0.8684667,1.5005002,2.3689668,0.91402435
006792,16.162163,27.166422,17.546158,5.465829,23.011986,4.1755934
006793,39.675,27.85171,19.007545,4.542983,23.55053,4.347501
006794,57.026318,47.346977,26.419378,11.095901,37.515278,5.1178036
006795,42.410255,34.114517,24.66698,5.2864003,29.95338,4.955318
006796,8.447369,27.290073,20.801016,3.7813485,24.582365,4.5480127
006797,4.25641,13.784778,6.4711204,5.1094904,11.58061,2.5145104
006798,34.07895,30.520197,18.745386,4.2234178,22.968803,4.3136015
006799,17.615385,26.209774,11.666794,10.360243,22.027037,3.3938088
006800,37.692307,33.372986,26.376675,7.7201095,34.096783,5.1194444
006801,11.256411,15.209993,4.2006884,2.5102787,6.710967,2.0326273
006802,28.578947,37.04311,19.941433,3.486613,23.428045,4.4557858
006803,26.297297,35.98049,25.59056,3.8733578,29.463919,5.0450387
006804,3.054054,11.747612,4.7057176,2.0693316,6.775049,2.1541276
006805,24.594595,22.967535,12.763801,5.2202587,17.984058,3.5544133
006806,31.794872,29.656906,15.861269,6.9984946,22.859764,3.958859
006807,23.578947,26.663141,17.700653,4.088771,21.789425,4.1942725
006808,24.307692,30.868921,27.060719,2.1748683,29.235586,5.1947303
006809,38.42105,47.317215,27.640171,8.521193,36.16136,5.247115
006810,2.6153846,4.0755243,0.7704953,3.1710694,3.9415646,0.8488367
006811,23.157894,39.87076,20.681164,7.6333895,28.314552,4.5215654
006812,49.974358,46.134007,25.529512,12.618375,38.14789,5.0318093
006813,37.128204,33.989044,14.855459,5.670377,20.525837,3.8435922
006814,2.1842105,8.003813,2.3972101,4.595219,6.9924293,1.5124693
006815,25.789474,36.663883,33.485767,5.5945992,39.080368,5.7755537
006816,27.717949,30.246616,13.956449,5.3695536,19.326002,3.6776662
006817,48.675674,39.20645,22.466434,7.482306,29.94874,4.733083
006818,28.894737,20.421705,11.769648,8.131513,19.901161,3.4117718
006819,34.973682,33.428856,33.452393,4.4414353,37.89383,5.7740836
006820,28.289474,35.098522,21.401466,9.27774,30.679207,4.607187
006821,26.461538,33.266403,20.63494,7.692652,28.32759,4.5255013
006822,16.5,20.689678,7.656961,3.1525939,10.809555,2.7574487
006823,33.846153,40.135483,27.293558,9.145161,36.43872,5.2028112
006824,8.333333,38.182587,38.514263,8.336154,46.850418,6.181823
006825,36.128204,42.229023,45.204964,12.451278,57.656242,6.701574
006826,23.789474,22.712305,13.25448,3.5681434,16.822624,3.6317348
006827,27.923077,29.633404,20.399073,6.326956,26.726028,4.5060554
006828,11.805555,37.056908,23.413366,5.010672,28.424038,4.8298573
006829,43.333332,34.06071,20.43974,3.997996,24.437735,4.5020595
006830,3.5128205,21.153637,13.270918,4.3102684,17.581186,3.6265206
006831,37.666668,33.95434,20.040035,3.9022484,23.942284,4.4685755
006832,28.692308,20.354614,13.695101,4.8694444,18.564545,3.6741626
006833,33.846153,37.84904,40.629387,5.4125357,46.041924,6.355813
