id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006419,25.31579,34.785618,22.504421,1.6893841,24.193806,4.694109
006420,46.794872,27.087387,24.21896,1.2145995,25.43356,4.827994
006421,31.921053,27.418716,17.18071,1.6008484,18.781559,4.093376
006422,28.567568,29.225552,12.730307,2.6062453,15.336552,3.517905
006423,25.289474,24.295588,10.417699,1.1840667,11.601766,3.1936705
006424,45.44737,28.50318,21.900684,1.4244722,23.325157,4.58791
006425,34.410255,33.4419,17.487783,1.6812172,19.169,4.157093
006426,11.945946,23.775639,16.357002,0.56971776,16.92672,4.009161
006427,18.205128,26.647299,13.489354,2.1111994,15.6005535,3.644727
006428,29.794872,26.80849,17.214882,1.580278,18.79516,4.039525
006429,30.564102,29.533298,19.780483,3.0571432,22.837627,4.370946
006430,51.46154,39.300835,34.571323,3.1172018,37.688526,5.8381124
006431,28.578947,39.2412,23.61348,3.7258732,27.339354,4.7966204
006432,35.871796,29.908222,17.398993,1.2627399,18.661732,4.129695
006433,51.48649,35.012177,21.59404,2.0402536,23.634293,4.584863
006434,5.4358974,27.954441,16.916016,1.1641781,18.080194,4.0437894
006435,35.675674,40.331028,21.08392,4.1371107,25.221031,4.543227
006436,35.55263,22.578035,12.935038,1.5976715,14.532709,3.5434852
006437,63.92105,53.523895,35.628365,4.554595,40.18296,5.8094835
006438,31.0,33.763176,13.419785,1.5555538,14.975338,3.6128414
006439,31.289474,28.538422,15.34968,1.9014715,17.251152,3.7884784
006440,52.384617,33.51257,22.508183,2.9214847,25.429667,4.712916
006441,52.07895,42.186962,18.158232,2.4855168,20.64375,4.195566
006442,8.794871,29.112507,17.714691,1.5205249,19.235216,4.166935
006443,22.657894,27.646688,19.973625,0.9330565,20.906681,4.4317417
006444,23.342106,24.65914,21.201458,1.0998588,22.301317,4.5656214
006445,30.076923,39.90211,28.322031,2.3982716,30.720303,5.271412
006446,28.694445,25.134909,16.857456,0.8564396,17.713896,4.0459867
006447,48.48718,41.10095,20.357206,4.57423,24.931437,4.4487667
006448,30.783783,34.069145,28.902191,1.7110732,30.613264,5.317007
006449,29.894737,37.42887,26.95398,1.98113,28.93511,5.161678
006450,39.105263,33.88288,30.72518,2.8818977,33.60708,5.514425
006451,63.923077,36.856728,15.9060545,2.2515998,18.157654,3.9484527
006452,37.351353,38.02002,35.44084,2.5967803,38.03762,5.9182177
006453,38.81579,35.458023,23.068195,2.8407407,25.908936,4.732822
006454,29.0,18.549377,10.525708,0.7503369,11.276045,3.2152333
006455,29.64865,28.931005,21.768208,2.3743134,24.14252,4.623336
006456,28.692308,20.19871,7.0778036,1.1008809,8.178684,2.6363316
006457,26.102564,33.21822,23.56158,2.4972255,26.058805,4.805635
006458,34.0,29.263927,17.526758,1.0284119,18.55517,4.147907
006459,22.052631,27.399084,17.95526,1.1185906,19.07385,4.094342
006460,21.975,24.213226,17.932867,1.7094692,19.642336,4.1809764
006461,33.18421,23.17887,15.287809,2.1226969,17.410507,3.8662496
006462,52.236843,37.219883,20.172026,1.6634632,21.83549,4.4601655
006463,22.487179,19.483335,9.2365265,1.3435258,10.580052,3.0043797
006464,29.81579,15.747324,6.959788,1.3072836,8.267072,2.5493267
006465,53.305557,35.699238,20.74496,2.0001185,22.745079,4.519641
006466,52.763157,25.761648,11.738342,0.83032835,12.56867,3.3432865
006467,44.63889,35.192207,24.743237,1.1536348,25.896872,4.937085
006468,36.763157,22.521152,14.561964,1.0704237,15.632388,3.7599945
006469,26.179487,20.585724,12.7098255,0.5784825,13.288308,3.520536
006470,29.487179,32.109314,18.557026,1.1335368,19.690563,4.2706356
006471,8.131579,26.999538,13.427159,0.9691582,14.3963175,3.6026568
006472,27.157894,25.914234,15.673511,0.65718,16.33069,3.918389
006473,63.153847,49.569286,30.704678,4.00156,34.706238,5.495134
006474,36.45946,35.16894,22.052593,1.3390023,23.391596,4.629209
006475,13.621622,28.56756,13.907779,0.78083444,14.688613,3.6941361
006476,16.81579,19.415873,7.313221,0.8052373,8.118458,2.6568158
006477,49.13158,50.474678,31.96967,3.813045,35.782715,5.587681
006478,34.7,33.036385,19.268406,2.82045,22.088856,4.3626866
006479,30.307692,26.293467,8.849988,2.262526,11.1125145,2.9398017
006480,54.567566,37.742546,21.33276,2.3976188,23.73038,4.5447717
006481,54.394737,33.257607,19.957443,2.1474013,22.104845,4.3640676
006482,10.157895,23.515057,12.609751,1.1507885,13.760539,3.5233052
006483,27.435898,30.505169,22.466684,1.144898,23.611582,4.6978064
006484,10.027027,13.250711,7.291381,0.9146183,8.205999,2.634019
006485,53.615383,45.68006,23.929127,3.1295376,27.058664,4.844324
006486,36.973682,45.589897,26.979565,2.2548642,29.234428,5.137203
006487,32.820515,31.948593,28.501316,1.433404,29.93472,5.2831464
006488,29.64865,31.114405,11.378882,1.3496768,12.7285595,3.319035
006489,5.783784,4.613393,2.130592,0.30107355,2.4316657,1.4057767
006490,28.243244,37.89354,28.053944,3.175054,31.228998,5.210964
006491,20.054054,24.847862,20.02258,1.6982015,21.720781,4.385876
006492,24.526316,26.269138,16.96205,1.2584538,18.220503,4.083457
006493,24.820513,20.747519,12.901606,0.49238938,13.393995,3.5564404
006494,42.358974,25.044239,10.671318,0.70630866,11.377626,3.2042613
006495,27.282051,29.562384,22.52215,2.0902321,24.612383,4.691993
006496,44.08108,33.75295,20.399092,1.7589184,22.15801,4.459986
006497,65.46154,37.3268,22.436808,2.8552842,25.292091,4.700061
006498,8.621622,26.678173,23.67237,1.9065574,25.578928,4.8324594
006499,28.421053,26.636753,15.416448,1.4147804,16.831228,3.7805939
006500,51.205128,24.458702,10.019226,0.9556159,10.974842,3.1449494
006501,36.95,33.61955,18.564102,1.9824911,20.546593,4.2757015
006502,22.756756,32.055412,26.44419,2.8771536,29.321342,5.072046
006503,22.051283,30.115707,18.948309,1.822751,20.77106,4.3128333
006504,27.871796,26.09082,17.527615,1.9811722,19.508787,4.1204348
006505,24.702703,17.54434,8.104475,0.9659494,9.070424,2.7945473
006506,31.512821,23.378359,17.00947,1.2076819,18.217152,4.085222
006507,44.2973,40.7924,22.83958,1.8261827,24.665764,4.7173934
006508,54.46154,37.702427,23.321995,3.7402732,27.062267,4.696255
006509,35.342106,28.601013,18.890789,1.0716267,19.962416,4.3027673
006510,29.68421,23.661585,8.222666,1.2148544,9.43752,2.7377408
006511,39.236843,36.78115,21.514128,1.4494455,22.963573,4.593805
006512,34.875,28.283237,20.35416,3.4092286,23.76339,4.4525805
006513,28.3,30.487783,17.142456,1.1014389,18.243895,4.073495
006514,26.18919,26.74644,13.470752,1.64796,15.118711,3.6425533
006515,28.02564,25.911167,20.084396,0.6235138,20.70791,4.439622
006516,68.702705,23.153671,11.638517,2.0008006,13.639318,3.3510308
006517,40.05,31.683802,20.640049,1.4148306,22.05488,4.4853053
006518,37.026318,29.062769,20.108345,2.7917552,22.9001,4.4259057
006519,49.0,37.993942,19.784433,2.2233233,22.007757,4.3938036
006520,17.972973,27.035954,12.164713,0.8192579,12.983971,3.447961
006521,34.36842,25.512741,21.328547,0.7666243,22.095171,4.47002
006522,29.578947,35.7712,28.5454,2.5104625,31.055862,5.3173475
006523,32.92105,34.098305,18.793385,1.488064,20.281448,4.2713976
006524,15.342105,35.102806,16.83605,2.7953768,19.631428,4.055924
006525,47.62162,37.278812,27.194656,1.8491688,29.043825,5.1617045
006526,28.205128,28.52652,19.479773,2.037091,21.516863,4.3262434
006527,72.333336,30.565617,15.537046,2.280882,17.817928,3.8904355
006528,10.948718,17.311316,10.85613,1.1213351,11.977465,3.2606902
006529,37.307693,32.948444,23.758429,2.7355404,26.493969,4.7829466
006530,7.9459457,16.120214,8.924157,0.8139359,9.738093,2.8382225
006531,32.594593,33.113895,19.563307,2.0144372,21.577744,4.38
006532,56.74359,48.29589,27.901407,3.9540913,31.8555,5.209102
006533,32.333332,19.886074,12.313797,0.4939879,12.807785,3.410914
006534,6.282051,15.48383,12.52229,0.92901766,13.451308,3.4965832
006535,21.578947,23.978752,9.435269,1.2188656,10.654135,3.0243394
006536,67.97369,50.096607,24.08314,4.8276067,28.910746,4.840662
006537,15.394737,15.508733,7.421546,0.87508047,8.296626,2.6867428
006538,44.025642,34.431484,29.457352,1.924118,31.38147,5.38435
006539,42.13889,47.075394,32.30633,1.7924811,34.098812,5.6438274
006540,26.76923,25.70869,19.366573,1.0635548,20.430128,4.356534
006541,18.358974,25.58798,9.907587,1.1517509,11.059338,3.1244612
006542,29.512821,24.457111,12.4960165,2.8503854,15.346402,3.4617412
006543,16.368422,23.402676,13.955002,0.8886407,14.843642,3.6873336
006544,13.846154,22.302027,11.443379,0.71784675,12.161226,3.3104599
006545,29.868422,29.312977,17.826635,1.5758386,19.402473,4.1606164
006546,26.0,21.735184,10.678999,1.4153575,12.094357,3.2199302
006547,57.128204,35.00692,26.055796,2.1617637,28.21756,5.07973
006548,10.184211,34.40081,23.9873,1.9727446,25.960045,4.8053865
006549,25.736841,27.438007,18.932869,1.3152956,20.248165,4.3138685
006550,27.131578,33.13171,21.202015,1.6669095,22.868925,4.563927
006551,57.605263,39.61744,23.743895,1.4378821,25.181776,4.758673
006552,13.27027,17.896032,9.721902,1.1663688,10.88827,3.065282
006553,31.897436,29.249933,14.998344,0.9675683,15.965913,3.8229198
006554,9.054054,27.04266,12.743372,1.9401627,14.683535,3.527493
006555,25.368422,19.794325,12.387228,1.4740392,13.861267,3.4837766
006556,22.263159,22.847984,11.94112,1.5753733,13.516494,3.3758655
006557,25.333334,29.127645,21.131348,2.666867,23.798214,4.5115523
006558,59.23077,50.443123,28.528727,3.484679,32.013405,5.2624946
006559,22.846153,28.365936,19.476501,0.6715039,20.148005,4.3643627
006560,18.052631,32.122334,15.246549,1.2887459,16.535294,3.8143754
006561,30.736841,30.192114,16.418192,1.2861631,17.704355,4.006383
006562,18.282051,24.285975,16.809587,1.0924726,17.90206,4.043031
006563,33.973682,31.70522,21.531029,1.0652586,22.596287,4.5669866
006564,29.756756,29.73027,15.412038,1.9296852,17.341722,3.8856328
006565,47.589745,32.736553,20.269587,1.4403735,21.70996,4.3483744
006566,9.842105,25.532345,19.449886,1.4533963,20.903282,4.3250623
006567,23.35135,35.054756,28.28888,1.434543,29.723423,5.2747636
006568,25.923077,35.18476,25.484552,1.5192208,27.003773,5.003854
006569,39.53846,43.86129,26.980968,4.0417247,31.022694,5.114211
006570,27.0,34.85865,34.41288,2.4297805,36.84266,5.812543
006571,25.710526,31.616909,23.809929,1.890117,25.700047,4.8472166
006572,26.921053,32.825558,14.10408,1.3454963,15.449576,3.702573
006573,1.1388888,18.747711,10.980143,1.1769332,12.157076,3.248633
006574,30.333334,24.470905,14.7066555,0.59405965,15.300715,3.7902637
006575,78.0,41.67574,28.503437,2.7076964,31.211134,5.220418
006576,53.53846,29.113337,14.467723,1.3854759,15.853199,3.7561784
006577,22.236841,23.769314,13.414171,1.085592,14.4997635,3.6189163
006578,54.86842,36.31815,26.421616,2.8761578,29.297773,5.0755434
006579,27.692308,30.126749,16.253967,2.2071958,18.461163,3.9948833
006580,38.210526,34.423386,26.750982,3.199878,29.950861,5.110371
006581,44.63158,42.9506,32.168552,3.668127,35.836678,5.622102
006582,49.685715,46.724174,26.702112,2.3389316,29.041044,5.122265
006583,33.225,33.128548,25.21689,2.472299,27.68919,4.9832873
006584,12.894737,22.084843,11.259609,1.3870411,12.64665,3.2883866
006585,26.972973,25.808533,19.059456,1.9363838,20.99584,4.3321486
006586,27.447369,22.824823,11.35568,1.215687,12.571367,3.3258362
006587,21.615385,28.311588,21.40603,1.7569902,23.163021,4.5899186
006588,14.307693,12.095797,5.7922163,0.8925293,6.684746,2.3351233
006589,31.512821,38.01126,26.397156,2.390736,28.787891,5.0807467
006590,9.358974,20.790247,13.913381,0.98003614,14.893416,3.6924202
006591,48.307693,26.94131,18.614113,1.0543869,19.668499,4.257291
006592,35.27027,29.411764,20.15659,2.171248,22.327837,4.406394
006593,53.307693,41.176296,26.056667,1.8196265,27.876293,5.050846
006594,57.36842,31.571146,23.70306,1.4364257,25.139486,4.8206534
006595,30.052631,30.333338,17.554607,1.2494581,18.804066,4.1346374
006596,70.189186,51.83742,32.691006,3.2703521,35.961357,5.6733108
006597,36.972973,25.996576,16.399578,1.7782366,18.177814,4.003979
006598,37.605263,14.574262,8.030088,1.169582,9.199671,2.7885637
006599,21.68421,14.126834,6.6367416,0.76311386,7.3998556,2.544431
006600,69.289474,41.778366,28.274103,3.648396,31.922499,5.256459
006601,38.325,35.209858,16.802242,3.500381,20.302624,4.0523057
006602,57.384617,41.58901,20.799429,2.1840997,22.983528,4.487247
006603,26.657894,28.535275,18.622147,1.790983,20.41313,4.2718787
006604,21.842106,13.926857,7.795153,0.7990617,8.594214,2.6959293
006605,4.1578946,7.83917,3.0760572,0.5066257,3.5826828,1.7025284
006606,56.5,32.313965,16.77016,1.8890574,18.659218,4.0544577
006607,43.289474,40.527027,23.10383,1.7506819,24.854511,4.7444057
006608,25.564102,33.86904,17.161636,1.6963974,18.858034,4.050124
006609,28.27027,29.827587,18.985428,1.3947484,20.380177,4.321299
006610,31.076923,24.158182,17.57781,1.4171259,18.994936,4.1520395
006611,38.076923,34.169815,29.088886,1.4299699,30.518856,5.342571
006612,48.405407,21.296864,15.827784,0.60000896,16.427792,3.9199367
006613,19.86111,30.09473,20.893349,0.9840684,21.877417,4.5331106
006614,41.526318,28.033703,20.047707,2.6128976,22.660604,4.4080415
006615,22.486486,21.24628,14.418068,1.0583566,15.476424,3.7494073
006616,43.526318,39.539955,21.753925,2.1623998,23.916325,4.6302724
006617,60.05263,57.516285,34.162754,4.455457,38.61821,5.789509
006618,31.710526,29.614017,17.3115,1.1244625,18.435963,4.128559
006619,79.111115,28.995255,19.30244,2.2726438,21.575085,4.3342443
006620,48.2973,36.37439,21.949968,2.2156348,24.165604,4.6218686
006621,3.3947368,23.760983,15.141417,1.6086868,16.750103,3.8197942
006622,5.717949,14.647415,7.673112,0.4977552,8.170867,2.6912615
006623,39.25641,41.43349,23.679337,2.8914542,26.570791,4.8243537
006624,32.5,20.77844,13.024732,0.5775466,13.602278,3.5524857
006625,48.710526,30.146286,24.883255,1.472733,26.355988,4.950567
006626,54.842106,52.880646,33.891106,2.0973244,35.98843,5.761392
006627,28.18421,32.37396,15.31178,2.51974,17.83152,3.8376274
006628,30.27027,37.72508,19.242502,1.68372,20.926222,4.3616495
006629,28.921053,36.911095,21.940447,3.1015213,25.041967,4.622295
006630,34.54054,16.331898,7.2840605,0.9861334,8.270194,2.6611588
006631,8.871795,20.19916,10.971902,1.0186151,11.990517,3.2548203
006632,24.375,30.50945,22.084621,1.908766,23.993387,4.6677637
006633,29.105263,19.427586,14.792171,1.0934296,15.8856,3.8051715
006634,26.944445,34.850983,25.399124,2.7873504,28.186474,5.016352
006635,36.53846,30.440863,17.177736,1.628652,18.806389,4.035155
006636,24.736841,26.010172,16.053493,0.95158756,17.005081,3.9786682
006637,7.3157897,16.97239,9.705587,0.75461805,10.460205,3.077741
006638,41.820515,38.958466,34.755527,2.2098498,36.965378,5.8334513
006639,69.0,46.33085,25.093042,3.0932007,28.186243,4.9612875
006640,31.641026,24.535141,19.543459,1.2410464,20.784506,4.3754773
006641,24.210526,28.45642,14.878088,0.8359047,15.713993,3.8145905
006642,31.923077,26.440228,19.974949,1.0297058,21.004654,4.437373
006643,39.15,33.36312,20.792965,1.0499638,21.842928,4.5267344
006644,33.205128,32.636395,16.398996,1.3784654,17.777462,3.9969153
006645,41.71795,38.813396,21.171017,1.9935995,23.164616,4.569319
006646,34.236843,19.257122,12.379326,0.96855795,13.347884,3.465261
006647,27.578947,25.134977,17.273884,1.7563238,19.030209,4.1230145
006648,28.435898,33.270767,20.812479,2.9958465,23.808325,4.5107446
006649,21.5,21.841248,15.921806,1.1155866,17.037394,3.9552045
006650,79.8421,46.494728,31.953363,2.5103307,34.463696,5.600317
006651,40.435898,29.38443,20.11157,2.6647706,22.77634,4.4255557
006652,26.789474,37.202885,28.312527,2.2197046,30.53223,5.258115
006653,35.76923,25.60271,14.111877,1.823081,15.934958,3.7088635
006654,3.1842105,9.925304,5.595323,0.5377659,6.133089,2.286906
006655,16.243244,23.868933,12.941835,1.0578446,13.99968,3.5521798
006656,5.4210525,10.1997,6.1374016,0.49763328,6.635035,2.3519092
006657,64.52631,39.287468,25.347063,3.2640164,28.61108,4.9743977
006658,43.725,32.64289,18.669638,1.6845194,20.354156,4.2334814
006659,37.894737,26.299997,15.989645,1.6211103,17.610756,3.923952
006660,9.921053,16.416286,7.0696535,0.99639195,8.066046,2.622974
006661,31.447369,28.625513,17.48591,2.014464,19.500374,4.124892
006662,33.076923,26.077763,18.696848,1.673558,20.370405,4.2536597
006663,38.42105,26.456577,19.107357,0.9969684,20.104326,4.3468227
006664,62.897434,53.934235,30.675604,2.9651256,33.640728,5.496601
006665,26.432432,38.72828,24.92014,1.736202,26.656342,4.9464803
006666,25.131578,37.50392,19.079382,2.000675,21.080057,4.3140683
006667,30.45946,33.729225,20.080652,1.6853693,21.766022,4.4145412
006668,29.0,34.352196,19.548132,1.3535951,20.901728,4.367418
006669,49.05128,33.144905,20.342152,1.2544633,21.596615,4.4774933
006670,53.91892,31.436802,21.42517,1.2187715,22.643942,4.5878096
006671,7.4864864,15.800288,7.591138,0.98642236,8.57756,2.724891
006672,46.864864,43.719837,23.861141,1.4189068,25.280048,4.8437977
006673,56.6,27.902355,18.23537,1.132756,19.368126,4.2410355
006674,48.81579,30.387161,21.077946,1.5194454,22.597391,4.553525
006675,25.666666,27.974972,28.12179,2.895686,31.017475,5.2540693
006676,1.1025641,15.090052,8.432638,0.96528655,9.397924,2.8711126
006677,78.08108,56.114246,37.111164,5.4074483,42.518612,5.9983883
006678,64.05556,40.923367,21.395117,1.548969,22.944086,4.5839906
006679,28.486486,17.928753,8.589262,1.6042162,10.193479,2.8996978
006680,22.5,21.084145,11.010305,0.804691,11.814997,3.2735481
006681,36.435898,35.33642,16.400541,1.1896701,17.590212,3.9929097
006682,46.23077,34.698437,15.82491,1.5872805,17.412191,3.936488
006683,49.07895,36.823467,25.727692,1.2468898,26.97458,4.9862204
006684,39.128204,38.521633,30.935818,1.6200678,32.555885,5.5182915
006685,34.05128,36.529053,26.311834,2.6497085,28.961542,5.0905304
006686,24.0,23.989498,17.801592,1.5633057,19.364897,4.174075
006687,44.837837,38.417652,23.311811,1.6675764,24.979387,4.767703
006688,23.131578,23.892231,16.20638,1.1313032,17.337685,3.9914517
006689,24.871796,40.255466,25.330801,2.9443996,28.2752,4.980647
006690,38.54054,23.929594,11.825641,1.2158217,13.041462,3.3940766
006691,40.210526,25.621109,13.0478115,1.8142685,14.86208,3.5697422
006692,7.5897436,8.72498,4.3651996,0.4682065,4.833406,2.0421996
006693,46.48649,35.81774,23.87333,1.1193684,24.992697,4.813367
006694,62.105263,34.749817,22.491987,1.6752417,24.167229,4.6873536
006695,39.05128,34.308773,19.388004,3.0618236,22.449827,4.3587503
006696,4.868421,16.175812,9.068133,1.0025303,10.070663,2.9601197
006697,40.51351,11.350895,4.379231,0.53368104,4.912912,2.0470016
006698,35.526318,29.500134,28.535496,2.1807168,30.716213,5.29379
006699,80.35897,39.458164,17.633774,2.6163435,20.250118,4.1294565
006700,32.13158,34.42523,25.486273,2.0707674,27.557041,4.9806557
006701,11.230769,22.353352,17.61581,0.93707025,18.552881,4.15787
006702,25.31579,36.306282,36.35378,3.5926728,39.946453,5.929478
006703,15.421053,13.21358,7.1389084,1.0357964,8.174705,2.5285685
006704,38.05263,35.245724,31.348362,3.544827,34.89319,5.546905
006705,34.410255,23.796446,18.138763,2.8735137,21.012278,4.2017264
006706,34.2973,38.568066,23.383947,2.6261463,26.010094,4.8059635
006707,44.076923,35.73544,24.920292,1.2761259,26.196419,4.95211
006708,29.81579,26.717148,12.07925,1.1033657,13.182616,3.4381092
006709,25.18421,21.906986,10.212084,0.6541443,10.866228,3.1691515
006710,48.871796,37.294735,28.99212,2.2339864,31.226107,5.349065
006711,26.405405,26.967554,18.607632,0.9551956,19.562828,4.262437
006712,30.45946,18.23106,8.034964,0.8360122,8.8709755,2.7892754
006713,29.552631,24.659481,9.727043,0.7445291,10.471572,3.0858727
006714,7.394737,25.080122,18.994295,1.2059358,20.200232,4.287219
006715,51.736843,33.294327,17.634308,2.2124736,19.84678,4.152329
006716,27.461538,19.64791,11.433535,1.2737701,12.707305,3.3050773
006717,32.45946,40.37008,23.766045,3.9532166,27.719261,4.8336577
006718,79.289474,45.621784,24.266102,2.0415668,26.307669,4.885322
006719,17.945946,22.91425,12.756964,1.6505486,14.407513,3.5121434
006720,80.0,56.248024,37.459602,6.146027,43.60563,6.0617685
006721,35.13158,39.053493,22.51489,2.0219266,24.536818,4.6878595
006722,54.27027,31.689566,23.071926,2.2440853,25.316011,4.7354455
006723,28.525,25.481695,20.629787,0.8989719,21.528759,4.4356008
006724,63.333332,44.87713,29.119633,2.2037308,31.323364,5.355178
006725,34.564102,30.669119,16.519638,2.1083548,18.627993,4.0055304
006726,40.243244,29.7494,19.370329,1.4078496,20.77818,4.363742
006727,3.6756756,2.5618591,1.5274693,0.30025575,1.827725,1.1894505
006728,29.108109,36.555656,21.316074,2.049297,23.365372,4.573924
006729,5.5128207,8.849531,2.911386,0.40546227,3.3168483,1.6547645
006730,36.325,32.7976,20.129442,1.9811838,22.110626,4.4591093
006731,42.564102,35.988472,18.488592,2.2939997,20.782593,4.248224
006732,64.46154,41.14503,19.798954,2.0793982,21.878353,4.408454
006733,21.605263,28.776016,21.466059,2.0435946,23.509653,4.5883226
006734,26.435898,36.866947,23.969707,2.3033512,26.273058,4.835001
006735,25.921053,25.446102,14.812663,1.5125483,16.32521,3.8061066
006736,17.45946,17.302471,11.691775,0.61168396,12.303459,3.3763943
006737,48.86842,29.96201,19.83442,0.51634014,20.35076,4.396399
006738,71.35897,48.289093,30.965485,4.9896073,35.955093,5.4949636
006739,81.68421,55.800255,32.43805,3.570876,36.008926,5.6233587
006740,11.179487,26.783762,15.246541,1.0349095,16.28145,3.8379707
006741,40.74359,24.560497,17.661566,0.36978117,18.031347,4.145936
006742,61.71795,38.2855,20.749184,1.7730398,22.522224,4.488333
006743,22.526316,32.17925,20.798864,1.9320021,22.730865,4.5025682
006744,22.263159,28.532064,18.947346,1.800613,20.74796,4.327445
006745,18.081081,27.115932,19.228788,0.8630482,20.091837,4.306532
006746,21.410257,22.828354,12.517555,1.5746989,14.092255,3.5028667
006747,40.13158,39.027695,17.46252,1.5322766,18.994797,4.1227555
006748,47.23077,26.661648,18.325706,1.4890862,19.814793,4.1970396
006749,70.3,20.048855,8.963272,0.856104,9.819376,2.912268
006750,55.974358,50.867096,31.656391,4.1329246,35.789314,5.581785
006751,19.205128,28.579762,17.36148,1.380768,18.742249,4.120701
006752,40.55263,26.301731,11.8456335,1.7325872,13.57822,3.339641
006753,62.410255,33.64369,15.196867,1.9996952,17.196562,3.8281388
006754,27.210526,34.022655,35.024895,3.832192,38.857086,5.8213162
006755,43.615383,30.39627,14.669431,2.8769193,17.54635,3.7589314
006756,4.025641,7.553567,3.3188186,0.63723856,3.956057,1.7431672
006757,58.236843,39.17632,31.563328,1.5227728,33.0861,5.5858803
006758,79.61539,26.43829,13.522232,1.6885731,15.210805,3.637959
006759,52.05263,26.978815,14.137037,2.9888241,17.125862,3.7061267
006760,36.342106,18.818419,16.842154,0.9324716,17.774626,3.9985595
006761,7.9,20.443237,13.01075,1.332658,14.343408,3.5745742
006762,31.342106,32.539104,17.481861,1.5089462,18.990807,4.1405478
006763,66.21622,36.781036,21.019672,2.8951724,23.914845,4.532149
006764,6.1282053,17.115332,9.8163185,0.9195879,10.735907,3.0949235
006765,56.974358,46.13637,30.06424,2.6525016,32.71674,5.4280195
006766,12.48718,29.138693,16.984005,0.5442277,17.528233,4.0862045
006767,30.675676,41.003304,28.795567,2.9912927,31.78686,5.3195715
006768,30.216217,30.16093,23.065258,2.4968789,25.562138,4.767807
006769,8.621622,6.1960177,3.5880265,0.7875691,4.3755956,1.8056204
006770,6.3513513,20.05294,14.348079,0.65386754,15.001946,3.7562008
006771,19.368422,34.450634,25.953602,1.7146416,27.668243,5.0356636
006772,18.368422,22.825253,13.93617,0.7101437,14.646314,3.6748128
006773,4.205128,24.751822,13.698802,1.7905505,15.489352,3.6709657
006774,15.538462,38.37325,21.683489,3.8643825,25.54787,4.577852
006775,27.868422,36.686264,26.507559,2.1508815,28.65844,5.107805
006776,68.72222,36.440125,23.08113,1.3559563,24.437086,4.743787
006777,3.3589745,17.161673,9.442418,0.9422554,10.384673,3.0138671
006778,4.605263,8.731051,3.6988406,0.7145628,4.4134035,1.8756588
006779,55.55263,50.00378,29.433142,2.1367571,31.569899,5.3751793
006780,18.378378,25.635818,16.950954,0.956968,17.907923,4.019643
006781,62.51282,40.670002,19.164318,2.3518655,21.516184,4.337009
006782,73.07692,47.049984,27.486322,6.9211097,34.407433,5.1904764
006783,6.5,23.436268,12.248966,0.8064594,13.055426,3.4579666
006784,38.384617,32.117226,26.78634,1.5892661,28.375607,5.1286216
006785,31.692308,27.36478,20.097204,0.96542484,21.06263,4.4302926
006786,26.5,42.392128,23.6454,2.555341,26.20074,4.812484
006787,3.375,17.044144,11.244703,0.9648997,12.209603,3.3216324
006788,31.305555,25.16965,12.331069,0.9568809,13.28795,3.4799201
006789,33.28205,28.560892,16.864765,1.9777943,18.84256,4.0657873
006790,50.86842,40.98452,28.430853,3.4557621,31.886616,5.2846403
006791,4.9473686,12.250104,5.243375,0.24541333,5.488788,2.231779
006792,16.162163,29.20998,20.511707,1.4735763,21.985283,4.4390793
006793,39.675,24.111156,12.392313,1.0914253,13.483738,3.4756267
006794,57.026318,35.372864,20.1965,0.9452859,21.141787,4.379799
006795,42.410255,32.06222,19.062382,0.7596866,19.82207,4.3098793
006796,8.447369,32.52947,17.719952,1.6114458,19.331398,4.160457
006797,4.25641,15.6887,5.4581103,1.8038801,7.2619905,2.2939181
006798,34.07895,37.720325,21.179182,2.2518651,23.431047,4.5704017
006799,17.615385,20.6673,15.226484,0.9043792,16.130863,3.8783736
006800,37.692307,37.05883,22.83461,1.8477643,24.682375,4.605647
006801,11.256411,20.42004,11.536801,0.8143857,12.351187,3.3566506
006802,28.578947,36.383102,20.100601,0.91403687,21.014639,4.433916
006803,26.297297,32.806816,23.9856,1.4566333,25.442232,4.843894
006804,3.054054,15.663399,6.1750526,0.8302348,7.0052876,2.443859
006805,24.594595,32.105404,22.42216,2.9261842,25.348343,4.6996026
006806,31.794872,36.856377,20.9963,0.9463972,21.942698,4.488549
006807,23.578947,30.13739,24.703691,0.86990166,25.573593,4.9103765
006808,24.307692,29.275537,23.364544,1.7999537,25.164497,4.790946
006809,38.42105,46.956406,25.657719,4.851188,30.508907,5.006726
006810,2.6153846,6.758578,3.3580174,0.79127926,4.1492968,1.7277094
006811,23.157894,41.940548,26.369833,1.3415701,27.711403,5.1000214
006812,49.974358,40.368614,31.610256,3.065333,34.67559,5.587325
006813,37.128204,39.001087,18.627094,2.4681013,21.095196,4.264985
006814,2.1842105,12.767927,6.7334375,1.2508701,7.984308,2.547669
006815,25.789474,25.657196,16.035452,1.3931515,17.428604,3.9002469
006816,27.717949,24.68433,12.392599,1.3496538,13.742253,3.4325504
006817,48.675674,34.78,20.098814,2.081086,22.1799,4.4282217
006818,28.894737,27.420193,20.391928,2.4660456,22.857973,4.352663
006819,34.973682,35.224518,29.85722,3.1782281,33.035446,5.4350433
006820,28.289474,28.279974,13.929045,2.7024782,16.631523,3.6545753
006821,26.461538,39.08579,24.999092,0.62707484,25.626167,4.966534
006822,16.5,30.350967,20.667454,2.01401,22.681463,4.5151463
