file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006268.jpg,39,29.8717948717949,4.77482150219961,24,23.626296997070312,3.5829126834869385
006269.jpg,37,3.2972972972973,0.877650426007001,3,7.810132026672363,0.8206421732902527
006270.jpg,38,31.5526315789474,4.35391944220906,29,26.26341438293457,4.464142322540283
006271.jpg,39,26.0512820512821,3.30827286748267,35,33.916893005371094,4.253742218017578
006272.jpg,39,33.3076923076923,6.0574175761877,26,39.92947006225586,4.799556255340576
006273.jpg,38,76.6578947368421,7.40809022984231,87,41.78085708618164,4.917291641235352
006274.jpg,38,22.1578947368421,3.34119509117155,25,25.562942504882812,4.626559734344482
006275.jpg,38,23.1052631578947,3.12608444910407,25,19.155542373657227,3.1463804244995117
006276.jpg,38,74.2368421052632,6.78406005569381,75,55.74933624267578,5.054600715637207
006277.jpg,38,50.6578947368421,7.04148447106061,50,40.12942123413086,4.90791130065918
006278.jpg,38,25.0789473684211,4.21311709056094,25,30.12427520751953,3.6508238315582275
006279.jpg,39,33.5384615384615,5.70708771637769,29,26.832317352294922,3.875725030899048
006280.jpg,38,26.5526315789474,4.47634846614148,25,32.24028015136719,5.216521263122559
006281.jpg,38,29.2105263157895,5.42844308343558,25,26.027252197265625,4.47029972076416
006282.jpg,37,61.1351351351351,5.03963271458327,68,43.76249313354492,4.866568565368652
006283.jpg,38,39.5526315789474,5.18676782352864,39,26.303110122680664,3.761939764022827
006284.jpg,38,44.4736842105263,7.47513659680043,37,33.32278823852539,3.556724786758423
006285.jpg,39,68.8461538461538,6.64331267056326,65,43.09421157836914,4.476055145263672
006286.jpg,38,26.3684210526316,4.01632514991193,24,33.26143264770508,3.9620983600616455
006287.jpg,39,21.4358974358974,4.89787747689522,25,26.443561553955078,4.4614362716674805
006288.jpg,37,17.2702702702703,3.29687266502202,17,22.33879852294922,3.899946689605713
006289.jpg,39,26.7435897435897,3.8369255010939,25,21.918270111083984,3.2207491397857666
006290.jpg,40,9.45,1.9074751737471,13,11.537641525268555,2.09604549407959
006291.jpg,38,86.1578947368421,6.55754698611506,94,48.9294548034668,4.930601119995117
006292.jpg,38,49.1842105263158,6.43829448273164,49,44.13167953491211,4.126267433166504
006293.jpg,39,57.6923076923077,8.76942609342807,73,38.73478317260742,5.000070571899414
006294.jpg,37,29.8108108108108,4.06774465109925,27,29.63727378845215,4.793731212615967
006295.jpg,38,48.7894736842105,5.90994532712097,32,31.252817153930664,3.4631550312042236
006296.jpg,38,36.2631578947368,4.97390058761497,51,25.633880615234375,3.73252534866333
006297.jpg,37,28.2972972972973,3.90771931825589,33,22.111499786376953,4.584742546081543
006298.jpg,38,26.4473684210526,3.74669128569825,32,23.66672134399414,3.613844156265259
006299.jpg,39,16.8717948717949,3.62142373267089,18,24.533187866210938,3.2654354572296143
006300.jpg,39,21.1025641025641,3.53772802348501,21,30.793880462646484,4.003369331359863
006301.jpg,38,35.1578947368421,4.52934167276219,35,44.32520294189453,5.374924659729004
006302.jpg,39,22.4615384615385,3.90577274412439,25,18.26239585876465,3.3505988121032715
006303.jpg,39,23.3589743589744,4.40984054782256,29,21.104686737060547,4.239145755767822
006304.jpg,36,30.75,5.1789408735212,27,24.558971405029297,3.780714988708496
006305.jpg,38,63.8157894736842,6.20747266828085,63,48.436248779296875,5.610220432281494
006306.jpg,38,38.5263157894737,5.39637937732961,49,25.841344833374023,3.352360248565674
006307.jpg,36,3.61111111111111,0.87105118031615,3,1.835709571838379,1.6090142726898193
006308.jpg,39,20.6153846153846,5.04514036430569,15,25.917938232421875,3.9508726596832275
006309.jpg,39,73.3589743589744,7.38592965137867,81,53.04719924926758,4.910529136657715
006310.jpg,39,29.974358974359,5.08603443645429,29,35.132022857666016,3.5846517086029053
006311.jpg,37,47.5405405405405,5.50047772972996,48,26.522321701049805,3.6341118812561035
006312.jpg,39,22.4615384615385,6.22746951162498,15,22.181610107421875,3.291827917098999
006313.jpg,37,43.1351351351351,3.76505985021164,48,27.21255111694336,3.814779281616211
006314.jpg,38,21.8421052631579,3.30868076747404,18,21.426979064941406,4.03706169128418
006315.jpg,39,24.1025641025641,3.78914565981687,25,30.543930053710938,5.582207679748535
006316.jpg,38,58.6578947368421,5.73880256739497,76,33.62715530395508,4.718313217163086
006317.jpg,38,36.5789473684211,4.95728554181631,37,42.90934371948242,4.870363235473633
006318.jpg,39,27.5384615384615,4.09007884267177,20,27.231163024902344,3.87723445892334
006319.jpg,40,28.225,6.49847122061245,18,39.68072509765625,4.937173843383789
006320.jpg,38,18.2368421052632,3.62747928655636,16,19.41069793701172,2.590890645980835
006321.jpg,40,23.95,5.77772024954924,25,30.5836181640625,5.3990068435668945
006322.jpg,38,19.1315789473684,3.27291136312858,18,20.01712989807129,2.5275022983551025
006323.jpg,39,35.6153846153846,5.41253605611126,44,38.384681701660156,4.847563743591309
006324.jpg,40,29.125,5.69834658880572,34,34.54087829589844,4.395420074462891
006325.jpg,38,29.0263157894737,4.11645900117961,27,22.82176971435547,3.4745824337005615
006326.jpg,39,4.05128205128205,1.52088474854394,3,4.338312149047852,1.474212408065796
006327.jpg,39,35.1282051282051,7.54697390446726,28,16.558046340942383,2.27063250541687
006328.jpg,37,43.6756756756757,3.74205865841291,45,25.06766128540039,3.4831607341766357
006329.jpg,38,53.7631578947368,6.53652610657703,56,54.427085876464844,4.8211259841918945
006330.jpg,38,22.4473684210526,4.69443240342506,18,22.98550796508789,3.3480303287506104
006331.jpg,38,38.9210526315789,5.15899413487179,39,22.955204010009766,3.066255807876587
006332.jpg,39,31.5641025641026,4.64981534322019,25,26.909008026123047,4.256357669830322
006333.jpg,37,24.1081081081081,2.66441346249022,25,28.237205505371094,4.565485000610352
006334.jpg,39,45.1282051282051,4.76378601744169,49,31.914581298828125,4.437063217163086
006335.jpg,38,28.9473684210526,4.71883728476167,24,47.5145378112793,5.715121269226074
006336.jpg,38,78.2105263157895,7.23788043760177,95,26.99533462524414,3.481166362762451
006337.jpg,38,52.0789473684211,5.38958745323554,44,34.1191291809082,4.431164741516113
006338.jpg,37,60.2702702702703,5.11342812085465,56,42.706050872802734,4.939728736877441
006339.jpg,38,60.6315789473684,5.81898594598275,54,34.54573059082031,4.9684343338012695
006340.jpg,38,46.2105263157895,8.59339122165853,49,25.415279388427734,4.283002853393555
006341.jpg,38,25.0,4.63243558611012,20,26.999282836914062,3.819249391555786
006342.jpg,39,42.4871794871795,6.00382244412847,50,40.31406784057617,4.11077880859375
006343.jpg,38,25.6842105263158,4.66212608475537,34,35.13198471069336,4.217052459716797
006344.jpg,39,32.2051282051282,4.9427218539218,26,17.9334716796875,3.1061174869537354
006345.jpg,37,24.5135135135135,3.27974949603727,26,24.533226013183594,3.6594839096069336
006346.jpg,39,64.1025641025641,10.5226444339786,60,51.36406326293945,5.30714750289917
006347.jpg,39,22.5897435897436,4.27796033985423,20,4.409017562866211,0.9363253116607666
006348.jpg,39,35.3846153846154,6.10700798744397,35,24.204769134521484,3.7261812686920166
006349.jpg,38,33.3947368421053,4.24607592250622,55,14.447209358215332,2.4181439876556396
006350.jpg,38,53.4736842105263,6.50877512496103,45,40.01585006713867,5.557496070861816
006351.jpg,39,40.2307692307692,6.08043254374459,39,32.81837844848633,5.265674591064453
006352.jpg,38,32.1315789473684,6.70687848862393,18,26.840599060058594,3.6117732524871826
006353.jpg,39,51.5641025641026,7.39770544722758,45,38.962913513183594,4.764327049255371
006354.jpg,37,42.2972972972973,4.87547641469737,32,25.244964599609375,3.753451108932495
006355.jpg,38,71.0789473684211,8.07191185681447,87,51.354007720947266,5.104936599731445
006356.jpg,39,35.2820512820513,5.95133208418488,40,43.15018844604492,4.734338760375977
006357.jpg,38,13.8157894736842,2.48079393523029,17,17.319589614868164,1.8357796669006348
006358.jpg,39,32.2820512820513,4.00623670339344,29,20.88333511352539,3.1858441829681396
006359.jpg,39,18.8974358974359,3.79608435236316,18,47.53742599487305,5.033594131469727
006360.jpg,39,64.3076923076923,9.37565112448715,54,57.793338775634766,5.150360107421875
006361.jpg,39,22.8717948717949,3.31010802160743,28,22.126691818237305,3.6794352531433105
006362.jpg,39,17.1794871794872,2.49073858071514,15,13.790419578552246,2.4224236011505127
006363.jpg,39,31.2051282051282,5.47808786837681,31,25.908435821533203,4.223090648651123
006364.jpg,39,51.7948717948718,6.87933399155336,51,20.852466583251953,2.897972345352173
006365.jpg,37,26.2432432432432,4.15936296808782,21,25.253917694091797,4.264913558959961
006366.jpg,39,41.6153846153846,5.8156566566621,45,40.43235397338867,5.304648399353027
006367.jpg,38,39.2368421052632,6.3943987758135,37,40.002864837646484,5.922951698303223
006368.jpg,37,35.1081081081081,4.85789039595369,36,29.73240852355957,4.262450695037842
006369.jpg,38,41.6842105263158,4.24967574698127,35,31.390960693359375,4.400080680847168
006370.jpg,39,33.6153846153846,4.42846881352784,33,31.543556213378906,4.236227512359619
006371.jpg,38,37.5789473684211,5.21759797145675,30,22.7894287109375,3.5651254653930664
006372.jpg,38,28.8684210526316,5.01441733637405,19,33.17879104614258,5.154201507568359
006373.jpg,38,30.0526315789474,5.05615690197152,31,22.088537216186523,3.404451847076416
006374.jpg,38,16.0789473684211,5.05847738520343,16,25.08383560180664,3.7725441455841064
006375.jpg,37,23.7027027027027,2.81725698808911,19,31.873903274536133,5.152832984924316
006376.jpg,39,61.7948717948718,6.01392895123474,73,31.214365005493164,3.502415418624878
006377.jpg,38,2.07894736842105,0.749110425496457,2,0.0,0.0
006378.jpg,39,27.1282051282051,5.15128745879425,30,14.642912864685059,2.7181925773620605
006379.jpg,38,27.7631578947368,4.64661580150844,30,22.258220672607422,3.8942904472351074
006380.jpg,38,24.6842105263158,3.63247561445579,36,27.06893539428711,3.916029453277588
006381.jpg,39,12.1282051282051,2.11734052626958,14,28.247417449951172,3.935837745666504
006382.jpg,39,28.5641025641026,4.41763732872575,29,25.58208465576172,2.9467201232910156
006383.jpg,38,88.5,5.49569856366802,96,64.54472351074219,6.093545913696289
006384.jpg,38,52.8157894736842,6.88851477797447,46,47.38728332519531,5.828915596008301
006385.jpg,39,42.2051282051282,6.19923376920375,40,27.954715728759766,4.25386905670166
006386.jpg,38,55.4473684210526,7.08518579519898,55,41.451560974121094,4.005988121032715
006387.jpg,37,54.2702702702703,5.10799291224955,52,56.07858657836914,5.727655410766602
006388.jpg,38,8.57894736842105,2.55355162255376,9,17.727699279785156,2.7839643955230713
006389.jpg,37,25.3513513513514,4.3729993280497,25,25.471817016601562,3.325620174407959
006390.jpg,39,33.7179487179487,5.85773765359576,30,31.83766746520996,3.885014772415161
006391.jpg,37,49.972972972973,7.47397888412593,50,13.293314933776855,2.459935188293457
006392.jpg,39,44.4615384615385,5.84828429112313,46,36.297119140625,4.564464569091797
006393.jpg,38,26.4210526315789,3.63638949945542,27,33.16514205932617,4.906340599060059
006394.jpg,38,44.3421052631579,6.75948309150159,40,33.06503677368164,4.632549285888672
006395.jpg,38,58.3157894736842,6.5887096844399,52,61.7636833190918,6.36243200302124
006396.jpg,38,22.0526315789474,5.07216766082475,16,30.719135284423828,4.0789794921875
006397.jpg,38,54.4736842105263,8.35928628178417,59,28.152114868164062,4.013373374938965
006398.jpg,37,12.4594594594595,1.38633398642676,13,18.617290496826172,2.6810519695281982
006399.jpg,38,24.6052631578947,4.40233030235561,21,21.847164154052734,4.24260950088501
006400.jpg,37,29.8918918918919,3.63458528723845,38,18.991188049316406,3.5095794200897217
006401.jpg,38,33.4473684210526,5.92154731614586,44,20.21685028076172,3.3455936908721924
006402.jpg,38,28.4736842105263,3.39902086143947,25,32.799537658691406,4.960805892944336
006403.jpg,37,69.3783783783784,6.27318522385979,69,33.3371696472168,5.052423477172852
006404.jpg,38,25.3157894736842,4.14014794851125,25,19.27942657470703,2.912890672683716
006405.jpg,38,19.8947368421053,4.55470931629048,26,20.62596321105957,4.528891563415527
006406.jpg,39,40.9230769230769,8.70687754589384,30,53.04216384887695,6.533004283905029
006407.jpg,36,8.19444444444444,0.576662537832728,9,4.045881271362305,0.9136266112327576
006408.jpg,38,45.2368421052632,4.23265433636533,43,30.19497299194336,4.359098434448242
006409.jpg,37,49.5405405405405,4.96428687166084,60,38.9692268371582,5.912337779998779
006410.jpg,38,38.8157894736842,6.89243715244664,40,30.072519302368164,4.550074100494385
006411.jpg,38,29.4473684210526,4.23433436117403,39,20.011850357055664,3.1156198978424072
006412.jpg,37,51.8648648648649,4.6017035623425,58,58.41436767578125,5.814002990722656
006413.jpg,37,66.4054054054054,7.86504029607343,69,48.98991394042969,5.958752155303955
006414.jpg,37,45.5405405405405,6.22983232605909,44,31.101552963256836,4.331486225128174
006415.jpg,39,32.4615384615385,4.40601355712701,44,24.819005966186523,4.048007011413574
006416.jpg,39,59.0,8.6359103381416,50,13.553018569946289,2.315582036972046
006417.jpg,36,1.22222222222222,0.421637021355784,2,0.0,0.0
006418.jpg,37,39.2432432432432,4.97998998997993,26,29.85523223876953,4.166832447052002
006419.jpg,38,6.76315789473684,1.96502129176713,9,8.740025520324707,1.2202636003494263
006420.jpg,38,26.5263157894737,3.49313490508875,33,17.063648223876953,3.49658465385437
006421.jpg,39,30.6666666666667,5.55040697101209,39,30.34447479248047,4.189423561096191
006422.jpg,39,24.8717948717949,4.05994222916824,23,24.8546142578125,4.228851795196533
006423.jpg,38,25.3157894736842,4.04772383924659,28,24.39331817626953,4.519124984741211
006424.jpg,39,46.7948717948718,7.15313507704834,40,28.979717254638672,4.152915954589844
006425.jpg,38,31.9210526315789,3.85116043548665,37,32.90410614013672,4.169694423675537
006426.jpg,37,28.5675675675676,3.64798681573931,36,14.601762771606445,2.7706339359283447
006427.jpg,38,25.2894736842105,4.20365281782431,23,25.903053283691406,3.946425199508667
006428.jpg,38,45.4473684210526,6.2674507444072,33,51.61954879760742,5.933647155761719
006429.jpg,39,34.4102564102564,7.59056876281679,40,34.329410552978516,4.134060382843018
006430.jpg,37,11.9459459459459,2.3087508159891,9,25.593372344970703,3.5302963256835938
006431.jpg,39,18.2051282051282,3.42728592313515,24,42.57066345214844,4.931241512298584
006432.jpg,39,29.7948717948718,5.03764505957782,41,21.932334899902344,3.3937480449676514
006433.jpg,39,30.5641025641026,6.04716058552264,25,30.90611457824707,4.7345428466796875
006434.jpg,39,51.4615384615385,7.20689053996665,62,48.04732894897461,5.9363789558410645
006435.jpg,38,28.5789473684211,4.2783653038083,30,35.43449783325195,4.665886878967285
006436.jpg,39,35.8717948717949,5.67162599529441,31,30.37598991394043,4.011744976043701
006437.jpg,37,51.4864864864865,6.6817397169933,42,39.563533782958984,4.781551837921143
006438.jpg,39,5.43589743589744,1.77400634596373,4,22.175743103027344,2.90695858001709
006439.jpg,37,35.6756756756757,4.6669884058974,32,23.646583557128906,2.720372438430786
006440.jpg,38,35.5526315789474,6.1980701810084,40,29.620635986328125,3.465073823928833
006441.jpg,38,63.9210526315789,6.97246157993298,68,59.18732452392578,6.0719451904296875
006442.jpg,38,31.0,4.46608843910932,26,23.06011962890625,2.8551385402679443
006443.jpg,38,31.2894736842105,6.05786464357114,37,33.80356979370117,3.7020750045776367
006444.jpg,39,52.3846153846154,6.84265024301097,61,43.3702507019043,5.300762176513672
006445.jpg,38,52.0789473684211,9.19865318857285,49,51.41973114013672,5.364033222198486
006446.jpg,39,8.7948717948718,2.22639060245723,9,18.89111328125,2.973076820373535
006447.jpg,38,22.6578947368421,3.40330773750887,25,21.0433292388916,3.6862246990203857
006448.jpg,38,23.3421052631579,4.40685164193505,32,25.782730102539062,4.4585418701171875
006449.jpg,39,30.0769230769231,5.31821406204344,30,27.35890007019043,3.852045774459839
006450.jpg,36,28.6944444444444,3.23215491535065,34,24.72929573059082,4.083621025085449
006451.jpg,39,48.4871794871795,7.83000905716958,50,71.55856323242188,6.906617164611816
006452.jpg,37,30.7837837837838,4.48537831387929,40,28.910385131835938,5.409078598022461
006453.jpg,38,29.8947368421053,5.78343147781712,25,29.52434539794922,4.344255447387695
006454.jpg,38,39.1052631578947,5.71763263089272,43,28.379783630371094,4.410214424133301
006455.jpg,39,63.9230769230769,9.30586859371014,68,59.81541061401367,5.747031211853027
006456.jpg,37,37.3513513513514,5.30312390229788,28,19.28391456604004,3.4300358295440674
006457.jpg,38,38.8157894736842,5.1875905106159,44,32.34712219238281,4.5945844650268555
006458.jpg,38,29.0,5.7186276940104,29,10.622010231018066,1.8102749586105347
006459.jpg,37,29.6486486486486,4.42352433785184,25,23.30706024169922,3.042396306991577
006460.jpg,39,28.6923076923077,6.11793672716308,29,20.722900390625,2.51884388923645
006461.jpg,39,26.1025641025641,5.59038117425049,27,34.555973052978516,5.0717315673828125
006462.jpg,38,34.0,4.34337021964106,33,35.088565826416016,4.0464982986450195
006463.jpg,38,22.0526315789474,3.44020244863939,18,23.25326156616211,2.9451215267181396
006464.jpg,40,21.975,4.11057111260648,22,20.835323333740234,3.649564743041992
006465.jpg,38,33.1842105263158,5.26002396026757,31,27.145286560058594,4.981570243835449
006466.jpg,38,52.2368421052632,7.05359486850429,50,32.51862716674805,4.736824989318848
006467.jpg,39,22.4871794871795,5.24089081857271,24,16.845054626464844,2.3086600303649902
006468.jpg,38,29.8157894736842,7.41384848509101,25,19.084373474121094,2.9298717975616455
006469.jpg,36,53.3055555555556,5.57453108569652,52,54.46635055541992,6.104952812194824
006470.jpg,38,52.7631578947368,7.45593980708186,54,36.395328521728516,3.3300297260284424
006471.jpg,36,44.6388888888889,4.73378602798333,32,36.751277923583984,5.18605899810791
006472.jpg,38,36.7631578947368,5.03197457630279,41,35.97153091430664,4.790389060974121
006473.jpg,39,26.1794871794872,5.02557561443565,16,20.401058197021484,2.9511919021606445
006474.jpg,39,29.4871794871795,6.53279900869369,19,17.26643180847168,3.2019777297973633
006475.jpg,38,8.13157894736842,1.74249049214637,12,13.849024772644043,1.9406882524490356
006476.jpg,38,27.1578947368421,4.23324242089035,25,18.49468421936035,2.6926608085632324
006477.jpg,39,63.1538461538462,6.45852542050331,64,58.25876998901367,6.2878289222717285
006478.jpg,37,36.4594594594595,5.46501293377851,36,24.699356079101562,4.504116535186768
006479.jpg,37,13.6216216216216,2.3845725374134,16,19.499244689941406,2.960800886154175
006480.jpg,38,16.8157894736842,3.24541475430395,16,16.215078353881836,2.503675699234009
006481.jpg,38,49.1315789473684,5.93282692123937,49,29.03178596496582,3.2386295795440674
006482.jpg,40,34.7,8.45258267313333,35,28.23941421508789,3.3102519512176514
006483.jpg,39,30.3076923076923,3.96135175064115,32,36.39086151123047,4.667506217956543
006484.jpg,37,54.5675675675676,6.46589574674753,59,40.13059616088867,4.6225266456604
006485.jpg,38,54.3947368421053,8.15571255171328,50,26.742633819580078,3.6892330646514893
006486.jpg,38,10.1578947368421,1.88201036544628,10,50.637298583984375,6.92621374130249
006487.jpg,39,27.4358974358974,4.08330923455391,25,12.845602989196777,1.2247960567474365
006488.jpg,37,10.027027027027,1.73983534480336,13,11.952589988708496,3.1531660556793213
006489.jpg,39,53.6153846153846,4.92905128383794,54,40.12422561645508,4.1810302734375
006490.jpg,38,36.9736842105263,5.52873008294077,30,31.835386276245117,3.9314124584198
006491.jpg,39,32.8205128205128,5.93771085995354,44,29.734394073486328,4.958930969238281
006492.jpg,37,29.6486486486486,5.02336881328001,25,29.686054229736328,3.2923810482025146
006493.jpg,37,5.78378378378378,1.33614568265788,9,0.9217483997344971,0.0
006494.jpg,37,28.2432432432432,5.74652264613327,26,32.33425521850586,4.176889419555664
006495.jpg,37,20.0540540540541,4.80708935928053,18,22.40005874633789,3.403775453567505
006496.jpg,38,24.5263157894737,3.26932377589554,24,26.75418472290039,4.325371742248535
006497.jpg,39,24.8205128205128,4.6840816370689,25,39.825965881347656,5.608868598937988
006498.jpg,39,42.3589743589744,8.48679215166962,28,17.397863388061523,3.2132112979888916
006499.jpg,39,27.2820512820513,3.33993947273173,25,36.25341033935547,5.399157524108887
006500.jpg,37,44.0810810810811,4.83263430794782,43,40.392311096191406,4.294858932495117
006501.jpg,39,65.4615384615385,8.28392912701313,61,43.31954574584961,4.6228485107421875
006502.jpg,37,8.62162162162162,1.81584616564766,10,38.64043426513672,5.592034339904785
006503.jpg,38,28.4210526315789,4.14358233147304,33,29.559200286865234,4.60996150970459
006504.jpg,39,51.2051282051282,6.45298579271841,42,37.7807502746582,4.171546459197998
006505.jpg,40,36.95,4.65171597783673,28,27.997657775878906,3.9063546657562256
006506.jpg,37,22.7567567567568,3.40265750231758,30,28.509765625,4.754471778869629
006507.jpg,39,22.0512820512821,4.56501984747353,16,22.847017288208008,3.212709665298462
006508.jpg,39,27.8717948717949,3.40417303644781,28,33.87208557128906,5.8358659744262695
006509.jpg,37,24.7027027027027,3.51081554995785,30,0.9249200820922852,0.08299042284488678
006510.jpg,39,31.5128205128205,5.47180233403273,33,32.81093215942383,4.501931667327881
006511.jpg,37,44.2972972972973,5.1632508324852,40,44.72956466674805,4.835127353668213
006512.jpg,39,54.4615384615385,6.90859934713769,50,43.2752799987793,5.768218040466309
006513.jpg,38,35.3421052631579,4.84503822978515,40,39.84890365600586,5.622922897338867
006514.jpg,38,29.6842105263158,6.8343538541057,30,23.968053817749023,3.8307979106903076
006515.jpg,38,39.2368421052632,3.71581143534546,32,36.59605407714844,4.8505635261535645
006516.jpg,40,34.875,8.29639248138179,27,51.58414077758789,6.420284748077393
006517.jpg,40,28.3,5.04949857881314,22,7.209690570831299,0.9748408198356628
006518.jpg,37,26.1891891891892,4.06774465109925,26,28.808719635009766,5.0596923828125
006519.jpg,39,28.025641025641,4.73223647742509,28,24.364707946777344,4.486954689025879
006520.jpg,37,68.7027027027027,4.98812403428197,80,14.893773078918457,2.5492937564849854
006521.jpg,40,40.05,8.29874874720465,50,30.88027572631836,5.362035274505615
006522.jpg,38,37.0263157894737,5.77734083647702,34,29.357370376586914,3.898063898086548
006523.jpg,39,49.0,6.26183090763312,40,30.966934204101562,4.101542949676514
006524.jpg,37,17.972972972973,3.11346971941172,22,29.62223243713379,3.837056875228882
006525.jpg,38,34.3684210526316,5.25779242870319,35,25.905170440673828,3.8014304637908936
006526.jpg,38,29.5789473684211,5.7216118450366,30,13.530293464660645,2.431126594543457
006527.jpg,38,32.9210526315789,5.74400547196988,34,27.10286521911621,2.2262444496154785
006528.jpg,38,15.3421052631579,4.85061331195692,14,49.31429672241211,4.145610809326172
006529.jpg,37,47.6216216216216,5.47900716549262,44,34.697017669677734,4.610926628112793
006530.jpg,39,28.2051282051282,5.64371791967096,40,18.860618591308594,3.311898708343506
006531.jpg,39,72.3333333333333,8.60640316500433,80,46.55466079711914,5.576543807983398
006532.jpg,39,10.9487179487179,2.5334469752194,13,27.13819122314453,4.742630958557129
006533.jpg,39,37.3076923076923,6.24985829798878,51,37.31850051879883,5.7303972244262695
006534.jpg,37,7.94594594594595,1.5976709775647,10,9.58574104309082,0.42257195711135864
006535.jpg,37,32.5945945945946,5.39783629213008,29,35.10026168823242,4.584040641784668
006536.jpg,39,56.7435897435897,6.02065719755064,60,42.82198715209961,5.330073356628418
006537.jpg,39,32.3333333333333,5.68624070307733,30,26.432565689086914,4.0756120681762695
006538.jpg,39,6.28205128205128,2.13921675224612,6,15.635356903076172,2.4800281524658203
006539.jpg,38,21.5789473684211,5.73105140557745,16,39.17239761352539,4.127055644989014
006540.jpg,38,67.9736842105263,9.69392911751575,80,48.32957077026367,4.400521278381348
006541.jpg,38,15.3947368421053,4.07058979513136,12,5.046090126037598,1.2782294750213623
006542.jpg,39,44.025641025641,10.3960700557753,49,37.284793853759766,6.023893356323242
006543.jpg,36,42.1388888888889,5.17219366435435,50,49.491580963134766,5.195296764373779
006544.jpg,39,26.7692307692308,4.21439599506725,23,22.645822525024414,3.7778806686401367
006545.jpg,39,18.3589743589744,3.14129691191376,21,27.767629623413086,4.174548625946045
006546.jpg,39,29.5128205128205,4.93042004654346,26,13.31672191619873,2.6859676837921143
006547.jpg,38,16.3684210526316,3.28321737910601,15,18.16206932067871,3.072380542755127
006548.jpg,39,13.8461538461538,1.75526968296015,12,24.085193634033203,3.2870032787323
006549.jpg,38,29.8684210526316,5.05200550293712,26,29.653303146362305,5.025866985321045
006550.jpg,38,26.0,4.04033715478354,20,15.068343162536621,3.0793941020965576
006551.jpg,39,57.1282051282051,9.05590672951402,75,27.81081771850586,3.3500163555145264
006552.jpg,38,10.1842105263158,2.42570985049843,12,22.431697845458984,3.109591007232666
006553.jpg,38,25.7368421052632,3.51586528142051,31,27.210674285888672,4.412642478942871
006554.jpg,38,27.1315789473684,4.38160190767973,24,37.08461380004883,5.354285717010498
006555.jpg,38,57.6052631578947,4.0305554153123,50,57.52816390991211,5.358746528625488
006556.jpg,37,13.2702702702703,1.59249365337386,13,27.760404586791992,3.9407198429107666
006557.jpg,39,31.8974358974359,6.48396756296828,24,20.863861083984375,2.5338330268859863
006558.jpg,37,9.05405405405405,1.63207342471583,8,43.29505920410156,3.99908447265625
006559.jpg,38,25.3684210526316,6.21863395371971,19,20.215328216552734,3.442185640335083
006560.jpg,38,22.2631578947368,3.9159011287405,18,40.498294830322266,4.232177257537842
006561.jpg,39,25.3333333333333,4.26943440931449,19,27.48122787475586,4.839058876037598
006562.jpg,39,59.2307692307692,6.39268306434267,50,39.96115493774414,4.589585304260254
006563.jpg,39,22.8461538461538,8.32098950827131,27,31.20498275756836,5.333277225494385
006564.jpg,38,18.0526315789474,2.87531308209331,14,31.74820327758789,3.0617125034332275
006565.jpg,38,30.7368421052632,6.21543071294085,25,52.584293365478516,6.862845420837402
006566.jpg,39,18.2820512820513,3.35566071577658,18,15.82027530670166,2.5591371059417725
006567.jpg,38,33.9736842105263,9.35627219051408,30,27.265792846679688,3.5356359481811523
006568.jpg,37,29.7567567567568,3.78891222593713,29,42.660037994384766,6.0792741775512695
006569.jpg,39,47.5897435897436,8.01878698241609,50,46.72465133666992,5.386556625366211
006570.jpg,38,9.8421052631579,1.66889372306641,13,37.62759017944336,5.100674629211426
006571.jpg,37,23.3513513513514,3.36828522327687,25,30.535940170288086,5.021516799926758
006572.jpg,39,25.9230769230769,4.7759519050332,24,22.10628318786621,3.719129800796509
006573.jpg,39,39.5384615384615,5.48608840540351,40,23.775829315185547,3.218951940536499
006574.jpg,38,27.0,4.69041575982343,32,23.83302879333496,4.148252964019775
006576.jpg,38,25.7105263157895,5.13023836302476,18,32.02373504638672,4.082744121551514
006577.jpg,38,26.9210526315789,5.02631765135175,30,34.045902252197266,3.1470911502838135
006578.jpg,36,1.13888888888889,0.350736187206101,1,0.0,0.0
006579.jpg,36,30.3333333333333,4.2961777031616,30,28.849512100219727,4.504831314086914
006580.jpg,38,78.0,8.95333246127732,85,30.034801483154297,4.491316795349121
006581.jpg,39,53.5384615384615,5.33531508390408,60,34.06166458129883,4.15007209777832
006582.jpg,38,22.2368421052632,4.74446596844648,16,23.776208877563477,4.504677772521973
006583.jpg,38,54.8684210526316,6.88975366378602,30,42.34774398803711,5.871628761291504
006584.jpg,39,27.6923076923077,4.02723521560156,26,31.68222427368164,4.256110668182373
006585.jpg,38,38.2105263157895,8.15113288341397,55,26.544095993041992,4.342694282531738
006586.jpg,38,44.6315789473684,5.7535937189541,45,41.62314224243164,5.210058212280273
006587.jpg,35,49.6857142857143,2.31073490437985,49,43.37915802001953,4.016768455505371
006588.jpg,40,33.225,7.10899574573093,50,28.389751434326172,4.4500226974487305
006589.jpg,38,12.8947368421053,2.62821976213281,16,25.406932830810547,3.4804904460906982
006590.jpg,37,26.972972972973,3.63995181963295,22,23.601425170898438,4.03233528137207
006591.jpg,38,27.4473684210526,5.89868225513834,20,26.315990447998047,3.567290782928467
006592.jpg,39,21.6153846153846,3.39206026987934,21,25.60988426208496,4.320959568023682
006593.jpg,39,14.3076923076923,3.20487988241818,12,11.482037544250488,1.6053776741027832
