file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006271.jpg,39,26.0512820512821,3.30827286748267,35,34.12764358520508,10.470943450927734
006272.jpg,39,33.3076923076923,6.0574175761877,26,29.1585636138916,10.116336822509766
006273.jpg,38,76.6578947368421,7.40809022984231,87,31.826107025146484,11.389493942260742
006274.jpg,38,22.1578947368421,3.34119509117155,25,17.2175350189209,6.145050525665283
006275.jpg,38,23.1052631578947,3.12608444910407,25,26.13382911682129,9.147327423095703
006276.jpg,38,74.2368421052632,6.78406005569381,75,47.137664794921875,13.9716796875
006277.jpg,38,50.6578947368421,7.04148447106061,50,30.28400993347168,9.32534408569336
006278.jpg,38,25.0789473684211,4.21311709056094,25,32.033775329589844,8.31318187713623
006279.jpg,39,33.5384615384615,5.70708771637769,29,31.003591537475586,8.150246620178223
006280.jpg,38,26.5526315789474,4.47634846614148,25,23.18898582458496,7.095646381378174
006281.jpg,38,29.2105263157895,5.42844308343558,25,35.42343521118164,8.270895004272461
006282.jpg,37,61.1351351351351,5.03963271458327,68,34.832298278808594,11.03795051574707
006283.jpg,38,39.5526315789474,5.18676782352864,39,32.093143463134766,8.954675674438477
006284.jpg,38,44.4736842105263,7.47513659680043,37,30.016489028930664,9.660255432128906
006285.jpg,39,68.8461538461538,6.64331267056326,65,40.683109283447266,11.859444618225098
006286.jpg,38,26.3684210526316,4.01632514991193,24,36.55950164794922,9.211092948913574
006287.jpg,39,21.4358974358974,4.89787747689522,25,29.484291076660156,7.422228813171387
006288.jpg,37,17.2702702702703,3.29687266502202,17,29.192419052124023,7.563156604766846
006289.jpg,39,26.7435897435897,3.8369255010939,25,28.11446189880371,6.316983222961426
006290.jpg,40,9.45,1.9074751737471,13,23.7528018951416,10.230224609375
006291.jpg,38,86.1578947368421,6.55754698611506,94,39.446617126464844,12.646285057067871
006292.jpg,38,49.1842105263158,6.43829448273164,49,32.69304656982422,10.417469024658203
006293.jpg,39,57.6923076923077,8.76942609342807,73,24.56098747253418,10.399727821350098
006294.jpg,37,29.8108108108108,4.06774465109925,27,23.357698440551758,6.8240790367126465
006295.jpg,38,48.7894736842105,5.90994532712097,32,35.538875579833984,10.840476036071777
006296.jpg,38,36.2631578947368,4.97390058761497,51,30.23659324645996,9.400308609008789
006297.jpg,37,28.2972972972973,3.90771931825589,33,27.97758674621582,8.567572593688965
006298.jpg,38,26.4473684210526,3.74669128569825,32,26.005369186401367,6.620162487030029
006299.jpg,39,16.8717948717949,3.62142373267089,18,23.6696720123291,8.005392074584961
006300.jpg,39,21.1025641025641,3.53772802348501,21,31.31087303161621,9.76402759552002
006301.jpg,38,35.1578947368421,4.52934167276219,35,35.73978805541992,9.1220703125
006302.jpg,39,22.4615384615385,3.90577274412439,25,24.609628677368164,5.830201148986816
006303.jpg,39,23.3589743589744,4.40984054782256,29,24.711427688598633,5.894744873046875
006304.jpg,36,30.75,5.1789408735212,27,27.799623489379883,9.584664344787598
006305.jpg,38,63.8157894736842,6.20747266828085,63,34.89781188964844,11.73664379119873
006306.jpg,38,38.5263157894737,5.39637937732961,49,32.442405700683594,10.985157012939453
006307.jpg,36,3.61111111111111,0.87105118031615,3,4.146519184112549,4.955776214599609
006308.jpg,39,20.6153846153846,5.04514036430569,15,25.193281173706055,6.888861656188965
006309.jpg,39,73.3589743589744,7.38592965137867,81,46.09569549560547,15.084515571594238
006310.jpg,39,29.974358974359,5.08603443645429,29,33.70871353149414,7.537452220916748
006311.jpg,37,47.5405405405405,5.50047772972996,48,30.74714469909668,10.006333351135254
006312.jpg,39,22.4615384615385,6.22746951162498,15,24.945247650146484,8.89554500579834
006313.jpg,37,43.1351351351351,3.76505985021164,48,31.0395450592041,8.817248344421387
006314.jpg,38,21.8421052631579,3.30868076747404,18,25.365842819213867,8.166951179504395
006315.jpg,39,24.1025641025641,3.78914565981687,25,31.848115921020508,9.438729286193848
006316.jpg,38,58.6578947368421,5.73880256739497,76,28.323081970214844,7.84604024887085
006317.jpg,38,36.5789473684211,4.95728554181631,37,38.190452575683594,10.882854461669922
006318.jpg,39,27.5384615384615,4.09007884267177,20,26.255170822143555,7.612453937530518
006319.jpg,40,28.225,6.49847122061245,18,31.26627540588379,8.298857688903809
006320.jpg,38,18.2368421052632,3.62747928655636,16,21.316701889038086,8.554259300231934
006321.jpg,40,23.95,5.77772024954924,25,26.488698959350586,7.376371383666992
006322.jpg,38,19.1315789473684,3.27291136312858,18,26.016874313354492,8.81740665435791
006323.jpg,39,35.6153846153846,5.41253605611126,44,31.37822914123535,8.801082611083984
006324.jpg,40,29.125,5.69834658880572,34,30.361543655395508,10.626713752746582
006325.jpg,38,29.0263157894737,4.11645900117961,27,21.751251220703125,6.61415958404541
006326.jpg,39,4.05128205128205,1.52088474854394,3,11.68723201751709,4.928134441375732
006327.jpg,39,35.1282051282051,7.54697390446726,28,33.594825744628906,10.677120208740234
006328.jpg,37,43.6756756756757,3.74205865841291,45,35.796958923339844,8.578688621520996
006329.jpg,38,53.7631578947368,6.53652610657703,56,43.211753845214844,10.388517379760742
006330.jpg,38,22.4473684210526,4.69443240342506,18,32.8267822265625,12.745942115783691
006331.jpg,38,38.9210526315789,5.15899413487179,39,28.242650985717773,7.4551239013671875
006332.jpg,39,31.5641025641026,4.64981534322019,25,21.354475021362305,6.710501670837402
006333.jpg,37,24.1081081081081,2.66441346249022,25,24.07375144958496,6.3831467628479
006334.jpg,39,45.1282051282051,4.76378601744169,49,34.03533935546875,9.24535083770752
006335.jpg,38,28.9473684210526,4.71883728476167,24,27.437482833862305,10.22516918182373
006336.jpg,38,78.2105263157895,7.23788043760177,95,27.68022346496582,11.279131889343262
006337.jpg,38,52.0789473684211,5.38958745323554,44,31.58539581298828,10.312883377075195
006338.jpg,37,60.2702702702703,5.11342812085465,56,36.77497863769531,8.467890739440918
006339.jpg,38,60.6315789473684,5.81898594598275,54,43.513458251953125,14.282781600952148
006340.jpg,38,46.2105263157895,8.59339122165853,49,31.588720321655273,9.292845726013184
006341.jpg,38,25.0,4.63243558611012,20,17.627994537353516,5.424947261810303
006342.jpg,39,42.4871794871795,6.00382244412847,50,53.005828857421875,17.00166130065918
006343.jpg,38,25.6842105263158,4.66212608475537,34,32.043540954589844,8.686174392700195
006344.jpg,39,32.2051282051282,4.9427218539218,26,22.984676361083984,7.4213361740112305
006345.jpg,37,24.5135135135135,3.27974949603727,26,27.026578903198242,8.559064865112305
006346.jpg,39,64.1025641025641,10.5226444339786,60,32.09124755859375,12.06777286529541
006347.jpg,39,22.5897435897436,4.27796033985423,20,16.758588790893555,7.3321213722229
006348.jpg,39,35.3846153846154,6.10700798744397,35,26.802026748657227,8.401732444763184
006349.jpg,38,33.3947368421053,4.24607592250622,55,25.503225326538086,10.550808906555176
006350.jpg,38,53.4736842105263,6.50877512496103,45,32.98628234863281,9.694022178649902
006351.jpg,39,40.2307692307692,6.08043254374459,39,36.560096740722656,10.57148265838623
006352.jpg,38,32.1315789473684,6.70687848862393,18,23.539426803588867,8.778718948364258
006353.jpg,39,51.5641025641026,7.39770544722758,45,28.073246002197266,8.469913482666016
006354.jpg,37,42.2972972972973,4.87547641469737,32,31.291696548461914,8.656340599060059
006355.jpg,38,71.0789473684211,8.07191185681447,87,48.96513366699219,16.091175079345703
006356.jpg,39,35.2820512820513,5.95133208418488,40,34.68095397949219,11.90148639678955
006357.jpg,38,13.8157894736842,2.48079393523029,17,20.01474952697754,7.613763332366943
006358.jpg,39,32.2820512820513,4.00623670339344,29,25.189090728759766,8.88234806060791
006359.jpg,39,18.8974358974359,3.79608435236316,18,37.200260162353516,10.35384750366211
006360.jpg,39,64.3076923076923,9.37565112448715,54,43.203941345214844,13.80472469329834
006361.jpg,39,22.8717948717949,3.31010802160743,28,26.87339973449707,6.719333648681641
006362.jpg,39,17.1794871794872,2.49073858071514,15,21.44669532775879,8.223227500915527
006363.jpg,39,31.2051282051282,5.47808786837681,31,27.259613037109375,10.36069107055664
006364.jpg,39,51.7948717948718,6.87933399155336,51,33.20258331298828,9.005236625671387
006365.jpg,37,26.2432432432432,4.15936296808782,21,25.243783950805664,7.835231781005859
006366.jpg,39,41.6153846153846,5.8156566566621,45,41.886016845703125,12.14360237121582
006367.jpg,38,39.2368421052632,6.3943987758135,37,29.39547348022461,10.137775421142578
006368.jpg,37,35.1081081081081,4.85789039595369,36,28.21027183532715,7.304790496826172
006369.jpg,38,41.6842105263158,4.24967574698127,35,24.055784225463867,7.6289873123168945
006370.jpg,39,33.6153846153846,4.42846881352784,33,34.85485076904297,9.092469215393066
006371.jpg,38,37.5789473684211,5.21759797145675,30,23.641773223876953,4.5911993980407715
006372.jpg,38,28.8684210526316,5.01441733637405,19,27.855396270751953,9.105545997619629
006373.jpg,38,30.0526315789474,5.05615690197152,31,24.161134719848633,8.370474815368652
006374.jpg,38,16.0789473684211,5.05847738520343,16,32.066585540771484,7.793425559997559
006375.jpg,37,23.7027027027027,2.81725698808911,19,28.249460220336914,9.42309856414795
006376.jpg,39,61.7948717948718,6.01392895123474,73,42.691932678222656,12.560548782348633
006377.jpg,38,2.07894736842105,0.749110425496457,2,5.753921031951904,4.128955841064453
006378.jpg,39,27.1282051282051,5.15128745879425,30,24.8115234375,8.644644737243652
006379.jpg,38,27.7631578947368,4.64661580150844,30,28.27810287475586,8.406634330749512
006380.jpg,38,24.6842105263158,3.63247561445579,36,23.889360427856445,6.492131233215332
006381.jpg,39,12.1282051282051,2.11734052626958,14,26.654733657836914,8.625324249267578
006382.jpg,39,28.5641025641026,4.41763732872575,29,32.224002838134766,8.354947090148926
006383.jpg,38,88.5,5.49569856366802,96,48.02569580078125,19.609668731689453
006384.jpg,38,52.8157894736842,6.88851477797447,46,31.370765686035156,9.889518737792969
006385.jpg,39,42.2051282051282,6.19923376920375,40,39.269535064697266,9.345787048339844
006386.jpg,38,55.4473684210526,7.08518579519898,55,44.41087341308594,11.954971313476562
006387.jpg,37,54.2702702702703,5.10799291224955,52,30.18324089050293,9.813977241516113
006388.jpg,38,8.57894736842105,2.55355162255376,9,25.261503219604492,10.226811408996582
006389.jpg,37,25.3513513513514,4.3729993280497,25,31.021682739257812,8.9798583984375
006390.jpg,39,33.7179487179487,5.85773765359576,30,29.609994888305664,11.302634239196777
006391.jpg,37,49.972972972973,7.47397888412593,50,22.56934928894043,7.717724323272705
006392.jpg,39,44.4615384615385,5.84828429112313,46,34.42619323730469,9.103543281555176
006393.jpg,38,26.4210526315789,3.63638949945542,27,24.233043670654297,6.707245349884033
006394.jpg,38,44.3421052631579,6.75948309150159,40,37.23353576660156,12.727303504943848
006395.jpg,38,58.3157894736842,6.5887096844399,52,32.36875915527344,11.504063606262207
006396.jpg,38,22.0526315789474,5.07216766082475,16,20.949438095092773,8.857250213623047
006397.jpg,38,54.4736842105263,8.35928628178417,59,35.7944221496582,11.162348747253418
006398.jpg,37,12.4594594594595,1.38633398642676,13,22.467851638793945,8.163493156433105
006399.jpg,38,24.6052631578947,4.40233030235561,21,23.927997589111328,9.576403617858887
006400.jpg,37,29.8918918918919,3.63458528723845,38,21.601118087768555,8.486035346984863
006401.jpg,38,33.4473684210526,5.92154731614586,44,27.201765060424805,9.232192993164062
006402.jpg,38,28.4736842105263,3.39902086143947,25,30.55120849609375,8.754182815551758
006403.jpg,37,69.3783783783784,6.27318522385979,69,33.678001403808594,11.644914627075195
006404.jpg,38,25.3157894736842,4.14014794851125,25,27.542463302612305,7.485952854156494
006405.jpg,38,19.8947368421053,4.55470931629048,26,20.126022338867188,6.715706825256348
006406.jpg,39,40.9230769230769,8.70687754589384,30,28.478010177612305,8.361892700195312
006407.jpg,36,8.19444444444444,0.576662537832728,9,12.671530723571777,6.734300136566162
006408.jpg,38,45.2368421052632,4.23265433636533,43,36.6294059753418,10.426877975463867
006409.jpg,37,49.5405405405405,4.96428687166084,60,28.43489646911621,7.752933025360107
006410.jpg,38,38.8157894736842,6.89243715244664,40,24.830278396606445,8.92570972442627
006411.jpg,38,29.4473684210526,4.23433436117403,39,25.70783805847168,7.457705020904541
006412.jpg,37,51.8648648648649,4.6017035623425,58,47.74726104736328,12.357329368591309
006413.jpg,37,66.4054054054054,7.86504029607343,69,40.81538009643555,15.409320831298828
006414.jpg,37,45.5405405405405,6.22983232605909,44,24.89644432067871,8.080035209655762
006415.jpg,39,32.4615384615385,4.40601355712701,44,32.08415985107422,9.200654983520508
006416.jpg,39,59.0,8.6359103381416,50,14.142385482788086,7.435648441314697
006417.jpg,36,1.22222222222222,0.421637021355784,2,0.964404821395874,3.886192560195923
006418.jpg,37,39.2432432432432,4.97998998997993,26,20.37150001525879,6.356282711029053
006419.jpg,38,6.76315789473684,1.96502129176713,9,11.85626220703125,5.472470283508301
006420.jpg,38,26.5263157894737,3.49313490508875,33,22.768503189086914,6.918552398681641
006421.jpg,39,30.6666666666667,5.55040697101209,39,26.118005752563477,7.747337341308594
006422.jpg,39,24.8717948717949,4.05994222916824,23,26.9472599029541,6.459043025970459
006423.jpg,38,25.3157894736842,4.04772383924659,28,30.221281051635742,7.015315055847168
006424.jpg,39,46.7948717948718,7.15313507704834,40,30.892385482788086,7.631714344024658
006425.jpg,38,31.9210526315789,3.85116043548665,37,32.50856399536133,7.5690813064575195
006426.jpg,37,28.5675675675676,3.64798681573931,36,26.2574405670166,10.392762184143066
006427.jpg,38,25.2894736842105,4.20365281782431,23,22.646320343017578,8.097359657287598
006428.jpg,38,45.4473684210526,6.2674507444072,33,35.71653366088867,9.438114166259766
006429.jpg,39,34.4102564102564,7.59056876281679,40,31.51822853088379,10.48003101348877
006430.jpg,37,11.9459459459459,2.3087508159891,9,24.819704055786133,9.979493141174316
006431.jpg,39,18.2051282051282,3.42728592313515,24,27.4677791595459,8.216752052307129
006432.jpg,39,29.7948717948718,5.03764505957782,41,23.34785270690918,7.330677032470703
006433.jpg,39,30.5641025641026,6.04716058552264,25,29.79676055908203,6.690825462341309
006434.jpg,39,51.4615384615385,7.20689053996665,62,35.633018493652344,10.373624801635742
006435.jpg,38,28.5789473684211,4.2783653038083,30,31.95500373840332,8.569120407104492
006436.jpg,39,35.8717948717949,5.67162599529441,31,31.015737533569336,8.096850395202637
006437.jpg,37,51.4864864864865,6.6817397169933,42,33.49250793457031,8.876622200012207
006438.jpg,39,5.43589743589744,1.77400634596373,4,28.084474563598633,12.292610168457031
006439.jpg,37,35.6756756756757,4.6669884058974,32,36.12665557861328,10.291119575500488
006440.jpg,38,35.5526315789474,6.1980701810084,40,29.38123321533203,8.201335906982422
006441.jpg,38,63.9210526315789,6.97246157993298,68,48.25031280517578,13.728425979614258
006442.jpg,38,31.0,4.46608843910932,26,31.227020263671875,9.772589683532715
006443.jpg,38,31.2894736842105,6.05786464357114,37,35.0426025390625,11.286653518676758
006444.jpg,39,52.3846153846154,6.84265024301097,61,31.85177993774414,10.120201110839844
006445.jpg,38,52.0789473684211,9.19865318857285,49,31.685197830200195,9.656731605529785
006446.jpg,39,8.7948717948718,2.22639060245723,9,25.556488037109375,9.137706756591797
006447.jpg,38,22.6578947368421,3.40330773750887,25,16.5124568939209,5.016811847686768
006448.jpg,38,23.3421052631579,4.40685164193505,32,25.35983657836914,5.876121520996094
006449.jpg,39,30.0769230769231,5.31821406204344,30,29.17503547668457,6.751338958740234
006450.jpg,36,28.6944444444444,3.23215491535065,34,24.521398544311523,7.026747226715088
006451.jpg,39,48.4871794871795,7.83000905716958,50,36.064178466796875,14.5537109375
006452.jpg,37,30.7837837837838,4.48537831387929,40,25.509618759155273,6.453620433807373
006453.jpg,38,29.8947368421053,5.78343147781712,25,32.125064849853516,8.851872444152832
006454.jpg,38,39.1052631578947,5.71763263089272,43,29.876514434814453,8.630784034729004
006455.jpg,39,63.9230769230769,9.30586859371014,68,40.26788330078125,12.491296768188477
006456.jpg,37,37.3513513513514,5.30312390229788,28,33.21247100830078,8.445820808410645
006457.jpg,38,38.8157894736842,5.1875905106159,44,25.79808235168457,6.351208686828613
006458.jpg,38,29.0,5.7186276940104,29,19.759157180786133,7.887528896331787
006459.jpg,37,29.6486486486486,4.42352433785184,25,26.675559997558594,8.41401195526123
006460.jpg,39,28.6923076923077,6.11793672716308,29,16.72733497619629,7.211745738983154
006461.jpg,39,26.1025641025641,5.59038117425049,27,30.32473373413086,9.187182426452637
006462.jpg,38,34.0,4.34337021964106,33,30.4444580078125,8.595403671264648
006463.jpg,38,22.0526315789474,3.44020244863939,18,21.099750518798828,6.460847854614258
006464.jpg,40,21.975,4.11057111260648,22,23.155853271484375,8.590609550476074
006465.jpg,38,33.1842105263158,5.26002396026757,31,24.650657653808594,8.557366371154785
006466.jpg,38,52.2368421052632,7.05359486850429,50,27.334400177001953,8.644926071166992
006467.jpg,39,22.4871794871795,5.24089081857271,24,18.57568359375,5.9727983474731445
006468.jpg,38,29.8157894736842,7.41384848509101,25,29.8972110748291,11.537096977233887
006469.jpg,36,53.3055555555556,5.57453108569652,52,34.316062927246094,10.432445526123047
006470.jpg,38,52.7631578947368,7.45593980708186,54,35.92145919799805,12.90212631225586
006471.jpg,36,44.6388888888889,4.73378602798333,32,36.125953674316406,9.766965866088867
006472.jpg,38,36.7631578947368,5.03197457630279,41,31.522674560546875,10.79597282409668
006473.jpg,39,26.1794871794872,5.02557561443565,16,22.874265670776367,7.744840145111084
006474.jpg,39,29.4871794871795,6.53279900869369,19,30.0449275970459,12.005529403686523
006475.jpg,38,8.13157894736842,1.74249049214637,12,26.795278549194336,8.684381484985352
006476.jpg,38,27.1578947368421,4.23324242089035,25,18.97026252746582,6.168609142303467
006477.jpg,39,63.1538461538462,6.45852542050331,64,33.80774688720703,11.091480255126953
006478.jpg,37,36.4594594594595,5.46501293377851,36,24.997209548950195,9.73353099822998
006479.jpg,37,13.6216216216216,2.3845725374134,16,23.83836555480957,8.543888092041016
006480.jpg,38,16.8157894736842,3.24541475430395,16,24.384681701660156,9.092130661010742
006481.jpg,38,49.1315789473684,5.93282692123937,49,40.96294403076172,10.487072944641113
006482.jpg,40,34.7,8.45258267313333,35,33.20806884765625,10.196471214294434
006483.jpg,39,30.3076923076923,3.96135175064115,32,28.07253074645996,8.807564735412598
006484.jpg,37,54.5675675675676,6.46589574674753,59,44.0155029296875,11.987666130065918
006485.jpg,38,54.3947368421053,8.15571255171328,50,34.530494689941406,12.688924789428711
006486.jpg,38,10.1578947368421,1.88201036544628,10,32.75017166137695,9.866488456726074
006487.jpg,39,27.4358974358974,4.08330923455391,25,24.466588973999023,8.699151039123535
006488.jpg,37,10.027027027027,1.73983534480336,13,25.221845626831055,11.434959411621094
006489.jpg,39,53.6153846153846,4.92905128383794,54,44.846031188964844,11.832072257995605
006490.jpg,38,36.9736842105263,5.52873008294077,30,35.7011604309082,10.780172348022461
006491.jpg,39,32.8205128205128,5.93771085995354,44,24.966360092163086,6.421168327331543
006492.jpg,37,29.6486486486486,5.02336881328001,25,32.984737396240234,12.152181625366211
006493.jpg,37,5.78378378378378,1.33614568265788,9,9.567373275756836,5.344857692718506
006494.jpg,37,28.2432432432432,5.74652264613327,26,23.566354751586914,8.208593368530273
006495.jpg,37,20.0540540540541,4.80708935928053,18,16.871809005737305,7.989029407501221
006496.jpg,38,24.5263157894737,3.26932377589554,24,22.09688949584961,7.818057537078857
006497.jpg,39,24.8205128205128,4.6840816370689,25,31.0007381439209,10.88546371459961
006498.jpg,39,42.3589743589744,8.48679215166962,28,20.140106201171875,8.305135726928711
006499.jpg,39,27.2820512820513,3.33993947273173,25,31.66936683654785,9.991914749145508
006500.jpg,37,44.0810810810811,4.83263430794782,43,41.234336853027344,14.495309829711914
006501.jpg,39,65.4615384615385,8.28392912701313,61,32.48844909667969,10.109382629394531
006502.jpg,37,8.62162162162162,1.81584616564766,10,28.862363815307617,12.027512550354004
006503.jpg,38,28.4210526315789,4.14358233147304,33,24.864952087402344,6.84958553314209
006504.jpg,39,51.2051282051282,6.45298579271841,42,27.004507064819336,9.992176055908203
006505.jpg,40,36.95,4.65171597783673,28,32.53606033325195,7.480278968811035
006506.jpg,37,22.7567567567568,3.40265750231758,30,23.635202407836914,6.11506986618042
006507.jpg,39,22.0512820512821,4.56501984747353,16,28.05131721496582,8.859182357788086
006508.jpg,39,27.8717948717949,3.40417303644781,28,23.066354751586914,6.857737064361572
006509.jpg,37,24.7027027027027,3.51081554995785,30,32.324195861816406,12.693999290466309
006510.jpg,39,31.5128205128205,5.47180233403273,33,26.954694747924805,9.294012069702148
006511.jpg,37,44.2972972972973,5.1632508324852,40,39.6817626953125,10.929794311523438
006512.jpg,39,54.4615384615385,6.90859934713769,50,41.22134780883789,13.285880088806152
006513.jpg,38,35.3421052631579,4.84503822978515,40,33.22034454345703,11.534390449523926
006514.jpg,38,29.6842105263158,6.8343538541057,30,25.31607437133789,9.055663108825684
006515.jpg,38,39.2368421052632,3.71581143534546,32,35.111961364746094,10.6121244430542
006516.jpg,40,34.875,8.29639248138179,27,26.776187896728516,8.476927757263184
006517.jpg,40,28.3,5.04949857881314,22,26.83599281311035,7.68272066116333
006518.jpg,37,26.1891891891892,4.06774465109925,26,29.266786575317383,7.399265766143799
006519.jpg,39,28.025641025641,4.73223647742509,28,20.240095138549805,4.928098201751709
006520.jpg,37,68.7027027027027,4.98812403428197,80,17.147811889648438,6.399541854858398
006521.jpg,40,40.05,8.29874874720465,50,30.996591567993164,8.745734214782715
006522.jpg,38,37.0263157894737,5.77734083647702,34,32.71083068847656,8.127945899963379
006523.jpg,39,49.0,6.26183090763312,40,27.625606536865234,9.661416053771973
006524.jpg,37,17.972972972973,3.11346971941172,22,32.547237396240234,10.875423431396484
006525.jpg,38,34.3684210526316,5.25779242870319,35,28.025346755981445,6.511608123779297
006526.jpg,38,29.5789473684211,5.7216118450366,30,32.127010345458984,9.896941184997559
006527.jpg,38,32.9210526315789,5.74400547196988,34,32.05366897583008,9.388997077941895
006528.jpg,38,15.3421052631579,4.85061331195692,14,25.878463745117188,9.79326343536377
006529.jpg,37,47.6216216216216,5.47900716549262,44,32.956085205078125,8.733500480651855
006530.jpg,39,28.2051282051282,5.64371791967096,40,24.267881393432617,6.285416126251221
006531.jpg,39,72.3333333333333,8.60640316500433,80,37.9161262512207,13.001171112060547
006532.jpg,39,10.9487179487179,2.5334469752194,13,29.076757431030273,10.779642105102539
006533.jpg,39,37.3076923076923,6.24985829798878,51,31.143999099731445,9.537378311157227
006534.jpg,37,7.94594594594595,1.5976709775647,10,12.666296005249023,6.956876277923584
006535.jpg,37,32.5945945945946,5.39783629213008,29,28.28191375732422,9.592022895812988
006536.jpg,39,56.7435897435897,6.02065719755064,60,52.04899978637695,14.679193496704102
006537.jpg,39,32.3333333333333,5.68624070307733,30,25.638105392456055,7.708860397338867
006538.jpg,39,6.28205128205128,2.13921675224612,6,24.07594871520996,9.145246505737305
006539.jpg,38,21.5789473684211,5.73105140557745,16,36.801414489746094,12.027037620544434
006540.jpg,38,67.9736842105263,9.69392911751575,80,50.05812072753906,15.670165061950684
006541.jpg,38,15.3947368421053,4.07058979513136,12,13.485555648803711,5.954300880432129
006542.jpg,39,44.025641025641,10.3960700557753,49,26.687963485717773,8.799534797668457
006543.jpg,36,42.1388888888889,5.17219366435435,50,33.25275802612305,10.01268196105957
006544.jpg,39,26.7692307692308,4.21439599506725,23,23.644786834716797,6.699272632598877
006545.jpg,39,18.3589743589744,3.14129691191376,21,23.283170700073242,8.930628776550293
006546.jpg,39,29.5128205128205,4.93042004654346,26,21.929662704467773,5.821545600891113
006547.jpg,38,16.3684210526316,3.28321737910601,15,18.618505477905273,4.31227445602417
006548.jpg,39,13.8461538461538,1.75526968296015,12,26.371055603027344,7.655897617340088
006549.jpg,38,29.8684210526316,5.05200550293712,26,22.829639434814453,7.928586959838867
006550.jpg,38,26.0,4.04033715478354,20,25.363374710083008,9.153914451599121
006551.jpg,39,57.1282051282051,9.05590672951402,75,33.15264892578125,9.477206230163574
006552.jpg,38,10.1842105263158,2.42570985049843,12,18.69369125366211,5.305563926696777
006553.jpg,38,25.7368421052632,3.51586528142051,31,24.116167068481445,5.974881649017334
006554.jpg,38,27.1315789473684,4.38160190767973,24,28.595775604248047,8.038415908813477
006555.jpg,38,57.6052631578947,4.0305554153123,50,36.248863220214844,13.326913833618164
006556.jpg,37,13.2702702702703,1.59249365337386,13,18.18408966064453,6.107824325561523
006557.jpg,39,31.8974358974359,6.48396756296828,24,32.23331832885742,9.021742820739746
006558.jpg,37,9.05405405405405,1.63207342471583,8,30.75185203552246,12.905872344970703
006559.jpg,38,25.3684210526316,6.21863395371971,19,23.303030014038086,7.331786632537842
006560.jpg,38,22.2631578947368,3.9159011287405,18,29.116945266723633,9.492143630981445
006561.jpg,39,25.3333333333333,4.26943440931449,19,25.929277420043945,6.885615825653076
006562.jpg,39,59.2307692307692,6.39268306434267,50,38.064552307128906,11.28207015991211
006563.jpg,39,22.8461538461538,8.32098950827131,27,27.10782814025879,7.392794609069824
006564.jpg,38,18.0526315789474,2.87531308209331,14,27.816068649291992,9.099040031433105
006565.jpg,38,30.7368421052632,6.21543071294085,25,42.718467712402344,14.178617477416992
006566.jpg,39,18.2820512820513,3.35566071577658,18,22.008731842041016,5.321963310241699
006567.jpg,38,33.9736842105263,9.35627219051408,30,35.94700622558594,11.272418022155762
006568.jpg,37,29.7567567567568,3.78891222593713,29,30.746810913085938,8.309945106506348
006569.jpg,39,47.5897435897436,8.01878698241609,50,27.531373977661133,7.796313285827637
006570.jpg,38,9.8421052631579,1.66889372306641,13,31.39796257019043,13.275175094604492
006571.jpg,37,23.3513513513514,3.36828522327687,25,26.598615646362305,7.5918426513671875
006572.jpg,39,25.9230769230769,4.7759519050332,24,23.81987953186035,6.939572811126709
006573.jpg,39,39.5384615384615,5.48608840540351,40,33.264808654785156,11.141585350036621
006574.jpg,38,27.0,4.69041575982343,32,25.751943588256836,4.393237113952637
006576.jpg,38,25.7105263157895,5.13023836302476,18,27.388925552368164,9.2301607131958
006577.jpg,38,26.9210526315789,5.02631765135175,30,33.42848205566406,10.706692695617676
006578.jpg,36,1.13888888888889,0.350736187206101,1,6.65950345993042,4.481363773345947
006579.jpg,36,30.3333333333333,4.2961777031616,30,32.78060531616211,10.022411346435547
006580.jpg,38,78.0,8.95333246127732,85,28.965883255004883,8.832205772399902
006581.jpg,39,53.5384615384615,5.33531508390408,60,42.63256072998047,12.265288352966309
006582.jpg,38,22.2368421052632,4.74446596844648,16,21.65699577331543,7.1166887283325195
006583.jpg,38,54.8684210526316,6.88975366378602,30,31.24379539489746,10.042091369628906
006584.jpg,39,27.6923076923077,4.02723521560156,26,32.33007049560547,8.14428424835205
006585.jpg,38,38.2105263157895,8.15113288341397,55,26.50059700012207,8.182374000549316
006586.jpg,38,44.6315789473684,5.7535937189541,45,34.00836181640625,9.464927673339844
006587.jpg,35,49.6857142857143,2.31073490437985,49,40.22781753540039,13.63491153717041
006588.jpg,40,33.225,7.10899574573093,50,28.507169723510742,8.279281616210938
006589.jpg,38,12.8947368421053,2.62821976213281,16,27.7849178314209,9.038532257080078
006590.jpg,37,26.972972972973,3.63995181963295,22,22.344833374023438,6.904609680175781
006591.jpg,38,27.4473684210526,5.89868225513834,20,28.85451316833496,8.645020484924316
006592.jpg,39,21.6153846153846,3.39206026987934,21,27.760356903076172,7.331455230712891
006593.jpg,39,14.3076923076923,3.20487988241818,12,20.276302337646484,9.340341567993164
006594.jpg,39,31.5128205128205,6.01258239848033,30,26.813024520874023,7.948282718658447
006595.jpg,39,9.35897435897436,2.03246259093144,8,29.391014099121094,10.466382026672363
006596.jpg,39,48.3076923076923,9.82519276937942,66,24.415634155273438,7.652396202087402
006597.jpg,37,35.2702702702703,7.32062781403287,40,33.14434051513672,10.32219409942627
