file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
006570.jpg,38,9.8421052631579,1.66889372306641,13,26.85014533996582,7.023884296417236,7.392472743988037
006571.jpg,37,23.3513513513514,3.36828522327687,25,32.80695724487305,6.17277193069458,6.6999006271362305
006572.jpg,39,25.9230769230769,4.7759519050332,24,32.46780014038086,6.738242149353027,6.018856525421143
006573.jpg,39,39.5384615384615,5.48608840540351,40,28.152528762817383,6.719639301300049,6.5692620277404785
006574.jpg,38,27.0,4.69041575982343,32,31.162782669067383,6.41868782043457,6.623850345611572
006576.jpg,38,25.7105263157895,5.13023836302476,18,29.821260452270508,6.007673263549805,5.819352626800537
006577.jpg,38,26.9210526315789,5.02631765135175,30,34.41403579711914,7.132382392883301,6.452094078063965
006578.jpg,36,1.13888888888889,0.350736187206101,1,35.50267028808594,7.976778030395508,8.19012451171875
006579.jpg,36,30.3333333333333,4.2961777031616,30,30.43985366821289,5.5326032638549805,5.449977874755859
006580.jpg,38,78.0,8.95333246127732,85,30.679018020629883,7.243950843811035,7.232460021972656
006581.jpg,39,53.5384615384615,5.33531508390408,60,28.453615188598633,4.63038969039917,5.8216681480407715
006582.jpg,38,22.2368421052632,4.74446596844648,16,25.002836227416992,5.224188804626465,5.207904815673828
006583.jpg,38,54.8684210526316,6.88975366378602,30,32.061824798583984,4.829755783081055,5.200835704803467
006584.jpg,39,27.6923076923077,4.02723521560156,26,33.00873565673828,6.365993499755859,6.028832912445068
006585.jpg,38,38.2105263157895,8.15113288341397,55,33.09006118774414,6.64771032333374,6.740894794464111
006586.jpg,38,44.6315789473684,5.7535937189541,45,32.08654022216797,5.141599178314209,5.7838053703308105
006587.jpg,35,49.6857142857143,2.31073490437985,49,30.217071533203125,6.073375701904297,5.91154146194458
006588.jpg,40,33.225,7.10899574573093,50,28.59343147277832,5.631687164306641,5.27595329284668
006589.jpg,38,12.8947368421053,2.62821976213281,16,35.89811706542969,7.023941516876221,6.762276649475098
006590.jpg,37,26.972972972973,3.63995181963295,22,31.122636795043945,5.935514450073242,6.501876354217529
006591.jpg,38,27.4473684210526,5.89868225513834,20,33.9569206237793,7.675127983093262,7.8594512939453125
006592.jpg,39,21.6153846153846,3.39206026987934,21,32.79018020629883,5.692662715911865,5.965777397155762
006593.jpg,39,14.3076923076923,3.20487988241818,12,31.946147918701172,7.107288360595703,7.148532390594482
006594.jpg,39,31.5128205128205,6.01258239848033,30,37.632144927978516,7.485626697540283,7.755797863006592
006595.jpg,39,9.35897435897436,2.03246259093144,8,25.560508728027344,4.953062057495117,5.014652729034424
006596.jpg,39,48.3076923076923,9.82519276937942,66,24.550769805908203,6.118947505950928,7.029986381530762
006597.jpg,37,35.2702702702703,7.32062781403287,40,27.51102638244629,6.168875217437744,5.966569423675537
006598.jpg,39,53.3076923076923,7.42738122778372,62,28.144649505615234,4.432990550994873,4.747093200683594
006599.jpg,38,57.3684210526316,8.45471578831403,62,36.352359771728516,7.201932430267334,7.554365634918213
006600.jpg,38,30.0526315789474,4.11291550711968,31,30.687631607055664,5.971841812133789,5.944839954376221
006601.jpg,37,70.1891891891892,6.48433084801713,83,27.449085235595703,5.266688823699951,5.482687950134277
006602.jpg,37,36.972972972973,4.92435267311849,31,31.7600040435791,5.949597358703613,5.708083152770996
006603.jpg,38,37.6052631578947,4.29669561082927,35,26.69548988342285,5.271439075469971,4.799579620361328
006604.jpg,38,21.6842105263158,3.95997040091241,27,27.028268814086914,6.047155857086182,5.739075183868408
006605.jpg,38,69.2894736842105,6.19026216419393,46,37.650943756103516,6.742823123931885,7.434572696685791
006606.jpg,40,38.325,6.07385105733312,46,29.453886032104492,5.062742710113525,5.755131721496582
006607.jpg,39,57.3846153846154,7.2823340121123,58,36.86119842529297,6.598651885986328,6.931586742401123
006608.jpg,38,26.6578947368421,4.28243625906382,30,31.372068405151367,6.959660530090332,7.041962623596191
006609.jpg,38,21.8421052631579,2.39962064332332,21,32.57290267944336,6.125688552856445,6.884737968444824
006610.jpg,38,4.15789473684211,1.32596351075866,3,32.64583969116211,6.215327739715576,6.689230918884277
006611.jpg,38,56.5,8.05638910464269,55,31.116342544555664,5.021510124206543,6.442440986633301
006612.jpg,38,43.2894736842105,5.82124670745181,47,36.966339111328125,7.893618583679199,8.069242477416992
006613.jpg,39,25.5641025641026,2.77957656558344,27,33.783851623535156,6.133107662200928,6.690969467163086
006614.jpg,37,28.2702702702703,4.35665932573118,38,34.91485595703125,7.4013447761535645,8.093531608581543
006615.jpg,39,31.0769230769231,4.98621581744489,28,26.402450561523438,4.741025924682617,4.880247592926025
006616.jpg,39,38.0769230769231,6.69400602025351,38,31.35164451599121,7.041352272033691,7.384226322174072
006617.jpg,37,48.4054054054054,4.39355246961992,50,25.909944534301758,5.361921787261963,5.902280330657959
006618.jpg,36,19.8611111111111,9.5831780525722,13,30.13823127746582,7.125430583953857,7.339700698852539
006619.jpg,38,41.5263157894737,5.72210905223676,36,38.37990188598633,7.117441654205322,6.240240097045898
006620.jpg,37,22.4864864864865,5.11871089251983,16,36.40626907348633,7.8298726081848145,8.331254005432129
006621.jpg,38,43.5263157894737,4.6192127684579,46,31.483354568481445,5.865725040435791,6.177675724029541
006622.jpg,38,60.0526315789474,4.5969870768713,60,35.19065475463867,6.230103969573975,6.577150344848633
006623.jpg,38,31.7105263157895,5.38721155739717,25,30.868986129760742,5.916758060455322,6.084095478057861
006624.jpg,36,79.1111111111111,5.76579954945057,85,29.964031219482422,7.026095867156982,7.270223617553711
006625.jpg,37,48.2972972972973,6.17281164491544,50,29.87095832824707,6.746535301208496,6.648374557495117
006626.jpg,38,3.39473684210526,0.945529272181417,2,27.14192771911621,6.157164096832275,6.348114967346191
006627.jpg,39,5.71794871794872,1.21284176840826,8,34.92318344116211,8.522855758666992,8.318649291992188
006628.jpg,39,39.2564102564103,5.57587825849671,42,34.47611618041992,6.955092906951904,7.046378135681152
006629.jpg,38,32.5,5.4264118850255,31,34.431114196777344,5.203910827636719,6.240050315856934
006630.jpg,38,48.7105263157895,7.1391872303575,48,26.345605850219727,5.770015239715576,5.213837146759033
006631.jpg,38,54.8421052631579,5.55331075242008,50,34.23093795776367,6.223825454711914,6.726728916168213
006632.jpg,38,28.1842105263158,4.76391426136281,24,29.9454345703125,5.910163402557373,5.903250694274902
006633.jpg,37,30.2702702702703,3.75387687485772,30,30.61508560180664,6.396312236785889,7.008857727050781
006634.jpg,38,28.9210526315789,4.45021456480816,23,34.22063064575195,7.044466018676758,6.953605651855469
006635.jpg,37,34.5405405405405,4.81083611694933,40,28.82488441467285,6.730062484741211,6.56488561630249
006636.jpg,39,8.87179487179487,2.14205370195947,11,31.598176956176758,7.110228538513184,7.971689224243164
006637.jpg,40,24.375,6.47158483343997,27,24.47275733947754,5.667906284332275,5.39431095123291
006638.jpg,38,29.1052631578947,7.13116295312422,30,16.990720748901367,5.152609348297119,5.094886302947998
006639.jpg,36,26.9444444444444,4.64723846997606,26,36.42820358276367,6.744755744934082,6.58324670791626
006640.jpg,39,36.5384615384615,7.2903907694204,36,29.25859260559082,5.3888702392578125,5.497579574584961
006641.jpg,38,24.7368421052632,4.15044257181846,25,29.83497428894043,6.211931228637695,5.695664882659912
006642.jpg,38,7.31578947368421,1.66206096674686,9,29.09190559387207,6.019398212432861,5.688736915588379
006643.jpg,39,41.8205128205128,7.88359988193944,62,30.963542938232422,5.860579490661621,6.241168022155762
006644.jpg,39,69.0,7.5811400336972,71,34.731719970703125,6.991893291473389,6.695887565612793
006645.jpg,39,31.6410256410256,6.07188161024232,37,28.466114044189453,4.994490146636963,5.499253749847412
006646.jpg,38,24.2105263157895,3.94665711941229,24,29.63559913635254,5.7531232833862305,5.696852684020996
006647.jpg,39,31.9230769230769,3.75839142092392,47,30.46842384338379,6.0605669021606445,5.554811477661133
006648.jpg,40,39.15,5.2406204369428,40,33.59434127807617,6.743978500366211,6.6132683753967285
006649.jpg,39,33.2051282051282,4.80777597767949,39,32.71714401245117,6.138390064239502,6.424940586090088
006650.jpg,39,41.7179487179487,7.64319001309324,30,29.548091888427734,6.813918113708496,6.845452308654785
006651.jpg,38,34.2368421052632,4.97797424621874,23,32.275760650634766,5.572749137878418,4.972245693206787
006652.jpg,38,27.5789473684211,4.01774159331689,31,26.8053035736084,6.195803642272949,7.1702985763549805
006653.jpg,39,28.4358974358974,6.26096878242233,25,32.18229675292969,6.8342132568359375,6.290787220001221
006654.jpg,38,21.5,3.42289588159152,18,29.6417293548584,5.527556419372559,6.410440921783447
006655.jpg,38,79.8421052631579,8.06569752279124,80,31.28450584411621,6.390084266662598,6.553728103637695
006656.jpg,39,40.4358974358974,4.42359030054757,35,34.76713943481445,6.5779266357421875,5.204252243041992
006657.jpg,38,26.7894736842105,5.7004404511517,25,31.7841739654541,7.054930686950684,6.603417873382568
006658.jpg,39,35.7692307692308,6.43371685346871,32,30.697994232177734,5.981213569641113,6.721651554107666
006659.jpg,38,3.18421052631579,0.392859452063192,4,25.116544723510742,5.64752197265625,6.199633598327637
006660.jpg,37,16.2432432432432,3.61636254793101,16,36.80536651611328,8.309723854064941,8.171059608459473
006661.jpg,38,5.42105263157895,1.19981032166166,4,25.94799041748047,5.649776458740234,5.7307915687561035
006662.jpg,38,64.5263157894737,5.70792167461395,65,34.70805358886719,6.873019218444824,7.35211181640625
006663.jpg,40,43.725,7.90970679219284,52,28.836811065673828,7.0140061378479,7.593510150909424
006664.jpg,38,37.8947368421053,6.17225471827392,40,28.281869888305664,4.647617816925049,4.98345947265625
006665.jpg,38,9.92105263157895,1.73020197145302,12,30.833389282226562,5.5833306312561035,5.97676944732666
006666.jpg,38,31.4473684210526,5.32560042761861,36,32.473907470703125,5.837254047393799,6.113494873046875
006667.jpg,39,33.0769230769231,5.57430484400765,43,27.824459075927734,5.42301607131958,5.429705619812012
006668.jpg,38,38.4210526315789,4.57154287603489,30,32.41733169555664,6.955900192260742,6.7674078941345215
006669.jpg,39,62.8974358974359,5.66055079984491,56,34.38510513305664,7.064677715301514,7.508388996124268
006671.jpg,37,26.4324324324324,3.63272579431708,24,37.14417266845703,8.212129592895508,8.445600509643555
006672.jpg,38,25.1315789473684,3.53493034933928,18,34.002464294433594,5.999766826629639,6.15303373336792
006673.jpg,37,30.4594594594595,4.38808104474556,26,26.8458194732666,5.469274044036865,5.152135848999023
006674.jpg,39,29.0,3.43358030111581,27,30.252859115600586,5.518008708953857,5.865359306335449
006675.jpg,39,49.0512820512821,8.06861599672237,47,28.412105560302734,6.434649467468262,6.43350076675415
006676.jpg,37,53.9189189189189,5.82322160920481,58,27.66553497314453,4.85687780380249,5.436618328094482
006677.jpg,37,7.48648648648649,1.77359681033927,8,31.022342681884766,6.433093070983887,6.724390029907227
006678.jpg,37,46.8648648648649,5.53856260014055,40,34.44918441772461,7.774500846862793,7.594584941864014
006679.jpg,40,56.6,7.83090524288712,60,34.589481353759766,7.528683662414551,7.676787376403809
006680.jpg,38,48.8157894736842,6.72170853102858,42,36.27714920043945,5.920056343078613,5.757379055023193
006681.jpg,39,25.6666666666667,3.86845088901252,32,26.5065975189209,4.9655914306640625,4.623676776885986
006682.jpg,39,1.1025641025641,0.502356122102941,1,29.329204559326172,6.866550445556641,7.6567063331604
006683.jpg,37,78.0810810810811,5.43843512203433,84,34.22420120239258,5.734652519226074,6.358152389526367
006684.jpg,36,64.0555555555556,4.81037239095712,72,35.742523193359375,6.907402515411377,7.352380752563477
006685.jpg,37,28.4864864864865,4.12055566386124,20,34.6921272277832,5.164947986602783,4.714927673339844
006686.jpg,40,22.5,4.48358830654244,20,34.81619644165039,7.0093488693237305,7.284358024597168
006687.jpg,39,36.4358974358974,4.51194246764174,40,34.46956253051758,5.950283050537109,5.587925910949707
006688.jpg,39,46.2307692307692,7.22736589732146,50,31.749311447143555,6.728328227996826,7.086165428161621
006689.jpg,38,49.0789473684211,6.05105118831774,48,28.32500648498535,5.123292922973633,5.186706066131592
006690.jpg,39,39.1282051282051,8.25635158108588,57,30.71477699279785,4.9158172607421875,5.732813835144043
006691.jpg,39,34.0512820512821,6.02603438575931,30,33.568824768066406,7.076172828674316,7.120926856994629
006692.jpg,38,24.0,4.544078415768,24,25.975332260131836,4.388549327850342,4.232388019561768
006693.jpg,37,44.8378378378378,5.59023709253469,45,30.877378463745117,5.343046188354492,5.564942836761475
006694.jpg,38,23.1315789473684,4.4972727629542,30,26.966861724853516,5.16473913192749,5.649725914001465
006695.jpg,39,24.8717948717949,3.91474599014309,26,40.096134185791016,7.976702690124512,7.831904888153076
006696.jpg,37,38.5405405405405,5.64994884241636,35,26.814773559570312,5.146393775939941,5.049636363983154
006697.jpg,38,40.2105263157895,5.07328932551356,34,32.29814147949219,5.939143657684326,6.161358833312988
006698.jpg,39,7.58974358974359,1.88788309068718,11,29.670289993286133,6.226393222808838,6.197639465332031
006699.jpg,37,46.4864864864865,5.32614944100031,43,38.147647857666016,6.177165508270264,7.5065836906433105
006700.jpg,38,62.1052631578947,6.77351548983528,58,34.96638107299805,7.149091720581055,6.711991310119629
006701.jpg,39,39.0512820512821,4.66763051546284,39,34.06534957885742,6.564430236816406,7.7270965576171875
006702.jpg,38,4.86842105263158,1.31870232346925,4,29.49956703186035,6.350491046905518,5.880962371826172
006703.jpg,37,40.5135135135135,6.12654344100607,40,39.19662857055664,8.915374755859375,8.887925148010254
006704.jpg,38,35.5263157894737,6.41677211985297,45,28.24443244934082,5.480476379394531,4.067081928253174
006705.jpg,39,80.3589743589744,7.9355535060066,90,29.208967208862305,7.087538242340088,6.690189838409424
006706.jpg,38,32.1315789473684,4.74296664279646,26,28.091495513916016,5.605608940124512,5.704989910125732
006707.jpg,39,11.2307692307692,1.8843055186061,11,30.08006477355957,7.014663219451904,6.786994934082031
006709.jpg,38,25.3157894736842,4.23693708312652,33,27.98377799987793,4.21750020980835,4.2548112869262695
006710.jpg,38,15.4210526315789,6.02531407254682,11,24.189477920532227,4.931565761566162,5.409922122955322
006711.jpg,38,38.0526315789474,4.70162345981627,44,30.30844497680664,4.820738315582275,5.601395130157471
006712.jpg,39,34.4102564102564,7.01771423544863,40,32.28813171386719,6.260796546936035,6.382162094116211
006713.jpg,37,34.2972972972973,6.89550926676544,30,31.447444915771484,6.096626281738281,6.767604827880859
006714.jpg,39,44.0769230769231,6.29278875248493,60,33.60715103149414,5.480640888214111,6.3215556144714355
006715.jpg,38,29.8157894736842,4.8034630703269,24,30.3123722076416,5.774784088134766,5.896772861480713
006716.jpg,38,25.1842105263158,5.135226846527,17,26.347558975219727,6.547625541687012,6.23662805557251
006717.jpg,39,48.8717948717949,6.35849819731328,47,35.79277801513672,6.369785308837891,6.524721622467041
006718.jpg,37,26.4054054054054,4.50591869692556,23,31.136350631713867,6.290704727172852,6.601225852966309
006719.jpg,37,30.4594594594595,5.23128725710665,26,33.69791793823242,6.923131942749023,7.317973613739014
006720.jpg,38,29.5526315789474,6.55000461489853,28,24.514585494995117,5.454771995544434,4.350529193878174
006721.jpg,38,7.39473684210526,1.58607919921218,6,30.969276428222656,6.68914794921875,7.092342376708984
006722.jpg,38,51.7368421052632,9.70562447835975,58,32.62799072265625,6.783374786376953,7.279657363891602
006723.jpg,39,27.4615384615385,4.27874891851489,16,32.68044662475586,7.435633659362793,7.423511505126953
006724.jpg,37,32.4594594594595,3.96928901130357,29,35.392024993896484,5.701276779174805,6.983333110809326
006725.jpg,38,79.2894736842105,6.54261661324714,91,33.861263275146484,5.962291240692139,6.166899681091309
006726.jpg,37,17.9459459459459,4.71961595628021,12,27.480850219726562,6.465836524963379,6.657672882080078
006727.jpg,39,80.0,0.0,80,30.916507720947266,5.2758073806762695,5.611053466796875
006728.jpg,38,35.1315789473684,6.00077045788234,35,25.20010757446289,5.4991655349731445,5.7769694328308105
006729.jpg,37,54.2702702702703,7.38861229132992,52,22.549495697021484,5.676205635070801,4.959665298461914
006730.jpg,40,28.525,4.42016068857463,61,32.315975189208984,7.002587795257568,7.223029136657715
006731.jpg,39,63.3333333333333,7.05367889578993,57,34.8129768371582,6.160037040710449,5.949001312255859
006732.jpg,39,34.5641025641026,5.44733093404405,30,29.011362075805664,5.6455464363098145,6.034932613372803
006733.jpg,37,40.2432432432432,5.35622900828458,37,29.88694953918457,6.277735233306885,6.555925369262695
006734.jpg,37,3.67567567567568,1.0288627501074,4,29.153554916381836,6.875437259674072,6.990756511688232
006735.jpg,37,29.1081081081081,3.53383474259734,24,31.273488998413086,6.608768939971924,7.267065525054932
006736.jpg,39,5.51282051282051,1.29516905768676,4,32.42375946044922,7.075164794921875,6.9645209312438965
006737.jpg,40,36.325,5.41312507493805,42,28.340578079223633,5.5864458084106445,6.17365837097168
006738.jpg,39,42.5641025641026,5.4762399307077,45,36.00172805786133,5.925346851348877,6.128167629241943
006739.jpg,39,64.4615384615385,6.85890183724446,49,29.33901023864746,6.353982448577881,6.63652229309082
006740.jpg,38,21.6052631578947,3.72384191092008,18,31.794902801513672,6.569420337677002,7.296236515045166
006741.jpg,39,26.4358974358974,6.31537335561269,30,29.66026496887207,5.97484016418457,5.70735502243042
006742.jpg,38,25.9210526315789,4.61713365480622,32,24.0637149810791,6.3202714920043945,6.327327251434326
006743.jpg,37,17.4594594594595,3.06045198726697,14,31.472837448120117,6.471965312957764,6.421716690063477
006744.jpg,38,48.8684210526316,4.09463097787215,50,27.530691146850586,6.282960414886475,5.677816867828369
006745.jpg,39,71.3589743589744,6.23440023489019,64,30.449621200561523,7.56292200088501,7.9123687744140625
006746.jpg,38,81.6842105263158,6.51860233385296,90,30.369991302490234,6.963643550872803,7.183019161224365
006747.jpg,39,11.1794871794872,2.58407873099664,13,25.26766014099121,5.410482406616211,5.230679988861084
006748.jpg,39,40.7435897435897,5.40330283358901,34,30.9608211517334,7.379016399383545,6.543449878692627
006749.jpg,39,61.7179487179487,5.17050703992679,63,35.9495735168457,6.49761438369751,6.863940238952637
006750.jpg,38,22.5263157894737,3.76855296700861,19,29.362550735473633,5.605923652648926,5.942881107330322
006751.jpg,38,22.2631578947368,3.49272766114623,25,30.526731491088867,4.858674049377441,5.76188850402832
006752.jpg,37,18.0810810810811,3.64675181480709,26,33.11328125,7.214158058166504,7.048283576965332
006753.jpg,39,21.4102564102564,4.45868725498736,16,28.448713302612305,6.1292195320129395,6.556925296783447
006754.jpg,38,40.1315789473684,5.12635507533996,42,33.15019226074219,6.3189849853515625,6.404577255249023
006755.jpg,39,47.2307692307692,7.26730797353368,62,28.5163631439209,5.173513889312744,5.184081554412842
006756.jpg,40,70.3,9.01053514447081,90,37.52661895751953,8.08968448638916,7.016069412231445
006757.jpg,39,55.974358974359,6.45424046445509,54,31.27731704711914,7.010288715362549,7.8142781257629395
006758.jpg,39,19.2051282051282,5.43468145185446,16,29.402494430541992,6.453537464141846,6.086755752563477
006759.jpg,38,40.5526315789474,4.88072529180971,39,29.984487533569336,5.5505547523498535,5.988749027252197
006760.jpg,39,62.4102564102564,5.65088697610686,60,33.88052749633789,7.581449508666992,7.31211519241333
006761.jpg,38,27.2105263157895,3.52717553902163,31,22.089445114135742,3.2624175548553467,3.415139675140381
006762.jpg,39,43.6153846153846,8.48408846518117,35,28.689189910888672,6.028773784637451,6.393777370452881
006763.jpg,39,4.02564102564103,1.34726193067701,4,31.634462356567383,5.30480432510376,5.925253868103027
006764.jpg,38,58.2368421052632,6.25768375474468,58,31.817920684814453,5.751950740814209,6.305795192718506
006765.jpg,39,79.6153846153846,7.6969419238914,85,32.878971099853516,7.096054553985596,7.8987836837768555
006766.jpg,38,52.0526315789474,8.44680450828229,54,42.37552261352539,7.0921196937561035,6.9981184005737305
006767.jpg,38,36.3421052631579,6.3937313717019,40,28.240371704101562,6.273067474365234,6.23877477645874
006768.jpg,40,7.9,2.08535799054214,11,24.451745986938477,5.3823018074035645,5.5160231590271
006769.jpg,38,31.3421052631579,3.71466280736273,32,40.97098159790039,7.62074089050293,8.309074401855469
006770.jpg,37,66.2162162162162,4.3661267804615,65,36.2202033996582,6.898786544799805,7.823265552520752
006771.jpg,39,6.12820512820513,1.68865388899416,4,28.52730369567871,7.404810428619385,7.343440055847168
006772.jpg,39,56.974358974359,7.15058768099069,50,30.41251564025879,6.456828594207764,6.3625946044921875
006773.jpg,39,12.4871794871795,1.51955316963824,13,22.317766189575195,5.131409168243408,4.921889305114746
006774.jpg,37,30.6756756756757,5.18573928113359,30,27.891263961791992,5.554760932922363,5.733501434326172
006775.jpg,37,30.2162162162162,3.69786075646098,25,34.05783462524414,5.319574356079102,5.844225883483887
006776.jpg,37,8.62162162162162,1.78498912775013,9,29.019609451293945,6.227701187133789,5.9245924949646
006777.jpg,37,6.35135135135135,1.27401849402712,10,31.50959587097168,7.046210765838623,7.121770858764648
006778.jpg,38,19.3684210526316,4.53467751248614,26,29.568315505981445,5.659985065460205,6.211989402770996
006779.jpg,38,18.3684210526316,3.25842817878522,16,37.715267181396484,7.752430438995361,7.545553684234619
006780.jpg,39,4.20512820512821,1.32147220890958,5,32.4920768737793,6.63840389251709,5.769891738891602
006781.jpg,39,15.5384615384615,2.28088341433699,18,38.86421585083008,6.686669826507568,8.06099796295166
006782.jpg,38,27.8684210526316,3.96723780707978,20,38.57039260864258,6.354285717010498,7.535915851593018
006783.jpg,36,68.7222222222222,6.58401141776093,70,29.4881534576416,4.762801170349121,5.02125358581543
006784.jpg,39,3.35897435897436,1.28733056089314,2,27.911989212036133,4.491291046142578,4.80629825592041
006785.jpg,38,4.60526315789474,1.05368013209329,5,21.80730438232422,5.762079238891602,5.124248504638672
006786.jpg,38,55.5526315789474,7.07755251795289,58,30.89682960510254,6.846287727355957,6.793855667114258
006787.jpg,37,18.3783783783784,3.71447133483317,16,28.462297439575195,6.577805042266846,7.17050838470459
006788.jpg,39,62.5128205128205,6.45988347162211,60,34.90266799926758,7.175617218017578,6.973207950592041
006789.jpg,39,73.0769230769231,7.48818232242826,70,34.2625732421875,7.564973831176758,7.6239094734191895
006790.jpg,40,6.5,1.30088727117598,6,33.01105499267578,6.040126323699951,4.9940104484558105
006791.jpg,39,38.3846153846154,5.59894437708143,36,32.24570083618164,5.556074142456055,5.879726409912109
006792.jpg,39,31.6923076923077,6.06176041024842,27,28.08236312866211,5.627025604248047,6.088728427886963
006794.jpg,38,26.5,3.93700393700591,27,29.72247886657715,6.41723108291626,6.874847888946533
006795.jpg,40,3.375,0.867873912619298,2,20.931615829467773,6.635991096496582,6.920302391052246
006796.jpg,36,31.3055555555556,3.64746052123505,32,28.58741569519043,5.0884013175964355,5.2866621017456055
006797.jpg,39,33.2820512820513,7.57401623957204,24,28.04314613342285,4.653078079223633,5.233149528503418
006798.jpg,38,50.8684210526316,5.6145133005192,49,29.789907455444336,6.735916614532471,7.275838375091553
006799.jpg,38,4.94736842105263,1.5236401721243,4,24.96503448486328,5.692445755004883,5.643490791320801
006800.jpg,37,16.1621621621622,2.31556944656425,15,27.701637268066406,5.208460330963135,5.211472511291504
006801.jpg,40,39.675,7.94980244876305,30,32.198734283447266,6.270129203796387,6.789880275726318
006802.jpg,38,57.0263157894737,6.07381104862001,60,34.4212760925293,6.265823841094971,6.4432759284973145
006803.jpg,39,42.4102564102564,6.35658775029972,30,32.428646087646484,5.830145359039307,6.045670032501221
006804.jpg,38,8.44736842105263,2.22634555027877,8,34.045772552490234,8.413936614990234,6.998473167419434
006805.jpg,39,4.25641025641026,1.16343295823743,5,26.169389724731445,6.646888256072998,6.764871597290039
006806.jpg,38,34.0789473684211,4.13542101485786,25,24.775175094604492,4.9892754554748535,4.949052810668945
006807.jpg,39,17.6153846153846,3.63908161213198,26,30.714120864868164,5.770445823669434,5.56752872467041
006808.jpg,39,37.6923076923077,6.33766454641092,47,27.498029708862305,4.497546195983887,3.9656569957733154
006809.jpg,39,11.2564102564103,1.60128153805087,11,21.712509155273438,5.003430366516113,4.782506942749023
006810.jpg,38,28.5789473684211,3.21004823528101,30,28.51753807067871,5.396829605102539,6.817694664001465
006811.jpg,37,26.2972972972973,0.967955028364922,26,33.846492767333984,7.822089672088623,7.936420917510986
006812.jpg,37,3.05405405405405,0.664410597026749,3,31.642370223999023,7.583229064941406,7.6285247802734375
006813.jpg,37,24.5945945945946,4.68721345470525,20,29.045053482055664,5.394958972930908,4.495296001434326
006814.jpg,39,31.7948717948718,7.22269627151103,31,33.021907806396484,5.877251625061035,6.240910530090332
006815.jpg,38,23.5789473684211,3.78925635539281,30,35.65496063232422,6.347280979156494,7.031075954437256
006817.jpg,39,24.3076923076923,5.13580745536897,27,26.423460006713867,5.437014579772949,5.5217156410217285
006818.jpg,38,38.4210526315789,5.61191579249189,37,33.874332427978516,7.3301544189453125,8.587872505187988
006819.jpg,39,2.61538461538462,0.962873567023664,4,30.655200958251953,6.924139499664307,7.316490650177002
006820.jpg,38,23.1578947368421,4.2840137518988,24,29.247297286987305,5.9263434410095215,5.864737033843994
006821.jpg,39,49.974358974359,5.54164700715923,50,28.19414710998535,5.789438724517822,6.670358180999756
006822.jpg,39,37.1282051282051,4.69702866423067,37,31.940784454345703,5.246849536895752,5.970852851867676
006823.jpg,38,2.18421052631579,0.651620149585371,2,31.039064407348633,6.1975579261779785,6.20962381362915
006824.jpg,38,25.7894736842105,4.73148108196773,24,31.67189598083496,4.930049896240234,5.4216814041137695
006825.jpg,39,27.7179487179487,7.14860574535791,30,23.722200393676758,6.278833389282227,7.41542911529541
006826.jpg,37,48.6756756756757,5.54303393686393,53,31.786500930786133,5.697028160095215,6.382432460784912
006827.jpg,38,28.8947368421053,5.13488058064887,23,24.69217872619629,5.121387958526611,5.274655342102051
006828.jpg,38,34.9736842105263,4.76182364626435,40,24.90862464904785,4.699585914611816,4.997715473175049
006829.jpg,38,28.2894736842105,4.76988239832843,23,29.4891414642334,4.612876892089844,5.744027614593506
006830.jpg,39,26.4615384615385,2.55308022268823,30,30.48915672302246,5.2799835205078125,5.687644004821777
006831.jpg,38,16.5,3.39912548371696,14,32.57175827026367,6.468830585479736,6.963011264801025
006832.jpg,39,33.8461538461538,5.87384237884351,43,32.146629333496094,6.325377941131592,6.4019904136657715
006833.jpg,39,8.33333333333333,3.06365221790606,10,25.90087127685547,6.015441417694092,6.432592868804932
006834.jpg,39,36.1282051282051,5.96560089698249,30,28.064584732055664,5.901003360748291,5.967063903808594
006835.jpg,38,23.7894736842105,4.67978917714591,19,28.95637321472168,5.291275978088379,5.8317975997924805
006836.jpg,39,27.9230769230769,4.49786274032114,25,29.852710723876953,5.596372604370117,5.207128524780273
006837.jpg,36,11.8055555555556,2.41210571249561,12,32.74346160888672,7.322505950927734,6.980902194976807
006838.jpg,39,43.3333333333333,5.00175407828585,48,29.638029098510742,5.478076934814453,5.202626705169678
006839.jpg,39,3.51282051282051,1.18924555633072,2,26.43916130065918,6.437474250793457,6.724867820739746
006840.jpg,39,37.6666666666667,5.13672706227231,40,26.23145866394043,6.265920162200928,6.002787113189697
006841.jpg,39,28.6923076923077,5.36633681855718,27,24.978158950805664,4.476797103881836,4.415443420410156
006842.jpg,39,33.8461538461538,7.07307147432936,37,28.74342918395996,7.211143970489502,6.849985122680664
006843.jpg,39,49.4102564102564,7.53140075291075,40,35.9348258972168,5.8834547996521,5.491400241851807
006844.jpg,38,61.1315789473684,8.51444258743225,70,30.587644577026367,6.593205451965332,6.836672306060791
006845.jpg,38,74.6315789473684,5.46448510287518,79,38.953678131103516,8.261369705200195,8.874639511108398
006846.jpg,38,49.8157894736842,5.89940566478726,47,33.54380416870117,7.540555953979492,7.521509170532227
006847.jpg,38,42.0263157894737,6.35646868692453,36,33.579864501953125,4.763232707977295,6.554949760437012
006848.jpg,39,5.38461538461539,1.53237663048345,8,30.41077995300293,5.840266227722168,6.2066850662231445
