file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006365.jpg,37,26.2432432432432,4.15936296808782,21,27.876675,4.415236
006366.jpg,39,41.6153846153846,5.8156566566621,45,33.4244,4.305133
006367.jpg,38,39.2368421052632,6.3943987758135,37,25.030338,4.0749316
006368.jpg,37,35.1081081081081,4.85789039595369,36,31.073706,4.426427
006369.jpg,38,41.6842105263158,4.24967574698127,35,27.452063,4.218956
006370.jpg,39,33.6153846153846,4.42846881352784,33,29.993067,4.112521
006371.jpg,38,37.5789473684211,5.21759797145675,30,25.137697,3.844624
006372.jpg,38,28.8684210526316,5.01441733637405,19,25.482412,4.450292
006373.jpg,38,30.0526315789474,5.05615690197152,31,24.215567,3.9438186
006374.jpg,38,16.0789473684211,5.05847738520343,16,21.771255,3.685831
006375.jpg,37,23.7027027027027,2.81725698808911,19,21.867748,3.8704689
006376.jpg,39,61.7948717948718,6.01392895123474,73,37.01232,3.95088
006377.jpg,38,2.07894736842105,0.749110425496457,2,15.596941,2.7291102
006378.jpg,39,27.1282051282051,5.15128745879425,30,22.82182,3.7220407
006379.jpg,38,27.7631578947368,4.64661580150844,30,25.387486,3.8940156
006380.jpg,38,24.6842105263158,3.63247561445579,36,26.391443,4.086609
006381.jpg,39,12.1282051282051,2.11734052626958,14,29.194937,4.143914
006382.jpg,39,28.5641025641026,4.41763732872575,29,29.854162,3.7361217
006383.jpg,38,88.5,5.49569856366802,96,54.31294,5.862601
006384.jpg,38,52.8157894736842,6.88851477797447,46,40.210476,5.031675
006385.jpg,39,42.2051282051282,6.19923376920375,40,28.917435,3.8815796
006386.jpg,38,55.4473684210526,7.08518579519898,55,39.235893,4.805756
006387.jpg,37,54.2702702702703,5.10799291224955,52,43.197685,4.704682
006388.jpg,38,8.57894736842105,2.55355162255376,9,23.953304,3.9645245
006389.jpg,37,25.3513513513514,4.3729993280497,25,30.835651,4.024045
006390.jpg,39,33.7179487179487,5.85773765359576,30,28.66603,4.275579
006391.jpg,37,49.972972972973,7.47397888412593,50,18.096478,3.239399
006392.jpg,39,44.4615384615385,5.84828429112313,46,35.160378,4.4688635
006393.jpg,38,26.4210526315789,3.63638949945542,27,27.0207,3.960366
006394.jpg,38,44.3421052631579,6.75948309150159,40,33.101677,4.4430594
006395.jpg,38,58.3157894736842,6.5887096844399,52,39.771614,5.6312995
006396.jpg,38,22.0526315789474,5.07216766082475,16,22.463135,3.7272797
006397.jpg,38,54.4736842105263,8.35928628178417,59,34.188652,4.9624367
006398.jpg,37,12.4594594594595,1.38633398642676,13,19.745687,3.24776
006399.jpg,38,24.6052631578947,4.40233030235561,21,27.884335,4.24107
006400.jpg,37,29.8918918918919,3.63458528723845,38,26.952646,3.9027722
006401.jpg,38,33.4473684210526,5.92154731614586,44,29.001593,5.144825
006402.jpg,38,28.4736842105263,3.39902086143947,25,28.898733,4.5271435
006403.jpg,37,69.3783783783784,6.27318522385979,69,31.957983,4.984419
006404.jpg,38,25.3157894736842,4.14014794851125,25,27.633038,4.384107
006405.jpg,38,19.8947368421053,4.55470931629048,26,21.398006,3.6741302
006406.jpg,39,40.9230769230769,8.70687754589384,30,28.610022,4.6436663
006407.jpg,36,8.19444444444444,0.576662537832728,9,14.774188,2.4128597
006408.jpg,38,45.2368421052632,4.23265433636533,43,36.606403,4.86695
006409.jpg,37,49.5405405405405,4.96428687166084,60,30.379745,4.9545465
006410.jpg,38,38.8157894736842,6.89243715244664,40,31.716837,4.5682726
006411.jpg,38,29.4473684210526,4.23433436117403,39,21.662432,3.4086437
006412.jpg,37,51.8648648648649,4.6017035623425,58,45.526352,4.454217
006413.jpg,37,66.4054054054054,7.86504029607343,69,42.337925,4.7208166
006414.jpg,37,45.5405405405405,6.22983232605909,44,28.895208,4.351775
006415.jpg,39,32.4615384615385,4.40601355712701,44,27.426794,3.8873336
006416.jpg,39,59.0,8.6359103381416,50,34.163544,4.389573
006417.jpg,36,1.22222222222222,0.421637021355784,2,13.709615,1.9880711
006418.jpg,37,39.2432432432432,4.97998998997993,26,28.52677,4.1157794
006419.jpg,38,6.76315789473684,1.96502129176713,9,18.964146,2.873166
006420.jpg,38,26.5263157894737,3.49313490508875,33,27.76565,4.458737
006421.jpg,39,30.6666666666667,5.55040697101209,39,29.359243,4.0021734
006422.jpg,39,24.8717948717949,4.05994222916824,23,26.873465,4.3709254
006423.jpg,38,25.3157894736842,4.04772383924659,28,26.982784,4.2656603
006424.jpg,39,46.7948717948718,7.15313507704834,40,31.862524,4.6049786
006425.jpg,38,31.9210526315789,3.85116043548665,37,32.997143,4.3021827
006426.jpg,37,28.5675675675676,3.64798681573931,36,23.39829,3.7374
006427.jpg,38,25.2894736842105,4.20365281782431,23,22.134983,3.5006008
006428.jpg,38,45.4473684210526,6.2674507444072,33,30.2898,4.240455
006429.jpg,39,34.4102564102564,7.59056876281679,40,30.831196,4.124095
006430.jpg,37,11.9459459459459,2.3087508159891,9,30.480022,4.5320044
006431.jpg,39,18.2051282051282,3.42728592313515,24,34.049725,4.3898215
006432.jpg,39,29.7948717948718,5.03764505957782,41,32.108425,4.882192
006433.jpg,39,30.5641025641026,6.04716058552264,25,27.340662,4.2335367
006434.jpg,39,51.4615384615385,7.20689053996665,62,37.642338,5.064983
006435.jpg,38,28.5789473684211,4.2783653038083,30,37.007446,4.586183
006436.jpg,39,35.8717948717949,5.67162599529441,31,28.55891,4.1911654
006437.jpg,37,51.4864864864865,6.6817397169933,42,32.38021,5.0921254
006438.jpg,39,5.43589743589744,1.77400634596373,4,27.024723,3.6117272
006439.jpg,37,35.6756756756757,4.6669884058974,32,30.761923,4.087714
006440.jpg,38,35.5526315789474,6.1980701810084,40,31.65575,4.6723456
006441.jpg,38,63.9210526315789,6.97246157993298,68,49.806458,5.0326624
006442.jpg,38,31.0,4.46608843910932,26,25.718838,3.7608294
006443.jpg,38,31.2894736842105,6.05786464357114,37,29.107428,4.504854
006444.jpg,39,52.3846153846154,6.84265024301097,61,36.152668,5.184073
006445.jpg,38,52.0789473684211,9.19865318857285,49,42.991085,4.823725
006446.jpg,39,8.7948717948718,2.22639060245723,9,23.381546,3.555516
006447.jpg,38,22.6578947368421,3.40330773750887,25,29.309147,5.0326896
006448.jpg,38,23.3421052631579,4.40685164193505,32,23.523342,3.642765
006449.jpg,39,30.0769230769231,5.31821406204344,30,38.05241,4.823528
006450.jpg,36,28.6944444444444,3.23215491535065,34,26.536142,4.3544974
006451.jpg,39,48.4871794871795,7.83000905716958,50,39.033783,4.851125
006452.jpg,37,30.7837837837838,4.48537831387929,40,29.315271,4.5393305
006453.jpg,38,29.8947368421053,5.78343147781712,25,33.346138,4.4354806
006454.jpg,38,39.1052631578947,5.71763263089272,43,33.56893,4.916985
006455.jpg,39,63.9230769230769,9.30586859371014,68,39.12677,4.566602
006456.jpg,37,37.3513513513514,5.30312390229788,28,36.026955,5.4393144
006457.jpg,38,38.8157894736842,5.1875905106159,44,31.724384,4.6121397
006458.jpg,38,29.0,5.7186276940104,29,24.579563,3.9837387
006459.jpg,37,29.6486486486486,4.42352433785184,25,24.501202,3.935292
006460.jpg,39,28.6923076923077,6.11793672716308,29,34.304585,4.2464113
006461.jpg,39,26.1025641025641,5.59038117425049,27,27.921307,4.241076
006462.jpg,38,34.0,4.34337021964106,33,35.240475,4.8473806
006463.jpg,38,22.0526315789474,3.44020244863939,18,26.620478,4.2022047
006464.jpg,40,21.975,4.11057111260648,22,27.744488,4.2673793
006465.jpg,38,33.1842105263158,5.26002396026757,31,30.513006,4.5798135
006466.jpg,38,52.2368421052632,7.05359486850429,50,39.129986,4.7693334
006467.jpg,39,22.4871794871795,5.24089081857271,24,20.815107,3.3907037
006468.jpg,38,29.8157894736842,7.41384848509101,25,24.249258,3.5947049
006469.jpg,36,53.3055555555556,5.57453108569652,52,35.221596,4.6238923
006470.jpg,38,52.7631578947368,7.45593980708186,54,33.912117,4.4834228
006471.jpg,36,44.6388888888889,4.73378602798333,32,37.26291,4.751177
006472.jpg,38,36.7631578947368,5.03197457630279,41,26.379684,4.4034014
006473.jpg,39,26.1794871794872,5.02557561443565,16,24.282497,4.057744
006474.jpg,39,29.4871794871795,6.53279900869369,19,27.79696,4.0612803
006475.jpg,38,8.13157894736842,1.74249049214637,12,19.469803,3.2149532
006476.jpg,38,27.1578947368421,4.23324242089035,25,24.092323,3.7151802
006477.jpg,39,63.1538461538462,6.45852542050331,64,45.14425,4.992316
006478.jpg,37,36.4594594594595,5.46501293377851,36,32.925446,4.557235
006479.jpg,37,13.6216216216216,2.3845725374134,16,22.595861,3.393889
006480.jpg,38,16.8157894736842,3.24541475430395,16,19.231869,3.3077235
006481.jpg,38,49.1315789473684,5.93282692123937,49,38.024197,4.5650053
006482.jpg,40,34.7,8.45258267313333,35,26.592182,3.621901
006483.jpg,39,30.3076923076923,3.96135175064115,32,23.608852,3.715158
006484.jpg,37,54.5675675675676,6.46589574674753,59,36.926292,4.56641
006485.jpg,38,54.3947368421053,8.15571255171328,50,38.924553,5.3710938
006486.jpg,38,10.1578947368421,1.88201036544628,10,29.852732,4.8183136
006487.jpg,39,27.4358974358974,4.08330923455391,25,22.85528,3.6553478
006488.jpg,37,10.027027027027,1.73983534480336,13,17.032549,2.9391947
006489.jpg,39,53.6153846153846,4.92905128383794,54,37.71502,4.5537825
006490.jpg,38,36.9736842105263,5.52873008294077,30,37.012665,4.6121826
006491.jpg,39,32.8205128205128,5.93771085995354,44,30.376049,4.729377
006492.jpg,37,29.6486486486486,5.02336881328001,25,32.49278,4.2764506
006493.jpg,37,5.78378378378378,1.33614568265788,9,17.899038,2.7924309
006494.jpg,37,28.2432432432432,5.74652264613327,26,33.447777,4.811018
006495.jpg,37,20.0540540540541,4.80708935928053,18,24.00497,3.8344479
006496.jpg,38,24.5263157894737,3.26932377589554,24,26.540075,4.316613
006497.jpg,39,24.8205128205128,4.6840816370689,25,24.726719,3.874426
006498.jpg,39,42.3589743589744,8.48679215166962,28,30.281815,4.6332645
006499.jpg,39,27.2820512820513,3.33993947273173,25,27.711071,4.6433415
006500.jpg,37,44.0810810810811,4.83263430794782,43,40.891235,5.1181355
006501.jpg,39,65.4615384615385,8.28392912701313,61,43.642323,5.0158424
006502.jpg,37,8.62162162162162,1.81584616564766,10,29.241749,4.8705287
006503.jpg,38,28.4210526315789,4.14358233147304,33,25.175865,3.7808037
006504.jpg,39,51.2051282051282,6.45298579271841,42,32.589664,4.931547
006505.jpg,40,36.95,4.65171597783673,28,34.088413,4.370374
006506.jpg,37,22.7567567567568,3.40265750231758,30,24.382992,3.778503
006507.jpg,39,22.0512820512821,4.56501984747353,16,27.485626,4.198734
006508.jpg,39,27.8717948717949,3.40417303644781,28,26.638813,4.2137737
006509.jpg,37,24.7027027027027,3.51081554995785,30,22.830143,3.4890828
006510.jpg,39,31.5128205128205,5.47180233403273,33,28.819702,4.896834
006511.jpg,37,44.2972972972973,5.1632508324852,40,41.95805,4.856102
006512.jpg,39,54.4615384615385,6.90859934713769,50,33.86542,4.212432
006513.jpg,38,35.3421052631579,4.84503822978515,40,39.07882,5.1089306
006514.jpg,38,29.6842105263158,6.8343538541057,30,27.332901,3.6905117
006515.jpg,38,39.2368421052632,3.71581143534546,32,36.680504,5.2378373
006516.jpg,40,34.875,8.29639248138179,27,29.855066,4.715596
006517.jpg,40,28.3,5.04949857881314,22,24.704187,4.230238
006518.jpg,37,26.1891891891892,4.06774465109925,26,28.214672,3.6243968
006519.jpg,39,28.025641025641,4.73223647742509,28,25.145327,4.0157104
006520.jpg,37,68.7027027027027,4.98812403428197,80,26.585049,3.7341309
006521.jpg,40,40.05,8.29874874720465,50,33.953896,4.4793406
006522.jpg,38,37.0263157894737,5.77734083647702,34,24.320496,3.7261662
006523.jpg,39,49.0,6.26183090763312,40,30.31493,3.7459588
006524.jpg,37,17.972972972973,3.11346971941172,22,27.716665,3.941059
006525.jpg,38,34.3684210526316,5.25779242870319,35,26.539425,4.5551553
006526.jpg,38,29.5789473684211,5.7216118450366,30,30.158627,4.2913218
006527.jpg,38,32.9210526315789,5.74400547196988,34,34.898994,4.8694634
006528.jpg,38,15.3421052631579,4.85061331195692,14,25.543964,3.9856496
006529.jpg,37,47.6216216216216,5.47900716549262,44,33.639233,4.601064
006530.jpg,39,28.2051282051282,5.64371791967096,40,27.288553,4.588731
006531.jpg,39,72.3333333333333,8.60640316500433,80,43.244522,5.6417303
006532.jpg,39,10.9487179487179,2.5334469752194,13,23.792543,3.8289409
006533.jpg,39,37.3076923076923,6.24985829798878,51,29.712543,4.73011
006534.jpg,37,7.94594594594595,1.5976709775647,10,21.571426,3.6508186
006535.jpg,37,32.5945945945946,5.39783629213008,29,26.84259,4.3457723
006536.jpg,39,56.7435897435897,6.02065719755064,60,45.370605,5.204511
006537.jpg,39,32.3333333333333,5.68624070307733,30,26.139019,3.6931968
006538.jpg,39,6.28205128205128,2.13921675224612,6,30.077505,5.298133
006539.jpg,38,21.5789473684211,5.73105140557745,16,21.741129,3.2644963
006540.jpg,38,67.9736842105263,9.69392911751575,80,43.88658,5.3097587
006541.jpg,38,15.3947368421053,4.07058979513136,12,15.321884,2.8324993
006542.jpg,39,44.025641025641,10.3960700557753,49,31.72088,4.5056305
006543.jpg,36,42.1388888888889,5.17219366435435,50,45.007763,5.3283544
006544.jpg,39,26.7692307692308,4.21439599506725,23,29.027658,4.7234397
006545.jpg,39,18.3589743589744,3.14129691191376,21,24.043802,3.5315762
006546.jpg,39,29.5128205128205,4.93042004654346,26,24.827612,3.631359
006547.jpg,38,16.3684210526316,3.28321737910601,15,23.087275,3.9674397
006548.jpg,39,13.8461538461538,1.75526968296015,12,20.760246,3.0574481
006549.jpg,38,29.8684210526316,5.05200550293712,26,28.619589,4.2262287
006550.jpg,38,26.0,4.04033715478354,20,29.921326,4.46095
006551.jpg,39,57.1282051282051,9.05590672951402,75,40.71955,5.442774
006552.jpg,38,10.1842105263158,2.42570985049843,12,26.982721,3.889537
006553.jpg,38,25.7368421052632,3.51586528142051,31,28.544977,4.136934
006554.jpg,38,27.1315789473684,4.38160190767973,24,29.895885,4.6974235
006555.jpg,38,57.6052631578947,4.0305554153123,50,38.899895,4.932811
006556.jpg,37,13.2702702702703,1.59249365337386,13,21.390772,3.369534
006557.jpg,39,31.8974358974359,6.48396756296828,24,35.9683,4.4061184
006558.jpg,37,9.05405405405405,1.63207342471583,8,39.963333,4.9940214
006559.jpg,38,25.3684210526316,6.21863395371971,19,27.89833,4.46679
006560.jpg,38,22.2631578947368,3.9159011287405,18,25.766748,3.9095998
006561.jpg,39,25.3333333333333,4.26943440931449,19,31.57099,4.5054235
006562.jpg,39,59.2307692307692,6.39268306434267,50,45.927902,5.0803027
006563.jpg,39,22.8461538461538,8.32098950827131,27,27.16007,4.374643
006564.jpg,38,18.0526315789474,2.87531308209331,14,22.658756,3.5783887
006565.jpg,38,30.7368421052632,6.21543071294085,25,33.077873,4.4279356
006566.jpg,39,18.2820512820513,3.35566071577658,18,22.03389,3.1948605
006567.jpg,38,33.9736842105263,9.35627219051408,30,31.263947,4.229467
006568.jpg,37,29.7567567567568,3.78891222593713,29,31.070835,5.2288256
006569.jpg,39,47.5897435897436,8.01878698241609,50,35.062412,4.7961845
006570.jpg,38,9.8421052631579,1.66889372306641,13,29.795277,4.5078955
006571.jpg,37,23.3513513513514,3.36828522327687,25,29.036081,4.4817367
006572.jpg,39,25.9230769230769,4.7759519050332,24,32.23856,5.041318
006573.jpg,39,39.5384615384615,5.48608840540351,40,30.575205,4.057996
006574.jpg,38,27.0,4.69041575982343,32,31.927094,5.1082206
006576.jpg,38,25.7105263157895,5.13023836302476,18,22.037786,3.2497444
006577.jpg,38,26.9210526315789,5.02631765135175,30,33.020924,4.3933773
006578.jpg,36,1.13888888888889,0.350736187206101,1,16.17712,2.3785393
006579.jpg,36,30.3333333333333,4.2961777031616,30,26.056614,3.8307235
006580.jpg,38,78.0,8.95333246127732,85,37.83356,4.7952323
006581.jpg,39,53.5384615384615,5.33531508390408,60,38.46646,5.094407
006582.jpg,38,22.2368421052632,4.74446596844648,16,25.010311,3.9289749
006583.jpg,38,54.8684210526316,6.88975366378602,30,29.511847,4.312492
006584.jpg,39,27.6923076923077,4.02723521560156,26,25.5298,3.5401566
006585.jpg,38,38.2105263157895,8.15113288341397,55,29.090937,4.59188
006586.jpg,38,44.6315789473684,5.7535937189541,45,41.921974,4.60106
006587.jpg,35,49.6857142857143,2.31073490437985,49,38.93357,4.7195215
006588.jpg,40,33.225,7.10899574573093,50,28.845514,4.5591116
006589.jpg,38,12.8947368421053,2.62821976213281,16,24.416254,3.579844
006590.jpg,37,26.972972972973,3.63995181963295,22,26.39564,4.3164797
006591.jpg,38,27.4473684210526,5.89868225513834,20,26.925406,4.1035905
006592.jpg,39,21.6153846153846,3.39206026987934,21,24.566883,3.9813874
006593.jpg,39,14.3076923076923,3.20487988241818,12,21.340147,3.6714554
006594.jpg,39,31.5128205128205,6.01258239848033,30,27.127308,4.0037208
006595.jpg,39,9.35897435897436,2.03246259093144,8,25.481571,4.248522
006596.jpg,39,48.3076923076923,9.82519276937942,66,26.707819,4.3210144
006597.jpg,37,35.2702702702703,7.32062781403287,40,33.687656,4.828562
006598.jpg,39,53.3076923076923,7.42738122778372,62,42.13888,4.894831
006599.jpg,38,57.3684210526316,8.45471578831403,62,37.649593,4.948789
006600.jpg,38,30.0526315789474,4.11291550711968,31,32.296894,4.461719
006601.jpg,37,70.1891891891892,6.48433084801713,83,44.02616,5.1946006
006602.jpg,37,36.972972972973,4.92435267311849,31,24.254202,3.776411
006603.jpg,38,37.6052631578947,4.29669561082927,35,23.514978,3.6494603
006604.jpg,38,21.6842105263158,3.95997040091241,27,18.5528,3.0717556
006605.jpg,38,69.2894736842105,6.19026216419393,46,39.54212,5.519757
006606.jpg,40,38.325,6.07385105733312,46,30.612574,3.806403
006607.jpg,39,57.3846153846154,7.2823340121123,58,40.341675,4.624058
006608.jpg,38,26.6578947368421,4.28243625906382,30,28.816212,4.352511
006609.jpg,38,21.8421052631579,2.39962064332332,21,25.787418,4.0508747
006610.jpg,38,4.15789473684211,1.32596351075866,3,14.612467,2.5276752
006611.jpg,38,56.5,8.05638910464269,55,36.919567,5.1677904
006612.jpg,38,43.2894736842105,5.82124670745181,47,33.207638,3.9889266
006613.jpg,39,25.5641025641026,2.77957656558344,27,30.00502,3.7935455
006614.jpg,37,28.2702702702703,4.35665932573118,38,30.037685,4.6604233
006615.jpg,39,31.0769230769231,4.98621581744489,28,28.20438,4.5654497
006616.jpg,39,38.0769230769231,6.69400602025351,38,35.960224,5.0407815
006617.jpg,37,48.4054054054054,4.39355246961992,50,25.818106,3.9101937
006618.jpg,36,19.8611111111111,9.5831780525722,13,24.420183,3.941604
006619.jpg,38,41.5263157894737,5.72210905223676,36,29.846329,4.855719
006620.jpg,37,22.4864864864865,5.11871089251983,16,27.426306,4.4657874
006621.jpg,38,43.5263157894737,4.6192127684579,46,37.157223,4.7585626
006622.jpg,38,60.0526315789474,4.5969870768713,60,42.184563,4.927358
006623.jpg,38,31.7105263157895,5.38721155739717,25,29.57961,5.0078864
006624.jpg,36,79.1111111111111,5.76579954945057,85,48.766327,5.2065344
006625.jpg,37,48.2972972972973,6.17281164491544,50,40.982098,4.75715
006626.jpg,38,3.39473684210526,0.945529272181417,2,21.795414,3.735857
006627.jpg,39,5.71794871794872,1.21284176840826,8,17.808079,3.1132293
006628.jpg,39,39.2564102564103,5.57587825849671,42,37.316822,4.8260574
006629.jpg,38,32.5,5.4264118850255,31,29.161175,4.858381
006630.jpg,38,48.7105263157895,7.1391872303575,48,29.20274,4.0291233
006631.jpg,38,54.8421052631579,5.55331075242008,50,45.164906,5.2803054
006632.jpg,38,28.1842105263158,4.76391426136281,24,31.925762,4.8541307
006633.jpg,37,30.2702702702703,3.75387687485772,30,32.422077,4.3025813
006634.jpg,38,28.9210526315789,4.45021456480816,23,29.628574,3.96771
006635.jpg,37,34.5405405405405,4.81083611694933,40,17.971867,2.8643138
006636.jpg,39,8.87179487179487,2.14205370195947,11,19.814571,3.2743802
006637.jpg,40,24.375,6.47158483343997,27,26.314365,4.01538
006638.jpg,38,29.1052631578947,7.13116295312422,30,21.347593,3.3178787
006639.jpg,36,26.9444444444444,4.64723846997606,26,28.021343,4.062553
006640.jpg,39,36.5384615384615,7.2903907694204,36,28.003952,4.122548
006641.jpg,38,24.7368421052632,4.15044257181846,25,35.714447,5.723916
006642.jpg,38,7.31578947368421,1.66206096674686,9,17.689404,2.8999598
006643.jpg,39,41.8205128205128,7.88359988193944,62,30.31987,4.754794
006644.jpg,39,69.0,7.5811400336972,71,42.77082,4.626222
006645.jpg,39,31.6410256410256,6.07188161024232,37,30.724655,5.324604
006646.jpg,38,24.2105263157895,3.94665711941229,24,28.619074,3.984581
006647.jpg,39,31.9230769230769,3.75839142092392,47,29.526834,4.605834
006648.jpg,40,39.15,5.2406204369428,40,33.35616,4.297055
006649.jpg,39,33.2051282051282,4.80777597767949,39,23.932114,3.4178383
006650.jpg,39,41.7179487179487,7.64319001309324,30,33.563652,4.805299
006651.jpg,38,34.2368421052632,4.97797424621874,23,33.144905,5.408579
006652.jpg,38,27.5789473684211,4.01774159331689,31,33.15894,4.670817
006653.jpg,39,28.4358974358974,6.26096878242233,25,35.677654,5.0905128
006654.jpg,38,21.5,3.42289588159152,18,23.418827,3.7299492
006655.jpg,38,79.8421052631579,8.06569752279124,80,52.313232,5.752213
006656.jpg,39,40.4358974358974,4.42359030054757,35,31.993092,5.1252832
006657.jpg,38,26.7894736842105,5.7004404511517,25,31.378748,4.550359
006658.jpg,39,35.7692307692308,6.43371685346871,32,28.359013,4.519006
006659.jpg,38,3.18421052631579,0.392859452063192,4,16.438002,2.7450283
006660.jpg,37,16.2432432432432,3.61636254793101,16,23.370508,3.5357335
006661.jpg,38,5.42105263157895,1.19981032166166,4,19.685438,3.1905792
006662.jpg,38,64.5263157894737,5.70792167461395,65,42.380627,5.049121
006663.jpg,40,43.725,7.90970679219284,52,33.77654,4.7032666
006664.jpg,38,37.8947368421053,6.17225471827392,40,28.096973,4.081783
006665.jpg,38,9.92105263157895,1.73020197145302,12,17.5693,2.7448156
006666.jpg,38,31.4473684210526,5.32560042761861,36,21.795908,3.41075
006667.jpg,39,33.0769230769231,5.57430484400765,43,27.56405,4.1451726
006668.jpg,38,38.4210526315789,4.57154287603489,30,32.121803,4.14923
006669.jpg,39,62.8974358974359,5.66055079984491,56,47.425446,4.863831
006671.jpg,37,26.4324324324324,3.63272579431708,24,29.639587,4.527847
006672.jpg,38,25.1315789473684,3.53493034933928,18,31.421413,3.9041018
006673.jpg,37,30.4594594594595,4.38808104474556,26,23.331762,3.6827583
006674.jpg,39,29.0,3.43358030111581,27,27.45203,3.8332202
006675.jpg,39,49.0512820512821,8.06861599672237,47,33.232063,4.864238
006676.jpg,37,53.9189189189189,5.82322160920481,58,31.91013,4.401145
006677.jpg,37,7.48648648648649,1.77359681033927,8,24.452253,4.3233414
006678.jpg,37,46.8648648648649,5.53856260014055,40,40.528297,4.850764
006679.jpg,40,56.6,7.83090524288712,60,28.476643,4.1333213
006680.jpg,38,48.8157894736842,6.72170853102858,42,31.911917,4.7752175
006681.jpg,39,25.6666666666667,3.86845088901252,32,24.242704,3.9110222
006682.jpg,39,1.1025641025641,0.502356122102941,1,16.771957,2.3106008
006683.jpg,37,78.0810810810811,5.43843512203433,84,43.854637,4.891627
006684.jpg,36,64.0555555555556,4.81037239095712,72,42.32,4.8326364
006685.jpg,37,28.4864864864865,4.12055566386124,20,24.217016,3.8864567
006686.jpg,40,22.5,4.48358830654244,20,24.542957,3.5314586
006687.jpg,39,36.4358974358974,4.51194246764174,40,32.36496,3.9942482
006688.jpg,39,46.2307692307692,7.22736589732146,50,36.114883,4.965669
006689.jpg,38,49.0789473684211,6.05105118831774,48,37.566677,4.715527
006690.jpg,39,39.1282051282051,8.25635158108588,57,33.895264,4.905444
006691.jpg,39,34.0512820512821,6.02603438575931,30,33.147324,4.233056
006692.jpg,38,24.0,4.544078415768,24,26.516449,4.2426844
006693.jpg,37,44.8378378378378,5.59023709253469,45,35.914238,4.701934
006694.jpg,38,23.1315789473684,4.4972727629542,30,25.917736,4.1324778
006695.jpg,39,24.8717948717949,3.91474599014309,26,29.024363,4.313595
006696.jpg,37,38.5405405405405,5.64994884241636,35,18.03001,3.2220592
006697.jpg,38,40.2105263157895,5.07328932551356,34,29.998053,4.6882043
006698.jpg,39,7.58974358974359,1.88788309068718,11,14.214584,2.6087704
006699.jpg,37,46.4864864864865,5.32614944100031,43,34.528633,5.026326
006700.jpg,38,62.1052631578947,6.77351548983528,58,37.9643,5.2301435
006701.jpg,39,39.0512820512821,4.66763051546284,39,29.18305,3.9323068
006702.jpg,38,4.86842105263158,1.31870232346925,4,20.464632,3.4736276
006703.jpg,37,40.5135135135135,6.12654344100607,40,25.403313,4.03319
006704.jpg,38,35.5263157894737,6.41677211985297,45,31.71372,4.753973
006705.jpg,39,80.3589743589744,7.9355535060066,90,35.355354,4.6696677
006706.jpg,38,32.1315789473684,4.74296664279646,26,31.928478,4.5763955
006707.jpg,39,11.2307692307692,1.8843055186061,11,20.144484,3.073796
006709.jpg,38,25.3157894736842,4.23693708312652,33,31.325985,4.7399335
006710.jpg,38,15.4210526315789,6.02531407254682,11,24.887032,4.1973085
006711.jpg,38,38.0526315789474,4.70162345981627,44,28.318796,4.707446
006712.jpg,39,34.4102564102564,7.01771423544863,40,26.005322,3.8831596
006713.jpg,37,34.2972972972973,6.89550926676544,30,28.125172,4.0157804
006714.jpg,39,44.0769230769231,6.29278875248493,60,30.811901,4.2243376
006715.jpg,38,29.8157894736842,4.8034630703269,24,23.74873,3.7176297
006716.jpg,38,25.1842105263158,5.135226846527,17,25.128027,3.7494328
006717.jpg,39,48.8717948717949,6.35849819731328,47,37.251526,4.335985
006718.jpg,37,26.4054054054054,4.50591869692556,23,32.14769,4.728074
006719.jpg,37,30.4594594594595,5.23128725710665,26,30.31921,4.5668426
006720.jpg,38,29.5526315789474,6.55000461489853,28,20.008266,3.1322792
006721.jpg,38,7.39473684210526,1.58607919921218,6,26.0584,3.8568172
006722.jpg,38,51.7368421052632,9.70562447835975,58,27.444067,4.0409517
006723.jpg,39,27.4615384615385,4.27874891851489,16,23.412907,3.7713761
006724.jpg,37,32.4594594594595,3.96928901130357,29,29.80899,4.012118
006725.jpg,38,79.2894736842105,6.54261661324714,91,45.81077,4.7387924
006726.jpg,37,17.9459459459459,4.71961595628021,12,26.120106,4.2472386
006727.jpg,39,80.0,0.0,80,52.183582,5.5718684
006728.jpg,38,35.1315789473684,6.00077045788234,35,33.367928,4.182135
006729.jpg,37,54.2702702702703,7.38861229132992,52,35.322098,4.916691
006730.jpg,40,28.525,4.42016068857463,61,26.587336,4.3541765
006731.jpg,39,63.3333333333333,7.05367889578993,57,38.556866,4.399937
006732.jpg,39,34.5641025641026,5.44733093404405,30,31.118725,4.2134986
006733.jpg,37,40.2432432432432,5.35622900828458,37,36.338234,5.351316
006734.jpg,37,3.67567567567568,1.0288627501074,4,16.057934,2.7347438
006735.jpg,37,29.1081081081081,3.53383474259734,24,28.386906,4.136782
006736.jpg,39,5.51282051282051,1.29516905768676,4,15.282494,2.6898198
006737.jpg,40,36.325,5.41312507493805,42,31.01246,4.3273034
006738.jpg,39,42.5641025641026,5.4762399307077,45,31.71228,4.120417
006739.jpg,39,64.4615384615385,6.85890183724446,49,43.22802,4.7754397
006740.jpg,38,21.6052631578947,3.72384191092008,18,27.053822,4.466778
006741.jpg,39,26.4358974358974,6.31537335561269,30,31.353308,4.48598
006742.jpg,38,25.9210526315789,4.61713365480622,32,30.55836,4.211707
