file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006365.jpg,37,26.2432432432432,4.15936296808782,21,42.403946,4.4945436
006366.jpg,39,41.6153846153846,5.8156566566621,45,29.612764,3.741529
006367.jpg,38,39.2368421052632,6.3943987758135,37,25.05158,2.0174057
006368.jpg,37,35.1081081081081,4.85789039595369,36,23.363558,2.6252816
006369.jpg,38,41.6842105263158,4.24967574698127,35,30.932066,4.830672
006370.jpg,39,33.6153846153846,4.42846881352784,33,21.696232,2.9759972
006371.jpg,38,37.5789473684211,5.21759797145675,30,20.580069,3.0382297
006372.jpg,38,28.8684210526316,5.01441733637405,19,20.874422,4.3879695
006373.jpg,38,30.0526315789474,5.05615690197152,31,36.6692,3.104573
006374.jpg,38,16.0789473684211,5.05847738520343,16,32.677895,4.786735
006375.jpg,37,23.7027027027027,2.81725698808911,19,27.110744,2.962168
006376.jpg,39,61.7948717948718,6.01392895123474,73,21.233728,3.7328763
006377.jpg,38,2.07894736842105,0.749110425496457,2,42.73658,6.371882
006378.jpg,39,27.1282051282051,5.15128745879425,30,39.570644,6.377536
006379.jpg,38,27.7631578947368,4.64661580150844,30,33.28807,7.455969
006380.jpg,38,24.6842105263158,3.63247561445579,36,24.93733,1.9055566
006381.jpg,39,12.1282051282051,2.11734052626958,14,37.005806,2.7911499
006382.jpg,39,28.5641025641026,4.41763732872575,29,17.317457,2.0224912
006383.jpg,38,88.5,5.49569856366802,96,49.19397,4.5342875
006384.jpg,38,52.8157894736842,6.88851477797447,46,26.94631,3.6107395
006385.jpg,39,42.2051282051282,6.19923376920375,40,26.852657,4.332173
006386.jpg,38,55.4473684210526,7.08518579519898,55,32.48336,2.8194199
006387.jpg,37,54.2702702702703,5.10799291224955,52,28.729006,3.35428
006388.jpg,38,8.57894736842105,2.55355162255376,9,29.704199,3.4039457
006389.jpg,37,25.3513513513514,4.3729993280497,25,36.198586,3.7643745
006390.jpg,39,33.7179487179487,5.85773765359576,30,22.030512,2.051543
006391.jpg,37,49.972972972973,7.47397888412593,50,44.950424,5.194811
006392.jpg,39,44.4615384615385,5.84828429112313,46,33.550133,3.0148714
006393.jpg,38,26.4210526315789,3.63638949945542,27,13.971942,2.0569658
006394.jpg,38,44.3421052631579,6.75948309150159,40,21.471682,1.5611918
006395.jpg,38,58.3157894736842,6.5887096844399,52,30.912457,6.9223895
006396.jpg,38,22.0526315789474,5.07216766082475,16,36.095837,2.9547698
006397.jpg,38,54.4736842105263,8.35928628178417,59,24.725939,2.5134869
006398.jpg,37,12.4594594594595,1.38633398642676,13,33.438057,3.8082426
006399.jpg,38,24.6052631578947,4.40233030235561,21,32.186554,4.1531067
006400.jpg,37,29.8918918918919,3.63458528723845,38,25.013365,5.8713145
006401.jpg,38,33.4473684210526,5.92154731614586,44,23.967001,2.0601075
006402.jpg,38,28.4736842105263,3.39902086143947,25,29.205355,5.513568
006403.jpg,37,69.3783783783784,6.27318522385979,69,30.376694,1.517052
006404.jpg,38,25.3157894736842,4.14014794851125,25,36.525726,4.2298913
006405.jpg,38,19.8947368421053,4.55470931629048,26,45.921425,4.4770546
006406.jpg,39,40.9230769230769,8.70687754589384,30,29.141365,3.441784
006407.jpg,36,8.19444444444444,0.576662537832728,9,49.7834,5.954701
006408.jpg,38,45.2368421052632,4.23265433636533,43,30.79091,3.8945594
006409.jpg,37,49.5405405405405,4.96428687166084,60,43.789772,5.672244
006410.jpg,38,38.8157894736842,6.89243715244664,40,29.944809,3.6204967
006411.jpg,38,29.4473684210526,4.23433436117403,39,37.323956,5.3420935
006412.jpg,37,51.8648648648649,4.6017035623425,58,23.569798,1.1245353
006413.jpg,37,66.4054054054054,7.86504029607343,69,46.39406,6.4337087
006414.jpg,37,45.5405405405405,6.22983232605909,44,31.87118,3.6945117
006415.jpg,39,32.4615384615385,4.40601355712701,44,32.343437,7.022888
006416.jpg,39,59.0,8.6359103381416,50,22.209673,4.093461
006417.jpg,36,1.22222222222222,0.421637021355784,2,55.400772,8.334868
006418.jpg,37,39.2432432432432,4.97998998997993,26,25.076235,2.3573725
006419.jpg,38,6.76315789473684,1.96502129176713,9,43.780914,3.0472953
006420.jpg,38,26.5263157894737,3.49313490508875,33,48.843124,7.8676353
006421.jpg,39,30.6666666666667,5.55040697101209,39,21.34066,2.2286088
006422.jpg,39,24.8717948717949,4.05994222916824,23,44.51783,6.54062
006423.jpg,38,25.3157894736842,4.04772383924659,28,24.717894,1.3014315
006424.jpg,39,46.7948717948718,7.15313507704834,40,30.571533,3.6859338
006425.jpg,38,31.9210526315789,3.85116043548665,37,19.148888,4.6267853
006426.jpg,37,28.5675675675676,3.64798681573931,36,47.722427,5.4323893
006427.jpg,38,25.2894736842105,4.20365281782431,23,28.023184,5.816681
006428.jpg,38,45.4473684210526,6.2674507444072,33,19.817804,3.6480694
006429.jpg,39,34.4102564102564,7.59056876281679,40,42.81231,0.81009656
006430.jpg,37,11.9459459459459,2.3087508159891,9,28.152536,4.8078756
006431.jpg,39,18.2051282051282,3.42728592313515,24,20.955687,1.2318428
006432.jpg,39,29.7948717948718,5.03764505957782,41,33.46051,4.6307907
006433.jpg,39,30.5641025641026,6.04716058552264,25,23.909204,4.350899
006434.jpg,39,51.4615384615385,7.20689053996665,62,20.177721,2.9765089
006435.jpg,38,28.5789473684211,4.2783653038083,30,32.014282,2.1776712
006436.jpg,39,35.8717948717949,5.67162599529441,31,31.781511,5.432061
006437.jpg,37,51.4864864864865,6.6817397169933,42,34.77316,6.33977
006438.jpg,39,5.43589743589744,1.77400634596373,4,29.988321,2.302581
006439.jpg,37,35.6756756756757,4.6669884058974,32,27.329664,2.2479095
006440.jpg,38,35.5526315789474,6.1980701810084,40,34.69466,8.319962
006441.jpg,38,63.9210526315789,6.97246157993298,68,26.586794,3.5605783
006442.jpg,38,31.0,4.46608843910932,26,27.463434,2.82187
006443.jpg,38,31.2894736842105,6.05786464357114,37,33.684788,2.528373
006444.jpg,39,52.3846153846154,6.84265024301097,61,19.029215,3.2728565
006445.jpg,38,52.0789473684211,9.19865318857285,49,19.163324,1.0891509
006446.jpg,39,8.7948717948718,2.22639060245723,9,35.924065,4.757011
006447.jpg,38,22.6578947368421,3.40330773750887,25,26.370165,2.4691355
006448.jpg,38,23.3421052631579,4.40685164193505,32,26.147425,5.261678
006449.jpg,39,30.0769230769231,5.31821406204344,30,33.026405,3.9539883
006450.jpg,36,28.6944444444444,3.23215491535065,34,31.864616,4.109544
006451.jpg,39,48.4871794871795,7.83000905716958,50,27.20135,1.8576603
006452.jpg,37,30.7837837837838,4.48537831387929,40,29.631495,2.453446
006453.jpg,38,29.8947368421053,5.78343147781712,25,17.287897,2.6866302
006454.jpg,38,39.1052631578947,5.71763263089272,43,32.763653,4.586933
006455.jpg,39,63.9230769230769,9.30586859371014,68,29.059694,4.2668743
006456.jpg,37,37.3513513513514,5.30312390229788,28,27.082468,4.150741
006457.jpg,38,38.8157894736842,5.1875905106159,44,24.223742,1.4576671
006458.jpg,38,29.0,5.7186276940104,29,30.328506,5.2086744
006459.jpg,37,29.6486486486486,4.42352433785184,25,24.523882,1.2449225
006460.jpg,39,28.6923076923077,6.11793672716308,29,27.340342,3.616175
006461.jpg,39,26.1025641025641,5.59038117425049,27,29.112585,2.5932357
006462.jpg,38,34.0,4.34337021964106,33,39.73889,4.9448686
006463.jpg,38,22.0526315789474,3.44020244863939,18,37.58689,3.177474
006464.jpg,40,21.975,4.11057111260648,22,36.95048,4.23142
006465.jpg,38,33.1842105263158,5.26002396026757,31,38.1983,2.8701153
006466.jpg,38,52.2368421052632,7.05359486850429,50,32.91816,3.4747474
006467.jpg,39,22.4871794871795,5.24089081857271,24,23.252111,4.0279217
006468.jpg,38,29.8157894736842,7.41384848509101,25,33.33398,5.153059
006469.jpg,36,53.3055555555556,5.57453108569652,52,37.703823,7.1962285
006470.jpg,38,52.7631578947368,7.45593980708186,54,32.616714,7.4213057
006471.jpg,36,44.6388888888889,4.73378602798333,32,31.609404,3.0841308
006472.jpg,38,36.7631578947368,5.03197457630279,41,34.540314,3.5689504
006473.jpg,39,26.1794871794872,5.02557561443565,16,33.62497,2.9316144
006474.jpg,39,29.4871794871795,6.53279900869369,19,39.826656,5.6945586
006475.jpg,38,8.13157894736842,1.74249049214637,12,27.449173,3.537323
006476.jpg,38,27.1578947368421,4.23324242089035,25,22.445211,1.7527814
006477.jpg,39,63.1538461538462,6.45852542050331,64,33.099133,2.9365618
006478.jpg,37,36.4594594594595,5.46501293377851,36,51.117775,7.231358
006479.jpg,37,13.6216216216216,2.3845725374134,16,30.901255,2.6564803
006480.jpg,38,16.8157894736842,3.24541475430395,16,25.0763,2.1404843
006481.jpg,38,49.1315789473684,5.93282692123937,49,21.85961,3.121213
006482.jpg,40,34.7,8.45258267313333,35,14.535503,3.5175347
006483.jpg,39,30.3076923076923,3.96135175064115,32,52.105713,5.2728176
006484.jpg,37,54.5675675675676,6.46589574674753,59,30.930208,2.5735295
006485.jpg,38,54.3947368421053,8.15571255171328,50,37.25763,2.4805877
006486.jpg,38,10.1578947368421,1.88201036544628,10,25.036259,4.2193666
006487.jpg,39,27.4358974358974,4.08330923455391,25,32.75582,5.0576167
006488.jpg,37,10.027027027027,1.73983534480336,13,36.86698,3.4102168
006489.jpg,39,53.6153846153846,4.92905128383794,54,25.947842,1.8227482
006490.jpg,38,36.9736842105263,5.52873008294077,30,28.691723,4.322964
006491.jpg,39,32.8205128205128,5.93771085995354,44,27.289835,5.469937
006492.jpg,37,29.6486486486486,5.02336881328001,25,29.811089,5.01132
006493.jpg,37,5.78378378378378,1.33614568265788,9,31.53245,3.7576935
006494.jpg,37,28.2432432432432,5.74652264613327,26,32.714622,4.057484
006495.jpg,37,20.0540540540541,4.80708935928053,18,30.936613,3.4578624
006496.jpg,38,24.5263157894737,3.26932377589554,24,41.954437,5.6773667
006497.jpg,39,24.8205128205128,4.6840816370689,25,29.56367,3.5300012
006498.jpg,39,42.3589743589744,8.48679215166962,28,31.906725,3.1195748
006499.jpg,39,27.2820512820513,3.33993947273173,25,20.365004,2.111458
006500.jpg,37,44.0810810810811,4.83263430794782,43,31.067701,5.374265
006501.jpg,39,65.4615384615385,8.28392912701313,61,27.272509,5.158815
006502.jpg,37,8.62162162162162,1.81584616564766,10,40.037167,5.1706085
006503.jpg,38,28.4210526315789,4.14358233147304,33,31.717154,4.624055
006504.jpg,39,51.2051282051282,6.45298579271841,42,49.80152,6.451084
006505.jpg,40,36.95,4.65171597783673,28,24.669376,2.8560457
006506.jpg,37,22.7567567567568,3.40265750231758,30,31.97946,1.3884844
006507.jpg,39,22.0512820512821,4.56501984747353,16,36.990982,4.666202
006508.jpg,39,27.8717948717949,3.40417303644781,28,32.22365,3.287141
006509.jpg,37,24.7027027027027,3.51081554995785,30,27.233442,4.97449
006510.jpg,39,31.5128205128205,5.47180233403273,33,26.230675,3.259404
006511.jpg,37,44.2972972972973,5.1632508324852,40,26.466208,2.9860532
006512.jpg,39,54.4615384615385,6.90859934713769,50,29.48569,2.9801984
006513.jpg,38,35.3421052631579,4.84503822978515,40,31.766146,4.0393777
006514.jpg,38,29.6842105263158,6.8343538541057,30,33.880287,6.2169576
006515.jpg,38,39.2368421052632,3.71581143534546,32,39.898514,4.741143
006516.jpg,40,34.875,8.29639248138179,27,25.489922,1.0429678
006517.jpg,40,28.3,5.04949857881314,22,33.4941,3.4994276
006518.jpg,37,26.1891891891892,4.06774465109925,26,23.697107,4.540812
006519.jpg,39,28.025641025641,4.73223647742509,28,34.81694,4.369842
006520.jpg,37,68.7027027027027,4.98812403428197,80,26.977808,2.2345126
006521.jpg,40,40.05,8.29874874720465,50,27.596716,4.0401416
006522.jpg,38,37.0263157894737,5.77734083647702,34,32.997154,2.2850027
006523.jpg,39,49.0,6.26183090763312,40,37.49255,6.885261
006524.jpg,37,17.972972972973,3.11346971941172,22,26.161167,1.8440078
006525.jpg,38,34.3684210526316,5.25779242870319,35,25.793724,3.0960357
006526.jpg,38,29.5789473684211,5.7216118450366,30,19.167067,3.0426233
006527.jpg,38,32.9210526315789,5.74400547196988,34,45.63519,5.8827534
006528.jpg,38,15.3421052631579,4.85061331195692,14,28.5132,1.223635
006529.jpg,37,47.6216216216216,5.47900716549262,44,24.033865,1.540329
006530.jpg,39,28.2051282051282,5.64371791967096,40,29.391315,5.240916
006531.jpg,39,72.3333333333333,8.60640316500433,80,44.856964,5.475936
006532.jpg,39,10.9487179487179,2.5334469752194,13,43.682495,5.5027614
006533.jpg,39,37.3076923076923,6.24985829798878,51,30.81059,5.165099
006534.jpg,37,7.94594594594595,1.5976709775647,10,36.763123,4.799536
006535.jpg,37,32.5945945945946,5.39783629213008,29,25.557613,3.6715076
006536.jpg,39,56.7435897435897,6.02065719755064,60,29.378176,6.0387836
006537.jpg,39,32.3333333333333,5.68624070307733,30,23.011091,2.6986554
006538.jpg,39,6.28205128205128,2.13921675224612,6,23.538288,1.9815631
006539.jpg,38,21.5789473684211,5.73105140557745,16,20.292618,3.254136
006540.jpg,38,67.9736842105263,9.69392911751575,80,35.502544,5.3943825
006541.jpg,38,15.3947368421053,4.07058979513136,12,28.748163,2.7418022
006542.jpg,39,44.025641025641,10.3960700557753,49,36.272694,1.890258
006543.jpg,36,42.1388888888889,5.17219366435435,50,33.665993,5.272085
006544.jpg,39,26.7692307692308,4.21439599506725,23,30.5731,5.7794414
006545.jpg,39,18.3589743589744,3.14129691191376,21,37.507206,3.469144
006546.jpg,39,29.5128205128205,4.93042004654346,26,49.31482,4.908339
006547.jpg,38,16.3684210526316,3.28321737910601,15,28.265465,0.6989719
006548.jpg,39,13.8461538461538,1.75526968296015,12,22.505556,5.059268
006549.jpg,38,29.8684210526316,5.05200550293712,26,26.616379,3.7185676
006550.jpg,38,26.0,4.04033715478354,20,33.526028,4.4756207
006551.jpg,39,57.1282051282051,9.05590672951402,75,28.872257,3.1514015
006552.jpg,38,10.1842105263158,2.42570985049843,12,26.035048,3.7747276
006553.jpg,38,25.7368421052632,3.51586528142051,31,33.436646,3.8178413
006554.jpg,38,27.1315789473684,4.38160190767973,24,36.920002,4.7641096
006555.jpg,38,57.6052631578947,4.0305554153123,50,37.28123,4.9235077
006556.jpg,37,13.2702702702703,1.59249365337386,13,35.57627,4.036202
006557.jpg,39,31.8974358974359,6.48396756296828,24,43.86151,4.2932706
006558.jpg,37,9.05405405405405,1.63207342471583,8,25.97432,2.120359
006559.jpg,38,25.3684210526316,6.21863395371971,19,39.218723,3.4403863
006560.jpg,38,22.2631578947368,3.9159011287405,18,32.093704,4.5967298
006561.jpg,39,25.3333333333333,4.26943440931449,19,23.302984,1.7826259
006562.jpg,39,59.2307692307692,6.39268306434267,50,32.37381,3.3741558
006563.jpg,39,22.8461538461538,8.32098950827131,27,37.332283,5.660358
006564.jpg,38,18.0526315789474,2.87531308209331,14,29.049297,4.347051
006565.jpg,38,30.7368421052632,6.21543071294085,25,27.802393,6.7126536
006566.jpg,39,18.2820512820513,3.35566071577658,18,29.55235,4.2333174
006567.jpg,38,33.9736842105263,9.35627219051408,30,22.55032,2.6862302
006568.jpg,37,29.7567567567568,3.78891222593713,29,23.031298,3.9549336
006569.jpg,39,47.5897435897436,8.01878698241609,50,13.209989,2.4996073
006570.jpg,38,9.8421052631579,1.66889372306641,13,20.62245,4.0045924
006571.jpg,37,23.3513513513514,3.36828522327687,25,24.531408,2.4261172
006572.jpg,39,25.9230769230769,4.7759519050332,24,32.47712,5.552541
006573.jpg,39,39.5384615384615,5.48608840540351,40,26.957926,4.5542226
006574.jpg,38,27.0,4.69041575982343,32,21.38113,0.9271724
006576.jpg,38,25.7105263157895,5.13023836302476,18,33.347805,4.8308716
006577.jpg,38,26.9210526315789,5.02631765135175,30,28.376741,4.782203
006578.jpg,36,1.13888888888889,0.350736187206101,1,46.52176,5.9713116
006579.jpg,36,30.3333333333333,4.2961777031616,30,38.445724,6.421276
006580.jpg,38,78.0,8.95333246127732,85,24.855112,2.8959746
006581.jpg,39,53.5384615384615,5.33531508390408,60,33.258354,4.5410304
006582.jpg,38,22.2368421052632,4.74446596844648,16,24.836788,3.7130315
006583.jpg,38,54.8684210526316,6.88975366378602,30,38.21962,7.0949206
006584.jpg,39,27.6923076923077,4.02723521560156,26,14.92909,2.803257
006585.jpg,38,38.2105263157895,8.15113288341397,55,30.737898,4.3604074
006586.jpg,38,44.6315789473684,5.7535937189541,45,17.972614,3.262212
006587.jpg,35,49.6857142857143,2.31073490437985,49,28.29181,5.7446847
006588.jpg,40,33.225,7.10899574573093,50,37.258095,4.3182206
006589.jpg,38,12.8947368421053,2.62821976213281,16,23.856783,4.2551627
006590.jpg,37,26.972972972973,3.63995181963295,22,49.628418,4.996399
006591.jpg,38,27.4473684210526,5.89868225513834,20,23.812403,4.1599565
006592.jpg,39,21.6153846153846,3.39206026987934,21,29.248274,4.061774
006593.jpg,39,14.3076923076923,3.20487988241818,12,30.52921,4.986292
006594.jpg,39,31.5128205128205,6.01258239848033,30,36.03702,2.3892367
006595.jpg,39,9.35897435897436,2.03246259093144,8,29.110464,2.1976404
006596.jpg,39,48.3076923076923,9.82519276937942,66,35.46595,2.6330116
006597.jpg,37,35.2702702702703,7.32062781403287,40,31.24016,5.6292067
006598.jpg,39,53.3076923076923,7.42738122778372,62,29.65655,2.9078012
006599.jpg,38,57.3684210526316,8.45471578831403,62,31.6721,3.610963
006600.jpg,38,30.0526315789474,4.11291550711968,31,32.95975,1.6592488
006601.jpg,37,70.1891891891892,6.48433084801713,83,37.643364,5.838457
006602.jpg,37,36.972972972973,4.92435267311849,31,24.577995,4.2016525
006603.jpg,38,37.6052631578947,4.29669561082927,35,27.493734,5.1945267
006604.jpg,38,21.6842105263158,3.95997040091241,27,30.407991,1.309111
006605.jpg,38,69.2894736842105,6.19026216419393,46,31.254784,2.0817738
006606.jpg,40,38.325,6.07385105733312,46,29.736467,4.341803
006607.jpg,39,57.3846153846154,7.2823340121123,58,33.409058,2.8028288
006608.jpg,38,26.6578947368421,4.28243625906382,30,31.630161,4.486515
006609.jpg,38,21.8421052631579,2.39962064332332,21,28.615034,3.118919
006610.jpg,38,4.15789473684211,1.32596351075866,3,36.52699,7.2913456
006611.jpg,38,56.5,8.05638910464269,55,16.297647,2.8763683
006612.jpg,38,43.2894736842105,5.82124670745181,47,11.304898,1.9848964
006613.jpg,39,25.5641025641026,2.77957656558344,27,29.400152,5.444172
006614.jpg,37,28.2702702702703,4.35665932573118,38,19.91313,2.9254472
006615.jpg,39,31.0769230769231,4.98621581744489,28,39.444183,5.5681386
006616.jpg,39,38.0769230769231,6.69400602025351,38,25.290258,4.3099566
006617.jpg,37,48.4054054054054,4.39355246961992,50,25.987385,4.826049
006618.jpg,36,19.8611111111111,9.5831780525722,13,33.762226,4.9237537
006619.jpg,38,41.5263157894737,5.72210905223676,36,22.393072,4.0931287
006620.jpg,37,22.4864864864865,5.11871089251983,16,30.46169,4.6485806
006621.jpg,38,43.5263157894737,4.6192127684579,46,27.372501,3.3420045
006622.jpg,38,60.0526315789474,4.5969870768713,60,23.297369,2.8767517
006623.jpg,38,31.7105263157895,5.38721155739717,25,29.971252,1.8087379
006624.jpg,36,79.1111111111111,5.76579954945057,85,40.90131,8.105396
006625.jpg,37,48.2972972972973,6.17281164491544,50,29.43607,3.3956294
006626.jpg,38,3.39473684210526,0.945529272181417,2,36.16958,4.0956106
006627.jpg,39,5.71794871794872,1.21284176840826,8,47.123596,5.022051
006628.jpg,39,39.2564102564103,5.57587825849671,42,24.747107,4.0558124
006629.jpg,38,32.5,5.4264118850255,31,22.700533,3.7638242
006630.jpg,38,48.7105263157895,7.1391872303575,48,20.598639,2.160087
006631.jpg,38,54.8421052631579,5.55331075242008,50,32.074726,2.463568
006632.jpg,38,28.1842105263158,4.76391426136281,24,18.799847,1.1842417
006633.jpg,37,30.2702702702703,3.75387687485772,30,18.23454,2.964446
006634.jpg,38,28.9210526315789,4.45021456480816,23,37.49607,4.444871
006635.jpg,37,34.5405405405405,4.81083611694933,40,40.61602,5.814059
006636.jpg,39,8.87179487179487,2.14205370195947,11,34.21759,3.110233
006637.jpg,40,24.375,6.47158483343997,27,27.781248,3.177995
006638.jpg,38,29.1052631578947,7.13116295312422,30,39.35036,3.3437667
006639.jpg,36,26.9444444444444,4.64723846997606,26,23.308226,4.925547
006640.jpg,39,36.5384615384615,7.2903907694204,36,33.08431,3.2828598
006641.jpg,38,24.7368421052632,4.15044257181846,25,39.09133,4.5885496
006642.jpg,38,7.31578947368421,1.66206096674686,9,30.130222,4.892285
006643.jpg,39,41.8205128205128,7.88359988193944,62,32.975906,3.7958248
006644.jpg,39,69.0,7.5811400336972,71,41.725452,5.3060756
006645.jpg,39,31.6410256410256,6.07188161024232,37,29.878906,1.940215
006646.jpg,38,24.2105263157895,3.94665711941229,24,27.830011,1.8229332
006647.jpg,39,31.9230769230769,3.75839142092392,47,24.08426,2.6867335
006648.jpg,40,39.15,5.2406204369428,40,24.84979,3.902837
006649.jpg,39,33.2051282051282,4.80777597767949,39,23.425817,3.3657758
006650.jpg,39,41.7179487179487,7.64319001309324,30,31.977419,3.4372911
006651.jpg,38,34.2368421052632,4.97797424621874,23,26.445545,4.6781354
006652.jpg,38,27.5789473684211,4.01774159331689,31,34.08712,5.146898
006653.jpg,39,28.4358974358974,6.26096878242233,25,27.029764,4.8536673
006654.jpg,38,21.5,3.42289588159152,18,34.413605,3.8281126
006655.jpg,38,79.8421052631579,8.06569752279124,80,41.07248,4.41851
006656.jpg,39,40.4358974358974,4.42359030054757,35,31.804493,1.5817088
006657.jpg,38,26.7894736842105,5.7004404511517,25,44.195892,5.0224442
006658.jpg,39,35.7692307692308,6.43371685346871,32,30.246443,5.8143024
006659.jpg,38,3.18421052631579,0.392859452063192,4,32.693123,3.6925294
006660.jpg,37,16.2432432432432,3.61636254793101,16,27.973808,2.5198455
006661.jpg,38,5.42105263157895,1.19981032166166,4,48.10836,5.6132774
006662.jpg,38,64.5263157894737,5.70792167461395,65,50.454258,5.5668445
006663.jpg,40,43.725,7.90970679219284,52,27.825443,7.514355
006664.jpg,38,37.8947368421053,6.17225471827392,40,18.519873,1.8042784
006665.jpg,38,9.92105263157895,1.73020197145302,12,25.607508,1.7007576
006666.jpg,38,31.4473684210526,5.32560042761861,36,26.010565,2.8335006
006667.jpg,39,33.0769230769231,5.57430484400765,43,41.589348,4.310337
006668.jpg,38,38.4210526315789,4.57154287603489,30,34.283394,4.840178
006669.jpg,39,62.8974358974359,5.66055079984491,56,31.021494,2.7047722
006671.jpg,37,26.4324324324324,3.63272579431708,24,32.864174,2.0155656
006672.jpg,38,25.1315789473684,3.53493034933928,18,33.783184,5.7703733
006673.jpg,37,30.4594594594595,4.38808104474556,26,24.728579,2.9019783
006674.jpg,39,29.0,3.43358030111581,27,19.230642,3.3663645
006675.jpg,39,49.0512820512821,8.06861599672237,47,19.310717,1.9341012
006676.jpg,37,53.9189189189189,5.82322160920481,58,25.85947,3.9623888
006677.jpg,37,7.48648648648649,1.77359681033927,8,37.22543,2.0762203
006678.jpg,37,46.8648648648649,5.53856260014055,40,29.847883,2.450325
006679.jpg,40,56.6,7.83090524288712,60,28.203812,3.0190136
006680.jpg,38,48.8157894736842,6.72170853102858,42,25.334427,1.8212707
006681.jpg,39,25.6666666666667,3.86845088901252,32,26.213263,4.8764844
006682.jpg,39,1.1025641025641,0.502356122102941,1,37.004585,1.7249312
006683.jpg,37,78.0810810810811,5.43843512203433,84,21.896955,3.29468
006684.jpg,36,64.0555555555556,4.81037239095712,72,35.221992,6.7521105
006685.jpg,37,28.4864864864865,4.12055566386124,20,39.432926,5.8829856
006686.jpg,40,22.5,4.48358830654244,20,23.867605,4.318519
006687.jpg,39,36.4358974358974,4.51194246764174,40,27.380167,3.3775208
006688.jpg,39,46.2307692307692,7.22736589732146,50,19.581905,2.8756392
006689.jpg,38,49.0789473684211,6.05105118831774,48,23.267174,3.5715241
006690.jpg,39,39.1282051282051,8.25635158108588,57,44.76736,5.9586167
006691.jpg,39,34.0512820512821,6.02603438575931,30,34.97564,2.534186
006692.jpg,38,24.0,4.544078415768,24,31.36829,6.246197
006693.jpg,37,44.8378378378378,5.59023709253469,45,30.076622,4.3357873
006694.jpg,38,23.1315789473684,4.4972727629542,30,27.012997,5.1462684
006695.jpg,39,24.8717948717949,3.91474599014309,26,34.186344,3.7104542
006696.jpg,37,38.5405405405405,5.64994884241636,35,31.28585,5.699345
006697.jpg,38,40.2105263157895,5.07328932551356,34,37.79065,3.2588806
006698.jpg,39,7.58974358974359,1.88788309068718,11,38.97001,7.0470786
006699.jpg,37,46.4864864864865,5.32614944100031,43,26.417437,7.190648
006700.jpg,38,62.1052631578947,6.77351548983528,58,25.729229,2.7338
006701.jpg,39,39.0512820512821,4.66763051546284,39,35.48297,4.666255
006702.jpg,38,4.86842105263158,1.31870232346925,4,26.662546,2.7880206
006703.jpg,37,40.5135135135135,6.12654344100607,40,38.27146,4.445441
006704.jpg,38,35.5263157894737,6.41677211985297,45,25.201418,2.3119302
006705.jpg,39,80.3589743589744,7.9355535060066,90,30.336493,1.5798215
006706.jpg,38,32.1315789473684,4.74296664279646,26,28.967844,1.1106417
006707.jpg,39,11.2307692307692,1.8843055186061,11,27.55186,2.9990046
006709.jpg,38,25.3157894736842,4.23693708312652,33,31.97556,3.7100735
006710.jpg,38,15.4210526315789,6.02531407254682,11,31.877275,3.4494429
006711.jpg,38,38.0526315789474,4.70162345981627,44,24.829681,2.9509435
006712.jpg,39,34.4102564102564,7.01771423544863,40,23.609468,2.6406398
006713.jpg,37,34.2972972972973,6.89550926676544,30,41.539715,5.1735597
006714.jpg,39,44.0769230769231,6.29278875248493,60,25.976538,2.791503
006715.jpg,38,29.8157894736842,4.8034630703269,24,26.061201,4.4019237
006716.jpg,38,25.1842105263158,5.135226846527,17,26.93706,4.4122415
006717.jpg,39,48.8717948717949,6.35849819731328,47,29.048994,2.969124
006718.jpg,37,26.4054054054054,4.50591869692556,23,30.098116,6.595916
006719.jpg,37,30.4594594594595,5.23128725710665,26,29.324203,3.52148
006720.jpg,38,29.5526315789474,6.55000461489853,28,18.661852,1.8815179
006721.jpg,38,7.39473684210526,1.58607919921218,6,36.498093,2.1991105
006722.jpg,38,51.7368421052632,9.70562447835975,58,32.127735,3.8715544
006723.jpg,39,27.4615384615385,4.27874891851489,16,28.647161,3.3722742
006724.jpg,37,32.4594594594595,3.96928901130357,29,35.831547,5.5228405
006725.jpg,38,79.2894736842105,6.54261661324714,91,35.611397,3.2672906
006726.jpg,37,17.9459459459459,4.71961595628021,12,41.532032,6.035285
006727.jpg,39,80.0,0.0,80,20.38624,3.7814846
006728.jpg,38,35.1315789473684,6.00077045788234,35,29.218458,6.060398
006729.jpg,37,54.2702702702703,7.38861229132992,52,35.688026,3.0608401
006730.jpg,40,28.525,4.42016068857463,61,29.214197,2.4655046
006731.jpg,39,63.3333333333333,7.05367889578993,57,24.600237,2.9925086
006732.jpg,39,34.5641025641026,5.44733093404405,30,14.751416,2.5362608
006733.jpg,37,40.2432432432432,5.35622900828458,37,29.546413,3.5445526
006734.jpg,37,3.67567567567568,1.0288627501074,4,52.643757,6.1306634
006735.jpg,37,29.1081081081081,3.53383474259734,24,28.783323,4.501002
006736.jpg,39,5.51282051282051,1.29516905768676,4,21.602823,1.7385737
006737.jpg,40,36.325,5.41312507493805,42,26.247015,2.7048411
006738.jpg,39,42.5641025641026,5.4762399307077,45,24.98635,3.9668784
006739.jpg,39,64.4615384615385,6.85890183724446,49,27.557512,5.729629
006740.jpg,38,21.6052631578947,3.72384191092008,18,27.684366,3.2225924
006741.jpg,39,26.4358974358974,6.31537335561269,30,38.46987,3.4106817
