file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006365.jpg,37,26.2432432432432,4.15936296808782,21,28.253502,1.7174238
006366.jpg,39,41.6153846153846,5.8156566566621,45,34.50344,4.534906
006367.jpg,38,39.2368421052632,6.3943987758135,37,27.77268,4.417473
006368.jpg,37,35.1081081081081,4.85789039595369,36,25.975634,2.6548095
006369.jpg,38,41.6842105263158,4.24967574698127,35,26.129988,5.031044
006370.jpg,39,33.6153846153846,4.42846881352784,33,33.22545,3.6323361
006371.jpg,38,37.5789473684211,5.21759797145675,30,31.350801,3.7396505
006372.jpg,38,28.8684210526316,5.01441733637405,19,28.243616,2.9350936
006373.jpg,38,30.0526315789474,5.05615690197152,31,45.00595,5.4776235
006374.jpg,38,16.0789473684211,5.05847738520343,16,22.812628,3.1054177
006375.jpg,37,23.7027027027027,2.81725698808911,19,29.631739,5.2703485
006376.jpg,39,61.7948717948718,6.01392895123474,73,32.7294,3.8273613
006377.jpg,38,2.07894736842105,0.749110425496457,2,40.760677,6.298998
006378.jpg,39,27.1282051282051,5.15128745879425,30,29.964846,5.515111
006379.jpg,38,27.7631578947368,4.64661580150844,30,32.35944,4.813201
006380.jpg,38,24.6842105263158,3.63247561445579,36,27.271488,4.124504
006381.jpg,39,12.1282051282051,2.11734052626958,14,30.382536,3.994905
006382.jpg,39,28.5641025641026,4.41763732872575,29,28.755331,2.5560298
006383.jpg,38,88.5,5.49569856366802,96,28.812351,4.5341196
006384.jpg,38,52.8157894736842,6.88851477797447,46,22.615438,2.6624978
006385.jpg,39,42.2051282051282,6.19923376920375,40,26.064186,3.837511
006386.jpg,38,55.4473684210526,7.08518579519898,55,22.148924,3.3482575
006387.jpg,37,54.2702702702703,5.10799291224955,52,29.560844,2.997158
006388.jpg,38,8.57894736842105,2.55355162255376,9,26.233585,5.4132023
006389.jpg,37,25.3513513513514,4.3729993280497,25,25.174816,4.5497403
006390.jpg,39,33.7179487179487,5.85773765359576,30,24.707949,2.6680133
006391.jpg,37,49.972972972973,7.47397888412593,50,36.804443,4.7876406
006392.jpg,39,44.4615384615385,5.84828429112313,46,30.979904,4.553193
006393.jpg,38,26.4210526315789,3.63638949945542,27,30.125021,3.3994577
006394.jpg,38,44.3421052631579,6.75948309150159,40,26.499987,2.926537
006395.jpg,38,58.3157894736842,6.5887096844399,52,39.787205,4.2555156
006396.jpg,38,22.0526315789474,5.07216766082475,16,36.40157,6.2777705
006397.jpg,38,54.4736842105263,8.35928628178417,59,32.792965,3.7952747
006398.jpg,37,12.4594594594595,1.38633398642676,13,27.111485,2.6534884
006399.jpg,38,24.6052631578947,4.40233030235561,21,37.24342,5.9481273
006400.jpg,37,29.8918918918919,3.63458528723845,38,29.21755,3.4437482
006401.jpg,38,33.4473684210526,5.92154731614586,44,31.540289,5.1611524
006402.jpg,38,28.4736842105263,3.39902086143947,25,35.41017,6.3595047
006403.jpg,37,69.3783783783784,6.27318522385979,69,25.490458,4.40319
006404.jpg,38,25.3157894736842,4.14014794851125,25,25.296047,4.944936
006405.jpg,38,19.8947368421053,4.55470931629048,26,29.703703,3.3476384
006406.jpg,39,40.9230769230769,8.70687754589384,30,36.568756,4.6802993
006407.jpg,36,8.19444444444444,0.576662537832728,9,25.36495,4.2082005
006408.jpg,38,45.2368421052632,4.23265433636533,43,33.686066,4.780505
006409.jpg,37,49.5405405405405,4.96428687166084,60,31.474516,1.060516
006410.jpg,38,38.8157894736842,6.89243715244664,40,41.06066,4.259111
006411.jpg,38,29.4473684210526,4.23433436117403,39,34.31076,3.134258
006412.jpg,37,51.8648648648649,4.6017035623425,58,31.3981,3.7417047
006413.jpg,37,66.4054054054054,7.86504029607343,69,24.36376,4.1676335
006414.jpg,37,45.5405405405405,6.22983232605909,44,29.881033,2.261222
006415.jpg,39,32.4615384615385,4.40601355712701,44,28.725843,4.427446
006416.jpg,39,59.0,8.6359103381416,50,31.15655,3.2951314
006417.jpg,36,1.22222222222222,0.421637021355784,2,31.494776,4.8550644
006418.jpg,37,39.2432432432432,4.97998998997993,26,23.72479,2.3256323
006419.jpg,38,6.76315789473684,1.96502129176713,9,33.316902,4.9007154
006420.jpg,38,26.5263157894737,3.49313490508875,33,26.126808,1.4385949
006421.jpg,39,30.6666666666667,5.55040697101209,39,34.39834,3.9574249
006422.jpg,39,24.8717948717949,4.05994222916824,23,37.16738,2.5250096
006423.jpg,38,25.3157894736842,4.04772383924659,28,26.023077,2.1998882
006424.jpg,39,46.7948717948718,7.15313507704834,40,23.835785,2.760154
006425.jpg,38,31.9210526315789,3.85116043548665,37,25.979776,3.2658706
006426.jpg,37,28.5675675675676,3.64798681573931,36,26.60282,3.4204247
006427.jpg,38,25.2894736842105,4.20365281782431,23,36.385494,4.481284
006428.jpg,38,45.4473684210526,6.2674507444072,33,21.761093,3.3388278
006429.jpg,39,34.4102564102564,7.59056876281679,40,18.719727,3.5939186
006430.jpg,37,11.9459459459459,2.3087508159891,9,27.664206,3.8232305
006431.jpg,39,18.2051282051282,3.42728592313515,24,29.718904,4.164153
006432.jpg,39,29.7948717948718,5.03764505957782,41,24.996342,3.2205632
006433.jpg,39,30.5641025641026,6.04716058552264,25,32.766323,4.885066
006434.jpg,39,51.4615384615385,7.20689053996665,62,36.217834,4.63535
006435.jpg,38,28.5789473684211,4.2783653038083,30,27.027342,4.100871
006436.jpg,39,35.8717948717949,5.67162599529441,31,34.316166,2.3941662
006437.jpg,37,51.4864864864865,6.6817397169933,42,30.49895,3.374767
006438.jpg,39,5.43589743589744,1.77400634596373,4,31.210173,7.3247457
006439.jpg,37,35.6756756756757,4.6669884058974,32,34.185432,6.0215874
006440.jpg,38,35.5526315789474,6.1980701810084,40,25.451738,4.0400987
006441.jpg,38,63.9210526315789,6.97246157993298,68,42.781006,7.098175
006442.jpg,38,31.0,4.46608843910932,26,33.14707,5.643142
006443.jpg,38,31.2894736842105,6.05786464357114,37,24.09009,6.3444767
006444.jpg,39,52.3846153846154,6.84265024301097,61,23.167654,4.398402
006445.jpg,38,52.0789473684211,9.19865318857285,49,39.20366,5.5046687
006446.jpg,39,8.7948717948718,2.22639060245723,9,35.774815,6.083305
006447.jpg,38,22.6578947368421,3.40330773750887,25,23.93141,4.810418
006448.jpg,38,23.3421052631579,4.40685164193505,32,30.874609,3.6983352
006449.jpg,39,30.0769230769231,5.31821406204344,30,33.800026,5.0189805
006450.jpg,36,28.6944444444444,3.23215491535065,34,36.321705,5.196164
006451.jpg,39,48.4871794871795,7.83000905716958,50,29.525814,4.9293923
006452.jpg,37,30.7837837837838,4.48537831387929,40,30.516132,2.3580167
006453.jpg,38,29.8947368421053,5.78343147781712,25,29.484785,4.159122
006454.jpg,38,39.1052631578947,5.71763263089272,43,26.466175,1.8975904
006455.jpg,39,63.9230769230769,9.30586859371014,68,32.93979,6.22594
006456.jpg,37,37.3513513513514,5.30312390229788,28,42.33774,4.609322
006457.jpg,38,38.8157894736842,5.1875905106159,44,27.100195,3.0576787
006458.jpg,38,29.0,5.7186276940104,29,29.610025,5.0894594
006459.jpg,37,29.6486486486486,4.42352433785184,25,27.680254,3.6012018
006460.jpg,39,28.6923076923077,6.11793672716308,29,34.23523,4.5089927
006461.jpg,39,26.1025641025641,5.59038117425049,27,27.057985,2.12919
006462.jpg,38,34.0,4.34337021964106,33,25.54133,5.952418
006463.jpg,38,22.0526315789474,3.44020244863939,18,27.731659,5.3729653
006464.jpg,40,21.975,4.11057111260648,22,25.019825,2.9784644
006465.jpg,38,33.1842105263158,5.26002396026757,31,31.835766,1.1003908
006466.jpg,38,52.2368421052632,7.05359486850429,50,29.052008,3.160199
006467.jpg,39,22.4871794871795,5.24089081857271,24,27.702885,4.6536384
006468.jpg,38,29.8157894736842,7.41384848509101,25,37.232964,4.7691374
006469.jpg,36,53.3055555555556,5.57453108569652,52,31.153374,4.5029926
006470.jpg,38,52.7631578947368,7.45593980708186,54,31.831312,5.8335576
006471.jpg,36,44.6388888888889,4.73378602798333,32,34.064217,4.242425
006472.jpg,38,36.7631578947368,5.03197457630279,41,26.329445,4.717644
006473.jpg,39,26.1794871794872,5.02557561443565,16,37.20868,4.705422
006474.jpg,39,29.4871794871795,6.53279900869369,19,35.74452,2.7420337
006475.jpg,38,8.13157894736842,1.74249049214637,12,29.271763,4.6331677
006476.jpg,38,27.1578947368421,4.23324242089035,25,25.350592,4.9394684
006477.jpg,39,63.1538461538462,6.45852542050331,64,35.324203,5.9500766
006478.jpg,37,36.4594594594595,5.46501293377851,36,32.874664,4.7190447
006479.jpg,37,13.6216216216216,2.3845725374134,16,28.069658,2.8021452
006480.jpg,38,16.8157894736842,3.24541475430395,16,28.099924,5.801349
006481.jpg,38,49.1315789473684,5.93282692123937,49,24.428625,2.7898107
006482.jpg,40,34.7,8.45258267313333,35,25.73409,4.31623
006483.jpg,39,30.3076923076923,3.96135175064115,32,28.73115,5.154071
006484.jpg,37,54.5675675675676,6.46589574674753,59,30.163107,3.6202111
006485.jpg,38,54.3947368421053,8.15571255171328,50,34.592606,5.118283
006486.jpg,38,10.1578947368421,1.88201036544628,10,28.479858,7.0662065
006487.jpg,39,27.4358974358974,4.08330923455391,25,31.860334,5.282226
006488.jpg,37,10.027027027027,1.73983534480336,13,27.796457,4.183763
006489.jpg,39,53.6153846153846,4.92905128383794,54,33.400604,3.110047
006490.jpg,38,36.9736842105263,5.52873008294077,30,30.346262,5.0875826
006491.jpg,39,32.8205128205128,5.93771085995354,44,30.390863,4.0683513
006492.jpg,37,29.6486486486486,5.02336881328001,25,27.387478,5.496052
006493.jpg,37,5.78378378378378,1.33614568265788,9,30.891846,3.8102171
006494.jpg,37,28.2432432432432,5.74652264613327,26,27.681501,3.1383119
006495.jpg,37,20.0540540540541,4.80708935928053,18,44.80036,5.8115335
006496.jpg,38,24.5263157894737,3.26932377589554,24,28.783037,2.7917767
006497.jpg,39,24.8205128205128,4.6840816370689,25,35.756195,4.9194474
006498.jpg,39,42.3589743589744,8.48679215166962,28,27.258406,3.0949602
006499.jpg,39,27.2820512820513,3.33993947273173,25,32.15057,6.050851
006500.jpg,37,44.0810810810811,4.83263430794782,43,26.094324,2.7436543
006501.jpg,39,65.4615384615385,8.28392912701313,61,30.157171,4.673093
006502.jpg,37,8.62162162162162,1.81584616564766,10,28.03497,4.265703
006503.jpg,38,28.4210526315789,4.14358233147304,33,25.366167,3.8614159
006504.jpg,39,51.2051282051282,6.45298579271841,42,31.591314,4.155238
006505.jpg,40,36.95,4.65171597783673,28,21.880442,3.894266
006506.jpg,37,22.7567567567568,3.40265750231758,30,38.460785,2.1217332
006507.jpg,39,22.0512820512821,4.56501984747353,16,25.998173,4.1278524
006508.jpg,39,27.8717948717949,3.40417303644781,28,26.803381,4.1950397
006509.jpg,37,24.7027027027027,3.51081554995785,30,29.791636,4.856256
006510.jpg,39,31.5128205128205,5.47180233403273,33,21.860878,2.1041112
006511.jpg,37,44.2972972972973,5.1632508324852,40,25.496382,3.8548281
006512.jpg,39,54.4615384615385,6.90859934713769,50,37.402115,7.2455125
006513.jpg,38,35.3421052631579,4.84503822978515,40,33.811447,3.6627154
006514.jpg,38,29.6842105263158,6.8343538541057,30,28.403952,5.4865355
006515.jpg,38,39.2368421052632,3.71581143534546,32,36.000492,5.7272763
006516.jpg,40,34.875,8.29639248138179,27,35.58376,5.1098003
006517.jpg,40,28.3,5.04949857881314,22,29.144667,3.7313313
006518.jpg,37,26.1891891891892,4.06774465109925,26,26.190067,2.7025683
006519.jpg,39,28.025641025641,4.73223647742509,28,26.964436,3.1992872
006520.jpg,37,68.7027027027027,4.98812403428197,80,22.863295,1.4723864
006521.jpg,40,40.05,8.29874874720465,50,30.044008,4.0723095
006522.jpg,38,37.0263157894737,5.77734083647702,34,32.22729,4.159286
006523.jpg,39,49.0,6.26183090763312,40,32.705254,4.5104494
006524.jpg,37,17.972972972973,3.11346971941172,22,22.78873,3.478971
006525.jpg,38,34.3684210526316,5.25779242870319,35,34.967094,4.143386
006526.jpg,38,29.5789473684211,5.7216118450366,30,32.7013,4.7059317
006527.jpg,38,32.9210526315789,5.74400547196988,34,29.915728,3.4508834
006528.jpg,38,15.3421052631579,4.85061331195692,14,30.512398,4.402668
006529.jpg,37,47.6216216216216,5.47900716549262,44,30.737888,4.3373137
006530.jpg,39,28.2051282051282,5.64371791967096,40,27.563095,3.732598
006531.jpg,39,72.3333333333333,8.60640316500433,80,31.007948,4.3227873
006532.jpg,39,10.9487179487179,2.5334469752194,13,21.989685,3.1600046
006533.jpg,39,37.3076923076923,6.24985829798878,51,31.241867,4.3179626
006534.jpg,37,7.94594594594595,1.5976709775647,10,29.97822,3.7350798
006535.jpg,37,32.5945945945946,5.39783629213008,29,31.610876,1.8171141
006536.jpg,39,56.7435897435897,6.02065719755064,60,24.282549,3.1018105
006537.jpg,39,32.3333333333333,5.68624070307733,30,24.071432,2.1335526
006538.jpg,39,6.28205128205128,2.13921675224612,6,42.35279,3.1333055
006539.jpg,38,21.5789473684211,5.73105140557745,16,35.93738,5.0800786
006540.jpg,38,67.9736842105263,9.69392911751575,80,33.36079,2.835454
006541.jpg,38,15.3947368421053,4.07058979513136,12,23.384754,4.397755
006542.jpg,39,44.025641025641,10.3960700557753,49,32.340748,3.3536515
006543.jpg,36,42.1388888888889,5.17219366435435,50,17.638254,2.1529849
006544.jpg,39,26.7692307692308,4.21439599506725,23,28.547688,4.5839863
006545.jpg,39,18.3589743589744,3.14129691191376,21,24.52772,5.455735
006546.jpg,39,29.5128205128205,4.93042004654346,26,21.837057,4.158339
006547.jpg,38,16.3684210526316,3.28321737910601,15,25.32594,4.1581664
006548.jpg,39,13.8461538461538,1.75526968296015,12,28.409685,4.934277
006549.jpg,38,29.8684210526316,5.05200550293712,26,20.423914,2.026123
006550.jpg,38,26.0,4.04033715478354,20,34.377228,3.0889676
006551.jpg,39,57.1282051282051,9.05590672951402,75,31.379519,4.5415173
006552.jpg,38,10.1842105263158,2.42570985049843,12,26.954866,4.813138
006553.jpg,38,25.7368421052632,3.51586528142051,31,24.181837,2.5998375
006554.jpg,38,27.1315789473684,4.38160190767973,24,34.13669,3.958246
006555.jpg,38,57.6052631578947,4.0305554153123,50,31.38228,6.5838914
006556.jpg,37,13.2702702702703,1.59249365337386,13,31.664814,4.211559
006557.jpg,39,31.8974358974359,6.48396756296828,24,33.023476,4.4764247
006558.jpg,37,9.05405405405405,1.63207342471583,8,32.708656,3.1785808
006559.jpg,38,25.3684210526316,6.21863395371971,19,35.907562,5.132732
006560.jpg,38,22.2631578947368,3.9159011287405,18,26.89519,3.8078322
006561.jpg,39,25.3333333333333,4.26943440931449,19,26.277552,1.7836612
006562.jpg,39,59.2307692307692,6.39268306434267,50,31.864916,3.1343186
006563.jpg,39,22.8461538461538,8.32098950827131,27,34.184383,4.9517264
006564.jpg,38,18.0526315789474,2.87531308209331,14,23.786562,3.1869001
006565.jpg,38,30.7368421052632,6.21543071294085,25,31.907475,4.318514
006566.jpg,39,18.2820512820513,3.35566071577658,18,29.210732,1.8357471
006567.jpg,38,33.9736842105263,9.35627219051408,30,22.51436,3.7605543
006568.jpg,37,29.7567567567568,3.78891222593713,29,34.66476,3.1712515
006569.jpg,39,47.5897435897436,8.01878698241609,50,29.61439,3.4555478
006570.jpg,38,9.8421052631579,1.66889372306641,13,29.331251,4.518066
006571.jpg,37,23.3513513513514,3.36828522327687,25,25.764254,4.4555516
006572.jpg,39,25.9230769230769,4.7759519050332,24,33.59982,2.5515623
006573.jpg,39,39.5384615384615,5.48608840540351,40,33.086678,5.618883
006574.jpg,38,27.0,4.69041575982343,32,23.793196,3.3557053
006576.jpg,38,25.7105263157895,5.13023836302476,18,38.568848,4.6271544
006577.jpg,38,26.9210526315789,5.02631765135175,30,30.414534,4.372321
006578.jpg,36,1.13888888888889,0.350736187206101,1,31.753191,4.9196305
006579.jpg,36,30.3333333333333,4.2961777031616,30,37.96215,5.545009
006580.jpg,38,78.0,8.95333246127732,85,37.080574,3.267739
006581.jpg,39,53.5384615384615,5.33531508390408,60,24.623655,4.2600975
006582.jpg,38,22.2368421052632,4.74446596844648,16,26.007877,3.537473
006583.jpg,38,54.8684210526316,6.88975366378602,30,30.597548,5.140305
006584.jpg,39,27.6923076923077,4.02723521560156,26,27.73783,4.2477217
006585.jpg,38,38.2105263157895,8.15113288341397,55,33.285194,2.2326503
006586.jpg,38,44.6315789473684,5.7535937189541,45,27.89805,4.2935357
006587.jpg,35,49.6857142857143,2.31073490437985,49,38.910324,4.479144
006588.jpg,40,33.225,7.10899574573093,50,28.61981,2.118082
006589.jpg,38,12.8947368421053,2.62821976213281,16,26.2023,3.2415543
006590.jpg,37,26.972972972973,3.63995181963295,22,33.73352,2.954859
006591.jpg,38,27.4473684210526,5.89868225513834,20,24.217726,3.971653
006592.jpg,39,21.6153846153846,3.39206026987934,21,25.184607,2.922406
006593.jpg,39,14.3076923076923,3.20487988241818,12,31.878853,5.834038
006594.jpg,39,31.5128205128205,6.01258239848033,30,32.3094,3.691779
006595.jpg,39,9.35897435897436,2.03246259093144,8,27.819397,4.1936216
006596.jpg,39,48.3076923076923,9.82519276937942,66,32.11671,5.706492
006597.jpg,37,35.2702702702703,7.32062781403287,40,30.833563,5.682479
006598.jpg,39,53.3076923076923,7.42738122778372,62,34.340103,4.005231
006599.jpg,38,57.3684210526316,8.45471578831403,62,37.129425,4.1559305
006600.jpg,38,30.0526315789474,4.11291550711968,31,28.0505,2.613204
006601.jpg,37,70.1891891891892,6.48433084801713,83,30.028046,5.3082705
006602.jpg,37,36.972972972973,4.92435267311849,31,32.018105,3.5051346
006603.jpg,38,37.6052631578947,4.29669561082927,35,27.396135,3.922445
006604.jpg,38,21.6842105263158,3.95997040091241,27,30.109344,5.5085626
006605.jpg,38,69.2894736842105,6.19026216419393,46,31.610956,3.856001
006606.jpg,40,38.325,6.07385105733312,46,34.683514,2.492958
006607.jpg,39,57.3846153846154,7.2823340121123,58,25.096235,4.4977546
006608.jpg,38,26.6578947368421,4.28243625906382,30,26.737694,2.6575108
006609.jpg,38,21.8421052631579,2.39962064332332,21,31.331318,3.9965408
006610.jpg,38,4.15789473684211,1.32596351075866,3,31.15691,5.3974333
006611.jpg,38,56.5,8.05638910464269,55,33.699055,3.291031
006612.jpg,38,43.2894736842105,5.82124670745181,47,29.333601,4.276942
006613.jpg,39,25.5641025641026,2.77957656558344,27,34.15576,4.7565336
006614.jpg,37,28.2702702702703,4.35665932573118,38,30.048225,4.4063306
006615.jpg,39,31.0769230769231,4.98621581744489,28,30.983622,1.8528792
006616.jpg,39,38.0769230769231,6.69400602025351,38,27.010386,3.6590936
006617.jpg,37,48.4054054054054,4.39355246961992,50,28.735586,5.2613406
006618.jpg,36,19.8611111111111,9.5831780525722,13,21.27374,1.4572016
006619.jpg,38,41.5263157894737,5.72210905223676,36,33.485725,4.156821
006620.jpg,37,22.4864864864865,5.11871089251983,16,36.328156,4.6039476
006621.jpg,38,43.5263157894737,4.6192127684579,46,27.2988,4.4669914
006622.jpg,38,60.0526315789474,4.5969870768713,60,34.21121,3.761826
006623.jpg,38,31.7105263157895,5.38721155739717,25,27.210054,1.9058728
006624.jpg,36,79.1111111111111,5.76579954945057,85,39.380863,5.8226123
006625.jpg,37,48.2972972972973,6.17281164491544,50,30.001013,1.1352894
006626.jpg,38,3.39473684210526,0.945529272181417,2,31.660196,7.7371917
006627.jpg,39,5.71794871794872,1.21284176840826,8,35.247684,4.420089
006628.jpg,39,39.2564102564103,5.57587825849671,42,31.578362,5.8424516
006629.jpg,38,32.5,5.4264118850255,31,29.77038,4.149338
006630.jpg,38,48.7105263157895,7.1391872303575,48,29.174704,4.8386803
006631.jpg,38,54.8421052631579,5.55331075242008,50,39.905594,5.9023223
006632.jpg,38,28.1842105263158,4.76391426136281,24,29.933424,4.4036093
006633.jpg,37,30.2702702702703,3.75387687485772,30,24.615404,3.9701962
006634.jpg,38,28.9210526315789,4.45021456480816,23,26.278015,3.1647666
006635.jpg,37,34.5405405405405,4.81083611694933,40,41.395973,4.692458
006636.jpg,39,8.87179487179487,2.14205370195947,11,25.7012,4.181028
006637.jpg,40,24.375,6.47158483343997,27,20.738886,2.0563352
006638.jpg,38,29.1052631578947,7.13116295312422,30,25.261204,4.381678
006639.jpg,36,26.9444444444444,4.64723846997606,26,30.598093,4.410822
006640.jpg,39,36.5384615384615,7.2903907694204,36,18.017927,2.5182242
006641.jpg,38,24.7368421052632,4.15044257181846,25,36.55455,4.2685227
006642.jpg,38,7.31578947368421,1.66206096674686,9,31.898386,3.6726675
006643.jpg,39,41.8205128205128,7.88359988193944,62,25.606241,2.14732
006644.jpg,39,69.0,7.5811400336972,71,34.90541,1.940319
006645.jpg,39,31.6410256410256,6.07188161024232,37,26.69227,4.308041
006646.jpg,38,24.2105263157895,3.94665711941229,24,22.798708,2.933374
006647.jpg,39,31.9230769230769,3.75839142092392,47,26.559704,3.413581
006648.jpg,40,39.15,5.2406204369428,40,25.434193,4.2912207
006649.jpg,39,33.2051282051282,4.80777597767949,39,33.063766,4.0641975
006650.jpg,39,41.7179487179487,7.64319001309324,30,25.654036,3.589686
006651.jpg,38,34.2368421052632,4.97797424621874,23,24.61669,2.7784233
006652.jpg,38,27.5789473684211,4.01774159331689,31,29.471264,5.70106
006653.jpg,39,28.4358974358974,6.26096878242233,25,27.15766,5.16624
006654.jpg,38,21.5,3.42289588159152,18,27.413214,2.7515576
006655.jpg,38,79.8421052631579,8.06569752279124,80,42.103256,4.9574046
006656.jpg,39,40.4358974358974,4.42359030054757,35,34.53881,3.0006764
006657.jpg,38,26.7894736842105,5.7004404511517,25,27.3552,5.240389
006658.jpg,39,35.7692307692308,6.43371685346871,32,29.188036,4.6353755
006659.jpg,38,3.18421052631579,0.392859452063192,4,24.816767,5.9596486
006660.jpg,37,16.2432432432432,3.61636254793101,16,32.117043,5.12277
006661.jpg,38,5.42105263157895,1.19981032166166,4,37.91286,3.688978
006662.jpg,38,64.5263157894737,5.70792167461395,65,40.718903,5.760204
006663.jpg,40,43.725,7.90970679219284,52,24.181585,3.6865597
006664.jpg,38,37.8947368421053,6.17225471827392,40,25.224035,2.8475041
006665.jpg,38,9.92105263157895,1.73020197145302,12,25.778727,4.6644697
006666.jpg,38,31.4473684210526,5.32560042761861,36,34.849724,6.5951104
006667.jpg,39,33.0769230769231,5.57430484400765,43,26.440414,2.694471
006668.jpg,38,38.4210526315789,4.57154287603489,30,21.594416,1.6208982
006669.jpg,39,62.8974358974359,5.66055079984491,56,30.335451,3.8944867
006671.jpg,37,26.4324324324324,3.63272579431708,24,39.444035,5.936159
006672.jpg,38,25.1315789473684,3.53493034933928,18,28.364344,2.0830245
006673.jpg,37,30.4594594594595,4.38808104474556,26,31.138655,3.1339896
006674.jpg,39,29.0,3.43358030111581,27,27.05996,4.9291344
006675.jpg,39,49.0512820512821,8.06861599672237,47,33.721504,4.3108835
006676.jpg,37,53.9189189189189,5.82322160920481,58,19.692644,3.217983
006677.jpg,37,7.48648648648649,1.77359681033927,8,34.307903,4.7601223
006678.jpg,37,46.8648648648649,5.53856260014055,40,25.291607,2.2515514
006679.jpg,40,56.6,7.83090524288712,60,23.791851,4.998674
006680.jpg,38,48.8157894736842,6.72170853102858,42,27.762209,2.760477
006681.jpg,39,25.6666666666667,3.86845088901252,32,29.682142,3.0860898
006682.jpg,39,1.1025641025641,0.502356122102941,1,26.89517,6.2663474
006683.jpg,37,78.0810810810811,5.43843512203433,84,29.18872,3.2574997
006684.jpg,36,64.0555555555556,4.81037239095712,72,39.365444,4.4964566
006685.jpg,37,28.4864864864865,4.12055566386124,20,23.990414,3.477707
006686.jpg,40,22.5,4.48358830654244,20,23.17277,4.0627465
006687.jpg,39,36.4358974358974,4.51194246764174,40,26.44758,4.1920223
006688.jpg,39,46.2307692307692,7.22736589732146,50,27.372639,4.425823
006689.jpg,38,49.0789473684211,6.05105118831774,48,37.793854,4.0909476
006690.jpg,39,39.1282051282051,8.25635158108588,57,23.3879,2.9135106
006691.jpg,39,34.0512820512821,6.02603438575931,30,39.87815,4.968573
006692.jpg,38,24.0,4.544078415768,24,27.03478,6.5579004
006693.jpg,37,44.8378378378378,5.59023709253469,45,24.75533,3.5162659
006694.jpg,38,23.1315789473684,4.4972727629542,30,33.737698,5.2196183
006695.jpg,39,24.8717948717949,3.91474599014309,26,26.80305,4.026496
006696.jpg,37,38.5405405405405,5.64994884241636,35,30.572721,4.988355
006697.jpg,38,40.2105263157895,5.07328932551356,34,20.752197,2.1449108
006698.jpg,39,7.58974358974359,1.88788309068718,11,27.455183,4.0928483
006699.jpg,37,46.4864864864865,5.32614944100031,43,28.777334,3.714877
006700.jpg,38,62.1052631578947,6.77351548983528,58,34.558395,4.349753
006701.jpg,39,39.0512820512821,4.66763051546284,39,24.241432,3.0851772
006702.jpg,38,4.86842105263158,1.31870232346925,4,40.692837,4.8312526
006703.jpg,37,40.5135135135135,6.12654344100607,40,35.5101,5.5191836
006704.jpg,38,35.5263157894737,6.41677211985297,45,24.15562,4.3550787
006705.jpg,39,80.3589743589744,7.9355535060066,90,26.55774,5.31598
006706.jpg,38,32.1315789473684,4.74296664279646,26,28.130415,4.6899943
006707.jpg,39,11.2307692307692,1.8843055186061,11,33.619995,4.46559
006709.jpg,38,25.3157894736842,4.23693708312652,33,31.35028,3.2295382
006710.jpg,38,15.4210526315789,6.02531407254682,11,34.45254,6.060337
006711.jpg,38,38.0526315789474,4.70162345981627,44,29.887331,3.6382341
006712.jpg,39,34.4102564102564,7.01771423544863,40,28.601767,4.8033867
006713.jpg,37,34.2972972972973,6.89550926676544,30,36.176804,4.8217163
006714.jpg,39,44.0769230769231,6.29278875248493,60,36.27487,4.4844584
006715.jpg,38,29.8157894736842,4.8034630703269,24,34.959743,3.2077615
006716.jpg,38,25.1842105263158,5.135226846527,17,30.326403,6.129407
006717.jpg,39,48.8717948717949,6.35849819731328,47,32.54815,4.3430247
006718.jpg,37,26.4054054054054,4.50591869692556,23,23.698408,4.027048
006719.jpg,37,30.4594594594595,5.23128725710665,26,29.712473,5.5409317
006720.jpg,38,29.5526315789474,6.55000461489853,28,40.01023,7.4704103
006721.jpg,38,7.39473684210526,1.58607919921218,6,27.678474,4.109353
006722.jpg,38,51.7368421052632,9.70562447835975,58,25.29204,2.4601316
006723.jpg,39,27.4615384615385,4.27874891851489,16,35.574165,5.7220244
006724.jpg,37,32.4594594594595,3.96928901130357,29,35.29489,3.030354
006725.jpg,38,79.2894736842105,6.54261661324714,91,23.00469,3.516725
006726.jpg,37,17.9459459459459,4.71961595628021,12,28.489294,4.633347
006727.jpg,39,80.0,0.0,80,26.592365,3.6000016
006728.jpg,38,35.1315789473684,6.00077045788234,35,28.98051,4.146137
006729.jpg,37,54.2702702702703,7.38861229132992,52,25.909178,4.0352073
006730.jpg,40,28.525,4.42016068857463,61,25.133059,3.9527283
006731.jpg,39,63.3333333333333,7.05367889578993,57,34.96759,4.296132
006732.jpg,39,34.5641025641026,5.44733093404405,30,29.831427,4.2931924
006733.jpg,37,40.2432432432432,5.35622900828458,37,29.027842,3.550043
006734.jpg,37,3.67567567567568,1.0288627501074,4,32.432453,5.0888667
006735.jpg,37,29.1081081081081,3.53383474259734,24,32.027527,5.3514376
006736.jpg,39,5.51282051282051,1.29516905768676,4,31.002682,6.0948997
006737.jpg,40,36.325,5.41312507493805,42,30.56141,4.113631
006738.jpg,39,42.5641025641026,5.4762399307077,45,24.484127,3.8075888
006739.jpg,39,64.4615384615385,6.85890183724446,49,32.40336,2.4552636
006740.jpg,38,21.6052631578947,3.72384191092008,18,28.780762,5.5075426
006741.jpg,39,26.4358974358974,6.31537335561269,30,27.795572,2.645745
