file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006365.jpg,37,26.2432432432432,4.15936296808782,21,25.689665,4.402661
006366.jpg,39,41.6153846153846,5.8156566566621,45,40.855015,4.882651
006367.jpg,38,39.2368421052632,6.3943987758135,37,25.265333,3.3146095
006368.jpg,37,35.1081081081081,4.85789039595369,36,41.130527,6.0331645
006369.jpg,38,41.6842105263158,4.24967574698127,35,30.418758,4.494373
006370.jpg,39,33.6153846153846,4.42846881352784,33,36.377323,4.5806813
006371.jpg,38,37.5789473684211,5.21759797145675,30,21.60399,3.7683222
006372.jpg,38,28.8684210526316,5.01441733637405,19,25.458162,4.220511
006373.jpg,38,30.0526315789474,5.05615690197152,31,24.5372,4.155205
006374.jpg,38,16.0789473684211,5.05847738520343,16,20.10354,3.3338377
006375.jpg,37,23.7027027027027,2.81725698808911,19,23.068174,4.561755
006376.jpg,39,61.7948717948718,6.01392895123474,73,45.747402,4.3189435
006377.jpg,38,2.07894736842105,0.749110425496457,2,2.0405905,0.4385362
006378.jpg,39,27.1282051282051,5.15128745879425,30,16.525543,3.1757493
006379.jpg,38,27.7631578947368,4.64661580150844,30,23.442785,3.941427
006380.jpg,38,24.6842105263158,3.63247561445579,36,22.62747,4.106869
006381.jpg,39,12.1282051282051,2.11734052626958,14,24.64404,3.3652284
006382.jpg,39,28.5641025641026,4.41763732872575,29,31.654604,3.7305565
006383.jpg,38,88.5,5.49569856366802,96,67.39439,5.670669
006384.jpg,38,52.8157894736842,6.88851477797447,46,43.80319,5.1642094
006385.jpg,39,42.2051282051282,6.19923376920375,40,32.707424,3.6967769
006386.jpg,38,55.4473684210526,7.08518579519898,55,39.74542,4.525431
006387.jpg,37,54.2702702702703,5.10799291224955,52,49.732033,5.3588896
006388.jpg,38,8.57894736842105,2.55355162255376,9,14.004332,2.5937068
006389.jpg,37,25.3513513513514,4.3729993280497,25,40.51699,4.5738134
006390.jpg,39,33.7179487179487,5.85773765359576,30,25.144808,3.4823914
006391.jpg,37,49.972972972973,7.47397888412593,50,17.214544,3.0751479
006392.jpg,39,44.4615384615385,5.84828429112313,46,38.001827,3.8328276
006393.jpg,38,26.4210526315789,3.63638949945542,27,28.04678,4.105622
006394.jpg,38,44.3421052631579,6.75948309150159,40,31.662405,3.8212318
006395.jpg,38,58.3157894736842,6.5887096844399,52,45.978962,6.670631
006396.jpg,38,22.0526315789474,5.07216766082475,16,11.78705,2.0517824
006397.jpg,38,54.4736842105263,8.35928628178417,59,42.331585,5.2827415
006398.jpg,37,12.4594594594595,1.38633398642676,13,10.931694,2.3396168
006399.jpg,38,24.6052631578947,4.40233030235561,21,31.131933,5.409523
006400.jpg,37,29.8918918918919,3.63458528723845,38,23.299992,3.9277768
006401.jpg,38,33.4473684210526,5.92154731614586,44,27.687355,4.866959
006402.jpg,38,28.4736842105263,3.39902086143947,25,29.164675,4.5632567
006403.jpg,37,69.3783783783784,6.27318522385979,69,33.12108,4.498817
006404.jpg,38,25.3157894736842,4.14014794851125,25,28.823904,4.882183
006405.jpg,38,19.8947368421053,4.55470931629048,26,11.702281,2.3497612
006406.jpg,39,40.9230769230769,8.70687754589384,30,24.057922,4.0313153
006407.jpg,36,8.19444444444444,0.576662537832728,9,7.686482,1.5379221
006408.jpg,38,45.2368421052632,4.23265433636533,43,41.40748,4.9927487
006409.jpg,37,49.5405405405405,4.96428687166084,60,22.930548,3.9946623
006410.jpg,38,38.8157894736842,6.89243715244664,40,26.407385,4.5885496
006411.jpg,38,29.4473684210526,4.23433436117403,39,21.08821,3.269126
006412.jpg,37,51.8648648648649,4.6017035623425,58,60.33355,5.124654
006413.jpg,37,66.4054054054054,7.86504029607343,69,51.5656,5.4985967
006414.jpg,37,45.5405405405405,6.22983232605909,44,23.069925,2.8102922
006415.jpg,39,32.4615384615385,4.40601355712701,44,36.895752,4.5778246
006416.jpg,39,59.0,8.6359103381416,50,36.11565,5.259145
006417.jpg,36,1.22222222222222,0.421637021355784,2,2.7751539,0.7899969
006418.jpg,37,39.2432432432432,4.97998998997993,26,22.813837,3.1435905
006419.jpg,38,6.76315789473684,1.96502129176713,9,6.5950856,1.3526286
006420.jpg,38,26.5263157894737,3.49313490508875,33,22.50707,4.0767937
006421.jpg,39,30.6666666666667,5.55040697101209,39,32.764427,4.7305145
006422.jpg,39,24.8717948717949,4.05994222916824,23,21.153513,3.3758862
006423.jpg,38,25.3157894736842,4.04772383924659,28,28.272118,4.673299
006424.jpg,39,46.7948717948718,7.15313507704834,40,33.699337,4.847247
006425.jpg,38,31.9210526315789,3.85116043548665,37,30.816832,4.122824
006426.jpg,37,28.5675675675676,3.64798681573931,36,11.121604,2.041007
006427.jpg,38,25.2894736842105,4.20365281782431,23,14.7681465,3.0500352
006428.jpg,38,45.4473684210526,6.2674507444072,33,34.48194,4.9766793
006429.jpg,39,34.4102564102564,7.59056876281679,40,35.875828,5.087898
006430.jpg,37,11.9459459459459,2.3087508159891,9,30.037176,5.288404
006431.jpg,39,18.2051282051282,3.42728592313515,24,32.248276,4.7632375
006432.jpg,39,29.7948717948718,5.03764505957782,41,31.508799,4.99557
006433.jpg,39,30.5641025641026,6.04716058552264,25,28.883398,4.4704714
006434.jpg,39,51.4615384615385,7.20689053996665,62,42.115368,5.720798
006435.jpg,38,28.5789473684211,4.2783653038083,30,46.92427,4.856918
006436.jpg,39,35.8717948717949,5.67162599529441,31,21.229504,3.3995628
006437.jpg,37,51.4864864864865,6.6817397169933,42,33.675785,4.8797984
006438.jpg,39,5.43589743589744,1.77400634596373,4,25.366608,3.3864653
006439.jpg,37,35.6756756756757,4.6669884058974,32,41.042866,4.172486
006440.jpg,38,35.5526315789474,6.1980701810084,40,31.597376,5.0704513
006441.jpg,38,63.9210526315789,6.97246157993298,68,62.788258,5.2506003
006442.jpg,38,31.0,4.46608843910932,26,25.850569,3.093612
006443.jpg,38,31.2894736842105,6.05786464357114,37,23.402576,2.8545003
006444.jpg,39,52.3846153846154,6.84265024301097,61,39.69237,5.203539
006445.jpg,38,52.0789473684211,9.19865318857285,49,60.540493,5.67336
006446.jpg,39,8.7948717948718,2.22639060245723,9,24.785612,3.5612066
006447.jpg,38,22.6578947368421,3.40330773750887,25,25.186827,4.5387645
006448.jpg,38,23.3421052631579,4.40685164193505,32,18.071098,2.9820817
006449.jpg,39,30.0769230769231,5.31821406204344,30,49.83649,5.679652
006450.jpg,36,28.6944444444444,3.23215491535065,34,18.769796,3.1286826
006451.jpg,39,48.4871794871795,7.83000905716958,50,45.79092,4.7157135
006452.jpg,37,30.7837837837838,4.48537831387929,40,31.557728,5.1369333
006453.jpg,38,29.8947368421053,5.78343147781712,25,35.674854,4.2533884
006454.jpg,38,39.1052631578947,5.71763263089272,43,37.193844,5.901839
006455.jpg,39,63.9230769230769,9.30586859371014,68,46.305874,5.4426837
006456.jpg,37,37.3513513513514,5.30312390229788,28,38.243378,5.2622595
006457.jpg,38,38.8157894736842,5.1875905106159,44,30.560175,4.0626636
006458.jpg,38,29.0,5.7186276940104,29,12.800646,2.5330963
006459.jpg,37,29.6486486486486,4.42352433785184,25,25.98302,4.185508
006460.jpg,39,28.6923076923077,6.11793672716308,29,26.382078,4.099387
006461.jpg,39,26.1025641025641,5.59038117425049,27,23.937252,3.6741865
006462.jpg,38,34.0,4.34337021964106,33,39.4856,5.318005
006463.jpg,38,22.0526315789474,3.44020244863939,18,18.428017,3.1652794
006464.jpg,40,21.975,4.11057111260648,22,21.856691,3.731759
006465.jpg,38,33.1842105263158,5.26002396026757,31,22.323837,3.6989112
006466.jpg,38,52.2368421052632,7.05359486850429,50,41.613674,4.171647
006467.jpg,39,22.4871794871795,5.24089081857271,24,15.569443,3.2585073
006468.jpg,38,29.8157894736842,7.41384848509101,25,16.510914,3.0183833
006469.jpg,36,53.3055555555556,5.57453108569652,52,37.505547,5.090614
006470.jpg,38,52.7631578947368,7.45593980708186,54,40.339973,4.2218843
006471.jpg,36,44.6388888888889,4.73378602798333,32,36.998837,4.22715
006472.jpg,38,36.7631578947368,5.03197457630279,41,23.40322,3.9435081
006473.jpg,39,26.1794871794872,5.02557561443565,16,23.484325,3.7037344
006474.jpg,39,29.4871794871795,6.53279900869369,19,35.448944,5.237269
006475.jpg,38,8.13157894736842,1.74249049214637,12,15.0026455,2.6104398
006476.jpg,38,27.1578947368421,4.23324242089035,25,21.604443,3.3117406
006477.jpg,39,63.1538461538462,6.45852542050331,64,57.144604,5.697535
006478.jpg,37,36.4594594594595,5.46501293377851,36,38.14233,4.768632
006479.jpg,37,13.6216216216216,2.3845725374134,16,16.268261,2.5778756
006480.jpg,38,16.8157894736842,3.24541475430395,16,19.879385,2.858906
006481.jpg,38,49.1315789473684,5.93282692123937,49,45.92167,5.613196
006482.jpg,40,34.7,8.45258267313333,35,26.178646,3.8164191
006483.jpg,39,30.3076923076923,3.96135175064115,32,31.895021,4.793635
006484.jpg,37,54.5675675675676,6.46589574674753,59,47.633755,5.534315
006485.jpg,38,54.3947368421053,8.15571255171328,50,46.653637,6.2895637
006486.jpg,38,10.1578947368421,1.88201036544628,10,29.30206,5.32289
006487.jpg,39,27.4358974358974,4.08330923455391,25,18.370766,2.9534454
006488.jpg,37,10.027027027027,1.73983534480336,13,5.636701,1.3867757
006489.jpg,39,53.6153846153846,4.92905128383794,54,38.152866,4.574858
006490.jpg,38,36.9736842105263,5.52873008294077,30,41.694046,5.5854783
006491.jpg,39,32.8205128205128,5.93771085995354,44,26.22198,4.4539375
006492.jpg,37,29.6486486486486,5.02336881328001,25,35.8471,3.9263911
006493.jpg,37,5.78378378378378,1.33614568265788,9,8.662134,1.3361176
006494.jpg,37,28.2432432432432,5.74652264613327,26,37.0631,4.661793
006495.jpg,37,20.0540540540541,4.80708935928053,18,19.817831,2.7140913
006496.jpg,38,24.5263157894737,3.26932377589554,24,25.238384,4.7731442
006497.jpg,39,24.8205128205128,4.6840816370689,25,17.87115,2.9172006
006498.jpg,39,42.3589743589744,8.48679215166962,28,39.03549,5.100214
006499.jpg,39,27.2820512820513,3.33993947273173,25,16.378784,3.1002002
006500.jpg,37,44.0810810810811,4.83263430794782,43,38.567123,5.122116
006501.jpg,39,65.4615384615385,8.28392912701313,61,57.819614,4.8431525
006502.jpg,37,8.62162162162162,1.81584616564766,10,29.203585,4.5376134
006503.jpg,38,28.4210526315789,4.14358233147304,33,28.84295,4.69773
006504.jpg,39,51.2051282051282,6.45298579271841,42,27.540964,3.9806776
006505.jpg,40,36.95,4.65171597783673,28,33.782936,3.9027584
006506.jpg,37,22.7567567567568,3.40265750231758,30,21.93255,3.997578
006507.jpg,39,22.0512820512821,4.56501984747353,16,27.976995,3.882202
006508.jpg,39,27.8717948717949,3.40417303644781,28,20.60325,3.674242
006509.jpg,37,24.7027027027027,3.51081554995785,30,15.8744755,2.5520701
006510.jpg,39,31.5128205128205,5.47180233403273,33,25.84031,4.2259827
006511.jpg,37,44.2972972972973,5.1632508324852,40,52.647427,6.1595798
006512.jpg,39,54.4615384615385,6.90859934713769,50,35.322277,3.5600228
006513.jpg,38,35.3421052631579,4.84503822978515,40,49.64773,5.8470163
006514.jpg,38,29.6842105263158,6.8343538541057,30,28.024136,3.7567987
006515.jpg,38,39.2368421052632,3.71581143534546,32,34.325684,3.857347
006516.jpg,40,34.875,8.29639248138179,27,24.330359,4.028288
006517.jpg,40,28.3,5.04949857881314,22,26.089731,3.9719331
006518.jpg,37,26.1891891891892,4.06774465109925,26,29.508936,3.82325
006519.jpg,39,28.025641025641,4.73223647742509,28,23.07989,3.372119
006520.jpg,37,68.7027027027027,4.98812403428197,80,13.065871,2.1514657
006521.jpg,40,40.05,8.29874874720465,50,32.89342,4.679175
006522.jpg,38,37.0263157894737,5.77734083647702,34,28.349136,4.030686
006523.jpg,39,49.0,6.26183090763312,40,30.797037,3.8977554
006524.jpg,37,17.972972972973,3.11346971941172,22,28.789488,4.1088176
006525.jpg,38,34.3684210526316,5.25779242870319,35,22.362242,3.6875875
006526.jpg,38,29.5789473684211,5.7216118450366,30,34.074104,4.9959106
006527.jpg,38,32.9210526315789,5.74400547196988,34,31.500504,3.9881158
006528.jpg,38,15.3421052631579,4.85061331195692,14,20.65153,3.0847335
006529.jpg,37,47.6216216216216,5.47900716549262,44,34.491344,4.666015
006530.jpg,39,28.2051282051282,5.64371791967096,40,31.36258,5.1941185
006531.jpg,39,72.3333333333333,8.60640316500433,80,48.77975,5.329674
006532.jpg,39,10.9487179487179,2.5334469752194,13,14.20107,2.4886343
006533.jpg,39,37.3076923076923,6.24985829798878,51,30.446089,4.6509733
006534.jpg,37,7.94594594594595,1.5976709775647,10,19.324688,2.9741774
006535.jpg,37,32.5945945945946,5.39783629213008,29,22.9546,3.8833456
006536.jpg,39,56.7435897435897,6.02065719755064,60,53.836292,4.6947193
006537.jpg,39,32.3333333333333,5.68624070307733,30,32.62416,4.440976
006538.jpg,39,6.28205128205128,2.13921675224612,6,18.990093,3.6990726
006539.jpg,38,21.5789473684211,5.73105140557745,16,18.509794,3.0325243
006540.jpg,38,67.9736842105263,9.69392911751575,80,50.639458,6.223075
006541.jpg,38,15.3947368421053,4.07058979513136,12,6.808805,1.5330899
006542.jpg,39,44.025641025641,10.3960700557753,49,34.768417,5.19765
006543.jpg,36,42.1388888888889,5.17219366435435,50,56.880085,6.1939
006544.jpg,39,26.7692307692308,4.21439599506725,23,33.519978,5.3883343
006545.jpg,39,18.3589743589744,3.14129691191376,21,17.555468,2.904358
006546.jpg,39,29.5128205128205,4.93042004654346,26,21.560015,3.2864285
006547.jpg,38,16.3684210526316,3.28321737910601,15,14.8127,2.4199262
006548.jpg,39,13.8461538461538,1.75526968296015,12,21.847353,2.4497254
006549.jpg,38,29.8684210526316,5.05200550293712,26,27.574919,4.3422666
006550.jpg,38,26.0,4.04033715478354,20,30.083649,4.032936
006551.jpg,39,57.1282051282051,9.05590672951402,75,44.744816,5.509732
006552.jpg,38,10.1842105263158,2.42570985049843,12,18.640251,2.9038975
006553.jpg,38,25.7368421052632,3.51586528142051,31,24.411518,3.9493194
006554.jpg,38,27.1315789473684,4.38160190767973,24,38.598278,6.208609
006555.jpg,38,57.6052631578947,4.0305554153123,50,42.174618,5.6667204
006556.jpg,37,13.2702702702703,1.59249365337386,13,24.19184,3.6578238
006557.jpg,39,31.8974358974359,6.48396756296828,24,33.200146,4.4377513
006558.jpg,37,9.05405405405405,1.63207342471583,8,41.04964,4.825593
006559.jpg,38,25.3684210526316,6.21863395371971,19,27.800463,5.093594
006560.jpg,38,22.2631578947368,3.9159011287405,18,28.404287,4.515474
006561.jpg,39,25.3333333333333,4.26943440931449,19,34.535633,5.285893
006562.jpg,39,59.2307692307692,6.39268306434267,50,61.726917,5.3739357
006563.jpg,39,22.8461538461538,8.32098950827131,27,33.17733,5.819711
006564.jpg,38,18.0526315789474,2.87531308209331,14,17.892504,2.641018
006565.jpg,38,30.7368421052632,6.21543071294085,25,31.486052,4.761351
006566.jpg,39,18.2820512820513,3.35566071577658,18,15.774196,2.7985783
006567.jpg,38,33.9736842105263,9.35627219051408,30,32.047504,3.9427643
006568.jpg,37,29.7567567567568,3.78891222593713,29,26.472187,4.293176
006569.jpg,39,47.5897435897436,8.01878698241609,50,42.669224,5.165133
006570.jpg,38,9.8421052631579,1.66889372306641,13,30.298584,3.9162648
006571.jpg,37,23.3513513513514,3.36828522327687,25,32.01782,5.098795
006572.jpg,39,25.9230769230769,4.7759519050332,24,26.456516,4.2889414
006573.jpg,39,39.5384615384615,5.48608840540351,40,26.952328,4.1219425
006574.jpg,38,27.0,4.69041575982343,32,32.90839,5.412873
006576.jpg,38,25.7105263157895,5.13023836302476,18,19.062609,2.747178
006577.jpg,38,26.9210526315789,5.02631765135175,30,28.919596,3.4426298
006578.jpg,36,1.13888888888889,0.350736187206101,1,0.0,0.33954862
006579.jpg,36,30.3333333333333,4.2961777031616,30,24.172781,4.132523
006580.jpg,38,78.0,8.95333246127732,85,44.162285,5.6649313
006581.jpg,39,53.5384615384615,5.33531508390408,60,48.550205,6.2903476
006582.jpg,38,22.2368421052632,4.74446596844648,16,16.909378,3.2488697
006583.jpg,38,54.8684210526316,6.88975366378602,30,35.054207,4.205248
006584.jpg,39,27.6923076923077,4.02723521560156,26,13.459005,2.092372
006585.jpg,38,38.2105263157895,8.15113288341397,55,25.778484,4.616858
006586.jpg,38,44.6315789473684,5.7535937189541,45,54.065895,5.346313
006587.jpg,35,49.6857142857143,2.31073490437985,49,48.889668,6.108469
006588.jpg,40,33.225,7.10899574573093,50,32.748177,4.2369094
006589.jpg,38,12.8947368421053,2.62821976213281,16,22.516476,3.0960853
006590.jpg,37,26.972972972973,3.63995181963295,22,19.98096,3.4636621
006591.jpg,38,27.4473684210526,5.89868225513834,20,21.753298,3.7605455
006592.jpg,39,21.6153846153846,3.39206026987934,21,20.773008,3.6128247
006593.jpg,39,14.3076923076923,3.20487988241818,12,19.25283,2.8991594
006594.jpg,39,31.5128205128205,6.01258239848033,30,33.054096,5.0384107
006595.jpg,39,9.35897435897436,2.03246259093144,8,26.016373,4.2774096
006596.jpg,39,48.3076923076923,9.82519276937942,66,27.193651,4.5679846
006597.jpg,37,35.2702702702703,7.32062781403287,40,41.179153,5.139555
006598.jpg,39,53.3076923076923,7.42738122778372,62,47.48586,4.877561
006599.jpg,38,57.3684210526316,8.45471578831403,62,42.602627,5.6129327
006600.jpg,38,30.0526315789474,4.11291550711968,31,31.003883,4.3856144
006601.jpg,37,70.1891891891892,6.48433084801713,83,50.147015,5.341272
006602.jpg,37,36.972972972973,4.92435267311849,31,16.480276,2.7608662
006603.jpg,38,37.6052631578947,4.29669561082927,35,18.887331,2.8751268
006604.jpg,38,21.6842105263158,3.95997040091241,27,14.558912,2.365849
006605.jpg,38,69.2894736842105,6.19026216419393,46,38.695026,4.902811
006606.jpg,40,38.325,6.07385105733312,46,31.901789,3.9421337
006607.jpg,39,57.3846153846154,7.2823340121123,58,49.181286,4.635529
006608.jpg,38,26.6578947368421,4.28243625906382,30,29.21527,4.8075123
006609.jpg,38,21.8421052631579,2.39962064332332,21,21.364367,3.9680967
006610.jpg,38,4.15789473684211,1.32596351075866,3,6.847752,1.5010546
006611.jpg,38,56.5,8.05638910464269,55,40.35064,6.1182113
006612.jpg,38,43.2894736842105,5.82124670745181,47,46.98322,5.466647
006613.jpg,39,25.5641025641026,2.77957656558344,27,32.919468,3.8981123
006614.jpg,37,28.2702702702703,4.35665932573118,38,29.336315,4.4990225
006615.jpg,39,31.0769230769231,4.98621581744489,28,24.482738,3.1798065
006616.jpg,39,38.0769230769231,6.69400602025351,38,27.24487,4.332213
006617.jpg,37,48.4054054054054,4.39355246961992,50,19.808012,3.3556762
006618.jpg,36,19.8611111111111,9.5831780525722,13,17.47442,3.1714559
006619.jpg,38,41.5263157894737,5.72210905223676,36,26.850546,4.3564095
006620.jpg,37,22.4864864864865,5.11871089251983,16,28.037481,4.578003
006621.jpg,38,43.5263157894737,4.6192127684579,46,47.110615,5.557932
006622.jpg,38,60.0526315789474,4.5969870768713,60,44.755295,5.029862
006623.jpg,38,31.7105263157895,5.38721155739717,25,24.56545,3.9106722
006624.jpg,36,79.1111111111111,5.76579954945057,85,46.140118,4.2604566
006625.jpg,37,48.2972972972973,6.17281164491544,50,55.46784,6.073856
006626.jpg,38,3.39473684210526,0.945529272181417,2,18.411858,3.4663804
006627.jpg,39,5.71794871794872,1.21284176840826,8,6.3090615,1.644898
006628.jpg,39,39.2564102564103,5.57587825849671,42,39.711292,4.7025537
006629.jpg,38,32.5,5.4264118850255,31,27.61677,4.9851503
006630.jpg,38,48.7105263157895,7.1391872303575,48,29.111143,4.7994723
006631.jpg,38,54.8421052631579,5.55331075242008,50,63.79334,6.183072
006632.jpg,38,28.1842105263158,4.76391426136281,24,35.11278,5.0502625
006633.jpg,37,30.2702702702703,3.75387687485772,30,34.71107,4.301695
006634.jpg,38,28.9210526315789,4.45021456480816,23,28.566517,4.24914
006635.jpg,37,34.5405405405405,4.81083611694933,40,11.210724,2.2018802
006636.jpg,39,8.87179487179487,2.14205370195947,11,11.087446,1.9489093
006637.jpg,40,24.375,6.47158483343997,27,25.345125,4.121305
006638.jpg,38,29.1052631578947,7.13116295312422,30,22.862936,3.7336495
006639.jpg,36,26.9444444444444,4.64723846997606,26,28.566877,4.3110604
006640.jpg,39,36.5384615384615,7.2903907694204,36,25.186342,3.7690132
006641.jpg,38,24.7368421052632,4.15044257181846,25,33.148907,5.4833403
006642.jpg,38,7.31578947368421,1.66206096674686,9,5.3353753,1.1826293
006643.jpg,39,41.8205128205128,7.88359988193944,62,34.12292,5.6323123
006644.jpg,39,69.0,7.5811400336972,71,54.988422,5.2631297
006645.jpg,39,31.6410256410256,6.07188161024232,37,28.479021,4.7343197
006646.jpg,38,24.2105263157895,3.94665711941229,24,25.943754,3.7900193
006647.jpg,39,31.9230769230769,3.75839142092392,47,33.342373,5.5530825
006648.jpg,40,39.15,5.2406204369428,40,31.336351,4.557618
006649.jpg,39,33.2051282051282,4.80777597767949,39,21.830719,2.9594831
006650.jpg,39,41.7179487179487,7.64319001309324,30,29.532804,3.8678637
006651.jpg,38,34.2368421052632,4.97797424621874,23,36.1402,6.0845647
006652.jpg,38,27.5789473684211,4.01774159331689,31,28.048689,4.033668
006653.jpg,39,28.4358974358974,6.26096878242233,25,37.631374,4.8124843
006654.jpg,38,21.5,3.42289588159152,18,28.38864,4.5194583
006655.jpg,38,79.8421052631579,8.06569752279124,80,53.556892,5.974076
006656.jpg,39,40.4358974358974,4.42359030054757,35,31.213797,4.460299
006657.jpg,38,26.7894736842105,5.7004404511517,25,37.693073,5.4110565
006658.jpg,39,35.7692307692308,6.43371685346871,32,29.30821,4.817093
006659.jpg,38,3.18421052631579,0.392859452063192,4,3.3505948,0.8069132
006660.jpg,37,16.2432432432432,3.61636254793101,16,17.796383,3.127318
006661.jpg,38,5.42105263157895,1.19981032166166,4,5.7468686,1.4320334
006662.jpg,38,64.5263157894737,5.70792167461395,65,43.30991,4.9022603
006663.jpg,40,43.725,7.90970679219284,52,29.380167,4.536772
006664.jpg,38,37.8947368421053,6.17225471827392,40,22.353855,3.2212856
006665.jpg,38,9.92105263157895,1.73020197145302,12,7.6054273,1.8422401
006666.jpg,38,31.4473684210526,5.32560042761861,36,16.939524,2.7758527
006667.jpg,39,33.0769230769231,5.57430484400765,43,28.009945,4.0842314
006668.jpg,38,38.4210526315789,4.57154287603489,30,34.779682,4.8036885
006669.jpg,39,62.8974358974359,5.66055079984491,56,67.89335,6.1171093
006671.jpg,37,26.4324324324324,3.63272579431708,24,29.727997,4.318591
006672.jpg,38,25.1315789473684,3.53493034933928,18,30.693773,3.5098426
006673.jpg,37,30.4594594594595,4.38808104474556,26,28.119349,3.7610505
006674.jpg,39,29.0,3.43358030111581,27,33.514297,4.6370206
006675.jpg,39,49.0512820512821,8.06861599672237,47,24.737795,3.407051
006676.jpg,37,53.9189189189189,5.82322160920481,58,37.280216,4.920429
006677.jpg,37,7.48648648648649,1.77359681033927,8,17.45235,3.2156885
006678.jpg,37,46.8648648648649,5.53856260014055,40,45.285015,5.2118034
006679.jpg,40,56.6,7.83090524288712,60,30.57477,4.3306956
006680.jpg,38,48.8157894736842,6.72170853102858,42,40.004665,5.4969053
006681.jpg,39,25.6666666666667,3.86845088901252,32,20.883911,4.1063375
006682.jpg,39,1.1025641025641,0.502356122102941,1,8.321316,1.8902073
006683.jpg,37,78.0810810810811,5.43843512203433,84,57.140522,4.882156
006684.jpg,36,64.0555555555556,4.81037239095712,72,51.515003,5.452071
006685.jpg,37,28.4864864864865,4.12055566386124,20,30.260956,5.0595074
006686.jpg,40,22.5,4.48358830654244,20,22.269602,3.1883175
006687.jpg,39,36.4358974358974,4.51194246764174,40,32.734833,3.6064594
006688.jpg,39,46.2307692307692,7.22736589732146,50,38.96069,4.594443
006689.jpg,38,49.0789473684211,6.05105118831774,48,43.85805,5.1580906
006690.jpg,39,39.1282051282051,8.25635158108588,57,30.885233,4.6011
006691.jpg,39,34.0512820512821,6.02603438575931,30,36.02962,4.3732066
006692.jpg,38,24.0,4.544078415768,24,28.305677,5.10015
006693.jpg,37,44.8378378378378,5.59023709253469,45,39.784966,5.1692514
006694.jpg,38,23.1315789473684,4.4972727629542,30,31.394817,5.415379
006695.jpg,39,24.8717948717949,3.91474599014309,26,30.380857,4.143418
006696.jpg,37,38.5405405405405,5.64994884241636,35,10.52593,2.4410934
006697.jpg,38,40.2105263157895,5.07328932551356,34,30.320875,3.7471137
006698.jpg,39,7.58974358974359,1.88788309068718,11,7.5682817,1.4860322
006699.jpg,37,46.4864864864865,5.32614944100031,43,39.36047,4.775372
006700.jpg,38,62.1052631578947,6.77351548983528,58,39.602444,4.5679207
006701.jpg,39,39.0512820512821,4.66763051546284,39,32.362595,3.594932
006702.jpg,38,4.86842105263158,1.31870232346925,4,14.587656,2.774279
006703.jpg,37,40.5135135135135,6.12654344100607,40,18.82913,3.628285
006704.jpg,38,35.5263157894737,6.41677211985297,45,31.88646,5.2298756
006705.jpg,39,80.3589743589744,7.9355535060066,90,34.379868,4.921821
006706.jpg,38,32.1315789473684,4.74296664279646,26,25.902763,4.142943
006707.jpg,39,11.2307692307692,1.8843055186061,11,13.603321,1.6142672
006709.jpg,38,25.3157894736842,4.23693708312652,33,33.434875,5.78001
006710.jpg,38,15.4210526315789,6.02531407254682,11,16.45648,2.6321385
006711.jpg,38,38.0526315789474,4.70162345981627,44,25.153711,4.42657
006712.jpg,39,34.4102564102564,7.01771423544863,40,24.192488,3.6956656
006713.jpg,37,34.2972972972973,6.89550926676544,30,33.443737,4.3845944
006714.jpg,39,44.0769230769231,6.29278875248493,60,37.398403,4.4525676
006715.jpg,38,29.8157894736842,4.8034630703269,24,16.75366,2.8712714
006716.jpg,38,25.1842105263158,5.135226846527,17,19.914993,3.1108665
006717.jpg,39,48.8717948717949,6.35849819731328,47,39.563477,3.8705945
006718.jpg,37,26.4054054054054,4.50591869692556,23,30.514442,4.8591933
006719.jpg,37,30.4594594594595,5.23128725710665,26,29.09958,4.5112534
006720.jpg,38,29.5526315789474,6.55000461489853,28,18.133,3.0678453
006721.jpg,38,7.39473684210526,1.58607919921218,6,23.094282,3.8558772
006722.jpg,38,51.7368421052632,9.70562447835975,58,25.89067,4.0507793
006723.jpg,39,27.4615384615385,4.27874891851489,16,18.815554,3.1350088
006724.jpg,37,32.4594594594595,3.96928901130357,29,26.826094,3.5879405
006725.jpg,38,79.2894736842105,6.54261661324714,91,53.46253,5.1178904
006726.jpg,37,17.9459459459459,4.71961595628021,12,23.85087,4.4258785
006727.jpg,39,80.0,0.0,80,58.299015,5.7534103
006728.jpg,38,35.1315789473684,6.00077045788234,35,35.411472,3.9452991
006729.jpg,37,54.2702702702703,7.38861229132992,52,37.01153,4.475131
006730.jpg,40,28.525,4.42016068857463,61,29.315954,4.4201746
006731.jpg,39,63.3333333333333,7.05367889578993,57,42.73138,5.078955
006732.jpg,39,34.5641025641026,5.44733093404405,30,38.6487,4.6338553
006733.jpg,37,40.2432432432432,5.35622900828458,37,35.01158,4.448693
006734.jpg,37,3.67567567567568,1.0288627501074,4,0.14568889,0.41228855
006735.jpg,37,29.1081081081081,3.53383474259734,24,28.342909,4.0406146
006736.jpg,39,5.51282051282051,1.29516905768676,4,6.4662633,1.4055011
006737.jpg,40,36.325,5.41312507493805,42,32.850063,4.3772445
006738.jpg,39,42.5641025641026,5.4762399307077,45,36.94064,4.7335105
006739.jpg,39,64.4615384615385,6.85890183724446,49,50.066822,5.655309
006740.jpg,38,21.6052631578947,3.72384191092008,18,22.435076,4.4671216
006741.jpg,39,26.4358974358974,6.31537335561269,30,35.71094,5.0004387
